Calculus and Analytic Geometry II,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0,D,C,0.07175820012894324,0.15133908006230276,0.008070788916793734,0.07234473906663466,0.19191375707884276,0.09455598570968046,0.05250589159821324,0.16081154448602641,0.06648475691745444,0.0663716753341373,0.06384358070097101
6,C+,B,0.06445766008277894,0.08486768951762501,0.006365807405498935,0.053193970780269564,0.21890186364806102,0.08982530198587692,0.06666408442436052,0.2291543186548127,0.0855228316565405,0.031398316348757685,0.069648155495418
0,C,C,0.07649358255946594,0.16887195209442873,0.008501275301856667,0.05912489576353616,0.19634187506338785,0.09625223219403631,0.05677574382314547,0.15522684763223266,0.06613663742152553,0.0528888401242463,0.06338611802213842
4,C,C,0.07705239635911233,0.08834435797297528,0.009600467198102989,0.055415421510353585,0.23153269313099045,0.11232020581052493,0.06459932169436683,0.19014162338196314,0.07361157285016656,0.025814263955136692,0.07156767613630739
4,C+,C,0.07705239635911233,0.08834435797297528,0.009600467198102989,0.055415421510353585,0.23153269313099045,0.11232020581052493,0.06459932169436683,0.19014162338196314,0.07361157285016656,0.025814263955136692,0.07156767613630739
4,D,C,0.07705239635911233,0.08834435797297528,0.009600467198102989,0.055415421510353585,0.23153269313099045,0.11232020581052493,0.06459932169436683,0.19014162338196314,0.07361157285016656,0.025814263955136692,0.07156767613630739
8,B+,B,0.05709084952530893,0.08366417915914126,0.006278708314799644,0.05072030349017895,0.21762623893538133,0.0872755095371067,0.05616123551803792,0.22973070581036015,0.11021579988570586,0.03254107226813886,0.06869539755584039
0,A-,C,0.07649358255946594,0.16887195209442873,0.008501275301856667,0.05912489576353616,0.19634187506338785,0.09625223219403631,0.05677574382314547,0.15522684763223266,0.06613663742152553,0.0528888401242463,0.06338611802213842
4,B,C,0.07705239635911233,0.08834435797297528,0.009600467198102989,0.055415421510353585,0.23153269313099045,0.11232020581052493,0.06459932169436683,0.19014162338196314,0.07361157285016656,0.025814263955136692,0.07156767613630739
4,C,C,0.07705239635911233,0.08834435797297528,0.009600467198102989,0.055415421510353585,0.23153269313099045,0.11232020581052493,0.06459932169436683,0.19014162338196314,0.07361157285016656,0.025814263955136692,0.07156767613630739
5,C,C,0.07063504693943262,0.08508559767653352,0.006382152393557207,0.057257769074350255,0.2287813519738436,0.09732509845241388,0.06904438410733105,0.21441751727578398,0.07495775164735959,0.026286344817642956,0.06982698564175101
10,A,A,0.04957137205927453,0.07264975767379808,0.005451735059339343,0.04403989529278906,0.16261870089552394,0.07470453350253299,0.05024109775871994,0.2089438213429927,0.09434062611164128,0.02825506388544011,0.2091833964179482
3,C,C,0.07624631184411863,0.0881639531446813,0.009580862430168112,0.05460024324462637,0.23388495214163327,0.10902357811367333,0.06649058798010639,0.1913651778472467,0.0734612533112035,0.025761549577408272,0.0714215303651341
10,B,A,0.04957137205927453,0.07264975767379808,0.005451735059339343,0.04403989529278906,0.16261870089552394,0.07470453350253299,0.05024109775871994,0.2089438213429927,0.09434062611164128,0.02825506388544011,0.2091833964179482
10,A,A,0.04957137205927453,0.07264975767379808,0.005451735059339343,0.04403989529278906,0.16261870089552394,0.07470453350253299,0.05024109775871994,0.2089438213429927,0.09434062611164128,0.02825506388544011,0.2091833964179482
1,D,C,0.08009178358372324,0.1433420852080938,0.009024559067325695,0.05653287580068808,0.22081001304663,0.1021768998125869,0.06027049301784473,0.16478161282294954,0.07020758294870275,0.025476344172799658,0.06728575051865567
1,D,C,0.08009178358372324,0.1433420852080938,0.009024559067325695,0.05653287580068808,0.22081001304663,0.1021768998125869,0.06027049301784473,0.16478161282294954,0.07020758294870275,0.025476344172799658,0.06728575051865567
4,F,C,0.07705239635911233,0.08834435797297528,0.009600467198102989,0.055415421510353585,0.23153269313099045,0.11232020581052493,0.06459932169436683,0.19014162338196314,0.07361157285016656,0.025814263955136692,0.07156767613630739
1,C-,C,0.08009178358372324,0.1433420852080938,0.009024559067325695,0.05653287580068808,0.22081001304663,0.1021768998125869,0.06027049301784473,0.16478161282294954,0.07020758294870275,0.025476344172799658,0.06728575051865567
7,B-,B,0.05677268153139104,0.08347553031115909,0.006243716997530319,0.053938711670311536,0.21978043637307676,0.08810253422575168,0.05584824827420994,0.228450413812312,0.1067154490492882,0.03235972047937452,0.06831255727559471
5,B,C,0.07063504693943262,0.08508559767653352,0.006382152393557207,0.057257769074350255,0.2287813519738436,0.09732509845241388,0.06904438410733105,0.21441751727578398,0.07495775164735959,0.026286344817642956,0.06982698564175101
4,F,C,0.07705239635911233,0.08834435797297528,0.009600467198102989,0.055415421510353585,0.23153269313099045,0.11232020581052493,0.06459932169436683,0.19014162338196314,0.07361157285016656,0.025814263955136692,0.07156767613630739
4,D+,C,0.07705239635911233,0.08834435797297528,0.009600467198102989,0.055415421510353585,0.23153269313099045,0.11232020581052493,0.06459932169436683,0.19014162338196314,0.07361157285016656,0.025814263955136692,0.07156767613630739
0,B,C,0.07649358255946594,0.16887195209442873,0.008501275301856667,0.05912489576353616,0.19634187506338785,0.09625223219403631,0.05677574382314547,0.15522684763223266,0.06613663742152553,0.0528888401242463,0.06338611802213842
3,C,C,0.07624631184411863,0.0881639531446813,0.009580862430168112,0.05460024324462637,0.23388495214163327,0.10902357811367333,0.06649058798010639,0.1913651778472467,0.0734612533112035,0.025761549577408272,0.0714215303651341
5,C,C,0.07063504693943262,0.08508559767653352,0.006382152393557207,0.057257769074350255,0.2287813519738436,0.09732509845241388,0.06904438410733105,0.21441751727578398,0.07495775164735959,0.026286344817642956,0.06982698564175101
10,B-,A,0.04957137205927453,0.07264975767379808,0.005451735059339343,0.04403989529278906,0.16261870089552394,0.07470453350253299,0.05024109775871994,0.2089438213429927,0.09434062611164128,0.02825506388544011,0.2091833964179482
7,B,B,0.05677268153139104,0.08347553031115909,0.006243716997530319,0.053938711670311536,0.21978043637307676,0.08810253422575168,0.05584824827420994,0.228450413812312,0.1067154490492882,0.03235972047937452,0.06831255727559471
4,B,C,0.07705239635911233,0.08834435797297528,0.009600467198102989,0.055415421510353585,0.23153269313099045,0.11232020581052493,0.06459932169436683,0.19014162338196314,0.07361157285016656,0.025814263955136692,0.07156767613630739
2,B,C,0.07753721348983413,0.12448743348192491,0.00932721711790883,0.05969305541655952,0.2231476393060157,0.10560362250132989,0.062291793979850726,0.1703079195750996,0.072562145651754,0.025502069319623132,0.06953989016009986
4,F,C,0.07705239635911233,0.08834435797297528,0.009600467198102989,0.055415421510353585,0.23153269313099045,0.11232020581052493,0.06459932169436683,0.19014162338196314,0.07361157285016656,0.025814263955136692,0.07156767613630739
5,B+,C,0.07063504693943262,0.08508559767653352,0.006382152393557207,0.057257769074350255,0.2287813519738436,0.09732509845241388,0.06904438410733105,0.21441751727578398,0.07495775164735959,0.026286344817642956,0.06982698564175101
10,A,A,0.04957137205927453,0.07264975767379808,0.005451735059339343,0.04403989529278906,0.16261870089552394,0.07470453350253299,0.05024109775871994,0.2089438213429927,0.09434062611164128,0.02825506388544011,0.2091833964179482
7,C+,B,0.05677268153139104,0.08347553031115909,0.006243716997530319,0.053938711670311536,0.21978043637307676,0.08810253422575168,0.05584824827420994,0.228450413812312,0.1067154490492882,0.03235972047937452,0.06831255727559471
