Programming in C++,Programming in COBOL,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4,C,C,0.1292331835391822,0.05613101171461473,0,0.033836492050346764,0.27184570881148606,0.052477312875373876,0.07106541159053649,0.2606354402475846,0.036265023649745355,0.05308467052292823,0.035425744998201676
4,C,C,0.1292331835391822,0.05613101171461473,0,0.033836492050346764,0.27184570881148606,0.052477312875373876,0.07106541159053649,0.2606354402475846,0.036265023649745355,0.05308467052292823,0.035425744998201676
7,B-,B,0.11068227937635787,0.02971446248276649,0,0.0006946783790006227,0.17023571565518394,0.01648265594040424,0.07232222679831307,0.29909161408786566,0.05754199459643609,0.1083911301694593,0.1348432425142126
4,B,C,0.1292331835391822,0.05613101171461473,0,0.033836492050346764,0.27184570881148606,0.052477312875373876,0.07106541159053649,0.2606354402475846,0.036265023649745355,0.05308467052292823,0.035425744998201676
0,F,C,0.1292331835391822,0.05613101171461473,0,0.033836492050346764,0.27184570881148606,0.052477312875373876,0.07106541159053649,0.2606354402475846,0.036265023649745355,0.05308467052292823,0.035425744998201676
7,A,B,0.11068227937635787,0.02971446248276649,0,0.0006946783790006227,0.17023571565518394,0.01648265594040424,0.07232222679831307,0.29909161408786566,0.05754199459643609,0.1083911301694593,0.1348432425142126
4,B,C,0.1292331835391822,0.05613101171461473,0,0.033836492050346764,0.27184570881148606,0.052477312875373876,0.07106541159053649,0.2606354402475846,0.036265023649745355,0.05308467052292823,0.035425744998201676
4,C,C,0.1292331835391822,0.05613101171461473,0,0.033836492050346764,0.27184570881148606,0.052477312875373876,0.07106541159053649,0.2606354402475846,0.036265023649745355,0.05308467052292823,0.035425744998201676
7,B,B,0.11068227937635787,0.02971446248276649,0,0.0006946783790006227,0.17023571565518394,0.01648265594040424,0.07232222679831307,0.29909161408786566,0.05754199459643609,0.1083911301694593,0.1348432425142126
1,B,C,0.1292331835391822,0.05613101171461473,0,0.033836492050346764,0.27184570881148606,0.052477312875373876,0.07106541159053649,0.2606354402475846,0.036265023649745355,0.05308467052292823,0.035425744998201676
4,F,C,0.1292331835391822,0.05613101171461473,0,0.033836492050346764,0.27184570881148606,0.052477312875373876,0.07106541159053649,0.2606354402475846,0.036265023649745355,0.05308467052292823,0.035425744998201676
1,F,C,0.1292331835391822,0.05613101171461473,0,0.033836492050346764,0.27184570881148606,0.052477312875373876,0.07106541159053649,0.2606354402475846,0.036265023649745355,0.05308467052292823,0.035425744998201676
4,B,C,0.1292331835391822,0.05613101171461473,0,0.033836492050346764,0.27184570881148606,0.052477312875373876,0.07106541159053649,0.2606354402475846,0.036265023649745355,0.05308467052292823,0.035425744998201676
4,C+,C,0.1292331835391822,0.05613101171461473,0,0.033836492050346764,0.27184570881148606,0.052477312875373876,0.07106541159053649,0.2606354402475846,0.036265023649745355,0.05308467052292823,0.035425744998201676
