Trigonometry and Analytic Geometry,Precalculus,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,5.0,D,C,0.16763495300325126,0.19807609489361505,0.001206487316214817,0.0014179904921963347,0.5859126645515437,0.01183369182543132,0.00031539340257799445,0.029804633871016818,0.002006178896156413,0.0007610991974194877,0.0010308125505768366
-1.0,4.0,D,C,0.2815501732771275,0.05096129754589331,0.0012178885382271233,0.04140472370231365,0.4328035552716953,0.04986456190117646,0.0524581327066598,0.08590568471785186,0.0020251371485011157,0.0007682915323960312,0.0010405536581577022
0.0,-1.0,F,F,0.5294193558191583,0.05062986825529688,2.7905485950195503e-14,0.012156834474367183,0.012044896111811143,0.00040013565155177735,0.001978636807901873,0.3924968340470606,0.0004048319837131625,1.0600375115234144e-13,0.0004686068490049153
-1.0,4.0,B,C,0.2815501732771275,0.05096129754589331,0.0012178885382271233,0.04140472370231365,0.4328035552716953,0.04986456190117646,0.0524581327066598,0.08590568471785186,0.0020251371485011157,0.0007682915323960312,0.0010405536581577022
7.0,-1.0,C,B,0.17983032236540614,0.2117019198065945,5.5691703694144614e-14,0.05206641769660413,0.11013702965148163,2.2208990972691246e-06,0.035849454215915004,0.3131294178612125,0.043193629737717246,2.635092867391268e-13,0.054089587765652314
1.0,-1.0,F,F,0.557242338361901,0.10917318516298688,2.9157824775729457e-14,0.09335309504873927,0.06377955582866845,0.07586651536197513,0.002880951115450527,0.09656759120826881,0.0005268829270398156,1.379623372937814e-13,0.0006098849848028622
7.0,-1.0,C,B,0.17983032236540614,0.2117019198065945,5.5691703694144614e-14,0.05206641769660413,0.11013702965148163,2.2208990972691246e-06,0.035849454215915004,0.3131294178612125,0.043193629737717246,2.635092867391268e-13,0.054089587765652314
8.0,-1.0,B,B,0.17983032236540614,0.2117019198065945,5.5691703694144614e-14,0.05206641769660413,0.11013702965148163,2.2208990972691246e-06,0.035849454215915004,0.3131294178612125,0.043193629737717246,2.635092867391268e-13,0.054089587765652314
-1.0,2.0,D,F,0.829773614524206,0.08314342292720661,0.0006017572996915525,0.053800397015681685,0.00667195244672157,0.005270476218987452,0.0021683545676079077,0.016675658818593845,0.0010006178921439335,0.00037961194592037607,0.0005141363432392963
-1.0,3.0,F,F,0.3189919722860063,0.11987494161059459,0.0007699531312022306,0.2974437236374889,0.008536814892347498,0.006743615191400808,0.22387848826480347,0.02133663476756768,0.001280298352156431,0.00048571642845543115,0.0006578414379765246
-1.0,4.0,C-,C,0.2815501732771275,0.05096129754589331,0.0012178885382271233,0.04140472370231365,0.4328035552716953,0.04986456190117646,0.0524581327066598,0.08590568471785186,0.0020251371485011157,0.0007682915323960312,0.0010405536581577022
7.0,-1.0,C,B,0.17983032236540614,0.2117019198065945,5.5691703694144614e-14,0.05206641769660413,0.11013702965148163,2.2208990972691246e-06,0.035849454215915004,0.3131294178612125,0.043193629737717246,2.635092867391268e-13,0.054089587765652314
9.0,-1.0,B+,B,0.17983032236540614,0.2117019198065945,5.5691703694144614e-14,0.05206641769660413,0.11013702965148163,2.2208990972691246e-06,0.035849454215915004,0.3131294178612125,0.043193629737717246,2.635092867391268e-13,0.054089587765652314
-1.0,0.0,C,F,0.29563946137546193,0.2506350989425652,0.10595530388147643,0.08677625743464053,0.00950701013539413,0.08750105302991423,0.0030897355783022695,0.08196583330680464,0.0014258021948198205,0.07677184006428459,0.0007326040563362011
-1.0,7.0,C-,C,0.02820686396214993,0.1093356263839032,0.0012734860594298346,0.0014967344454821924,0.28644339211568304,0.01718134976807313,0.00033290785242511695,0.25279184561256,0.09022453611611293,0.000803364614555448,0.21190989306962538
7.0,-1.0,C,B,0.17983032236540614,0.2117019198065945,5.5691703694144614e-14,0.05206641769660413,0.11013702965148163,2.2208990972691246e-06,0.035849454215915004,0.3131294178612125,0.043193629737717246,2.635092867391268e-13,0.054089587765652314
7.0,-1.0,A,B,0.17983032236540614,0.2117019198065945,5.5691703694144614e-14,0.05206641769660413,0.11013702965148163,2.2208990972691246e-06,0.035849454215915004,0.3131294178612125,0.043193629737717246,2.635092867391268e-13,0.054089587765652314
5.0,-1.0,B,C-,0.4462898438226184,0.030895364559477587,1.8145297918824154e-14,0.45324948055355985,0.03431252136206444,7.236064457448615e-07,0.010827967315104166,0.014835716439968468,0.009204569173940148,8.585577734374526e-14,0.00038381316671737064
-1.0,1.0,D,F,0.6155562559105424,0.18861989346009414,0.000716124243334012,0.1562157693137168,0.00793998992603508,0.006272156226882375,0.0025804610509984646,0.019844950048271602,0.0011907902592047416,0.0004517590690999929,0.0006118504918203419
-1.0,3.0,C,F,0.3189919722860063,0.11987494161059459,0.0007699531312022306,0.2974437236374889,0.008536814892347498,0.006743615191400808,0.22387848826480347,0.02133663476756768,0.001280298352156431,0.00048571642845543115,0.0006578414379765246
-1.0,1.0,F,F,0.6155562559105424,0.18861989346009414,0.000716124243334012,0.1562157693137168,0.00793998992603508,0.006272156226882375,0.0025804610509984646,0.019844950048271602,0.0011907902592047416,0.0004517590690999929,0.0006118504918203419
-1.0,9.0,B-,B+,0.027813424156401527,0.11899457465848011,0.21266129903433523,0.0002391507134140803,0.009126718895095703,0.0014268095141876018,5.3192569095292716e-05,0.19815350105225368,0.2324845896220923,0.18640280172650728,0.012643938058137075
3.0,-1.0,C,D,0.03501744317223209,0.49798332841150666,1.869852341411141e-14,0.10055238942779932,0.09510016157562534,7.456682237399728e-07,0.11668485726561953,0.024354414853511044,0.12991114451635818,8.847340341727427e-14,0.0003955151090169623
4.0,-1.0,A-,F,0.47940021405662103,0.1290985724021995,3.2708359667076816e-14,0.018566760697976404,0.12974492867983192,1.304358847714734e-06,0.06980750788268344,0.11050297622896002,0.06218588157389469,1.5476194755349934e-13,0.0006918541187977909
8.0,-1.0,C+,B,0.17983032236540614,0.2117019198065945,5.5691703694144614e-14,0.05206641769660413,0.11013702965148163,2.2208990972691246e-06,0.035849454215915004,0.3131294178612125,0.043193629737717246,2.635092867391268e-13,0.054089587765652314
-1.0,6.0,B-,C,0.019245096179008995,0.0478214507119044,0.0008688793525306988,0.0010211981876607377,0.6636655414922138,0.2429509280169539,0.00022713775084198944,0.021464486722919417,0.0014447954793440777,0.0005481229425106802,0.0007423631641115801
-1.0,4.0,B,C,0.2815501732771275,0.05096129754589331,0.0012178885382271233,0.04140472370231365,0.4328035552716953,0.04986456190117646,0.0524581327066598,0.08590568471785186,0.0020251371485011157,0.0007682915323960312,0.0010405536581577022
-1.0,3.0,C-,F,0.3189919722860063,0.11987494161059459,0.0007699531312022306,0.2974437236374889,0.008536814892347498,0.006743615191400808,0.22387848826480347,0.02133663476756768,0.001280298352156431,0.00048571642845543115,0.0006578414379765246
7.0,-1.0,B+,C,0.11113574755755039,0.17526907609922035,6.061676634131165e-14,0.005304665244603124,0.32678559530967627,0.002398558583164179,0.05506274601048029,0.2547534444200931,0.0007043236270784438,6.262049861713016e-05,0.068523222649456
-1.0,4.0,F,C,0.1682663638645746,0.05565042166743997,0.0007968877386055208,0.07725471785847435,0.4545938030192224,0.052767165513600785,0.010453355966894838,0.17576883151908626,0.0018042754630977949,0.0022836923486380875,0.00036048504036531083
7.0,-1.0,C,C,0.11113574755755039,0.17526907609922035,6.061676634131165e-14,0.005304665244603124,0.32678559530967627,0.002398558583164179,0.05506274601048029,0.2547534444200931,0.0007043236270784438,6.262049861713016e-05,0.068523222649456
-1.0,4.0,C,C,0.1682663638645746,0.05565042166743997,0.0007968877386055208,0.07725471785847435,0.4545938030192224,0.052767165513600785,0.010453355966894838,0.17576883151908626,0.0018042754630977949,0.0022836923486380875,0.00036048504036531083
-1.0,3.0,F,C-,0.1741824731438228,0.17739772324870254,0.0010829152024177764,0.31667762809667915,0.18272830663869802,0.010679210834210815,0.1007490259731475,0.03045757777007115,0.002451885295358012,0.0031033796131848383,0.0004898741837073566
-1.0,7.0,B,B,0.022185613249773615,0.11168459991266895,0.0008669397214977197,0.07282173967965723,0.20513185877261236,0.0005994402112661104,0.013213223424247479,0.2842473781498445,0.09539519604455338,0.002484444812991204,0.1913695660208874
1.0,-1.0,B,F,0.7380341255963625,0.07835104469711295,3.515378704174349e-14,0.082313005576491,0.014298250641189749,0.06552861857744194,0.0029333101809561075,0.015416862566960109,0.001300524464309882,0.0009450480257789377,0.0008792096733616265
0.0,3.0,F,F,0.37277765482839914,0.1408266709220533,1.029565467657284e-14,0.1808088882951058,0.122548474574958,0.003092299572780169,0.07109886478440551,0.1019923023483888,0.0036181423337267736,0.00047935859285062025,0.0027573437473213773
4.0,-1.0,D,F,0.558272142976547,0.06817923341498486,5.745345856859012e-14,0.013977585742382824,0.0704043419431407,0.0006947265572850745,0.06384564648561439,0.060412856873653664,0.0806071908868995,0.08216934212323702,0.0014369329961976289
-1.0,1.0,C-,F,0.6716809427208926,0.272103979305832,0.0004457373478276265,0.009616221425005919,0.021880240528251223,0.004885051839132383,0.004362990016300117,0.012536604810953313,0.001009217384971948,0.0012773781317271372,0.0002016364891059138
1.0,-1.0,C,F,0.7380341255963625,0.07835104469711295,3.515378704174349e-14,0.082313005576491,0.014298250641189749,0.06552861857744194,0.0029333101809561075,0.015416862566960109,0.001300524464309882,0.0009450480257789377,0.0008792096733616265
-1.0,3.0,F,C-,0.1741824731438228,0.17739772324870254,0.0010829152024177764,0.31667762809667915,0.18272830663869802,0.010679210834210815,0.1007490259731475,0.03045757777007115,0.002451885295358012,0.0031033796131848383,0.0004898741837073566
1.0,7.0,C+,A,0.04352825981441814,0.09752608586396928,2.122156359783857e-15,0.15571919756125246,0.06230905521130385,0.002236080190668342,0.004223247752649924,0.08266726202695164,0.06375701471473488,0.0001738084709023885,0.4878599883931469
7.0,-1.0,F,C,0.11113574755755039,0.17526907609922035,6.061676634131165e-14,0.005304665244603124,0.32678559530967627,0.002398558583164179,0.05506274601048029,0.2547534444200931,0.0007043236270784438,6.262049861713016e-05,0.068523222649456
7.0,-1.0,C-,C,0.11113574755755039,0.17526907609922035,6.061676634131165e-14,0.005304665244603124,0.32678559530967627,0.002398558583164179,0.05506274601048029,0.2547534444200931,0.0007043236270784438,6.262049861713016e-05,0.068523222649456
7.0,-1.0,D,C,0.11113574755755039,0.17526907609922035,6.061676634131165e-14,0.005304665244603124,0.32678559530967627,0.002398558583164179,0.05506274601048029,0.2547534444200931,0.0007043236270784438,6.262049861713016e-05,0.068523222649456
1.0,-1.0,F,F,0.7380341255963625,0.07835104469711295,3.515378704174349e-14,0.082313005576491,0.014298250641189749,0.06552861857744194,0.0029333101809561075,0.015416862566960109,0.001300524464309882,0.0009450480257789377,0.0008792096733616265
0.0,-1.0,B,F,0.7150899064975321,0.06326926854751966,1.2127793949057082e-13,0.019522183817894025,0.028041780647078834,0.004518253185611665,0.005752818490064594,0.15767745478253362,0.002550593262736571,0.0018534315913798227,0.0017243091775278234
-1.0,4.0,B-,C,0.1682663638645746,0.05565042166743997,0.0007968877386055208,0.07725471785847435,0.4545938030192224,0.052767165513600785,0.010453355966894838,0.17576883151908626,0.0018042754630977949,0.0022836923486380875,0.00036048504036531083
3.0,-1.0,C,D,0.048932857992671996,0.5720698542860345,4.513566421160117e-14,0.13136949603752698,0.08634640681857012,0.0005457799302206618,0.13712386164600493,0.019794462860926603,0.0014750268652160771,0.0012133933196085936,0.0011288602431743502
0.0,-1.0,F,F,0.7150899064975321,0.06326926854751966,1.2127793949057082e-13,0.019522183817894025,0.028041780647078834,0.004518253185611665,0.005752818490064594,0.15767745478253362,0.002550593262736571,0.0018534315913798227,0.0017243091775278234
4.0,-1.0,B,F,0.558272142976547,0.06817923341498486,5.745345856859012e-14,0.013977585742382824,0.0704043419431407,0.0006947265572850745,0.06384564648561439,0.060412856873653664,0.0806071908868995,0.08216934212323702,0.0014369329961976289
10.0,-1.0,B,B,0.022042169643122177,0.028777244041400304,1.4097758519968446e-14,0.0012337162498342851,0.18736445607783347,0.2108561100063861,0.007040454646877979,0.3966802362524685,0.13748708382892585,1.4563770408562121e-05,0.00850396548272844
7.0,-1.0,A,C,0.11113574755755039,0.17526907609922035,6.061676634131165e-14,0.005304665244603124,0.32678559530967627,0.002398558583164179,0.05506274601048029,0.2547534444200931,0.0007043236270784438,6.262049861713016e-05,0.068523222649456
-1.0,7.0,C,B,0.022185613249773615,0.11168459991266895,0.0008669397214977197,0.07282173967965723,0.20513185877261236,0.0005994402112661104,0.013213223424247479,0.2842473781498445,0.09539519604455338,0.002484444812991204,0.1913695660208874
-1.0,0.0,D,F,0.35094749118882257,0.18126871944021594,0.08155661797564445,0.07273817372808722,0.06460783019149045,0.10269383803539595,0.008536980491968806,0.06537207618640758,0.0021915742787803,0.06964883311367558,0.00043786536951141394
3.0,-1.0,B+,D,0.048932857992671996,0.5720698542860345,4.513566421160117e-14,0.13136949603752698,0.08634640681857012,0.0005457799302206618,0.13712386164600493,0.019794462860926603,0.0014750268652160771,0.0012133933196085936,0.0011288602431743502
3.0,-1.0,D,D,0.048932857992671996,0.5720698542860345,4.513566421160117e-14,0.13136949603752698,0.08634640681857012,0.0005457799302206618,0.13712386164600493,0.019794462860926603,0.0014750268652160771,0.0012133933196085936,0.0011288602431743502
-1.0,5.0,C,C,0.18686115043660423,0.3396902462544671,0.0009422343065340236,0.007945635014099462,0.4135182197366981,0.008137775082112051,0.01208658947024684,0.025558331176263396,0.0021333622760255216,0.0027002213388569213,0.00042623490809241696
-1.0,4.0,D,C,0.1682663638645746,0.05565042166743997,0.0007968877386055208,0.07725471785847435,0.4545938030192224,0.052767165513600785,0.010453355966894838,0.17576883151908626,0.0018042754630977949,0.0022836923486380875,0.00036048504036531083
4.0,-1.0,F,F,0.558272142976547,0.06817923341498486,5.745345856859012e-14,0.013977585742382824,0.0704043419431407,0.0006947265572850745,0.06384564648561439,0.060412856873653664,0.0806071908868995,0.08216934212323702,0.0014369329961976289
-1.0,3.0,B-,C-,0.1741824731438228,0.17739772324870254,0.0010829152024177764,0.31667762809667915,0.18272830663869802,0.010679210834210815,0.1007490259731475,0.03045757777007115,0.002451885295358012,0.0031033796131848383,0.0004898741837073566
-1.0,3.0,C-,C-,0.1741824731438228,0.17739772324870254,0.0010829152024177764,0.31667762809667915,0.18272830663869802,0.010679210834210815,0.1007490259731475,0.03045757777007115,0.002451885295358012,0.0031033796131848383,0.0004898741837073566
4.0,-1.0,F,F,0.558272142976547,0.06817923341498486,5.745345856859012e-14,0.013977585742382824,0.0704043419431407,0.0006947265572850745,0.06384564648561439,0.060412856873653664,0.0806071908868995,0.08216934212323702,0.0014369329961976289
-1.0,4.0,F,C,0.1682663638645746,0.05565042166743997,0.0007968877386055208,0.07725471785847435,0.4545938030192224,0.052767165513600785,0.010453355966894838,0.17576883151908626,0.0018042754630977949,0.0022836923486380875,0.00036048504036531083
4.0,-1.0,C,F,0.558272142976547,0.06817923341498486,5.745345856859012e-14,0.013977585742382824,0.0704043419431407,0.0006947265572850745,0.06384564648561439,0.060412856873653664,0.0806071908868995,0.08216934212323702,0.0014369329961976289
