Calculus and Analytic Geometry II,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3,C,C,0.09185506344656699,0.020204046723917457,0.07066511597576024,0.1542539236234091,0.2664943183950962,0.09607026366482803,0.10918070792333569,0.1912320340440502,3.198111996388652e-05,6.20184863965838e-06,6.343234432526993e-06
7,A,C,0.07635118938571105,0.009001548886338232,0.0541398887894777,0.04049094559839952,0.23739267640873696,0.07405649781924535,0.07685343658776284,0.13970050650568952,0.06863426297673704,0.10697980546248952,0.11639924157941219
5,A-,C,0.07422802647217601,0.009303736762755864,0.0536508033727256,0.04185025309303444,0.21085994293127613,0.07814683413041973,0.08575367187352381,0.14439034376908463,0.0709383600205144,0.11057118741691578,0.12030684015757356
4,D+,C,0.07422802647217601,0.009303736762755864,0.0536508033727256,0.04185025309303444,0.21085994293127613,0.07814683413041973,0.08575367187352381,0.14439034376908463,0.0709383600205144,0.11057118741691578,0.12030684015757356
6,C-,C,0.07422802647217601,0.009303736762755864,0.0536508033727256,0.04185025309303444,0.21085994293127613,0.07814683413041973,0.08575367187352381,0.14439034376908463,0.0709383600205144,0.11057118741691578,0.12030684015757356
7,B-,C,0.07635118938571105,0.009001548886338232,0.0541398887894777,0.04049094559839952,0.23739267640873696,0.07405649781924535,0.07685343658776284,0.13970050650568952,0.06863426297673704,0.10697980546248952,0.11639924157941219
0,D+,C,0.0772826143165443,0.18984120252973047,0.056544074590650174,0.13210680201399497,0.22075068363725955,0.07837690749605093,0.0890727881742402,0.1560126398199889,2.8704350079995596e-06,4.520845676740891e-06,4.896140855761572e-06
4,B,C,0.07422802647217601,0.009303736762755864,0.0536508033727256,0.04185025309303444,0.21085994293127613,0.07814683413041973,0.08575367187352381,0.14439034376908463,0.0709383600205144,0.11057118741691578,0.12030684015757356
4,B,C,0.07422802647217601,0.009303736762755864,0.0536508033727256,0.04185025309303444,0.21085994293127613,0.07814683413041973,0.08575367187352381,0.14439034376908463,0.0709383600205144,0.11057118741691578,0.12030684015757356
7,B,C,0.07635118938571105,0.009001548886338232,0.0541398887894777,0.04049094559839952,0.23739267640873696,0.07405649781924535,0.07685343658776284,0.13970050650568952,0.06863426297673704,0.10697980546248952,0.11639924157941219
