Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5,6,C+,C,3.099115266171857e-09,0.025865454547067342,0.1463126571371686,0.023287692126874898,0.25796032374032646,0.11336300228429229,0.14488798121643834,0.20950266591185257,0.045500375365412106,0.03331984457135664,9.555890051977185e-14
4,7,B,B-,0.030397015671181624,0.05554087971334833,0.04636445684394713,0.048259882970199536,0.23818022164507274,0.03266319485316635,0.2564544284388103,0.1530772322102228,0.06825561031218544,0.05099119022439829,0.019815887117467398
6,6,B,C,2.582001907382846e-06,0.03389665521312441,0.04498098451305337,0.02163173586716823,0.2487376827000204,0.2385263301528984,0.15698135933094404,0.18246622692346046,0.04165646819161715,0.031119975104173008,1.6332406504343978e-12
1,7,B-,B-,0.030397015671181624,0.05554087971334833,0.04636445684394713,0.048259882970199536,0.23818022164507274,0.03266319485316635,0.2564544284388103,0.1530772322102228,0.06825561031218544,0.05099119022439829,0.019815887117467398
7,10,B,B,2.872412017376532e-17,1.5128603440512932e-13,3.2422817390982124e-18,1.5685318851730039e-18,0.0416679885956958,0.09584132836526854,0.11922177769313902,0.3715968609908844,0.17759498563282244,0.14648102381487613,0.047596034907162396
10,10,A,A,2.814064782575724e-22,4.110408413621479e-25,2.047795345047023e-18,1.4689041375358018e-21,4.0003317088048937e-13,3.178090888182867e-11,0.04767863175086459,0.17828063055702853,0.15962336454211962,0.21429153006394216,0.4001258430538641
4,7,B,B-,0.030397015671181624,0.05554087971334833,0.04636445684394713,0.048259882970199536,0.23818022164507274,0.03266319485316635,0.2564544284388103,0.1530772322102228,0.06825561031218544,0.05099119022439829,0.019815887117467398
7,9,A-,B,2.872412017376532e-17,1.5128603440512932e-13,3.2422817390982124e-18,1.5685318851730039e-18,0.0416679885956958,0.09584132836526854,0.11922177769313902,0.3715968609908844,0.17759498563282244,0.14648102381487613,0.047596034907162396
6,7,B,B-,0.026981259852176167,0.04929967218410351,0.04115441698434721,0.042836851385021114,0.21141557188942314,0.030790542562607954,0.25343381485982486,0.2206518543286934,0.06058563044884469,0.045261237764225325,0.017589147740732603
7,8,C+,B,2.738051249603435e-17,1.4420943550042709e-13,3.0906198392152676e-18,1.4951617881627178e-18,0.03971891481888031,0.10195107781114549,0.13499009097062845,0.36487805919043836,0.16928775168521082,0.14283791669832546,0.04633618882522697
7,8,C,B,2.738051249603435e-17,1.4420943550042709e-13,3.0906198392152676e-18,1.4951617881627178e-18,0.03971891481888031,0.10195107781114549,0.13499009097062845,0.36487805919043836,0.16928775168521082,0.14283791669832546,0.04633618882522697
7,7,B-,B,2.2298502383763346e-09,0.057654432274862326,1.2689014160702323e-14,1.96312713515808e-11,0.1737370035708728,0.02199284035628209,0.1250142486498864,0.4728959739522936,0.0794741595364068,0.04251982411784256,0.026711515292059267
4,10,C,B-,4.2201847617488307e-10,1.5707547141361238e-13,1.2768430682851259e-05,4.155857697193042e-09,0.061566630152180744,0.1534121098806107,0.2635941450234117,0.12964223204966868,0.1643889374298337,0.18932786395018442,0.03805530850539403
7,9,B+,B,2.872412017376532e-17,1.5128603440512932e-13,3.2422817390982124e-18,1.5685318851730039e-18,0.0416679885956958,0.09584132836526854,0.11922177769313902,0.3715968609908844,0.17759498563282244,0.14648102381487613,0.047596034907162396
7,8,B,B,2.738051249603435e-17,1.4420943550042709e-13,3.0906198392152676e-18,1.4951617881627178e-18,0.03971891481888031,0.10195107781114549,0.13499009097062845,0.36487805919043836,0.16928775168521082,0.14283791669832546,0.04633618882522697
8,7,B-,B,3.4520906438297735e-14,2.4753577591000804e-13,1.2664347595378081e-14,2.905144023530682e-14,2.6357543615464906e-12,1.15242839192157e-11,0.08186900024930888,0.40706202932268615,0.11287839974421558,0.10711458777018931,0.2910759828991162
8,10,A-,A,2.8916121550920993e-22,4.223679214783986e-25,2.1042265791262576e-18,1.5093828276674742e-21,4.110569118807865e-13,3.2656697525795863e-11,0.05076944044996971,0.20799544545568707,0.16402211633671546,0.23995253357593355,0.3372604641486264
5,8,B,B-,3.929366024312682e-10,1.4625118459737243e-13,1.1888540559583505e-05,3.869471826267064e-09,0.057323988974158906,0.15940238780369814,0.2915266345844093,0.12215470294796149,0.1530606696096343,0.1803320245936429,0.03618769868338074
4,3,C,C,2.5711949224869326e-06,0.03754970874842128,0.04982859981501748,0.02698231406534677,0.2755442235057646,0.24880474035045047,0.15619773480778146,0.12447052329720867,0.04614579929046989,0.034473784922807664,1.8092555254876084e-12
5,6,C+,C,2.8752414812730568e-06,0.037746319577266985,0.050089503098595244,0.024088465658907068,0.276986977124177,0.250107485640668,0.15701558845107164,0.12292107566069825,0.0463874193761817,0.034654290169134176,1.8187288141046516e-12
4,7,D+,B-,0.030397015671181624,0.05554087971334833,0.04636445684394713,0.048259882970199536,0.23818022164507274,0.03266319485316635,0.2564544284388103,0.1530772322102228,0.06825561031218544,0.05099119022439829,0.019815887117467398
7,7,D,B,2.2298502383763346e-09,0.057654432274862326,1.2689014160702323e-14,1.96312713515808e-11,0.1737370035708728,0.02199284035628209,0.1250142486498864,0.4728959739522936,0.0794741595364068,0.04251982411784256,0.026711515292059267
10,8,B+,A,2.7380284989506196e-22,3.99934480844496e-25,1.992463730570243e-18,1.429214215572623e-21,3.8922423860968304e-13,3.45075674451024e-11,0.055103491270368725,0.17868533441727863,0.15531032686982765,0.21329279322290431,0.39760805418472384
0,4,B,C,2.5711949224869326e-06,0.03754970874842128,0.04982859981501748,0.02698231406534677,0.2755442235057646,0.24880474035045047,0.15619773480778146,0.12447052329720867,0.04614579929046989,0.034473784922807664,1.8092555254876084e-12
3,4,C+,C,2.5711949224869326e-06,0.03754970874842128,0.04982859981501748,0.02698231406534677,0.2755442235057646,0.24880474035045047,0.15619773480778146,0.12447052329720867,0.04614579929046989,0.034473784922807664,1.8092555254876084e-12
6,5,C-,C,2.3147457364335885e-06,0.03380452701954686,0.044858730065749586,0.02429111690274464,0.2480616350711988,0.2378780361020695,0.1565546974975102,0.18197029941174364,0.041543249493749025,0.03103539368832243,1.628801642813853e-12
4,6,B,C,2.868926465941769e-06,0.03766341572783988,0.04997948938946357,0.024035559135773647,0.2763786188285353,0.24955816391705724,0.15667072842634763,0.12484744145989278,0.04628553671121345,0.03457817747559582,1.8147342625446095e-12
5,7,B-,B-,0.030479094869142815,0.05569085334596559,0.04648965194444068,0.04839019617366479,0.23882336509620372,0.03275139327584703,0.2571469166102662,0.15079033858003144,0.06843991675237612,0.051128878609402253,0.019869394742659474
10,10,A,A,2.814064782575724e-22,4.110408413621479e-25,2.047795345047023e-18,1.4689041375358018e-21,4.0003317088048937e-13,3.178090888182867e-11,0.04767863175086459,0.17828063055702853,0.15962336454211962,0.21429153006394216,0.4001258430538641
7,5,B-,B,1.9841066949856293e-13,0.04100263722795075,1.4345201784980744e-14,1.1545869035551004e-11,0.21142834737444363,0.17622462002705183,0.0800957211471077,0.40448908160883773,0.05652037499792295,0.030239217602361396,2.565489170450372e-12
0,7,B,B-,0.030397015671181624,0.05554087971334833,0.04636445684394713,0.048259882970199536,0.23818022164507274,0.03266319485316635,0.2564544284388103,0.1530772322102228,0.06825561031218544,0.05099119022439829,0.019815887117467398
6,9,B+,B-,3.7671069106176796e-10,1.4021189290431496e-13,1.139761554969913e-05,3.7096859816516594e-09,0.05495685402494386,0.14543318868538657,0.2619602046313993,0.18792678479124192,0.14674018726241744,0.1690016776335803,0.033969701268944046
4,4,C,C,2.5711949224869326e-06,0.03754970874842128,0.04982859981501748,0.02698231406534677,0.2755442235057646,0.24880474035045047,0.15619773480778146,0.12447052329720867,0.04614579929046989,0.034473784922807664,1.8092555254876084e-12
10,10,A-,A,2.814064782575724e-22,4.110408413621479e-25,2.047795345047023e-18,1.4689041375358018e-21,4.0003317088048937e-13,3.178090888182867e-11,0.04767863175086459,0.17828063055702853,0.15962336454211962,0.21429153006394216,0.4001258430538641
8,8,A-,A,2.8114958850583175e-22,4.1066561126671234e-25,2.0459259579559298e-18,1.4675632074280134e-21,3.9966798944404135e-13,3.543348212498919e-11,0.058634232727409134,0.20832054853579424,0.1594776479021076,0.2386657245318665,0.33490184626698927
3,6,C+,C,2.868926465941769e-06,0.03766341572783988,0.04997948938946357,0.024035559135773647,0.2763786188285353,0.24955816391705724,0.15667072842634763,0.12484744145989278,0.04628553671121345,0.03457817747559582,1.8147342625446095e-12
7,10,A,B,2.872412017376532e-17,1.5128603440512932e-13,3.2422817390982124e-18,1.5685318851730039e-18,0.0416679885956958,0.09584132836526854,0.11922177769313902,0.3715968609908844,0.17759498563282244,0.14648102381487613,0.047596034907162396
10,7,B,B,3.439881007482461e-14,2.4666027114531915e-13,1.2619555295676478e-14,2.8948688726949765e-14,2.6264320100859793e-12,1.1483523889907576e-11,0.07872416690372411,0.3572548300695161,0.11247916219383242,0.0979479760038645,0.3535938648146304
9,10,A,A,2.814064782575724e-22,4.110408413621479e-25,2.047795345047023e-18,1.4689041375358018e-21,4.0003317088048937e-13,3.178090888182867e-11,0.04767863175086459,0.17828063055702853,0.15962336454211962,0.21429153006394216,0.4001258430538641
4,6,C,C,2.868926465941769e-06,0.03766341572783988,0.04997948938946357,0.024035559135773647,0.2763786188285353,0.24955816391705724,0.15667072842634763,0.12484744145989278,0.04628553671121345,0.03457817747559582,1.8147342625446095e-12
3,7,B+,B-,0.030397015671181624,0.05554087971334833,0.04636445684394713,0.048259882970199536,0.23818022164507274,0.03266319485316635,0.2564544284388103,0.1530772322102228,0.06825561031218544,0.05099119022439829,0.019815887117467398
10,10,A,A,2.814064782575724e-22,4.110408413621479e-25,2.047795345047023e-18,1.4689041375358018e-21,4.0003317088048937e-13,3.178090888182867e-11,0.04767863175086459,0.17828063055702853,0.15962336454211962,0.21429153006394216,0.4001258430538641
6,7,B,C,8.913883973034039e-15,0.026940207719883508,0.07274222826426838,0.06862623499358303,0.23202145334494326,0.13810425680247443,0.16218785933656985,0.20673331440934856,0.058664419262109364,0.02430909811770584,0.00967092774910483
10,10,A,A,1.094062699391686e-23,5.686861201904276e-20,3.6082526766567817e-20,7.281812215326939e-19,0.031247780733051057,0.03560219257379806,0.06580365099493915,0.17517628134140673,0.1051048221510119,0.2223139903960457,0.3647512818097474
5,4,D+,C,5.0899607837604006e-14,0.029465293086159215,0.03471522699132462,0.05154957200608077,0.2447992151802854,0.15104866471121262,0.17738960516038135,0.21048350235888527,0.06416299106749615,0.026587571563887732,0.009798357874235901
7,4,A-,B,6.955647277602388e-17,0.09626406708168404,2.728484333088731e-13,1.2450005020334197e-13,0.07424018238997158,0.051670609534074825,0.18646452169547117,0.4044866710861234,0.0833155772494205,0.032067372825504564,0.07149099813735241
8,7,B,B,2.5537194297073633e-14,4.369812150178981e-08,8.308521051176979e-13,1.7186752326106873e-13,0.12553615067395063,0.09153355917867564,0.12608364722178733,0.29428418030858866,0.05168510414272768,0.17416337712007227,0.13671393765504808
10,5,B+,B,1.3434078789501617e-16,4.7642697526812325e-08,3.5177417820320993e-13,2.4045835232535376e-13,0.1368681455790818,0.09979618170368278,0.13746506397120284,0.3609873334941477,0.050038668389001235,0.07676744527364905,0.13807711394594474
10,10,A,A,1.094062699391686e-23,5.686861201904276e-20,3.6082526766567817e-20,7.281812215326939e-19,0.031247780733051057,0.03560219257379806,0.06580365099493915,0.17517628134140673,0.1051048221510119,0.2223139903960457,0.3647512818097474
7,6,B,B,6.955647277602388e-17,0.09626406708168404,2.728484333088731e-13,1.2450005020334197e-13,0.07424018238997158,0.051670609534074825,0.18646452169547117,0.4044866710861234,0.0833155772494205,0.032067372825504564,0.07149099813735241
6,6,B-,C,4.460135204190818e-17,0.02793706976383634,0.02929362852402346,0.09132350227772879,0.24060688752671602,0.14321449548905635,0.16818925779064553,0.20410122800561564,0.06083516469588604,0.02520860184418902,0.00929016408230287
9,9,A-,A,1.094062699391686e-23,5.686861201904276e-20,3.6082526766567817e-20,7.281812215326939e-19,0.031247780733051057,0.03560219257379806,0.06580365099493915,0.17517628134140673,0.1051048221510119,0.2223139903960457,0.3647512818097474
4,7,C,C,0.061296571515041545,0.025459949441015615,0.07724317624104082,0.034710379534474645,0.22109814734485478,0.13353715492028925,0.14979576627644203,0.2093048568698625,0.05544104054169874,0.02297340894579245,0.009139548369487797
6,5,A-,C,4.460135204190818e-17,0.02793706976383634,0.02929362852402346,0.09132350227772879,0.24060688752671602,0.14321449548905635,0.16818925779064553,0.20410122800561564,0.06083516469588604,0.02520860184418902,0.00929016408230287
7,0,C,B,6.955647277602388e-17,0.09626406708168404,2.728484333088731e-13,1.2450005020334197e-13,0.07424018238997158,0.051670609534074825,0.18646452169547117,0.4044866710861234,0.0833155772494205,0.032067372825504564,0.07149099813735241
5,5,C,C,5.0899607837604006e-14,0.029465293086159215,0.03471522699132462,0.05154957200608077,0.2447992151802854,0.15104866471121262,0.17738960516038135,0.21048350235888527,0.06416299106749615,0.026587571563887732,0.009798357874235901
3,7,C,C,0.061296571515041545,0.025459949441015615,0.07724317624104082,0.034710379534474645,0.22109814734485478,0.13353715492028925,0.14979576627644203,0.2093048568698625,0.05544104054169874,0.02297340894579245,0.009139548369487797
6,7,B,C,8.913883973034039e-15,0.026940207719883508,0.07274222826426838,0.06862623499358303,0.23202145334494326,0.13810425680247443,0.16218785933656985,0.20673331440934856,0.058664419262109364,0.02430909811770584,0.00967092774910483
4,6,C+,C,0.00033198744336379615,0.02857866093546364,0.03367062050194742,0.04999840780209542,0.2481815213760192,0.14989476242263858,0.16814496917601204,0.22367574016025307,0.062232279888113466,0.025787532151806163,0.009503518142287006
7,5,C+,B,6.955647277602388e-17,0.09626406708168404,2.728484333088731e-13,1.2450005020334197e-13,0.07424018238997158,0.051670609534074825,0.18646452169547117,0.4044866710861234,0.0833155772494205,0.032067372825504564,0.07149099813735241
9,8,B+,A,1.0839294654293538e-23,5.634189362253545e-20,3.5748329571214167e-20,7.214367902593579e-19,0.03095836306699975,0.04057395626919896,0.0651941760613012,0.23088346449034103,0.10413133886342887,0.2301760921671927,0.2980826090815375
5,7,B-,C,1.0002098610524268e-11,0.027937567893883835,0.08476004579556734,0.038088197587095377,0.23210679338809095,0.14321704906550664,0.16819225667791893,0.20962383125800563,0.06083624941320734,0.02520905132447238,0.010028957586249441
6,6,B-,C,4.460135204190818e-17,0.02793706976383634,0.02929362852402346,0.09132350227772879,0.24060688752671602,0.14321449548905635,0.16818925779064553,0.20410122800561564,0.06083516469588604,0.02520860184418902,0.00929016408230287
7,7,B,B,1.4049586327620732e-14,0.09381911409472175,6.847655900020003e-13,9.455492944451819e-14,0.0723546007686075,0.050358258882909214,0.18172862175790688,0.41407222349756384,0.08119949514701351,0.03125291296160518,0.07521477288887868
4,3,C+,C,0.00033198744336379615,0.02857866093546364,0.03367062050194742,0.04999840780209542,0.2481815213760192,0.14989476242263858,0.16814496917601204,0.22367574016025307,0.062232279888113466,0.025787532151806163,0.009503518142287006
4,4,B,C,0.00033198744336379615,0.02857866093546364,0.03367062050194742,0.04999840780209542,0.2481815213760192,0.14989476242263858,0.16814496917601204,0.22367574016025307,0.062232279888113466,0.025787532151806163,0.009503518142287006
8,10,B,A-,8.326869775584221e-24,4.328248526013054e-20,2.746227448630678e-20,5.542159702638578e-19,0.02378256758820114,0.027096693951098125,0.05008290958987198,0.11281806079982602,0.09008561131528878,0.41852333739445335,0.2776108193612607
7,7,B,B,1.4049586327620732e-14,0.09381911409472175,6.847655900020003e-13,9.455492944451819e-14,0.0723546007686075,0.050358258882909214,0.18172862175790688,0.41407222349756384,0.08119949514701351,0.03125291296160518,0.07521477288887868
6,7,B-,C,8.913883973034039e-15,0.026940207719883508,0.07274222826426838,0.06862623499358303,0.23202145334494326,0.13810425680247443,0.16218785933656985,0.20673331440934856,0.058664419262109364,0.02430909811770584,0.00967092774910483
7,7,D,B,1.4049586327620732e-14,0.09381911409472175,6.847655900020003e-13,9.455492944451819e-14,0.0723546007686075,0.050358258882909214,0.18172862175790688,0.41407222349756384,0.08119949514701351,0.03125291296160518,0.07521477288887868
8,10,A,A-,8.326869775584221e-24,4.328248526013054e-20,2.746227448630678e-20,5.542159702638578e-19,0.02378256758820114,0.027096693951098125,0.05008290958987198,0.11281806079982602,0.09008561131528878,0.41852333739445335,0.2776108193612607
6,7,C,C,8.913883973034039e-15,0.026940207719883508,0.07274222826426838,0.06862623499358303,0.23202145334494326,0.13810425680247443,0.16218785933656985,0.20673331440934856,0.058664419262109364,0.02430909811770584,0.00967092774910483
9,10,B+,A,1.094062699391686e-23,5.686861201904276e-20,3.6082526766567817e-20,7.281812215326939e-19,0.031247780733051057,0.03560219257379806,0.06580365099493915,0.17517628134140673,0.1051048221510119,0.2223139903960457,0.3647512818097474
8,8,A-,A-,8.231619411800555e-24,4.2787380547603746e-20,2.714813583569192e-20,5.478763403422831e-19,0.023510520795644356,0.030812832079141744,0.049510015394772705,0.14836821008605566,0.08905512957596635,0.432372234772379,0.2263710572960401
7,6,B,B,6.955647277602388e-17,0.09626406708168404,2.728484333088731e-13,1.2450005020334197e-13,0.07424018238997158,0.051670609534074825,0.18646452169547117,0.4044866710861234,0.0833155772494205,0.032067372825504564,0.07149099813735241
10,9,A,A,1.094062699391686e-23,5.686861201904276e-20,3.6082526766567817e-20,7.281812215326939e-19,0.031247780733051057,0.03560219257379806,0.06580365099493915,0.17517628134140673,0.1051048221510119,0.2223139903960457,0.3647512818097474
10,10,A,A,1.094062699391686e-23,5.686861201904276e-20,3.6082526766567817e-20,7.281812215326939e-19,0.031247780733051057,0.03560219257379806,0.06580365099493915,0.17517628134140673,0.1051048221510119,0.2223139903960457,0.3647512818097474
3,1,B-,C,0.00033198744336379615,0.02857866093546364,0.03367062050194742,0.04999840780209542,0.2481815213760192,0.14989476242263858,0.16814496917601204,0.22367574016025307,0.062232279888113466,0.025787532151806163,0.009503518142287006
6,7,B,C,8.913883973034039e-15,0.026940207719883508,0.07274222826426838,0.06862623499358303,0.23202145334494326,0.13810425680247443,0.16218785933656985,0.20673331440934856,0.058664419262109364,0.02430909811770584,0.00967092774910483
7,8,C+,B,6.938847199518578e-24,1.4075244395939014e-13,3.428229616554675e-20,4.618326017863091e-19,0.020762099993371246,0.02597369033790412,0.10933754443503932,0.3198613193011827,0.21436730998460674,0.11887845375000376,0.19081958219775133
8,8,B,A-,8.231619411800555e-24,4.2787380547603746e-20,2.714813583569192e-20,5.478763403422831e-19,0.023510520795644356,0.030812832079141744,0.049510015394772705,0.14836821008605566,0.08905512957596635,0.432372234772379,0.2263710572960401
9,7,B+,B,2.70534486733233e-14,4.6292669171757265e-08,8.801834108886423e-13,1.8207204617178056e-13,0.13298977833651365,0.09696830498762611,0.13356978213737833,0.3684279796520111,0.04862074655247354,0.07459212285815729,0.14483123918208174
