Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,10.0,10.0,A,A,0.0010755180968721105,0,0.0011016612137278055,0.0013380960355425847,0.012275009218183766,0.04295094845228623,0.05808925062010992,0.16044737546156615,0.05129195110857979,0.2517332645693362,0.4196969252237954
6.0,5.0,5.0,B,B,0.012991723528912898,0,0.020332291258311166,0.06517685092876416,0.06030711565586663,0.060590395485025435,0.12942233936803435,0.3289089408472699,0.11673735391662887,0.14923378964341705,0.05629919936776966
4.0,8.0,7.0,A-,B,0.0009107241275779661,0,0.0009320934655354455,0.00120183342640172,0.14822364779306887,0.030249425444986454,0.13248030196644453,0.23366095013146268,0.11289470539528788,0.1945759954550814,0.14487032279415293
7.0,7.0,7.0,A-,A-,0.0017667027507069803,0,0.0011025463150470445,0.0026946773151587944,0.15856835183015092,0.012799082351053237,0.046650476652493965,0.20622878968680144,0.16167318851550813,0.2604995995815443,0.14801658500153528
2.0,5.0,5.0,B,B,0.004742548285860063,0,0.06247382637393179,0.020927234233078778,0.06351280440153938,0.12942353182349098,0.23979688819759654,0.27094647518726384,0.09175542899066902,0.07054836075612694,0.04587290175044276
9.0,10.0,10.0,A,A,0.0007340584884002777,0,0.0006528459434473183,0.0006513553443653382,0.011405728918855548,0.012542904867638878,0.0074239626866435685,0.051379131959466084,0.012277148920390418,0.2091978821166284,0.6937349807541642
10.0,9.0,9.0,A,A,0.0008981669793922955,0,0.000754130971484512,0.0007806817647628647,0.013415091767852046,0.007957263707267877,0.022110114249968577,0.06320637035153334,0.06049800529253886,0.19894525206186525,0.6314349228533345
7.0,9.0,7.0,A-,A-,0.0017219981349973685,0,0.001156089081511116,0.0016588159995243087,0.04594612089766588,0.0187028528978652,0.045762727808053585,0.18406025147993843,0.16576626380116344,0.35521607194677335,0.1800088079525075
5.0,10.0,8.0,C,A-,0.0014966918798558716,0,0.0012713388884149578,0.0021560892120903053,0.014168006293424525,0.05107087319884927,0.02856643191406642,0.22226279138304425,0.1287608719551086,0.3470110458261056,0.2032358594490401
7.0,10.0,9.0,A,A-,0.0015617277810884313,0,0.001140322755551289,0.0014341291524525826,0.01273802987978082,0.023511255690453283,0.023828397070617104,0.15431379739079995,0.11281691349389453,0.3480432343753317,0.32061219241003025
4.0,10.0,7.0,C+,A-,0.0011752156646079467,0,0.0012030868484310502,0.001550050803816928,0.04848412601225626,0.06225224615265391,0.08902104931755199,0.22591627270138134,0.07679189836428846,0.3003902113544011,0.19321584278061107
0.0,4.0,2.0,B+,B-,0.031891547253955536,0,0.06471297921244744,0.020552822127197667,0.06942197563440035,0.1266073531157169,0.24175610131858202,0.2325268387793683,0.09905653644325117,0.06929567250312944,0.044178173611951
7.0,7.0,10.0,A-,A,0.001712737886173554,0,0.0010697001603152169,0.0023019708924123246,0.03461261145475947,0.008673547215158027,0.02953318025779399,0.17266418092049632,0.11729234847603714,0.23191396988768448,0.40022575284916934
