Object-Oriented Programming and Data Structures I,Object-Oriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,B,B,0.08484242452222732,0.043371663780755645,0.013786545312514217,0.056399644712059493,0.15285359935587978,0.09782037425488158,0.08332337698008552,0.28262463011966593,0.056140300595280176,0.056484502560368445,0.07235293780628188
5,B-,B,0.11872122269540875,0.11856170627430615,0.0002886062962871792,0.16683323337394082,0.12088125024102285,0.17740676087054416,0.11087747658470075,0.18226175540795458,0.0007621840545971094,0.0010502979141958297,0.0023555062870416745
4,C,C,0.23694869878773267,0.04655872619152016,0.02471192957338646,0.047784568823866655,0.30468443981545473,0.07405165645026494,0.19157290415572995,0.06967743326591472,0.0007332280522307054,0.0010103962281064248,0.0022660186557926683
9,B,B,0.04943941998540727,0.0005845490962703111,0.00022344714247772083,0.0010660618345447602,0.003248820953164511,0.040143453085635925,0.09510789097449864,0.3600105310730968,0.13595139355257735,0.1340206871654769,0.18020374513684995
6,B-,B,0.05968155934556977,0.0010328931045227756,0.062409976961886354,0.11581973988312072,0.2245359866083978,0.16730829851788082,0.12501440033858566,0.2401566546660105,0.0007388433232931536,0.0010181341326833593,0.0022835131180490137
4,C,C,0.23694869878773267,0.04655872619152016,0.02471192957338646,0.047784568823866655,0.30468443981545473,0.07405165645026494,0.19157290415572995,0.06967743326591472,0.0007332280522307054,0.0010103962281064248,0.0022660186557926683
7,F,B,0.08484242452222732,0.043371663780755645,0.013786545312514217,0.056399644712059493,0.15285359935587978,0.09782037425488158,0.08332337698008552,0.28262463011966593,0.056140300595280176,0.056484502560368445,0.07235293780628188
4,B-,C,0.23694869878773267,0.04655872619152016,0.02471192957338646,0.047784568823866655,0.30468443981545473,0.07405165645026494,0.19157290415572995,0.06967743326591472,0.0007332280522307054,0.0010103962281064248,0.0022660186557926683
7,B,B,0.08484242452222732,0.043371663780755645,0.013786545312514217,0.056399644712059493,0.15285359935587978,0.09782037425488158,0.08332337698008552,0.28262463011966593,0.056140300595280176,0.056484502560368445,0.07235293780628188
10,A,A,0.0443603135380396,0.0005388411752241588,0.00020597503549556084,0.0009841618297981353,0.06663000751796522,0.001347070259909512,0.023195770237988265,0.19223252553902015,0.06317273091041271,0.08360811614018429,0.5237244878159624
10,A-,A,0.0443603135380396,0.0005388411752241588,0.00020597503549556084,0.0009841618297981353,0.06663000751796522,0.001347070259909512,0.023195770237988265,0.19223252553902015,0.06317273091041271,0.08360811614018429,0.5237244878159624
8,B,B,0.07048091706651952,0.0005823076996581342,0.00022259035615926505,0.07207605437632288,0.21277877551980712,0.0025871069866714837,0.07351013370004812,0.34498576056296376,0.0010973345586974513,0.21900760430945018,0.0026714148637020075
10,A,A,0.0443603135380396,0.0005388411752241588,0.00020597503549556084,0.0009841618297981353,0.06663000751796522,0.001347070259909512,0.023195770237988265,0.19223252553902015,0.06317273091041271,0.08360811614018429,0.5237244878159624
9,C,B,0.04943941998540727,0.0005845490962703111,0.00022344714247772083,0.0010660618345447602,0.003248820953164511,0.040143453085635925,0.09510789097449864,0.3600105310730968,0.13595139355257735,0.1340206871654769,0.18020374513684995
10,A,A,0.0443603135380396,0.0005388411752241588,0.00020597503549556084,0.0009841618297981353,0.06663000751796522,0.001347070259909512,0.023195770237988265,0.19223252553902015,0.06317273091041271,0.08360811614018429,0.5237244878159624
10,A,A,0.0443603135380396,0.0005388411752241588,0.00020597503549556084,0.0009841618297981353,0.06663000751796522,0.001347070259909512,0.023195770237988265,0.19223252553902015,0.06317273091041271,0.08360811614018429,0.5237244878159624
7,A,B,0.08484242452222732,0.043371663780755645,0.013786545312514217,0.056399644712059493,0.15285359935587978,0.09782037425488158,0.08332337698008552,0.28262463011966593,0.056140300595280176,0.056484502560368445,0.07235293780628188
7,F,B,0.08484242452222732,0.043371663780755645,0.013786545312514217,0.056399644712059493,0.15285359935587978,0.09782037425488158,0.08332337698008552,0.28262463011966593,0.056140300595280176,0.056484502560368445,0.07235293780628188
7,B,B,0.08484242452222732,0.043371663780755645,0.013786545312514217,0.056399644712059493,0.15285359935587978,0.09782037425488158,0.08332337698008552,0.28262463011966593,0.056140300595280176,0.056484502560368445,0.07235293780628188
7,C,B,0.08484242452222732,0.043371663780755645,0.013786545312514217,0.056399644712059493,0.15285359935587978,0.09782037425488158,0.08332337698008552,0.28262463011966593,0.056140300595280176,0.056484502560368445,0.07235293780628188
7,C+,B,0.08484242452222732,0.043371663780755645,0.013786545312514217,0.056399644712059493,0.15285359935587978,0.09782037425488158,0.08332337698008552,0.28262463011966593,0.056140300595280176,0.056484502560368445,0.07235293780628188
9,B,B,0.04943941998540727,0.0005845490962703111,0.00022344714247772083,0.0010660618345447602,0.003248820953164511,0.040143453085635925,0.09510789097449864,0.3600105310730968,0.13595139355257735,0.1340206871654769,0.18020374513684995
4,C,C,0.23694869878773267,0.04655872619152016,0.02471192957338646,0.047784568823866655,0.30468443981545473,0.07405165645026494,0.19157290415572995,0.06967743326591472,0.0007332280522307054,0.0010103962281064248,0.0022660186557926683
7,A-,B,0.08484242452222732,0.043371663780755645,0.013786545312514217,0.056399644712059493,0.15285359935587978,0.09782037425488158,0.08332337698008552,0.28262463011966593,0.056140300595280176,0.056484502560368445,0.07235293780628188
7,C-,B,0.08484242452222732,0.043371663780755645,0.013786545312514217,0.056399644712059493,0.15285359935587978,0.09782037425488158,0.08332337698008552,0.28262463011966593,0.056140300595280176,0.056484502560368445,0.07235293780628188
4,B-,C,0.23694869878773267,0.04655872619152016,0.02471192957338646,0.047784568823866655,0.30468443981545473,0.07405165645026494,0.19157290415572995,0.06967743326591472,0.0007332280522307054,0.0010103962281064248,0.0022660186557926683
9,B,B,0.04943941998540727,0.0005845490962703111,0.00022344714247772083,0.0010660618345447602,0.003248820953164511,0.040143453085635925,0.09510789097449864,0.3600105310730968,0.13595139355257735,0.1340206871654769,0.18020374513684995
7,B,B,0.08484242452222732,0.043371663780755645,0.013786545312514217,0.056399644712059493,0.15285359935587978,0.09782037425488158,0.08332337698008552,0.28262463011966593,0.056140300595280176,0.056484502560368445,0.07235293780628188
4,C-,C,0.23694869878773267,0.04655872619152016,0.02471192957338646,0.047784568823866655,0.30468443981545473,0.07405165645026494,0.19157290415572995,0.06967743326591472,0.0007332280522307054,0.0010103962281064248,0.0022660186557926683
1,C-,B-,0.10278243529957144,0.0007015079741953822,0.00019623089260090862,0.15936030643191781,0.010243487427740849,0.09101080703669233,0.622777838877423,0.009458956508098736,0.0006357637040349712,0.0008754528834362663,0.0019572129642882346
7,C,B,0.08484242452222732,0.043371663780755645,0.013786545312514217,0.056399644712059493,0.15285359935587978,0.09782037425488158,0.08332337698008552,0.28262463011966593,0.056140300595280176,0.056484502560368445,0.07235293780628188
0,C,F,0.6168876616148733,0.11323986364636955,0.0001400697068531514,0.11877920709221577,0.007311806322339276,0.1153273554234146,0.019040631807968306,0.0067518077692317645,0.0004567565576122571,0.000631098750691421,0.0014337413084304662
10,A,A,0.0443603135380396,0.0005388411752241588,0.00020597503549556084,0.0009841618297981353,0.06663000751796522,0.001347070259909512,0.023195770237988265,0.19223252553902015,0.06317273091041271,0.08360811614018429,0.5237244878159624
7,A-,B,0.08484242452222732,0.043371663780755645,0.013786545312514217,0.056399644712059493,0.15285359935587978,0.09782037425488158,0.08332337698008552,0.28262463011966593,0.056140300595280176,0.056484502560368445,0.07235293780628188
1,B-,B-,0.10278243529957144,0.0007015079741953822,0.00019623089260090862,0.15936030643191781,0.010243487427740849,0.09101080703669233,0.622777838877423,0.009458956508098736,0.0006357637040349712,0.0008754528834362663,0.0019572129642882346
7,F,B,0.08484242452222732,0.043371663780755645,0.013786545312514217,0.056399644712059493,0.15285359935587978,0.09782037425488158,0.08332337698008552,0.28262463011966593,0.056140300595280176,0.056484502560368445,0.07235293780628188
4,C,C,0.23694869878773267,0.04655872619152016,0.02471192957338646,0.047784568823866655,0.30468443981545473,0.07405165645026494,0.19157290415572995,0.06967743326591472,0.0007332280522307054,0.0010103962281064248,0.0022660186557926683
9,C+,B,0.04943941998540727,0.0005845490962703111,0.00022344714247772083,0.0010660618345447602,0.003248820953164511,0.040143453085635925,0.09510789097449864,0.3600105310730968,0.13595139355257735,0.1340206871654769,0.18020374513684995
5,D,B,0.11872122269540875,0.11856170627430615,0.0002886062962871792,0.16683323337394082,0.12088125024102285,0.17740676087054416,0.11087747658470075,0.18226175540795458,0.0007621840545971094,0.0010502979141958297,0.0023555062870416745
10,B+,A,0.0443603135380396,0.0005388411752241588,0.00020597503549556084,0.0009841618297981353,0.06663000751796522,0.001347070259909512,0.023195770237988265,0.19223252553902015,0.06317273091041271,0.08360811614018429,0.5237244878159624
7,B,B,0.08484242452222732,0.043371663780755645,0.013786545312514217,0.056399644712059493,0.15285359935587978,0.09782037425488158,0.08332337698008552,0.28262463011966593,0.056140300595280176,0.056484502560368445,0.07235293780628188
9,B+,B,0.04943941998540727,0.0005845490962703111,0.00022344714247772083,0.0010660618345447602,0.003248820953164511,0.040143453085635925,0.09510789097449864,0.3600105310730968,0.13595139355257735,0.1340206871654769,0.18020374513684995
7,C-,B,0.08484242452222732,0.043371663780755645,0.013786545312514217,0.056399644712059493,0.15285359935587978,0.09782037425488158,0.08332337698008552,0.28262463011966593,0.056140300595280176,0.056484502560368445,0.07235293780628188
7,F,B,0.08484242452222732,0.043371663780755645,0.013786545312514217,0.056399644712059493,0.15285359935587978,0.09782037425488158,0.08332337698008552,0.28262463011966593,0.056140300595280176,0.056484502560368445,0.07235293780628188
4,D+,C,0.23694869878773267,0.04655872619152016,0.02471192957338646,0.047784568823866655,0.30468443981545473,0.07405165645026494,0.19157290415572995,0.06967743326591472,0.0007332280522307054,0.0010103962281064248,0.0022660186557926683
10,A,A,0.0443603135380396,0.0005388411752241588,0.00020597503549556084,0.0009841618297981353,0.06663000751796522,0.001347070259909512,0.023195770237988265,0.19223252553902015,0.06317273091041271,0.08360811614018429,0.5237244878159624
6,B-,B,0.05968155934556977,0.0010328931045227756,0.062409976961886354,0.11581973988312072,0.2245359866083978,0.16730829851788082,0.12501440033858566,0.2401566546660105,0.0007388433232931536,0.0010181341326833593,0.0022835131180490137
4,F,C,0.23694869878773267,0.04655872619152016,0.02471192957338646,0.047784568823866655,0.30468443981545473,0.07405165645026494,0.19157290415572995,0.06967743326591472,0.0007332280522307054,0.0010103962281064248,0.0022660186557926683
8,B,B,0.07048091706651952,0.0005823076996581342,0.00022259035615926505,0.07207605437632288,0.21277877551980712,0.0025871069866714837,0.07351013370004812,0.34498576056296376,0.0010973345586974513,0.21900760430945018,0.0026714148637020075
10,A,A,0.0443603135380396,0.0005388411752241588,0.00020597503549556084,0.0009841618297981353,0.06663000751796522,0.001347070259909512,0.023195770237988265,0.19223252553902015,0.06317273091041271,0.08360811614018429,0.5237244878159624
10,A,A,0.0443603135380396,0.0005388411752241588,0.00020597503549556084,0.0009841618297981353,0.06663000751796522,0.001347070259909512,0.023195770237988265,0.19223252553902015,0.06317273091041271,0.08360811614018429,0.5237244878159624
3,F,B-,0.15861250146735398,0.000732629266921006,0.0002591376565405245,0.10524210322792515,0.08319914561199993,0.22741855404167702,0.25188707524574966,0.16807670932526886,0.0008389784777980993,0.0011548976094407732,0.0025782680693250295
7,C,B,0.08484242452222732,0.043371663780755645,0.013786545312514217,0.056399644712059493,0.15285359935587978,0.09782037425488158,0.08332337698008552,0.28262463011966593,0.056140300595280176,0.056484502560368445,0.07235293780628188
7,B,B,0.08484242452222732,0.043371663780755645,0.013786545312514217,0.056399644712059493,0.15285359935587978,0.09782037425488158,0.08332337698008552,0.28262463011966593,0.056140300595280176,0.056484502560368445,0.07235293780628188
4,D,C,0.23694869878773267,0.04655872619152016,0.02471192957338646,0.047784568823866655,0.30468443981545473,0.07405165645026494,0.19157290415572995,0.06967743326591472,0.0007332280522307054,0.0010103962281064248,0.0022660186557926683
7,C+,B,0.08484242452222732,0.043371663780755645,0.013786545312514217,0.056399644712059493,0.15285359935587978,0.09782037425488158,0.08332337698008552,0.28262463011966593,0.056140300595280176,0.056484502560368445,0.07235293780628188
7,C+,B,0.08484242452222732,0.043371663780755645,0.013786545312514217,0.056399644712059493,0.15285359935587978,0.09782037425488158,0.08332337698008552,0.28262463011966593,0.056140300595280176,0.056484502560368445,0.07235293780628188
3,B,B-,0.15861250146735398,0.000732629266921006,0.0002591376565405245,0.10524210322792515,0.08319914561199993,0.22741855404167702,0.25188707524574966,0.16807670932526886,0.0008389784777980993,0.0011548976094407732,0.0025782680693250295
8,B,B,0.07048091706651952,0.0005823076996581342,0.00022259035615926505,0.07207605437632288,0.21277877551980712,0.0025871069866714837,0.07351013370004812,0.34498576056296376,0.0010973345586974513,0.21900760430945018,0.0026714148637020075
5,C+,B,0.11872122269540875,0.11856170627430615,0.0002886062962871792,0.16683323337394082,0.12088125024102285,0.17740676087054416,0.11087747658470075,0.18226175540795458,0.0007621840545971094,0.0010502979141958297,0.0023555062870416745
7,B,B,0.10329724514025536,0.02757287952285181,0.013328369491418988,0.06681487531956705,0.13168716596453886,0.11957068103340811,0.07581208905562367,0.2753522840258862,0.04003586999941791,0.0654102651299211,0.08111827531711094
7,B,B,0.10329724514025536,0.02757287952285181,0.013328369491418988,0.06681487531956705,0.13168716596453886,0.11957068103340811,0.07581208905562367,0.2753522840258862,0.04003586999941791,0.0654102651299211,0.08111827531711094
7,C,B,0.10329724514025536,0.02757287952285181,0.013328369491418988,0.06681487531956705,0.13168716596453886,0.11957068103340811,0.07581208905562367,0.2753522840258862,0.04003586999941791,0.0654102651299211,0.08111827531711094
3,B-,B,0.25088989950206636,0.001413043967878819,0.00023146990468594816,0.09862252574976924,0.0873931272522176,0.07958604879991057,0.20002540165810434,0.27780737244247633,0.0006781109121547739,0.0010340412652931244,0.002318958545442813
10,A,A,0.04283019978350376,0.0005198027309320358,0.00019864181449481865,0.0010091547678816304,0.0388859270175916,0.0013001389414240695,0.022758772672198793,0.17099762501047375,0.0639657786451998,0.08494843909158499,0.5725855195247147
4,D+,C,0.22522750170912292,0.04498574728925735,0.023282959412965272,0.046569707544813925,0.33853174287566484,0.07011595489102082,0.17866592288803781,0.0687087369426999,0.0006577155251728174,0.0010031643807860162,0.002250846540458134
4,F,C,0.22522750170912292,0.04498574728925735,0.023282959412965272,0.046569707544813925,0.33853174287566484,0.07011595489102082,0.17866592288803781,0.0687087369426999,0.0006577155251728174,0.0010031643807860162,0.002250846540458134
7,B-,B,0.10329724514025536,0.02757287952285181,0.013328369491418988,0.06681487531956705,0.13168716596453886,0.11957068103340811,0.07581208905562367,0.2753522840258862,0.04003586999941791,0.0654102651299211,0.08111827531711094
0,F,F,0.39343487892357004,0.1477079027584814,0.00020725430534493408,0.14493741989853698,0.13601674729215732,0.13708033583094795,0.029977408350025964,0.0070168511847854675,0.0006073895853384172,0.0009271812442511337,0.0020866306265604874
8,F,B,0.0017401205556878266,0.0005209604500415152,0.00019908423507265975,0.08521775923254563,0.16246776167279264,0.0037906387046077235,0.08573074551428624,0.4960923505068919,0.0008903544186420388,0.15807660655575637,0.0052736181536755505
9,A,B,0.001960765708737868,0.0005870667960752417,0.00022434667357931434,0.0012163387098866744,0.052335725423429305,0.09799053969656782,0.055192141830177704,0.42245780488442397,0.1596322318469626,0.15536809839103224,0.053034940039127246
7,C,B,0.10329724514025536,0.02757287952285181,0.013328369491418988,0.06681487531956705,0.13168716596453886,0.11957068103340811,0.07581208905562367,0.2753522840258862,0.04003586999941791,0.0654102651299211,0.08111827531711094
10,C,A,0.04283019978350376,0.0005198027309320358,0.00019864181449481865,0.0010091547678816304,0.0388859270175916,0.0013001389414240695,0.022758772672198793,0.17099762501047375,0.0639657786451998,0.08494843909158499,0.5725855195247147
10,A,A,0.04283019978350376,0.0005198027309320358,0.00019864181449481865,0.0010091547678816304,0.0388859270175916,0.0013001389414240695,0.022758772672198793,0.17099762501047375,0.0639657786451998,0.08494843909158499,0.5725855195247147
8,B,B,0.0017401205556878266,0.0005209604500415152,0.00019908423507265975,0.08521775923254563,0.16246776167279264,0.0037906387046077235,0.08573074551428624,0.4960923505068919,0.0008903544186420388,0.15807660655575637,0.0052736181536755505
0,F,F,0.39343487892357004,0.1477079027584814,0.00020725430534493408,0.14493741989853698,0.13601674729215732,0.13708033583094795,0.029977408350025964,0.0070168511847854675,0.0006073895853384172,0.0009271812442511337,0.0020866306265604874
4,B-,C,0.22522750170912292,0.04498574728925735,0.023282959412965272,0.046569707544813925,0.33853174287566484,0.07011595489102082,0.17866592288803781,0.0687087369426999,0.0006577155251728174,0.0010031643807860162,0.002250846540458134
6,C+,B-,0.06272270456109556,0.0005976091385410879,0.06439363528664203,0.1284614415345579,0.19249833750457454,0.11734306787794838,0.247912005111041,0.18209025385328778,0.0006697735881466182,0.001021376210659262,0.002289795333506051
10,A,A,0.04283019978350376,0.0005198027309320358,0.00019864181449481865,0.0010091547678816304,0.0388859270175916,0.0013001389414240695,0.022758772672198793,0.17099762501047375,0.0639657786451998,0.08494843909158499,0.5725855195247147
7,C-,B,0.10329724514025536,0.02757287952285181,0.013328369491418988,0.06681487531956705,0.13168716596453886,0.11957068103340811,0.07581208905562367,0.2753522840258862,0.04003586999941791,0.0654102651299211,0.08111827531711094
10,A-,A,0.04283019978350376,0.0005198027309320358,0.00019864181449481865,0.0010091547678816304,0.0388859270175916,0.0013001389414240695,0.022758772672198793,0.17099762501047375,0.0639657786451998,0.08494843909158499,0.5725855195247147
9,B+,B,0.001960765708737868,0.0005870667960752417,0.00022434667357931434,0.0012163387098866744,0.052335725423429305,0.09799053969656782,0.055192141830177704,0.42245780488442397,0.1596322318469626,0.15536809839103224,0.053034940039127246
5,B-,C+,0.11647011023148096,0.17090217178611947,0.00031346467724142885,0.1701082893013848,0.11836204013612155,0.17575079016328407,0.11969507596065149,0.12432784666416617,0.0006847921256530828,0.001044278841039842,0.002341140112856861
10,B,A,0.04283019978350376,0.0005198027309320358,0.00019864181449481865,0.0010091547678816304,0.0388859270175916,0.0013001389414240695,0.022758772672198793,0.17099762501047375,0.0639657786451998,0.08494843909158499,0.5725855195247147
7,C+,B,0.10329724514025536,0.02757287952285181,0.013328369491418988,0.06681487531956705,0.13168716596453886,0.11957068103340811,0.07581208905562367,0.2753522840258862,0.04003586999941791,0.0654102651299211,0.08111827531711094
4,F,C,0.22522750170912292,0.04498574728925735,0.023282959412965272,0.046569707544813925,0.33853174287566484,0.07011595489102082,0.17866592288803781,0.0687087369426999,0.0006577155251728174,0.0010031643807860162,0.002250846540458134
7,D,B,0.10329724514025536,0.02757287952285181,0.013328369491418988,0.06681487531956705,0.13168716596453886,0.11957068103340811,0.07581208905562367,0.2753522840258862,0.04003586999941791,0.0654102651299211,0.08111827531711094
9,F,B,0.001960765708737868,0.0005870667960752417,0.00022434667357931434,0.0012163387098866744,0.052335725423429305,0.09799053969656782,0.055192141830177704,0.42245780488442397,0.1596322318469626,0.15536809839103224,0.053034940039127246
3,C+,B,0.25088989950206636,0.001413043967878819,0.00023146990468594816,0.09862252574976924,0.0873931272522176,0.07958604879991057,0.20002540165810434,0.27780737244247633,0.0006781109121547739,0.0010340412652931244,0.002318958545442813
7,C,B,0.10329724514025536,0.02757287952285181,0.013328369491418988,0.06681487531956705,0.13168716596453886,0.11957068103340811,0.07581208905562367,0.2753522840258862,0.04003586999941791,0.0654102651299211,0.08111827531711094
7,A-,B,0.10329724514025536,0.02757287952285181,0.013328369491418988,0.06681487531956705,0.13168716596453886,0.11957068103340811,0.07581208905562367,0.2753522840258862,0.04003586999941791,0.0654102651299211,0.08111827531711094
7,B,B,0.10329724514025536,0.02757287952285181,0.013328369491418988,0.06681487531956705,0.13168716596453886,0.11957068103340811,0.07581208905562367,0.2753522840258862,0.04003586999941791,0.0654102651299211,0.08111827531711094
5,B,C+,0.11647011023148096,0.17090217178611947,0.00031346467724142885,0.1701082893013848,0.11836204013612155,0.17575079016328407,0.11969507596065149,0.12432784666416617,0.0006847921256530828,0.001044278841039842,0.002341140112856861
2,C-,B-,0.11222607628824262,0.0011748160299693304,0.00019244592571930868,0.24531491935154337,0.06308031641333553,0.04555766198304168,0.5225873689838183,0.006515495152890797,0.0005637868232029939,0.0008596592189331203,0.0019274538293029828
9,B,B,0.001960765708737868,0.0005870667960752417,0.00022434667357931434,0.0012163387098866744,0.052335725423429305,0.09799053969656782,0.055192141830177704,0.42245780488442397,0.1596322318469626,0.15536809839103224,0.053034940039127246
8,A-,B,0.0017401205556878266,0.0005209604500415152,0.00019908423507265975,0.08521775923254563,0.16246776167279264,0.0037906387046077235,0.08573074551428624,0.4960923505068919,0.0008903544186420388,0.15807660655575637,0.0052736181536755505
7,F,B,0.10329724514025536,0.02757287952285181,0.013328369491418988,0.06681487531956705,0.13168716596453886,0.11957068103340811,0.07581208905562367,0.2753522840258862,0.04003586999941791,0.0654102651299211,0.08111827531711094
6,B,B-,0.06272270456109556,0.0005976091385410879,0.06439363528664203,0.1284614415345579,0.19249833750457454,0.11734306787794838,0.247912005111041,0.18209025385328778,0.0006697735881466182,0.001021376210659262,0.002289795333506051
4,C,C,0.22522750170912292,0.04498574728925735,0.023282959412965272,0.046569707544813925,0.33853174287566484,0.07011595489102082,0.17866592288803781,0.0687087369426999,0.0006577155251728174,0.0010031643807860162,0.002250846540458134
8,B,B,0.0017401205556878266,0.0005209604500415152,0.00019908423507265975,0.08521775923254563,0.16246776167279264,0.0037906387046077235,0.08573074551428624,0.4960923505068919,0.0008903544186420388,0.15807660655575637,0.0052736181536755505
3,C+,B,0.25088989950206636,0.001413043967878819,0.00023146990468594816,0.09862252574976924,0.0873931272522176,0.07958604879991057,0.20002540165810434,0.27780737244247633,0.0006781109121547739,0.0010340412652931244,0.002318958545442813
9,B-,B,0.001960765708737868,0.0005870667960752417,0.00022434667357931434,0.0012163387098866744,0.052335725423429305,0.09799053969656782,0.055192141830177704,0.42245780488442397,0.1596322318469626,0.15536809839103224,0.053034940039127246
10,A,A,0.04283019978350376,0.0005198027309320358,0.00019864181449481865,0.0010091547678816304,0.0388859270175916,0.0013001389414240695,0.022758772672198793,0.17099762501047375,0.0639657786451998,0.08494843909158499,0.5725855195247147
5,C+,C+,0.11647011023148096,0.17090217178611947,0.00031346467724142885,0.1701082893013848,0.11836204013612155,0.17575079016328407,0.11969507596065149,0.12432784666416617,0.0006847921256530828,0.001044278841039842,0.002341140112856861
7,F,B,0.10329724514025536,0.02757287952285181,0.013328369491418988,0.06681487531956705,0.13168716596453886,0.11957068103340811,0.07581208905562367,0.2753522840258862,0.04003586999941791,0.0654102651299211,0.08111827531711094
4,D,C,0.22522750170912292,0.04498574728925735,0.023282959412965272,0.046569707544813925,0.33853174287566484,0.07011595489102082,0.17866592288803781,0.0687087369426999,0.0006577155251728174,0.0010031643807860162,0.002250846540458134
4,C,C,0.22522750170912292,0.04498574728925735,0.023282959412965272,0.046569707544813925,0.33853174287566484,0.07011595489102082,0.17866592288803781,0.0687087369426999,0.0006577155251728174,0.0010031643807860162,0.002250846540458134
9,A,B,0.001960765708737868,0.0005870667960752417,0.00022434667357931434,0.0012163387098866744,0.052335725423429305,0.09799053969656782,0.055192141830177704,0.42245780488442397,0.1596322318469626,0.15536809839103224,0.053034940039127246
9,A,B,0.001960765708737868,0.0005870667960752417,0.00022434667357931434,0.0012163387098866744,0.052335725423429305,0.09799053969656782,0.055192141830177704,0.42245780488442397,0.1596322318469626,0.15536809839103224,0.053034940039127246
7,B+,B,0.10329724514025536,0.02757287952285181,0.013328369491418988,0.06681487531956705,0.13168716596453886,0.11957068103340811,0.07581208905562367,0.2753522840258862,0.04003586999941791,0.0654102651299211,0.08111827531711094
4,C-,C,0.22522750170912292,0.04498574728925735,0.023282959412965272,0.046569707544813925,0.33853174287566484,0.07011595489102082,0.17866592288803781,0.0687087369426999,0.0006577155251728174,0.0010031643807860162,0.002250846540458134
7,B,B,0.10329724514025536,0.02757287952285181,0.013328369491418988,0.06681487531956705,0.13168716596453886,0.11957068103340811,0.07581208905562367,0.2753522840258862,0.04003586999941791,0.0654102651299211,0.08111827531711094
9,B,B,0.001960765708737868,0.0005870667960752417,0.00022434667357931434,0.0012163387098866744,0.052335725423429305,0.09799053969656782,0.055192141830177704,0.42245780488442397,0.1596322318469626,0.15536809839103224,0.053034940039127246
4,C,C,0.22522750170912292,0.04498574728925735,0.023282959412965272,0.046569707544813925,0.33853174287566484,0.07011595489102082,0.17866592288803781,0.0687087369426999,0.0006577155251728174,0.0010031643807860162,0.002250846540458134
7,C,B,0.10329724514025536,0.02757287952285181,0.013328369491418988,0.06681487531956705,0.13168716596453886,0.11957068103340811,0.07581208905562367,0.2753522840258862,0.04003586999941791,0.0654102651299211,0.08111827531711094
6,C,B-,0.06272270456109556,0.0005976091385410879,0.06439363528664203,0.1284614415345579,0.19249833750457454,0.11734306787794838,0.247912005111041,0.18209025385328778,0.0006697735881466182,0.001021376210659262,0.002289795333506051
7,B,B,0.10329724514025536,0.02757287952285181,0.013328369491418988,0.06681487531956705,0.13168716596453886,0.11957068103340811,0.07581208905562367,0.2753522840258862,0.04003586999941791,0.0654102651299211,0.08111827531711094
10,A,A,0.04283019978350376,0.0005198027309320358,0.00019864181449481865,0.0010091547678816304,0.0388859270175916,0.0013001389414240695,0.022758772672198793,0.17099762501047375,0.0639657786451998,0.08494843909158499,0.5725855195247147
8,C,B,0.0017401205556878266,0.0005209604500415152,0.00019908423507265975,0.08521775923254563,0.16246776167279264,0.0037906387046077235,0.08573074551428624,0.4960923505068919,0.0008903544186420388,0.15807660655575637,0.0052736181536755505
9,B,B,0.001960765708737868,0.0005870667960752417,0.00022434667357931434,0.0012163387098866744,0.052335725423429305,0.09799053969656782,0.055192141830177704,0.42245780488442397,0.1596322318469626,0.15536809839103224,0.053034940039127246
10,B+,A,0.04283019978350376,0.0005198027309320358,0.00019864181449481865,0.0010091547678816304,0.0388859270175916,0.0013001389414240695,0.022758772672198793,0.17099762501047375,0.0639657786451998,0.08494843909158499,0.5725855195247147
4,B-,C,0.22522750170912292,0.04498574728925735,0.023282959412965272,0.046569707544813925,0.33853174287566484,0.07011595489102082,0.17866592288803781,0.0687087369426999,0.0006577155251728174,0.0010031643807860162,0.002250846540458134
10,A,A,0.04283019978350376,0.0005198027309320358,0.00019864181449481865,0.0010091547678816304,0.0388859270175916,0.0013001389414240695,0.022758772672198793,0.17099762501047375,0.0639657786451998,0.08494843909158499,0.5725855195247147
10,A,A,0.02117101955389806,0.0005145017291211349,0.00026116938990888405,0.0009399570127178647,0.06865823448590964,0.0012304837186760086,0.0016180350194375018,0.1459444966041551,0.089564096274931,0.08853499923437413,0.5815630069768706
5,B-,C+,0.13332978277527602,0.13058401393474742,0.000770609261272692,0.13071493704515932,0.06142410544166416,0.26437300169873335,0.1356937302007537,0.13909450679484475,0.0006753315695639391,0.0010300057921819026,0.0023099754858027315
10,A,A,0.02117101955389806,0.0005145017291211349,0.00026116938990888405,0.0009399570127178647,0.06865823448590964,0.0012304837186760086,0.0016180350194375018,0.1459444966041551,0.089564096274931,0.08853499923437413,0.5815630069768706
4,C,C,0.2597977951731817,0.07053789335780737,0.04723578789303005,0.04661397205007834,0.29974968652876616,0.023660503244319033,0.22144044280553388,0.027085176698714863,0.000652095527289147,0.0009945665217419412,0.002232080199537499
5,B,C+,0.13332978277527602,0.13058401393474742,0.000770609261272692,0.13071493704515932,0.06142410544166416,0.26437300169873335,0.1356937302007537,0.13909450679484475,0.0006753315695639391,0.0010300057921819026,0.0023099754858027315
7,C+,B,0.1180745932790524,0.025309814373075567,0.012459602280316747,0.07889434566937004,0.157466990037447,0.07727904933506896,0.066868436122437,0.28338312321089415,0.03594360483815287,0.07894186726782527,0.06537857358635991
