Calculus and Analytic Geometry II,General Physics I,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,6.0,C,B,0.19080327081235274,0.008542337267219433,1.5005667061548106e-16,0.03440176178415427,0.13016796089331137,0.20514675501375013,0.00705230937194245,0.22359844005005,3.175766258130363e-07,0.07531152468644751,0.1249753225441461
10.0,10.0,A,A,0.0002851185208232065,0.00022356701284519898,1.5872766711171378e-08,0.012412936925796213,0.03128381207976894,0.04336221710816345,0.11842977181186068,0.16408000284504065,0.06829904681631685,0.09746117468070423,0.46416233632591386
6.0,6.0,D,C+,0.000882568118487807,4.812648744225736e-05,1.8555666018821265e-14,0.023240435446036416,0.09350894850601328,0.4151447768341168,0.07266409106111445,0.3554756037250755,2.778434215712696e-05,0.011055335328749395,0.027952330150788397
-1.0,9.0,A-,A,0.05367873798665965,0.0345572806661458,1.2886242183822581e-16,0.00676706142330154,0.00861891377375798,0.04239753717342089,0.02749078037949326,0.18229528652246768,0.000820176889968606,0.11527744570174076,0.5280967794830438
7.0,7.0,B-,B,0.0003762956493561584,0.0005751606528958818,1.1025452787777298e-08,0.034423258288987145,0.20707842871299018,0.05690661452473789,0.1853841613592082,0.2175332551246984,0.1954215887369985,0.021520284411845284,0.08078094151282945
7.0,-1.0,A,C,0.0005170537834370018,0.00030912817200262843,0.2061591095882097,0.09595229375290996,0.23684590733194313,0.0771460938923319,0.2248168749671236,0.14634643764696745,2.01704231264091e-05,0.0005082370732734266,0.011378693368674479
-1.0,10.0,B-,A,0.05367873798665965,0.0345572806661458,1.2886242183822581e-16,0.00676706142330154,0.00861891377375798,0.04239753717342089,0.02749078037949326,0.18229528652246768,0.000820176889968606,0.11527744570174076,0.5280967794830438
5.0,8.0,A,A,0.09917904675383278,7.727985871224698e-05,2.266676799375675e-16,0.033719303756861385,0.011669485002951653,0.022652932982735564,0.045463280755543956,0.2510845509484359,0.10180988094874611,0.018552569510009845,0.4157916694821703
4.0,8.0,C,B+,0.16794653398432013,0.014533585346298727,2.0976945126029388e-16,0.021270795042006234,0.023895313328395187,0.1198440636821526,0.019183515949004977,0.09641397451301413,0.44617528193052913,0.017169462918820818,0.07356747330545806
7.0,4.0,C,B,0.0010540712578136805,0.0025408835224129496,0.07286512795479762,0.05812814644109066,0.14144450044393836,0.16798859841784874,0.07334443998378025,0.39175043030045303,0.03170216290561555,0.0002239518419565453,0.058957686930292755
0.0,5.0,B-,B,0.1502130110635909,0.03925737783919151,0.011877184870045809,0.10365940675765811,0.2368708402591433,0.06212857526615024,0.06768057913348803,0.2641849633121685,0.0005230066283350139,0.0003247523827693763,0.06328030248745935
10.0,7.0,A,B,0.0004081848249685298,0.003863093293901191,6.9008699657155415e-09,0.039260446237362634,0.12588766213837557,0.06297690828930574,0.2444668826424485,0.3550525298900933,0.08855553365620679,0.03747697662846308,0.042051775498004894
0.0,8.0,C+,B,0.07163013398618653,0.015298300444411994,7.658873774536367e-09,0.00017518133146145881,0.07393233354418896,0.019273647104410145,0.08472194874901866,0.3616081915907276,0.0013976728848807502,0.2208339754921784,0.15112860721366173
4.0,4.0,C-,F,0.29244491864659033,0.017412069918075188,0.005181496235734906,0.2169036322604336,0.14019160128908492,0.1598791094486515,0.012288231512867542,0.11955236007898995,0.02410811558552496,1.883415954651774e-05,0.012019630864500625
3.0,3.0,B-,C-,0.03341828715954263,0.00388933639491347,0.004349025700306252,0.3327960017655418,0.27971556674278414,0.20945830486928746,0.012886559846969896,0.11038899082422499,7.61001637879547e-05,0.0006900932650897756,0.012331733267551498
4.0,7.0,C,C-,0.16194299757265132,0.03785576722082132,7.017307526724632e-10,0.2094916860128111,0.17842278291239222,0.0857086116693856,0.05856975846255763,0.15494319021238032,0.09629889120240194,0.004506997991781053,0.012259316041086684
-1.0,10.0,A,A,0.002963863411865537,0.0619046735393451,3.2300510443565114e-09,7.388092026273183e-05,0.01707433171858967,0.03799058304988869,0.10714865534229544,0.17693132017209717,0.00013457492701055544,0.1732299120763173,0.4225482016122768
7.0,9.0,A,A,1.5202833547595616e-05,0.0024749780636297647,4.457326896285598e-09,2.1659483544504558e-05,0.02155474708325341,0.04999329744459377,0.12255968124598009,0.1981618255559773,0.029483837595791425,0.09022752965002467,0.4855072365863306
-1.0,6.0,A,C,0.15350182378050062,0.16775384652742462,2.6406931120241266e-09,0.08526346834681846,0.3050156556715452,0.07181023335580045,0.006526988753415976,0.1136768391949352,7.097813983041688e-05,0.0840682111893806,0.012311952399655542
1.0,7.0,B,B,0.0725150510168639,0.08804910321436686,4.556972422753772e-09,0.12203294378495347,0.0908702260631558,0.04360970702387601,0.19475866723908897,0.28887834803763307,0.0003683269561672765,0.0655671071462769,0.03335051496064529
4.0,10.0,C-,A,0.014050389057073273,0.056497170848213873,1.055843722527893e-09,0.00026922671253018477,0.07116534557467473,0.15849420861397023,0.0684005370961024,0.2014458696923873,0.07468752759629484,0.025276700017524363,0.329713023735385
5.0,8.0,B,A,0.07463099757181056,0.0049627200720272265,1.052806756224693e-09,0.0003994501784934949,0.05471482830544512,0.012296413373813847,0.0484636335860957,0.16329652911523374,0.1617470083983594,0.013550548492617203,0.46593786985329694
4.0,10.0,F,A,0.014050389057073273,0.056497170848213873,1.055843722527893e-09,0.00026922671253018477,0.07116534557467473,0.15849420861397023,0.0684005370961024,0.2014458696923873,0.07468752759629484,0.025276700017524363,0.329713023735385
0.0,8.0,F,B,0.07163013398618653,0.015298300444411994,7.658873774536367e-09,0.00017518133146145881,0.07393233354418896,0.019273647104410145,0.08472194874901866,0.3616081915907276,0.0013976728848807502,0.2208339754921784,0.15112860721366173
-1.0,4.0,B-,B,0.1676675461810704,0.05185399634146672,0.04308241339122412,0.16177673504112483,0.09141811069710959,0.10415721881333953,0.052318067230268044,0.28539055622198795,0.00011806316681814182,0.00035081959999159177,0.04186647331559914
-1.0,9.0,A-,A,0.002963863411865537,0.0619046735393451,3.2300510443565114e-09,7.388092026273183e-05,0.01707433171858967,0.03799058304988869,0.10714865534229544,0.17693132017209717,0.00013457492701055544,0.1732299120763173,0.4225482016122768
7.0,7.0,B+,B,0.0004081848249685298,0.003863093293901191,6.9008699657155415e-09,0.039260446237362634,0.12588766213837557,0.06297690828930574,0.2444668826424485,0.3550525298900933,0.08855553365620679,0.03747697662846308,0.042051775498004894
4.0,5.0,C,C,0.23273381258801232,0.01170971482946885,0.0012688945755591925,0.12345717600760549,0.3226697231109662,0.08471310516358732,0.014120777848883137,0.09830678928711534,0.09486650280106315,1.548715351763949e-05,0.016138016634221364
-1.0,7.0,B,B,0.0725150510168639,0.08804910321436686,4.556972422753772e-09,0.12203294378495347,0.0908702260631558,0.04360970702387601,0.19475866723908897,0.28887834803763307,0.0003683269561672765,0.0655671071462769,0.03335051496064529
3.0,6.0,B,C,0.02024980600475351,0.008327946205581102,1.7643389924215972e-10,0.11609063260077598,0.6177015271560206,0.09557992749401761,0.0010640702888606221,0.029102500390650227,3.028084051183906e-05,0.10945305695213749,0.0024002518902571314
4.0,1.0,C-,F,0.29244491864659033,0.017412069918075188,0.005181496235734906,0.2169036322604336,0.14019160128908492,0.1598791094486515,0.012288231512867542,0.11955236007898995,0.02410811558552496,1.883415954651774e-05,0.012019630864500625
10.0,10.0,A,A,1.5202833547595616e-05,0.0024749780636297647,4.457326896285598e-09,2.1659483544504558e-05,0.02155474708325341,0.04999329744459377,0.12255968124598009,0.1981618255559773,0.029483837595791425,0.09022752965002467,0.4855072365863306
1.0,5.0,C+,B,0.1502130110635909,0.03925737783919151,0.011877184870045809,0.10365940675765811,0.2368708402591433,0.06212857526615024,0.06768057913348803,0.2641849633121685,0.0005230066283350139,0.0003247523827693763,0.06328030248745935
-1.0,8.0,A,B,0.07163013398618653,0.015298300444411994,7.658873774536367e-09,0.00017518133146145881,0.07393233354418896,0.019273647104410145,0.08472194874901866,0.3616081915907276,0.0013976728848807502,0.2208339754921784,0.15112860721366173
7.0,4.0,C,B,0.0010540712578136805,0.0025408835224129496,0.07286512795479762,0.05812814644109066,0.14144450044393836,0.16798859841784874,0.07334443998378025,0.39175043030045303,0.03170216290561555,0.0002239518419565453,0.058957686930292755
5.0,4.0,B,C-,0.17434421887333265,0.016787803812131137,0.005910426681127708,0.3681509473278453,0.06752085415804095,0.06631915529623743,0.029868044294539594,0.12862143512969584,0.01363578687175062,2.1483740224037076e-05,0.12881984381507483
6.0,8.0,B+,B,0.00029763154520455937,0.021585841179315564,1.2683824513724646e-09,3.0383151013406614e-05,0.024067397964950804,0.10315302903275107,0.1227492264290184,0.37558503804542964,0.271831033702738,0.013810244660041032,0.06689017302115517
4.0,4.0,D,F,0.29244491864659033,0.017412069918075188,0.005181496235734906,0.2169036322604336,0.14019160128908492,0.1598791094486515,0.012288231512867542,0.11955236007898995,0.02410811558552496,1.883415954651774e-05,0.012019630864500625
10.0,7.0,B,B,0.0004081848249685298,0.003863093293901191,6.9008699657155415e-09,0.039260446237362634,0.12588766213837557,0.06297690828930574,0.2444668826424485,0.3550525298900933,0.08855553365620679,0.03747697662846308,0.042051775498004894
4.0,8.0,C+,B+,0.15909572619245624,0.006541525429931384,1.1729722935715378e-09,0.0002990930075628808,0.1443749501854111,0.03767332281710325,0.025339690647376817,0.19289656527546478,0.36343107210422676,0.015097184597802215,0.05525086856969227
