Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,C,B,0.012675986435542057,0.03171664209502336,1.5042298908095018e-07,0.024339015247143596,0.12964858308955252,0.06434669108993063,0.07810109642038647,0.3984851459112081,0.10196198015742552,0.06494357883373704,0.09378113029706174
4,B+,C,0.15552360815398336,0.037075249498781444,0.008228790538941795,0.07312876419821812,0.25894635290207374,0.11118127685439462,0.13351087931088582,0.15859707740220413,0.05031125847505894,6.118525092382472e-06,0.013490624140365648
10,B,A,6.054424244088e-07,7.743762772134637e-11,2.6223843237319836e-11,7.310775298129546e-06,6.573757612564907e-06,0.030952567057053994,0.05167603684132757,0.16870146070491096,0.11727958027474482,0.1771864794196604,0.4541893856233058
10,A-,A,6.054424244088e-07,7.743762772134637e-11,2.6223843237319836e-11,7.310775298129546e-06,6.573757612564907e-06,0.030952567057053994,0.05167603684132757,0.16870146070491096,0.11727958027474482,0.1771864794196604,0.4541893856233058
10,B,A,6.054424244088e-07,7.743762772134637e-11,2.6223843237319836e-11,7.310775298129546e-06,6.573757612564907e-06,0.030952567057053994,0.05167603684132757,0.16870146070491096,0.11727958027474482,0.1771864794196604,0.4541893856233058
7,B,B,0.03010291949918045,0.026377329096507748,3.249839808223388e-06,0.025717631126419033,0.12897596364129904,0.08730895774580251,0.06673769576307598,0.41724327238719644,0.09001027782330379,0.05533162830681529,0.07219107477059139
7,B,B,0.03010291949918045,0.026377329096507748,3.249839808223388e-06,0.025717631126419033,0.12897596364129904,0.08730895774580251,0.06673769576307598,0.41724327238719644,0.09001027782330379,0.05533162830681529,0.07219107477059139
3,B-,C,0.15658850130107094,0.054187885489600685,0.023891437735444616,0.074005794233842,0.250176433521436,0.0762254753480998,0.1207893358448018,0.1599284889462943,0.07151986861446415,2.0188607148741155e-10,0.012686778763059665
7,A,B,0.03010291949918045,0.026377329096507748,3.249839808223388e-06,0.025717631126419033,0.12897596364129904,0.08730895774580251,0.06673769576307598,0.41724327238719644,0.09001027782330379,0.05533162830681529,0.07219107477059139
10,A,A,1.4103890501141036e-10,6.248679668972654e-11,3.161136417983684e-11,2.3869304900504063e-06,2.913041481677094e-10,0.027436041633432166,0.03094748757372749,0.1856438234997408,0.06549060229892598,0.13283263048070268,0.5576470270565398
4,C,C,0.15658850130107094,0.054187885489600685,0.023891437735444616,0.074005794233842,0.250176433521436,0.0762254753480998,0.1207893358448018,0.1599284889462943,0.07151986861446415,2.0188607148741155e-10,0.012686778763059665
7,B,B,0.03010291949918045,0.026377329096507748,3.249839808223388e-06,0.025717631126419033,0.12897596364129904,0.08730895774580251,0.06673769576307598,0.41724327238719644,0.09001027782330379,0.05533162830681529,0.07219107477059139
6,C+,B,0.003178418422998631,0.0015223717738021133,0.07797411217970951,0.004052958062317166,0.08041680860253235,0.07698398185149846,0.27585883581123144,0.46786407041269457,0.010088126353743867,1.6290097880230004e-10,0.0020603163665710474
0,F,C,0.15658850130107094,0.054187885489600685,0.023891437735444616,0.074005794233842,0.250176433521436,0.0762254753480998,0.1207893358448018,0.1599284889462943,0.07151986861446415,2.0188607148741155e-10,0.012686778763059665
7,A,B,0.03010291949918045,0.026377329096507748,3.249839808223388e-06,0.025717631126419033,0.12897596364129904,0.08730895774580251,0.06673769576307598,0.41724327238719644,0.09001027782330379,0.05533162830681529,0.07219107477059139
6,B,B,0.003178418422998631,0.0015223717738021133,0.07797411217970951,0.004052958062317166,0.08041680860253235,0.07698398185149846,0.27585883581123144,0.46786407041269457,0.010088126353743867,1.6290097880230004e-10,0.0020603163665710474
4,B,C,0.15658850130107094,0.054187885489600685,0.023891437735444616,0.074005794233842,0.250176433521436,0.0762254753480998,0.1207893358448018,0.1599284889462943,0.07151986861446415,2.0188607148741155e-10,0.012686778763059665
10,A-,A,1.4103890501141036e-10,6.248679668972654e-11,3.161136417983684e-11,2.3869304900504063e-06,2.913041481677094e-10,0.027436041633432166,0.03094748757372749,0.1856438234997408,0.06549060229892598,0.13283263048070268,0.5576470270565398
8,C,B,2.5257084493135955e-10,8.761969926763502e-11,4.432385641948972e-11,0.10396964288462915,4.084700002243144e-10,0.005317993294947754,0.14528296511557057,0.32162624468516376,0.15867681471563239,0.07378024839367678,0.19134609011739523
9,A,B+,1.83627548473167e-10,8.135554716017823e-11,4.115685177622664e-11,3.107697087043829e-06,3.792674552016205e-10,0.0970844278570462,0.052342810196523024,0.1642634735590004,0.27390316719349345,0.19616622425945557,0.21623678855198689
7,B,B,0.03010291949918045,0.026377329096507748,3.249839808223388e-06,0.025717631126419033,0.12897596364129904,0.08730895774580251,0.06673769576307598,0.41724327238719644,0.09001027782330379,0.05533162830681529,0.07219107477059139
5,B,C+,0.003672318846566881,0.001758935990290592,0.0008678755319063488,0.08286198099890707,0.07769835513244555,0.25642008018861884,0.22275396219954144,0.23510435594682075,0.11648166217043272,1.8821446863358324e-10,0.002380472806255287
7,B,B,0.03010291949918045,0.026377329096507748,3.249839808223388e-06,0.025717631126419033,0.12897596364129904,0.08730895774580251,0.06673769576307598,0.41724327238719644,0.09001027782330379,0.05533162830681529,0.07219107477059139
8,F,B,2.5257084493135955e-10,8.761969926763502e-11,4.432385641948972e-11,0.10396964288462915,4.084700002243144e-10,0.005317993294947754,0.14528296511557057,0.32162624468516376,0.15867681471563239,0.07378024839367678,0.19134609011739523
4,C,C,0.15658850130107094,0.054187885489600685,0.023891437735444616,0.074005794233842,0.250176433521436,0.0762254753480998,0.1207893358448018,0.1599284889462943,0.07151986861446415,2.0188607148741155e-10,0.012686778763059665
10,A,A,1.4103890501141036e-10,6.248679668972654e-11,3.161136417983684e-11,2.3869304900504063e-06,2.913041481677094e-10,0.027436041633432166,0.03094748757372749,0.1856438234997408,0.06549060229892598,0.13283263048070268,0.5576470270565398
4,C-,C,0.15658850130107094,0.054187885489600685,0.023891437735444616,0.074005794233842,0.250176433521436,0.0762254753480998,0.1207893358448018,0.1599284889462943,0.07151986861446415,2.0188607148741155e-10,0.012686778763059665
7,B-,B,0.03010291949918045,0.026377329096507748,3.249839808223388e-06,0.025717631126419033,0.12897596364129904,0.08730895774580251,0.06673769576307598,0.41724327238719644,0.09001027782330379,0.05533162830681529,0.07219107477059139
7,B-,B,0.03010291949918045,0.026377329096507748,3.249839808223388e-06,0.025717631126419033,0.12897596364129904,0.08730895774580251,0.06673769576307598,0.41724327238719644,0.09001027782330379,0.05533162830681529,0.07219107477059139
4,C-,C,0.15658850130107094,0.054187885489600685,0.023891437735444616,0.074005794233842,0.250176433521436,0.0762254753480998,0.1207893358448018,0.1599284889462943,0.07151986861446415,2.0188607148741155e-10,0.012686778763059665
7,C,B,0.03010291949918045,0.026377329096507748,3.249839808223388e-06,0.025717631126419033,0.12897596364129904,0.08730895774580251,0.06673769576307598,0.41724327238719644,0.09001027782330379,0.05533162830681529,0.07219107477059139
3,C+,C,0.15658850130107094,0.054187885489600685,0.023891437735444616,0.074005794233842,0.250176433521436,0.0762254753480998,0.1207893358448018,0.1599284889462943,0.07151986861446415,2.0188607148741155e-10,0.012686778763059665
7,A-,B,0.03010291949918045,0.026377329096507748,3.249839808223388e-06,0.025717631126419033,0.12897596364129904,0.08730895774580251,0.06673769576307598,0.41724327238719644,0.09001027782330379,0.05533162830681529,0.07219107477059139
5,C-,C+,0.003672318846566881,0.001758935990290592,0.0008678755319063488,0.08286198099890707,0.07769835513244555,0.25642008018861884,0.22275396219954144,0.23510435594682075,0.11648166217043272,1.8821446863358324e-10,0.002380472806255287
4,B,C,0.15658850130107094,0.054187885489600685,0.023891437735444616,0.074005794233842,0.250176433521436,0.0762254753480998,0.1207893358448018,0.1599284889462943,0.07151986861446415,2.0188607148741155e-10,0.012686778763059665
5,C+,C+,0.003672318846566881,0.001758935990290592,0.0008678755319063488,0.08286198099890707,0.07769835513244555,0.25642008018861884,0.22275396219954144,0.23510435594682075,0.11648166217043272,1.8821446863358324e-10,0.002380472806255287
5,B+,C+,0.003672318846566881,0.001758935990290592,0.0008678755319063488,0.08286198099890707,0.07769835513244555,0.25642008018861884,0.22275396219954144,0.23510435594682075,0.11648166217043272,1.8821446863358324e-10,0.002380472806255287
10,B-,A,1.4103890501141036e-10,6.248679668972654e-11,3.161136417983684e-11,2.3869304900504063e-06,2.913041481677094e-10,0.027436041633432166,0.03094748757372749,0.1856438234997408,0.06549060229892598,0.13283263048070268,0.5576470270565398
10,B+,A,1.4103890501141036e-10,6.248679668972654e-11,3.161136417983684e-11,2.3869304900504063e-06,2.913041481677094e-10,0.027436041633432166,0.03094748757372749,0.1856438234997408,0.06549060229892598,0.13283263048070268,0.5576470270565398
7,B,B,0.03010291949918045,0.026377329096507748,3.249839808223388e-06,0.025717631126419033,0.12897596364129904,0.08730895774580251,0.06673769576307598,0.41724327238719644,0.09001027782330379,0.05533162830681529,0.07219107477059139
10,B+,A,1.4103890501141036e-10,6.248679668972654e-11,3.161136417983684e-11,2.3869304900504063e-06,2.913041481677094e-10,0.027436041633432166,0.03094748757372749,0.1856438234997408,0.06549060229892598,0.13283263048070268,0.5576470270565398
7,B,B,0.03010291949918045,0.026377329096507748,3.249839808223388e-06,0.025717631126419033,0.12897596364129904,0.08730895774580251,0.06673769576307598,0.41724327238719644,0.09001027782330379,0.05533162830681529,0.07219107477059139
0,B-,C,0.15658850130107094,0.054187885489600685,0.023891437735444616,0.074005794233842,0.250176433521436,0.0762254753480998,0.1207893358448018,0.1599284889462943,0.07151986861446415,2.0188607148741155e-10,0.012686778763059665
7,C+,B,0.03010291949918045,0.026377329096507748,3.249839808223388e-06,0.025717631126419033,0.12897596364129904,0.08730895774580251,0.06673769576307598,0.41724327238719644,0.09001027782330379,0.05533162830681529,0.07219107477059139
1,B-,C,0.15658850130107094,0.054187885489600685,0.023891437735444616,0.074005794233842,0.250176433521436,0.0762254753480998,0.1207893358448018,0.1599284889462943,0.07151986861446415,2.0188607148741155e-10,0.012686778763059665
6,A-,B,0.003178418422998631,0.0015223717738021133,0.07797411217970951,0.004052958062317166,0.08041680860253235,0.07698398185149846,0.27585883581123144,0.46786407041269457,0.010088126353743867,1.6290097880230004e-10,0.0020603163665710474
9,B-,B+,1.83627548473167e-10,8.135554716017823e-11,4.115685177622664e-11,3.107697087043829e-06,3.792674552016205e-10,0.0970844278570462,0.052342810196523024,0.1642634735590004,0.27390316719349345,0.19616622425945557,0.21623678855198689
9,B,B+,1.83627548473167e-10,8.135554716017823e-11,4.115685177622664e-11,3.107697087043829e-06,3.792674552016205e-10,0.0970844278570462,0.052342810196523024,0.1642634735590004,0.27390316719349345,0.19616622425945557,0.21623678855198689
3,C+,C,0.15658850130107094,0.054187885489600685,0.023891437735444616,0.074005794233842,0.250176433521436,0.0762254753480998,0.1207893358448018,0.1599284889462943,0.07151986861446415,2.0188607148741155e-10,0.012686778763059665
9,B,B+,1.83627548473167e-10,8.135554716017823e-11,4.115685177622664e-11,3.107697087043829e-06,3.792674552016205e-10,0.0970844278570462,0.052342810196523024,0.1642634735590004,0.27390316719349345,0.19616622425945557,0.21623678855198689
0,F,C,0.15658850130107094,0.054187885489600685,0.023891437735444616,0.074005794233842,0.250176433521436,0.0762254753480998,0.1207893358448018,0.1599284889462943,0.07151986861446415,2.0188607148741155e-10,0.012686778763059665
7,B,B,0.03010291949918045,0.026377329096507748,3.249839808223388e-06,0.025717631126419033,0.12897596364129904,0.08730895774580251,0.06673769576307598,0.41724327238719644,0.09001027782330379,0.05533162830681529,0.07219107477059139
8,B+,B,2.5257084493135955e-10,8.761969926763502e-11,4.432385641948972e-11,0.10396964288462915,4.084700002243144e-10,0.005317993294947754,0.14528296511557057,0.32162624468516376,0.15867681471563239,0.07378024839367678,0.19134609011739523
9,A,B+,1.83627548473167e-10,8.135554716017823e-11,4.115685177622664e-11,3.107697087043829e-06,3.792674552016205e-10,0.0970844278570462,0.052342810196523024,0.1642634735590004,0.27390316719349345,0.19616622425945557,0.21623678855198689
10,A,A,1.4103890501141036e-10,6.248679668972654e-11,3.161136417983684e-11,2.3869304900504063e-06,2.913041481677094e-10,0.027436041633432166,0.03094748757372749,0.1856438234997408,0.06549060229892598,0.13283263048070268,0.5576470270565398
10,A-,A,1.4103890501141036e-10,6.248679668972654e-11,3.161136417983684e-11,2.3869304900504063e-06,2.913041481677094e-10,0.027436041633432166,0.03094748757372749,0.1856438234997408,0.06549060229892598,0.13283263048070268,0.5576470270565398
5,D,C+,0.003672318846566881,0.001758935990290592,0.0008678755319063488,0.08286198099890707,0.07769835513244555,0.25642008018861884,0.22275396219954144,0.23510435594682075,0.11648166217043272,1.8821446863358324e-10,0.002380472806255287
4,C,C,0.15658850130107094,0.054187885489600685,0.023891437735444616,0.074005794233842,0.250176433521436,0.0762254753480998,0.1207893358448018,0.1599284889462943,0.07151986861446415,2.0188607148741155e-10,0.012686778763059665
4,C,C,0.15658850130107094,0.054187885489600685,0.023891437735444616,0.074005794233842,0.250176433521436,0.0762254753480998,0.1207893358448018,0.1599284889462943,0.07151986861446415,2.0188607148741155e-10,0.012686778763059665
10,B,A,1.4103890501141036e-10,6.248679668972654e-11,3.161136417983684e-11,2.3869304900504063e-06,2.913041481677094e-10,0.027436041633432166,0.03094748757372749,0.1856438234997408,0.06549060229892598,0.13283263048070268,0.5576470270565398
7,B+,B,0.03010291949918045,0.026377329096507748,3.249839808223388e-06,0.025717631126419033,0.12897596364129904,0.08730895774580251,0.06673769576307598,0.41724327238719644,0.09001027782330379,0.05533162830681529,0.07219107477059139
9,B+,B+,1.83627548473167e-10,8.135554716017823e-11,4.115685177622664e-11,3.107697087043829e-06,3.792674552016205e-10,0.0970844278570462,0.052342810196523024,0.1642634735590004,0.27390316719349345,0.19616622425945557,0.21623678855198689
10,A,A,1.4103890501141036e-10,6.248679668972654e-11,3.161136417983684e-11,2.3869304900504063e-06,2.913041481677094e-10,0.027436041633432166,0.03094748757372749,0.1856438234997408,0.06549060229892598,0.13283263048070268,0.5576470270565398
7,D,B,0.03010291949918045,0.026377329096507748,3.249839808223388e-06,0.025717631126419033,0.12897596364129904,0.08730895774580251,0.06673769576307598,0.41724327238719644,0.09001027782330379,0.05533162830681529,0.07219107477059139
7,B,B,0.03010291949918045,0.026377329096507748,3.249839808223388e-06,0.025717631126419033,0.12897596364129904,0.08730895774580251,0.06673769576307598,0.41724327238719644,0.09001027782330379,0.05533162830681529,0.07219107477059139
10,A,A,1.4103890501141036e-10,6.248679668972654e-11,3.161136417983684e-11,2.3869304900504063e-06,2.913041481677094e-10,0.027436041633432166,0.03094748757372749,0.1856438234997408,0.06549060229892598,0.13283263048070268,0.5576470270565398
7,C,B,0.03010291949918045,0.026377329096507748,3.249839808223388e-06,0.025717631126419033,0.12897596364129904,0.08730895774580251,0.06673769576307598,0.41724327238719644,0.09001027782330379,0.05533162830681529,0.07219107477059139
10,B,A,1.4103890501141036e-10,6.248679668972654e-11,3.161136417983684e-11,2.3869304900504063e-06,2.913041481677094e-10,0.027436041633432166,0.03094748757372749,0.1856438234997408,0.06549060229892598,0.13283263048070268,0.5576470270565398
7,A-,B,0.03010291949918045,0.026377329096507748,3.249839808223388e-06,0.025717631126419033,0.12897596364129904,0.08730895774580251,0.06673769576307598,0.41724327238719644,0.09001027782330379,0.05533162830681529,0.07219107477059139
4,C,C,0.15658850130107094,0.054187885489600685,0.023891437735444616,0.074005794233842,0.250176433521436,0.0762254753480998,0.1207893358448018,0.1599284889462943,0.07151986861446415,2.0188607148741155e-10,0.012686778763059665
4,B,C,0.12716173316772664,0.03431751652564306,0.03144438515114167,0.10093008253550387,0.24993241517751766,0.1052745251037078,0.13185309252011712,0.17117354318065164,0.047911965481005826,7.407322806660288e-07,4.2470405720336003e-10
4,B+,C,0.12716173316772664,0.03431751652564306,0.03144438515114167,0.10093008253550387,0.24993241517751766,0.1052745251037078,0.13185309252011712,0.17117354318065164,0.047911965481005826,7.407322806660288e-07,4.2470405720336003e-10
4,B+,C,0.12716173316772664,0.03431751652564306,0.03144438515114167,0.10093008253550387,0.24993241517751766,0.1052745251037078,0.13185309252011712,0.17117354318065164,0.047911965481005826,7.407322806660288e-07,4.2470405720336003e-10
10,B-,A,1.8223497164844917e-06,6.09014906166082e-11,3.082341135296052e-11,1.2812951034044447e-10,2.9498173275570347e-06,0.0005736595358037854,0.019905138670882134,0.18585700454352205,0.11637514517118235,0.16136319625817122,0.51592108343354
10,A-,A,1.8223497164844917e-06,6.09014906166082e-11,3.082341135296052e-11,1.2812951034044447e-10,2.9498173275570347e-06,0.0005736595358037854,0.019905138670882134,0.18585700454352205,0.11637514517118235,0.16136319625817122,0.51592108343354
7,A,B,0.02703909016409246,0.04056354887319366,4.627530255708968e-07,0.021712972876915787,0.1139067327132355,0.07597448912425256,0.06431461987535073,0.4271063975079595,0.07832638731882967,0.06776359835937239,0.08329170043377239
7,B,B,0.02703909016409246,0.04056354887319366,4.627530255708968e-07,0.021712972876915787,0.1139067327132355,0.07597448912425256,0.06431461987535073,0.4271063975079595,0.07832638731882967,0.06776359835937239,0.08329170043377239
4,B,C,0.12716173316772664,0.03431751652564306,0.03144438515114167,0.10093008253550387,0.24993241517751766,0.1052745251037078,0.13185309252011712,0.17117354318065164,0.047911965481005826,7.407322806660288e-07,4.2470405720336003e-10
0,C,C,0.12716173316772664,0.03431751652564306,0.03144438515114167,0.10093008253550387,0.24993241517751766,0.1052745251037078,0.13185309252011712,0.17117354318065164,0.047911965481005826,7.407322806660288e-07,4.2470405720336003e-10
9,B,B+,3.131700597324683e-06,8.895598913199092e-11,4.5002309600043946e-11,2.1551822138015067e-10,4.3086616677977245e-06,0.01743633512666705,0.09612161725434483,0.17028829550089444,0.3077157866715124,0.14909427626912555,0.2593362484657141
4,F,C,0.12716173316772664,0.03431751652564306,0.03144438515114167,0.10093008253550387,0.24993241517751766,0.1052745251037078,0.13185309252011712,0.17117354318065164,0.047911965481005826,7.407322806660288e-07,4.2470405720336003e-10
7,B+,B,0.02703909016409246,0.04056354887319366,4.627530255708968e-07,0.021712972876915787,0.1139067327132355,0.07597448912425256,0.06431461987535073,0.4271063975079595,0.07832638731882967,0.06776359835937239,0.08329170043377239
4,B,C,0.12716173316772664,0.03431751652564306,0.03144438515114167,0.10093008253550387,0.24993241517751766,0.1052745251037078,0.13185309252011712,0.17117354318065164,0.047911965481005826,7.407322806660288e-07,4.2470405720336003e-10
7,C+,B,0.02703909016409246,0.04056354887319366,4.627530255708968e-07,0.021712972876915787,0.1139067327132355,0.07597448912425256,0.06431461987535073,0.4271063975079595,0.07832638731882967,0.06776359835937239,0.08329170043377239
7,C,B,0.02703909016409246,0.04056354887319366,4.627530255708968e-07,0.021712972876915787,0.1139067327132355,0.07597448912425256,0.06431461987535073,0.4271063975079595,0.07832638731882967,0.06776359835937239,0.08329170043377239
10,A,A,1.8223497164844917e-06,6.09014906166082e-11,3.082341135296052e-11,1.2812951034044447e-10,2.9498173275570347e-06,0.0005736595358037854,0.019905138670882134,0.18585700454352205,0.11637514517118235,0.16136319625817122,0.51592108343354
0,C,C,0.12716173316772664,0.03431751652564306,0.03144438515114167,0.10093008253550387,0.24993241517751766,0.1052745251037078,0.13185309252011712,0.17117354318065164,0.047911965481005826,7.407322806660288e-07,4.2470405720336003e-10
7,B,B,0.02703909016409246,0.04056354887319366,4.627530255708968e-07,0.021712972876915787,0.1139067327132355,0.07597448912425256,0.06431461987535073,0.4271063975079595,0.07832638731882967,0.06776359835937239,0.08329170043377239
9,A-,B+,3.131700597324683e-06,8.895598913199092e-11,4.5002309600043946e-11,2.1551822138015067e-10,4.3086616677977245e-06,0.01743633512666705,0.09612161725434483,0.17028829550089444,0.3077157866715124,0.14909427626912555,0.2593362484657141
2,D,C,0.12716173316772664,0.03431751652564306,0.03144438515114167,0.10093008253550387,0.24993241517751766,0.1052745251037078,0.13185309252011712,0.17117354318065164,0.047911965481005826,7.407322806660288e-07,4.2470405720336003e-10
10,A,A,1.8223497164844917e-06,6.09014906166082e-11,3.082341135296052e-11,1.2812951034044447e-10,2.9498173275570347e-06,0.0005736595358037854,0.019905138670882134,0.18585700454352205,0.11637514517118235,0.16136319625817122,0.51592108343354
4,B-,C,0.12716173316772664,0.03431751652564306,0.03144438515114167,0.10093008253550387,0.24993241517751766,0.1052745251037078,0.13185309252011712,0.17117354318065164,0.047911965481005826,7.407322806660288e-07,4.2470405720336003e-10
10,A,A,1.8223497164844917e-06,6.09014906166082e-11,3.082341135296052e-11,1.2812951034044447e-10,2.9498173275570347e-06,0.0005736595358037854,0.019905138670882134,0.18585700454352205,0.11637514517118235,0.16136319625817122,0.51592108343354
7,B,B,0.02703909016409246,0.04056354887319366,4.627530255708968e-07,0.021712972876915787,0.1139067327132355,0.07597448912425256,0.06431461987535073,0.4271063975079595,0.07832638731882967,0.06776359835937239,0.08329170043377239
7,B-,B,0.02703909016409246,0.04056354887319366,4.627530255708968e-07,0.021712972876915787,0.1139067327132355,0.07597448912425256,0.06431461987535073,0.4271063975079595,0.07832638731882967,0.06776359835937239,0.08329170043377239
4,C-,C,0.12716173316772664,0.03431751652564306,0.03144438515114167,0.10093008253550387,0.24993241517751766,0.1052745251037078,0.13185309252011712,0.17117354318065164,0.047911965481005826,7.407322806660288e-07,4.2470405720336003e-10
9,A-,B+,3.131700597324683e-06,8.895598913199092e-11,4.5002309600043946e-11,2.1551822138015067e-10,4.3086616677977245e-06,0.01743633512666705,0.09612161725434483,0.17028829550089444,0.3077157866715124,0.14909427626912555,0.2593362484657141
7,B,B,0.02703909016409246,0.04056354887319366,4.627530255708968e-07,0.021712972876915787,0.1139067327132355,0.07597448912425256,0.06431461987535073,0.4271063975079595,0.07832638731882967,0.06776359835937239,0.08329170043377239
5,C-,C+,0.002898351365187491,0.06103693763065988,0.0013439503582224023,0.05873165746409796,0.0457475034043977,0.2982513149604463,0.18812473090624635,0.2404307282425305,0.10343427956708755,5.457483292531496e-07,3.5279473919028386e-10
7,C,B,0.02703909016409246,0.04056354887319366,4.627530255708968e-07,0.021712972876915787,0.1139067327132355,0.07597448912425256,0.06431461987535073,0.4271063975079595,0.07832638731882967,0.06776359835937239,0.08329170043377239
10,A,A,1.8223497164844917e-06,6.09014906166082e-11,3.082341135296052e-11,1.2812951034044447e-10,2.9498173275570347e-06,0.0005736595358037854,0.019905138670882134,0.18585700454352205,0.11637514517118235,0.16136319625817122,0.51592108343354
8,C-,B+,0.056796560219171004,1.1386449725471674e-10,5.760120250580955e-11,4.0043271731947987e-10,0.060391778563652916,0.002337177194118157,0.18358992314212844,0.15587786253246877,0.2576734411053623,0.10784218560737016,0.17549107106382994
7,B+,B,0.02703909016409246,0.04056354887319366,4.627530255708968e-07,0.021712972876915787,0.1139067327132355,0.07597448912425256,0.06431461987535073,0.4271063975079595,0.07832638731882967,0.06776359835937239,0.08329170043377239
9,C+,B+,3.131700597324683e-06,8.895598913199092e-11,4.5002309600043946e-11,2.1551822138015067e-10,4.3086616677977245e-06,0.01743633512666705,0.09612161725434483,0.17028829550089444,0.3077157866715124,0.14909427626912555,0.2593362484657141
7,B,B,0.02703909016409246,0.04056354887319366,4.627530255708968e-07,0.021712972876915787,0.1139067327132355,0.07597448912425256,0.06431461987535073,0.4271063975079595,0.07832638731882967,0.06776359835937239,0.08329170043377239
4,C,C,0.12716173316772664,0.03431751652564306,0.03144438515114167,0.10093008253550387,0.24993241517751766,0.1052745251037078,0.13185309252011712,0.17117354318065164,0.047911965481005826,7.407322806660288e-07,4.2470405720336003e-10
4,C,C,0.12716173316772664,0.03431751652564306,0.03144438515114167,0.10093008253550387,0.24993241517751766,0.1052745251037078,0.13185309252011712,0.17117354318065164,0.047911965481005826,7.407322806660288e-07,4.2470405720336003e-10
7,B-,B,0.02703909016409246,0.04056354887319366,4.627530255708968e-07,0.021712972876915787,0.1139067327132355,0.07597448912425256,0.06431461987535073,0.4271063975079595,0.07832638731882967,0.06776359835937239,0.08329170043377239
7,A-,B,0.02703909016409246,0.04056354887319366,4.627530255708968e-07,0.021712972876915787,0.1139067327132355,0.07597448912425256,0.06431461987535073,0.4271063975079595,0.07832638731882967,0.06776359835937239,0.08329170043377239
9,B,B+,3.131700597324683e-06,8.895598913199092e-11,4.5002309600043946e-11,2.1551822138015067e-10,4.3086616677977245e-06,0.01743633512666705,0.09612161725434483,0.17028829550089444,0.3077157866715124,0.14909427626912555,0.2593362484657141
10,C+,A,1.8223497164844917e-06,6.09014906166082e-11,3.082341135296052e-11,1.2812951034044447e-10,2.9498173275570347e-06,0.0005736595358037854,0.019905138670882134,0.18585700454352205,0.11637514517118235,0.16136319625817122,0.51592108343354
0,C+,C,0.12716173316772664,0.03431751652564306,0.03144438515114167,0.10093008253550387,0.24993241517751766,0.1052745251037078,0.13185309252011712,0.17117354318065164,0.047911965481005826,7.407322806660288e-07,4.2470405720336003e-10
8,B,B+,0.056796560219171004,1.1386449725471674e-10,5.760120250580955e-11,4.0043271731947987e-10,0.060391778563652916,0.002337177194118157,0.18358992314212844,0.15587786253246877,0.2576734411053623,0.10784218560737016,0.17549107106382994
7,B,B,0.02703909016409246,0.04056354887319366,4.627530255708968e-07,0.021712972876915787,0.1139067327132355,0.07597448912425256,0.06431461987535073,0.4271063975079595,0.07832638731882967,0.06776359835937239,0.08329170043377239
6,B,B,0.003423402317766584,0.003318462870683504,0.056886675469572365,0.0034068004540646303,0.08839796821519852,0.14267359074041763,0.26447331836384186,0.3768643755598216,0.00837099309352295,0.052184412498404976,4.167052836817634e-10
4,C,C,0.12716173316772664,0.03431751652564306,0.03144438515114167,0.10093008253550387,0.24993241517751766,0.1052745251037078,0.13185309252011712,0.17117354318065164,0.047911965481005826,7.407322806660288e-07,4.2470405720336003e-10
5,B+,C+,0.002898351365187491,0.06103693763065988,0.0013439503582224023,0.05873165746409796,0.0457475034043977,0.2982513149604463,0.18812473090624635,0.2404307282425305,0.10343427956708755,5.457483292531496e-07,3.5279473919028386e-10
7,A,B,0.02703909016409246,0.04056354887319366,4.627530255708968e-07,0.021712972876915787,0.1139067327132355,0.07597448912425256,0.06431461987535073,0.4271063975079595,0.07832638731882967,0.06776359835937239,0.08329170043377239
6,B,B,0.003423402317766584,0.003318462870683504,0.056886675469572365,0.0034068004540646303,0.08839796821519852,0.14267359074041763,0.26447331836384186,0.3768643755598216,0.00837099309352295,0.052184412498404976,4.167052836817634e-10
4,B-,C,0.12716173316772664,0.03431751652564306,0.03144438515114167,0.10093008253550387,0.24993241517751766,0.1052745251037078,0.13185309252011712,0.17117354318065164,0.047911965481005826,7.407322806660288e-07,4.2470405720336003e-10
4,D,C,0.12716173316772664,0.03431751652564306,0.03144438515114167,0.10093008253550387,0.24993241517751766,0.1052745251037078,0.13185309252011712,0.17117354318065164,0.047911965481005826,7.407322806660288e-07,4.2470405720336003e-10
10,A,A,1.8223497164844917e-06,6.09014906166082e-11,3.082341135296052e-11,1.2812951034044447e-10,2.9498173275570347e-06,0.0005736595358037854,0.019905138670882134,0.18585700454352205,0.11637514517118235,0.16136319625817122,0.51592108343354
7,B-,B,0.02703909016409246,0.04056354887319366,4.627530255708968e-07,0.021712972876915787,0.1139067327132355,0.07597448912425256,0.06431461987535073,0.4271063975079595,0.07832638731882967,0.06776359835937239,0.08329170043377239
1,F,C,0.12716173316772664,0.03431751652564306,0.03144438515114167,0.10093008253550387,0.24993241517751766,0.1052745251037078,0.13185309252011712,0.17117354318065164,0.047911965481005826,7.407322806660288e-07,4.2470405720336003e-10
8,B,B+,0.056796560219171004,1.1386449725471674e-10,5.760120250580955e-11,4.0043271731947987e-10,0.060391778563652916,0.002337177194118157,0.18358992314212844,0.15587786253246877,0.2576734411053623,0.10784218560737016,0.17549107106382994
