Object-Oriented Programming and Data Structures I,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10,A,B,0.03466002880438414,0.009751349342437134,4.620336172448853e-08,0.014191447970129788,0.1400142865719445,0.06787764233606679,0.08446974188062459,0.2608534943091958,0.11433908338695878,0.04323017473935646,0.23061270445554022
7,C-,B,0.03466002880438414,0.009751349342437134,4.620336172448853e-08,0.014191447970129788,0.1400142865719445,0.06787764233606679,0.08446974188062459,0.2608534943091958,0.11433908338695878,0.04323017473935646,0.23061270445554022
10,A,B,0.03466002880438414,0.009751349342437134,4.620336172448853e-08,0.014191447970129788,0.1400142865719445,0.06787764233606679,0.08446974188062459,0.2608534943091958,0.11433908338695878,0.04323017473935646,0.23061270445554022
10,B+,B,0.03466002880438414,0.009751349342437134,4.620336172448853e-08,0.014191447970129788,0.1400142865719445,0.06787764233606679,0.08446974188062459,0.2608534943091958,0.11433908338695878,0.04323017473935646,0.23061270445554022
8,B-,B,0.03466002880438414,0.009751349342437134,4.620336172448853e-08,0.014191447970129788,0.1400142865719445,0.06787764233606679,0.08446974188062459,0.2608534943091958,0.11433908338695878,0.04323017473935646,0.23061270445554022
10,A,B,0.03466002880438414,0.009751349342437134,4.620336172448853e-08,0.014191447970129788,0.1400142865719445,0.06787764233606679,0.08446974188062459,0.2608534943091958,0.11433908338695878,0.04323017473935646,0.23061270445554022
7,A-,B,0.03466002880438414,0.009751349342437134,4.620336172448853e-08,0.014191447970129788,0.1400142865719445,0.06787764233606679,0.08446974188062459,0.2608534943091958,0.11433908338695878,0.04323017473935646,0.23061270445554022
4,C-,C,0.12279561681777329,0.03488956331593363,0.008959961470286817,0.16945361024963262,0.23510147089190153,0.1119989280364062,0.08753189584906214,0.1442904386046632,0.03598128874851751,0.02520174895025773,0.02379547706556534
4,C,C,0.12279561681777329,0.03488956331593363,0.008959961470286817,0.16945361024963262,0.23510147089190153,0.1119989280364062,0.08753189584906214,0.1442904386046632,0.03598128874851751,0.02520174895025773,0.02379547706556534
1,A,C,0.12279561681777329,0.03488956331593363,0.008959961470286817,0.16945361024963262,0.23510147089190153,0.1119989280364062,0.08753189584906214,0.1442904386046632,0.03598128874851751,0.02520174895025773,0.02379547706556534
9,B-,B,0.029445770788331337,0.019551509249004697,1.7886409634802486e-06,0.022701521327525648,0.15065373800132334,0.06618126549232642,0.07960328420915513,0.2561654509164364,0.11317838442418628,0.048923217899183885,0.2135940690515634
4,A,C,0.13590679255150911,0.042442364376699064,0.01589803851398271,0.1570133453030005,0.22670822419785205,0.09714630370124687,0.08867200209352766,0.14855760265499185,0.033898320181508304,0.01931123480756705,0.034445771618114726
10,A,B,0.029445770788331337,0.019551509249004697,1.7886409634802486e-06,0.022701521327525648,0.15065373800132334,0.06618126549232642,0.07960328420915513,0.2561654509164364,0.11317838442418628,0.048923217899183885,0.2135940690515634
7,B-,B,0.029445770788331337,0.019551509249004697,1.7886409634802486e-06,0.022701521327525648,0.15065373800132334,0.06618126549232642,0.07960328420915513,0.2561654509164364,0.11317838442418628,0.048923217899183885,0.2135940690515634
5,C-,C,0.13590679255150911,0.042442364376699064,0.01589803851398271,0.1570133453030005,0.22670822419785205,0.09714630370124687,0.08867200209352766,0.14855760265499185,0.033898320181508304,0.01931123480756705,0.034445771618114726
7,B+,B,0.029445770788331337,0.019551509249004697,1.7886409634802486e-06,0.022701521327525648,0.15065373800132334,0.06618126549232642,0.07960328420915513,0.2561654509164364,0.11317838442418628,0.048923217899183885,0.2135940690515634
7,C,B,0.029445770788331337,0.019551509249004697,1.7886409634802486e-06,0.022701521327525648,0.15065373800132334,0.06618126549232642,0.07960328420915513,0.2561654509164364,0.11317838442418628,0.048923217899183885,0.2135940690515634
10,B,B,0.029445770788331337,0.019551509249004697,1.7886409634802486e-06,0.022701521327525648,0.15065373800132334,0.06618126549232642,0.07960328420915513,0.2561654509164364,0.11317838442418628,0.048923217899183885,0.2135940690515634
7,A,B,0.029445770788331337,0.019551509249004697,1.7886409634802486e-06,0.022701521327525648,0.15065373800132334,0.06618126549232642,0.07960328420915513,0.2561654509164364,0.11317838442418628,0.048923217899183885,0.2135940690515634
7,B,B,0.029445770788331337,0.019551509249004697,1.7886409634802486e-06,0.022701521327525648,0.15065373800132334,0.06618126549232642,0.07960328420915513,0.2561654509164364,0.11317838442418628,0.048923217899183885,0.2135940690515634
4,C,C,0.13590679255150911,0.042442364376699064,0.01589803851398271,0.1570133453030005,0.22670822419785205,0.09714630370124687,0.08867200209352766,0.14855760265499185,0.033898320181508304,0.01931123480756705,0.034445771618114726
0,C-,C,0.13590679255150911,0.042442364376699064,0.01589803851398271,0.1570133453030005,0.22670822419785205,0.09714630370124687,0.08867200209352766,0.14855760265499185,0.033898320181508304,0.01931123480756705,0.034445771618114726
5,C-,C,0.13590679255150911,0.042442364376699064,0.01589803851398271,0.1570133453030005,0.22670822419785205,0.09714630370124687,0.08867200209352766,0.14855760265499185,0.033898320181508304,0.01931123480756705,0.034445771618114726
3,A-,C,0.13590679255150911,0.042442364376699064,0.01589803851398271,0.1570133453030005,0.22670822419785205,0.09714630370124687,0.08867200209352766,0.14855760265499185,0.033898320181508304,0.01931123480756705,0.034445771618114726
4,C,C,0.13590679255150911,0.042442364376699064,0.01589803851398271,0.1570133453030005,0.22670822419785205,0.09714630370124687,0.08867200209352766,0.14855760265499185,0.033898320181508304,0.01931123480756705,0.034445771618114726
4,F,C,0.13590679255150911,0.042442364376699064,0.01589803851398271,0.1570133453030005,0.22670822419785205,0.09714630370124687,0.08867200209352766,0.14855760265499185,0.033898320181508304,0.01931123480756705,0.034445771618114726
4,B,C,0.13590679255150911,0.042442364376699064,0.01589803851398271,0.1570133453030005,0.22670822419785205,0.09714630370124687,0.08867200209352766,0.14855760265499185,0.033898320181508304,0.01931123480756705,0.034445771618114726
3,C+,C,0.13590679255150911,0.042442364376699064,0.01589803851398271,0.1570133453030005,0.22670822419785205,0.09714630370124687,0.08867200209352766,0.14855760265499185,0.033898320181508304,0.01931123480756705,0.034445771618114726
10,A-,B,0.029445770788331337,0.019551509249004697,1.7886409634802486e-06,0.022701521327525648,0.15065373800132334,0.06618126549232642,0.07960328420915513,0.2561654509164364,0.11317838442418628,0.048923217899183885,0.2135940690515634
10,A,B,0.029445770788331337,0.019551509249004697,1.7886409634802486e-06,0.022701521327525648,0.15065373800132334,0.06618126549232642,0.07960328420915513,0.2561654509164364,0.11317838442418628,0.048923217899183885,0.2135940690515634
6,C-,C,0.13590679255150911,0.042442364376699064,0.01589803851398271,0.1570133453030005,0.22670822419785205,0.09714630370124687,0.08867200209352766,0.14855760265499185,0.033898320181508304,0.01931123480756705,0.034445771618114726
9,B+,B,0.029445770788331337,0.019551509249004697,1.7886409634802486e-06,0.022701521327525648,0.15065373800132334,0.06618126549232642,0.07960328420915513,0.2561654509164364,0.11317838442418628,0.048923217899183885,0.2135940690515634
4,C+,C,0.13590679255150911,0.042442364376699064,0.01589803851398271,0.1570133453030005,0.22670822419785205,0.09714630370124687,0.08867200209352766,0.14855760265499185,0.033898320181508304,0.01931123480756705,0.034445771618114726
4,C-,C,0.13590679255150911,0.042442364376699064,0.01589803851398271,0.1570133453030005,0.22670822419785205,0.09714630370124687,0.08867200209352766,0.14855760265499185,0.033898320181508304,0.01931123480756705,0.034445771618114726
8,B,B,0.029445770788331337,0.019551509249004697,1.7886409634802486e-06,0.022701521327525648,0.15065373800132334,0.06618126549232642,0.07960328420915513,0.2561654509164364,0.11317838442418628,0.048923217899183885,0.2135940690515634
6,B-,C,0.13590679255150911,0.042442364376699064,0.01589803851398271,0.1570133453030005,0.22670822419785205,0.09714630370124687,0.08867200209352766,0.14855760265499185,0.033898320181508304,0.01931123480756705,0.034445771618114726
10,C,B,0.029445770788331337,0.019551509249004697,1.7886409634802486e-06,0.022701521327525648,0.15065373800132334,0.06618126549232642,0.07960328420915513,0.2561654509164364,0.11317838442418628,0.048923217899183885,0.2135940690515634
10,C,B,0.029445770788331337,0.019551509249004697,1.7886409634802486e-06,0.022701521327525648,0.15065373800132334,0.06618126549232642,0.07960328420915513,0.2561654509164364,0.11317838442418628,0.048923217899183885,0.2135940690515634
7,B,B,0.029445770788331337,0.019551509249004697,1.7886409634802486e-06,0.022701521327525648,0.15065373800132334,0.06618126549232642,0.07960328420915513,0.2561654509164364,0.11317838442418628,0.048923217899183885,0.2135940690515634
5,C+,C,0.13590679255150911,0.042442364376699064,0.01589803851398271,0.1570133453030005,0.22670822419785205,0.09714630370124687,0.08867200209352766,0.14855760265499185,0.033898320181508304,0.01931123480756705,0.034445771618114726
10,A,B,0.029445770788331337,0.019551509249004697,1.7886409634802486e-06,0.022701521327525648,0.15065373800132334,0.06618126549232642,0.07960328420915513,0.2561654509164364,0.11317838442418628,0.048923217899183885,0.2135940690515634
9,C-,B,0.029445770788331337,0.019551509249004697,1.7886409634802486e-06,0.022701521327525648,0.15065373800132334,0.06618126549232642,0.07960328420915513,0.2561654509164364,0.11317838442418628,0.048923217899183885,0.2135940690515634
7,B,B,0.029445770788331337,0.019551509249004697,1.7886409634802486e-06,0.022701521327525648,0.15065373800132334,0.06618126549232642,0.07960328420915513,0.2561654509164364,0.11317838442418628,0.048923217899183885,0.2135940690515634
4,F,C,0.13590679255150911,0.042442364376699064,0.01589803851398271,0.1570133453030005,0.22670822419785205,0.09714630370124687,0.08867200209352766,0.14855760265499185,0.033898320181508304,0.01931123480756705,0.034445771618114726
7,A-,B,0.029445770788331337,0.019551509249004697,1.7886409634802486e-06,0.022701521327525648,0.15065373800132334,0.06618126549232642,0.07960328420915513,0.2561654509164364,0.11317838442418628,0.048923217899183885,0.2135940690515634
10,A,B,0.029445770788331337,0.019551509249004697,1.7886409634802486e-06,0.022701521327525648,0.15065373800132334,0.06618126549232642,0.07960328420915513,0.2561654509164364,0.11317838442418628,0.048923217899183885,0.2135940690515634
6,F,C,0.13590679255150911,0.042442364376699064,0.01589803851398271,0.1570133453030005,0.22670822419785205,0.09714630370124687,0.08867200209352766,0.14855760265499185,0.033898320181508304,0.01931123480756705,0.034445771618114726
5,B-,C,0.13590679255150911,0.042442364376699064,0.01589803851398271,0.1570133453030005,0.22670822419785205,0.09714630370124687,0.08867200209352766,0.14855760265499185,0.033898320181508304,0.01931123480756705,0.034445771618114726
1,B,C,0.13590679255150911,0.042442364376699064,0.01589803851398271,0.1570133453030005,0.22670822419785205,0.09714630370124687,0.08867200209352766,0.14855760265499185,0.033898320181508304,0.01931123480756705,0.034445771618114726
7,A,B,0.029445770788331337,0.019551509249004697,1.7886409634802486e-06,0.022701521327525648,0.15065373800132334,0.06618126549232642,0.07960328420915513,0.2561654509164364,0.11317838442418628,0.048923217899183885,0.2135940690515634
9,C+,B,0.029445770788331337,0.019551509249004697,1.7886409634802486e-06,0.022701521327525648,0.15065373800132334,0.06618126549232642,0.07960328420915513,0.2561654509164364,0.11317838442418628,0.048923217899183885,0.2135940690515634
2,D,C,0.13590679255150911,0.042442364376699064,0.01589803851398271,0.1570133453030005,0.22670822419785205,0.09714630370124687,0.08867200209352766,0.14855760265499185,0.033898320181508304,0.01931123480756705,0.034445771618114726
6,B,C,0.13590679255150911,0.042442364376699064,0.01589803851398271,0.1570133453030005,0.22670822419785205,0.09714630370124687,0.08867200209352766,0.14855760265499185,0.033898320181508304,0.01931123480756705,0.034445771618114726
8,A,B,0.029445770788331337,0.019551509249004697,1.7886409634802486e-06,0.022701521327525648,0.15065373800132334,0.06618126549232642,0.07960328420915513,0.2561654509164364,0.11317838442418628,0.048923217899183885,0.2135940690515634
0,C,C,0.13590679255150911,0.042442364376699064,0.01589803851398271,0.1570133453030005,0.22670822419785205,0.09714630370124687,0.08867200209352766,0.14855760265499185,0.033898320181508304,0.01931123480756705,0.034445771618114726
7,B+,B,0.029445770788331337,0.019551509249004697,1.7886409634802486e-06,0.022701521327525648,0.15065373800132334,0.06618126549232642,0.07960328420915513,0.2561654509164364,0.11317838442418628,0.048923217899183885,0.2135940690515634
9,C,B,0.029445770788331337,0.019551509249004697,1.7886409634802486e-06,0.022701521327525648,0.15065373800132334,0.06618126549232642,0.07960328420915513,0.2561654509164364,0.11317838442418628,0.048923217899183885,0.2135940690515634
7,C,B,0.029445770788331337,0.019551509249004697,1.7886409634802486e-06,0.022701521327525648,0.15065373800132334,0.06618126549232642,0.07960328420915513,0.2561654509164364,0.11317838442418628,0.048923217899183885,0.2135940690515634
9,B,B,0.029445770788331337,0.019551509249004697,1.7886409634802486e-06,0.022701521327525648,0.15065373800132334,0.06618126549232642,0.07960328420915513,0.2561654509164364,0.11317838442418628,0.048923217899183885,0.2135940690515634
7,A,B,0.029445770788331337,0.019551509249004697,1.7886409634802486e-06,0.022701521327525648,0.15065373800132334,0.06618126549232642,0.07960328420915513,0.2561654509164364,0.11317838442418628,0.048923217899183885,0.2135940690515634
7,B-,B,0.029445770788331337,0.019551509249004697,1.7886409634802486e-06,0.022701521327525648,0.15065373800132334,0.06618126549232642,0.07960328420915513,0.2561654509164364,0.11317838442418628,0.048923217899183885,0.2135940690515634
4,C+,C,0.13590679255150911,0.042442364376699064,0.01589803851398271,0.1570133453030005,0.22670822419785205,0.09714630370124687,0.08867200209352766,0.14855760265499185,0.033898320181508304,0.01931123480756705,0.034445771618114726
8,B,B,0.029445770788331337,0.019551509249004697,1.7886409634802486e-06,0.022701521327525648,0.15065373800132334,0.06618126549232642,0.07960328420915513,0.2561654509164364,0.11317838442418628,0.048923217899183885,0.2135940690515634
6,C,C,0.13590679255150911,0.042442364376699064,0.01589803851398271,0.1570133453030005,0.22670822419785205,0.09714630370124687,0.08867200209352766,0.14855760265499185,0.033898320181508304,0.01931123480756705,0.034445771618114726
4,C,C,0.13590679255150911,0.042442364376699064,0.01589803851398271,0.1570133453030005,0.22670822419785205,0.09714630370124687,0.08867200209352766,0.14855760265499185,0.033898320181508304,0.01931123480756705,0.034445771618114726
4,F,C,0.13590679255150911,0.042442364376699064,0.01589803851398271,0.1570133453030005,0.22670822419785205,0.09714630370124687,0.08867200209352766,0.14855760265499185,0.033898320181508304,0.01931123480756705,0.034445771618114726
4,C,C,0.13590679255150911,0.042442364376699064,0.01589803851398271,0.1570133453030005,0.22670822419785205,0.09714630370124687,0.08867200209352766,0.14855760265499185,0.033898320181508304,0.01931123480756705,0.034445771618114726
4,C,C,0.13590679255150911,0.042442364376699064,0.01589803851398271,0.1570133453030005,0.22670822419785205,0.09714630370124687,0.08867200209352766,0.14855760265499185,0.033898320181508304,0.01931123480756705,0.034445771618114726
4,C+,C,0.13590679255150911,0.042442364376699064,0.01589803851398271,0.1570133453030005,0.22670822419785205,0.09714630370124687,0.08867200209352766,0.14855760265499185,0.033898320181508304,0.01931123480756705,0.034445771618114726
4,B,C,0.13590679255150911,0.042442364376699064,0.01589803851398271,0.1570133453030005,0.22670822419785205,0.09714630370124687,0.08867200209352766,0.14855760265499185,0.033898320181508304,0.01931123480756705,0.034445771618114726
10,A,B,0.029445770788331337,0.019551509249004697,1.7886409634802486e-06,0.022701521327525648,0.15065373800132334,0.06618126549232642,0.07960328420915513,0.2561654509164364,0.11317838442418628,0.048923217899183885,0.2135940690515634
7,B,B,0.029445770788331337,0.019551509249004697,1.7886409634802486e-06,0.022701521327525648,0.15065373800132334,0.06618126549232642,0.07960328420915513,0.2561654509164364,0.11317838442418628,0.048923217899183885,0.2135940690515634
8,B+,B,0.029445770788331337,0.019551509249004697,1.7886409634802486e-06,0.022701521327525648,0.15065373800132334,0.06618126549232642,0.07960328420915513,0.2561654509164364,0.11317838442418628,0.048923217899183885,0.2135940690515634
10,B,B,0.029445770788331337,0.019551509249004697,1.7886409634802486e-06,0.022701521327525648,0.15065373800132334,0.06618126549232642,0.07960328420915513,0.2561654509164364,0.11317838442418628,0.048923217899183885,0.2135940690515634
0,C,C,0.13590679255150911,0.042442364376699064,0.01589803851398271,0.1570133453030005,0.22670822419785205,0.09714630370124687,0.08867200209352766,0.14855760265499185,0.033898320181508304,0.01931123480756705,0.034445771618114726
7,F,B,0.029445770788331337,0.019551509249004697,1.7886409634802486e-06,0.022701521327525648,0.15065373800132334,0.06618126549232642,0.07960328420915513,0.2561654509164364,0.11317838442418628,0.048923217899183885,0.2135940690515634
8,B-,B,0.029445770788331337,0.019551509249004697,1.7886409634802486e-06,0.022701521327525648,0.15065373800132334,0.06618126549232642,0.07960328420915513,0.2561654509164364,0.11317838442418628,0.048923217899183885,0.2135940690515634
4,B,C,0.13590679255150911,0.042442364376699064,0.01589803851398271,0.1570133453030005,0.22670822419785205,0.09714630370124687,0.08867200209352766,0.14855760265499185,0.033898320181508304,0.01931123480756705,0.034445771618114726
8,B+,B,0.029445770788331337,0.019551509249004697,1.7886409634802486e-06,0.022701521327525648,0.15065373800132334,0.06618126549232642,0.07960328420915513,0.2561654509164364,0.11317838442418628,0.048923217899183885,0.2135940690515634
7,A-,B,0.022005184964558624,0.018514593888844574,2.0886015015076482e-07,0.031032360132682412,0.1401051018713165,0.06217265306618421,0.07594992370495655,0.24681506106326193,0.11442089596426024,0.053063019643959014,0.2359209968398258
10,A,B,0.022005184964558624,0.018514593888844574,2.0886015015076482e-07,0.031032360132682412,0.1401051018713165,0.06217265306618421,0.07594992370495655,0.24681506106326193,0.11442089596426024,0.053063019643959014,0.2359209968398258
6,C,C,0.12917333356882457,0.03305837903371202,0.017665172358103224,0.1602598109375628,0.2424485274985436,0.10588377087756139,0.08281451735693053,0.15125586345413475,0.01904990686714338,0.027071020438736746,0.03131969760874698
4,C-,C,0.12917333356882457,0.03305837903371202,0.017665172358103224,0.1602598109375628,0.2424485274985436,0.10588377087756139,0.08281451735693053,0.15125586345413475,0.01904990686714338,0.027071020438736746,0.03131969760874698
5,C-,C,0.12917333356882457,0.03305837903371202,0.017665172358103224,0.1602598109375628,0.2424485274985436,0.10588377087756139,0.08281451735693053,0.15125586345413475,0.01904990686714338,0.027071020438736746,0.03131969760874698
5,C,C,0.12917333356882457,0.03305837903371202,0.017665172358103224,0.1602598109375628,0.2424485274985436,0.10588377087756139,0.08281451735693053,0.15125586345413475,0.01904990686714338,0.027071020438736746,0.03131969760874698
7,B,B,0.022005184964558624,0.018514593888844574,2.0886015015076482e-07,0.031032360132682412,0.1401051018713165,0.06217265306618421,0.07594992370495655,0.24681506106326193,0.11442089596426024,0.053063019643959014,0.2359209968398258
6,D,C,0.12917333356882457,0.03305837903371202,0.017665172358103224,0.1602598109375628,0.2424485274985436,0.10588377087756139,0.08281451735693053,0.15125586345413475,0.01904990686714338,0.027071020438736746,0.03131969760874698
3,B+,C,0.12917333356882457,0.03305837903371202,0.017665172358103224,0.1602598109375628,0.2424485274985436,0.10588377087756139,0.08281451735693053,0.15125586345413475,0.01904990686714338,0.027071020438736746,0.03131969760874698
6,B,C,0.12917333356882457,0.03305837903371202,0.017665172358103224,0.1602598109375628,0.2424485274985436,0.10588377087756139,0.08281451735693053,0.15125586345413475,0.01904990686714338,0.027071020438736746,0.03131969760874698
9,B+,B,0.022005184964558624,0.018514593888844574,2.0886015015076482e-07,0.031032360132682412,0.1401051018713165,0.06217265306618421,0.07594992370495655,0.24681506106326193,0.11442089596426024,0.053063019643959014,0.2359209968398258
4,C,C,0.12917333356882457,0.03305837903371202,0.017665172358103224,0.1602598109375628,0.2424485274985436,0.10588377087756139,0.08281451735693053,0.15125586345413475,0.01904990686714338,0.027071020438736746,0.03131969760874698
6,B-,C,0.12917333356882457,0.03305837903371202,0.017665172358103224,0.1602598109375628,0.2424485274985436,0.10588377087756139,0.08281451735693053,0.15125586345413475,0.01904990686714338,0.027071020438736746,0.03131969760874698
8,B-,B,0.022005184964558624,0.018514593888844574,2.0886015015076482e-07,0.031032360132682412,0.1401051018713165,0.06217265306618421,0.07594992370495655,0.24681506106326193,0.11442089596426024,0.053063019643959014,0.2359209968398258
10,A,B,0.022005184964558624,0.018514593888844574,2.0886015015076482e-07,0.031032360132682412,0.1401051018713165,0.06217265306618421,0.07594992370495655,0.24681506106326193,0.11442089596426024,0.053063019643959014,0.2359209968398258
4,A,C,0.12917333356882457,0.03305837903371202,0.017665172358103224,0.1602598109375628,0.2424485274985436,0.10588377087756139,0.08281451735693053,0.15125586345413475,0.01904990686714338,0.027071020438736746,0.03131969760874698
0,C+,C,0.12917333356882457,0.03305837903371202,0.017665172358103224,0.1602598109375628,0.2424485274985436,0.10588377087756139,0.08281451735693053,0.15125586345413475,0.01904990686714338,0.027071020438736746,0.03131969760874698
7,B-,B,0.022005184964558624,0.018514593888844574,2.0886015015076482e-07,0.031032360132682412,0.1401051018713165,0.06217265306618421,0.07594992370495655,0.24681506106326193,0.11442089596426024,0.053063019643959014,0.2359209968398258
10,A,B,0.022005184964558624,0.018514593888844574,2.0886015015076482e-07,0.031032360132682412,0.1401051018713165,0.06217265306618421,0.07594992370495655,0.24681506106326193,0.11442089596426024,0.053063019643959014,0.2359209968398258
8,C,B,0.022005184964558624,0.018514593888844574,2.0886015015076482e-07,0.031032360132682412,0.1401051018713165,0.06217265306618421,0.07594992370495655,0.24681506106326193,0.11442089596426024,0.053063019643959014,0.2359209968398258
9,B,B,0.022005184964558624,0.018514593888844574,2.0886015015076482e-07,0.031032360132682412,0.1401051018713165,0.06217265306618421,0.07594992370495655,0.24681506106326193,0.11442089596426024,0.053063019643959014,0.2359209968398258
9,C,B,0.022005184964558624,0.018514593888844574,2.0886015015076482e-07,0.031032360132682412,0.1401051018713165,0.06217265306618421,0.07594992370495655,0.24681506106326193,0.11442089596426024,0.053063019643959014,0.2359209968398258
7,B,B,0.022005184964558624,0.018514593888844574,2.0886015015076482e-07,0.031032360132682412,0.1401051018713165,0.06217265306618421,0.07594992370495655,0.24681506106326193,0.11442089596426024,0.053063019643959014,0.2359209968398258
5,B-,C,0.12917333356882457,0.03305837903371202,0.017665172358103224,0.1602598109375628,0.2424485274985436,0.10588377087756139,0.08281451735693053,0.15125586345413475,0.01904990686714338,0.027071020438736746,0.03131969760874698
10,A,B,0.022005184964558624,0.018514593888844574,2.0886015015076482e-07,0.031032360132682412,0.1401051018713165,0.06217265306618421,0.07594992370495655,0.24681506106326193,0.11442089596426024,0.053063019643959014,0.2359209968398258
4,D,C,0.12917333356882457,0.03305837903371202,0.017665172358103224,0.1602598109375628,0.2424485274985436,0.10588377087756139,0.08281451735693053,0.15125586345413475,0.01904990686714338,0.027071020438736746,0.03131969760874698
4,B,C,0.12917333356882457,0.03305837903371202,0.017665172358103224,0.1602598109375628,0.2424485274985436,0.10588377087756139,0.08281451735693053,0.15125586345413475,0.01904990686714338,0.027071020438736746,0.03131969760874698
10,B,B,0.022005184964558624,0.018514593888844574,2.0886015015076482e-07,0.031032360132682412,0.1401051018713165,0.06217265306618421,0.07594992370495655,0.24681506106326193,0.11442089596426024,0.053063019643959014,0.2359209968398258
7,B,B,0.022005184964558624,0.018514593888844574,2.0886015015076482e-07,0.031032360132682412,0.1401051018713165,0.06217265306618421,0.07594992370495655,0.24681506106326193,0.11442089596426024,0.053063019643959014,0.2359209968398258
7,C,B,0.022005184964558624,0.018514593888844574,2.0886015015076482e-07,0.031032360132682412,0.1401051018713165,0.06217265306618421,0.07594992370495655,0.24681506106326193,0.11442089596426024,0.053063019643959014,0.2359209968398258
4,B,C,0.12917333356882457,0.03305837903371202,0.017665172358103224,0.1602598109375628,0.2424485274985436,0.10588377087756139,0.08281451735693053,0.15125586345413475,0.01904990686714338,0.027071020438736746,0.03131969760874698
5,C+,C,0.12917333356882457,0.03305837903371202,0.017665172358103224,0.1602598109375628,0.2424485274985436,0.10588377087756139,0.08281451735693053,0.15125586345413475,0.01904990686714338,0.027071020438736746,0.03131969760874698
8,C+,B,0.022005184964558624,0.018514593888844574,2.0886015015076482e-07,0.031032360132682412,0.1401051018713165,0.06217265306618421,0.07594992370495655,0.24681506106326193,0.11442089596426024,0.053063019643959014,0.2359209968398258
7,C,B,0.022005184964558624,0.018514593888844574,2.0886015015076482e-07,0.031032360132682412,0.1401051018713165,0.06217265306618421,0.07594992370495655,0.24681506106326193,0.11442089596426024,0.053063019643959014,0.2359209968398258
3,C,C,0.12917333356882457,0.03305837903371202,0.017665172358103224,0.1602598109375628,0.2424485274985436,0.10588377087756139,0.08281451735693053,0.15125586345413475,0.01904990686714338,0.027071020438736746,0.03131969760874698
9,B,B,0.022005184964558624,0.018514593888844574,2.0886015015076482e-07,0.031032360132682412,0.1401051018713165,0.06217265306618421,0.07594992370495655,0.24681506106326193,0.11442089596426024,0.053063019643959014,0.2359209968398258
7,B+,B,0.022005184964558624,0.018514593888844574,2.0886015015076482e-07,0.031032360132682412,0.1401051018713165,0.06217265306618421,0.07594992370495655,0.24681506106326193,0.11442089596426024,0.053063019643959014,0.2359209968398258
4,B,C,0.12917333356882457,0.03305837903371202,0.017665172358103224,0.1602598109375628,0.2424485274985436,0.10588377087756139,0.08281451735693053,0.15125586345413475,0.01904990686714338,0.027071020438736746,0.03131969760874698
7,A,B,0.022005184964558624,0.018514593888844574,2.0886015015076482e-07,0.031032360132682412,0.1401051018713165,0.06217265306618421,0.07594992370495655,0.24681506106326193,0.11442089596426024,0.053063019643959014,0.2359209968398258
3,C,C,0.12917333356882457,0.03305837903371202,0.017665172358103224,0.1602598109375628,0.2424485274985436,0.10588377087756139,0.08281451735693053,0.15125586345413475,0.01904990686714338,0.027071020438736746,0.03131969760874698
7,A,B,0.022005184964558624,0.018514593888844574,2.0886015015076482e-07,0.031032360132682412,0.1401051018713165,0.06217265306618421,0.07594992370495655,0.24681506106326193,0.11442089596426024,0.053063019643959014,0.2359209968398258
7,C+,B,0.022005184964558624,0.018514593888844574,2.0886015015076482e-07,0.031032360132682412,0.1401051018713165,0.06217265306618421,0.07594992370495655,0.24681506106326193,0.11442089596426024,0.053063019643959014,0.2359209968398258
0,C+,C,0.12917333356882457,0.03305837903371202,0.017665172358103224,0.1602598109375628,0.2424485274985436,0.10588377087756139,0.08281451735693053,0.15125586345413475,0.01904990686714338,0.027071020438736746,0.03131969760874698
7,F,B,0.022005184964558624,0.018514593888844574,2.0886015015076482e-07,0.031032360132682412,0.1401051018713165,0.06217265306618421,0.07594992370495655,0.24681506106326193,0.11442089596426024,0.053063019643959014,0.2359209968398258
9,B+,B,0.022005184964558624,0.018514593888844574,2.0886015015076482e-07,0.031032360132682412,0.1401051018713165,0.06217265306618421,0.07594992370495655,0.24681506106326193,0.11442089596426024,0.053063019643959014,0.2359209968398258
5,C-,C,0.12917333356882457,0.03305837903371202,0.017665172358103224,0.1602598109375628,0.2424485274985436,0.10588377087756139,0.08281451735693053,0.15125586345413475,0.01904990686714338,0.027071020438736746,0.03131969760874698
7,C,B,0.022005184964558624,0.018514593888844574,2.0886015015076482e-07,0.031032360132682412,0.1401051018713165,0.06217265306618421,0.07594992370495655,0.24681506106326193,0.11442089596426024,0.053063019643959014,0.2359209968398258
7,C,B,0.022005184964558624,0.018514593888844574,2.0886015015076482e-07,0.031032360132682412,0.1401051018713165,0.06217265306618421,0.07594992370495655,0.24681506106326193,0.11442089596426024,0.053063019643959014,0.2359209968398258
4,C-,C,0.12917333356882457,0.03305837903371202,0.017665172358103224,0.1602598109375628,0.2424485274985436,0.10588377087756139,0.08281451735693053,0.15125586345413475,0.01904990686714338,0.027071020438736746,0.03131969760874698
6,C+,C,0.12917333356882457,0.03305837903371202,0.017665172358103224,0.1602598109375628,0.2424485274985436,0.10588377087756139,0.08281451735693053,0.15125586345413475,0.01904990686714338,0.027071020438736746,0.03131969760874698
9,A,B,0.022005184964558624,0.018514593888844574,2.0886015015076482e-07,0.031032360132682412,0.1401051018713165,0.06217265306618421,0.07594992370495655,0.24681506106326193,0.11442089596426024,0.053063019643959014,0.2359209968398258
