Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,B,B,0.03201580252827803,0.06275321117745766,0.01681521754220995,0.11274751155988837,0.16072725838756302,0.053760019047055206,0.13147505311357313,0.2196123076992565,0.07614832695437158,0.06910135869690462,0.06484393329344178
7.0,9.0,B+,B,0.008600537448193873,0.0467489268387856,0.003876139834952506,0.0651596094269439,0.09206818350502707,0.04484853438852,0.0741661403558055,0.29299392421707965,0.11864055732187656,0.08770453602030942,0.16519291064250596
10.0,8.0,B+,B,0.008546195466778091,0.05300483339010986,0.004099932429727964,0.07854122457547866,0.1428006054896043,0.04956779226758953,0.09716612731494614,0.2730142830067181,0.045296092007024495,0.10838707114562446,0.13957584290639852
10.0,9.0,A,A,0.007195765231678195,0.03863222669671352,0.002839804001571784,0.0414771568977308,0.08343383093138818,0.04661118796437404,0.06461438702471983,0.26518137990672314,0.044804554923694756,0.12413333284074932,0.28107637358065635
7.0,5.0,B,B,0.017708052249853192,0.083633538196896,0.0058303277157198295,0.13816945898852953,0.1542065707685384,0.06690034160037049,0.1069314961947448,0.21906234660485366,0.07896243689093611,0.06533653541979607,0.06325889536976181
10.0,10.0,B,A,0.0067162082296121,0.036876818464785154,0.002710766605273728,0.03959247799410822,0.0796426843638325,0.04448396241357949,0.06113205354199205,0.2492283382177039,0.04199891636403522,0.11849284320405197,0.31912493060102576
7.0,7.0,B,B,0.00932278541294264,0.06027101875462574,0.005309227610159251,0.11261405657366325,0.1542239566938846,0.07230631798894836,0.10140462693224334,0.2536064227215674,0.08792224365043573,0.06951502642115602,0.07350431724037365
-1.0,9.0,B-,B,0.030603550372928123,0.053215823097436415,0.011383823187682263,0.0658886677433282,0.10136885818075742,0.041007718214902414,0.10838238296047027,0.2481152460373897,0.10097427596925651,0.09286163285826254,0.1461980213775863
7.0,5.0,C,B,0.017708052249853192,0.083633538196896,0.0058303277157198295,0.13816945898852953,0.1542065707685384,0.06690034160037049,0.1069314961947448,0.21906234660485366,0.07896243689093611,0.06533653541979607,0.06325889536976181
7.0,8.0,A,B,0.009283124827651494,0.05829215911714994,0.005085814688188337,0.11213467388452734,0.14320896355921833,0.04334414320613024,0.10135941768223822,0.2741408276648993,0.10900452027237233,0.06959593654786125,0.07455041854976344
4.0,3.0,D,C-,0.046898984584098906,0.1531472197299138,0.012905162320034662,0.1860765485005433,0.12898074493152772,0.05181858683908947,0.11461889796562821,0.16809983095825837,0.04025839679432121,0.043983734878435286,0.05321189249814906
9.0,5.0,C-,B,0.01885799623019159,0.06579627791142466,0.006123704703889247,0.08778491959558862,0.15211700939468473,0.07884673859935735,0.10903817873429879,0.23498693179838542,0.0375922698763245,0.09513900893758911,0.1137169642182661
7.0,6.0,B-,B,0.01795252678429677,0.06719249707293382,0.005831071954664264,0.12402639893273605,0.15780906962684357,0.06767225597014752,0.10840834544757082,0.22438394911159945,0.09088285755774522,0.07170878998947029,0.06413223755199225
4.0,3.0,F,C-,0.046898984584098906,0.1531472197299138,0.012905162320034662,0.1860765485005433,0.12898074493152772,0.05181858683908947,0.11461889796562821,0.16809983095825837,0.04025839679432121,0.043983734878435286,0.05321189249814906
8.0,6.0,B,B,0.018519984410384563,0.0692966057826962,0.006015647694373307,0.10553372814924843,0.16232446022505984,0.07011393354823665,0.11113316554501775,0.23282659121346713,0.0377143669228128,0.07479922076815798,0.11172229574054549
7.0,7.0,A-,B,0.00932278541294264,0.06027101875462574,0.005309227610159251,0.11261405657366325,0.1542239566938846,0.07230631798894836,0.10140462693224334,0.2536064227215674,0.08792224365043573,0.06951502642115602,0.07350431724037365
7.0,7.0,D,B,0.00932278541294264,0.06027101875462574,0.005309227610159251,0.11261405657366325,0.1542239566938846,0.07230631798894836,0.10140462693224334,0.2536064227215674,0.08792224365043573,0.06951502642115602,0.07350431724037365
9.0,8.0,B-,B,0.008367638615768527,0.052090601420461125,0.004014197502265112,0.07690441685109628,0.1371640656063539,0.048865930928051096,0.10089528717166409,0.293219858332541,0.044352116487389175,0.0974588200347822,0.13666706704962758
-1.0,7.0,B,B,0.03201580252827803,0.06275321117745766,0.01681521754220995,0.11274751155988837,0.16072725838756302,0.053760019047055206,0.13147505311357313,0.2196123076992565,0.07614832695437158,0.06910135869690462,0.06484393329344178
10.0,10.0,A,A,0.0067162082296121,0.036876818464785154,0.002710766605273728,0.03959247799410822,0.0796426843638325,0.04448396241357949,0.06113205354199205,0.2492283382177039,0.04199891636403522,0.11849284320405197,0.31912493060102576
10.0,6.0,C,B,0.01913688548288345,0.060151430139714676,0.006214382918790612,0.08619459477592363,0.14935175077859963,0.07916576686224681,0.10497063291303443,0.22747444947731252,0.03895331475814686,0.11299432725537366,0.11539246463797366
10.0,8.0,B,B,0.008546195466778091,0.05300483339010986,0.004099932429727964,0.07854122457547866,0.1428006054896043,0.04956779226758953,0.09716612731494614,0.2730142830067181,0.045296092007024495,0.10838707114562446,0.13957584290639852
10.0,8.0,C,B,0.008546195466778091,0.05300483339010986,0.004099932429727964,0.07854122457547866,0.1428006054896043,0.04956779226758953,0.09716612731494614,0.2730142830067181,0.045296092007024495,0.10838707114562446,0.13957584290639852
9.0,9.0,C-,B,0.007065880642248274,0.03807613486128289,0.0027884934037507012,0.04073069419928182,0.0803732820234789,0.04608461780807913,0.06728905564260092,0.2856342324336016,0.04399820917888849,0.11194154624018586,0.2760178535666013
10.0,10.0,A,A,0.0067162082296121,0.036876818464785154,0.002710766605273728,0.03959247799410822,0.0796426843638325,0.04448396241357949,0.06113205354199205,0.2492283382177039,0.04199891636403522,0.11849284320405197,0.31912493060102576
7.0,5.0,C+,B,0.017708052249853192,0.083633538196896,0.0058303277157198295,0.13816945898852953,0.1542065707685384,0.06690034160037049,0.1069314961947448,0.21906234660485366,0.07896243689093611,0.06533653541979607,0.06325889536976181
1.0,6.0,C+,B,0.060665445666446154,0.06652748915933925,0.017358409739066306,0.11954085348909642,0.156733614119898,0.0526679186935036,0.1323112422560333,0.19513201779685593,0.07572434545671375,0.06787761730896695,0.055461046314080165
6.0,9.0,B,B,0.009332190763559576,0.046447968425075516,0.010884230991348115,0.06430285897513108,0.09785493631684336,0.039295858263078576,0.10320408910705864,0.28327896806792974,0.11694838105950923,0.08833147578422824,0.14011904224623783
0.0,5.0,D,B,0.05833697106433652,0.08677597052568689,0.01784701850530675,0.1379763391307694,0.14771873407946648,0.05367401051492515,0.12486454327615899,0.1885875087497703,0.06565343049220257,0.06107635490324782,0.05748911875812917
4.0,6.0,C-,B,0.060665445666446154,0.06652748915933925,0.017358409739066306,0.11954085348909642,0.156733614119898,0.0526679186935036,0.1323112422560333,0.19513201779685593,0.07572434545671375,0.06787761730896695,0.055461046314080165
4.0,4.0,C,C-,0.046898984584098906,0.1531472197299138,0.012905162320034662,0.1860765485005433,0.12898074493152772,0.05181858683908947,0.11461889796562821,0.16809983095825837,0.04025839679432121,0.043983734878435286,0.05321189249814906
8.0,8.0,B-,B,0.008251045186243304,0.05977471748342752,0.003959386227422688,0.09593469554897092,0.14646653861855624,0.04456680508541097,0.10325163912431475,0.2870472837911622,0.04375119514536527,0.0721813119316874,0.1348153818574388
9.0,9.0,B-,B,0.007065880642248274,0.03807613486128289,0.0027884934037507012,0.04073069419928182,0.0803732820234789,0.04608461780807913,0.06728905564260092,0.2856342324336016,0.04399820917888849,0.11194154624018586,0.2760178535666013
4.0,3.0,D,C-,0.046898984584098906,0.1531472197299138,0.012905162320034662,0.1860765485005433,0.12898074493152772,0.05181858683908947,0.11461889796562821,0.16809983095825837,0.04025839679432121,0.043983734878435286,0.05321189249814906
10.0,8.0,A,B,0.008546195466778091,0.05300483339010986,0.004099932429727964,0.07854122457547866,0.1428006054896043,0.04956779226758953,0.09716612731494614,0.2730142830067181,0.045296092007024495,0.10838707114562446,0.13957584290639852
8.0,8.0,B,B,0.008251045186243304,0.05977471748342752,0.003959386227422688,0.09593469554897092,0.14646653861855624,0.04456680508541097,0.10325163912431475,0.2870472837911622,0.04375119514536527,0.0721813119316874,0.1348153818574388
4.0,4.0,C,C-,0.046898984584098906,0.1531472197299138,0.012905162320034662,0.1860765485005433,0.12898074493152772,0.05181858683908947,0.11461889796562821,0.16809983095825837,0.04025839679432121,0.043983734878435286,0.05321189249814906
7.0,10.0,B+,B,0.00825152168666868,0.04587077497917894,0.003803329250295274,0.06393562342215628,0.09033873532251888,0.043996920106074755,0.07227513313204782,0.2830568943586622,0.11431673787693598,0.0860570564606658,0.18809727340479543
7.0,7.0,C,B,0.00932278541294264,0.06027101875462574,0.005309227610159251,0.11261405657366325,0.1542239566938846,0.07230631798894836,0.10140462693224334,0.2536064227215674,0.08792224365043573,0.06951502642115602,0.07350431724037365
10.0,7.0,A,B,0.008525697835344986,0.05439120173368356,0.004251607151513129,0.07835306034105327,0.14245849258325902,0.0819869786010302,0.09710422530189085,0.2518053349080063,0.03629281087191288,0.10812740406793425,0.1367031866043717
7.0,6.0,A,B,0.01795252678429677,0.06719249707293382,0.005831071954664264,0.12402639893273605,0.15780906962684357,0.06767225597014752,0.10840834544757082,0.22438394911159945,0.09088285755774522,0.07170878998947029,0.06413223755199225
10.0,10.0,A,A,0.0067162082296121,0.036876818464785154,0.002710766605273728,0.03959247799410822,0.0796426843638325,0.04448396241357949,0.06113205354199205,0.2492283382177039,0.04199891636403522,0.11849284320405197,0.31912493060102576
9.0,9.0,A-,B,0.007065880642248274,0.03807613486128289,0.0027884934037507012,0.04073069419928182,0.0803732820234789,0.04608461780807913,0.06728905564260092,0.2856342324336016,0.04399820917888849,0.11194154624018586,0.2760178535666013
7.0,7.0,B,B,0.00932278541294264,0.06027101875462574,0.005309227610159251,0.11261405657366325,0.1542239566938846,0.07230631798894836,0.10140462693224334,0.2536064227215674,0.08792224365043573,0.06951502642115602,0.07350431724037365
7.0,4.0,D+,B,0.01441932048816558,0.14476249768420468,0.004270170347075991,0.18099383805303784,0.140932235317985,0.0639682738118227,0.09957936473872395,0.19606301152193048,0.04871619479195269,0.0469890303488647,0.05930606289623631
10.0,7.0,B,B,0.008525697835344986,0.05439120173368356,0.004251607151513129,0.07835306034105327,0.14245849258325902,0.0819869786010302,0.09710422530189085,0.2518053349080063,0.03629281087191288,0.10812740406793425,0.1367031866043717
3.0,6.0,A-,B,0.060665445666446154,0.06652748915933925,0.017358409739066306,0.11954085348909642,0.156733614119898,0.0526679186935036,0.1323112422560333,0.19513201779685593,0.07572434545671375,0.06787761730896695,0.055461046314080165
10.0,9.0,A-,A,0.007195765231678195,0.03863222669671352,0.002839804001571784,0.0414771568977308,0.08343383093138818,0.04661118796437404,0.06461438702471983,0.26518137990672314,0.044804554923694756,0.12413333284074932,0.28107637358065635
10.0,7.0,C,B,0.008525697835344986,0.05439120173368356,0.004251607151513129,0.07835306034105327,0.14245849258325902,0.0819869786010302,0.09710422530189085,0.2518053349080063,0.03629281087191288,0.10812740406793425,0.1367031866043717
8.0,10.0,B,A,0.006647449789680389,0.04263342986403613,0.002683725327924091,0.04957759856653312,0.08374309894728407,0.04100248324300637,0.06659564280202784,0.2686335581566615,0.04158742601563041,0.08089732852075526,0.31599825876646076
7.0,7.0,C,B,0.010307526172506343,0.05686924856379532,0.00527697908456462,0.12364228231206063,0.16979096112977604,0.07472476009025282,0.11120149301140911,0.2508165709967073,0.05451920009147338,0.0664585710784157,0.07639240746903884
7.0,7.0,B,B,0.010307526172506343,0.05686924856379532,0.00527697908456462,0.12364228231206063,0.16979096112977604,0.07472476009025282,0.11120149301140911,0.2508165709967073,0.05451920009147338,0.0664585710784157,0.07639240746903884
10.0,9.0,A,A,0.006826493458026382,0.0362618001653883,0.0027557631398198437,0.05391783610288209,0.08938819259822746,0.029453353303270112,0.0714822785151189,0.24125790178924456,0.07187483224024911,0.11986386253316397,0.27691768615460927
7.0,7.0,B+,B,0.010307526172506343,0.05686924856379532,0.00527697908456462,0.12364228231206063,0.16979096112977604,0.07472476009025282,0.11120149301140911,0.2508165709967073,0.05451920009147338,0.0664585710784157,0.07639240746903884
3.0,6.0,B,B,0.057639599681460076,0.052438183126100706,0.016474357066403215,0.13294787348333806,0.14023235314811047,0.061891253420895624,0.10384708534235788,0.22639631088180875,0.05181176695792464,0.09298800671249674,0.06333321017910372
7.0,10.0,A,B,0.008596522108340264,0.04404153124481055,0.0042966335619833975,0.07470575438191686,0.1075053464465641,0.044009230091429395,0.10010258305331717,0.2802908054350843,0.09833029740666321,0.0765923092641367,0.16152898700575416
7.0,10.0,B-,B,0.008596522108340264,0.04404153124481055,0.0042966335619833975,0.07470575438191686,0.1075053464465641,0.044009230091429395,0.10010258305331717,0.2802908054350843,0.09833029740666321,0.0765923092641367,0.16152898700575416
5.0,5.0,D,B,0.047026874142441784,0.16097216089924926,0.015026263771136148,0.14649351249644302,0.13770234389047717,0.06310586177463198,0.09977250876426672,0.16499789694428685,0.07179278429568642,0.030364099121493928,0.06274569389988675
6.0,7.0,B-,B,0.02940228917641357,0.04800442877958761,0.00504100216798628,0.11650926938388004,0.16893922264365455,0.05977270521360172,0.11132959799078239,0.24793447407928978,0.05762104054794527,0.08814767963357992,0.06729829038327899
7.0,4.0,C,B,0.012670637374543681,0.13847759058257444,0.017314474201509094,0.14190690409414286,0.15036821633122668,0.07766521410906434,0.10918022517895554,0.18583565039213212,0.0695844372797132,0.028252991606703293,0.06874365884943474
10.0,10.0,A,A,0.006742931825572742,0.035816664748600374,0.0027219489691912117,0.052385886627575054,0.08817775920099587,0.029218030725620802,0.07060479053342324,0.23754966520267484,0.07009754701746596,0.11593379054039184,0.2907509846084881
10.0,10.0,B,A,0.006742931825572742,0.035816664748600374,0.0027219489691912117,0.052385886627575054,0.08817775920099587,0.029218030725620802,0.07060479053342324,0.23754966520267484,0.07009754701746596,0.11593379054039184,0.2907509846084881
8.0,9.0,B,B,0.006447204245055937,0.03948265347277717,0.003713506370013637,0.06515416980553267,0.09645306676540413,0.03914771823566572,0.08932459741036793,0.2652347231514021,0.08340736657192006,0.07104118144226097,0.24059381252959952
0.0,7.0,C,B,0.03093044536769437,0.0532096792881036,0.005787465948995019,0.13501846278951807,0.1583441838687858,0.062489006701873843,0.10847784786520917,0.2297271639839635,0.05110534904005359,0.09435609168444312,0.07055430346135991
10.0,10.0,A,A,0.006742931825572742,0.035816664748600374,0.0027219489691912117,0.052385886627575054,0.08817775920099587,0.029218030725620802,0.07060479053342324,0.23754966520267484,0.07009754701746596,0.11593379054039184,0.2907509846084881
9.0,8.0,C+,B,0.007041108545061289,0.04938620309713914,0.002842392492882636,0.05722605281237708,0.09207346869890735,0.030674335080005576,0.08678348985118854,0.2871906538005777,0.07564157697091826,0.10879383954167349,0.20234687910926905
7.0,4.0,C-,B,0.012670637374543681,0.13847759058257444,0.017314474201509094,0.14190690409414286,0.15036821633122668,0.07766521410906434,0.10918022517895554,0.18583565039213212,0.0695844372797132,0.028252991606703293,0.06874365884943474
7.0,7.0,A,B,0.010307526172506343,0.05686924856379532,0.00527697908456462,0.12364228231206063,0.16979096112977604,0.07472476009025282,0.11120149301140911,0.2508165709967073,0.05451920009147338,0.0664585710784157,0.07639240746903884
4.0,7.0,C,B,0.03093044536769437,0.0532096792881036,0.005787465948995019,0.13501846278951807,0.1583441838687858,0.062489006701873843,0.10847784786520917,0.2297271639839635,0.05110534904005359,0.09435609168444312,0.07055430346135991
10.0,7.0,C+,B,0.009159707912866494,0.05239842271556774,0.0037874663932874223,0.1004455480158686,0.157558254865549,0.05674862741702899,0.09109869238480867,0.251967655871038,0.04492539712833872,0.11395318584923046,0.11795704144641606
7.0,8.0,B+,B,0.008558979055521243,0.05792821539109025,0.004277825603883715,0.07561899966974023,0.10717904370176483,0.04363010852903572,0.11368321070210849,0.26965137449560644,0.09915624981535258,0.06881746442830142,0.151498528607595
7.0,7.0,B,B,0.010307526172506343,0.05686924856379532,0.00527697908456462,0.12364228231206063,0.16979096112977604,0.07472476009025282,0.11120149301140911,0.2508165709967073,0.05451920009147338,0.0664585710784157,0.07639240746903884
7.0,7.0,C+,B,0.010307526172506343,0.05686924856379532,0.00527697908456462,0.12364228231206063,0.16979096112977604,0.07472476009025282,0.11120149301140911,0.2508165709967073,0.05451920009147338,0.0664585710784157,0.07639240746903884
10.0,7.0,B-,B,0.009159707912866494,0.05239842271556774,0.0037874663932874223,0.1004455480158686,0.157558254865549,0.05674862741702899,0.09109869238480867,0.251967655871038,0.04492539712833872,0.11395318584923046,0.11795704144641606
5.0,3.0,F,B,0.046074472313092946,0.16109184719586728,0.01528307489270597,0.14660243360361655,0.13852561376721184,0.06324018425351594,0.10137709960753571,0.16512057646306016,0.06979889527210689,0.030386675488448887,0.06249912714283795
10.0,10.0,A-,A,0.006742931825572742,0.035816664748600374,0.0027219489691912117,0.052385886627575054,0.08817775920099587,0.029218030725620802,0.07060479053342324,0.23754966520267484,0.07009754701746596,0.11593379054039184,0.2907509846084881
4.0,4.0,C,B,0.05430538581123866,0.16641348161695374,0.016469737673361587,0.15039121363227656,0.1390112963354764,0.06477819387280413,0.10249133635082962,0.16877580120602576,0.043233426262352784,0.031572631546666306,0.0625574956920143
7.0,7.0,B,B,0.010307526172506343,0.05686924856379532,0.00527697908456462,0.12364228231206063,0.16979096112977604,0.07472476009025282,0.11120149301140911,0.2508165709967073,0.05451920009147338,0.0664585710784157,0.07639240746903884
5.0,8.0,B+,B,0.024920226338106265,0.053216360499663655,0.005500454851938742,0.08361960322265441,0.10662305827081779,0.040182535303321325,0.11046905936383311,0.2357001946833388,0.10296247878436843,0.09535996964466117,0.14144605903729623
4.0,4.0,B,B,0.05430538581123866,0.16641348161695374,0.016469737673361587,0.15039121363227656,0.1390112963354764,0.06477819387280413,0.10249133635082962,0.16877580120602576,0.043233426262352784,0.031572631546666306,0.0625574956920143
7.0,7.0,B,B,0.010307526172506343,0.05686924856379532,0.00527697908456462,0.12364228231206063,0.16979096112977604,0.07472476009025282,0.11120149301140911,0.2508165709967073,0.05451920009147338,0.0664585710784157,0.07639240746903884
2.0,5.0,B-,B,0.055463363356354746,0.166396150812885,0.01620333850698219,0.15037555143572978,0.13827348193736147,0.06468192947287897,0.10093359518086423,0.1687582243828392,0.04450057785390326,0.03156934347717847,0.06284444358302248
7.0,6.0,B,B,0.012808657404893965,0.0560054700889697,0.016996587435876388,0.12677668106260756,0.15025371777753274,0.07343072198993958,0.10724224821890169,0.24538294835778016,0.07749565735395064,0.06470166945025853,0.06890564085928894
7.0,9.0,B+,B,0.00863960192380947,0.044263797159456525,0.004318294558321463,0.07632982200051315,0.10818653200479493,0.044040233703554456,0.10060777421156947,0.2825907966863002,0.10008832345970488,0.07801220203485001,0.15292262225712538
7.0,7.0,C,B,0.010307526172506343,0.05686924856379532,0.00527697908456462,0.12364228231206063,0.16979096112977604,0.07472476009025282,0.11120149301140911,0.2508165709967073,0.05451920009147338,0.0664585710784157,0.07639240746903884
4.0,4.0,C-,B,0.05430538581123866,0.16641348161695374,0.016469737673361587,0.15039121363227656,0.1390112963354764,0.06477819387280413,0.10249133635082962,0.16877580120602576,0.043233426262352784,0.031572631546666306,0.0625574956920143
7.0,1.0,D,B,0.012670637374543681,0.13847759058257444,0.017314474201509094,0.14190690409414286,0.15036821633122668,0.07766521410906434,0.10918022517895554,0.18583565039213212,0.0695844372797132,0.028252991606703293,0.06874365884943474
9.0,6.0,B,B,0.0132692683222235,0.050219569412516214,0.01165560820423834,0.10087309682172495,0.13944533901834597,0.054236259377183176,0.08784253716380212,0.273259033296996,0.06162246983770447,0.10882699629594145,0.09874982224932387
7.0,5.0,C-,B,0.012942423638959824,0.1384803390561755,0.017036523692852468,0.14190972063202503,0.1495886713577296,0.07755941526480949,0.10753415417932152,0.18583933881837558,0.07178831508196332,0.028253552366038104,0.06906754591174959
10.0,10.0,B,A,0.006742931825572742,0.035816664748600374,0.0027219489691912117,0.052385886627575054,0.08817775920099587,0.029218030725620802,0.07060479053342324,0.23754966520267484,0.07009754701746596,0.11593379054039184,0.2907509846084881
9.0,7.0,A-,B,0.00889643966704456,0.05086694958430633,0.003678655007472336,0.09816859882548946,0.15303187856174696,0.055118337448198586,0.0890623425534409,0.28026354173603046,0.04363476812781993,0.11022988446048851,0.10704860402796225
4.0,3.0,A-,B,0.05430538581123866,0.16641348161695374,0.016469737673361587,0.15039121363227656,0.1390112963354764,0.06477819387280413,0.10249133635082962,0.16877580120602576,0.043233426262352784,0.031572631546666306,0.0625574956920143
7.0,7.0,C-,B,0.010307526172506343,0.05686924856379532,0.00527697908456462,0.12364228231206063,0.16979096112977604,0.07472476009025282,0.11120149301140911,0.2508165709967073,0.05451920009147338,0.0664585710784157,0.07639240746903884
7.0,4.0,D,B,0.012670637374543681,0.13847759058257444,0.017314474201509094,0.14190690409414286,0.15036821633122668,0.07766521410906434,0.10918022517895554,0.18583565039213212,0.0695844372797132,0.028252991606703293,0.06874365884943474
7.0,8.0,A-,B,0.008558979055521243,0.05792821539109025,0.004277825603883715,0.07561899966974023,0.10717904370176483,0.04363010852903572,0.11368321070210849,0.26965137449560644,0.09915624981535258,0.06881746442830142,0.151498528607595
4.0,4.0,D,B,0.05430538581123866,0.16641348161695374,0.016469737673361587,0.15039121363227656,0.1390112963354764,0.06477819387280413,0.10249133635082962,0.16877580120602576,0.043233426262352784,0.031572631546666306,0.0625574956920143
10.0,10.0,A,A,0.006742931825572742,0.035816664748600374,0.0027219489691912117,0.052385886627575054,0.08817775920099587,0.029218030725620802,0.07060479053342324,0.23754966520267484,0.07009754701746596,0.11593379054039184,0.2907509846084881
10.0,7.0,C,B,0.009159707912866494,0.05239842271556774,0.0037874663932874223,0.1004455480158686,0.157558254865549,0.05674862741702899,0.09109869238480867,0.251967655871038,0.04492539712833872,0.11395318584923046,0.11795704144641606
9.0,8.0,B,B,0.007041108545061289,0.04938620309713914,0.002842392492882636,0.05722605281237708,0.09207346869890735,0.030674335080005576,0.08678348985118854,0.2871906538005777,0.07564157697091826,0.10879383954167349,0.20234687910926905
3.0,6.0,B-,B,0.057639599681460076,0.052438183126100706,0.016474357066403215,0.13294787348333806,0.14023235314811047,0.061891253420895624,0.10384708534235788,0.22639631088180875,0.05181176695792464,0.09298800671249674,0.06333321017910372
3.0,8.0,B-,B,0.025332469168366498,0.054382389066310724,0.005915844297970759,0.08530292493776949,0.10814986926425826,0.04094115141717559,0.1113865577943995,0.23959926502206075,0.08814560452285101,0.09748339463324718,0.1433605298755902
10.0,10.0,A,A,0.006742931825572742,0.035816664748600374,0.0027219489691912117,0.052385886627575054,0.08817775920099587,0.029218030725620802,0.07060479053342324,0.23754966520267484,0.07009754701746596,0.11593379054039184,0.2907509846084881
5.0,7.0,D+,B,0.030632519123289154,0.05242031282917485,0.005417418974757937,0.13324760719101605,0.15716264618738393,0.06227367279195369,0.1083106129447521,0.22751440078608576,0.06001483997193001,0.0929239117949447,0.07008205740471175
-1.0,9.0,B,B,0.025538810408062166,0.045870157066398215,0.005964269992097718,0.0859960724583504,0.10902866461373027,0.04127382767200797,0.10622512611535219,0.2459216835479794,0.08886185085636997,0.10079410014258176,0.14452543712706986
0.0,4.0,C-,B,0.05430538581123866,0.16641348161695374,0.016469737673361587,0.15039121363227656,0.1390112963354764,0.06477819387280413,0.10249133635082962,0.16877580120602576,0.043233426262352784,0.031572631546666306,0.0625574956920143
4.0,4.0,C-,B,0.05430538581123866,0.16641348161695374,0.016469737673361587,0.15039121363227656,0.1390112963354764,0.06477819387280413,0.10249133635082962,0.16877580120602576,0.043233426262352784,0.031572631546666306,0.0625574956920143
5.0,7.0,C,B,0.030632519123289154,0.05242031282917485,0.005417418974757937,0.13324760719101605,0.15716264618738393,0.06227367279195369,0.1083106129447521,0.22751440078608576,0.06001483997193001,0.0929239117949447,0.07008205740471175
8.0,10.0,A-,B,0.006378653963947452,0.03906147488922475,0.0036739123318130043,0.06340603315573508,0.0953018796852995,0.03889817017242633,0.08837173320027554,0.26158315817497213,0.08147735265747434,0.06882377120705381,0.2530238605617781
4.0,7.0,C,B,0.04416606111262795,0.05141653242122666,0.01258494352940285,0.10697194209430033,0.1675377366836789,0.047837577203948156,0.11413266994989293,0.23552052016495398,0.07330661408906841,0.07858275206631114,0.06794265068458884
5.0,6.0,C,B,0.044294121950776595,0.05123425281827637,0.012392816239336532,0.1091551939654021,0.15259250222898432,0.05704888644941267,0.11156264577610968,0.24004013507997282,0.07583825369970035,0.07840763899555082,0.06743355279647806
6.0,5.0,C-,B,0.0167193849139059,0.16250004158959758,0.012749655618387692,0.1732642673432635,0.15531088842058643,0.05619727237449715,0.0980970751795859,0.17406741936578965,0.044684684454378724,0.04057516229481653,0.06583414844519066
10.0,9.0,B,A,0.007047571729147422,0.04141626478140577,0.0028458452333667813,0.04941792914515151,0.09103619675455436,0.03284901723503857,0.0542332553764164,0.23492145991674745,0.0633648614343188,0.12015162927390821,0.30271596911994475
7.0,7.0,B+,B,0.008828345677609385,0.05520748996047114,0.011006630946932966,0.09780563933668707,0.15574732382520298,0.07932329889424547,0.1037544959308477,0.26275133606459283,0.083456360382004,0.06731143061926902,0.0748076483621373
4.0,7.0,B,B,0.04416606111262795,0.05141653242122666,0.01258494352940285,0.10697194209430033,0.1675377366836789,0.047837577203948156,0.11413266994989293,0.23552052016495398,0.07330661408906841,0.07858275206631114,0.06794265068458884
6.0,7.0,B-,B,0.011669986689454005,0.04781994758409989,0.012121466179388555,0.10370864456336232,0.1637137882406299,0.07890923575359496,0.10789619417540712,0.2510877702086766,0.0833270033207533,0.07383034972286864,0.06591561356176472
9.0,7.0,B,B,0.008941907883821874,0.04537290215754965,0.005461682394975275,0.08638015324373231,0.14614723503465443,0.08328994835531227,0.11698104495561086,0.2868590682790508,0.0416894397678027,0.09388027650335609,0.0849963414241338
7.0,10.0,B,B,0.007076475611294221,0.05060416691305472,0.005769458581666575,0.08209532900620993,0.09432678004981215,0.037670178706324046,0.09615266250530823,0.27337135182759503,0.11690524394586616,0.07507963080723729,0.16094872204563165
10.0,10.0,B-,A,0.00679489592838187,0.038953772347979754,0.00274344476653262,0.047638720876190005,0.08775859372985537,0.03166634438526836,0.05057129888934497,0.22696025050679566,0.05771898514674406,0.11405834954205474,0.33513534388085275
6.0,4.0,B,B,0.017133534010161513,0.16229846015492183,0.012733839660151394,0.17304933287772467,0.15782399216477722,0.056272128608967485,0.09742781278836476,0.1738514885895091,0.043319614883740934,0.04052482877275968,0.06556496748892128
10.0,10.0,A-,A,0.00679489592838187,0.038953772347979754,0.00274344476653262,0.047638720876190005,0.08775859372985537,0.03166634438526836,0.05057129888934497,0.22696025050679566,0.05771898514674406,0.11405834954205474,0.33513534388085275
8.0,4.0,B,B,0.016975985170671528,0.15226095765049263,0.0065074077033054015,0.1503378478116341,0.14880380205464683,0.05930641017885106,0.11131593994093729,0.18389111855840448,0.03496384219374665,0.0568522636998113,0.07878442503749856
3.0,6.0,B-,B,0.045257740577066156,0.05289869760735915,0.01244513707720916,0.1096160328172114,0.1532105914613886,0.044945617756073045,0.11674743897322482,0.24134202447936914,0.07537475733248773,0.0805251298679237,0.0676368320506872
7.0,7.0,C,B,0.008828345677609385,0.05520748996047114,0.011006630946932966,0.09780563933668707,0.15574732382520298,0.07932329889424547,0.1037544959308477,0.26275133606459283,0.083456360382004,0.06731143061926902,0.0748076483621373
7.0,7.0,C,B,0.008828345677609385,0.05520748996047114,0.011006630946932966,0.09780563933668707,0.15574732382520298,0.07932329889424547,0.1037544959308477,0.26275133606459283,0.083456360382004,0.06731143061926902,0.0748076483621373
