Object-Oriented Programming and Data Structures II,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3,B-,B,0.029719900041242378,0.01761185224396813,0,0.06551101487004389,0.1558590826523161,0.004960245415223761,0.16108216339480622,0.257189218668226,0.09706886627587752,0.07945117855311169,0.1315464778851844
7,B,B,0.0005031817652717379,0.016104354584912092,0,0.023718597966094778,0.13364624060811134,0.06270425649136903,0.15115406072324922,0.24534629255466794,0.122267320452363,0.12018926303649849,0.12436643181746232
6,A,B,0.0005014886011890903,0.016050164793788263,0,0.02363878688998141,0.13319653231183315,0.06585817739482368,0.1506454400930386,0.2445207230308199,0.12185590126001658,0.11978483633160102,0.12394794929290841
10,A,A,0.0003399696025043153,0.0006769496692455083,0,0.001353730006118651,0.005310319038548686,0.057390450995264866,0.0423591392960091,0.08344113621061836,0.08116952184189823,0.11187935472351268,0.6160794286162796
10,A,A,0.0003399696025043153,0.0006769496692455083,0,0.001353730006118651,0.005310319038548686,0.057390450995264866,0.0423591392960091,0.08344113621061836,0.08116952184189823,0.11187935472351268,0.6160794286162796
7,B,B,0.0005031817652717379,0.016104354584912092,0,0.023718597966094778,0.13364624060811134,0.06270425649136903,0.15115406072324922,0.24534629255466794,0.122267320452363,0.12018926303649849,0.12436643181746232
10,A,A,0.0003399696025043153,0.0006769496692455083,0,0.001353730006118651,0.005310319038548686,0.057390450995264866,0.0423591392960091,0.08344113621061836,0.08116952184189823,0.11187935472351268,0.6160794286162796
7,B-,B,0.0005031817652717379,0.016104354584912092,0,0.023718597966094778,0.13364624060811134,0.06270425649136903,0.15115406072324922,0.24534629255466794,0.122267320452363,0.12018926303649849,0.12436643181746232
4,B-,B,0.02831333037307146,0.01677831663310955,0,0.024401306623931907,0.15225093045308152,0.0483663929303007,0.15455274051436355,0.2504852727187471,0.12584974071213056,0.07471961430076299,0.12428235474050071
5,C+,B,0.0006296436274712211,0.01574635483809884,0,0.023191333615210294,0.13067528514088184,0.06692074086186774,0.1477939064753158,0.24346905233753197,0.11954931834090365,0.13042259829511324,0.12160176646760518
5,B+,B,0.0006296436274712211,0.01574635483809884,0,0.023191333615210294,0.13067528514088184,0.06692074086186774,0.1477939064753158,0.24346905233753197,0.11954931834090365,0.13042259829511324,0.12160176646760518
9,A,B,0.00042686586102944253,0.012156792733410925,0,0.020121277124858686,0.11096039795305668,0.053404814932126496,0.1315244909905521,0.2464603392337916,0.15737554599956186,0.10196055738399529,0.1656089177876171
5,C,B,0.0006296436274712211,0.01574635483809884,0,0.023191333615210294,0.13067528514088184,0.06692074086186774,0.1477939064753158,0.24346905233753197,0.11954931834090365,0.13042259829511324,0.12160176646760518
9,B+,A,0.0,0.0008778555047646165,0,0.002164042888076128,0.006801294579751887,0.02293480801636025,0.03573754751359831,0.30226772551478454,0.16204376423563385,0.14621139359875213,0.32096156814827825
10,A,A,0.0,0.0008117644537735924,0,0.0020011187301864396,0.006289245951662592,0.021406697644467374,0.0330469770698341,0.05895754682394849,0.149843985767825,0.13892097875008932,0.5887216848082131
4,B,B,0.0,0.02048189403670925,0,0.04168188672671799,0.16886406550176106,0.0735172355000076,0.18357276391056726,0.25023596723296104,0.07368926105827243,0.060952869129177446,0.1270040569038259
4,B-,B,0.0,0.02048189403670925,0,0.04168188672671799,0.16886406550176106,0.0735172355000076,0.18357276391056726,0.25023596723296104,0.07368926105827243,0.060952869129177446,0.1270040569038259
4,B-,B,0.0,0.02048189403670925,0,0.04168188672671799,0.16886406550176106,0.0735172355000076,0.18357276391056726,0.25023596723296104,0.07368926105827243,0.060952869129177446,0.1270040569038259
7,A,B,0.0,0.01770264720424512,0,0.03621300643160157,0.14283721863362142,0.06425531452521252,0.15854890954327117,0.22148747771073715,0.12674741231276374,0.11187502550897066,0.12033298812957674
10,B-,A,0.0,0.0008117644537735924,0,0.0020011187301864396,0.006289245951662592,0.021406697644467374,0.0330469770698341,0.05895754682394849,0.149843985767825,0.13892097875008932,0.5887216848082131
10,A,A,0.0,0.0008117644537735924,0,0.0020011187301864396,0.006289245951662592,0.021406697644467374,0.0330469770698341,0.05895754682394849,0.149843985767825,0.13892097875008932,0.5887216848082131
7,C,B,0.0,0.01770264720424512,0,0.03621300643160157,0.14283721863362142,0.06425531452521252,0.15854890954327117,0.22148747771073715,0.12674741231276374,0.11187502550897066,0.12033298812957674
0,C,B,0.0,0.016044213082078852,0,0.14902986353552497,0.12902711394123173,0.05333134461052613,0.18978817172556395,0.2568302996704515,0.057723480268029544,0.04869404134489317,0.09953147182170018
7,B,B,0.0,0.01770264720424512,0,0.03621300643160157,0.14283721863362142,0.06425531452521252,0.15854890954327117,0.22148747771073715,0.12674741231276374,0.11187502550897066,0.12033298812957674
10,B+,A,0.0,0.0008117644537735924,0,0.0020011187301864396,0.006289245951662592,0.021406697644467374,0.0330469770698341,0.05895754682394849,0.149843985767825,0.13892097875008932,0.5887216848082131
9,B,A,0.0,0.0008778555047646165,0,0.002164042888076128,0.006801294579751887,0.02293480801636025,0.03573754751359831,0.30226772551478454,0.16204376423563385,0.14621139359875213,0.32096156814827825
10,C+,A,0.0,0.0008117644537735924,0,0.0020011187301864396,0.006289245951662592,0.021406697644467374,0.0330469770698341,0.05895754682394849,0.149843985767825,0.13892097875008932,0.5887216848082131
5,A-,B,0.0,0.019134327731398653,0,0.03914169023463058,0.15438900871965375,0.0690035454054877,0.17137136393529534,0.2366308207350647,0.06971563827664157,0.11746576240907657,0.12314784255275124
5,A,B,0.0,0.019134327731398653,0,0.03914169023463058,0.15438900871965375,0.0690035454054877,0.17137136393529534,0.2366308207350647,0.06971563827664157,0.11746576240907657,0.12314784255275124
0,A,B,0.0,0.016044213082078852,0,0.14902986353552497,0.12902711394123173,0.05333134461052613,0.18978817172556395,0.2568302996704515,0.057723480268029544,0.04869404134489317,0.09953147182170018
10,B,A,0.0,0.0008117644537735924,0,0.0020011187301864396,0.006289245951662592,0.021406697644467374,0.0330469770698341,0.05895754682394849,0.149843985767825,0.13892097875008932,0.5887216848082131
3,F,B,0.0,0.019576760684230844,0,0.04136104278198957,0.15743576319276814,0.06507361657859734,0.2070074206573845,0.25830580135489284,0.07043279425965566,0.0594152913128414,0.12139150917763974
6,C,B,0.0,0.017725465210466054,0,0.036259683552627646,0.14302133011173862,0.06433813706297466,0.1587532727643498,0.21983548825955448,0.12755930253119127,0.11201922795499901,0.12048809255209858
4,A-,B,0.0,0.02048189403670925,0,0.04168188672671799,0.16886406550176106,0.0735172355000076,0.18357276391056726,0.25023596723296104,0.07368926105827243,0.060952869129177446,0.1270040569038259
9,B+,A,0.0,0.0008778555047646165,0,0.002164042888076128,0.006801294579751887,0.02293480801636025,0.03573754751359831,0.30226772551478454,0.16204376423563385,0.14621139359875213,0.32096156814827825
7,B-,B,0.0,0.01770264720424512,0,0.03621300643160157,0.14283721863362142,0.06425531452521252,0.15854890954327117,0.22148747771073715,0.12674741231276374,0.11187502550897066,0.12033298812957674
4,B+,B,0.0,0.02048189403670925,0,0.04168188672671799,0.16886406550176106,0.0735172355000076,0.18357276391056726,0.25023596723296104,0.07368926105827243,0.060952869129177446,0.1270040569038259
4,C,B,0.0,0.02048189403670925,0,0.04168188672671799,0.16886406550176106,0.0735172355000076,0.18357276391056726,0.25023596723296104,0.07368926105827243,0.060952869129177446,0.1270040569038259
10,A,A,0.0,0.0008117644537735924,0,0.0020011187301864396,0.006289245951662592,0.021406697644467374,0.0330469770698341,0.05895754682394849,0.149843985767825,0.13892097875008932,0.5887216848082131
10,A-,A,0.0,0.0008117644537735924,0,0.0020011187301864396,0.006289245951662592,0.021406697644467374,0.0330469770698341,0.05895754682394849,0.149843985767825,0.13892097875008932,0.5887216848082131
3,C-,B,0.0,0.019576760684230844,0,0.04136104278198957,0.15743576319276814,0.06507361657859734,0.2070074206573845,0.25830580135489284,0.07043279425965566,0.0594152913128414,0.12139150917763974
7,B+,B,0.0,0.01770264720424512,0,0.03621300643160157,0.14283721863362142,0.06425531452521252,0.15854890954327117,0.22148747771073715,0.12674741231276374,0.11187502550897066,0.12033298812957674
3,B,B,0.0,0.019576760684230844,0,0.04136104278198957,0.15743576319276814,0.06507361657859734,0.2070074206573845,0.25830580135489284,0.07043279425965566,0.0594152913128414,0.12139150917763974
7,B,B,0.0,0.01770264720424512,0,0.03621300643160157,0.14283721863362142,0.06425531452521252,0.15854890954327117,0.22148747771073715,0.12674741231276374,0.11187502550897066,0.12033298812957674
7,B,B,0.0,0.01770264720424512,0,0.03621300643160157,0.14283721863362142,0.06425531452521252,0.15854890954327117,0.22148747771073715,0.12674741231276374,0.11187502550897066,0.12033298812957674
6,C+,B,0.0,0.017725465210466054,0,0.036259683552627646,0.14302133011173862,0.06433813706297466,0.1587532727643498,0.21983548825955448,0.12755930253119127,0.11201922795499901,0.12048809255209858
8,B-,B,0.0,0.0179904987657272,0,0.03680184324945315,0.14515980439986692,0.01888481164668252,0.1655833569935664,0.23952103452367743,0.12880837190412317,0.11394679085787791,0.13330348765902544
10,A,A,0.0,0.0008117644537735924,0,0.0020011187301864396,0.006289245951662592,0.021406697644467374,0.0330469770698341,0.05895754682394849,0.149843985767825,0.13892097875008932,0.5887216848082131
6,B,B,0.0,0.017725465210466054,0,0.036259683552627646,0.14302133011173862,0.06433813706297466,0.1587532727643498,0.21983548825955448,0.12755930253119127,0.11201922795499901,0.12048809255209858
7,A-,B,0.0,0.01770264720424512,0,0.03621300643160157,0.14283721863362142,0.06425531452521252,0.15854890954327117,0.22148747771073715,0.12674741231276374,0.11187502550897066,0.12033298812957674
10,A,A,0.0,0.0008117644537735924,0,0.0020011187301864396,0.006289245951662592,0.021406697644467374,0.0330469770698341,0.05895754682394849,0.149843985767825,0.13892097875008932,0.5887216848082131
