Object-Oriented Programming and Data Structures II,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9,A-,A,0.01793320464286801,0.004147006566294966,0.0013910844149607456,0.005512142272183734,0.022439849365392162,0.013673820874853852,0.04349800119687908,0.0777999398273413,0.1354643044483463,0.17684814543592545,0.5012925009549544
6,C,B,0.01942306130754255,0.005405316062731487,0.001462959654898741,0.005793842552796244,0.08446428924496911,0.03630991708628305,0.12074677364850747,0.23961768026519314,0.1303283577722122,0.18620151049687628,0.1702462919079897
2,C-,B-,0.11021005218353501,0.04349969381942819,0.020975078468331767,0.04513209163093517,0.09667027577241831,0.060396131402746814,0.218039111915139,0.13983255973177147,0.11085436263603603,0.08236016114917384,0.07203048129048449
7,B,B,0.028534067582031385,0.0044125636140483334,0.0014806200801540975,0.0058637841420959525,0.027853101263277228,0.047952854047438195,0.10250748762247401,0.2444411161156621,0.16272821128643866,0.17077902675720139,0.20344716748917865
7,C,B,0.028534067582031385,0.0044125636140483334,0.0014806200801540975,0.0058637841420959525,0.027853101263277228,0.047952854047438195,0.10250748762247401,0.2444411161156621,0.16272821128643866,0.17077902675720139,0.20344716748917865
4,B-,B-,0.06866910667355768,0.021105761087843296,0.004961037959207358,0.050788803197958324,0.1070303789247108,0.06496315636755098,0.23112623125692458,0.15623655692673588,0.10765599660524072,0.11110908416747328,0.07635388683279702
9,B,A,0.01793320464286801,0.004147006566294966,0.0013910844149607456,0.005512142272183734,0.022439849365392162,0.013673820874853852,0.04349800119687908,0.0777999398273413,0.1354643044483463,0.17684814543592545,0.5012925009549544
3,C,B-,0.11021005218353501,0.04349969381942819,0.020975078468331767,0.04513209163093517,0.09667027577241831,0.060396131402746814,0.218039111915139,0.13983255973177147,0.11085436263603603,0.08236016114917384,0.07203048129048449
5,B,B-,0.02195057872415732,0.02705208099194187,0.0016336332356729347,0.006988300119177212,0.09439954466946722,0.058771695889019177,0.24087135953957975,0.19397377590028306,0.15800228026265606,0.11638041699870405,0.07997633366934136
4,A-,B-,0.06866910667355768,0.021105761087843296,0.004961037959207358,0.050788803197958324,0.1070303789247108,0.06496315636755098,0.23112623125692458,0.15623655692673588,0.10765599660524072,0.11110908416747328,0.07635388683279702
4,A,B-,0.06866910667355768,0.021105761087843296,0.004961037959207358,0.050788803197958324,0.1070303789247108,0.06496315636755098,0.23112623125692458,0.15623655692673588,0.10765599660524072,0.11110908416747328,0.07635388683279702
10,C+,A,0.014894561657812066,0.0034451769733136444,0.0011553759075678858,0.004580224218869692,0.018637590247863003,0.011356897563726051,0.03612760093473646,0.06461734106141781,0.06366825644924794,0.1278587041164001,0.6536582708690453
7,B+,B,0.028534067582031385,0.0044125636140483334,0.0014806200801540975,0.0058637841420959525,0.027853101263277228,0.047952854047438195,0.10250748762247401,0.2444411161156621,0.16272821128643866,0.17077902675720139,0.20344716748917865
3,B,B-,0.11021005218353501,0.04349969381942819,0.020975078468331767,0.04513209163093517,0.09667027577241831,0.060396131402746814,0.218039111915139,0.13983255973177147,0.11085436263603603,0.08236016114917384,0.07203048129048449
4,B,B-,0.06866910667355768,0.021105761087843296,0.004961037959207358,0.050788803197958324,0.1070303789247108,0.06496315636755098,0.23112623125692458,0.15623655692673588,0.10765599660524072,0.11110908416747328,0.07635388683279702
7,A-,B,0.028534067582031385,0.0044125636140483334,0.0014806200801540975,0.0058637841420959525,0.027853101263277228,0.047952854047438195,0.10250748762247401,0.2444411161156621,0.16272821128643866,0.17077902675720139,0.20344716748917865
10,A,A,0.014894561657812066,0.0034451769733136444,0.0011553759075678858,0.004580224218869692,0.018637590247863003,0.011356897563726051,0.03612760093473646,0.06461734106141781,0.06366825644924794,0.1278587041164001,0.6536582708690453
5,B-,B-,0.02195057872415732,0.02705208099194187,0.0016336332356729347,0.006988300119177212,0.09439954466946722,0.058771695889019177,0.24087135953957975,0.19397377590028306,0.15800228026265606,0.11638041699870405,0.07997633366934136
2,F,B-,0.11021005218353501,0.04349969381942819,0.020975078468331767,0.04513209163093517,0.09667027577241831,0.060396131402746814,0.218039111915139,0.13983255973177147,0.11085436263603603,0.08236016114917384,0.07203048129048449
10,A,A,0.014894561657812066,0.0034451769733136444,0.0011553759075678858,0.004580224218869692,0.018637590247863003,0.011356897563726051,0.03612760093473646,0.06461734106141781,0.06366825644924794,0.1278587041164001,0.6536582708690453
8,A,A,0.01818791027742262,0.0042058071950197016,0.0014108420124279955,0.0055901081464029695,0.022758562957622033,0.014095525528449303,0.044115804105915445,0.19430338375297174,0.15922447491309427,0.1795386137119822,0.35656896739869165
7,B+,B,0.028534067582031385,0.0044125636140483334,0.0014806200801540975,0.0058637841420959525,0.027853101263277228,0.047952854047438195,0.10250748762247401,0.2444411161156621,0.16272821128643866,0.17077902675720139,0.20344716748917865
7,B-,B,0.028534067582031385,0.0044125636140483334,0.0014806200801540975,0.0058637841420959525,0.027853101263277228,0.047952854047438195,0.10250748762247401,0.2444411161156621,0.16272821128643866,0.17077902675720139,0.20344716748917865
10,A-,A,0.014894561657812066,0.0034451769733136444,0.0011553759075678858,0.004580224218869692,0.018637590247863003,0.011356897563726051,0.03612760093473646,0.06461734106141781,0.06366825644924794,0.1278587041164001,0.6536582708690453
10,A,A,0.014894561657812066,0.0034451769733136444,0.0011553759075678858,0.004580224218869692,0.018637590247863003,0.011356897563726051,0.03612760093473646,0.06461734106141781,0.06366825644924794,0.1278587041164001,0.6536582708690453
7,A,B,0.028534067582031385,0.0044125636140483334,0.0014806200801540975,0.0058637841420959525,0.027853101263277228,0.047952854047438195,0.10250748762247401,0.2444411161156621,0.16272821128643866,0.17077902675720139,0.20344716748917865
10,B+,A,0.014894561657812066,0.0034451769733136444,0.0011553759075678858,0.004580224218869692,0.018637590247863003,0.011356897563726051,0.03612760093473646,0.06461734106141781,0.06366825644924794,0.1278587041164001,0.6536582708690453
4,B-,B-,0.06866910667355768,0.021105761087843296,0.004961037959207358,0.050788803197958324,0.1070303789247108,0.06496315636755098,0.23112623125692458,0.15623655692673588,0.10765599660524072,0.11110908416747328,0.07635388683279702
10,A,A,0.014894561657812066,0.0034451769733136444,0.0011553759075678858,0.004580224218869692,0.018637590247863003,0.011356897563726051,0.03612760093473646,0.06461734106141781,0.06366825644924794,0.1278587041164001,0.6536582708690453
6,B+,A-,0.024004985727773907,0.004153059261412543,0.0,0.007886691085376853,0.09080249949979097,0.033857952074066104,0.13732185948421524,0.21543184800779655,0.1190760948593134,0.21676154424018923,0.15070346576006516
10,A,A,0.01767059383592602,0.002409543501007461,0.0,0.005971292843543634,0.020468666993848264,0.026408171187392675,0.0423969387882833,0.07744911671615573,0.06113339068983128,0.1287524049347396,0.617339880509272
5,B-,B-,0.02424972149244286,0.022270321440622905,0.0,0.008351595269059405,0.08997687960555811,0.06474618246327357,0.24087904602610957,0.21687096516953705,0.1237745380376718,0.12031724974043634,0.0885635007552884
4,C,B-,0.05789367645960121,0.017747833370181366,0.0,0.06241791447020899,0.09444622913665776,0.08146803922780035,0.2233905568485146,0.1633839307625175,0.10408961563437119,0.11241523976566145,0.08274696432448539
7,B+,B,0.03289155599414315,0.00304713173741088,0.0,0.00754115286581171,0.03987931091228191,0.03959791794456602,0.09694610601708852,0.21301725123515033,0.20525803066145942,0.17772577492070887,0.18409576771137903
4,B,B-,0.05789367645960121,0.017747833370181366,0.0,0.06241791447020899,0.09444622913665776,0.08146803922780035,0.2233905568485146,0.1633839307625175,0.10408961563437119,0.11241523976566145,0.08274696432448539
6,A-,A-,0.024004985727773907,0.004153059261412543,0.0,0.007886691085376853,0.09080249949979097,0.033857952074066104,0.13732185948421524,0.21543184800779655,0.1190760948593134,0.21676154424018923,0.15070346576006516
0,C+,B-,0.13834140270196896,0.021415864472255876,0.0,0.06102590749477454,0.09510552748568171,0.027947771193388305,0.22214484061178807,0.1565399792206417,0.11609880997766603,0.07909436310981961,0.08228553373201525
7,B,B,0.03289155599414315,0.00304713173741088,0.0,0.00754115286581171,0.03987931091228191,0.03959791794456602,0.09694610601708852,0.21301725123515033,0.20525803066145942,0.17772577492070887,0.18409576771137903
3,C-,B-,0.13834140270196896,0.021415864472255876,0.0,0.06102590749477454,0.09510552748568171,0.027947771193388305,0.22214484061178807,0.1565399792206417,0.11609880997766603,0.07909436310981961,0.08228553373201525
9,A-,A,0.017710890315923485,0.002415038286434194,0.0,0.00598490993444975,0.020515344272368213,0.024454300696588976,0.04249362186592625,0.1197714063350988,0.1448217574108966,0.13940763818601012,0.48242509269630346
4,B,B-,0.05789367645960121,0.017747833370181366,0.0,0.06241791447020899,0.09444622913665776,0.08146803922780035,0.2233905568485146,0.1633839307625175,0.10408961563437119,0.11241523976566145,0.08274696432448539
10,A,A,0.01767059383592602,0.002409543501007461,0.0,0.005971292843543634,0.020468666993848264,0.026408171187392675,0.0423969387882833,0.07744911671615573,0.06113339068983128,0.1287524049347396,0.617339880509272
10,A,A,0.01767059383592602,0.002409543501007461,0.0,0.005971292843543634,0.020468666993848264,0.026408171187392675,0.0423969387882833,0.07744911671615573,0.06113339068983128,0.1287524049347396,0.617339880509272
9,A,A,0.017710890315923485,0.002415038286434194,0.0,0.00598490993444975,0.020515344272368213,0.024454300696588976,0.04249362186592625,0.1197714063350988,0.1448217574108966,0.13940763818601012,0.48242509269630346
4,A-,B-,0.05789367645960121,0.017747833370181366,0.0,0.06241791447020899,0.09444622913665776,0.08146803922780035,0.2233905568485146,0.1633839307625175,0.10408961563437119,0.11241523976566145,0.08274696432448539
10,A,A,0.01767059383592602,0.002409543501007461,0.0,0.005971292843543634,0.020468666993848264,0.026408171187392675,0.0423969387882833,0.07744911671615573,0.06113339068983128,0.1287524049347396,0.617339880509272
9,A-,A,0.017710890315923485,0.002415038286434194,0.0,0.00598490993444975,0.020515344272368213,0.024454300696588976,0.04249362186592625,0.1197714063350988,0.1448217574108966,0.13940763818601012,0.48242509269630346
10,B+,A,0.01767059383592602,0.002409543501007461,0.0,0.005971292843543634,0.020468666993848264,0.026408171187392675,0.0423969387882833,0.07744911671615573,0.06113339068983128,0.1287524049347396,0.617339880509272
10,A,A,0.01767059383592602,0.002409543501007461,0.0,0.005971292843543634,0.020468666993848264,0.026408171187392675,0.0423969387882833,0.07744911671615573,0.06113339068983128,0.1287524049347396,0.617339880509272
4,B-,B-,0.05789367645960121,0.017747833370181366,0.0,0.06241791447020899,0.09444622913665776,0.08146803922780035,0.2233905568485146,0.1633839307625175,0.10408961563437119,0.11241523976566145,0.08274696432448539
3,B-,B-,0.13834140270196896,0.021415864472255876,0.0,0.06102590749477454,0.09510552748568171,0.027947771193388305,0.22214484061178807,0.1565399792206417,0.11609880997766603,0.07909436310981961,0.08228553373201525
4,B-,B-,0.05789367645960121,0.017747833370181366,0.0,0.06241791447020899,0.09444622913665776,0.08146803922780035,0.2233905568485146,0.1633839307625175,0.10408961563437119,0.11241523976566145,0.08274696432448539
9,A-,A,0.017710890315923485,0.002415038286434194,0.0,0.00598490993444975,0.020515344272368213,0.024454300696588976,0.04249362186592625,0.1197714063350988,0.1448217574108966,0.13940763818601012,0.48242509269630346
4,B,B-,0.05789367645960121,0.017747833370181366,0.0,0.06241791447020899,0.09444622913665776,0.08146803922780035,0.2233905568485146,0.1633839307625175,0.10408961563437119,0.11241523976566145,0.08274696432448539
10,A,A,0.01767059383592602,0.002409543501007461,0.0,0.005971292843543634,0.020468666993848264,0.026408171187392675,0.0423969387882833,0.07744911671615573,0.06113339068983128,0.1287524049347396,0.617339880509272
3,D+,B-,0.13834140270196896,0.021415864472255876,0.0,0.06102590749477454,0.09510552748568171,0.027947771193388305,0.22214484061178807,0.1565399792206417,0.11609880997766603,0.07909436310981961,0.08228553373201525
10,A,A,0.01767059383592602,0.002409543501007461,0.0,0.005971292843543634,0.020468666993848264,0.026408171187392675,0.0423969387882833,0.07744911671615573,0.06113339068983128,0.1287524049347396,0.617339880509272
4,B+,B-,0.05789367645960121,0.017747833370181366,0.0,0.06241791447020899,0.09444622913665776,0.08146803922780035,0.2233905568485146,0.1633839307625175,0.10408961563437119,0.11241523976566145,0.08274696432448539
5,B,B-,0.02424972149244286,0.022270321440622905,0.0,0.008351595269059405,0.08997687960555811,0.06474618246327357,0.24087904602610957,0.21687096516953705,0.1237745380376718,0.12031724974043634,0.0885635007552884
4,C,B-,0.05789367645960121,0.017747833370181366,0.0,0.06241791447020899,0.09444622913665776,0.08146803922780035,0.2233905568485146,0.1633839307625175,0.10408961563437119,0.11241523976566145,0.08274696432448539
4,B-,B-,0.05789367645960121,0.017747833370181366,0.0,0.06241791447020899,0.09444622913665776,0.08146803922780035,0.2233905568485146,0.1633839307625175,0.10408961563437119,0.11241523976566145,0.08274696432448539
1,F,B-,0.13834140270196896,0.021415864472255876,0.0,0.06102590749477454,0.09510552748568171,0.027947771193388305,0.22214484061178807,0.1565399792206417,0.11609880997766603,0.07909436310981961,0.08228553373201525
3,B-,B-,0.13834140270196896,0.021415864472255876,0.0,0.06102590749477454,0.09510552748568171,0.027947771193388305,0.22214484061178807,0.1565399792206417,0.11609880997766603,0.07909436310981961,0.08228553373201525
9,A,A,0.017710890315923485,0.002415038286434194,0.0,0.00598490993444975,0.020515344272368213,0.024454300696588976,0.04249362186592625,0.1197714063350988,0.1448217574108966,0.13940763818601012,0.48242509269630346
8,A-,A,0.01719584756751156,0.0023448076015630437,0.0,0.005810865354722128,0.019918746410251827,0.02348082787720259,0.0412578832099126,0.1499113395019005,0.14476021850120993,0.12692356694452073,0.468395897031205
6,A,A-,0.024004985727773907,0.004153059261412543,0.0,0.007886691085376853,0.09080249949979097,0.033857952074066104,0.13732185948421524,0.21543184800779655,0.1190760948593134,0.21676154424018923,0.15070346576006516
6,B,A-,0.024004985727773907,0.004153059261412543,0.0,0.007886691085376853,0.09080249949979097,0.033857952074066104,0.13732185948421524,0.21543184800779655,0.1190760948593134,0.21676154424018923,0.15070346576006516
0,C+,B-,0.13834140270196896,0.021415864472255876,0.0,0.06102590749477454,0.09510552748568171,0.027947771193388305,0.22214484061178807,0.1565399792206417,0.11609880997766603,0.07909436310981961,0.08228553373201525
1,D,B-,0.13834140270196896,0.021415864472255876,0.0,0.06102590749477454,0.09510552748568171,0.027947771193388305,0.22214484061178807,0.1565399792206417,0.11609880997766603,0.07909436310981961,0.08228553373201525
4,F,B-,0.05789367645960121,0.017747833370181366,0.0,0.06241791447020899,0.09444622913665776,0.08146803922780035,0.2233905568485146,0.1633839307625175,0.10408961563437119,0.11241523976566145,0.08274696432448539
9,A,A,0.017710890315923485,0.002415038286434194,0.0,0.00598490993444975,0.020515344272368213,0.024454300696588976,0.04249362186592625,0.1197714063350988,0.1448217574108966,0.13940763818601012,0.48242509269630346
4,B-,B-,0.05789367645960121,0.017747833370181366,0.0,0.06241791447020899,0.09444622913665776,0.08146803922780035,0.2233905568485146,0.1633839307625175,0.10408961563437119,0.11241523976566145,0.08274696432448539
7,A-,B,0.03289155599414315,0.00304713173741088,0.0,0.00754115286581171,0.03987931091228191,0.03959791794456602,0.09694610601708852,0.21301725123515033,0.20525803066145942,0.17772577492070887,0.18409576771137903
7,B,B,0.03289155599414315,0.00304713173741088,0.0,0.00754115286581171,0.03987931091228191,0.03959791794456602,0.09694610601708852,0.21301725123515033,0.20525803066145942,0.17772577492070887,0.18409576771137903
9,A,A,0.017710890315923485,0.002415038286434194,0.0,0.00598490993444975,0.020515344272368213,0.024454300696588976,0.04249362186592625,0.1197714063350988,0.1448217574108966,0.13940763818601012,0.48242509269630346
6,B,A-,0.024004985727773907,0.004153059261412543,0.0,0.007886691085376853,0.09080249949979097,0.033857952074066104,0.13732185948421524,0.21543184800779655,0.1190760948593134,0.21676154424018923,0.15070346576006516
6,B,A-,0.024004985727773907,0.004153059261412543,0.0,0.007886691085376853,0.09080249949979097,0.033857952074066104,0.13732185948421524,0.21543184800779655,0.1190760948593134,0.21676154424018923,0.15070346576006516
8,B+,A,0.01719584756751156,0.0023448076015630437,0.0,0.005810865354722128,0.019918746410251827,0.02348082787720259,0.0412578832099126,0.1499113395019005,0.14476021850120993,0.12692356694452073,0.468395897031205
6,C,A-,0.024004985727773907,0.004153059261412543,0.0,0.007886691085376853,0.09080249949979097,0.033857952074066104,0.13732185948421524,0.21543184800779655,0.1190760948593134,0.21676154424018923,0.15070346576006516
7,A,B,0.03289155599414315,0.00304713173741088,0.0,0.00754115286581171,0.03987931091228191,0.03959791794456602,0.09694610601708852,0.21301725123515033,0.20525803066145942,0.17772577492070887,0.18409576771137903
7,B-,B,0.03289155599414315,0.00304713173741088,0.0,0.00754115286581171,0.03987931091228191,0.03959791794456602,0.09694610601708852,0.21301725123515033,0.20525803066145942,0.17772577492070887,0.18409576771137903
9,B+,A,0.017710890315923485,0.002415038286434194,0.0,0.00598490993444975,0.020515344272368213,0.024454300696588976,0.04249362186592625,0.1197714063350988,0.1448217574108966,0.13940763818601012,0.48242509269630346
7,A,B,0.023177972106660064,0.003065866789690081,0.0015385167415142116,0.007672457430910944,0.027434002085195225,0.03378448436257718,0.08180394166912285,0.24663062009425835,0.1995029763939599,0.2001200288159606,0.1752691335101507
10,B,A,0.014875408272099913,0.0021862215550279267,0.001096495660361005,0.005418360689288899,0.017010983062383255,0.021952499731657752,0.03886186235127557,0.06146182702700004,0.10207551705205818,0.12270795921521653,0.6123528653836309
7,C+,B,0.023177972106660064,0.003065866789690081,0.0015385167415142116,0.007672457430910944,0.027434002085195225,0.03378448436257718,0.08180394166912285,0.24663062009425835,0.1995029763939599,0.2001200288159606,0.1752691335101507
6,B,B,0.018563066534366467,0.005391415668111405,0.0016593242110443988,0.008393045353828375,0.10260384234296392,0.029438331137579703,0.08822735385826504,0.25388897945609623,0.09903035097489729,0.2320782861218165,0.1607260043410307
10,A,A,0.014875408272099913,0.0021862215550279267,0.001096495660361005,0.005418360689288899,0.017010983062383255,0.021952499731657752,0.03886186235127557,0.06146182702700004,0.10207551705205818,0.12270795921521653,0.6123528653836309
1,B,B-,0.1310314691403338,0.01959158455800512,0.020301727379286878,0.06711953194230467,0.09704535450081327,0.06412026165887529,0.2542971314122117,0.1214512250724386,0.08567239548042412,0.0711260829909668,0.0682432358643394
4,B-,B-,0.0845131505785071,0.014856124483841254,0.003236117311663611,0.052583466088569605,0.09961578395087105,0.06427576619630355,0.26103267108857703,0.18237974405123494,0.08794159063698398,0.07856771856042497,0.0709978670530228
10,A,A,0.014875408272099913,0.0021862215550279267,0.001096495660361005,0.005418360689288899,0.017010983062383255,0.021952499731657752,0.03886186235127557,0.06146182702700004,0.10207551705205818,0.12270795921521653,0.6123528653836309
0,B+,B-,0.1310314691403338,0.01959158455800512,0.020301727379286878,0.06711953194230467,0.09704535450081327,0.06412026165887529,0.2542971314122117,0.1214512250724386,0.08567239548042412,0.0711260829909668,0.0682432358643394
6,B-,B,0.018563066534366467,0.005391415668111405,0.0016593242110443988,0.008393045353828375,0.10260384234296392,0.029438331137579703,0.08822735385826504,0.25388897945609623,0.09903035097489729,0.2320782861218165,0.1607260043410307
4,A-,B-,0.0845131505785071,0.014856124483841254,0.003236117311663611,0.052583466088569605,0.09961578395087105,0.06427576619630355,0.26103267108857703,0.18237974405123494,0.08794159063698398,0.07856771856042497,0.0709978670530228
7,B-,B,0.023177972106660064,0.003065866789690081,0.0015385167415142116,0.007672457430910944,0.027434002085195225,0.03378448436257718,0.08180394166912285,0.24663062009425835,0.1995029763939599,0.2001200288159606,0.1752691335101507
3,D,B-,0.1310314691403338,0.01959158455800512,0.020301727379286878,0.06711953194230467,0.09704535450081327,0.06412026165887529,0.2542971314122117,0.1214512250724386,0.08567239548042412,0.0711260829909668,0.0682432358643394
8,B,A,0.017612255193650353,0.0025884527827870793,0.0012982340407576597,0.00641525593418404,0.02014074298394123,0.023773254227100925,0.04601184885223708,0.10967997709488417,0.1683449703200503,0.16014262811272037,0.44399238045768674
7,B,B,0.023177972106660064,0.003065866789690081,0.0015385167415142116,0.007672457430910944,0.027434002085195225,0.03378448436257718,0.08180394166912285,0.24663062009425835,0.1995029763939599,0.2001200288159606,0.1752691335101507
4,B,B-,0.0845131505785071,0.014856124483841254,0.003236117311663611,0.052583466088569605,0.09961578395087105,0.06427576619630355,0.26103267108857703,0.18237974405123494,0.08794159063698398,0.07856771856042497,0.0709978670530228
7,B+,B,0.023177972106660064,0.003065866789690081,0.0015385167415142116,0.007672457430910944,0.027434002085195225,0.03378448436257718,0.08180394166912285,0.24663062009425835,0.1995029763939599,0.2001200288159606,0.1752691335101507
7,A-,B,0.023177972106660064,0.003065866789690081,0.0015385167415142116,0.007672457430910944,0.027434002085195225,0.03378448436257718,0.08180394166912285,0.24663062009425835,0.1995029763939599,0.2001200288159606,0.1752691335101507
6,B,B,0.018563066534366467,0.005391415668111405,0.0016593242110443988,0.008393045353828375,0.10260384234296392,0.029438331137579703,0.08822735385826504,0.25388897945609623,0.09903035097489729,0.2320782861218165,0.1607260043410307
10,A,A,0.014875408272099913,0.0021862215550279267,0.001096495660361005,0.005418360689288899,0.017010983062383255,0.021952499731657752,0.03886186235127557,0.06146182702700004,0.10207551705205818,0.12270795921521653,0.6123528653836309
7,A,B,0.023177972106660064,0.003065866789690081,0.0015385167415142116,0.007672457430910944,0.027434002085195225,0.03378448436257718,0.08180394166912285,0.24663062009425835,0.1995029763939599,0.2001200288159606,0.1752691335101507
10,A,A,0.014875408272099913,0.0021862215550279267,0.001096495660361005,0.005418360689288899,0.017010983062383255,0.021952499731657752,0.03886186235127557,0.06146182702700004,0.10207551705205818,0.12270795921521653,0.6123528653836309
10,A,A,0.014875408272099913,0.0021862215550279267,0.001096495660361005,0.005418360689288899,0.017010983062383255,0.021952499731657752,0.03886186235127557,0.06146182702700004,0.10207551705205818,0.12270795921521653,0.6123528653836309
4,A-,B-,0.0845131505785071,0.014856124483841254,0.003236117311663611,0.052583466088569605,0.09961578395087105,0.06427576619630355,0.26103267108857703,0.18237974405123494,0.08794159063698398,0.07856771856042497,0.0709978670530228
4,A-,B-,0.0845131505785071,0.014856124483841254,0.003236117311663611,0.052583466088569605,0.09961578395087105,0.06427576619630355,0.26103267108857703,0.18237974405123494,0.08794159063698398,0.07856771856042497,0.0709978670530228
7,B+,B,0.023177972106660064,0.003065866789690081,0.0015385167415142116,0.007672457430910944,0.027434002085195225,0.03378448436257718,0.08180394166912285,0.24663062009425835,0.1995029763939599,0.2001200288159606,0.1752691335101507
7,C,B,0.023177972106660064,0.003065866789690081,0.0015385167415142116,0.007672457430910944,0.027434002085195225,0.03378448436257718,0.08180394166912285,0.24663062009425835,0.1995029763939599,0.2001200288159606,0.1752691335101507
4,C,B-,0.0845131505785071,0.014856124483841254,0.003236117311663611,0.052583466088569605,0.09961578395087105,0.06427576619630355,0.26103267108857703,0.18237974405123494,0.08794159063698398,0.07856771856042497,0.0709978670530228
7,A,B,0.023177972106660064,0.003065866789690081,0.0015385167415142116,0.007672457430910944,0.027434002085195225,0.03378448436257718,0.08180394166912285,0.24663062009425835,0.1995029763939599,0.2001200288159606,0.1752691335101507
6,C,B,0.018563066534366467,0.005391415668111405,0.0016593242110443988,0.008393045353828375,0.10260384234296392,0.029438331137579703,0.08822735385826504,0.25388897945609623,0.09903035097489729,0.2320782861218165,0.1607260043410307
7,B-,B,0.023177972106660064,0.003065866789690081,0.0015385167415142116,0.007672457430910944,0.027434002085195225,0.03378448436257718,0.08180394166912285,0.24663062009425835,0.1995029763939599,0.2001200288159606,0.1752691335101507
5,B+,B-,0.01860661444787937,0.02685997516741093,0.0016299288198722128,0.008590909940634092,0.10009451369453999,0.05223107685613809,0.28885456993169817,0.24031077672568707,0.09731475464975649,0.08694177805652997,0.07856510170985348
4,C-,B-,0.0845131505785071,0.014856124483841254,0.003236117311663611,0.052583466088569605,0.09961578395087105,0.06427576619630355,0.26103267108857703,0.18237974405123494,0.08794159063698398,0.07856771856042497,0.0709978670530228
7,F,B,0.023177972106660064,0.003065866789690081,0.0015385167415142116,0.007672457430910944,0.027434002085195225,0.03378448436257718,0.08180394166912285,0.24663062009425835,0.1995029763939599,0.2001200288159606,0.1752691335101507
6,B-,B,0.018563066534366467,0.005391415668111405,0.0016593242110443988,0.008393045353828375,0.10260384234296392,0.029438331137579703,0.08822735385826504,0.25388897945609623,0.09903035097489729,0.2320782861218165,0.1607260043410307
3,B-,B-,0.1310314691403338,0.01959158455800512,0.020301727379286878,0.06711953194230467,0.09704535450081327,0.06412026165887529,0.2542971314122117,0.1214512250724386,0.08567239548042412,0.0711260829909668,0.0682432358643394
6,A,B,0.018563066534366467,0.005391415668111405,0.0016593242110443988,0.008393045353828375,0.10260384234296392,0.029438331137579703,0.08822735385826504,0.25388897945609623,0.09903035097489729,0.2320782861218165,0.1607260043410307
5,B+,B-,0.01860661444787937,0.02685997516741093,0.0016299288198722128,0.008590909940634092,0.10009451369453999,0.05223107685613809,0.28885456993169817,0.24031077672568707,0.09731475464975649,0.08694177805652997,0.07856510170985348
5,B,B-,0.01860661444787937,0.02685997516741093,0.0016299288198722128,0.008590909940634092,0.10009451369453999,0.05223107685613809,0.28885456993169817,0.24031077672568707,0.09731475464975649,0.08694177805652997,0.07856510170985348
10,A-,A,0.014875408272099913,0.0021862215550279267,0.001096495660361005,0.005418360689288899,0.017010983062383255,0.021952499731657752,0.03886186235127557,0.06146182702700004,0.10207551705205818,0.12270795921521653,0.6123528653836309
3,B+,B-,0.1310314691403338,0.01959158455800512,0.020301727379286878,0.06711953194230467,0.09704535450081327,0.06412026165887529,0.2542971314122117,0.1214512250724386,0.08567239548042412,0.0711260829909668,0.0682432358643394
4,C+,B-,0.0845131505785071,0.014856124483841254,0.003236117311663611,0.052583466088569605,0.09961578395087105,0.06427576619630355,0.26103267108857703,0.18237974405123494,0.08794159063698398,0.07856771856042497,0.0709978670530228
9,A,A,0.018039593043937957,0.0026512581325622737,0.0013297339559046751,0.00657091355155421,0.02062943121354715,0.024425527773861578,0.0471282649136715,0.07860978221962361,0.16830752385776,0.17754270874056796,0.45476526259700906
10,A,A,0.014875408272099913,0.0021862215550279267,0.001096495660361005,0.005418360689288899,0.017010983062383255,0.021952499731657752,0.03886186235127557,0.06146182702700004,0.10207551705205818,0.12270795921521653,0.6123528653836309
3,B,B-,0.1310314691403338,0.01959158455800512,0.020301727379286878,0.06711953194230467,0.09704535450081327,0.06412026165887529,0.2542971314122117,0.1214512250724386,0.08567239548042412,0.0711260829909668,0.0682432358643394
8,A-,A,0.017612255193650353,0.0025884527827870793,0.0012982340407576597,0.00641525593418404,0.02014074298394123,0.023773254227100925,0.04601184885223708,0.10967997709488417,0.1683449703200503,0.16014262811272037,0.44399238045768674
10,A,A,0.014875408272099913,0.0021862215550279267,0.001096495660361005,0.005418360689288899,0.017010983062383255,0.021952499731657752,0.03886186235127557,0.06146182702700004,0.10207551705205818,0.12270795921521653,0.6123528653836309
7,A-,B,0.023177972106660064,0.003065866789690081,0.0015385167415142116,0.007672457430910944,0.027434002085195225,0.03378448436257718,0.08180394166912285,0.24663062009425835,0.1995029763939599,0.2001200288159606,0.1752691335101507
4,B-,B-,0.0845131505785071,0.014856124483841254,0.003236117311663611,0.052583466088569605,0.09961578395087105,0.06427576619630355,0.26103267108857703,0.18237974405123494,0.08794159063698398,0.07856771856042497,0.0709978670530228
0,F,B-,0.1310314691403338,0.01959158455800512,0.020301727379286878,0.06711953194230467,0.09704535450081327,0.06412026165887529,0.2542971314122117,0.1214512250724386,0.08567239548042412,0.0711260829909668,0.0682432358643394
0,A,B-,0.1310314691403338,0.01959158455800512,0.020301727379286878,0.06711953194230467,0.09704535450081327,0.06412026165887529,0.2542971314122117,0.1214512250724386,0.08567239548042412,0.0711260829909668,0.0682432358643394
