Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,8.0,A,A,0.004723387855009892,6.314485909997017e-19,8.715451300267212e-23,1.8544261083858484e-21,0.023633071418757434,0.054857132457564885,0.02301858170648899,0.16080136604786302,0.1529910401838656,0.16523780121232168,0.4147376191181284
10.0,7.0,7.0,B,A,0.004723387855009892,6.314485909997017e-19,8.715451300267212e-23,1.8544261083858484e-21,0.023633071418757434,0.054857132457564885,0.02301858170648899,0.16080136604786302,0.1529910401838656,0.16523780121232168,0.4147376191181284
10.0,9.0,6.0,A-,A,0.004723387855009892,6.314485909997017e-19,8.715451300267212e-23,1.8544261083858484e-21,0.023633071418757434,0.054857132457564885,0.02301858170648899,0.16080136604786302,0.1529910401838656,0.16523780121232168,0.4147376191181284
10.0,7.0,-1.0,B-,B,0.03619489056281851,0.015325736829634007,0.0,0.006777040131064161,0.08877653303714925,0.10814722674255986,0.1250623106730438,0.18913008666931339,0.18513881055372006,0.14273929514077235,0.10270806965992466
10.0,-1.0,10.0,A,A,3.167745110899774e-20,8.67231813664108e-06,0.0,6.441206154412842e-22,0.05117767318877622,0.041435480735840156,0.01996678367049074,0.24409051580396632,0.13573987399369994,0.19514121660618514,0.312439783682905
10.0,1.0,3.0,C-,B,0.04319354132719597,0.06734181493512872,0.0,0.021174800980226248,0.09878799000726132,0.12161286930005263,0.08664524789235768,0.25142264752798776,0.15027205653506215,0.10259293194757459,0.05695609954715305
8.0,8.0,3.0,A-,B,0.03619489056281851,0.015325736829634007,0.0,0.006777040131064161,0.08877653303714925,0.10814722674255986,0.1250623106730438,0.18913008666931339,0.18513881055372006,0.14273929514077235,0.10270806965992466
7.0,4.0,0.0,C,B,0.04319354132719597,0.06734181493512872,0.0,0.021174800980226248,0.09878799000726132,0.12161286930005263,0.08664524789235768,0.25142264752798776,0.15027205653506215,0.10259293194757459,0.05695609954715305
9.0,6.0,2.0,A,B,0.04319354132719597,0.06734181493512872,0.0,0.021174800980226248,0.09878799000726132,0.12161286930005263,0.08664524789235768,0.25142264752798776,0.15027205653506215,0.10259293194757459,0.05695609954715305
10.0,7.0,-1.0,B+,B,0.03619489056281851,0.015325736829634007,0.0,0.006777040131064161,0.08877653303714925,0.10814722674255986,0.1250623106730438,0.18913008666931339,0.18513881055372006,0.14273929514077235,0.10270806965992466
10.0,5.0,8.0,B+,A,3.167745110899774e-20,8.67231813664108e-06,0.0,6.441206154412842e-22,0.05117767318877622,0.041435480735840156,0.01996678367049074,0.24409051580396632,0.13573987399369994,0.19514121660618514,0.312439783682905
9.0,3.0,8.0,C+,A,3.167745110899774e-20,8.67231813664108e-06,0.0,6.441206154412842e-22,0.05117767318877622,0.041435480735840156,0.01996678367049074,0.24409051580396632,0.13573987399369994,0.19514121660618514,0.312439783682905
7.0,-1.0,0.0,C+,B,0.04319354132719597,0.06734181493512872,0.0,0.021174800980226248,0.09878799000726132,0.12161286930005263,0.08664524789235768,0.25142264752798776,0.15027205653506215,0.10259293194757459,0.05695609954715305
9.0,8.0,4.0,A,B,0.03619489056281851,0.015325736829634007,0.0,0.006777040131064161,0.08877653303714925,0.10814722674255986,0.1250623106730438,0.18913008666931339,0.18513881055372006,0.14273929514077235,0.10270806965992466
10.0,5.0,-1.0,B,B,0.04319354132719597,0.06734181493512872,0.0,0.021174800980226248,0.09878799000726132,0.12161286930005263,0.08664524789235768,0.25142264752798776,0.15027205653506215,0.10259293194757459,0.05695609954715305
10.0,8.0,10.0,A,A,2.0459471775359793e-20,1.5212040740837551e-06,0.0,1.5889259260734682e-22,0.0354478827126563,0.02840036788598172,0.022212914474163594,0.14152164346877427,0.12889688227734358,0.20926222879198506,0.43425655918502143
9.0,9.0,9.0,A-,A,2.0459471775359793e-20,1.5212040740837551e-06,0.0,1.5889259260734682e-22,0.0354478827126563,0.02840036788598172,0.022212914474163594,0.14152164346877427,0.12889688227734358,0.20926222879198506,0.43425655918502143
10.0,7.0,-1.0,B,B,0.03619489056281851,0.015325736829634007,0.0,0.006777040131064161,0.08877653303714925,0.10814722674255986,0.1250623106730438,0.18913008666931339,0.18513881055372006,0.14273929514077235,0.10270806965992466
10.0,10.0,10.0,A,A,2.0459471775359793e-20,1.5212040740837551e-06,0.0,1.5889259260734682e-22,0.0354478827126563,0.02840036788598172,0.022212914474163594,0.14152164346877427,0.12889688227734358,0.20926222879198506,0.43425655918502143
10.0,-1.0,5.0,F,D,2.459134190975645e-20,0.2763358538039977,0.0,5.832007267800222e-22,0.003603458215736385,0.0035835366489557346,0.004835991044051653,0.25520511942383795,0.14865098600102347,0.13771025350276583,0.17007480135963143
10.0,7.0,7.0,B+,A,2.0459471775359793e-20,1.5212040740837551e-06,0.0,1.5889259260734682e-22,0.0354478827126563,0.02840036788598172,0.022212914474163594,0.14152164346877427,0.12889688227734358,0.20926222879198506,0.43425655918502143
10.0,4.0,8.0,B,A,3.167745110899774e-20,8.67231813664108e-06,0.0,6.441206154412842e-22,0.05117767318877622,0.041435480735840156,0.01996678367049074,0.24409051580396632,0.13573987399369994,0.19514121660618514,0.312439783682905
7.0,5.0,8.0,B,A,3.167745110899774e-20,8.67231813664108e-06,0.0,6.441206154412842e-22,0.05117767318877622,0.041435480735840156,0.01996678367049074,0.24409051580396632,0.13573987399369994,0.19514121660618514,0.312439783682905
-1.0,10.0,10.0,A,A,2.0459471775359793e-20,1.5212040740837551e-06,0.0,1.5889259260734682e-22,0.0354478827126563,0.02840036788598172,0.022212914474163594,0.14152164346877427,0.12889688227734358,0.20926222879198506,0.43425655918502143
10.0,1.0,4.0,B-,B,0.04319354132719597,0.06734181493512872,0.0,0.021174800980226248,0.09878799000726132,0.12161286930005263,0.08664524789235768,0.25142264752798776,0.15027205653506215,0.10259293194757459,0.05695609954715305
10.0,9.0,-1.0,A-,B,0.03619489056281851,0.015325736829634007,0.0,0.006777040131064161,0.08877653303714925,0.10814722674255986,0.1250623106730438,0.18913008666931339,0.18513881055372006,0.14273929514077235,0.10270806965992466
10.0,1.0,2.0,D+,B,0.04319354132719597,0.06734181493512872,0.0,0.021174800980226248,0.09878799000726132,0.12161286930005263,0.08664524789235768,0.25142264752798776,0.15027205653506215,0.10259293194757459,0.05695609954715305
10.0,10.0,-1.0,A,B,0.03619489056281851,0.015325736829634007,0.0,0.006777040131064161,0.08877653303714925,0.10814722674255986,0.1250623106730438,0.18913008666931339,0.18513881055372006,0.14273929514077235,0.10270806965992466
10.0,7.0,-1.0,A-,B,0.03619489056281851,0.015325736829634007,0.0,0.006777040131064161,0.08877653303714925,0.10814722674255986,0.1250623106730438,0.18913008666931339,0.18513881055372006,0.14273929514077235,0.10270806965992466
10.0,7.0,-1.0,A-,B,0.03619489056281851,0.015325736829634007,0.0,0.006777040131064161,0.08877653303714925,0.10814722674255986,0.1250623106730438,0.18913008666931339,0.18513881055372006,0.14273929514077235,0.10270806965992466
10.0,1.0,4.0,B,B,0.04319354132719597,0.06734181493512872,0.0,0.021174800980226248,0.09878799000726132,0.12161286930005263,0.08664524789235768,0.25142264752798776,0.15027205653506215,0.10259293194757459,0.05695609954715305
7.0,10.0,6.0,B+,A,2.0459471775359793e-20,1.5212040740837551e-06,0.0,1.5889259260734682e-22,0.0354478827126563,0.02840036788598172,0.022212914474163594,0.14152164346877427,0.12889688227734358,0.20926222879198506,0.43425655918502143
