Programming in VB.NET,Object-Oriented Programming and Data Structures I,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,9.0,C,B,0.012843096559709442,0.014706388830256645,0.00346520367843425,0.0015408806494037622,0.0953306784040325,0.02652776981081402,0.12417611673822726,0.4924006657776504,0.08306879130615577,0.03712406456658041,0.10881634367873545
-1.0,4.0,B,B,0.180012165991826,0.002486248656567569,0.0031398255172069975,0.022741320695285408,0.05902624429195879,0.10276606768924174,0.16376355186617067,0.27842730578414804,0.01562151163791402,0.05195132112115292,0.12006443674852788
7.0,4.0,C+,B,0.09664486253742643,0.012833956687591132,0.004358210958453366,0.0292182869240885,0.1268774293670609,0.07764483434286557,0.12099145289660718,0.2960883671952964,0.19620635401979306,0.023720369202156182,0.01541587586866113
10.0,4.0,A,B,0.05754380239536703,0.007554738233424875,0.006219092790245696,0.035009798709394975,0.1521430496361887,0.13481502363078476,0.09543251176204073,0.2631987815126065,0.07250816177287063,0.12236824037449626,0.053206799182579666
9.0,4.0,B-,B,0.08953805303554524,0.005774409696380565,0.022895649043493282,0.11282116919929701,0.1277030114020999,0.10378824744689524,0.05381309984066999,0.33804330442093355,0.10458560540523314,0.02590243097594127,0.01513501953351076
10.0,7.0,B-,A-,0.017411530382611125,0.04411874673719837,0.013684024066719671,0.0027786041779812374,0.06283194758759908,0.06191381498292341,0.16090732318880072,0.21138453521900866,0.0697488036633578,0.3007398629365398,0.05448080705726018
7.0,4.0,B-,B,0.09664486253742643,0.012833956687591132,0.004358210958453366,0.0292182869240885,0.1268774293670609,0.07764483434286557,0.12099145289660718,0.2960883671952964,0.19620635401979306,0.023720369202156182,0.01541587586866113
9.0,4.0,F,B,0.08953805303554524,0.005774409696380565,0.022895649043493282,0.11282116919929701,0.1277030114020999,0.10378824744689524,0.05381309984066999,0.33804330442093355,0.10458560540523314,0.02590243097594127,0.01513501953351076
2.0,6.0,C+,B,0.09912300750154035,0.019121562409399582,0.01056452703059808,0.02429573461860669,0.02055546827603959,0.15022757938220813,0.22186802264588687,0.2785930475910196,0.021164134866078585,0.10993684376859261,0.044550071910029694
1.0,4.0,F,B,0.1927719309643109,0.002662480903683571,0.003362385117184207,0.024353289006632348,0.03964875248311529,0.10168768237447205,0.17537156969851292,0.38820444649789076,0.016728808002670667,0.03879040309432388,0.01641825185720353
9.0,7.0,A-,B,0.035241225527408125,0.04386481552424771,0.07100501509639279,0.010403295034276363,0.0686016418899028,0.06200153169651745,0.12207256721042158,0.35315604331206857,0.13086597636718622,0.08068180024477227,0.022106088096806236
4.0,10.0,C,B,0.02285540274724641,0.0054814055942715625,0.006027628346726569,0.0022816860778737762,0.033712945504040054,0.048827734862883006,0.21619904888039887,0.26673319031104814,0.06337309906969998,0.18499710183379067,0.14951075677202097
10.0,4.0,A-,B,0.05754380239536703,0.007554738233424875,0.006219092790245696,0.035009798709394975,0.1521430496361887,0.13481502363078476,0.09543251176204073,0.2631987815126065,0.07250816177287063,0.12236824037449626,0.053206799182579666
9.0,4.0,B-,B,0.08953805303554524,0.005774409696380565,0.022895649043493282,0.11282116919929701,0.1277030114020999,0.10378824744689524,0.05381309984066999,0.33804330442093355,0.10458560540523314,0.02590243097594127,0.01513501953351076
7.0,4.0,B,B,0.09664486253742643,0.012833956687591132,0.004358210958453366,0.0292182869240885,0.1268774293670609,0.07764483434286557,0.12099145289660718,0.2960883671952964,0.19620635401979306,0.023720369202156182,0.01541587586866113
10.0,4.0,B,B,0.05754380239536703,0.007554738233424875,0.006219092790245696,0.035009798709394975,0.1521430496361887,0.13481502363078476,0.09543251176204073,0.2631987815126065,0.07250816177287063,0.12236824037449626,0.053206799182579666
-1.0,4.0,B,B,0.180012165991826,0.002486248656567569,0.0031398255172069975,0.022741320695285408,0.05902624429195879,0.10276606768924174,0.16376355186617067,0.27842730578414804,0.01562151163791402,0.05195132112115292,0.12006443674852788
10.0,5.0,A,B,0.013052346774385255,0.002951759558278421,0.004406439600779793,0.001481560247379277,0.053320330930965956,0.20675359570524934,0.09132854676752596,0.2478778307596117,0.10880242810407655,0.23830068637453564,0.03172447517721205
5.0,5.0,B-,B,0.029243162175498497,0.020350936462713395,0.0028167461229943,0.007952767012837408,0.06952142417558513,0.26719983028658983,0.1642262934067578,0.3161844644995075,0.01952434433417804,0.08548957116429458,0.017490460359043603
10.0,10.0,B+,A,0.004343522906781772,0.004382757976296412,0.004394794459493705,0.0006040118238028132,0.08519615863075271,0.011288448130363848,0.037696466384962886,0.11259210363535585,0.15232250540964543,0.19374158955126014,0.3934376410912843
8.0,4.0,B,B,0.09510513317869287,0.00461735163165176,0.018242443743019757,0.0179071357970936,0.06327102579275466,0.1784008428008385,0.0956536288449374,0.34530661323040784,0.10630479982437933,0.053558366425877156,0.021632658730347046
-1.0,4.0,A,B,0.19622631066786772,0.003119572258786011,0.0019497314197299597,0.011907851242266317,0.042445760831865624,0.1835779841544768,0.13183115647288465,0.2761740531816004,0.011030322744148426,0.06738356077295642,0.07435369625341766
9.0,7.0,C,B,0.04256638043403978,0.05224426135792975,0.08793073020744296,0.008183175098013135,0.0297167438441171,0.028482926524830032,0.13978273825199922,0.3249456994927676,0.15466994262227243,0.10376133955903842,0.027716062607549535
10.0,7.0,A-,B,0.018256867991896037,0.060444967294678194,0.02043882340448976,0.0015073847262520182,0.0385742662213644,0.0303620952219395,0.15582729043951998,0.2750842507410834,0.10813969908650288,0.24347567378798526,0.047888681084288516
10.0,5.0,A-,B,0.013052346774385255,0.002951759558278421,0.004406439600779793,0.001481560247379277,0.053320330930965956,0.20675359570524934,0.09132854676752596,0.2478778307596117,0.10880242810407655,0.23830068637453564,0.03172447517721205
9.0,6.0,C+,B,0.03173721783655754,0.0358338100830539,0.08706054575397523,0.008387969692633076,0.042838690400029564,0.07778079992743063,0.08543904278925707,0.3330778880386625,0.15854075900097964,0.10196938889692561,0.03733388758049516
9.0,9.0,B,B,0.01677435007444493,0.006991157020897238,0.022429765842122924,0.0060515453888046805,0.15993799230333874,0.01954385512121753,0.1033708279453487,0.4557310853073743,0.0540291420341052,0.05164792631342779,0.103492352648918
3.0,4.0,F,B,0.2210607661104566,0.0033152896546934695,0.002072054714250151,0.03684227566679807,0.057487040920432254,0.2336704974710154,0.1223805615676376,0.256277999437707,0.011722349042761444,0.04230483339180929,0.012866332022438724
4.0,4.0,B-,B,0.0953402918356911,0.004031980296280303,0.0025199860799022026,0.04480674240585828,0.0968145716546053,0.18651015276886482,0.1488364711028715,0.33978542450093735,0.014256455781962272,0.0514501815645931,0.015647742008433874
1.0,3.0,B,C+,0.15916956468775337,0.0034150397816846397,0.0021343985039056026,0.0736285051405588,0.09147398996795471,0.26181308507559414,0.17729022068123093,0.1274311465012837,0.012075049991227556,0.07831554664433661,0.013253453024469989
7.0,8.0,C,B,0.013701534715154801,0.009581523169959466,0.006733932106510435,0.0012217559715735548,0.21614879422278885,0.01530055074752468,0.17697595961588172,0.43282127167397993,0.07087496847251651,0.03720005652042912,0.01943965278368092
9.0,7.0,B,B,0.04256638043403978,0.05224426135792975,0.08793073020744296,0.008183175098013135,0.0297167438441171,0.028482926524830032,0.13978273825199922,0.3249456994927676,0.15466994262227243,0.10376133955903842,0.027716062607549535
6.0,4.0,F,B,0.08544925407265153,0.0035432030338025874,0.002258551202803202,0.04369964070907488,0.086770585362865,0.12477170653875376,0.16868624035201862,0.30344720539222925,0.12379724170785081,0.04219928415216185,0.01537708747578856
-1.0,7.0,B-,B,0.08501068165395627,0.025366368499981265,0.017712771031830197,0.0022792352304380698,0.02114002794156063,0.08653052261441815,0.20931594818108834,0.27270751081714817,0.014734871940975608,0.11984296873056137,0.14535909335804195
6.0,0.0,C+,C-,0.03153926139899331,0.002961169919894897,0.0018875446370076416,0.20627995185012857,0.12472389538984793,0.13614245956031326,0.19826451820914698,0.118508128225218,0.1034613779718474,0.06338056112019948,0.012851131717402636
4.0,4.0,B-,B,0.0953402918356911,0.004031980296280303,0.0025199860799022026,0.04480674240585828,0.0968145716546053,0.18651015276886482,0.1488364711028715,0.33978542450093735,0.014256455781962272,0.0514501815645931,0.015647742008433874
1.0,0.0,B,C+,0.15916956468775337,0.0034150397816846397,0.0021343985039056026,0.0736285051405588,0.09147398996795471,0.26181308507559414,0.17729022068123093,0.1274311465012837,0.012075049991227556,0.07831554664433661,0.013253453024469989
3.0,0.0,D+,C+,0.10922153210157064,0.0028859942188854877,0.001803745237787755,0.18114747768762665,0.07730317158872986,0.27601609796352833,0.14982506344291058,0.11420902793555582,0.010204427091694142,0.06618318652584401,0.011200276205866725
8.0,4.0,C,B,0.09510513317869287,0.00461735163165176,0.018242443743019757,0.0179071357970936,0.06327102579275466,0.1784008428008385,0.0956536288449374,0.34530661323040784,0.10630479982437933,0.053558366425877156,0.021632658730347046
-1.0,7.0,A-,B,0.08501068165395627,0.025366368499981265,0.017712771031830197,0.0022792352304380698,0.02114002794156063,0.08653052261441815,0.20931594818108834,0.27270751081714817,0.014734871940975608,0.11984296873056137,0.14535909335804195
10.0,4.0,B+,B,0.047730087633614006,0.0030672804008328924,0.0045788911861129695,0.014406223069784566,0.0862456042050175,0.17421590408758716,0.12157206144296273,0.28440602014039146,0.07836886906272014,0.15244300614488626,0.032966052626090515
2.0,4.0,C-,F,0.2574939314339066,0.0033594748391645,0.002099670436952871,0.012823593530888472,0.05825321093039412,0.23678478765726726,0.12401161292415454,0.23738866712708884,0.011878580988936932,0.042868659501177145,0.013037810630068723
10.0,9.0,A,B,0.0082143847822312,0.008288585371215691,0.008311348530643964,0.0011422952382700124,0.16112129347086498,0.02134849027555177,0.11808582690376954,0.30298028738247945,0.04277956003138747,0.14448829758229476,0.183239630431291
7.0,4.0,B,B,0.08610631814875117,0.0033237294924471548,0.0021186517315951374,0.0162127687596034,0.1194426848209582,0.11704308132767406,0.1707923183248199,0.2846510392830669,0.143289345995381,0.039585370626128484,0.01743469148957453
7.0,7.0,B+,B,0.032774343653823354,0.06749441834112907,0.017811327190181307,0.0015573412508174355,0.05504980465207666,0.021019636752739462,0.22558675277669427,0.2837103871088419,0.2037468948031976,0.06515058330271398,0.026098510167784923
10.0,7.0,B-,B,0.018256867991896037,0.060444967294678194,0.02043882340448976,0.0015073847262520182,0.0385742662213644,0.0303620952219395,0.15582729043951998,0.2750842507410834,0.10813969908650288,0.24347567378798526,0.047888681084288516
-1.0,10.0,A-,A,0.020456612288016946,0.004246295684656991,0.004401373564930494,0.0011752198075140458,0.07146451710616325,0.040800415808207285,0.06227525414711946,0.15293668363619248,0.03507789639147379,0.08193530395903634,0.5252304276066889
6.0,5.0,B,B,0.025682322703352797,0.0038808224103657122,0.002473760616926998,0.005596448214965112,0.0610560390069585,0.16853170677349352,0.14422902141484825,0.30101093709456217,0.1956168260612808,0.07507979955232835,0.016842316150917785
6.0,10.0,C+,A,0.008157745176759492,0.006128195136872237,0.004306919605071484,0.0024265034816582476,0.16339714905713698,0.009785997384677237,0.060511302377682194,0.18973779343429473,0.19972351050131412,0.05939746378044174,0.2964274200640916
-1.0,4.0,B,B,0.19622631066786772,0.003119572258786011,0.0019497314197299597,0.011907851242266317,0.042445760831865624,0.1835779841544768,0.13183115647288465,0.2761740531816004,0.011030322744148426,0.06738356077295642,0.07435369625341766
7.0,5.0,D,B,0.025372179484442505,0.003569029468768263,0.002275013800401862,0.0016574500044422241,0.0823971875945673,0.15499153640470956,0.14316539781835355,0.27682712356085437,0.22197592421110773,0.06904774008615931,0.01872141756619325
7.0,5.0,B,B,0.025372179484442505,0.003569029468768263,0.002275013800401862,0.0016574500044422241,0.0823971875945673,0.15499153640470956,0.14316539781835355,0.27682712356085437,0.22197592421110773,0.06904774008615931,0.01872141756619325
