2907,,,,,,,,,,,,,,,,2.518181818,,2.241666667,1.714285714,1.372727273,,1.9,,2.68125,,2.572727273,,2.133333333,,2.15,,2.5,,1.333333333,,1.7,,2.9,,,,,,,,
2922,,,,,,,,0.9375,,1.8,,0.307692308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2935,,,,,,,,,,,,,,,,,,,,1.05625,,1.453846154,,1.157142857,,,,,,,,,,,,,,,,,,,,,,
2937,,,,,,,,,,,,,,,,,,,,,,2.9875,,3.470588235,,3.363157895,,2.823529412,,3.345454545,,,,,,,,,,,,,,,,
2966,,,,,,,,,,,,,,,,3.673333333,,3.146666667,,3.327777778,,3.614285714,,3.46,,2.94375,,2.5125,,2.94375,,,,,,,,,,,,,,,,
2971,,,,,,,,,,,,,,,,,,,,,,,,0.5625,,3.407142857,,2.878571429,,2.786666667,,3.385714286,,3.52,,3.58,,,,4,,3.75,,,,
2976,,,,,,,,,,,,,,,,,,,,2.473333333,,1.523076923,,1.693333333,,0.692307692,,,,,,,,,,,,,,,,,,,,
2979,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,4,,4,,4,,4,,4,,4,,,,,,
2993,,,,,,,,,,,,,,,,,,,,3.642857143,,2.964285714,,2.7,,3,,2.80625,,2.52,,3.5125,,3.176470588,,,,,,,,,,,,
3003,,,,,,,,,,,,,,3.4,,1.758333333,,3.247058824,,2.321428571,,1.925,,3.347058824,,3.684210526,,3.625,3.3,,,,,,,,,,,,,,,,,
3014,,,,,,,,,,,,,,,,2.673333333,,3.682352941,,2.986666667,,2.861538462,,3.1875,,2.95,,3.193333333,,3,,,,,,,,,,,,,,,,
3052,,,,2.6,,3.6,,2.176470588,,2.25,,1.833333333,,3.230769231,,3.2,,3.46,4,3.2,,3.2,,,,,,,,,,,,,,,,,,,,,,,,
3061,,0.8125,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3071,,,,,,,,,,,,,,,,,,,,,,,,2.813333333,,1.46,,2.72,,2.28,,3.36,,2.783333333,,3.49375,4,3.6,,4,,,,,,
3075,,,,,,,,3.133333333,,1.470588235,,0.266666667,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3092,,,,2.833333333,,2.666666667,,1.722222222,,,,2.8,,2.411764706,,1.666666667,,3.076470588,,2.747058824,,2.327777778,,3.494444444,,3.625,,,,3.6,,3.9375,,3.829411765,,,,,,3.72,,3.785714286,,3.5,,
3106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.442857143,,0.928571429,,,,,,,,,,,,
3107,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3150,,,,,,,,,,,,2.352941176,,1.692307692,,1.94,,3.14,,3.54,,3.425,,1.935714286,,0,,,,,,,,,,,,,,,,,,,,
3157,,,,,,,,3.533333333,,3.823529412,,3.8125,,4,,3.69375,,3.69375,,3.929411765,,4,,,,,,,,,,,,,,,,,,,,,,,,
3176,,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3188,,,,,,,,,,,,,,,,,,1.184615385,,0.475,,,,,,,,,,,,,,,,,,,,,,,,,,
3218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7,,2.475,,2.4875,,1.74375,,3.258823529,,3.54,,3.190909091,,
3226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.058333333,,0.166666667,2.35,1.778571429,,,,,,,,,,
3229,,,,,,,,,,,,4,,4,,3.86,,3.94,,4,,3.82,,3.94375,,4,,,,,,,,,,,,,,,,,,,,
3239,,,,,,,,,,,,,,,,,,3.469230769,,3.325,,3.541176471,,3.5625,,3.3,,,,,,,,,,,,,,,,,,,,
3270,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.13125,,0.25,,,,,,,,
3283,,,,,,,,,,,,,,,,,,,,,,,,3.083333333,,2.158823529,,2.016666667,,2.4,,3.24375,,3.22,,3.261538462,,,,,,,,,,
3293,,,,3.2,,3.4375,,3.647058824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3297,,,,,,,,,,,,,,3.333333333,,2.469230769,,,,1.675,,2.884615385,,2.636363636,,1.5,3.7,1.333333333,,2.48,3,3.466666667,,2.85,4,2,,3,2,3.7,,3,,,,
3313,,,,,,,,1.352941176,,1.571428571,,1.928571429,,1.181818182,,1.5,,0.86,2.828571429,1.553846154,,3.15,,1.375,,1.864285714,2.65,2.075,,2.082352941,,,,2.1,,,,,,4,,,,,,
3330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.81875,,,,,,,,,,,,,,
3334,,,,,,,,,,,,3.333333333,,3.625,,2.833333333,,3,,2.175,4,2.392307692,3,2.952941176,,2.49375,,,4,,,,,,,,,,,,,,,,,
3337,,,,,,,,,,,,,,,,,,,,,,,,3.26875,,2.26875,,1.128571429,,1.85,,2.08,,2.23125,,2.915384615,,2.325,,2.85,,,,,,
3366,,,,,,,,,,,,1.615384615,,0.5,,2.084615385,,2.653846154,,2.764285714,,3.333333333,,2.423529412,,1.776923077,3.7,3.25,,2.75,,1.9,,1.938461538,,,,,,,,,,,,
3424,,,,,,,,,,,,,,,,,,,,,,,,2.8,,3.042857143,,2.915384615,,2.230769231,,3.071428571,,3.135714286,,3.2,,3.14,,4,,,,,,
3460,,,,,,,,,,,,,,,,,,,,2.326666667,,0.425,2.65,1.65,,0,,,3,,,,,,,,,,,,,,,,,
3489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.330769231,,3.169230769,,2.925,,2.86,,3.084615385,,3.333333333,,,,
3532,,,,,,,,,,,,,,,,,,,,0.230769231,,,,,,,,,,,,,,,,,,,,,,,,,,
3551,,,,,,,,,,,,,,,,,,,,,,,,3.98125,,3.641176471,,3.24375,,3.375,,3.746153846,,3.25,,,,,,,,,,,,
3557,,,,,,,,,,,,,,,,0.43125,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3564,,,,,,,,,,,,,,,,,,,,3.04375,,2.970588235,,3.588235294,,3.2,,2.886666667,,2.983333333,,3.7,,3.625,,3.484615385,,,,,,,,,,
3605,,,,,,,,3.4,,3.533333333,,2.923076923,,2.928571429,,3.94375,,3.39375,,3.46,,3.66,,,,,,,,,,,,,,,,,,,,,,,,
3633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,,3.416666667,,3.323529412,,3.088235294,,,,,,,,
3675,,,,,,,,,,,,,,,,2.41875,,3.415384615,,3.358823529,,2.68125,,2.935294118,,2.907692308,,,,2.582352941,,4,,3.077777778,,3.128571429,,,,,,,,,,
3680,,,,,,,,,,,,,,,,,,,,,,,,3.925,,3.83125,,2.944444444,,3.094117647,,2.476470588,,2.3,,3.325,,3.56875,,3.34,,3.666666667,,,,
3700,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.607692308,,3.49375,,3.35,,3.9,,4,,3.6,,3.75625,,3.75,,,,
3731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.63125,,0,,,,,,,,,,,,
3752,,,,2.4,,1.384615385,,2.461538462,,2.416666667,,2.538461538,,2.470588235,,2.28,,2.14,,2.6875,,2.652941176,,,,,,,,,,,,,,,,,,,,,,,,
3780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.375,,1.607142857,,0.692307692,,,,,,,,,,
3787,,,,,,,,,,,,,,,,,,,,3.7375,,3.65625,,3.53125,,3.38125,,2.41875,,2.941176471,,3.04375,,3.15,,,,,,,,,,,,
3794,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.73125,,3.7125,,3.382352941,,3.641176471,,3.235294118,,3.34,,,,2.790909091,,,,
3795,,,,,,,,,,,,,,,,,,,,,,,,2.625,,2.675,,1.606666667,,2.844444444,,1.13125,,1.80625,,2.22,,2.8,,3.069230769,,3.461538462,,,,
3801,,,,,,,,3.4375,,3.133333333,,2.266666667,,1.941176471,,2.925,,2.935714286,,1.85,,2.325,,3.325,,,,,,,,,,,,,,,,,,,,,,
3833,,,,,,,,,,,,2.4,,3.466666667,,3.058823529,,2.76875,,3.352941176,,2.72,,2.5625,,3.138461538,,3.041666667,,,,,,,,,,,,,,,,,,
3838,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.65,,2.44375,,2.38125,,2.546666667,,2.63125,,2.75,,2.6,,2.275,,2.827272727,,
3856,,,,,,,,,,,,2.533333333,,1.466666667,,2.846153846,,2.54,,2.858823529,,2.383333333,,3,,2.85,,2.522222222,,,,,,,,,,,,,,,,,,
3861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.585714286,,2.015384615,,1.541666667,,3,,1.078571429,,1.15,,0.607692308,,
3881,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.884615385,,2.384615385,,3.133333333,,2.04375,3,2.676923077,,3.2,,3.22,2.3,3.06,,,,
3895,,,,,,,,,,,,,,,,,,,,3.75625,,3.6,,3.305882353,,3.49375,,2.94375,,3.43125,,3.56875,,3.925,,,,,,,,,,,,
3908,,,,,,,,,,,,4,,4,,4,,4,,4,,4,,4,,3.75,,,,,,,,,,,,,,,,,,,,
3910,,,,,,,,,,,,,,,,,,,,3.4375,,3.547058824,,3.358823529,,3.361111111,,3.205263158,,3.433333333,,3.770588235,,3.526315789,,,,,,,,,,,,
3912,,,,,,,,3.428571429,,2.8,,3.2,,3.470588235,,4,,3.60625,,3.575,,3.825,,,,,,,,,,,,,,,,,,,,,,,,
3966,,,,,,,,,,,,,,,,,,,,,,,,3.246666667,,2.75,,,,,,1.176470588,,0.986666667,,,,,,0.523076923,,,,,,
3972,,,,,,,,,,,,,,,,,,,,,,,,3.41875,,2,,2.8125,,2.2,,2.188235294,,1.35,,1.9,,2.86,,3.14,,3.376923077,,,,
4013,,,,,,,,3.142857143,,2.647058824,,3.076923077,,2.571428571,,1.75,,2.58125,,3,,3.49375,,1.666666667,,,,,,,,,,,,,,,,,,,,,,
4017,,,,,,,,2.75,,2.8125,,1.5625,,0.25,,2.4,,2.083333333,,3.6,,3.164705882,,2.166666667,,3.223529412,3.828571429,2.470588235,,3.507142857,,,,,,,,,,,,,,,,
4020,,,,1.6,,0.5625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4045,,,,2.875,,3.285714286,,1.933333333,,1.8125,,2.142857143,,2.25,,1.816666667,,1.3,,2.338888889,,3.0125,,3.453333333,,,,,,,,,,,,,,,,,,,,,,3.285714286
4052,,,,,,,,,,,,3.6,,3.4,,3.8,4,2.14,,2,,3.12,,2.266666667,,2.46,,2.425,,2.5,,,,,,,,,,,,,,,,
4076,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.46,,2.61875,,2.3625,,2.85,,2.886666667,,3.32,,,,3.46,,3.676923077,,
4088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
4099,,,,,,,,,,,,,,,,,,,,2.74,,3.06,,,,3.069230769,,2.5,,2.425,,4,,,,,,,,,,,,,,
4116,,,,,,,,3.2,,2.823529412,,2.764705882,,2.230769231,,2.825,,0.923076923,,2.161538462,,3.453846154,,2.861538462,,4,,,,,,,,,,,,,,,,,,,,
4133,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.925,,3.335714286,,2.59375,,2.523529412,,2.511764706,,2.375,2.4,3.1875,,3.56875,,,,
4135,,,,2.428571429,,2.8,,1.625,,2.4,,3.307692308,,3,,2.63,,2.04,,2.692307692,4,2.636363636,,,,,,,,,,,,,,,,,,,,,,,,
4141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.94,,1.9625,,0,,,,,,,,,,,,
4193,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4375,,2.323529412,,3.006666667,,2.4,,1.85,,3.26,,3.46,,2.94375,,3.2,,
4221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.714285714,,1.333333333,,2.54,,2.14,,3.233333333,,3,,,,
4240,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.893333333,,2.8125,,2.907692308,,3.08,,2.8,,3.294117647,,3.66,,,,,,
4259,,,,,,,,0.375,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4260,,,,,,,,,,,,,,,,,,,,,,,,4,,4,,,,3.775,,3.94375,,3.74,,3.86875,,3.75,,4,,,,,,
4263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
4274,,,,,,,,,,,,,,,,,,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,
4277,,,,,,,,,,,,,,,,,,,,4,,3.94375,,4,,3.923076923,,4,,3.925,,3.809090909,,,,,,,,,,,,,,
4285,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
4318,,,,0.066666667,,0.428571429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8125,,3.8875,,4,,3.930769231,,,,
4368,,,,,,,,,,,,,,,,2.25,,2.25625,,2.425,,2.216666667,,1.761538462,,1.925,,2.88,,2.15,,2.3,,4,,,2,,,,,,,,,
4372,,,,,,,,,,,,,,,,,,,,,,,,2.72,,2.74,,2.315384615,,2.86,,1.75,,1.707692308,,2.5,,3.084615385,,2.935714286,,,,,,
4392,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.764705882,,3.358823529,,3.266666667,,3.572222222,,3.65,,3.541176471,,3.788235294,,3.75625,,,,
4440,,,,,,,,,,,,,,,,,,,,,,,,1.9625,,2.086666667,,1.129411765,,1.364285714,,2.546153846,,2.323076923,,1.94,,2.51875,,2.685714286,,,,,,
4483,,,,,,,,2.333333333,,1.75,,1.75,,2.384615385,,2.433333333,3,1.46,,2.75,,2.615384615,,2.63125,2.7,2.335294118,,2.445454545,,,,,,,,,,,,,,,,,,
4495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
4506,,,,,,,,,,,,,,,,0.1,,,,,,2.385714286,,1.435714286,,2.642857143,3,2.75,,2.32,3.5,2.592857143,,2.416666667,,2.675,,,,,,,,,,
4508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.68,,1.785714286,,3.392307692,4,2.49375,,2.14,,2.22,4,1.533333333,,0.728571429,,2.7
4522,,,,,,,,,,,,,,,,,,,,,,,,3.535294118,,3.2,,3.19375,,3.45,,3.411764706,,3.794444444,,4,,3.769230769,,,,,,,,
4547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.88125,,1.005555556,,0.392307692,,,,1.075,,,,,,
4602,,,,,,,,,,,,2.923076923,,3.769230769,,3.657142857,,2.315384615,,2.775,,2.92,,2.75,,2.333333333,,,,,,,,,,,,,,,,,,,,
4634,,,,,,,,0.692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4640,,,,,,,,,,,,,,,,,,,,1.825,,0.675,,,,,,,,,,,,,,,,,,,,,,,,
4641,,,,,,,,,,,,3.466666667,,2.9375,,2.811764706,,2.7,,3.625,,3.8125,,2.935714286,,2.625,,,,,,,,,,,,,,,,,,,,
4648,,,,,,,,2.125,,2.0625,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4675,,,,,,,,,,,,,,,,,,,,2.106666667,,2.48,,2.406666667,,2.564285714,,1.08125,,1.3,,1.6,,2.2,,0,,2.825,,2.45,,0,,,,
4678,,,,,,,,,,,,2.285714286,,3,,2.466666667,,0.930769231,,2.015384615,,1.230769231,,1.26,,,,3.14,,2.425,,3.25,,,,,,,,,,,,,,
4687,,,,,,,,,,,,,,,,2.673333333,,2.35,,2.56,,2.642857143,,0.876470588,,,,0.2,,,,,,,,,,,,,,,,,,
4698,,,,,,,,,,,,,,,,,,,,,,,,2.928571429,,2.823529412,,2.25,,3.123529412,,3.15,,3.35,,2.842857143,,2.925,,,,,,,,
4712,,,,2.428571429,,2.4,,2.75,,2,,2.75,,2.142857143,,1.461538462,,2.8,,1.51875,,2.333333333,,,,,,,,,,,,,,,,,,,,,,,,
4719,,,,,,1.692307692,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4727,,1.666666667,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4779,,,,,,,,,,,,3.176470588,,2.352941176,,1.776923077,,2.476923077,,2.425,,3.175,,3.173333333,,3,,,,,,,,,,,,,,,,,,,,
4785,,,,,,,,,,,,,,,,,,,,2.664285714,,3.047058824,,2.2,,2.677777778,,2.707692308,,3.088235294,,2.54,,3.15,,3.575,,,,,,,,,,
4796,,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4814,,,,,,,,,,,,,,,,,,,,3.275,,3.570588235,,2.023076923,,3.15,,2.330769231,,3.769230769,,3.935714286,,3.66,4,3.65,,3.666666667,,,,,,,,
4831,,,,,,,,2.75,,2.8,,2.944444444,,3.066666667,4,2.325,,3.24,4,2.783333333,,2.68125,,,,,,,,,,,,,,,,,,,,,,,,
4864,,,,,,,,,,,,,,,,,,,,3.066666667,,1.813333333,,3.1125,,2.083333333,,1.876470588,,2.00625,,1.364285714,,0.588235294,,1.838461538,,2.1,,2.36,,2.575,,,,
4934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.425,,,,,,,,,,
4940,,,,,,,,,,,,,,,,,,,,,,,,2.384615385,,2.11875,,2.78,,2.4,,2.8,,2.85,,2.15,,3.075,,,,,,,,
4941,,,,,,,,,,,,,,,,0.5,,1.566666667,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
4992,,,,,,,,3.583333333,,2.5,,2.153846154,,2.8,,2.823529412,,3.207142857,,2.076470588,3.7,3.230769231,,3,,,,,,,,,,,,,,,,,,,,,,
4995,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6625,,1.76875,,1.957142857,,2.6,,2.875,,2.470588235,,2.89375,,2.9875,,,3,
4999,,,,,,,,,,,,0.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5019,,,,,,,,,,,,,,,,2.633333333,,3.1,,2.75,,3,,2.278571429,,1.838461538,2,1.8,,2.264705882,1,1.91,,,,,,,,,,,,,,
5023,,,,,,,,,,,,,,,,,,,,3.416666667,,3.4625,,3.39375,,3.341176471,,3.45625,,3.894117647,,3.94375,,3.88,,3.333333333,,,,,,,,,,
5054,,,,,,,,,,,,0.25,,0.461538462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5075,,,,,,,,,,,,,,,,,,,,,,,,1.935294118,,,,,,,,1.75,,2.85,,2.85,,3.25,,2.66,2.7,,,,,
5077,,,,,,,,3.5625,,3.5625,,2.125,,2.769230769,,2.817647059,,2.66,,2.36875,,3.069230769,,2.461538462,,2.75,,,,,,,,,,,,,,,,,,,,
5083,,,,,,,,,,,,,,,,,,,,2.74,,2.125,3.3,2.45,,2.386666667,,2.2,,2.682352941,,2.825,,2.4,,3.25,,,,,,,,,,
5086,,,,,,,,,,,,,,,,,,,,2.875,,2.393333333,,1.923076923,,1.75625,,2.6875,,2.78,,3.113333333,,2.4,,3.176923077,4,,,,,,,,,
5091,,,,,,,,,,,,,,,,,,,,,,,,3.9,,3.78,,3.31875,,2.90625,,3.34,,3.416666667,,3.34,,2.930769231,,,,,,,,
5108,,,,,,,,,,,,,,,,,,,,1.75,,2.071428571,,2.764285714,,1.315384615,,1.684615385,,2.14,,1.325,,,,,,,,,,,,,,
5133,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.625,,3.30625,,2.806666667,,3.271428571,,3.28,,3.6,,3.930769231,,3.925,,,,
5142,,,,,,,,2.933333333,,2.875,,3.4,,1.928571429,,3.591666667,,3.49375,,,,2.925,,2.75,,,,,,,,,,,,,,,,,,,,,,
5148,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.41875,,2.664285714,,2.22,,1.68,,0.714285714,,,,,,,,,,
5173,,,,,,,,2.833333333,,1.647058824,,3,,2.75,,0.675,,,,3.175,,3.133333333,,2.675,,1.925,,,,,,,,,,,,,,,,,,,,
5174,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.447058824,,2.81875,,1.48,,1.642857143,,0.761538462,,,,,,,,,,
5215,,,,,,,,2.6,,1.666666667,2.5,1.8,,0.75,,2,4,2.1875,2.7,1.272727273,,0.230769231,2.7,1.5,,,,,,,,,,,,,,,,,,,,,,
5223,,,,1.875,,0.076923077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.769230769,,0.185714286,,,,
5257,,0.769230769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5278,,,,,,,,,,,,,,,,1.733333333,,0,,,,,,2.914285714,,2.728571429,,1.5,,2.078571429,,2.7,,0,,,,,,,,,,,,3.466666667
5291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.91875,,1.80625,,0.642857143,,
5299,,,,,,,,,,,,3.466666667,,3.466666667,,3.86875,,3.68,,3.82,4,3.58,4,3.890909091,,3.79,,,,,,,,,,,,,,,,,,,,
5341,3.333333333,2.866666667,,2.75,,2.833333333,,2.933333333,,3.6,,2.875,,3,,2.915384615,,3.390909091,,4,,3.873333333,,,,,,,,,,,,,,,,,,,,,,,,
5357,,,,,,,,,,,,,,,,,,,,3.006666667,,3,,3.35625,,2.8,,3.358823529,,1.846153846,,2.776923077,,2.25,,2.915384615,,,,,,,,,,
5370,,,,1.733333333,,2.466666667,,2.3125,,1.214285714,,2.285714286,,2.125,,2.461538462,,2.846666667,,2.853846154,,2.769230769,,,,,,,,,,,,,,,,,,,,,,,,
5372,,,,,,,,,,,,2.25,,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5435,,,,3.25,,2.875,,2.066666667,,1.571428571,,3.0625,,3,,2.435714286,,2.838461538,,3.13125,,3.5,,,,,,,,,,,,,,,,,,,,,,,,
5447,2.375,2.117647059,,3.285714286,,0.8125,,2,,0.692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5473,,,,,,,,,,,,,,,,,,,,1.042857143,,0.5,,,,,,,,,,,,,,,,,,,,,,,,
5497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.46875,,0.285714286,,,,,,,,,,,,
5498,,,,,,,,,,,,,,,,,,,,,,,,2.9125,,3.594117647,,3.414285714,,3.214285714,,2.866666667,,2.24375,,3.4,4,2.784615385,,3.823529412,,,,,,
5526,,,,2.5,,0.333333333,,,,0.153846154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5563,,,,,,,,,,,,,,,,2.625,,2.29375,,1.9,,3.007692308,,2.494117647,,2.133333333,,1.666666667,,1.776923077,1.7,2.025,,2.384615385,,2.5,,3.072727273,,,,,,,,
5597,,,,,,,,,,,,,,,,0.738461538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5602,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.133333333,,,,,,,,,,,,,,,,,,
5611,,,,1.933333333,,2.071428571,,1.375,,2.692307692,,1.615384615,,2.5,,2.4125,,2.442857143,,1.915384615,,2.073333333,,1.94375,,,,,,,,,,,,,,,,,,,,,,
5614,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,
5616,,,,,,,,,,,,,,,,2.111764706,,2.384615385,,2.392307692,,1.6,,1.941176471,,2.6,,2.4,,2.24375,,2.425,,,,,,,,,,,,,,
5625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.325,,2.175,2.5,1.85,,,0.433333333,,,
5629,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1375,,3.227777778,,2.894117647,,2.9875,,3.04375,,3.392307692,,3.527272727,,3.94,,,,
5673,,,,,,,,,,,,,,,,,,,,3.2,,3.25,,3.566666667,,3.31875,,3.35,,,,,,,,,,,,,,,,,,
5676,,1.214285714,,2.333333333,,0.882352941,2,,,,,,,1.857142857,,2.226666667,,2.583333333,,2.583333333,,2.344444444,,2.605882353,,,,,,,,,,,,,,,,,,,,,,
5677,,,,2,,2.375,,2,,1.5,,2.823529412,,2.6,,3.210526316,,3.2125,,3.4,,,,,,,,,,,,,,,,,,,,,,,,,,
5686,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.575,,2.642857143,,1.652941176,,0.807692308,,,,1.74,,,,,,,,
5689,,,,,,,,,,,,,,,,1.75,,2.94,3.3,2.607692308,,3.1375,3.5,3.630769231,,3.79,,,,,,,,,,,,,,,,,,,,
5715,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
5726,,,,,,,,,,,,,,,,,,,,,,,,,,3.925,,4,,4,,4,,4,,4,,4,,,,,,,,
5734,,,,,,,,,,,,,,,,3.185714286,,3.227777778,,2.738888889,,2.826666667,,2.783333333,,2.726666667,3.7,3.127777778,,2.735294118,,,,,,,,,,,,,,,,
5740,,3.4,,2.083333333,,2.5625,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.08,,2.994117647,,2.54,,,,0.792857143,,,,,,
5762,,,,,,,,,,,,,,,,,,,,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,
5764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.68125,,,,,,,,,,
5795,,,,,,,,,,,,,,,,2.857142857,,1.607142857,,0.230769231,,,,1.546153846,,0.675,,,,,,,,,,,,,,,,,,,,
5822,3.176470588,1,,2.3125,,0,,2.5,,1.8,,2.5,,1.5,,2.233333333,,1.9,,2.5,,1.5,,1.3,,3.15,,3.271428571,,,,,,,,,,,,,,,,,,
5843,,,,,,,,,,,,,,,,2.816666667,,2.107692308,,2.025,,2.4,,2.54,,2.546153846,,,,1.25,,,,0,,,4,,,,,,,,,
5861,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.266666667,,,,,,,,,,,,,,,,,,
5872,,,,,,,,,,,,2.666666667,,2.588235294,,2.74,,3,,3.46,,3.047058824,,3.528571429,,3.376923077,,3.607692308,,,,,,,,,,,,,,,,,,
5896,,,,,,,,,,,,1.363636364,,2.153846154,,3.06,,2.8875,,3.075,,2.966666667,,2.608333333,4,0.923076923,,0,,,,,,,,,,,,,,,,,,
5909,,,,,,,,,,,,,,,,2.363636364,,2.015384615,,2.892857143,,2.007692308,,2.883333333,,2.616666667,,2.283333333,,3.647058824,,,4,,,,,,,,,,,,,
5977,,,,,,,,1.866666667,,2.785714286,,3.071428571,,1.153846154,,1.646666667,,1.894117647,,1.22,,0,,,,,,,,,,,,,,,,,,,,,,,,
5987,,,,,,,,,,,,,,,,2.533333333,,2.657142857,,2.675,,,,,,2.125,,3.277777778,,3.5,,3.352941176,,3.415789474,,,,,,,,,,,,
6009,,,,,,,,3.0625,,2.4,,2.692307692,,2.0625,,3.064705882,,2.38,,2.34,,2.75,,2.92,,2.38125,,2.41875,,,,,,,,,,,,,,,,,,
6020,,,,,,,,2.5,,2.823529412,,2.733333333,,1.833333333,,3.433333333,,2.733333333,,2.94,,2.86,,3.1,,2,,,,,,,,,,,,,,,,,,,,
6066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.713333333,,,,,,,,,,,,,,,,
6070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.023076923,,0.153846154,0.857142857,,,,,,,,,,,
