student_id,740,750,760,770,745,780,790,800,775,810,820,830,805,840,850,860,835,870,880,890,865,900,910,920,895,930,940,950,925,960,970,980,955,990,1000,1010,985,1020,1030,1040,1015,1050,1060,1070,1045,1080
3908,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,,,,,
3910,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,
3912,,,,,,,,G,,G,,S,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,,,,,,,,,
3966,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,,,,,E,,E,,,,,,E,,,,,,
3972,,,,,,,,,,,,,,,,,,,,,,,,G,,S,,G,,G,,S,,S,,S,,G,,G,,G,,,,
4013,,,,,,,,G,,G,,G,,G,,S,,G,,S,,G,,S,,,,,,,,,,,,,,,,,,,,,,
4017,,,,,,,,S,,G,,S,,E,,S,,S,,G,,S,,E,,G,G,G,,G,,,,,,,,,,,,,,,,
4020,,,,E,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4045,,,,G,,G,,S,,S,,G,,G,,S,,S,,S,,G,,G,,,,,,,,,,,,,,,,,,,,,,G
4052,,,,,,,,,,,,G,,G,,G,G,S,,S,,G,,S,,G,,G,,G,,,,,,,,,,,,,,,,
4076,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,G,,S,,G,,G,,G,,,,G,,G,,
4088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,,,,,,
4099,,,,,,,,,,,,,,,,,,,,G,,G,,,,G,,G,,G,,G,,,,,,,,,,,,,,
4116,,,,,,,,G,,G,,G,,G,,G,,E,,G,,G,,S,,G,,,,,,,,,,,,,,,,,,,,
4133,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,G,,S,,G,,G,,G,G,G,,G,,,,
4135,,,,S,,G,,S,,S,,G,,G,,G,,S,,G,G,S,,,,,,,,,,,,,,,,,,,,,,,,
4141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,S,,E,,,,,,,,,,,,
4193,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,,S,,G,,G,,S,,G,,G,,G,,G,,
4221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,,S,,G,,S,,G,,G,,,,
4240,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,G,,G,,G,,G,,G,,G,,,,,,
4259,,,,,,,,E,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4260,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,,,G,,G,,G,,G,,G,,G,,,,,,
4263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,,
4274,,,,,,,,,,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,
4277,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,,,
4285,,,,,,,,,,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,
4318,,,,E,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,,,
4368,,,,,,,,,,,,,,,,G,,S,,G,,G,,S,,S,,G,,S,,G,,G,,,G,,,,,,,,,
4372,,,,,,,,,,,,,,,,,,,,,,,,S,,S,,S,,G,,S,,E,,G,,G,,G,,,,,,
4392,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,,,
4440,,,,,,,,,,,,,,,,,,,,,,,,S,,G,,E,,S,,S,,G,,S,,S,,G,,,,,,
4483,,,,,,,,G,,S,,S,,S,,G,G,S,,G,,G,,G,G,G,,S,,,,,,,,,,,,,,,,,,
4495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,,,,,,
4506,,,,,,,,,,,,,,,,E,,,,,,G,,E,,G,G,G,,G,G,G,,G,,S,,,,,,,,,,
4508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,,E,,G,G,S,,S,,S,G,S,,E,,G
4522,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,,,
4547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,E,,E,,,,E,,,,,,
4602,,,,,,,,,,,,G,,G,,G,,S,,G,,G,,G,,S,,,,,,,,,,,,,,,,,,,,
4634,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4640,,,,,,,,,,,,,,,,,,,,S,,E,,,,,,,,,,,,,,,,,,,,,,,,
4641,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,,,,,
4648,,,,,,,,S,,S,G,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4675,,,,,,,,,,,,,,,,,,,,S,,S,,S,,G,,E,,E,,S,,G,,E,,G,,G,,E,,,,
4678,,,,,,,,,,,,S,,G,,S,,E,,S,,S,,E,,,,G,,S,,G,,,,,,,,,,,,,,
4687,,,,,,,,,,,,,,,,G,,G,,G,,S,,E,,,,E,,,,,,,,,,,,,,,,,,
4698,,,,,,,,,,,,,,,,,,,,,,,,S,,G,,G,,G,,G,,G,,G,,G,,,,,,,,
4712,,,,G,,S,,G,,G,,G,,S,,S,,G,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,
4719,,,,,,E,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4727,,E,,E,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4779,,,,,,,,,,,,G,,S,,S,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,,,,,
4785,,,,,,,,,,,,,,,,,,,,S,,G,,S,,S,,G,,G,,G,,G,,G,,,,,,,,,,
4796,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4814,,,,,,,,,,,,,,,,,,,,G,,G,,S,,G,,S,,G,,G,,G,G,G,,G,,,,,,,,
4831,,,,,,,,G,,G,,G,,G,G,S,,G,G,G,,G,,,,,,,,,,,,,,,,,,,,,,,,
4864,,,,,,,,,,,,,,,,,,,,G,,S,,G,,S,,S,,S,,S,,E,,S,,G,,S,,G,,,,
4934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,,,,,,,,,,
4940,,,,,,,,,,,,,,,,,,,,,,,,G,,S,,G,,S,,G,,G,,S,,G,,,,,,,,
4941,,,,,,,,,,,,,,,,E,,S,,E,,,,,,,,,,,,,,,,,,,,,,,,,,
4992,,,,,,,,G,,G,,S,,G,,G,,G,,S,G,G,,G,,,,,,,,,,,,,,,,,,,,,,
4995,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,,S,,S,,G,,S,,S,,G,,G,,,G,
4999,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5019,,,,,,,,,,,,,,,,S,,G,,G,,G,,S,,S,G,S,,S,S,S,,,,,,,,,,,,,,
5023,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,
5054,,,,,,,,,,,,E,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5075,,,,,,,,,,,,,,,,,,,,,,,,S,,,,,,,,S,,G,,G,,G,,G,G,,,,,
5077,,,,,,,,G,,G,,S,,G,,G,,S,,S,,G,,S,,G,,,,,,,,,,,,,,,,,,,,
5083,,,,,,,,,,,,,,,,,,,,G,,S,G,G,,S,,S,,G,,G,,S,,G,,,,,,,,,,
5086,,,,,,,,,,,,,,,,,,,,S,,G,,S,,E,,G,,G,,G,,S,,G,G,,,,,,,,,
5091,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,,,
5108,,,,,,,,,,,,,,,,,,,,S,,S,,G,,S,,S,,S,,S,,,,,,,,,,,,,,
5133,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,,,
5142,,,,,,,,G,,G,,G,,S,,G,,G,,,,G,,S,,,,,,,,,,,,,,,,,,,,,,
5148,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,S,,S,,E,,,,,,,,,,
5173,,,,,,,,G,,E,,G,,G,,E,,,,G,,G,,G,,S,,,,,,,,,,,,,,,,,,,,
5174,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,G,,S,,S,,S,,,,,,,,,,
5215,,,,,,,,S,,S,G,S,,E,,G,G,G,G,S,,E,G,S,,,,,,,,,,,,,,,,,,,,,,
5223,,,,S,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,E,,,,
5257,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5278,,,,,,,,,,,,,,,,S,,E,,,,,,G,,S,,S,,S,,G,,E,,,,,,,,,,,,G
5291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,S,,E,,
5299,,,,,,,,,,,,G,,G,,G,,G,,G,G,G,G,G,,G,,,,,,,,,,,,,,,,,,,,
5341,G,G,,G,,G,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,,,,,,,,,
5357,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,S,,G,,S,,G,,,,,,,,,,
5370,,,,S,,G,,S,,S,,G,,S,,G,,G,,G,,G,,,,,,,,,,,,,,,,,,,,,,,,
5372,,,,,,,,,,,,S,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5435,,,,G,,G,,S,,S,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,,,,,,,,,
5447,G,S,,G,,S,,S,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5473,,,,,,,,,,,,,,,,,,,,E,,E,,,,,,,,,,,,,,,,,,,,,,,,
5497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,,E,,,,,,,,,,,,
5498,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,S,,G,G,G,,G,,,,,,
5526,,,,G,,E,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5563,,,,,,,,,,,,,,,,G,,S,,S,,S,,G,,S,,S,,S,S,G,,S,,G,,G,,,,,,,,
5597,,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5602,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,
5611,,,,S,,S,,S,,G,,E,,S,,G,,S,,S,,G,,S,,,,,,,,,,,,,,,,,,,,,,
5614,,,,,,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,
5616,,,,,,,,,,,,,,,,S,,S,,G,,S,,S,,G,,G,,G,,G,,,,,,,,,,,,,,
5625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,S,G,S,,,E,,,
5629,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,,,
5673,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,,,
5676,,S,,S,,E,G,,,,,,,S,,S,,G,,G,,S,,G,,,,,,,,,,,,,,,,,,,,,,
5677,,,,S,,S,,S,,S,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,,,,,,,,,,,
5686,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,,G,,S,,E,,,,S,,,,,,,,
5689,,,,,,,,,,,,,,,,S,,G,G,G,,G,G,G,,G,,,,,,,,,,,,,,,,,,,,
5715,,,,,,,,,,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,
5726,,,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,,,,,,,
5734,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,G,G,,G,,,,,,,,,,,,,,,,
5740,,G,,G,,G,,G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,S,,,,E,,,,,,
5762,,,,,,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,
5764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,,,,,,,,,,
5795,,,,,,,,,,,,,,,,G,,E,,E,,,,E,,E,,,,,,,,,,,,,,,,,,,,
5822,G,E,,S,,E,,G,,S,,S,,S,,S,,S,,G,,S,,S,,G,,G,,,,,,,,,,,,,,,,,,
5843,,,,,,,,,,,,,,,,G,,S,,G,,G,,G,,S,,,,E,,,,E,,,G,,,,,,,,,
5861,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,
5872,,,,,,,,,,,,S,,S,,S,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,,,
5896,,,,,,,,,,,,S,,S,,G,,G,,G,,G,,G,G,E,,E,,,,,,,,,,,,,,,,,,
5909,,,,,,,,,,,,,,,,G,,S,,G,,S,,G,,S,,S,,G,,,G,,,,,,,,,,,,,
5977,,,,,,,,S,,G,,G,,E,,S,,S,,E,,E,,,,,,,,,,,,,,,,,,,,,,,,
5987,,,,,,,,,,,,,,,,S,,G,,G,,,,,,E,,G,,G,,G,,G,,,,,,,,,,,,
6009,,,,,,,,G,,S,,G,,S,,S,,G,,G,,G,,G,,G,,S,,,,,,,,,,,,,,,,,,
6020,,,,,,,,G,,S,,S,,S,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,,,,,
6066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,
6070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,,E,S,,,,,,,,,,,
6073,,,,,,,,,,,,,,,,S,,G,G,G,,S,,S,,E,,E,,,,,,,,,,,,,,,,,,
6082,,,,,,,,,,,,,,,,,,,,,,,,G,,S,,S,,G,,G,,S,,G,,G,,G,,,,,,
6105,,,,,,,,,,,,,,,,E,,S,,E,,E,,,,,,,,,,,,,,,,,,,,,,,,
6139,,,,,,,,E,,,,,,,,,,,,S,,S,,E,,,,,,,,,,,,,,,,,,,,,,
6142,,,,,,,,,,,,,,,,G,,G,,S,,G,,E,,G,,G,,S,,G,,,,,,,,,,,,,,
6144,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,,,
6145,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,
6147,,,,,,,,S,,G,,G,,S,,E,,E,,E,,G,,G,,S,,E,,,,,,,,,,,,,,,,,,
6166,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,S,G,G,,G,,G,,G,,,,,,,,,,
6185,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6187,,,,,,,,,,,,E,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6198,,,,,,,,,,,,,,,,,,,,E,,S,,G,,S,,G,,S,,,,,,,,,,,,,,,,
6205,,,,,,,,,,,,,,,,,,,,S,,G,,S,,G,,G,,G,,G,,G,,,G,,,,,,,,,
6208,,,,,,,,,,,,,,,,,,,,,,,,S,,G,,E,,G,,E,,G,,G,,G,,G,,G,,,,
6239,G,G,,G,G,E,,,,S,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,,,E,,,,,,
6287,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6304,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,,,
6308,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,,S,,G,,G,,G,,G,,G,,G,,,,
6319,,,,,,,,,,,,,,,,,,,,,,,,S,,G,,G,,S,,S,,S,,G,,G,,,,,,E,,
6325,G,S,,S,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6332,,,,,,,,,,,,,,,,,,,,S,,G,,S,,S,,S,,S,,S,,G,,G,,G,,,,,,,,
6367,,,,,,,,,,,,,,,,,,,,G,,S,,E,,S,,,,,,,,,,,,,,,,,,,,
6368,,,,,,,,,,,,,,,,S,,S,,G,,G,,G,,G,,S,,S,,S,,E,,,,,,,,G,,,,
6379,,,,,,,,,,,,,,,,G,,S,,S,,S,,,,G,,G,,S,,S,,G,,G,,,,,,,,,,
6388,,,,,,,,,,,,,,,,,,,,S,,G,,S,,S,,G,,G,,G,,G,,G,,,,,,,,,,
6395,,S,,S,,S,,S,,S,,S,,S,,S,,S,,G,,,,,,S,,,,,,,,,,,,,,,,,,,,
6417,,,,,,,,,,,,,,,,,,,,,,,,S,,G,,S,,G,G,G,,S,,G,,G,,G,,G,,,,
6449,,,,S,,G,,G,,G,,S,,S,,G,,G,G,G,,G,,G,G,G,,,,,,,,,,,,,,,,,,,,G
6454,G,S,,S,,S,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6456,,S,,S,,S,,S,,G,,S,,G,,S,,S,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,
6459,,,,,,,,,,,,,,,,,,,,,,,,S,,G,,S,,,,G,,G,,G,,G,,,,,,,,
6464,,,,,,,,,,,,G,,G,,G,,S,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,
6513,,,,,,,,,,,,,,,,,,,,S,,G,,S,,E,,S,,S,,,,,,,,,,,,,,,,
6516,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,E,,S,,E,,,,,,,,,,,,
6525,,,,,,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,
6548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,E,,,,,,,,,,,,
6570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,,
6577,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,
6597,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,
6661,,,,,,,,,,,,,,,,,,,,,,,,G,,S,,S,,G,,G,,G,,G,,G,,,G,,,,,
6676,,,,,,,,G,,G,,G,,G,,G,,G,,S,,,,G,,,,G,,G,,,,,,,,,,,,,,,,
6681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,,E,G,S,,
6702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,S,,S,,,,,,
6714,,S,,G,,G,,G,,G,G,G,,G,,G,,G,,S,,G,,,,,,,,,,,,,,,,,,,,,,,,
6730,,,,S,,G,,S,,S,,S,,G,,S,,G,,G,,G,,,,,,,,,,,,,,,,,,,,,,,,
6750,,,,,,,,,,,,,,,,S,,S,,G,,S,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,
6764,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,,,
6765,,,,,,,,G,,S,,S,G,S,,G,G,S,,G,G,G,,,,,,,,,,,,,,,,,,,,,,,,
6766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,S,,G,,G,,
6781,,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6784,,,,,,,,,,,,,,,,S,,E,G,E,,,,,,,,,,,,,,,,,,,,,,,,,,
6788,,,,S,,S,,E,,G,,S,,E,,S,,S,,E,,,,,,,,,,,,,,,,,,,,,,,,,,
6822,,,,,,,,S,,S,,S,,G,,S,,S,G,S,,E,,,,,,,,,,,,,,,,,,,,,,,,
6823,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,,,,,
6844,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,,,
6846,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,G,,S,,E,,E,,,,,,,,
6900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,E,,,,
6922,,,,,,,,,,,,,,,,,,,,G,,E,G,S,,S,,S,,G,,E,,E,,,,,,,,,,,,
6927,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,S,,S,,S,,G,,G,,G,,,,,,,,
6940,,,,,,,,E,,S,,G,,G,,S,,S,G,E,,,,,,,,,,,,,,,,,,,,,,,,,,
6942,,,,,,,,G,,G,,G,,G,,G,,G,,,,G,,G,,G,,,,,,,,,,,,,,,,,,,,
6972,,,,,,,,,,,,,,,,,,,,S,,E,,,,S,,,,,,,,,,,,,,,,,,,,
6976,,,,,,,,,,,,S,,G,,S,,G,,G,,G,,G,,,,G,,S,,,,,,,,,,,,,,,,
6977,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,G,,G,,,,
7005,,,,,,,,,,,,S,,S,,S,,G,,S,,S,G,S,G,G,G,G,,,,,,,,,,,,,,,,,,
7049,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,,,
7053,,,,,,,,,,,,,,,,G,,G,,G,,E,,S,,G,,G,,G,,G,,,,,,,,,,,,,,
7056,,,,,,,,,,,,,,,,G,,E,,E,,,,,,,,,,,,,,,,,,,,,,,,,,
7079,,,,,,,,,,,,,,,,,,,,,,,,G,,S,,G,,G,,S,,G,,G,,,,G,,G,,,,
7127,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,,S,,E,,,,,,,,,,,,,,
7128,,,,S,,G,,G,,S,,E,,,,S,,G,G,G,,G,G,,G,,,,,,,,,,,,,,,,,,,,,
7132,,,,,,,,,,,,,,,,,,,,,,,,G,,S,,G,,G,,G,,G,,G,,G,,G,,,,,,
7134,,,,E,,S,,E,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7141,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,,S,,S,,G,,S,,S,,G,,G,,G,,
7158,,,,G,,G,,S,,G,G,G,,,,S,,G,G,G,,G,,,G,,,,,,,,,,,,,,,,,,,,,
7200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,G,,G,,E,,,,
7241,,,,,,,,,,,,,,,,E,,S,,S,,S,,E,,,,,,,,,,,,,,,,,,,,,,
7244,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,,,
7270,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,,,,,
7282,,,,,,,,,,,,,,,,,,,,G,,S,,G,,G,,S,,G,,S,,S,,,,,,,,,,,,
7289,,,,,,,,,,,,,,,,E,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,
7341,,,,,,,,E,,E,,,,,,,,,,G,,G,,S,,S,,E,,S,,S,,G,,G,,,,,,,,,,
7357,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,,,
7364,,,,,,,,,,,,,,,,,,,,G,,G,,S,,S,,S,,S,,S,,S,,,,,,,,,,,,
7389,,,,S,,S,,S,,E,,G,,G,,S,,S,,G,,G,,,,,,,,,,,,,,,,,,,,,,,,
7391,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7437,,G,,S,,G,,S,,G,,S,,E,,S,,S,,S,,G,,G,,,,,,,,,,,,,,,,,,,,,,
7441,,,,,,,,E,,G,,S,,S,,S,,G,,G,,S,,G,,G,,,,,,,,,,,,,,,,,,,,
7447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,E,,,,
7449,E,S,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,
7560,,,,,,,,,,,,,,,,S,,E,,E,,,,,,,,,,,,,,,,,,,,,,,,,,
7563,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,,,G,,G,,G,,,,,,,,,,,,,,,,
7568,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7585,,,,G,,S,,S,,G,,E,,S,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,,,,,,,S
7599,,G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7609,,,,,,,,,,,,,,,,,,,,S,,S,,S,,G,,S,,S,,G,,S,,G,,,,,,,,,,
7651,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,,,,,
7664,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,
7671,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,,,G,G,G,,G,,,,
7694,,,,,,,,,,,,,,,,,,,,S,,S,,S,,S,,G,,G,,,,,,,,,,,,,,,,
7699,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,G,G,G,,,,,,,,,,,,,,
7721,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,G,,G,,G,,G,,G,,G,,G,,,,
7738,,,,,,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,
7744,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7763,E,E,,G,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7775,,,,,,,,,,,,,,,,S,,S,,G,,S,,E,,G,,E,,,,,,,,,,,,,,,,,,
7787,,,,,,,,,,,,,,,,,,S,,G,,S,,G,,S,,,,S,,S,,G,,G,,,,,,,,,,
7792,,G,,E,,E,,E,,G,,S,,,,,,S,,G,,G,,,,,,,,,,,,,,,,,,,,,,,,
7798,,,,,,,,G,,G,,G,,S,,S,,S,,G,,S,,G,,G,,,,,,,,,,,,,,,,,,,,
7801,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,,,,,
7820,,,,,,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,
7841,,,,,,,,,,,,,,,,G,,G,,S,,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,
7845,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,
7871,,,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,,,
7883,,,,,,,,,,,,G,,G,,S,,G,,,,G,,G,,G,,S,,G,,,,,,,,,,,,,,,,
7896,,,,,,,,,,,,S,,E,,S,,S,,G,,G,,S,,S,,S,,G,,,,,,,,,,,,,,,,
7923,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,,,G,,G,,,,G,,G,,,,,,,,
7927,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7938,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,G,G,,G,,G,,,,,,,,,,,,
7948,,,,,,,,,,,,S,,G,,S,,S,,G,,S,,G,,G,,G,,G,,,,,,,,,,,,,,,,
