actual,GBT_CLASSIFIER,LOGISTIC_REGRESSION,MOD_ZEROR,MEAN_ZEROR,GBT_REGRESSOR,NU_SVR,RANDOM_FOREST_REGRESSOR
B-,A,B-,F,C,B+,C+,B
B+,F,C,F,C,D+,C,C-
C-,D,C,F,C,C-,D+,C-
B-,B,C,F,C,C,C,C
D+,B+,C,F,C,B,B-,B-
C,B,C,F,C,C-,C,C-
F,F,C,F,C,D,C,C-
A,C,C,F,C,C,B-,C+
B,D+,C,F,C,C+,C+,C+
B,B,C,F,C,C-,C,C-
C,C,C,F,C,D,C-,C-
F,F,C,F,C,C,C,C-
C+,B,C,F,C,B-,C,C+
C,C,C,F,C,C-,C,C
A-,A,C,F,C,A,B+,B+
C+,C+,C,F,C,C,B,B-
A,C,C,F,C,C,B-,C+
A-,C,C,F,C,C-,B-,C+
D,C,C,F,C,C+,C+,C-
C,D+,C,F,C,C+,C-,C
F,D,C,F,C,C-,D+,C-
F,F,C,F,C,C-,C,C-
C,C,B-,F,C+,B,B-,B
F,F,B-,F,C+,F,D,D+
B,C,B-,F,C+,C-,C-,C-
F,B,B-,F,C+,C-,C,C-
D+,B,B-,F,C+,B-,C+,B-
B,C-,B-,F,C+,D+,C-,C-
A,A,B-,F,C+,A,B+,B+
C,C,B-,F,C+,C-,C+,C
A-,C+,B-,F,C+,C-,C+,C
C+,F,B-,F,C+,C-,C,C
D,D,B-,F,C+,C-,C+,C-
B-,F,B-,F,C+,D,C-,C-
C+,C+,B-,F,C+,B-,B-,C+
F,F,B-,F,C+,C+,C+,C
F,C,B-,F,C+,B,C+,B-
B+,C+,B-,F,C+,B-,B-,C+
C,B+,B-,F,C+,B-,C+,C+
F,C,B-,F,C+,C-,C-,C-
C-,B,B-,F,C+,A,C,B-
A,C,B-,F,C+,D+,B-,C
D,F,B-,F,C+,D+,D+,C-
C-,F,D,D,D+,F,D+,C-
D,D,D,D,D+,D+,D+,D+
B+,C,D,D,D+,C,C-,C-
D,D,D,D,D+,D,D+,D+
F,C,D,D,D+,C,D+,C-
A,C,C+,D,D+,C+,C-,C-
D,D,C,D,C-,B-,D+,D+
C+,C,D,D,C-,C,C-,C-
F,D,C,D,C-,C-,D+,D+
C,F,D,D,C-,F,C-,C-
D,D,D,D,C-,D,D+,D+
D,D,D,D,C-,D,C-,C-
C,D,D,D,C-,D,D+,D+
F,D,D,D,C-,F,D,D+
D,D,D,D,C-,C+,D+,D+
C+,F,C,D,C-,F,C-,C-
C+,D,D,D,C-,D,D+,D+
F,B,D,D,C-,C-,C-,C
C,D,D,D,C-,D,D+,D+
D,D,D,D,C-,D,D+,C-
D,B,D,D,C-,B,C-,C
B,D,D,D,C-,D,C-,C-
F,C+,D,D,C-,C+,C-,C-
D,D,D,D,C-,D,D+,D+
D,D,D,D,C-,D,C-,D+
C,B+,D,D,C-,B+,C-,C-
A-,B,B,B,B-,B-,B,B-
B,B,B,B,B-,B,B-,B-
A,B,B,B,B-,C-,C+,C
B-,B,B,B,B-,B+,B,B
A,B,B,B,B-,B-,B+,B
B+,B,B,B,B-,B-,B-,B-
A-,A,B,B,B-,A-,A-,A-
B,A,B,B,B-,A-,A-,A-
B-,C,B,B,B-,C,C,C
F,B,B,B,B-,B+,B-,B-
B,B,B,B,B-,B,B,B
C,B,B,B,B-,B,B,B
B,B,B,B,B-,B,B,B
C,B,B,B,B-,C-,B-,C+
B,A,B,B,B-,B+,B+,B+
B,A,B,B,B-,B-,B,B
B,B,B,B,B-,B,B+,B
B-,B,B,B,B-,D+,B-,C+
F,C,B,B,B-,D+,C-,C
B,A,B,B,B-,A-,A-,A-
B,B,B,B,B-,C+,B,B-
B,A,B,B,B-,B+,B+,B+
C,A,B,B,B-,B,B,B
B+,B,B,B,B-,B,B,B
A-,B,B,B,B-,B-,B,B-
A-,A,B,B,B-,B+,A-,B+
D,B,B,B,B-,B,B,B-
A-,C,B,B,B-,C+,C+,C
A-,B,B,B,B-,B+,B-,B-
B+,A,B,B,B-,B,B,B
B,B,B,B,B-,B-,B-,B-
C,B,B,B,B-,C+,C+,C+
C+,B,B,B,B-,B-,B,B-
A,B,B,B,B-,C+,B,B
F,B,B,B,B-,B-,B,B-
A,A-,B,B,B-,B-,B,B-
B+,A,B,B,B-,B,B,B
B,B,B,B,B-,B,B-,B-
C,B,B,B,B-,B+,B+,B+
C,B,B,B,B-,B,B-,C+
A,A,B,B,B-,B+,B+,B+
A,B,B,B,B-,C-,C+,C
B,B,B,B,B-,B,B+,B
A-,A,B,B,B-,B+,B+,B+
D,B,B,B,B-,C,C+,C
A,A,B,B,B-,B,B+,B+
B,B,B,B,B-,B,B,B
C,C,B,B,B-,B-,C,C
D,B,B,B,B-,C-,C+,C
F,B,B,B,B-,B-,B,B
F,A,B,B,B-,B,B-,B
A,C,B,B,B-,C+,C,C
A,A,B,B,B-,B+,B+,B
B,B,B,B,B-,A-,B+,B+
C,B,B,B,B-,A-,B+,B+
B-,B,B,B,B-,B+,B,B
B,B,B,B,B-,D+,C+,C+
A,A,B,B,B-,A-,A-,A-
B,A,B,B,B-,A-,B+,B+
B,B,B,B,B-,B+,B+,B+
B+,A,B,B,B-,A-,A-,A-
B,B,B,B,B-,B,B+,B+
A,A,B,B,B-,A-,A-,A-
B,B,B,B,B-,B+,B+,B+
A,A,A,B,B-,A,A-,A-
F,B,B,B,B-,C,C+,C
B+,C,B,B,B-,B+,D,C
D+,B,B,B,B-,B,B,B
F,B,B,B,B-,D+,C,C
C-,F,B,B,B-,B,B-,C+
C,B,B,B,B-,B,B,B
A,B,B,B,B-,B-,B-,C+
A,A,B,B,B-,B,B,B
B,B,B,B,B-,B+,B+,B+
C+,A,B,B,B-,B+,B+,B+
C-,B,B,B,B-,B,B-,C
A,A,A,B,B-,A,A-,A-
B+,B,B,B,B-,B,B,B-
B,A,B,B,B-,A-,A-,A-
A,A,B,B,B-,A-,A-,A-
A-,A,B,B,B-,A-,A-,A-
B,B,B,B,B-,B+,A-,B+
A,A,B,B,B-,A-,A-,A-
F,C,B,B,B-,B-,B-,B-
F,F,B,B,B-,F,C,C
A,B,B,B,B-,C+,B,B-
C-,B,B,B,B-,C-,C+,C
C,B,B,B,B-,B,B,B
B,B,B,B,B-,B+,A-,B+
B,B,B,B,B-,C+,B,B-
B,A,B,B,B-,B+,B+,B+
B,B,B,B,B-,C+,B,B-
A-,C,B,B,B-,B,D,C
C+,B,B,B,B-,C+,B-,C+
A,A,B,B,B-,B+,B+,B+
C,B,B,B,B-,B-,B,B
C,C,B,B,B-,D+,C,C
A-,A,B,B,B-,A-,B,B
F,B,B,B,B-,B,B,B
D,B,B,B,B-,C+,B,C+
F,F,B,B,B-,F,C,C
C,B,B,B,B-,C-,C,C
F,B,B,B,B-,C+,B-,C+
C,C,B,B,B-,B-,B-,C+
B+,C,B,B,B-,C+,C+,C+
B,B,B,B,B-,B,B,B
A,A,B,B,B-,A,A-,A-
B+,B,B,B,B-,B+,A-,B+
B+,C,B,B,B-,C+,C+,C+
A,A,B,B,B-,B+,B+,B+
A,B,B,B,B-,B+,B+,B+
B-,B,B,B,B-,B,B-,C+
F,C,B,B,B-,D+,C+,C
B+,B,B,B,B-,B,B,B-
B,C,B,B,B-,C-,C,C
A,C,B,B,B-,C+,B-,B-
C+,C,B,B,B-,D+,C,C
B,A,B,B,B-,A-,A-,A-
B,C,B,B,B-,B-,C+,C
B,B,B,B,B-,B+,B+,B
B,B,B,B,B-,B-,B-,C+
C+,C,B,B,B-,D,C+,C
B,C,B,B,B-,C,C+,C+
A,F,B,B,B-,C-,C,C
C,C,B,B,B-,C,C,C+
C,C,B,B,B-,D,C-,C
B,C,B,B,B-,C+,B-,B-
A,C,B,B,B-,D,D+,C
B,C,B,B,B-,C+,B-,B-
A-,C,B,B,B-,C-,C,C+
B-,B,B,B,B-,B-,B-,B-
D,C,B,B,B-,C+,C+,C+
A,A,B,B,B-,B+,A,B+
B,C,B,B,B-,D,C-,C
F,B,B,B,B-,C+,B-,B-
B,B,B,B,B-,B,B,B
A-,A,B,B,B-,B+,B+,B+
B+,B,B,B,B-,D+,B-,C+
B-,A,B,B,B-,B+,B+,B+
A,A,B,B,B-,A,A-,A-
A,B,B,B,B-,B-,B+,B
C,B,B,B,B-,C-,C+,C
C,C,B,B,B-,C+,C+,C+
A,A,B,B,B-,B+,B+,B+
B,A,B,B,B-,B+,B+,B+
A,A,B,B,B-,B+,B+,B+
B,B,B,B,B-,C+,B,B-
D,C,B,B,B-,C+,C+,B-
C,A,B,B,B-,B+,B+,B
F,C,B,B,B-,C-,C,C
A,B,B,B,B-,B,B-,C+
B,B,B,B,B-,B+,B,B
A-,B,B,B,B-,B,B+,B
C,F,B,B,B-,B,B,B
B-,B,B,B,B-,B+,B+,B
B,B,B,B,B-,B,B+,B
C+,A,B,B,B-,B+,B+,B+
C,F,B,B,B-,B,B-,B-
D,F,B,B,B-,C,C+,C
D,C,B,B,B-,B+,D+,C
C-,C,B,B,B-,C-,C,C
C,B,B,B,B-,B-,B,B-
A,B,B,B,B-,B,B,B
B+,A,B,B,B-,B,B,B
B,A,B,B,B-,B,B,B
A-,B,B,B,B-,B,B,B
B-,B,B,B,B-,B-,B,B-
D,F,B,B,B-,C+,C+,C
A-,B,B,B,B-,B,A-,B+
A-,A,B,B,B-,A-,A-,A-
A,B,B,B,B-,B,B+,B
F,B,B,B,B-,B-,B-,B-
B,C,B,B,B-,C,C-,C
B,A,B,B,B-,B,B+,B+
B,A,B,B,B-,B+,B+,B+
B+,A,B,B,B-,B,B,B
B,B,B,B,B-,B-,B-,C+
A,B,B,B,B-,B,B+,B
A,A,B,B,B-,B,B+,B
B+,B,B,B,B-,B,B+,B
A,A,B,B,B-,C+,B+,B+
A,B,B,B,B-,B-,B+,B
F,C-,B,B,B-,C,C+,C
A,A,B,B,B-,A,A-,A-
A,B,B,B,B-,B,B,B
B,B,B,B,B-,B,B,B
B,B,B,B,B-,B+,B+,B
A,F,B,B,B-,B,B,B
B,B,B,B,B-,B,B-,B-
B+,F,B,B,B-,C,B,B-
B,F,B,B,B-,D+,C+,C
F,B,B,B,B-,B,B-,B-
A,F,B,B,B-,C,B,B-
B,F,B,B,B-,C,C,C
F,B,B,B,B-,B,B,B
B,B,B,B,B-,B,B,B
C,C,B,B,B-,C,C,C
C,B,B,B,B-,B-,C+,C+
B,A,B,B,B-,B,B+,B
C,C,B,B,B-,B-,C+,C
B+,B,B,B,B-,B,B,B
C,A,B,B,B-,B,B,B
B-,C,B,B,B-,C+,C,C
A-,A,B,B,B-,A-,B+,B+
B,B,B,B,B-,B,B,B
D,C,B,B,B-,C,C-,C
B,B,B,B,B-,C,B+,B
B,B,B,B,B-,B+,B+,B+
B,B,B,B,B-,C+,B-,C+
A,A,B,B,B-,A,A-,A-
A,C,B,B,B-,C,C,C
A,B,B,B,B-,B+,B+,B
C+,F,B,B,B-,C+,B-,C+
A,A,B,B,B-,A-,B+,A-
C,B,B,B,B-,C,B-,B-
C,F,B,B,B-,B-,B,B
B,A,B,B,B-,A-,A-,A-
F,F,B,B,B-,F,C,C
B,C,B,B,B-,C+,C+,C
F,B,B,B,B-,B,C+,C+
A-,B,B,B,B-,B-,B-,B-
A,B,B,B,B-,B+,B+,B+
F,C,B,B,B-,C,D,C+
F,B,B,B,B-,B-,B,B-
B,B,B,B,B-,B+,B+,B+
A,A,B,B,B-,A,A-,A-
B+,F,B,B,B-,B-,B,B-
B,B,B,B,B-,B,B,B
A-,B,B,B,B-,C+,B-,B-
B,B,B,B,B-,B+,B+,B+
B-,B,B,B,B-,B,B-,B-
A-,B,B,B,B-,B-,B,B
A,A,B,B,B-,A-,A-,A-
B,B,B,B,B-,C-,C+,C
F,B,B,B,B-,D+,B-,C+
C,B,B,B,B-,B,B-,B-
D,C,B,B,B-,C,C,C
B,B,B,B,B-,B+,B+,B+
B+,B,B,B,B-,B,B,B-
D+,B,B,B,B-,C,C+,C
B,B,B,B,B-,B,B-,B-
C+,C,B,B,B-,C,C+,C
B,B,B,B,B-,B,B,B+
A-,B,B,B,B-,B+,B,B+
A,F,B,B,B-,C,B-,C+
A,B,B,B,B-,C-,B,B-
F,B,B,B,B-,B-,B-,C+
F,F,B,B,B-,C,C,C
B,B,B,B,B-,B,B+,B+
B,B,B,B,B-,B,B+,B+
B,C,B,B,B-,C-,C+,C
A,A,B,B,B-,A-,A-,A-
B+,B,B,B,B-,C,B,B-
C+,B,B,B,B-,B+,B,B+
A,B,B,B,B-,B,B+,B+
F,C,B,B,B-,C,C,C
B+,B,B,B,B-,B,B+,B+
A,B,B,B,B-,B+,B+,B+
A,A,B,B,B-,A,A-,A-
B-,C,B,B,B-,B-,B-,B-
B,B,B,B,B-,B,B+,B+
A,A,B,B,B-,A-,A-,A-
A-,B,B,B,B-,B+,B+,B+
C,B,B,B,B-,C+,B-,B-
B,B,B,B,B-,C,B-,C+
B-,B,B,B,B-,B+,B,B
B,B,B,B,B-,B+,B+,B+
C,C,B,B,B-,D+,C,C
A,B,B,B,B-,B-,B-,B-
F,B,B,B,B-,C+,C+,C
A,B,B,B,B-,B,B+,B+
B,B,B,B,B-,B-,B+,B+
A,B,B,B,B-,B+,B+,B
A-,B,B,B,B-,D+,B-,C+
B,C,B,B,B-,C,C,C
B,C,B,B,B-,B+,D,C
B+,B,B,B,B-,C,B-,C+
A,B,B,B,B-,B-,B+,B
B,B,B,B,B-,C-,B-,B-
A-,B,B,B,B-,B-,B-,B-
A,B,B,B,B-,C+,B,B
C,B,B,B,B-,B,B+,B+
C-,B,B,B,B-,B+,B+,B+
F,B,B,B,B-,B,B+,B+
B,B,B,B,B-,B,B+,B+
C,C,B,B,B-,A-,C,C
D,C,B,B,B-,C+,C+,C+
A,B,B,B,B-,B,B+,B+
B,B,B,B,B-,B-,B-,C+
C,B,B,B,B-,B,B-,C+
B-,B,B,B,B-,C+,C+,C+
A-,B,B,B,B-,B,B,B-
B,B,B,B,B-,C,B-,C+
B,B,B,B,B-,B-,B-,C+
A,A,B,B,B-,A,A-,A-
C,C,B,B,B-,C+,C-,C
C,B,B,B,B-,B+,B-,B-
F,C,B,B,B-,C,C,C
B,B,B,B,B-,B-,B,B-
B+,B,B,B,B-,B,B+,B+
C,C,B,B,B-,B-,C+,C+
D,B,B,B,B-,B+,B+,B+
C-,B,B,B,B-,B+,B-,C+
B,B,B,B,B-,B,B,B
A-,C,B,B,B-,C+,C+,C
B,C,B,B,B-,C-,C+,C+
D,C,B,B,B-,B-,C,C
C-,B,B,B,B-,B+,B+,B+
B,F,B,B,B-,C-,B-,B-
D,C,B,B,B-,B+,C-,C
A,A,B,B,B-,B-,B-,B-
A,B,B,B,B-,A,A,B
F,B,B,B,B-,B-,B-,C+
B,B,B,B,B-,B,B,B
A,A,B,B,B-,A,A-,A-
A,A,B,B,B-,B,A-,A-
C,B,B,B,B-,C-,C,C
C,B,B,B,B-,A-,B+,B
F,B,B,B,B-,B,C-,C
A,B,B,B,B-,B-,B-,B-
C-,B,B,B,B-,B+,B+,B+
A,B,B,B,B-,B+,B+,B+
A,B,B,B,B-,B+,B+,B+
A,A,B,B,B-,B+,B+,B+
B+,B,B,B,B-,B+,B+,B+
B,B,B,B,B-,B+,B+,B+
B,A,B,B,B-,C+,B-,B-
F,C,B,B,B-,B,C,C
B,F,B,B,B-,B,B-,B-
B+,A,B,B,B-,A-,A-,A-
C,C,B,B,B-,B-,C+,C
C,C,B,B,B-,C,C-,C
B,B,B,B,B-,B+,B+,B+
C+,B,B,B,B-,B,B-,B-
B,A,B,B,B-,B+,A-,B+
B-,A,B,B,B-,B-,B,B-
A,A,B,B,B-,B+,A-,B+
B,B,B,B,B-,B+,B+,B
B,B,B,B,B-,D+,C+,C
A-,B,B,B,B-,B-,B+,B
A-,B,B,B,B-,C,C,C
D+,B,B,B,B-,B-,B,B-
A,B,B,B,B-,B,B+,B+
C+,C,B,B,B-,C+,B-,B-
A-,A,B,B,B-,B-,B,B-
B,B,B,B,B-,B,B-,B-
B,B,B,B,B-,B-,B-,B-
B,F,B,B,B-,C+,B-,B-
D,F,B,B,B-,D+,D+,C+
B+,F,B,B,B-,D+,B-,B-
B-,B,B,B,B-,C+,B-,B-
B,B,B,B,B-,B,B,B
C,B,B,B,B-,C-,B-,B-
B+,B,B,B,B-,B,B,B-
A,B,B,B,B-,B+,B+,B
A,A,B,B,B-,B+,A-,A-
A-,B,B,B,B-,B-,B+,B
A,B,B,B,B-,B,B+,B+
F,C,B,B,B-,C-,C-,C
A-,A,B,B,B-,A-,A,A-
C,C,B,B,B-,B+,C,C
C,A,B,B,B-,B-,B,B-
B,C,B,B,B-,C+,D+,C
C,A,B,B,B-,B,B,B
A,B,B,B,B-,C-,C+,C
A,B,B,B,B-,B+,B+,B+
B-,B,B,B,B-,B,B,B
C,C,B,B,B-,C,C,C
B,B,B,B,B-,B,B+,B+
B+,A,B,B,B-,B+,A-,B+
B,B,B,B,B-,B-,B-,C+
B,B,B,B,B-,B+,B+,B+
A-,B,B,B,B-,B,B-,C+
F,B,B,B,B-,B-,B-,C+
B-,B,B,B,B-,B+,B+,B+
F,C,B,B,B-,C,C,C
B,B,B,B,B-,B,B,B
F,B,B,B,B-,D,C+,C
B,B,B,B,B-,B,B,B
B,C,B,B,B-,C+,C+,C
A-,B,B,B,B-,B+,B+,B+
D,C,F,B,B-,C+,C-,C-
B,B,C,B,B-,B-,C+,B-
B,B,C,B,B-,C+,C+,B
B-,B,A,B,B-,B,B+,B+
D,C,F,B,B-,C-,C-,C-
C,C,C,B,B-,C,C,C
A,B,A,B,B-,B+,B+,B+
C+,B,C,B,B-,C,C,C
B+,B,A,B,B-,A-,A-,A-
A,B,A,B,B-,B,B+,B
C,C,C-,B,B-,C,C,C-
B,C,B,B,B-,B+,B,B-
C-,C,B,B,B-,B-,B,B-
D+,C,C-,B,B-,B-,C,C-
A-,B,B,B,B-,A-,B+,A-
B+,B,B,B,B-,B,B+,B
A,B,A,B,B-,A,A-,A-
A,B,A,B,B-,A,B+,A-
C,C,F,B,B-,D,C,C-
F,C,B,B,B-,C+,B-,C+
B-,C,C,B,B-,C,C,C+
C-,C,C,B,B-,C,C,C
B,B,B,B,B-,B,B,B
B,B,B,B,B-,B,B,B
C,B,B,B,B-,B-,B-,B-
B+,B,B,B,B-,B-,B,B-
B,B,A,B,B-,B+,B+,A-
C+,B,B,B,B-,B+,B+,B
A-,B,A,B,B-,B+,B+,B+
C,B,C,B,B-,C+,C,C+
B,B,B,B,B-,C+,B-,B-
B,C,F,B,B-,D+,D,C-
B-,B,A,B,B-,B-,B+,B
C,C,C-,B,B-,C-,C,C-
B,C,C,B,B-,B+,C+,C-
C-,B,C-,B,B-,C-,B-,C
C+,B,B,B,B-,B-,B-,B-
C+,C,C,B,B-,D,C-,C-
B,C,B,B,B-,C+,B-,C+
A,C,B+,B,B-,B-,B,B-
C,B,B,B,B-,B-,B-,B-
C-,C,C+,B,B-,B+,B-,C+
C+,B,C,B,B-,C,B+,B
F,B,B,B,B-,C,B-,C+
D,C,C-,B,B-,D+,C,C-
B,B,C,B,B-,B-,C+,B-
C,B,C,B,B-,B-,C+,B
C-,C,F,B,B-,C+,D+,C-
A-,B,B,B,B-,B-,B,B
C+,B,C,B,B-,C+,C+,B-
A,B,A,B,B-,A-,B+,A-
B,B,B,B,B-,B-,B-,B-
B-,B,A,B,B-,A-,B+,A-
A-,C,F,B,B-,D+,D+,C-
B+,B,B,B,B-,B-,B-,B-
B,B,A,B,B-,A,A-,A-
B+,C,C-,B,B-,C-,B-,C-
B-,C,C-,B,B-,C,C-,C-
F,C,B,B,B-,C+,C+,B-
C,C,C,B,B-,C-,C-,C-
F,C,B,B,B-,B-,C+,C+
F,C,C,B,B-,B-,C+,C-
A,B,A,B,B-,A,A-,A-
A,B,A,B,B-,A-,B+,A-
C,C,C,B,B-,C+,C,C+
B,C,B,B,B-,B-,C+,C+
B,C,C-,B,B-,D+,C+,C-
B-,C,C,B,B-,C,C-,C-
F,C,C,B,B-,C-,C-,C
A,B,A,B,B-,A-,A-,A-
F,C,C,B,B-,C+,C,C
C,C,B,B,B-,C,C+,C
B-,B,B,B,B-,B-,B-,B-
A-,C,B-,B,B-,C,C,C
A-,B,B+,B,B-,C+,C+,B-
D,C,C,B,B-,C+,C,C
C,B,B,B,B-,B-,B-,B-
A,B,B,B,B-,A-,B+,B+
D,C,F,B,B-,D,D+,C
C,C,C,B,B-,C+,C,C+
A,B,A,B,B-,A,B+,A-
C+,C,B,B,B-,C+,C+,C+
C,B,B,B,B-,B+,B+,B+
B,C,B-,B,B-,B-,B-,C+
B+,B,A,B,B-,A-,B+,A-
B,C,C,B,B-,C+,C-,C
C,C,C,B,B-,C+,C,C
B-,C,C-,B,B-,F,C,C-
C,C,C,B,B-,C,C,C+
B,C,F,B,B-,D+,D+,C-
B+,B,B,B,B-,B+,B,B
B,C,B,B,B-,B,B,B-
C-,C,C,B,B-,C+,C-,C+
B,B,B,B,B-,C+,C+,C+
A,B,A,B,B-,A-,A-,A-
B,C,B-,B,B-,B-,B,C+
B+,B,B,B,B-,B+,B,B
B+,C,B-,B,B-,C-,B,C+
C-,C,C,B,B-,C,C-,C
C-,C,B-,B,B-,B-,B,B-
B,B,B,B,B-,B+,B+,B+
C+,B,B,B,B-,B,B,B
A-,B,B,B,B-,B,B,B
B+,C,B-,B,B-,B,B-,C+
B-,B,B,B,B-,B,C+,B-
A,B,A,B,B-,A-,A-,A-
B,B,B,B,B-,A-,B,B
B-,C,B,B,B-,C+,C,C+
C-,C,F,B,B-,C,C-,C
B-,C,B,B,B-,C+,C,C+
A-,B,A,B,B-,B+,B+,A-
A,B,A,B,B-,A-,B+,A-
F,C,F,B,B-,C+,C-,C
A,B,B,B,B-,B-,B,B-
C+,C,C,B,B-,B-,C,C+
C,C,B+,B,B-,C+,B-,C+
B,B,B,B,B-,B-,B,B-
C+,C,B-,B,B-,C,C+,C
D,B,B,B,B-,B,B-,B-
C+,B,B,B,B-,B-,C,B-
F,C,D,B,B-,B,D+,C-
C+,B,B,B,B-,B,B-,B
C-,B,B,B,B-,C-,C,C+
B,B,A,B,B-,B,B+,B-
C,B,B,B,B-,C+,C+,B-
A,B,A,B,B-,A-,A-,A-
A,B,A,B,B-,A-,A-,A-
B,C,B,B,B-,C+,C,C
C,C,C,B,B-,D+,D+,C-
F,C,C-,B,B-,C,C,C
B,B,B,B,B-,B,B,B
C+,B,C,B,B-,B-,B-,B-
C-,C,C,B,B-,C,C-,C
B+,B,B+,B,B-,B-,B-,C+
B,B,C,B,B-,C+,B-,B-
F,C,F,B,B-,C,D+,C-
C,C,C,B,B-,C,C-,C-
B-,C,C,B,B-,C,C,C
B+,C,B,B,B-,C+,C+,C+
B,B,B,B,B-,B,B-,B
A,C,C,B,B-,C-,C+,C-
C-,C,D,B,B-,C+,D+,C-
B,C,B-,B,B-,C,B-,C+
C+,B,C,B,B-,C+,B-,C+
B+,B,C,B,B-,C+,C+,B-
C+,B,B+,B,B-,B,B-,B-
C,C,A,B,B-,B+,B,C+
B,B,A,B,B-,B+,B+,A-
B,C,B,B,B-,C+,B-,C+
C-,B,B,B,B-,C+,C,C+
C,C,B-,B,B-,C+,C,C+
B,B,B,B,B-,B,B-,B-
C-,B,B,B,B-,B-,B,B
A,B,A,B,B-,A-,B+,A-
B-,C,B,B,B-,B-,C,C+
A,B,A,B,B-,A-,A-,A-
A-,B,B,B,B-,B,B+,B+
C,C,C,B,B-,C,C-,C-
C+,C,B-,B,B-,B-,B-,C+
B-,C,B,B,B-,C+,C,C
C,C,B,B,B-,B-,C+,C+
C+,C,B-,B,B-,C+,C+,C+
C,B,F,B,B-,D+,C-,C
C,C,B,B,B-,B,B-,C+
A-,B,B,B,B-,B-,B-,B-
B,B,B,B,B-,B-,B,B-
D,C,D,B,B-,B,C-,C-
A,B,A,B,B-,A-,B+,B+
F,C,D,B,B-,C-,D+,C
B-,C,C,B,B-,D+,C,C
A-,C,B-,B,B-,B+,B+,B-
C+,C,C-,B,B-,C+,C,C
B-,B,B,B,B-,C+,B-,B-
C,B,C,B,B-,B-,B-,B
D,B,C,B,B-,B-,C+,C+
D,C,F,B,B-,C+,D+,C-
C,C,F,B,B-,D+,C,C
B,B,A,B,B-,A-,B+,A-
B+,C,C,B,B-,C+,C+,C+
B,B,B,B,B-,B,B,B
B-,C,C,B,B-,C,C-,C
A-,B,A,B,B-,A-,B+,A-
C-,C,B-,B,B-,B-,B,C+
F,C,F,B,B-,D+,D+,C-
B+,C,C,B,B-,C-,C-,C
B,C,B,B,B-,B+,B,C+
A,B,B,B,B-,C+,B,B-
C,B,C,B,B-,B,C+,B
C-,C,F,B,B-,D+,D+,C-
B,C,B,B,B-,B-,B-,C+
B,C,B,B,B-,C+,C+,C+
A,B,A,B,B-,A-,B+,A-
B,B,B,B,B-,B,B-,B-
B,B,B,B,B-,B,B-,B
C+,C,F,B,B-,C+,C,C
C+,B,C-,B,B-,C+,C+,B-
B+,B,B+,B,B-,B,B-,B-
B,B,B,B,B-,B-,B,B-
A,B,A,B,B-,B+,B+,B+
B-,B,B+,B,B-,C,B,B-
B,C,B,B,B-,C+,B-,C+
A,B,A,B,B-,A-,B+,B+
C,C,C,B,B-,B-,B-,B-
B,B,B,B,B-,B,B-,B-
B-,C,F,B,B-,C-,D+,C-
A,B,A,B,B-,B+,B+,B+
C,C,C,B,B-,C-,C-,C
C,B,B,B,B-,B,B-,B-
A-,B,A,B,B-,A-,B+,A-
C,B,B,B,B-,B-,B-,B-
C,B,A,B,B-,B+,B+,B+
B+,B,B,B,B-,B,B,B
B,C,C,B,B-,B-,B-,C+
D,C,F,B,B-,C+,C,C
C,C,C,B,B-,C,C+,C+
B,B,B,B,B-,B-,B,B
B-,C,B,B,B-,C+,B-,C+
B-,C,C,B,B-,C-,C+,C
F,B,C,B,B-,B-,B-,B-
A,C,A,B,B-,B,B,C+
C,C,B,B,B-,D+,C,C+
F,C,F,B,B-,C,C-,C-
D,C,C,B,B-,C+,D+,C-
B-,C,B,B,B-,C-,C,C
B,B,B,B,B-,B-,B-,B-
B+,C,C,B,B-,D+,C,C
C-,C,D,B,B-,C,D+,C-
F,C,C,B,B-,C,C-,C
B,B,B,B,B-,C+,C,B
D,C,C,B,B-,F,C,C
C,B,B,B,B-,B-,B-,B-
C-,C,F,B,B-,D+,D+,C-
C-,C,C,B,B-,C-,C+,C+
F,C,F,B,B-,D+,C-,C-
C-,C,C,B,B-,D+,D+,C-
A-,B,B,B,B-,B+,B+,B
B+,B,B,B,B-,B-,B,B
D,B,C,B,B-,C,C,C+
B,C,B,B,B-,C+,B-,C+
A,B,A,B,B-,A,A-,A-
C+,B,B,B,B-,C-,C,B-
A-,B,B,B,B-,B,B,B-
A-,B,C,B,B-,B-,C+,B
C+,C,C,B,B-,C+,C+,C+
B-,B,A,B,B-,B+,B+,B+
C+,B,A,B,B-,A,B+,A-
A,B,B,B,B-,B+,B+,B
C-,B,C-,B,B-,B-,C+,B-
A-,B,A,B,B-,A,A-,A-
B+,C,C-,B,B-,C-,C-,C
A,B,A,B,B-,A-,B+,B+
B,C,C,B,B-,B-,B,C+
B,B,B,B,B-,B-,B-,B-
B,B,B,B,B-,B+,C+,B
B,C,B,B,B-,C+,C+,C+
B,C,C+,B,B-,B-,B,C+
A,B,B,B,B-,B+,B-,A-
F,C,C-,B,B-,D,C-,C
F,C,F,B,B-,C-,C,C
B-,C,A,B,B-,B-,B,B-
D,C,C,B,B-,C+,C,C
B-,C,B,B,B-,C-,C,C+
C,C,B,B,B-,B-,B-,C+
A-,C,B,B,B-,C+,C+,C+
C+,C,B-,B,B-,D,C,C+
C-,C,C+,B,B-,C,C+,B-
F,C,F,B,B-,C,C-,C
