Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,3.0,B,B-
8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,7.0,3.44375,3.44375,3.0,B+,B-
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,4.0,2.133333333,2.133333333,2.0,C-,C
9.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,5.0,4.0,-1.0,3.222222222,3.230769231,3.0,B,C+
6.0,0.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,-1.0,-1.0,-1.0,2.00625,2.00625,3.0,B-,C+
7.0,7.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.8125,3.8125,3.0,B,B-
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,-1.0,-1.0,-1.0,2.1875,2.1875,2.0,C+,C
10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.752941176,3.841176471,3.0,A,B+
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.75,3.75,3.0,B,A-
5.0,4.0,9.0,6.0,7.0,-1.0,10.0,-1.0,-1.0,2.0,-1.0,-1.0,0.0,2.79,2.79,3.0,C,C
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.133333333,1.133333333,1.0,C,B-
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,A,C
6.0,3.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.546153846,2.546153846,3.0,C-,C
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.894736842,2.0,2.0,F,C-
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,7.0,3.5375,3.5375,3.0,B-,B-
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,-1.0,10.0,4.0,4.0,3.0,B,A-
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,3.0,B+,B-
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,3.0,B-,B-
7.0,1.0,7.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,2.375,2.5,2.0,B+,B-
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.375,1.75,2.0,D,B-
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,-1.0,-1.0,3.0,1.221428571,1.221428571,2.0,D+,C+
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,B,B-
4.0,7.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,2.625,2.625,3.0,C,C+
3.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,2.0,-1.0,-1.0,-1.0,2.91875,2.91875,2.0,B,B
7.0,7.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,10.0,3.8125,3.8125,3.0,B,C-
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,A,A
6.0,7.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.566666667,3.566666667,3.0,A-,B+
7.0,7.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,3.241176471,3.241176471,3.0,A-,C+
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,3.0,C,A
7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,3.285714286,3.285714286,3.0,C,B
6.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,9.0,-1.0,-1.0,3.6875,3.6875,3.0,F,C+
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,3.0,B-,B
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.0,-1.0,-1.0,2.05,2.05,2.0,C,C+
3.0,0.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,3.0,1.825,1.825,2.0,B-,C
4.0,7.0,7.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.72,2.72,2.0,C+,C+
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,3.0,C+,B
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,3.08,3.08,3.0,B+,B
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,2.253333333,2.253333333,2.0,B+,C+
4.0,7.0,9.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,3.0,-1.0,-1.0,3.0,3.28125,3.28125,3.0,B-,B
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,-1.0,-1.0,7.0,3.466666667,3.466666667,3.0,C+,B-
5.0,4.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,4.0,3.005882353,3.005882353,3.0,B,C+
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,3.375,3.375,3.0,B,B
8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,3.0,B-,B+
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,4.0,-1.0,-1.0,2.833333333,2.833333333,2.0,D,B-
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,A,B
8.0,1.0,4.0,-1.0,7.0,-1.0,7.0,-1.0,0.0,1.0,-1.0,-1.0,5.0,3.333333333,3.333333333,3.0,B,B-
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,-1.0,-1.0,3.75625,3.75625,3.0,B+,B
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,3.0,C+,B-
1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,2.428571429,2.428571429,2.0,B,B-
7.0,4.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,4.0,-1.0,2.4375,2.4375,3.0,C,B
6.0,7.0,8.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,2.72,2.72,2.0,B-,C+
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.0,0.0,-1.0,3.0,0.1,0.1,1.0,C+,C-
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,3.0,C,B-
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,2.0,C,C+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.242424242,2.1176470590000003,2.0,B,B
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,B,B
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,1.86875,1.86875,1.0,C-,C-
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,4.0,2.3125,2.3125,2.0,C-,C+
1.0,4.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.066666667,2.066666667,3.0,C,C
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,-1.0,-1.0,6.0,3.38,3.38,3.0,B,B
5.0,4.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,7.0,-1.0,2.4,2.4,2.0,C,C
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,3.0,B+,B
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,-1.0,-1.0,5.0,2.786666667,2.786666667,3.0,B,B-
4.0,4.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,3.0,-1.0,-1.0,4.0,2.7625,2.7625,3.0,C+,C
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,10.0,-1.0,4.0,4.0,3.0,A,A
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,6.0,4.0,-1.0,2.54,2.54,3.0,B,B
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,2.0,C,C
7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,0.0,1.0,1.0,1.0,B,C+
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.0,-1.0,-1.0,-1.0,2.726666667,2.726666667,2.0,B,C+
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,3.0,-1.0,-1.0,0.0,2.15625,4.0,3.0,C-,B
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,D,C-
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.933333333,3.933333333,3.0,A,A-
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,B+,B+
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,4.0,-1.0,-1.0,3.13125,3.13125,3.0,A-,B+
9.0,9.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,2.5125,2.5125,2.0,B,B-
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,3.123529412,3.123529412,3.0,A,B
7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,4.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,3.0,F,B-
0.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,2.129032258,1.615384615,2.0,F,C
10.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.3529411760000003,3.3529411760000003,3.0,C,C+
7.0,3.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,5.0,3.373333333,3.373333333,3.0,A-,B-
3.0,4.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.093333333,2.093333333,3.0,D+,C
7.0,5.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,6.0,3.23125,3.23125,3.0,B,B+
5.0,1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,2.125,2.125,2.0,C+,C
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,C,B-
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,2.529411765,2.529411765,2.0,A,B
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,3.0,A-,B
9.0,4.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,3.0,4.0,-1.0,2.914285714,2.914285714,3.0,C+,B-
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,1.0,4.0,-1.0,3.206666667,3.206666667,3.0,C,C+
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,A-,C+
7.0,10.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,2.526666667,2.526666667,2.0,C,B-
5.0,4.0,7.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,7.0,3.428571429,3.428571429,3.0,B-,B
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,B+,B+
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,B+,C
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,3.3125,3.3125,3.0,B,B
8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,2.94,2.94,3.0,B,B-
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,2.4375,2.4375,2.0,B,C+
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,2.0,C-,C+
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.38,1.38,2.0,A,F
8.0,7.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.934782609,2.575,2.0,B-,B-
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,3.1,3.1,3.0,C+,B
4.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.653846154,1.653846154,2.0,A-,B
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,0.0,1.7416666669999998,1.7416666669999998,1.0,B,D+
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,3.8125,3.8125,3.0,A,A
3.0,1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,-1.0,3.117647059,3.117647059,2.0,B+,B-
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,A,B
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,2.0,C,C+
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,1.5,1.5,1.0,C-,C-
5.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,-1.0,2.823529412,2.823529412,3.0,B,C
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,2.0,C,B+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,2.9875,2.9875,3.0,B,B+
7.0,4.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,7.0,2.4,2.4,2.0,C,C+
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A
4.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,4.0,4.0,-1.0,2.875,2.875,3.0,C,C+
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,2.922033898,3.08,3.0,B,C
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.9625,1.9625,2.0,C,D
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.285714286,2.285714286,2.0,F,C
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,3.0,3.0,-1.0,-1.0,2.664285714,2.664285714,2.0,B+,C
7.0,4.0,7.0,-1.0,7.0,-1.0,10.0,-1.0,0.0,4.0,-1.0,-1.0,4.0,2.75,2.75,3.0,C,C
8.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,-1.0,-1.0,-1.0,3.9,3.9,3.0,B,A-
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,3.0,B+,B-
5.0,4.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,2.6,2.6,2.0,F,C
6.0,4.0,4.0,-1.0,4.0,-1.0,-1.0,-1.0,1.0,0.0,4.0,0.0,-1.0,2.625,2.625,3.0,B,C+
0.0,1.0,10.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.933333333,1.933333333,2.0,C-,C
5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,3.1375,3.1375,3.0,A-,B-
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,2.0,B,C+
2.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,2.0,B,D
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.0,-1.0,-1.0,2.0,2.773333333,2.773333333,2.0,C,C+
6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,7.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,3.0,C,B-
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.285714286,1.285714286,2.0,B,C-
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,F,A-
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,4.0,2.933333333,2.933333333,3.0,A,B-
6.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,3.0,B-,B+
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,6.0,-1.0,-1.0,4.0,2.125,2.125,2.0,C+,C-
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,4.0,-1.0,-1.0,2.642857143,2.642857143,3.0,A-,B
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,10.0,-1.0,-1.0,3.066666667,3.066666667,3.0,C+,C-
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,3.413333333,3.413333333,3.0,A,B
9.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,7.0,-1.0,-1.0,3.175,3.175,3.0,A-,C+
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9411764710000003,2.9411764710000003,3.0,D+,C+
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,3.0,C+,B-
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,-1.0,-1.0,-1.0,2.253846154,2.253846154,2.0,A,B+
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,3.553846154,3.553846154,3.0,A,A-
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,3.0,B,C+
8.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.785714286,3.785714286,3.0,F,B+
7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,1.4,1.4,2.0,B,C-
8.0,1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,6.0,4.0,-1.0,1.0,1.0,2.0,B-,C+
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,C+,A
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,4.0,3.266666667,3.266666667,3.0,D,C
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,3.0,C,C
6.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,4.0,2.95,2.95,3.0,B,B
1.0,1.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,3.0,2.9,2.9,3.0,C+,C+
