Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,-1.0,D,B,0.0685290883714489,0.018004184357209803,0.003687805113690687,0.03532825329912755,0.07041571870024364,0.06713287161463086,0.04239995318154552,0.4193012258328371,0.0903723185105416,0.1421314264032292,0.0426971546154952
4.0,7.0,-1.0,C+,C,0.16460041444534174,0.1712959713867189,0.0036689416561569727,0.09534230607741732,0.22523270002282736,0.06431552675534609,0.073689295984858,0.08867429516399677,0.06713774540396492,0.0233668081579432,0.022675994945428688
0.0,4.0,-1.0,F,C,0.1309057050955776,0.16905560834546837,0.025308102240653114,0.20358144697619843,0.20724262505332405,0.0442655115854146,0.09617903110978951,0.03905433249585761,0.050701140032212426,0.01807160854312458,0.015634888522379653
7.0,7.0,-1.0,C+,B,0.04747527345962862,0.026394758396807685,0.0037367021556158233,0.04380252089697491,0.1698860662715894,0.10507873554894252,0.0935522457645189,0.3606632070474257,0.07634645019063266,0.04545890406237872,0.027605136205485135
3.0,10.0,-1.0,C-,F,0.234461401417533,0.10115982906694201,0.004229131896467037,0.08858560350724612,0.13572261114767137,0.05276777116496568,0.04370321322195163,0.11979044113304887,0.09061676722011144,0.08799885495133426,0.04096437527272855
10.0,7.0,-1.0,B,A,0.027299643396250493,0.015784945809534514,0.0008938127220026315,0.022472679109756432,0.08474717567426973,0.041402939911039785,0.12304307207957679,0.2073293881347519,0.026486887548749706,0.0721273172701775,0.37841213834389054
5.0,7.0,-1.0,C,B,0.09000854736901623,0.08217977341689521,0.002824016259175119,0.05534235415098853,0.17775473057457025,0.07094329096714697,0.09459443355780567,0.2937052312720618,0.08375719311721222,0.02491296843293526,0.023977460882192846
10.0,10.0,-1.0,A,A,0.02732844737358772,0.013781167538891357,0.0005407025863697889,0.015586865039999287,0.02845246776680385,0.02156373228252157,0.051180287856231244,0.1621043346079791,0.047990684583402166,0.16961902532953368,0.4618522850346802
10.0,10.0,-1.0,A,A,0.02732844737358772,0.013781167538891357,0.0005407025863697889,0.015586865039999287,0.02845246776680385,0.02156373228252157,0.051180287856231244,0.1621043346079791,0.047990684583402166,0.16961902532953368,0.4618522850346802
5.0,7.0,-1.0,B,B,0.08588911983172863,0.04129912141810251,0.0033782331388882126,0.050372909648280215,0.2240475075809054,0.11153010817625668,0.12443464189893283,0.27038888939071604,0.04748638535812462,0.023415208114744467,0.017757875443320238
3.0,4.0,-1.0,C,C-,0.1448389286102461,0.1634283536859939,0.029590697799746234,0.20138779416127883,0.1658993305471048,0.06390966017493951,0.09666255755804166,0.07443142264070388,0.026350125658583794,0.02073824679447712,0.012762882368884294
6.0,0.0,-1.0,F,B+,0.0443499699239424,0.048634041319278655,0.036715703780773344,0.0946387270478539,0.13176978632515704,0.09447117834929772,0.1481218263981212,0.16602816232545434,0.17530913494002656,0.032454894961297734,0.027506574628797076
7.0,7.0,-1.0,B,B,0.0638574992022002,0.04037027826829758,0.0037848630297288724,0.038592462983742304,0.17401586242387765,0.14974621637733476,0.09518097536359765,0.30034456933241266,0.07804622351297491,0.03798346078052583,0.018077588725307653
7.0,7.0,10.0,C+,C,0.05427915766367955,0.013254609003821735,0.0015160737795589995,0.06982085257994834,0.2895723823802374,0.18083230435237455,0.05102181551452778,0.20980286922814706,0.06386601684071373,0.044842766374505134,0.0211911522824857
4.0,7.0,-1.0,C-,C,0.16239002621926774,0.16518820920682634,0.0037334163718454366,0.09337170533778055,0.18513575068457006,0.09764130318010672,0.09670857817172035,0.11782249444103458,0.042086400246326414,0.020660398532015605,0.01526171760850639
6.0,-1.0,-1.0,B+,B+,0.04157718620113074,0.025257150770037585,0.02460514448393028,0.08872186346585086,0.12353146915589278,0.07454199436915235,0.18163433226496498,0.1556479932562567,0.19184897287106079,0.025527539945455244,0.06710635321626761
7.0,7.0,10.0,B,C,0.05427915766367955,0.013254609003821735,0.0015160737795589995,0.06982085257994834,0.2895723823802374,0.18083230435237455,0.05102181551452778,0.20980286922814706,0.06386601684071373,0.044842766374505134,0.0211911522824857
3.0,4.0,-1.0,F,C-,0.1448389286102461,0.1634283536859939,0.029590697799746234,0.20138779416127883,0.1658993305471048,0.06390966017493951,0.09666255755804166,0.07443142264070388,0.026350125658583794,0.02073824679447712,0.012762882368884294
4.0,7.0,7.0,C,C,0.09695847391032913,0.032896612813090476,0.0017599008864859639,0.12570479550380428,0.3695716436975444,0.0944850495397228,0.0605580423225266,0.11865636898671839,0.045576262197241535,0.037002464106617276,0.016830386035919263
5.0,-1.0,-1.0,B-,B-,0.042971721397989104,0.02610429770178976,0.02543042255447208,0.1166385787568161,0.15995115709002156,0.07526820042224205,0.18560557864943655,0.1609554129917714,0.11482545856870896,0.022885519507435066,0.06936365235931745
6.0,7.0,-1.0,B+,B,0.08846941859012132,0.042539838192550965,0.003479722719767746,0.04010165384853874,0.18009189605253795,0.11712565043972534,0.13168443586412307,0.27836168632040376,0.07201504084952551,0.02784100821325607,0.018289648909449417
7.0,9.0,10.0,B,B,0.0688263019763409,0.016442188352924814,0.0018588335140973212,0.08502892107620907,0.17660180136235806,0.13311771616461665,0.05815395495000443,0.2582523796090376,0.0790689081968154,0.09717797949944602,0.02547101529814958
4.0,8.0,10.0,A,C,0.11231718534363679,0.03796177397342572,0.0020459981938608604,0.1456184274703711,0.20610863147757413,0.15859988002570127,0.0656995794981783,0.15072718741763388,0.05113557986080509,0.04578421370514223,0.024001543033670445
0.0,4.0,-1.0,C-,C-,0.1448389286102461,0.1634283536859939,0.029590697799746234,0.20138779416127883,0.1658993305471048,0.06390966017493951,0.09666255755804166,0.07443142264070388,0.026350125658583794,0.02073824679447712,0.012762882368884294
7.0,-1.0,-1.0,B,B+,0.03112753695855115,0.02481537940379544,0.025503547706001772,0.08812301707818178,0.12302745466174882,0.09674636247054377,0.14217835980270427,0.1733294428734928,0.19146634921216704,0.035623874834734975,0.06805867499807813
8.0,7.0,10.0,C+,C,0.03529373043969467,0.007441083188315028,0.0006238902951775076,0.07297975660949002,0.2998678131210822,0.1858398792108252,0.052795378684331803,0.21597852371732065,0.06607075708282041,0.03825583100511427,0.02485335664582828
4.0,7.0,9.0,B+,C,0.09531540881701103,0.03233914450710641,0.0017300774827372736,0.1231336191762213,0.3247746538660838,0.1337829803425168,0.05970700844739284,0.12695188439840646,0.043239781711121514,0.03871471511254157,0.020310726138861118
7.0,-1.0,-1.0,C+,B+,0.03112753695855115,0.02481537940379544,0.025503547706001772,0.08812301707818178,0.12302745466174882,0.09674636247054377,0.14217835980270427,0.1733294428734928,0.19146634921216704,0.035623874834734975,0.06805867499807813
10.0,7.0,-1.0,C,A,0.033334367520630015,0.01705294313390444,0.0007005397964732705,0.02250673168285739,0.06492451698121046,0.05127211764066067,0.10731278235075936,0.20911495352235468,0.05257327184996837,0.04879872476145902,0.3924090507597223
10.0,7.0,-1.0,B,A,0.033334367520630015,0.01705294313390444,0.0007005397964732705,0.02250673168285739,0.06492451698121046,0.05127211764066067,0.10731278235075936,0.20911495352235468,0.05257327184996837,0.04879872476145902,0.3924090507597223
8.0,7.0,-1.0,B,B,0.04153089095640431,0.021267055127290557,0.000873656726200952,0.041369888990305304,0.18402939370321794,0.14826053267230135,0.10415171174057392,0.31770566293241703,0.0826828081168763,0.03628079777181329,0.02184760126259899
4.0,8.0,-1.0,C-,D,0.18169308865118916,0.18254170307643977,0.004203215462308514,0.10512124995688035,0.09813323775839759,0.11019733408648975,0.0974879910146289,0.1328102570150177,0.047382394742331614,0.02326022546590452,0.01716930277041214
9.0,4.0,-1.0,C,B,0.04627156491995961,0.02635862122710506,0.008673259545655768,0.1374772246550143,0.09169880005874627,0.06408866934430507,0.1576507341795153,0.23693426322714256,0.050015137746573214,0.04941445122194746,0.13141727387403543
6.0,9.0,-1.0,B,B,0.1012300822677657,0.04639747663445612,0.0037797806932259154,0.039084535412549345,0.08537097058236509,0.06930372126349064,0.12795961144730952,0.3081156772551704,0.07898796561591155,0.12029421948189968,0.019475959345856005
7.0,9.0,10.0,C-,B,0.0688263019763409,0.016442188352924814,0.0018588335140973212,0.08502892107620907,0.17660180136235806,0.13311771616461665,0.05815395495000443,0.2582523796090376,0.0790689081968154,0.09717797949944602,0.02547101529814958
10.0,10.0,-1.0,A,A,0.02732844737358772,0.013781167538891357,0.0005407025863697889,0.015586865039999287,0.02845246776680385,0.02156373228252157,0.051180287856231244,0.1621043346079791,0.047990684583402166,0.16961902532953368,0.4618522850346802
7.0,4.0,-1.0,B-,B,0.06609496194931587,0.0464826186023567,0.03490641084426348,0.11914132001265243,0.18226976506439146,0.1145200535568338,0.11050224634716908,0.20724792076365187,0.05686869799924033,0.04437193398314071,0.017594070876984183
10.0,10.0,-1.0,A,A,0.02732844737358772,0.013781167538891357,0.0005407025863697889,0.015586865039999287,0.02845246776680385,0.02156373228252157,0.051180287856231244,0.1621043346079791,0.047990684583402166,0.16961902532953368,0.4618522850346802
9.0,7.0,-1.0,A-,B,0.0446377980257371,0.022858033851735186,0.0009390145886569534,0.04446475157575802,0.08702584623140518,0.07549836222747575,0.13601918987539127,0.3428486910740972,0.0686467025232872,0.042236232877713144,0.13482537714874313
4.0,7.0,-1.0,C,C,0.16239002621926774,0.16518820920682634,0.0037334163718454366,0.09337170533778055,0.18513575068457006,0.09764130318010672,0.09670857817172035,0.11782249444103458,0.042086400246326414,0.020660398532015605,0.01526171760850639
7.0,0.0,-1.0,C+,B,0.03269115007959422,0.04704615434028098,0.037469141474091076,0.0925496540444418,0.12920742780301583,0.12273512572422009,0.1093199611662003,0.18203620921677802,0.1744441282460957,0.0449940906179391,0.02750695728734299
6.0,6.0,-1.0,B-,B,0.09429124310397917,0.045637671167598835,0.003768179221911296,0.07771769542979233,0.19779345107976584,0.1230868858351886,0.14260060212654496,0.2121440589103319,0.05398421393290961,0.030148927691932725,0.018827071500044933
7.0,4.0,-1.0,C,B,0.06609496194931587,0.0464826186023567,0.03490641084426348,0.11914132001265243,0.18226976506439146,0.1145200535568338,0.11050224634716908,0.20724792076365187,0.05686869799924033,0.04437193398314071,0.017594070876984183
7.0,1.0,-1.0,C+,C,0.03211592231781893,0.04344318882405183,0.03263605579064095,0.09330100918797078,0.19978698655124966,0.11859212265865725,0.10686414741220557,0.178833131902738,0.13240020761443366,0.04415161247949867,0.017875615260734792
3.0,8.0,-1.0,C,D,0.18169308865118916,0.18254170307643977,0.004203215462308514,0.10512124995688035,0.09813323775839759,0.11019733408648975,0.0974879910146289,0.1328102570150177,0.047382394742331614,0.02326022546590452,0.01716930277041214
7.0,7.0,-1.0,C,B,0.0638574992022002,0.04037027826829758,0.0037848630297288724,0.038592462983742304,0.17401586242387765,0.14974621637733476,0.09518097536359765,0.30034456933241266,0.07804622351297491,0.03798346078052583,0.018077588725307653
7.0,6.0,-1.0,A-,B,0.06881918571136234,0.04379341562637459,0.004144350844633919,0.07562746810184355,0.1932528959165722,0.1591237704757328,0.10422130273746351,0.23145183777735112,0.05915819283754074,0.04159114518317668,0.018816434787948394
9.0,10.0,-1.0,B,B,0.042101848609441626,0.021252068323573545,0.000833822553556162,0.035427285325507527,0.04387681865473012,0.03642962493271043,0.07373906970928432,0.3060508288051158,0.07307141746760146,0.1839413895289017,0.18327582608957718
2.0,1.0,-1.0,D,C,0.07624501400188878,0.17287583918053692,0.03147616724815221,0.1666624354424621,0.19867424082495164,0.07125817834313738,0.10016456238846067,0.07425213177223484,0.07215075646936665,0.02221795879503723,0.014022715533771626
10.0,7.0,-1.0,A,A,0.033334367520630015,0.01705294313390444,0.0007005397964732705,0.02250673168285739,0.06492451698121046,0.05127211764066067,0.10731278235075936,0.20911495352235468,0.05257327184996837,0.04879872476145902,0.3924090507597223
1.0,7.0,-1.0,F,C,0.16239002621926774,0.16518820920682634,0.0037334163718454366,0.09337170533778055,0.18513575068457006,0.09764130318010672,0.09670857817172035,0.11782249444103458,0.042086400246326414,0.020660398532015605,0.01526171760850639
7.0,4.0,-1.0,B-,B,0.06609496194931587,0.0464826186023567,0.03490641084426348,0.11914132001265243,0.18226976506439146,0.1145200535568338,0.11050224634716908,0.20724792076365187,0.05686869799924033,0.04437193398314071,0.017594070876984183
9.0,-1.0,-1.0,A-,A,0.0215464265622867,0.013962324718119357,0.006456736645107555,0.08937855539156483,0.060749089985693824,0.050591316819520636,0.17944978749012808,0.17345646915950294,0.13627170737429126,0.03469543019500588,0.23344215565877882
5.0,0.0,-1.0,C+,B,0.045492186838803295,0.049886592893229886,0.03766130302179517,0.12347990363881144,0.16933294005211866,0.09467290087038592,0.14788509974285302,0.17039609962846536,0.10413556661232405,0.028839768971347383,0.02821763772986583
9.0,7.0,10.0,B-,B,0.04357264366719814,0.009186551328611394,0.0007702373532217574,0.09009874813594981,0.16438730149185113,0.14056168988517379,0.07645374807229353,0.26798710741835535,0.07118243456077154,0.05020308064115964,0.08559645744541405
7.0,7.0,10.0,C,C,0.05427915766367955,0.013254609003821735,0.0015160737795589995,0.06982085257994834,0.2895723823802374,0.18083230435237455,0.05102181551452778,0.20980286922814706,0.06386601684071373,0.044842766374505134,0.0211911522824857
5.0,7.0,10.0,D,C,0.05779382367823958,0.013786926354366876,0.0013840703436931833,0.07228846548028668,0.3508311298590974,0.1369410794707578,0.06721234918619998,0.195418337024911,0.04379329436038003,0.03938512129435229,0.02116540294771524
4.0,4.0,-1.0,D,C-,0.1448389286102461,0.1634283536859939,0.029590697799746234,0.20138779416127883,0.1658993305471048,0.06390966017493951,0.09666255755804166,0.07443142264070388,0.026350125658583794,0.02073824679447712,0.012762882368884294
4.0,10.0,-1.0,C,F,0.19407697737683846,0.15228173884002233,0.004291738441427005,0.0963081001801017,0.10019999989201074,0.06224920280899413,0.07092574961658168,0.13654896225213115,0.05786635022737031,0.09184129321744912,0.03340988714707343
10.0,10.0,-1.0,B,A,0.02732844737358772,0.013781167538891357,0.0005407025863697889,0.015586865039999287,0.02845246776680385,0.02156373228252157,0.051180287856231244,0.1621043346079791,0.047990684583402166,0.16961902532953368,0.4618522850346802
7.0,4.0,10.0,B+,C,0.05424282026965168,0.01368773774366786,0.005928548892195732,0.19221879518972967,0.28121992700503445,0.13688159264498526,0.05486002877777276,0.14077624442931894,0.05092865640718611,0.04927765623420341,0.01997799240625417
7.0,9.0,-1.0,B,B,0.07349394518778897,0.04338015997937678,0.004034561008884229,0.036912148328779516,0.08095227210787762,0.0802603829278286,0.09076382128594836,0.32624831486627515,0.08400666935837445,0.16105658574230342,0.018891139206562848
3.0,7.0,-1.0,B-,C,0.16239002621926774,0.16518820920682634,0.0037334163718454366,0.09337170533778055,0.18513575068457006,0.09764130318010672,0.09670857817172035,0.11782249444103458,0.042086400246326414,0.020660398532015605,0.01526171760850639
10.0,10.0,-1.0,A-,A,0.02732844737358772,0.013781167538891357,0.0005407025863697889,0.015586865039999287,0.02845246776680385,0.02156373228252157,0.051180287856231244,0.1621043346079791,0.047990684583402166,0.16961902532953368,0.4618522850346802
8.0,-1.0,-1.0,C-,B+,0.02229209057297833,0.014445523313385023,0.006680186975901505,0.09247170737620766,0.1279019034877528,0.09376526875478984,0.15288283561598115,0.17947963299173705,0.19630476004277336,0.03325967980501365,0.0805164110634798
4.0,7.0,-1.0,F,C,0.16239002621926774,0.16518820920682634,0.0037334163718454366,0.09337170533778055,0.18513575068457006,0.09764130318010672,0.09670857817172035,0.11782249444103458,0.042086400246326414,0.020660398532015605,0.01526171760850639
5.0,4.0,-1.0,B+,C,0.08466675458121582,0.0452885030813198,0.02967310249528032,0.1461756445633235,0.2225323999967547,0.08091403468163844,0.13758800339020555,0.17769595866024812,0.03295405140368946,0.026051345500644918,0.016460201645679132
10.0,10.0,-1.0,B,A,0.02732844737358772,0.013781167538891357,0.0005407025863697889,0.015586865039999287,0.02845246776680385,0.02156373228252157,0.051180287856231244,0.1621043346079791,0.047990684583402166,0.16961902532953368,0.4618522850346802
8.0,7.0,-1.0,A,B,0.04153089095640431,0.021267055127290557,0.000873656726200952,0.041369888990305304,0.18402939370321794,0.14826053267230135,0.10415171174057392,0.31770566293241703,0.0826828081168763,0.03628079777181329,0.02184760126259899
4.0,7.0,10.0,C,C,0.06635451186056471,0.06395645656774422,0.0018262309501544483,0.13906876989229705,0.2627488117688369,0.11541452383427303,0.06016197457549625,0.14044423110837392,0.09205278199737855,0.02200507720968359,0.035966630235197125
3.0,4.0,-1.0,C-,C,0.15688993600968026,0.16777987101035913,0.02793231545509607,0.11746847263774675,0.22459065900360173,0.05837162254429861,0.1137086481106183,0.05547821396345379,0.03411420188486586,0.024117232812733484,0.019548826567545894
10.0,10.0,-1.0,B,A,0.025470839141977782,0.008687462324784491,0.0006786137850028549,0.017307251728081063,0.04033638629037284,0.019154633017663097,0.04011331631459023,0.19172083320590402,0.04209433168423856,0.12924639517628056,0.48518993733110444
7.0,7.0,-1.0,B,B,0.06617745531031952,0.016913478114711757,0.003297292324665717,0.050195735616494715,0.15456218822805265,0.17602849746252835,0.0902139551079001,0.29481999132562986,0.07020419217551585,0.04923873387316856,0.02834848046101311
10.0,-1.0,-1.0,A,A,0.01979947451258774,0.011357765059556607,0.005277489310840896,0.0347664883167135,0.030139647154955585,0.036983836799048174,0.10735397574232199,0.10458070841735029,0.09060339991011457,0.060796629166142264,0.4983405856103685
7.0,7.0,-1.0,B,B,0.06617745531031952,0.016913478114711757,0.003297292324665717,0.050195735616494715,0.15456218822805265,0.17602849746252835,0.0902139551079001,0.29481999132562986,0.07020419217551585,0.04923873387316856,0.02834848046101311
7.0,10.0,10.0,B,B,0.029984323274334965,0.013985116462395086,0.0015064795826305463,0.11261559650209833,0.1523076363124908,0.11622895529381355,0.03897431825719886,0.27457088984618444,0.11817421586687255,0.05574995859490289,0.08590251000707799
5.0,10.0,-1.0,C+,B,0.10284297349792645,0.03822646587625667,0.002636821014650342,0.052544516914828324,0.1896701421929934,0.04321791877103872,0.07962592382353315,0.29971301105615433,0.06445704830651845,0.06782409738942301,0.05924108115667702
4.0,7.0,10.0,C+,C,0.06635451186056471,0.06395645656774422,0.0018262309501544483,0.13906876989229705,0.2627488117688369,0.11541452383427303,0.06016197457549625,0.14044423110837392,0.09205278199737855,0.02200507720968359,0.035966630235197125
6.0,-1.0,-1.0,B+,B-,0.08400724226509057,0.05339317234327491,0.019855458019964314,0.08249684779862405,0.06553348665678421,0.09528527391167772,0.17938336912773348,0.15933760335057218,0.17478992494637188,0.031103188957035396,0.05481443262287115
7.0,10.0,-1.0,B,B,0.06601459676963024,0.015118686194647343,0.0032900634478914407,0.047031480595221505,0.10893582004668657,0.07556510197214986,0.05764490169951843,0.34021609184897067,0.0746177220434612,0.1477008692693133,0.06386466611250946
10.0,7.0,-1.0,A,A,0.03370123350866506,0.012827566132575609,0.0008976526369924706,0.02611679516444699,0.07344026741248928,0.0470960699616225,0.0955768361937057,0.2206417203947272,0.05189825666285948,0.0612661750416541,0.37653742689026165
8.0,-1.0,-1.0,B-,B,0.03312104112703852,0.018999544831841596,0.00882831210498739,0.097423508137964,0.07279447293383486,0.13112794356969812,0.1263158243820256,0.18304084379979962,0.17161347915016814,0.07235832525829998,0.08437670470434228
7.0,10.0,-1.0,B,B,0.06601459676963024,0.015118686194647343,0.0032900634478914407,0.047031480595221505,0.10893582004668657,0.07556510197214986,0.05764490169951843,0.34021609184897067,0.0746177220434612,0.1477008692693133,0.06386466611250946
10.0,-1.0,-1.0,A,A,0.01979947451258774,0.011357765059556607,0.005277489310840896,0.0347664883167135,0.030139647154955585,0.036983836799048174,0.10735397574232199,0.10458070841735029,0.09060339991011457,0.060796629166142264,0.4983405856103685
7.0,7.0,10.0,C,B,0.027761803055445098,0.012567641181623087,0.0014033430512690305,0.09571541214041049,0.1867774221915211,0.2062123306189577,0.04804566544500484,0.2547556198405879,0.10414222467826242,0.026908519312294616,0.03571001848462375
7.0,7.0,-1.0,B,B,0.06617745531031952,0.016913478114711757,0.003297292324665717,0.050195735616494715,0.15456218822805265,0.17602849746252835,0.0902139551079001,0.29481999132562986,0.07020419217551585,0.04923873387316856,0.02834848046101311
4.0,7.0,-1.0,B-,C,0.16345812848981742,0.1598868788341753,0.00373188750967112,0.09869203090138799,0.2135129277876167,0.07830360044279999,0.09878117393447206,0.09833288267058203,0.04134727489229147,0.021158896161722916,0.02279431837546337
10.0,10.0,-1.0,A,A,0.025470839141977782,0.008687462324784491,0.0006786137850028549,0.017307251728081063,0.04033638629037284,0.019154633017663097,0.04011331631459023,0.19172083320590402,0.04209433168423856,0.12924639517628056,0.48518993733110444
4.0,6.0,-1.0,C,C,0.15932767612323281,0.15176629680093476,0.0036427118526048017,0.136490951514908,0.20776933764929156,0.07507125412358831,0.11725155033522854,0.06559406744713772,0.036339317964242314,0.02583408211143594,0.02091275407739525
7.0,7.0,-1.0,C,B,0.06617745531031952,0.016913478114711757,0.003297292324665717,0.050195735616494715,0.15456218822805265,0.17602849746252835,0.0902139551079001,0.29481999132562986,0.07020419217551585,0.04923873387316856,0.02834848046101311
10.0,10.0,-1.0,A-,A,0.025470839141977782,0.008687462324784491,0.0006786137850028549,0.017307251728081063,0.04033638629037284,0.019154633017663097,0.04011331631459023,0.19172083320590402,0.04209433168423856,0.12924639517628056,0.48518993733110444
7.0,7.0,-1.0,C,B,0.06617745531031952,0.016913478114711757,0.003297292324665717,0.050195735616494715,0.15456218822805265,0.17602849746252835,0.0902139551079001,0.29481999132562986,0.07020419217551585,0.04923873387316856,0.02834848046101311
10.0,-1.0,-1.0,C,A,0.01979947451258774,0.011357765059556607,0.005277489310840896,0.0347664883167135,0.030139647154955585,0.036983836799048174,0.10735397574232199,0.10458070841735029,0.09060339991011457,0.060796629166142264,0.4983405856103685
7.0,10.0,-1.0,B+,B,0.06601459676963024,0.015118686194647343,0.0032900634478914407,0.047031480595221505,0.10893582004668657,0.07556510197214986,0.05764490169951843,0.34021609184897067,0.0746177220434612,0.1477008692693133,0.06386466611250946
9.0,4.0,-1.0,B,B,0.04965564157862884,0.02179003769107055,0.010874009488997785,0.09429508937608906,0.14665771686689624,0.05752862084364028,0.1784811255894378,0.18389279959713087,0.06508208801166092,0.10047802028154003,0.09126485067490767
7.0,10.0,-1.0,D,B,0.06601459676963024,0.015118686194647343,0.0032900634478914407,0.047031480595221505,0.10893582004668657,0.07556510197214986,0.05764490169951843,0.34021609184897067,0.0746177220434612,0.1477008692693133,0.06386466611250946
7.0,4.0,7.0,C,C,0.029429605276034235,0.013699142128871236,0.006228030254695599,0.18128152133290823,0.29725766473549275,0.123911456911716,0.07153334022887181,0.12589576991031157,0.09099607245660006,0.035832393613699325,0.02393500315079919
7.0,7.0,-1.0,B,B,0.06617745531031952,0.016913478114711757,0.003297292324665717,0.050195735616494715,0.15456218822805265,0.17602849746252835,0.0902139551079001,0.29481999132562986,0.07020419217551585,0.04923873387316856,0.02834848046101311
7.0,5.0,-1.0,B-,B,0.07124204005242513,0.017397378977173163,0.0034877240168286515,0.06718711878158287,0.18092197616543526,0.18287877639030212,0.11563863890685208,0.2016978682862326,0.06686230013307076,0.06450216785084874,0.028184010439248768
5.0,4.0,10.0,B-,C,0.040498540728995926,0.04388738495396453,0.005048937285754477,0.1669168394659742,0.28853792453423827,0.09826944748929972,0.07257824341104842,0.12869162256525538,0.09647098623417642,0.0247434489612166,0.03435662437007615
7.0,4.0,10.0,F,C,0.02867529590496296,0.013523821036921561,0.0060497754618121955,0.17419633919530797,0.215280744622341,0.184671512715271,0.056918466654734684,0.14244352599019702,0.10712084859148072,0.035064922894601905,0.03605474693236897
10.0,-1.0,-1.0,A,A,0.01979947451258774,0.011357765059556607,0.005277489310840896,0.0347664883167135,0.030139647154955585,0.036983836799048174,0.10735397574232199,0.10458070841735029,0.09060339991011457,0.060796629166142264,0.4983405856103685
5.0,7.0,-1.0,C,B,0.10630749177775904,0.050572702228254794,0.002505601477007791,0.05317209139512692,0.23358221813708413,0.08630670459777792,0.11867035131100397,0.2448402471271479,0.05796261392600627,0.02119021482453146,0.024889763198299678
3.0,10.0,-1.0,F,C,0.16443460755735062,0.12576224323128796,0.004188194529187883,0.10339224365455439,0.1852770265996609,0.04181486432792424,0.07256540399839015,0.128060482619802,0.04903418811234432,0.06761340483715324,0.057857340532344106
4.0,4.0,-1.0,D,C,0.15688993600968026,0.16777987101035913,0.02793231545509607,0.11746847263774675,0.22459065900360173,0.05837162254429861,0.1137086481106183,0.05547821396345379,0.03411420188486586,0.024117232812733484,0.019548826567545894
7.0,7.0,-1.0,B-,B,0.06617745531031952,0.016913478114711757,0.003297292324665717,0.050195735616494715,0.15456218822805265,0.17602849746252835,0.0902139551079001,0.29481999132562986,0.07020419217551585,0.04923873387316856,0.02834848046101311
6.0,10.0,-1.0,B,B,0.11206582877562957,0.04040328148909432,0.0028732884930222783,0.047722150496104274,0.10909389075191546,0.04883788846409017,0.09060698489347682,0.3265909749247435,0.08334545470098505,0.07390649478895077,0.06455376222198785
4.0,7.0,-1.0,B+,C,0.16345812848981742,0.1598868788341753,0.00373188750967112,0.09869203090138799,0.2135129277876167,0.07830360044279999,0.09878117393447206,0.09833288267058203,0.04134727489229147,0.021158896161722916,0.02279431837546337
0.0,4.0,-1.0,C-,C,0.15688993600968026,0.16777987101035913,0.02793231545509607,0.11746847263774675,0.22459065900360173,0.05837162254429861,0.1137086481106183,0.05547821396345379,0.03411420188486586,0.024117232812733484,0.019548826567545894
4.0,7.0,-1.0,F,C,0.16345812848981742,0.1598868788341753,0.00373188750967112,0.09869203090138799,0.2135129277876167,0.07830360044279999,0.09878117393447206,0.09833288267058203,0.04134727489229147,0.021158896161722916,0.02279431837546337
4.0,7.0,-1.0,B,C,0.16345812848981742,0.1598868788341753,0.00373188750967112,0.09869203090138799,0.2135129277876167,0.07830360044279999,0.09878117393447206,0.09833288267058203,0.04134727489229147,0.021158896161722916,0.02279431837546337
7.0,7.0,4.0,D,B,0.0627846671012281,0.013349543504655148,0.0015312288284335472,0.10624059387820921,0.21733553601495506,0.15160351343311435,0.06194746689729219,0.2654634575268858,0.06665585423844889,0.027878484450128034,0.02520965412664947
7.0,7.0,-1.0,C,B,0.06617745531031952,0.016913478114711757,0.003297292324665717,0.050195735616494715,0.15456218822805265,0.17602849746252835,0.0902139551079001,0.29481999132562986,0.07020419217551585,0.04923873387316856,0.02834848046101311
3.0,4.0,-1.0,C-,C,0.15688993600968026,0.16777987101035913,0.02793231545509607,0.11746847263774675,0.22459065900360173,0.05837162254429861,0.1137086481106183,0.05547821396345379,0.03411420188486586,0.024117232812733484,0.019548826567545894
7.0,4.0,-1.0,C-,C,0.07085851327851142,0.020878813584105104,0.029026723772955197,0.0834968221562188,0.19125668797991446,0.15436501350886417,0.12216277681982748,0.16551770925298198,0.06813923126653464,0.06569746506009136,0.028600243319995507
4.0,7.0,-1.0,F,C,0.16345812848981742,0.1598868788341753,0.00373188750967112,0.09869203090138799,0.2135129277876167,0.07830360044279999,0.09878117393447206,0.09833288267058203,0.04134727489229147,0.021158896161722916,0.02279431837546337
4.0,4.0,-1.0,C-,C,0.15688993600968026,0.16777987101035913,0.02793231545509607,0.11746847263774675,0.22459065900360173,0.05837162254429861,0.1137086481106183,0.05547821396345379,0.03411420188486586,0.024117232812733484,0.019548826567545894
9.0,10.0,-1.0,A-,B,0.04130600101330052,0.014088437588974325,0.001100506407924771,0.04594644130667985,0.07658870461904842,0.03124712501200717,0.06490295813898328,0.3351135165279897,0.06396329145592484,0.20092181577724955,0.12482120215191765
7.0,10.0,-1.0,B+,B,0.06601459676963024,0.015118686194647343,0.0032900634478914407,0.047031480595221505,0.10893582004668657,0.07556510197214986,0.05764490169951843,0.34021609184897067,0.0746177220434612,0.1477008692693133,0.06386466611250946
