Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,7.0,7.0,-1.0,A,A,0.009002525397630008,0.01715709213248279,0,0.019974544460972864,0.12655546145291732,0.0528695027889481,0.11353877911877723,0.19425271925955528,0.12866809189516917,0.10852090533658083,0.2294603781569661
6.0,4.0,8.0,-1.0,C,B,0.005625945040346251,0.022719888064611983,0,0.0204856875430834,0.16923013620389804,0.05675227818526667,0.13389364264510956,0.20729825795410856,0.10847851355328517,0.10366175723925823,0.17185389357103234
7.0,4.0,6.0,-1.0,A-,B,0.01907849417641447,0.01766825257547783,0,0.019896063409530432,0.1257209574443226,0.0518192360738248,0.13848921609167467,0.21111388529499833,0.13382703278678523,0.10085014349228022,0.18153671865469126
10.0,10.0,-1.0,-1.0,B+,A,0.004534279014739226,0.010581892670120776,0,0.027472760126718634,0.07970681491675101,0.05436981928285435,0.11257598847053724,0.20593403784301795,0.10440083756530207,0.09945832205511253,0.3009652480548462
9.0,10.0,7.0,-1.0,B,A,0.006064314173237231,0.010808884609636416,0,0.030561720531233582,0.08213633765920075,0.05228081177981533,0.1233551751107103,0.2092885862253359,0.13949102952943876,0.11454353548719814,0.23146960489419355
8.0,9.0,7.0,-1.0,B,B,0.005887578161098501,0.011916861915451469,0,0.025912672215399148,0.08650847378379535,0.05661629754182875,0.12768078041830278,0.21814428459708876,0.1462714443410619,0.11784934156441032,0.20321226546156315
5.0,9.0,4.0,-1.0,B-,B,0.006056220763344623,0.01673272267268571,0,0.03139751852444971,0.09361628241349254,0.061478891084186305,0.13391210068833792,0.2727822470194757,0.11498173306585588,0.09276370277085066,0.1762785809973209
6.0,7.0,7.0,7.0,C+,A,0.00681407888782045,0.01497662409665838,0,0.024445512279845212,0.15587246342054142,0.05141966486559056,0.10829142114402975,0.21211275730667178,0.10782067073773471,0.10160239506198518,0.2166444121991225
7.0,7.0,10.0,-1.0,B-,B,0.0045581605008342295,0.009098487259579307,0,0.018118167461388224,0.14333060738967673,0.048806131720170794,0.12878497485288737,0.21747239077834413,0.12438806184447737,0.09376451550754492,0.21167850268509703
7.0,9.0,7.0,-1.0,C-,B,0.00582066461555854,0.011781408524090374,0,0.02561813499950229,0.08552517245508783,0.06420545403974631,0.12819551286886643,0.24417033079138248,0.14588238733704834,0.0830373024548973,0.20576363191381994
4.0,4.0,4.0,-1.0,C,B,0.012545220886318275,0.01611135379378433,0,0.02223815948757416,0.1297362197010122,0.04289020711078083,0.15825399497730616,0.23613114306517738,0.11480181703296655,0.09479890727740883,0.1724929766676713
4.0,7.0,7.0,-1.0,B,B,0.010891267529699104,0.01787147430487656,0,0.023669162691787992,0.14507522147444166,0.045647007534482566,0.10961175097074324,0.2507474593843499,0.09636921285597644,0.10797989609935804,0.19213754715428458
7.0,5.0,9.0,-1.0,B,B,0.004564902371636855,0.011696488377398073,0,0.019277383677794305,0.14993166750055786,0.05823309081712664,0.13285330215431473,0.20660544704811404,0.13176581015508354,0.090888458829129,0.1941834490688449
9.0,9.0,10.0,-1.0,B,B,0.004590556085492375,0.009162371865295248,0,0.01930684396761695,0.08777918220240513,0.049634013945117864,0.13802026758100552,0.21383732008754242,0.14519311487299758,0.13552668817531963,0.19694964121720723
3.0,2.0,1.0,-1.0,B,B,0.01213076417632509,0.018489077909305186,0,0.07807167937758544,0.11073397767303823,0.04434808415115779,0.15075350872324358,0.2074519312319671,0.10876608997352076,0.09265873652128653,0.17659615026257022
9.0,7.0,-1.0,-1.0,A-,B,0.0048812429032707525,0.011554725898668383,0,0.023359268702115965,0.10950837054124261,0.05643259718316152,0.12494477561105687,0.22154891109062097,0.1314165642684731,0.09667066139311939,0.2196828824082704
7.0,10.0,10.0,-1.0,C-,B,0.004855327124022536,0.009690987918405114,0,0.020421554452557385,0.0856063120313739,0.051153681347593884,0.13797119028992275,0.22489992279710364,0.15138730654884686,0.08913070372723475,0.2248830137629391
9.0,9.0,7.0,-1.0,A,B,0.005942679309565816,0.010592509216006974,0,0.026154024475100478,0.08731484648072191,0.0551377757042517,0.12887093313685502,0.22017767609500485,0.14175523232175935,0.1189478523487505,0.2051064709119833
3.0,7.0,4.0,-1.0,B-,B,0.007483325891280231,0.01897255234317358,0,0.06590152396255516,0.1009741539768166,0.04874323769050826,0.11945331524269527,0.23042432329434115,0.10707017174381599,0.10227776455763621,0.1986996312971775
7.0,7.0,7.0,-1.0,B,A,0.008661463586968628,0.016507071412945842,0,0.019217780572157315,0.13265737678255912,0.05427665636810043,0.11093856752403504,0.20688201728763594,0.12488354285496076,0.09986673526941627,0.22610878834122053
6.0,6.0,0.0,10.0,A,A,0.010264718040184593,0.015888328527855662,0,0.0266057480692961,0.11045841369645859,0.05215570030522829,0.14712538480325751,0.21374295965779147,0.11361598152934667,0.09552206940963955,0.21462069596094163
10.0,10.0,9.0,-1.0,A,A,0.00441809776444272,0.008818470913908168,0,0.018581318906021722,0.07252360324395711,0.0457925517604614,0.10345180677827713,0.18688378174905965,0.1050065790826947,0.14032334497253351,0.3142004448286437
10.0,10.0,10.0,-1.0,A,A,0.0044800476137013615,0.008942466804309207,0,0.01884247585524315,0.07354051742924635,0.04643464748354844,0.10490239121011725,0.1756301279983305,0.10647896427925882,0.1421422488931436,0.31860611243310133
7.0,7.0,10.0,-1.0,B,B,0.0045581605008342295,0.009098487259579307,0,0.018118167461388224,0.14333060738967673,0.048806131720170794,0.12878497485288737,0.21747239077834413,0.12438806184447737,0.09376451550754492,0.21167850268509703
10.0,10.0,10.0,-1.0,A,A,0.0044800476137013615,0.008942466804309207,0,0.01884247585524315,0.07354051742924635,0.04643464748354844,0.10490239121011725,0.1756301279983305,0.10647896427925882,0.1421422488931436,0.31860611243310133
7.0,6.0,7.0,10.0,B-,A,0.006696221607626555,0.014718596615736476,0,0.017875995978888302,0.12484030969696167,0.052804598177839814,0.12449837804430328,0.20840389423698247,0.12613588993477765,0.10342284266371851,0.2206032730431652
4.0,8.0,4.0,-1.0,B-,B,0.0078328141967102,0.023227592023096436,0,0.025499077419339135,0.09606337320658018,0.06027798471559246,0.13741250745764402,0.24837959773350055,0.11513749904733879,0.10146998589844582,0.1846995683017525
5.0,0.0,4.0,-1.0,C+,B,0.010073712505759216,0.014594912924793561,0,0.02250761216402292,0.13816386977747333,0.04543132997654484,0.16017150809385564,0.23219959869917073,0.11142380245684379,0.09628502184242979,0.16914863155910628
5.0,7.0,7.0,-1.0,B+,B,0.008568328269168746,0.016328762593775623,0,0.023469213934227025,0.15446477868980907,0.04736981666389407,0.10470957047470834,0.2466253001040709,0.09843895434642093,0.10505677695842153,0.19496849796550392
9.0,10.0,7.0,-1.0,A,A,0.006064314173237231,0.010808884609636416,0,0.030561720531233582,0.08213633765920075,0.05228081177981533,0.1233551751107103,0.2092885862253359,0.13949102952943876,0.11454353548719814,0.23146960489419355
5.0,5.0,7.0,-1.0,C,B,0.008725772431223985,0.022079241193251328,0,0.02074683152511782,0.1644131054451975,0.0487779220990288,0.14304598397028265,0.2332643415080078,0.10582594609021762,0.09720244905620502,0.1559184066814675
9.0,9.0,7.0,-1.0,B+,A,0.0,0.009082742847029054,0,0.04683585551912504,0.08092707341100014,0.04924226658784965,0.11485689579927101,0.19489850734897643,0.11767501018175053,0.1170012706537831,0.269480377651215
10.0,10.0,10.0,-1.0,A,A,0.0,0.009163608373291674,0,0.03083914722066245,0.07661872794417218,0.042388225027582806,0.09215058725446963,0.19276676146942465,0.1360627836891591,0.12954495007880498,0.2904652089424325
4.0,7.0,7.0,-1.0,B,B,0.0,0.017912389299622498,0,0.03044945703305393,0.1478869375231135,0.04251824635011563,0.11628630644291706,0.2673189013397608,0.08818670690577,0.10143424626865899,0.1880068088369876
4.0,4.0,7.0,-1.0,B-,B,0.0,0.023911813505365382,0,0.029128687843389203,0.1668345469252288,0.06412072943639453,0.11588452282352087,0.25020474641228835,0.09459593328730756,0.10969477520492647,0.14562424456157894
4.0,4.0,7.0,-1.0,B-,B,0.0,0.023911813505365382,0,0.029128687843389203,0.1668345469252288,0.06412072943639453,0.11588452282352087,0.25020474641228835,0.09459593328730756,0.10969477520492647,0.14562424456157894
7.0,7.0,9.0,10.0,A,A,0.0,0.009391188645952547,0,0.023337521293303708,0.10561104228670211,0.05078421113930349,0.15521847836673544,0.19951801261328453,0.13619054395017946,0.111700790232265,0.20824821147227365
10.0,10.0,7.0,-1.0,B-,A,0.0,0.008945489880610438,0,0.038981177896368895,0.07726474723923936,0.042268746834443136,0.09315462276681026,0.18519416875228387,0.11365286582475496,0.11522937974721771,0.32530880105827154
10.0,10.0,10.0,-1.0,A,A,0.0,0.009163608373291674,0,0.03083914722066245,0.07661872794417218,0.042388225027582806,0.09215058725446963,0.19276676146942465,0.1360627836891591,0.12954495007880498,0.2904652089424325
7.0,7.0,10.0,-1.0,C,A,0.0,0.009229086189797637,0,0.025681597300676335,0.0990021027763477,0.04887183556138195,0.14944958442740347,0.2085665696355868,0.13070587676231285,0.11139631849973744,0.2170970288467559
0.0,7.0,10.0,-1.0,C,B,0.0,0.014798475274188103,0,0.03594661733045225,0.12935394668295885,0.047013638001367306,0.13495166881211254,0.2532514374026118,0.09353198620625239,0.0997728151602516,0.19137941512980522
7.0,9.0,10.0,-1.0,B,B,0.0,0.009373703708916893,0,0.04002963332742947,0.08689709315625332,0.06256915142945253,0.1488188411152208,0.2092551825836372,0.13986147022676879,0.09828167719085382,0.2049132472614672
10.0,7.0,0.0,-1.0,B+,A,0.0,0.01098137456133049,0,0.02930372580224002,0.08985581901218231,0.050366170028562245,0.12251586796033072,0.19962059643154045,0.11245913602605578,0.11825193141910766,0.26664537875865035
9.0,-1.0,-1.0,-1.0,B,B,0.0,0.01388151019166843,0,0.03370077937940893,0.1136309407651791,0.06623656831058465,0.14208774499793098,0.21057397973973918,0.1261475260538481,0.11364704974380418,0.18009390081783674
10.0,10.0,10.0,-1.0,C+,A,0.0,0.009163608373291674,0,0.03083914722066245,0.07661872794417218,0.042388225027582806,0.09215058725446963,0.19276676146942465,0.1360627836891591,0.12954495007880498,0.2904652089424325
5.0,7.0,0.0,-1.0,A-,B,0.0,0.021128650633145875,0,0.03605441162576081,0.1257957803641154,0.043213730892179086,0.14654401746700513,0.22774778835966883,0.11381789155095579,0.08341739460508715,0.2022803345020819
5.0,7.0,-1.0,-1.0,A,B,0.0,0.020925083034129627,0,0.03158596908290579,0.13849694287762598,0.04279738080929898,0.1370680610669104,0.2341440442751581,0.11272129360391168,0.08192979523495829,0.20033143001510095
0.0,9.0,10.0,10.0,A,B,0.0,0.014062480012186985,0,0.046698525866061165,0.10574129369783265,0.05284693465007859,0.14391493286960488,0.23409709427855926,0.10878645251457687,0.10203247119385724,0.19181981491724254
10.0,10.0,-1.0,-1.0,B,A,0.0,0.01215958762879239,0,0.03255649615124869,0.08083570088942882,0.042449623381450405,0.10341202232032587,0.18437072774575494,0.11928297688301603,0.11299162030699192,0.31194124469299106
3.0,4.0,6.0,-1.0,F,B,0.0,0.01968166359805354,0,0.04217433715701909,0.14154636186030453,0.06502530172370723,0.14428478893092422,0.240713910784056,0.09593042933088516,0.10296459278554333,0.14767861382950692
6.0,3.0,10.0,-1.0,C,B,0.0,0.03783092980963462,0,0.026177271928821945,0.14512389671940065,0.06419015910563428,0.12186392045257681,0.20290028631048257,0.12192560950388004,0.11304669581721609,0.16694123035235317
4.0,7.0,7.0,-1.0,A-,B,0.0,0.017912389299622498,0,0.03044945703305393,0.1478869375231135,0.04251824635011563,0.11628630644291706,0.2673189013397608,0.08818670690577,0.10143424626865899,0.1880068088369876
9.0,8.0,10.0,-1.0,B+,A,0.0,0.009176668162166859,0,0.03404002485071459,0.07915187684191503,0.05037145415963505,0.12468366518542895,0.2075901875486793,0.12957087997720923,0.12630884169135936,0.23910640158289162
7.0,6.0,9.0,-1.0,B-,B,0.0,0.013709596789911432,0,0.022498205736797706,0.108141344203432,0.04895826496636992,0.1466067215845704,0.2092232218837001,0.13605283164029874,0.11412435701352479,0.20068545618139497
4.0,4.0,4.0,9.0,B+,B,0.0,0.02179133982344846,0,0.04044615983719761,0.15467770864316732,0.06623020113691307,0.15501045864123247,0.21687115488399888,0.0977079915250676,0.08700392320063156,0.16026106230834317
4.0,4.0,7.0,-1.0,C,B,0.0,0.023911813505365382,0,0.029128687843389203,0.1668345469252288,0.06412072943639453,0.11588452282352087,0.25020474641228835,0.09459593328730756,0.10969477520492647,0.14562424456157894
10.0,10.0,10.0,-1.0,A,A,0.0,0.009163608373291674,0,0.03083914722066245,0.07661872794417218,0.042388225027582806,0.09215058725446963,0.19276676146942465,0.1360627836891591,0.12954495007880498,0.2904652089424325
10.0,10.0,10.0,-1.0,A-,A,0.0,0.009163608373291674,0,0.03083914722066245,0.07661872794417218,0.042388225027582806,0.09215058725446963,0.19276676146942465,0.1360627836891591,0.12954495007880498,0.2904652089424325
3.0,7.0,4.0,-1.0,C-,B,0.0,0.01768378513714354,0,0.0519604927115537,0.12226436601964105,0.042167925382553144,0.15440122195791975,0.24743328621815236,0.08870197252685313,0.08239430257224412,0.19299264747393932
7.0,8.0,7.0,8.0,B+,A,0.0,0.00961038387726839,0,0.04228962131375729,0.0935336654066169,0.05918690017166785,0.15462920170556213,0.19059764140298877,0.13632812229739982,0.10782881123134617,0.20599565259339245
3.0,4.0,5.0,-1.0,B,B,0.0,0.020337995699399623,0,0.043576119039848996,0.14101007876440458,0.06718271218275393,0.1490718718735541,0.2304626568906322,0.09911321058822821,0.09666705781444462,0.15257829714673388
7.0,7.0,4.0,-1.0,B,A,0.0,0.011229073272042065,0,0.028399350743754395,0.0962026851824946,0.04747978424439285,0.16605319497696575,0.2038812685977423,0.12037568042915829,0.11439917783068405,0.21197978472276585
7.0,3.0,7.0,-1.0,B,B,0.0,0.022926562759130863,0,0.025825828498649173,0.11525807060020637,0.06248550122519584,0.13203767298085975,0.21362508763972454,0.13744583066129806,0.12708253903043062,0.1633129066045047
6.0,8.0,1.0,10.0,C+,A,0.0,0.028703406836836264,0,0.03516729184712218,0.10655727784341387,0.05256435782781229,0.17071342884396246,0.18481391234958586,0.12144352367642079,0.09331170034912033,0.206725100425726
8.0,10.0,10.0,-1.0,B-,A,0.0,0.009437888303239389,0,0.0410158986215612,0.08074956211791247,0.05306298851172214,0.1187460551488848,0.20937614752258857,0.14608022093981035,0.0989518103975032,0.2425794284367778
10.0,7.0,9.0,-1.0,A,A,0.0,0.00889329049751938,0,0.022096756799926644,0.09849948476643866,0.05002973573471651,0.10567369511161995,0.20438781807194092,0.11118124585704642,0.1260475314763634,0.2731904416844282
6.0,4.0,7.0,-1.0,B,B,0.0,0.03932551830320941,0,0.024297962545284837,0.16081258880487825,0.06462281595371479,0.11456758235205217,0.20573983121957318,0.12852232410918804,0.1195600053123008,0.14255137139979843
7.0,6.0,7.0,-1.0,A-,B,0.0,0.013904673640811166,0,0.024265066149231875,0.10966603990180981,0.04965490282534636,0.13342075477380322,0.20886831643104795,0.13620827619679854,0.1186845545630224,0.20532741551812875
10.0,10.0,10.0,-1.0,A,A,0.0,0.009163608373291674,0,0.03083914722066245,0.07661872794417218,0.042388225027582806,0.09215058725446963,0.19276676146942465,0.1360627836891591,0.12954495007880498,0.2904652089424325
