Programming in C++,Programming in COBOL,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4,C,C,0.12832162248457418,0.05230825269108321,0,0.02882801088290726,0.27597466834202544,0.052913781613194495,0.06770566323053953,0.27023811598252306,0.03383888628350045,0.05761914947854795,0.03225184901110451
4,C,C,0.12832162248457418,0.05230825269108321,0,0.02882801088290726,0.27597466834202544,0.052913781613194495,0.06770566323053953,0.27023811598252306,0.03383888628350045,0.05761914947854795,0.03225184901110451
7,B-,B,0.10624977678894343,0.030183039607136985,0,0.00014055316543917827,0.16402273957438163,0.01803120546911757,0.07055448981479928,0.2989441437110946,0.05810176089003467,0.10830761369695306,0.1454646772820995
4,B,C,0.12832162248457418,0.05230825269108321,0,0.02882801088290726,0.27597466834202544,0.052913781613194495,0.06770566323053953,0.27023811598252306,0.03383888628350045,0.05761914947854795,0.03225184901110451
0,F,C,0.12832162248457418,0.05230825269108321,0,0.02882801088290726,0.27597466834202544,0.052913781613194495,0.06770566323053953,0.27023811598252306,0.03383888628350045,0.05761914947854795,0.03225184901110451
7,A,B,0.10624977678894343,0.030183039607136985,0,0.00014055316543917827,0.16402273957438163,0.01803120546911757,0.07055448981479928,0.2989441437110946,0.05810176089003467,0.10830761369695306,0.1454646772820995
4,B,C,0.12832162248457418,0.05230825269108321,0,0.02882801088290726,0.27597466834202544,0.052913781613194495,0.06770566323053953,0.27023811598252306,0.03383888628350045,0.05761914947854795,0.03225184901110451
4,C,C,0.12832162248457418,0.05230825269108321,0,0.02882801088290726,0.27597466834202544,0.052913781613194495,0.06770566323053953,0.27023811598252306,0.03383888628350045,0.05761914947854795,0.03225184901110451
7,B,B,0.10624977678894343,0.030183039607136985,0,0.00014055316543917827,0.16402273957438163,0.01803120546911757,0.07055448981479928,0.2989441437110946,0.05810176089003467,0.10830761369695306,0.1454646772820995
1,B,C,0.12832162248457418,0.05230825269108321,0,0.02882801088290726,0.27597466834202544,0.052913781613194495,0.06770566323053953,0.27023811598252306,0.03383888628350045,0.05761914947854795,0.03225184901110451
4,F,C,0.12832162248457418,0.05230825269108321,0,0.02882801088290726,0.27597466834202544,0.052913781613194495,0.06770566323053953,0.27023811598252306,0.03383888628350045,0.05761914947854795,0.03225184901110451
1,F,C,0.12832162248457418,0.05230825269108321,0,0.02882801088290726,0.27597466834202544,0.052913781613194495,0.06770566323053953,0.27023811598252306,0.03383888628350045,0.05761914947854795,0.03225184901110451
4,B,C,0.12832162248457418,0.05230825269108321,0,0.02882801088290726,0.27597466834202544,0.052913781613194495,0.06770566323053953,0.27023811598252306,0.03383888628350045,0.05761914947854795,0.03225184901110451
4,C+,C,0.12832162248457418,0.05230825269108321,0,0.02882801088290726,0.27597466834202544,0.052913781613194495,0.06770566323053953,0.27023811598252306,0.03383888628350045,0.05761914947854795,0.03225184901110451
