Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,Introduction to Software Engineering,Introduction to Microprocessors,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,8.0,8.0,-1.0,7.0,6.0,-1.0,8.0,10.0,5.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.017571779861564496,0.007713277232382106,0,0.0118830641529162,0.08169035280084835,0.046299850755662515,0.17006404421964533,0.47737040699179584,0.05937072748238299,0.05887002653195259,0.06916646997084956
4.0,10.0,-1.0,-1.0,7.0,8.0,-1.0,10.0,7.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.006623584348950213,0.0012081499219668398,0,0.006304976621693264,0.12410983476077422,0.12268144529467069,0.15891074644646425,0.1447076711860173,0.0457056750958994,0.17034174421670387,0.21940617210685964
8.0,7.0,10.0,-1.0,7.0,8.0,-1.0,7.0,10.0,8.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,A,0.030248124571644944,0.00044478836521682385,0,0.02633596900094283,0.07736390928893916,0.11695637334622765,0.06535041720010552,0.1726069896954826,0.07121895932942414,0.1994484635119726,0.24002600569004376
9.0,9.0,10.0,-1.0,7.0,8.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,A,0.011691661033454754,0.005668664368684889,0,0.023928755701757655,0.13979467468510126,0.15504814919472257,0.04729071538711667,0.14684107843247513,0.05516530797386567,0.16450478531283433,0.2500662079099872
10.0,10.0,7.0,-1.0,10.0,10.0,9.0,7.0,9.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A-,0.0031848614187042585,0.00037193835500629974,0,0.017888187346322228,0.021245654465611705,0.09791515811525141,0.04770418004198252,0.11533136766354779,0.08542783313774527,0.4351883683011991,0.1757424511546294
7.0,6.0,9.0,-1.0,7.0,9.0,10.0,4.0,10.0,6.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.02879005898005275,0.0004590105314409015,0,0.07068587172928288,0.05605542002211497,0.0332566442351209,0.2196149326155511,0.28966783143854424,0.06099309684314955,0.09212858316821558,0.1483485504365272
7.0,8.0,7.0,-1.0,7.0,7.0,-1.0,8.0,10.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,B+,B,0.010892554764064156,0.0009365224382121692,0,0.009163507390242591,0.09407282458212295,0.06196275318182543,0.2527745305626786,0.39972366598323644,0.057145242762447396,0.05030942090786732,0.06301897742730278
0.0,7.0,4.0,-1.0,1.0,7.0,8.0,7.0,10.0,4.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.01431320569664011,0.004329771352901198,0,0.029342391944979958,0.1006358525135393,0.11213267690959672,0.242050320850503,0.24217692553743247,0.157619040841054,0.06497706815155802,0.03242274620179525
5.0,4.0,8.0,-1.0,9.0,3.0,-1.0,-1.0,-1.0,3.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.006865051389020211,0.021032514141326057,0,0.05475064861831729,0.2551559088219125,0.11368391591227327,0.14367279605726888,0.1606659909287337,0.03456631275212599,0.15999693316421074,0.0496099282148113
7.0,7.0,-1.0,-1.0,8.0,10.0,4.0,8.0,8.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.007998799210563694,0.003380630776924943,0,0.022185459184686434,0.14949722503222482,0.05535601038237587,0.19778524142201498,0.20571024795377152,0.04433972293327681,0.17906073013858315,0.13468593296557785
4.0,4.0,10.0,-1.0,1.0,4.0,-1.0,-1.0,10.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.028262417944383816,0.009154907200643955,0,0.0375490658125892,0.3432863604893143,0.1965165034133864,0.10804213181805514,0.13345224203823294,0.040614016352972765,0.06834870153554409,0.03477365339487703
10.0,9.0,9.0,-1.0,9.0,9.0,-1.0,-1.0,10.0,7.0,10.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.021337391108499023,0.0005445955139659966,0,0.031697966954454586,0.07370165921089185,0.05410992127316678,0.0732637552137054,0.18730997958129833,0.05702648462370768,0.13128352061977663,0.36972472590053373
10.0,7.0,9.0,-1.0,10.0,9.0,10.0,8.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.0052683960394740775,0.0008856315839086906,0,0.027084822391012866,0.028558299562961856,0.055799202724869754,0.02569748095215991,0.18745312570372433,0.05084218612377921,0.43331448803276956,0.18509636688533967
8.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,6.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A-,0.08887246294519835,0.00041151556645332575,0,0.021949970816103732,0.07139365086230252,0.17207888930016796,0.11277575558431485,0.13903723110231947,0.07126352944102181,0.1777824340062465,0.14443456037587166
5.0,7.0,7.0,-1.0,8.0,9.0,4.0,7.0,10.0,5.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.008708561483903863,0.0071959237070289665,0,0.045881732328084096,0.23223159405653107,0.054863210251441315,0.18557467097459315,0.20772796730032642,0.05332340610433895,0.10011031230347038,0.10438262149028206
0.0,4.0,7.0,-1.0,3.0,7.0,8.0,9.0,10.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.01827984327993424,0.002630430450510778,0,0.014660090336632061,0.158040278309006,0.09933045623339704,0.11258207474909811,0.422218211423785,0.06808460655096958,0.056039870011673154,0.04813413865499395
10.0,10.0,10.0,-1.0,8.0,6.0,-1.0,-1.0,10.0,7.0,5.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.04698884401740841,0.008885589044803454,0,0.015647365110487397,0.055906692694447334,0.2008552562664841,0.07736502258296638,0.23672135308635553,0.17592748348981066,0.08473420922904533,0.09696818447819135
10.0,7.0,7.0,-1.0,5.0,10.0,10.0,9.0,10.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.008543711719263119,0.001990019748343606,0,0.013490192022332578,0.05566290879685235,0.07629761057525185,0.18248276066501415,0.273596214990888,0.0759750385969209,0.13550680591924513,0.1764547369658883
4.0,7.0,7.0,-1.0,4.0,7.0,10.0,7.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.016188955760217342,0.0029834559357006683,0,0.039582901811855156,0.11618179248569278,0.1886153865549271,0.10372362374506812,0.37065183736019297,0.06838887947550898,0.05841244382246253,0.035270723048374544
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.005716721549643422,0.000501863710032022,0,0.00416414625351002,0.015047678901193256,0.054397506861467465,0.08298387189684195,0.12934069938259649,0.0911783524086121,0.15084651916463335,0.46582263987147005
6.0,4.0,8.0,-1.0,7.0,7.0,-1.0,8.0,10.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.10110738974108385,0.003145328210897506,0,0.01212484108032209,0.1207264185618353,0.06742717865067394,0.19378738508718688,0.21455472337861228,0.11979431058135734,0.04252333449543679,0.12480909021259406
10.0,10.0,10.0,-1.0,10.0,9.0,-1.0,10.0,10.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.032059491804482664,0.0006579283243344229,0,0.0012583785355580778,0.021159047157000677,0.048346286528721236,0.13771966588729453,0.17265711461163882,0.07504452180130931,0.15294729019293662,0.35815027515672354
3.0,7.0,7.0,-1.0,7.0,9.0,7.0,6.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.03049812269561889,0.029394287580214985,0,0.04354117384235324,0.07175160996999301,0.14074404382831407,0.08693451014199848,0.22655706531274775,0.02543882291925131,0.19282192411088767,0.1523184395986209
10.0,10.0,-1.0,-1.0,10.0,10.0,-1.0,9.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.01514231437204646,0.0013328721603744196,0,0.0012244158291601246,0.026575326286217053,0.04978778309760751,0.11817448499096826,0.15473903342958073,0.10175076698984431,0.2158826831237916,0.3153903197204095
4.0,4.0,7.0,-1.0,7.0,7.0,-1.0,7.0,4.0,6.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.09097477461225405,0.007005335107276899,0,0.022840570571196987,0.20019150140638745,0.08062941677925034,0.1351277634404083,0.27654816430626405,0.052560661296989546,0.06357228837491864,0.07054952410505382
6.0,4.0,8.0,-1.0,3.0,4.0,-1.0,-1.0,10.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.06864996915909236,0.019780577823434103,0,0.06507330231428637,0.2138557374764812,0.15664617911207976,0.11603813038058002,0.2682895662676227,0.03234074954627274,0.041236238059754175,0.018089549860396573
6.0,7.0,9.0,10.0,7.0,6.0,9.0,-1.0,10.0,3.0,9.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,B,C+,0.029722038272861337,0.009813186812959182,0,0.08445570030992086,0.06840873907566852,0.27739143962052404,0.09898437806106848,0.17698978362274545,0.09470319758810415,0.05191228096895104,0.10761925566719671
8.0,9.0,7.0,-1.0,7.0,9.0,10.0,10.0,10.0,9.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,C+,A,0.0047672701380026584,0.0011519977819534504,0,0.005823510331268495,0.022590272208181675,0.06827333700509021,0.0701324758407983,0.15025165347515682,0.09830718299261942,0.1458795878535506,0.43282271237337855
9.0,7.0,7.0,-1.0,9.0,7.0,-1.0,8.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.07846352440144817,0.0036278345007304128,0,0.003089373538900068,0.04285873033722018,0.07791273199534117,0.1607702211814258,0.23037707943522565,0.1260242181712956,0.1064017381078026,0.17047454833061015
7.0,7.0,7.0,-1.0,7.0,7.0,7.0,8.0,10.0,6.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.016980691135985847,0.003625014677097182,0,0.02024918143962481,0.12191216246184458,0.12138872262626495,0.09154242612315822,0.2917889454056921,0.07302741982420297,0.10163779149959246,0.1578476448065368
0.0,9.0,10.0,10.0,9.0,7.0,-1.0,10.0,10.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,B+,B,0.02938028323059113,0.001196668051209079,0,0.007306271791790905,0.09374520183086042,0.0658423853149095,0.1304733401384258,0.26915470246498147,0.17701656058072485,0.061970758344891845,0.16391382825161507
7.0,9.0,7.0,-1.0,6.0,8.0,-1.0,10.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.045816449671431315,0.001418317869099872,0,0.006652507722339512,0.10594624074557706,0.06505869337257385,0.16884591029157464,0.37364942259487677,0.04737008975646175,0.10175790862300528,0.08348445935306006
10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.032059491804482664,0.0006579283243344229,0,0.0012583785355580778,0.021159047157000677,0.048346286528721236,0.13771966588729453,0.17265711461163882,0.07504452180130931,0.15294729019293662,0.35815027515672354
4.0,7.0,7.0,-1.0,8.0,9.0,7.0,5.0,10.0,6.0,6.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,B-,A-,0.030896644547855807,0.015410694751753579,0,0.04112901408049071,0.07566151864943138,0.15537987672925327,0.12704521697778676,0.16871772472829363,0.07994497650496056,0.17517160137841858,0.13064273165175577
9.0,8.0,10.0,-1.0,6.0,7.0,-1.0,10.0,10.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.03627619591901478,0.0013286130891359527,0,0.0035398230507973274,0.07048068410721099,0.09645795274715514,0.22116359706164077,0.32548009182039267,0.10769429590189944,0.05636317624222269,0.0812155700605303
6.0,6.0,0.0,10.0,4.0,6.0,-1.0,4.0,7.0,8.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.005181502209021756,0.0330146852221546,0,0.03160495111445883,0.36638237864600726,0.10813869260422354,0.080962866321878,0.2445713990834767,0.03853956264773254,0.07602566936153238,0.015578292789514468
10.0,10.0,10.0,-1.0,9.0,9.0,-1.0,9.0,10.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.032059491804482664,0.0006579283243344229,0,0.0012583785355580778,0.021159047157000677,0.048346286528721236,0.13771966588729453,0.17265711461163882,0.07504452180130931,0.15294729019293662,0.35815027515672354
9.0,10.0,10.0,-1.0,10.0,10.0,9.0,10.0,10.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.009344319648077836,0.0005620026990398,0,0.0019147502682629945,0.01127982738021195,0.06431399420836993,0.08550906889636217,0.1537624826485391,0.07634058394965801,0.171432513850915,0.42554045645056304
10.0,10.0,10.0,-1.0,7.0,10.0,8.0,7.0,10.0,7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B,A,0.01726722580155395,0.0006069790249359449,0,0.026062850760943772,0.024682948132828123,0.11096978257224906,0.09633131580542843,0.1406378389020545,0.09740478465441561,0.10558744764367028,0.3804488267019204
10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A-,0.018987678282731405,0.010710949882421283,0,0.01023272015245368,0.04084660547150161,0.10663597105028867,0.07482493886933031,0.19388492010672675,0.04582130416227579,0.25995933505529595,0.2380955769669746
6.0,4.0,7.0,-1.0,3.0,8.0,-1.0,4.0,10.0,5.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.04504120169819794,0.010634748220984185,0,0.11069943153811933,0.22049824807546847,0.09370878278150972,0.17762306888610513,0.18623404089572465,0.02408023072300643,0.08263293722037145,0.04884730996051273
7.0,9.0,10.0,-1.0,10.0,10.0,7.0,8.0,7.0,10.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B-,A,0.007310226334858155,0.0013078889445969054,0,0.004422497345214899,0.03514795767965804,0.050531256971739574,0.08490167563184756,0.1995322119737144,0.09481586380096627,0.177588946167775,0.3444414751496292
10.0,10.0,-1.0,-1.0,9.0,9.0,-1.0,10.0,9.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.014222492592018014,0.002551527691479107,0,0.0007965985589518234,0.024961004767800388,0.0398031983255446,0.11251982010592246,0.16137640359002248,0.11781156071104497,0.22972549834678396,0.29623189531043215
10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.030479420940265036,0.0012748438488691272,0,0.0008286831400254126,0.020116211102977233,0.03912234904834001,0.13272963236824184,0.18225995217027133,0.08794999771868134,0.1647402809583272,0.34049862870400155
7.0,7.0,7.0,10.0,7.0,7.0,8.0,7.0,10.0,7.0,4.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,B,B,0.0028181419989212085,0.011665509883350576,0,0.013447502173101223,0.21913139192050968,0.05820757799680539,0.11658626089706083,0.31844753628967387,0.15144842485458698,0.06327007366011075,0.04497758032587933
9.0,9.0,7.0,-1.0,6.0,8.0,8.0,4.0,9.0,10.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,A-,B,0.02054692267216698,0.03357112727507038,0,0.019053640962666298,0.0833294641796729,0.14771455001087677,0.08143216940243812,0.361230179360049,0.06063886843644226,0.09635372682978362,0.09612935087083366
7.0,7.0,-1.0,-1.0,8.0,7.0,8.0,6.0,10.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,B,0.0030026166314580625,0.026742481199819618,0,0.02349856092940672,0.16029361037363393,0.11539876653771823,0.07121384987455359,0.3291515940058838,0.11190229407676616,0.0962392323103029,0.0625569940604571
10.0,7.0,7.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,7.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.0022821844616481043,0.11168277570040828,0,0.073416558283271,0.09338638355458839,0.07889495179380741,0.07140695875807551,0.23493417941691389,0.050332189450481575,0.15844239341633554,0.12522142516447035
6.0,6.0,7.0,-1.0,6.0,7.0,10.0,9.0,9.0,8.0,6.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.002282935056063099,0.002507423628228082,0,0.01687690056480739,0.08998985199588735,0.06966271242692244,0.12110797545251446,0.287116248293684,0.2680503221418684,0.09812351419302288,0.04428211624700192
7.0,7.0,9.0,10.0,8.0,9.0,10.0,8.0,10.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0037390981871143853,0.018486338826965713,0,0.026880987983704488,0.09185207342564719,0.05883179219036982,0.057863444228443105,0.22086640067747002,0.09600320610959046,0.1834152158361641,0.24206144253453085
8.0,9.0,10.0,-1.0,7.0,7.0,8.0,5.0,10.0,7.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.005135502061360112,0.000763929468578771,0,0.004939688114755336,0.051556535271182306,0.16017950098620892,0.01903514214597205,0.43282757220528223,0.05633007084441516,0.14430493870740754,0.12492712019483765
10.0,7.0,0.0,-1.0,7.0,5.0,-1.0,10.0,10.0,5.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,A,B,0.00029446823850039444,0.0008142055294686996,0,0.01880693834614248,0.07202614397942193,0.04256082856226308,0.20353103825717284,0.24990433126643735,0.1754223991281745,0.12795387768954328,0.1086857690028753
7.0,8.0,7.0,-1.0,7.0,9.0,-1.0,10.0,7.0,7.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.0015045610737865025,0.002362955714720559,0,0.013941011395735916,0.05678233805178797,0.03976325938241416,0.06979972733156778,0.2620482683329331,0.19290872235464865,0.1662541292788437,0.19463502708356173
4.0,9.0,10.0,-1.0,5.0,8.0,6.0,8.0,10.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B-,B-,0.11322487560711407,0.01453911404133038,0,0.013132620238565757,0.14001480314055456,0.062114435727590026,0.1929260806291272,0.15784761143896286,0.10597320691881917,0.05771362745261276,0.14251362480532315
5.0,6.0,9.0,-1.0,9.0,7.0,-1.0,5.0,10.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.0028822455139486504,0.0013282983499870865,0,0.011085811028698805,0.10736803931385637,0.10426357091454658,0.08191343182452314,0.2639881276901483,0.11270249373324022,0.21424628538651022,0.10022169624454057
10.0,10.0,10.0,-1.0,4.0,7.0,9.0,9.0,9.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.002599690988949887,0.0011756630723693126,0,0.002254657588605872,0.02700323205954396,0.08586632021196473,0.04091496514782433,0.3914229341737559,0.14282995955151126,0.1728573274747001,0.13307524973077461
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.009418730759199054,0.001706503472573961,0,0.005465902388547417,0.009087765299248464,0.02880786805441072,0.026892843275270042,0.17839977642774185,0.14994462516103688,0.14781718396065324,0.44245880120131825
4.0,4.0,10.0,10.0,4.0,7.0,-1.0,-1.0,10.0,4.0,4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.0025436760247007266,0.0025537258558905036,0,0.016680224204687705,0.2608909561057215,0.11759843369623922,0.19547621018338124,0.21546968186761062,0.03107556831786576,0.11083070273900533,0.046880821004897454
7.0,7.0,10.0,-1.0,6.0,4.0,-1.0,9.0,10.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A-,0.0004008861179783662,0.0016455819262829454,0,0.007279423273479438,0.11061755445824047,0.047302122117770955,0.08266321907235286,0.20628936600657732,0.1993534079941658,0.23167908606578722,0.11276935296736461
10.0,7.0,6.0,-1.0,10.0,7.0,10.0,10.0,10.0,9.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.00033788613571095953,0.00035163701938665,0,0.008548887512986006,0.033674636111726705,0.08827674895355057,0.05504813904827925,0.3837463227438,0.14195370109141997,0.1900998041045071,0.09796223727863274
3.0,2.0,1.0,-1.0,6.0,5.0,-1.0,8.0,9.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.001871299546256829,0.008653783547068852,0,0.014733672540034054,0.2678439663123813,0.09981504770953965,0.1772491643498823,0.24183557512302076,0.04326894956831254,0.11303996337806899,0.031688577925434745
7.0,6.0,10.0,-1.0,5.0,7.0,8.0,8.0,9.0,7.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.0017692764832279448,0.09922031582555073,0,0.012162989651565051,0.14040607810777941,0.04707618950941387,0.09817501510474608,0.2637387994738926,0.19849785304158218,0.07570489669193387,0.06324858611030819
4.0,4.0,4.0,9.0,5.0,3.0,-1.0,1.0,10.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,B-,C,0.002400154145292904,0.002407928214972085,0,0.06669834725891255,0.3250841873443591,0.09904394047415485,0.17615456642854807,0.20144004551176367,0.048423446974921125,0.05237217796831958,0.025975205678756358
4.0,4.0,7.0,-1.0,4.0,4.0,-1.0,-1.0,10.0,7.0,0.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.0020752504462738467,0.0026358665515382245,0,0.05093388604039087,0.3762320738542537,0.11072747526849454,0.05412730888487914,0.25615428447085237,0.06930023595807414,0.055419461239746254,0.022394157285496912
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.009418730759199054,0.001706503472573961,0,0.005465902388547417,0.009087765299248464,0.02880786805441072,0.026892843275270042,0.17839977642774185,0.14994462516103688,0.14781718396065324,0.44245880120131825
8.0,10.0,10.0,-1.0,7.0,10.0,10.0,9.0,10.0,7.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.014212374014882493,0.005331648073759724,0,0.008574670919424003,0.023822459168555236,0.025195363901896452,0.028142349893342616,0.19864739466490297,0.18530958851878415,0.09600842453640825,0.41475572630804414
10.0,9.0,10.0,-1.0,10.0,10.0,-1.0,9.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.002324735471181577,0.00014943563293106027,0,0.004606791624522159,0.017298626449990532,0.05463759614488173,0.018141387297746187,0.17478710632704272,0.04949105141916829,0.3217300675809276,0.3568332020516083
8.0,7.0,10.0,-1.0,9.0,8.0,9.0,9.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.00045915310262062756,0.00028430828487452776,0,0.0030426560704951673,0.01818003913737879,0.07663542119926854,0.0466096806458101,0.17460029240973962,0.03744730495632426,0.4092499048340873,0.23349123935940114
10.0,10.0,10.0,-1.0,10.0,7.0,9.0,9.0,10.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B+,0.007793860484856772,0.004929579403258237,0,0.0024511942968847974,0.0224681103216817,0.033839305482873665,0.029882422724176575,0.24826240791912713,0.30357903059384533,0.12190204448372259,0.22489204428957318
10.0,10.0,-1.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.004671988612651354,0.00018612903659375187,0,0.0045197978641248505,0.016257058165825112,0.081743939740668,0.02579850964620721,0.2885620233775282,0.06513822447698123,0.24503578329159842,0.268086545787822
9.0,7.0,9.0,-1.0,10.0,6.0,-1.0,9.0,10.0,7.0,9.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B+,0.0006790778163029547,0.01075362630354672,0,0.006569860768660249,0.03828944315271965,0.034448277645949495,0.07086949623531438,0.18358195159789095,0.2385069927820948,0.2100087615672846,0.20629251213023628
8.0,9.0,7.0,-1.0,7.0,8.0,-1.0,10.0,10.0,7.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B+,0.01077862125112476,0.0065079995590114235,0,0.007864928835065654,0.04786045858487702,0.04036875562994288,0.07742906984101768,0.19653264516720398,0.263857272446615,0.11828959645922597,0.23051065222591555
9.0,10.0,7.0,-1.0,5.0,7.0,-1.0,9.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.00218262967908864,0.0008538238163097044,0,0.0034838168941373642,0.054553653521225876,0.05680757479905065,0.053086997627693505,0.30439287506234947,0.24550290923678758,0.18088594945210756,0.09824976991124966
