Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,C,0.11139272062088174,0.13242121293846454,0.019761252601742264,0.04945234118941514,0.23441174818912833,0.08877006899520158,0.0606258004911042,0.16913796588989805,0.05316449912663013,0.026429467269837973,0.05443292268769612
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.07565233161576956,0.08208803208403839,0.009493922701392897,0.04353333507318858,0.18657082822218243,0.0870849910478845,0.07505459002652143,0.22309198032413322,0.0895597419479133,0.029306448637395337,0.09856379831958045
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.06539593578889676,0.11370655117836871,0.021099525912754515,0.04273963328205306,0.23550651608297185,0.10963879338701732,0.05820217036081156,0.19050381522662313,0.06832787582142548,0.028458369076269616,0.06642081388280786
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,B,0.07565233161576956,0.08208803208403839,0.009493922701392897,0.04353333507318858,0.18657082822218243,0.0870849910478845,0.07505459002652143,0.22309198032413322,0.0895597419479133,0.029306448637395337,0.09856379831958045
5.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,C,B,0.04238268340556222,0.06726357637558307,0.009673332230084444,0.035903605140365634,0.17887081196554694,0.10263918297220254,0.0687592507620558,0.23978318132610282,0.1098401737853014,0.030113204726775762,0.11477099731041938
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.06539593578889676,0.11370655117836871,0.021099525912754515,0.04273963328205306,0.23550651608297185,0.10963879338701732,0.05820217036081156,0.19050381522662313,0.06832787582142548,0.028458369076269616,0.06642081388280786
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.07565233161576956,0.08208803208403839,0.009493922701392897,0.04353333507318858,0.18657082822218243,0.0870849910478845,0.07505459002652143,0.22309198032413322,0.0895597419479133,0.029306448637395337,0.09856379831958045
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.07565233161576956,0.08208803208403839,0.009493922701392897,0.04353333507318858,0.18657082822218243,0.0870849910478845,0.07505459002652143,0.22309198032413322,0.0895597419479133,0.029306448637395337,0.09856379831958045
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.043880208251104544,0.05962146011208995,0.007108434222455341,0.03205276076749832,0.21589670510951608,0.09212621740878955,0.07323478637846909,0.2315567859464091,0.09361018971794592,0.02527808263483125,0.12563436945089076
0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.09814233294076631,0.1170485943394387,0.018145168166646672,0.04124472550472644,0.23414013904662948,0.102404577096314,0.06307381008125076,0.1606663139535997,0.05829398018807302,0.0408796901383931,0.06596066854416179
5.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.05049091449958186,0.06458463055441811,0.00791363970629597,0.04688843371309542,0.19707243989244247,0.09163808936838364,0.0728467540270935,0.23925947348170842,0.09311419889411458,0.02445246325201437,0.11173896261085162
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.09814233294076631,0.1170485943394387,0.018145168166646672,0.04124472550472644,0.23414013904662948,0.102404577096314,0.06307381008125076,0.1606663139535997,0.05829398018807302,0.0408796901383931,0.06596066854416179
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.043880208251104544,0.05962146011208995,0.007108434222455341,0.03205276076749832,0.21589670510951608,0.09212621740878955,0.07323478637846909,0.2315567859464091,0.09361018971794592,0.02527808263483125,0.12563436945089076
10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.043880208251104544,0.05962146011208995,0.007108434222455341,0.03205276076749832,0.21589670510951608,0.09212621740878955,0.07323478637846909,0.2315567859464091,0.09361018971794592,0.02527808263483125,0.12563436945089076
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,B,0.043880208251104544,0.05962146011208995,0.007108434222455341,0.03205276076749832,0.21589670510951608,0.09212621740878955,0.07323478637846909,0.2315567859464091,0.09361018971794592,0.02527808263483125,0.12563436945089076
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,B+,B,0.043880208251104544,0.05962146011208995,0.007108434222455341,0.03205276076749832,0.21589670510951608,0.09212621740878955,0.07323478637846909,0.2315567859464091,0.09361018971794592,0.02527808263483125,0.12563436945089076
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.11062806818662928,0.12421017370873175,0.019789176262585223,0.05910620770853137,0.20937274433214023,0.09978759338783554,0.06146193746681621,0.1626300720933774,0.05680425774811731,0.03873918462225622,0.057470584482979536
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.09814233294076631,0.1170485943394387,0.018145168166646672,0.04124472550472644,0.23414013904662948,0.102404577096314,0.06307381008125076,0.1606663139535997,0.05829398018807302,0.0408796901383931,0.06596066854416179
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.11062806818662928,0.12421017370873175,0.019789176262585223,0.05910620770853137,0.20937274433214023,0.09978759338783554,0.06146193746681621,0.1626300720933774,0.05680425774811731,0.03873918462225622,0.057470584482979536
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.09814233294076631,0.1170485943394387,0.018145168166646672,0.04124472550472644,0.23414013904662948,0.102404577096314,0.06307381008125076,0.1606663139535997,0.05829398018807302,0.0408796901383931,0.06596066854416179
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.11062806818662928,0.12421017370873175,0.019789176262585223,0.05910620770853137,0.20937274433214023,0.09978759338783554,0.06146193746681621,0.1626300720933774,0.05680425774811731,0.03873918462225622,0.057470584482979536
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.043880208251104544,0.05962146011208995,0.007108434222455341,0.03205276076749832,0.21589670510951608,0.09212621740878955,0.07323478637846909,0.2315567859464091,0.09361018971794592,0.02527808263483125,0.12563436945089076
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.043880208251104544,0.05962146011208995,0.007108434222455341,0.03205276076749832,0.21589670510951608,0.09212621740878955,0.07323478637846909,0.2315567859464091,0.09361018971794592,0.02527808263483125,0.12563436945089076
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.11062806818662928,0.12421017370873175,0.019789176262585223,0.05910620770853137,0.20937274433214023,0.09978759338783554,0.06146193746681621,0.1626300720933774,0.05680425774811731,0.03873918462225622,0.057470584482979536
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.05049091449958186,0.06458463055441811,0.00791363970629597,0.04688843371309542,0.19707243989244247,0.09163808936838364,0.0728467540270935,0.23925947348170842,0.09311419889411458,0.02445246325201437,0.11173896261085162
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.09814233294076631,0.1170485943394387,0.018145168166646672,0.04124472550472644,0.23414013904662948,0.102404577096314,0.06307381008125076,0.1606663139535997,0.05829398018807302,0.0408796901383931,0.06596066854416179
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.11062806818662928,0.12421017370873175,0.019789176262585223,0.05910620770853137,0.20937274433214023,0.09978759338783554,0.06146193746681621,0.1626300720933774,0.05680425774811731,0.03873918462225622,0.057470584482979536
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,B,0.043880208251104544,0.05962146011208995,0.007108434222455341,0.03205276076749832,0.21589670510951608,0.09212621740878955,0.07323478637846909,0.2315567859464091,0.09361018971794592,0.02527808263483125,0.12563436945089076
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.05049091449958186,0.06458463055441811,0.00791363970629597,0.04688843371309542,0.19707243989244247,0.09163808936838364,0.0728467540270935,0.23925947348170842,0.09311419889411458,0.02445246325201437,0.11173896261085162
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,D,C,0.11062806818662928,0.12421017370873175,0.019789176262585223,0.05910620770853137,0.20937274433214023,0.09978759338783554,0.06146193746681621,0.1626300720933774,0.05680425774811731,0.03873918462225622,0.057470584482979536
1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.10996191383553364,0.12346223379598895,0.01967001440711758,0.05067367941752865,0.22824326735188066,0.09918671568464245,0.0610918402777266,0.1556176926274207,0.056462207090631086,0.03850591401727306,0.05712452149425629
3.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.09814233294076631,0.1170485943394387,0.018145168166646672,0.04124472550472644,0.23414013904662948,0.102404577096314,0.06307381008125076,0.1606663139535997,0.05829398018807302,0.0408796901383931,0.06596066854416179
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.09814233294076631,0.1170485943394387,0.018145168166646672,0.04124472550472644,0.23414013904662948,0.102404577096314,0.06307381008125076,0.1606663139535997,0.05829398018807302,0.0408796901383931,0.06596066854416179
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.11062806818662928,0.12421017370873175,0.019789176262585223,0.05910620770853137,0.20937274433214023,0.09978759338783554,0.06146193746681621,0.1626300720933774,0.05680425774811731,0.03873918462225622,0.057470584482979536
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.11062806818662928,0.12421017370873175,0.019789176262585223,0.05910620770853137,0.20937274433214023,0.09978759338783554,0.06146193746681621,0.1626300720933774,0.05680425774811731,0.03873918462225622,0.057470584482979536
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,C-,B,0.043880208251104544,0.05962146011208995,0.007108434222455341,0.03205276076749832,0.21589670510951608,0.09212621740878955,0.07323478637846909,0.2315567859464091,0.09361018971794592,0.02527808263483125,0.12563436945089076
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.11062806818662928,0.12421017370873175,0.019789176262585223,0.05910620770853137,0.20937274433214023,0.09978759338783554,0.06146193746681621,0.1626300720933774,0.05680425774811731,0.03873918462225622,0.057470584482979536
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.09814233294076631,0.1170485943394387,0.018145168166646672,0.04124472550472644,0.23414013904662948,0.102404577096314,0.06307381008125076,0.1606663139535997,0.05829398018807302,0.0408796901383931,0.06596066854416179
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,C,0.10996191383553364,0.12346223379598895,0.01967001440711758,0.05067367941752865,0.22824326735188066,0.09918671568464245,0.0610918402777266,0.1556176926274207,0.056462207090631086,0.03850591401727306,0.05712452149425629
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.043880208251104544,0.05962146011208995,0.007108434222455341,0.03205276076749832,0.21589670510951608,0.09212621740878955,0.07323478637846909,0.2315567859464091,0.09361018971794592,0.02527808263483125,0.12563436945089076
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,D,C,0.10996191383553364,0.12346223379598895,0.01967001440711758,0.05067367941752865,0.22824326735188066,0.09918671568464245,0.0610918402777266,0.1556176926274207,0.056462207090631086,0.03850591401727306,0.05712452149425629
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.047350617905314946,0.05780871855807209,0.008792303437354395,0.02360920478329324,0.19543818163914883,0.09249450561027191,0.07347695737649333,0.24378170494954735,0.11161967121580801,0.03301517457312491,0.11261295995157086
0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.10064025831606783,0.13951408572194773,0.021537365772943646,0.062136583601393534,0.21676730728347715,0.10220369737152125,0.0668180016829442,0.15789347093095493,0.053714952798587255,0.02319082020064909,0.055583456319513426
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.10156111034075543,0.13123846194295496,0.01676883175240047,0.047735364039251514,0.23221564244551246,0.1031388547650919,0.06427597936711794,0.15933818624493098,0.05420644123341653,0.02566378485508009,0.06385734301348796
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.07327443818656763,0.11802759953220208,0.01765090657085083,0.029041362164324968,0.22852803263007987,0.11457837082924897,0.07691317085361227,0.17626596393497082,0.06744230989696205,0.028660768812617286,0.06961707658856331
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,D,C,0.08231001986661732,0.11687682948763081,0.017478810089843262,0.028758208649683398,0.2262998824742025,0.11346123079226886,0.07616326681928358,0.1745473693691421,0.06678474683312167,0.028381326086215436,0.06893830953199119
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.06082719881275537,0.07249968302950167,0.011382470095049443,0.05359447610620363,0.19668534305555552,0.08753629929550943,0.06772549900028736,0.23168883401752544,0.09432173555149166,0.02834328300826677,0.09539517802785398
0.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,A-,C,0.10064025831606783,0.13951408572194773,0.021537365772943646,0.062136583601393534,0.21676730728347715,0.10220369737152125,0.0668180016829442,0.15789347093095493,0.053714952798587255,0.02319082020064909,0.055583456319513426
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.10064025831606783,0.13951408572194773,0.021537365772943646,0.062136583601393534,0.21676730728347715,0.10220369737152125,0.0668180016829442,0.15789347093095493,0.053714952798587255,0.02319082020064909,0.055583456319513426
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.07327443818656763,0.11802759953220208,0.01765090657085083,0.029041362164324968,0.22852803263007987,0.11457837082924897,0.07691317085361227,0.17626596393497082,0.06744230989696205,0.028660768812617286,0.06961707658856331
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.05007048183311744,0.059573850221881074,0.009060767668740201,0.02433008834480098,0.2098650376469978,0.09531873324674932,0.07572050311251075,0.25122533658845875,0.09444945437393754,0.031329304707921245,0.09905644225488493
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.041977160868602884,0.058134790952971624,0.008841896777425097,0.023742373449497603,0.1965405585388871,0.09301622457778534,0.07389140710067495,0.2451567654308784,0.11224926644675358,0.03320139798906642,0.11324815786745701
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,B,0.07186966152113279,0.07359269976403478,0.011554074021774875,0.05440247493895409,0.2080362318143047,0.08885601044473138,0.0687465393782404,0.23518181167209765,0.07861524978714836,0.026492540857725504,0.08265270579985554
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.10156111034075543,0.13123846194295496,0.01676883175240047,0.047735364039251514,0.23221564244551246,0.1031388547650919,0.06427597936711794,0.15933818624493098,0.05420644123341653,0.02566378485508009,0.06385734301348796
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.06082719881275537,0.07249968302950167,0.011382470095049443,0.05359447610620363,0.19668534305555552,0.08753629929550943,0.06772549900028736,0.23168883401752544,0.09432173555149166,0.02834328300826677,0.09539517802785398
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.041977160868602884,0.058134790952971624,0.008841896777425097,0.023742373449497603,0.1965405585388871,0.09301622457778534,0.07389140710067495,0.2451567654308784,0.11224926644675358,0.03320139798906642,0.11324815786745701
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.10064025831606783,0.13951408572194773,0.021537365772943646,0.062136583601393534,0.21676730728347715,0.10220369737152125,0.0668180016829442,0.15789347093095493,0.053714952798587255,0.02319082020064909,0.055583456319513426
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.10064025831606783,0.13951408572194773,0.021537365772943646,0.062136583601393534,0.21676730728347715,0.10220369737152125,0.0668180016829442,0.15789347093095493,0.053714952798587255,0.02319082020064909,0.055583456319513426
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.10156111034075543,0.13123846194295496,0.01676883175240047,0.047735364039251514,0.23221564244551246,0.1031388547650919,0.06427597936711794,0.15933818624493098,0.05420644123341653,0.02566378485508009,0.06385734301348796
1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.07327443818656763,0.11802759953220208,0.01765090657085083,0.029041362164324968,0.22852803263007987,0.11457837082924897,0.07691317085361227,0.17626596393497082,0.06744230989696205,0.028660768812617286,0.06961707658856331
7.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.041977160868602884,0.058134790952971624,0.008841896777425097,0.023742373449497603,0.1965405585388871,0.09301622457778534,0.07389140710067495,0.2451567654308784,0.11224926644675358,0.03320139798906642,0.11324815786745701
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.07186966152113279,0.07359269976403478,0.011554074021774875,0.05440247493895409,0.2080362318143047,0.08885601044473138,0.0687465393782404,0.23518181167209765,0.07861524978714836,0.026492540857725504,0.08265270579985554
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.10156111034075543,0.13123846194295496,0.01676883175240047,0.047735364039251514,0.23221564244551246,0.1031388547650919,0.06427597936711794,0.15933818624493098,0.05420644123341653,0.02566378485508009,0.06385734301348796
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.10064025831606783,0.13951408572194773,0.021537365772943646,0.062136583601393534,0.21676730728347715,0.10220369737152125,0.0668180016829442,0.15789347093095493,0.053714952798587255,0.02319082020064909,0.055583456319513426
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.07165672889801902,0.06839643913423958,0.008887938708176807,0.04129212252136328,0.22018734213741908,0.08859275133117822,0.06533738409630091,0.2344850241958792,0.07838233159886665,0.02896569089257033,0.09381624648598694
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.10064025831606783,0.13951408572194773,0.021537365772943646,0.062136583601393534,0.21676730728347715,0.10220369737152125,0.0668180016829442,0.15789347093095493,0.053714952798587255,0.02319082020064909,0.055583456319513426
3.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,C,C,0.08231001986661732,0.11687682948763081,0.017478810089843262,0.028758208649683398,0.2262998824742025,0.11346123079226886,0.07616326681928358,0.1745473693691421,0.06678474683312167,0.028381326086215436,0.06893830953199119
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.07186966152113279,0.07359269976403478,0.011554074021774875,0.05440247493895409,0.2080362318143047,0.08885601044473138,0.0687465393782404,0.23518181167209765,0.07861524978714836,0.026492540857725504,0.08265270579985554
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,B,B,0.06055050007471235,0.06727340383909643,0.008742003203394725,0.040614126538094986,0.2078422838135775,0.08713810269890823,0.0642645769536884,0.2306348974687021,0.0938926724726959,0.030939904588254026,0.10810752834887534
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.10064025831606783,0.13951408572194773,0.021537365772943646,0.062136583601393534,0.21676730728347715,0.10220369737152125,0.0668180016829442,0.15789347093095493,0.053714952798587255,0.02319082020064909,0.055583456319513426
2.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.07327443818656763,0.11802759953220208,0.01765090657085083,0.029041362164324968,0.22852803263007987,0.11457837082924897,0.07691317085361227,0.17626596393497082,0.06744230989696205,0.028660768812617286,0.06961707658856331
5.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.05007048183311744,0.059573850221881074,0.009060767668740201,0.02433008834480098,0.2098650376469978,0.09531873324674932,0.07572050311251075,0.25122533658845875,0.09444945437393754,0.031329304707921245,0.09905644225488493
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,A,B,0.041977160868602884,0.058134790952971624,0.008841896777425097,0.023742373449497603,0.1965405585388871,0.09301622457778534,0.07389140710067495,0.2451567654308784,0.11224926644675358,0.03320139798906642,0.11324815786745701
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,C+,B,0.041977160868602884,0.058134790952971624,0.008841896777425097,0.023742373449497603,0.1965405585388871,0.09301622457778534,0.07389140710067495,0.2451567654308784,0.11224926644675358,0.03320139798906642,0.11324815786745701
