Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object-Oriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,4.0,-1.0,B,C-,0.10674191082844862,0.16716728226699124,0.025639182565517896,0.18866262142385035,0.15179496962012937,0.11452445719896885,0.03668940701475628,0.1475729476784625,0.0023692707729261802,0.022337556909381055,0.036500393720567646
7.0,4.0,-1.0,B,C-,0.10674191082844862,0.16716728226699124,0.025639182565517896,0.18866262142385035,0.15179496962012937,0.11452445719896885,0.03668940701475628,0.1475729476784625,0.0023692707729261802,0.022337556909381055,0.036500393720567646
8.0,-1.0,-1.0,A-,B,0.04417766152173027,0.015333457328790543,0.009094321842550194,0.05602336464658213,0.09835967040625494,0.05194736118687188,0.046201827069187525,0.5521045030426232,0.002097976861571152,0.04078432426311925,0.08387553183071901
3.0,7.0,-1.0,B,B-,0.20233520481242132,0.005685631064452862,0.007525782610065683,0.06653818905649955,0.19660233472671343,0.07759489041206517,0.35613686438857767,0.0744949547140901,0.0020277137147078407,0.004403132922688419,0.006655301577718061
10.0,7.0,4.0,F,B,0.013718507945624908,0.0007480671578740995,0.0004860073820242657,0.029530065656891393,0.16851191433565257,0.016489555572260166,0.12720749998831965,0.3217810187237408,0.01591041773992719,0.1428987736702955,0.1627181718273895
4.0,7.0,-1.0,B-,C,0.20672921568868366,0.011136636937345734,0.011721119797429453,0.06448462716340739,0.29971914730469046,0.06980206268432597,0.24405225920005966,0.07690161322164021,0.002366829166275964,0.00524171682963167,0.007844772006509997
7.0,7.0,-1.0,C+,B,0.12353169319839666,0.0046579203371608065,0.003128994326721346,0.03373085857738118,0.17535032105016304,0.05871584556476518,0.06845138544052357,0.2749640197076025,0.047424487567803195,0.13290861681751034,0.07713585741197222
4.0,7.0,10.0,F,B-,0.07318840610616109,0.012433824233427725,0.06911874183289496,0.0450075363440524,0.2703722090352157,0.055461764112170395,0.271252759076759,0.19196409943851228,0.0004688086590948398,0.007151401041093771,0.0035804501206177734
4.0,7.0,-1.0,C,C,0.20672921568868366,0.011136636937345734,0.011721119797429453,0.06448462716340739,0.29971914730469046,0.06980206268432597,0.24405225920005966,0.07690161322164021,0.002366829166275964,0.00524171682963167,0.007844772006509997
5.0,4.0,-1.0,C-,D,0.08552736537583361,0.2458743126605363,0.005176575956223655,0.17374298977814934,0.16314532731445275,0.2116703647943788,0.06861866082152172,0.040310651913901145,0.00033840536135879777,0.001442576599959804,0.004152769423684167
10.0,10.0,-1.0,F,A,0.01120911376504848,0.0009224870836104556,8.305636190272425e-05,0.0008038918927025374,0.016732309690133174,0.006308394842828224,0.01610250077197194,0.0965153275432181,0.10799286667821177,0.08676730018202847,0.6565627511883441
7.0,7.0,10.0,B-,B,0.14740672580464595,0.002234376939429233,0.01656720324425768,0.013769867577663712,0.12460431968634043,0.12512545519978624,0.1449911908649464,0.34824267033234,0.01553299561613002,0.03504673186357597,0.026478462870884522
5.0,5.0,-1.0,B-,C-,0.05478824275559816,0.042415452339869604,0.0013970212055919723,0.31468933552188477,0.10646214101203853,0.18078551819299832,0.1885773479452764,0.10281566203510213,0.0006239495217278632,0.001397719876729167,0.006047609593183148
7.0,7.0,10.0,B,B,0.14740672580464595,0.002234376939429233,0.01656720324425768,0.013769867577663712,0.12460431968634043,0.12512545519978624,0.1449911908649464,0.34824267033234,0.01553299561613002,0.03504673186357597,0.026478462870884522
7.0,7.0,-1.0,C,B,0.09799969613666745,0.004767106624265265,0.0029433031405946062,0.05844257220901724,0.1655602245063696,0.08607347664482921,0.09538746460186723,0.2640482791380031,0.0363430840560925,0.10171547187538892,0.08671932106690479
6.0,-1.0,-1.0,D+,C,0.04334675235698062,0.03829871526867806,0.014053275421678828,0.20040995629082023,0.24520852752663688,0.07545722171175209,0.13499767371768917,0.22478236534267093,0.0005781244568654646,0.0030486762501160123,0.019818711656111584
0.0,0.0,-1.0,F,F,0.34510538708065563,0.03378745914818044,0.06092111833801459,0.10876274391876674,0.24993108320156354,0.053322070430421926,0.07844306438584932,0.059044881293022065,0.0003815869439053919,0.0013670978986368048,0.008933507360983625
9.0,-1.0,-1.0,B,B,0.023415407527570455,0.008635787456952577,0.0022845514767387753,0.016107590416661426,0.09593356205637818,0.012249802207998891,0.07187088796467793,0.5085982702582819,0.007330311765258346,0.06312573058481007,0.19044809828467163
7.0,0.0,-1.0,F,B,0.0442809249448242,0.07912434404940794,0.07956638635897183,0.09233257598146988,0.1670801773519536,0.028453111108785942,0.09614443669608444,0.2897010117412176,0.003143928708210356,0.013235226525687658,0.10693787653338643
7.0,4.0,-1.0,B,D,0.024577699338404695,0.21520452110830607,0.07833553858210833,0.1674905232974396,0.10076026881562611,0.10960381059691666,0.053496473894076094,0.20258103103334452,0.002759864993222913,0.0069069177432505855,0.03828335059730455
10.0,10.0,-1.0,A,A,0.036605296241157055,0.001226287917353199,8.777811354219e-05,0.0008620836274945555,0.029368209034464417,0.005610228406786391,0.015563818266557903,0.12224952643311353,0.1202924934857384,0.03901147023144368,0.6291228082423488
10.0,7.0,-1.0,A-,A,0.04033013530441193,0.0006174670863989753,0.0002754616123530759,0.005736223856636033,0.10057382241921414,0.010158171806555804,0.03034164851781928,0.20098138075389038,0.057943610451753016,0.20366451145734857,0.34937756673361875
3.0,1.0,-1.0,B-,C,0.26322649816392424,0.05740365728898216,0.01565240051911901,0.171838989082915,0.3121586618675752,0.05086406146099893,0.07520306910323399,0.04871076520717557,0.0004000683099882166,0.0010602280253113965,0.0034816009707763808
7.0,7.0,-1.0,C,B,0.09799969613666745,0.004767106624265265,0.0029433031405946062,0.05844257220901724,0.1655602245063696,0.08607347664482921,0.09538746460186723,0.2640482791380031,0.0363430840560925,0.10171547187538892,0.08671932106690479
5.0,7.0,7.0,C-,C,0.14793844294741604,0.014341308021921411,0.001484666171559153,0.021816915619712655,0.22122783764549342,0.19653401616322144,0.1699884525872979,0.2144271864804513,0.0018890812228810686,0.0051205245416261445,0.005231568598419353
8.0,7.0,-1.0,B,A-,0.058320082459583915,0.0007740824335587053,0.0003308331713325439,0.018139269039544378,0.13728354876965107,0.013195611162750913,0.04925232398155498,0.2743310246600641,0.019468147392828383,0.3724462501711033,0.05645882675802774
10.0,10.0,-1.0,A,A,0.036605296241157055,0.001226287917353199,8.777811354219e-05,0.0008620836274945555,0.029368209034464417,0.005610228406786391,0.015563818266557903,0.12224952643311353,0.1202924934857384,0.03901147023144368,0.6291228082423488
4.0,8.0,-1.0,B-,B-,0.16229295168459978,0.008046446172395963,0.002848852858917514,0.06317913395362741,0.1777029590649203,0.09378645710443755,0.38434155579978824,0.09500644033315592,0.0018125166561992476,0.004440323889463579,0.006542362482494504
10.0,-1.0,-1.0,A,A,0.019032030038582094,0.00637458874633349,0.0016826797292242167,0.011916590959895293,0.08446011047369914,0.005601449235835235,0.029927562261603743,0.3060093909630664,0.00703741063174954,0.03511401871969862,0.49284416824031235
9.0,7.0,-1.0,B+,A-,0.036273927630093586,0.0006434663882333873,0.00028764082739167414,0.0060197468965292175,0.09291043796515565,0.018389246399518003,0.05444365062032715,0.2740161094661419,0.055752039071591486,0.3342437919079217,0.12701994282709625
7.0,7.0,-1.0,A,B,0.09799969613666745,0.004767106624265265,0.0029433031405946062,0.05844257220901724,0.1655602245063696,0.08607347664482921,0.09538746460186723,0.2640482791380031,0.0363430840560925,0.10171547187538892,0.08671932106690479
7.0,0.0,-1.0,C+,B,0.0442809249448242,0.07912434404940794,0.07956638635897183,0.09233257598146988,0.1670801773519536,0.028453111108785942,0.09614443669608444,0.2897010117412176,0.003143928708210356,0.013235226525687658,0.10693787653338643
7.0,-1.0,-1.0,C+,B,0.034143223856371585,0.07969845317226279,0.04880818020281327,0.08916608078817749,0.1405090490924868,0.02879960093628192,0.10045640815495777,0.33938385703322904,0.0028105877081163523,0.016017300132046542,0.12020725892325648
5.0,4.0,-1.0,C,C-,0.04233032744757385,0.20741629720651725,0.0063436775642590135,0.30731541308712196,0.08909212813579735,0.22384409644831177,0.04919864145405035,0.069937181867578,0.00036423830540174346,0.0007585579194594391,0.0033994405639294627
7.0,10.0,-1.0,B,B,0.1686471733264089,0.01697309743026078,0.0010584042817485338,0.011138118031116044,0.11338519994516902,0.12297638633234301,0.053751140683430974,0.26219039125725163,0.11024268742667509,0.09688550283342322,0.042751898452172726
4.0,4.0,-1.0,F,F,0.21026610531705173,0.10621214652011066,0.03576704019940097,0.1541867016816991,0.18677811659372826,0.1948542518311,0.06469680128854102,0.043033616191684665,0.00035871008636734387,0.0007326693516579341,0.003113840938658469
7.0,-1.0,-1.0,C,B,0.034143223856371585,0.07969845317226279,0.04880818020281327,0.08916608078817749,0.1405090490924868,0.02879960093628192,0.10045640815495777,0.33938385703322904,0.0028105877081163523,0.016017300132046542,0.12020725892325648
9.0,7.0,-1.0,B,A-,0.036273927630093586,0.0006434663882333873,0.00028764082739167414,0.0060197468965292175,0.09291043796515565,0.018389246399518003,0.05444365062032715,0.2740161094661419,0.055752039071591486,0.3342437919079217,0.12701994282709625
4.0,4.0,-1.0,C,F,0.21026610531705173,0.10621214652011066,0.03576704019940097,0.1541867016816991,0.18677811659372826,0.1948542518311,0.06469680128854102,0.043033616191684665,0.00035871008636734387,0.0007326693516579341,0.003113840938658469
7.0,5.0,-1.0,A-,B,0.03301302800280086,0.03408529856269271,0.01584720101271654,0.18632964915426264,0.1320829718615296,0.11991921038443605,0.12459720247234948,0.2708553442699921,0.004530096669981363,0.012213759392991375,0.06652623821624741
7.0,4.0,10.0,C-,B,0.05984153167934911,0.030925163802990163,0.06303030025369927,0.038369328057259365,0.10351027917323816,0.1987931663739385,0.11835242907461065,0.3533399889928879,0.0032897529329682412,0.008239035199150691,0.02230902445990806
4.0,7.0,-1.0,B-,C,0.2126236100259304,0.00653602972615321,0.004633308187305516,0.05705128842115987,0.3089256157575778,0.06087233567230569,0.2616371590089802,0.07646762412670255,0.0017516186425900625,0.004062873764746534,0.005438536666548072
9.0,7.0,-1.0,B,A-,0.036273927630093586,0.0006434663882333873,0.00028764082739167414,0.0060197468965292175,0.09291043796515565,0.018389246399518003,0.05444365062032715,0.2740161094661419,0.055752039071591486,0.3342437919079217,0.12701994282709625
7.0,7.0,-1.0,B,B,0.09799969613666745,0.004767106624265265,0.0029433031405946062,0.05844257220901724,0.1655602245063696,0.08607347664482921,0.09538746460186723,0.2640482791380031,0.0363430840560925,0.10171547187538892,0.08671932106690479
4.0,6.0,-1.0,C-,F,0.24230082025903518,0.010370666610410738,0.0033226693886603156,0.08554896199748271,0.20524524799674632,0.14483110298530283,0.19759624798820963,0.10066577521050268,0.0006431893339761751,0.0013506036534027856,0.008124714576270455
7.0,7.0,-1.0,C,B,0.09799969613666745,0.004767106624265265,0.0029433031405946062,0.05844257220901724,0.1655602245063696,0.08607347664482921,0.09538746460186723,0.2640482791380031,0.0363430840560925,0.10171547187538892,0.08671932106690479
0.0,4.0,10.0,C,C+,0.21084334374466895,0.05766824015741243,0.08248894818435044,0.04681714061024467,0.15786578475491897,0.2185766454331321,0.1014267072676197,0.11426187778335231,0.0010689482111204552,0.002498605321359675,0.006483758531820501
10.0,7.0,-1.0,A,A,0.04033013530441193,0.0006174670863989753,0.0002754616123530759,0.005736223856636033,0.10057382241921414,0.010158171806555804,0.03034164851781928,0.20098138075389038,0.057943610451753016,0.20366451145734857,0.34937756673361875
7.0,-1.0,-1.0,A-,B,0.034143223856371585,0.07969845317226279,0.04880818020281327,0.08916608078817749,0.1405090490924868,0.02879960093628192,0.10045640815495777,0.33938385703322904,0.0028105877081163523,0.016017300132046542,0.12020725892325648
1.0,7.0,-1.0,B-,B-,0.2191893599096183,0.006648362144388247,0.0038809112876671487,0.07632764384005898,0.24902120929068383,0.06908376884364387,0.28281387481530035,0.08139061575546284,0.001812515763513866,0.0042041244393705894,0.005627613910291947
7.0,4.0,-1.0,F,D,0.024577699338404695,0.21520452110830607,0.07833553858210833,0.1674905232974396,0.10076026881562611,0.10960381059691666,0.053496473894076094,0.20258103103334452,0.002759864993222913,0.0069069177432505855,0.03828335059730455
4.0,7.0,-1.0,C,C,0.2126236100259304,0.00653602972615321,0.004633308187305516,0.05705128842115987,0.3089256157575778,0.06087233567230569,0.2616371590089802,0.07646762412670255,0.0017516186425900625,0.004062873764746534,0.005438536666548072
9.0,-1.0,-1.0,C+,B,0.023415407527570455,0.008635787456952577,0.0022845514767387753,0.016107590416661426,0.09593356205637818,0.012249802207998891,0.07187088796467793,0.5085982702582819,0.007330311765258346,0.06312573058481007,0.19044809828467163
5.0,0.0,-1.0,D,C-,0.10581047456468942,0.09456073203313094,0.018826261579226067,0.24428037482732,0.20635310911555507,0.07740149852727572,0.09105094382720458,0.14430432493697626,0.0005838386948697002,0.0021327388385276097,0.014695703055224663
7.0,4.0,-1.0,F,D,0.024577699338404695,0.21520452110830607,0.07833553858210833,0.1674905232974396,0.10076026881562611,0.10960381059691666,0.053496473894076094,0.20258103103334452,0.002759864993222913,0.0069069177432505855,0.03828335059730455
9.0,-1.0,-1.0,B,B,0.023415407527570455,0.008635787456952577,0.0022845514767387753,0.016107590416661426,0.09593356205637818,0.012249802207998891,0.07187088796467793,0.5085982702582819,0.007330311765258346,0.06312573058481007,0.19044809828467163
7.0,7.0,-1.0,B,B,0.09799969613666745,0.004767106624265265,0.0029433031405946062,0.05844257220901724,0.1655602245063696,0.08607347664482921,0.09538746460186723,0.2640482791380031,0.0363430840560925,0.10171547187538892,0.08671932106690479
7.0,4.0,-1.0,C-,D,0.024577699338404695,0.21520452110830607,0.07833553858210833,0.1674905232974396,0.10076026881562611,0.10960381059691666,0.053496473894076094,0.20258103103334452,0.002759864993222913,0.0069069177432505855,0.03828335059730455
10.0,10.0,-1.0,A,A,0.036605296241157055,0.001226287917353199,8.777811354219e-05,0.0008620836274945555,0.029368209034464417,0.005610228406786391,0.015563818266557903,0.12224952643311353,0.1202924934857384,0.03901147023144368,0.6291228082423488
6.0,8.0,10.0,B-,B,0.11822609519090015,0.0018873551250172672,0.0041832741581266505,0.015594179834974579,0.09386608556285045,0.15100328017319967,0.23050886299774473,0.36441916887566705,0.002797046814045811,0.008260328613611555,0.009254322653862198
4.0,4.0,-1.0,F,F,0.21026610531705173,0.10621214652011066,0.03576704019940097,0.1541867016816991,0.18677811659372826,0.1948542518311,0.06469680128854102,0.043033616191684665,0.00035871008636734387,0.0007326693516579341,0.003113840938658469
7.0,10.0,-1.0,B+,B,0.1686471733264089,0.01697309743026078,0.0010584042817485338,0.011138118031116044,0.11338519994516902,0.12297638633234301,0.053751140683430974,0.26219039125725163,0.11024268742667509,0.09688550283342322,0.042751898452172726
8.0,4.0,10.0,B,B,0.06621219065840572,0.009788798483395,0.013480251245271135,0.0301536448778235,0.14506226192680916,0.07466873631492467,0.14336269924322717,0.4480310042049858,0.0039027592779061755,0.03933943663585914,0.025998217131392276
10.0,10.0,-1.0,A,A,0.036605296241157055,0.001226287917353199,8.777811354219e-05,0.0008620836274945555,0.029368209034464417,0.005610228406786391,0.015563818266557903,0.12224952643311353,0.1202924934857384,0.03901147023144368,0.6291228082423488
10.0,-1.0,-1.0,A,A,0.019032030038582094,0.00637458874633349,0.0016826797292242167,0.011916590959895293,0.08446011047369914,0.005601449235835235,0.029927562261603743,0.3060093909630664,0.00703741063174954,0.03511401871969862,0.49284416824031235
0.0,4.0,-1.0,F,C+,0.2030449056756578,0.10125969490515965,0.02806340578816525,0.1998670096543796,0.14515390446404255,0.21118466698340516,0.06476574574147642,0.04258455730924127,0.0003476967797389449,0.0007101745500515589,0.0030182381486817517
10.0,10.0,-1.0,A-,A,0.036605296241157055,0.001226287917353199,8.777811354219e-05,0.0008620836274945555,0.029368209034464417,0.005610228406786391,0.015563818266557903,0.12224952643311353,0.1202924934857384,0.03901147023144368,0.6291228082423488
7.0,7.0,7.0,C,B,0.10804038536475347,0.0038325310694874723,0.003002379049437953,0.01772355054380638,0.20049028946694158,0.17542993656599667,0.13705734944842365,0.2927934146011319,0.014145124104443504,0.025790178510041024,0.021694861275536416
7.0,10.0,-1.0,B,B,0.1686471733264089,0.01697309743026078,0.0010584042817485338,0.011138118031116044,0.11338519994516902,0.12297638633234301,0.053751140683430974,0.26219039125725163,0.11024268742667509,0.09688550283342322,0.042751898452172726
4.0,4.0,9.0,D,C+,0.16031777639131417,0.06382009137363556,0.035669642746496234,0.03893780129338087,0.2392948269191505,0.2549700287051421,0.08059674139821031,0.11828703552535888,0.000674572671886605,0.001851789729989551,0.005579693245434985
7.0,7.0,-1.0,C+,B,0.09799969613666745,0.004767106624265265,0.0029433031405946062,0.05844257220901724,0.1655602245063696,0.08607347664482921,0.09538746460186723,0.2640482791380031,0.0363430840560925,0.10171547187538892,0.08671932106690479
3.0,10.0,-1.0,B,B-,0.22697287754081238,0.029517601479878624,0.0019096140357450124,0.02910368951035101,0.23261583794816726,0.09643805534595722,0.24765999810739206,0.10513869160670336,0.012327738132464157,0.00935250930463859,0.008963386987890154
8.0,7.0,-1.0,B,A-,0.058320082459583915,0.0007740824335587053,0.0003308331713325439,0.018139269039544378,0.13728354876965107,0.013195611162750913,0.04925232398155498,0.2743310246600641,0.019468147392828383,0.3724462501711033,0.05645882675802774
5.0,7.0,-1.0,C+,B-,0.1434851197986413,0.01568423457972331,0.0005432164981177173,0.08849270871983049,0.18200885695596594,0.11845564925705362,0.22675970304026752,0.20688755895469865,0.0026106390603260225,0.006360072756733809,0.0087122403786416
4.0,7.0,-1.0,F,B-,0.18889949681070592,0.0068833580972588486,0.005066062986131559,0.06337595479234898,0.26530140385720363,0.06401996666407674,0.3070303964405954,0.08886425365998489,0.0019039999726052856,0.002832837379474329,0.005822269339614514
7.0,7.0,10.0,B,B,0.12544484340938045,0.004247237615661191,0.01564458171163909,0.031291983666026875,0.18494594598483524,0.09325183213723282,0.1220151861034854,0.35343046725212424,0.018937616814624213,0.02774516205550852,0.023045143249482047
7.0,-1.0,-1.0,B,B,0.0667757165797955,0.05265181813958979,0.04969136253773973,0.07899359559539967,0.14655615634190933,0.1580482648163218,0.08915485339443552,0.19338317330618185,0.002975101925350326,0.07099379768784181,0.09077615967543459
4.0,1.0,-1.0,C,F,0.3498174774525646,0.0841071812259273,0.005190473677218918,0.0347232522846952,0.2818473484714587,0.040283080077441816,0.15221682320642005,0.046534431363082045,0.00029483732490823215,0.001728844777316808,0.0032562501389664096
4.0,7.0,10.0,C,C,0.20785378863381784,0.011308165970510558,0.11675309424908928,0.04283803876359846,0.22090510836782515,0.05756373424385079,0.17490504612907623,0.15607655643346027,0.002346408706743156,0.00405732778676757,0.005392730715260738
10.0,10.0,-1.0,A,A,0.03947807976962378,0.0023388866864060428,0.0001351018593603879,0.0009520532878902481,0.022027867111112584,0.0038853755268903386,0.019074073754332344,0.12342226791670452,0.10235249233101659,0.08529361539502478,0.6010401863616384
5.0,10.0,-1.0,B-,B,0.08496767553072831,0.16355702067781075,0.0007619391980782594,0.03601963418295548,0.11994766153058302,0.1441884935100803,0.12160391954676761,0.27093398144351655,0.020651199662464176,0.013070731536082887,0.024297743180932543
-1.0,10.0,-1.0,C,B-,0.21570013476768074,0.034079182934092414,0.003089253628453896,0.026891456467930036,0.14634247485793447,0.055765538113952136,0.3089523967780892,0.1718822700893871,0.013301134064031168,0.008460595818974357,0.01553556247947431
6.0,7.0,-1.0,B-,C,0.06394809632791848,0.00606417323265446,0.002795650529047777,0.053863710940382274,0.3044916888633546,0.15875816309285842,0.14511500421381884,0.24465410470373772,0.0037477512130071897,0.005361282841181539,0.011200374042038544
4.0,8.0,10.0,B-,B-,0.17146423865943553,0.012910272776685865,0.0569548468174381,0.043711719783635986,0.1065424810259026,0.05339716781641442,0.3479662426445334,0.1923203007117096,0.002527425912256037,0.005969917547282322,0.006235386304705921
0.0,4.0,-1.0,F,F,0.3570509554185158,0.08502319564488087,0.011993858237681485,0.1291122777843622,0.1704479166593479,0.07082174882798657,0.1052750441960027,0.06527092310285619,0.0003121390417697704,0.0014381878158370484,0.0032537532707592374
9.0,10.0,-1.0,B+,B,0.05827266255745509,0.004141962247989285,0.00022608166955490552,0.0019458208177244019,0.03793850338784796,0.02629569601850795,0.03117789187324192,0.3170908273552787,0.2656924724889026,0.18692475815361748,0.07029332342987965
9.0,7.0,-1.0,A,B,0.03491139078163934,0.0010155622496766323,0.000376059518454535,0.0051137265773516585,0.06655007293335799,0.04156375871610516,0.029908073119735066,0.3721273099646253,0.12977893411599808,0.2685938575180301,0.05006125450502627
10.0,7.0,-1.0,C,A,0.032232427907162645,0.0007876000807805434,0.00030048703634718237,0.003344336682318866,0.05642988626480207,0.009262745207655555,0.023935648543206,0.2093476555831791,0.06094336400239901,0.18419172639502016,0.419224122297129
10.0,-1.0,-1.0,A,A,0.025542702398052498,0.005818659937300508,0.004797460331416117,0.01125097683049389,0.058138117713112836,0.023283383922230734,0.029511039491441106,0.24591921852280624,0.008267847129966815,0.045984090046082796,0.5414865036770965
8.0,10.0,-1.0,B,B,0.08556762534691163,0.005464457990389304,0.00026951651782800034,0.004773307877568988,0.05765030263012446,0.01999659962761396,0.041275802337249784,0.46094776986319913,0.1307789812604035,0.1305461270293486,0.06272950951936286
7.0,10.0,-1.0,F,B,0.10442701179983606,0.019700665419951663,0.0012088395204282332,0.00883103436595372,0.09342815623742828,0.06633034584389366,0.0597296125034417,0.3127795847694941,0.16452422780634474,0.08651265930004076,0.08252786243318691
6.0,9.0,-1.0,C+,B,0.07946650476760024,0.006832262764506842,0.0017330251446027805,0.023833225344106996,0.11821514120093278,0.10977871951411733,0.27387879924377173,0.33745373959283625,0.004533665117203856,0.014855701691285727,0.029419215619035374
10.0,10.0,-1.0,A,A,0.03947807976962378,0.0023388866864060428,0.0001351018593603879,0.0009520532878902481,0.022027867111112584,0.0038853755268903386,0.019074073754332344,0.12342226791670452,0.10235249233101659,0.08529361539502478,0.6010401863616384
7.0,7.0,-1.0,C-,C,0.08722364413559844,0.0054069301860196085,0.0030289894981739454,0.03268744177250573,0.2568049068917711,0.09518136507180178,0.07309085065648477,0.23944705579460426,0.04351914424905054,0.07904001456174958,0.08456965718224022
10.0,7.0,-1.0,A-,A,0.032232427907162645,0.0007876000807805434,0.00030048703634718237,0.003344336682318866,0.05642988626480207,0.009262745207655555,0.023935648543206,0.2093476555831791,0.06094336400239901,0.18419172639502016,0.419224122297129
7.0,10.0,-1.0,F,B,0.10442701179983606,0.019700665419951663,0.0012088395204282332,0.00883103436595372,0.09342815623742828,0.06633034584389366,0.0597296125034417,0.3127795847694941,0.16452422780634474,0.08651265930004076,0.08252786243318691
5.0,5.0,-1.0,B-,C+,0.07845519710828357,0.08391300896464472,0.0027256205179522135,0.23038200078817975,0.1362777358386287,0.2381272710910895,0.11075153580478744,0.10667630432699621,0.0006334006284791966,0.0055204189021975355,0.006537506028761207
10.0,-1.0,-1.0,B,A,0.025542702398052498,0.005818659937300508,0.004797460331416117,0.01125097683049389,0.058138117713112836,0.023283383922230734,0.029511039491441106,0.24591921852280624,0.008267847129966815,0.045984090046082796,0.5414865036770965
7.0,7.0,7.0,B-,C,0.06626002433884472,0.007083667111355159,0.0027554044631464695,0.05106591660679612,0.3597229694398654,0.13889560828711212,0.05052201230502686,0.2785182219902793,0.013220343689399606,0.013586037210331702,0.01836979455784231
7.0,4.0,-1.0,D,B,0.11174063334333574,0.06808682379187388,0.05158832535694998,0.20564349389854142,0.09454685784387494,0.10894999271348677,0.05486595131863622,0.2312802802127725,0.003454482532613154,0.0305641533446846,0.03927900564323089
3.0,4.0,-1.0,C+,F,0.3570509554185158,0.08502319564488087,0.011993858237681485,0.1291122777843622,0.1704479166593479,0.07082174882798657,0.1052750441960027,0.06527092310285619,0.0003121390417697704,0.0014381878158370484,0.0032537532707592374
7.0,7.0,-1.0,A-,C,0.08722364413559844,0.0054069301860196085,0.0030289894981739454,0.03268744177250573,0.2568049068917711,0.09518136507180178,0.07309085065648477,0.23944705579460426,0.04351914424905054,0.07904001456174958,0.08456965718224022
5.0,7.0,-1.0,F,C,0.06573788297927162,0.03474236942484924,0.0013998861274284779,0.12063277535360084,0.2471231867157988,0.21220128803190452,0.12996172747292856,0.16932736517215272,0.003445078201091574,0.005008556684208849,0.010419883836764936
7.0,7.0,-1.0,B,C,0.08722364413559844,0.0054069301860196085,0.0030289894981739454,0.03268744177250573,0.2568049068917711,0.09518136507180178,0.07309085065648477,0.23944705579460426,0.04351914424905054,0.07904001456174958,0.08456965718224022
5.0,7.0,-1.0,B,C,0.06573788297927162,0.03474236942484924,0.0013998861274284779,0.12063277535360084,0.2471231867157988,0.21220128803190452,0.12996172747292856,0.16932736517215272,0.003445078201091574,0.005008556684208849,0.010419883836764936
2.0,1.0,-1.0,C-,F,0.3486348508480129,0.08518624586311939,0.005275352328266519,0.034339073306984304,0.2707140143398051,0.03881561899103083,0.16437316670507382,0.047295398474561934,0.0002996640885951421,0.00175711618792301,0.0033094988666272575
1.0,4.0,-1.0,C-,F,0.3570509554185158,0.08502319564488087,0.011993858237681485,0.1291122777843622,0.1704479166593479,0.07082174882798657,0.1052750441960027,0.06527092310285619,0.0003121390417697704,0.0014381878158370484,0.0032537532707592374
9.0,10.0,-1.0,B,B,0.05827266255745509,0.004141962247989285,0.00022608166955490552,0.0019458208177244019,0.03793850338784796,0.02629569601850795,0.03117789187324192,0.3170908273552787,0.2656924724889026,0.18692475815361748,0.07029332342987965
7.0,10.0,-1.0,C+,B,0.10442701179983606,0.019700665419951663,0.0012088395204282332,0.00883103436595372,0.09342815623742828,0.06633034584389366,0.0597296125034417,0.3127795847694941,0.16452422780634474,0.08651265930004076,0.08252786243318691
8.0,10.0,-1.0,A-,B,0.08556762534691163,0.005464457990389304,0.00026951651782800034,0.004773307877568988,0.05765030263012446,0.01999659962761396,0.041275802337249784,0.46094776986319913,0.1307789812604035,0.1305461270293486,0.06272950951936286
6.0,9.0,-1.0,B,B,0.07946650476760024,0.006832262764506842,0.0017330251446027805,0.023833225344106996,0.11821514120093278,0.10977871951411733,0.27387879924377173,0.33745373959283625,0.004533665117203856,0.014855701691285727,0.029419215619035374
4.0,7.0,-1.0,C,B-,0.18889949681070592,0.0068833580972588486,0.005066062986131559,0.06337595479234898,0.26530140385720363,0.06401996666407674,0.3070303964405954,0.08886425365998489,0.0019039999726052856,0.002832837379474329,0.005822269339614514
8.0,7.0,-1.0,B,B,0.0598725643048848,0.0013706230513027124,0.0004851004175016677,0.015262808727146741,0.1213640551333761,0.027092388324714757,0.042228647155364576,0.484332767075979,0.032096570924120015,0.17211376233681885,0.043780712548790894
0.0,0.0,-1.0,F,F,0.4135278618565985,0.08165276591098364,0.008974459671000494,0.03509521256242497,0.24173035429202128,0.06418536102587546,0.10949494693684168,0.03683540877761617,0.0002611069182799664,0.002081830293548353,0.006160691754809266
3.0,4.0,-1.0,C+,F,0.3570509554185158,0.08502319564488087,0.011993858237681485,0.1291122777843622,0.1704479166593479,0.07082174882798657,0.1052750441960027,0.06527092310285619,0.0003121390417697704,0.0014381878158370484,0.0032537532707592374
9.0,7.0,10.0,B-,B,0.10416209710876888,0.0018281045594471096,0.006006559337145341,0.010446033513475853,0.10052790282017264,0.045977415375833296,0.07623149310954984,0.4703518569143351,0.062096754648035955,0.09811164384695349,0.02426013876628241
4.0,0.0,-1.0,D+,F,0.4132127422296729,0.08028468797817007,0.008793505856294912,0.035340926142002065,0.25062975380034364,0.06633616584100666,0.10097736501286683,0.036092689106582636,0.00025583759559424143,0.002039853935416787,0.006036472502049096
10.0,9.0,-1.0,A,A,0.030092097646188733,0.0005683828623655313,0.0001379668517178916,0.0010337719099112047,0.017524345330407594,0.0030117401501774206,0.025611251270921495,0.10406043297969009,0.027705522723363483,0.09838241795292911,0.6918720703223274
