Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,C+,F,0.6379869416733244,0.12096444855456916,1.100646413236094e-08,0.01670347075374864,0.08608462696385225,0.03292080249806384,0.013918061366660212,0.052858599278892686,0.038484258647865054,4.576318264744649e-05,3.3016073912294806e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,B,C,0.16437867386804222,0.09126646356843303,0.016736728833174955,0.0818506601413156,0.3057327834225524,0.06298081873889146,0.06951621548739288,0.10530692490934353,0.051721706072887945,0.013898982435498794,0.03661004252246722
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.7933273095195991,0.07785235675722375,9.952105992512458e-09,0.005930997834302921,0.027796229593450555,0.0013369901559448466,0.02610442563929369,0.0639932583970858,0.003579800228617962,4.522152865877205e-05,3.340039371662344e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,C,0.12596582096178746,0.07093221853497077,0.039669754091361024,0.06505276000279038,0.2244487844123029,0.06560094313015294,0.06626478931604235,0.1558093047367509,0.0927113970332846,0.029860448639259407,0.06368377914129719
6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,F,0.27498989599638984,0.18381453099145567,1.9560217290401256e-08,0.10842643846237146,0.22382292608801585,0.014625902504050095,0.02611991692232414,0.15324694124438676,0.014106023778214198,5.302391503125483e-05,0.0007943805375434814
-1.0,-1.0,7.0,-1.0,10.0,-1.0,0.0,D+,F,0.36564981579155037,0.232667761758677,1.2320287470736669e-05,0.10320270863321847,0.11082231976774981,0.08999470872264234,0.010791711818031822,0.07356479972981031,0.007678299667370804,0.0019149401377762658,0.0037006136857020153
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,0.0,A-,F,0.36564981579155037,0.232667761758677,1.2320287470736669e-05,0.10320270863321847,0.11082231976774981,0.08999470872264234,0.010791711818031822,0.07356479972981031,0.007678299667370804,0.0019149401377762658,0.0037006136857020153
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.3519178067562878,0.14685535614073084,1.7238818989193575e-08,0.012131314782359286,0.04964658523146164,0.0010148176272736383,0.010938121751971213,0.41350720534153695,0.013368605181805571,0.000544597873192717,7.557207456134329e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,C,0.12596582096178746,0.07093221853497077,0.039669754091361024,0.06505276000279038,0.2244487844123029,0.06560094313015294,0.06626478931604235,0.1558093047367509,0.0927113970332846,0.029860448639259407,0.06368377914129719
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,C,0.16437867386804222,0.09126646356843303,0.016736728833174955,0.0818506601413156,0.3057327834225524,0.06298081873889146,0.06951621548739288,0.10530692490934353,0.051721706072887945,0.013898982435498794,0.03661004252246722
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,B,C,0.16437867386804222,0.09126646356843303,0.016736728833174955,0.0818506601413156,0.3057327834225524,0.06298081873889146,0.06951621548739288,0.10530692490934353,0.051721706072887945,0.013898982435498794,0.03661004252246722
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,D,C,0.12596582096178746,0.07093221853497077,0.039669754091361024,0.06505276000279038,0.2244487844123029,0.06560094313015294,0.06626478931604235,0.1558093047367509,0.0927113970332846,0.029860448639259407,0.06368377914129719
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,F,C,0.10813871828967468,0.08931759328994593,0.0413596511142353,0.01703863580667225,0.26643696833005515,0.03796432359839922,0.009468117677725423,0.1972222814797854,0.10096583162449184,0.035391024579433,0.0966968542095818
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,F,F,0.27421287137570466,0.267233954534139,0.12075697773622268,0.12557121783680933,0.03176384812771582,0.033834123804811954,0.009143152325899727,0.027177372270277663,0.004653909716435833,0.10411552413365699,0.0015370481383262136
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,F,F,0.27421287137570466,0.267233954534139,0.12075697773622268,0.12557121783680933,0.03176384812771582,0.033834123804811954,0.009143152325899727,0.027177372270277663,0.004653909716435833,0.10411552413365699,0.0015370481383262136
3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B-,0.27267668635211934,0.19832769943747272,4.2114764245209103e-07,0.03453861944304395,0.06677254516461127,0.00017260188197033467,0.35265677828436137,0.04196988020673615,0.0328762862981808,3.684589937432791e-07,8.113324867840921e-06
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.4150787744217813,0.14086102195460815,1.510803675503122e-05,0.0845754003619819,0.08806266423733884,0.00015566379750139655,0.030641570078832815,0.10102068745860948,0.12607214075217696,4.8068652439132886e-05,0.013468900247975214
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.5497860000849302,0.11602767719084826,1.7520735047053214e-05,0.12019637629663033,0.07040437544024189,0.012036200385674916,0.008102043072483018,0.10045550792393332,0.020953923172725136,5.574504067674246e-05,0.0019646306568091875
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,F,F,0.530121916159942,0.20797778717752988,0.005883147140207946,0.1458709009996016,0.043106723601201186,0.006701076072798485,0.012408173549109017,0.03359006774074796,0.006315821653746541,0.005936856203195057,0.002087529701920311
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B,C,0.10813871828967468,0.08931759328994593,0.0413596511142353,0.01703863580667225,0.26643696833005515,0.03796432359839922,0.009468117677725423,0.1972222814797854,0.10096583162449184,0.035391024579433,0.0966968542095818
-1.0,-1.0,7.0,-1.0,7.0,-1.0,5.0,D,C,0.11719475607373693,0.09679746277987761,0.03793248758484542,0.018465530189133533,0.3221881919263393,0.037782342855392774,0.010261021762308198,0.17498000220419732,0.07108279141851599,0.03380638384409165,0.07950902936156148
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,D,C,0.23596839935621355,0.08439394607108819,0.006549022808703293,0.03852469025168327,0.4226151956655309,0.037590401032095,0.03585877080853773,0.11040072017104711,0.010996849070987361,0.009973232013422543,0.007128772750690891
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.6691746305950133,0.09552970075133588,3.821644085777955e-07,0.012286205518146229,0.07331828212032784,0.06633159185185664,0.011701645197371798,0.061055550583359104,0.01059589278813128,4.2505379741685103e-07,5.693376252061316e-06
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,B,C,0.23596839935621355,0.08439394607108819,0.006549022808703293,0.03852469025168327,0.4226151956655309,0.037590401032095,0.03585877080853773,0.11040072017104711,0.010996849070987361,0.009973232013422543,0.007128772750690891
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.19790551797241432,0.20250989761647914,4.4901388099906145e-07,0.07728485085831016,0.22556980861377546,0.004377510419682753,0.05157385420526199,0.15498602842165593,0.08536710981265497,3.928389621425922e-07,0.0004245802269218765
1.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,F,F,0.5167849748827857,0.10430306586215105,3.3688740840241933e-07,0.02579896180431187,0.10718693278578874,0.1990525852261429,0.010315290582023726,0.026810163941309105,0.009742374435317693,2.9474033092529406e-07,5.018852429912693e-06
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.19790551797241432,0.20250989761647914,4.4901388099906145e-07,0.07728485085831016,0.22556980861377546,0.004377510419682753,0.05157385420526199,0.15498602842165593,0.08536710981265497,3.928389621425922e-07,0.0004245802269218765
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,B,F,0.27421287137570466,0.267233954534139,0.12075697773622268,0.12557121783680933,0.03176384812771582,0.033834123804811954,0.009143152325899727,0.027177372270277663,0.004653909716435833,0.10411552413365699,0.0015370481383262136
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,D,F,0.5958331987889894,0.15339365635636953,0.00618539623507343,0.1287826914481087,0.0453213491885903,0.007045346601710753,0.01304564854927015,0.03531577123398957,0.006640299579027403,0.006241864623178041,0.0021947773956925805
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,F,F,0.3499986640187249,0.13279401585971973,0.005396811571932993,0.23317915013780344,0.0435041357559376,0.006147125684978854,0.1852922024994238,0.030813315044653834,0.005520954986889911,0.0054460807276652205,0.0019075437122697155
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C-,C,0.23596839935621355,0.08439394607108819,0.006549022808703293,0.03852469025168327,0.4226151956655309,0.037590401032095,0.03585877080853773,0.11040072017104711,0.010996849070987361,0.009973232013422543,0.007128772750690891
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.11217029410319207,0.1169710458321252,1.2125367364325622e-05,0.18696103918001403,0.08129013181255258,0.00012493223048334618,0.02148618223482883,0.30153270844938956,0.08644093910687994,3.857880934387286e-05,0.0929720228738261
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,C,F,0.27421287137570466,0.267233954534139,0.12075697773622268,0.12557121783680933,0.03176384812771582,0.033834123804811954,0.009143152325899727,0.027177372270277663,0.004653909716435833,0.10411552413365699,0.0015370481383262136
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,F,0.4150787744217813,0.14086102195460815,1.510803675503122e-05,0.0845754003619819,0.08806266423733884,0.00015566379750139655,0.030641570078832815,0.10102068745860948,0.12607214075217696,4.8068652439132886e-05,0.013468900247975214
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.11217029410319207,0.1169710458321252,1.2125367364325622e-05,0.18696103918001403,0.08129013181255258,0.00012493223048334618,0.02148618223482883,0.30153270844938956,0.08644093910687994,3.857880934387286e-05,0.0929720228738261
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C-,C,0.10813871828967468,0.08931759328994593,0.0413596511142353,0.01703863580667225,0.26643696833005515,0.03796432359839922,0.009468117677725423,0.1972222814797854,0.10096583162449184,0.035391024579433,0.0966968542095818
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.11217029410319207,0.1169710458321252,1.2125367364325622e-05,0.18696103918001403,0.08129013181255258,0.00012493223048334618,0.02148618223482883,0.30153270844938956,0.08644093910687994,3.857880934387286e-05,0.0929720228738261
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.11217029410319207,0.1169710458321252,1.2125367364325622e-05,0.18696103918001403,0.08129013181255258,0.00012493223048334618,0.02148618223482883,0.30153270844938956,0.08644093910687994,3.857880934387286e-05,0.0929720228738261
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,D,F,0.530121916159942,0.20797778717752988,0.005883147140207946,0.1458709009996016,0.043106723601201186,0.006701076072798485,0.012408173549109017,0.03359006774074796,0.006315821653746541,0.005936856203195057,0.002087529701920311
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,C,F,0.3499986640187249,0.13279401585971973,0.005396811571932993,0.23317915013780344,0.0435041357559376,0.006147125684978854,0.1852922024994238,0.030813315044653834,0.005520954986889911,0.0054460807276652205,0.0019075437122697155
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,F,F,0.530121916159942,0.20797778717752988,0.005883147140207946,0.1458709009996016,0.043106723601201186,0.006701076072798485,0.012408173549109017,0.03359006774074796,0.006315821653746541,0.005936856203195057,0.002087529701920311
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B-,C,0.10813871828967468,0.08931759328994593,0.0413596511142353,0.01703863580667225,0.26643696833005515,0.03796432359839922,0.009468117677725423,0.1972222814797854,0.10096583162449184,0.035391024579433,0.0966968542095818
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,D,0.1415249878845289,0.3862971056093452,1.5275102741414164e-05,0.17595446967339587,0.09743380260701089,0.00015738514133285266,0.03347559914117131,0.0550914973292102,0.1081560020278856,4.860019978469837e-05,0.001845275283592901
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,F,0.4150787744217813,0.14086102195460815,1.510803675503122e-05,0.0845754003619819,0.08806266423733884,0.00015566379750139655,0.030641570078832815,0.10102068745860948,0.12607214075217696,4.8068652439132886e-05,0.013468900247975214
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.19790551797241432,0.20250989761647914,4.4901388099906145e-07,0.07728485085831016,0.22556980861377546,0.004377510419682753,0.05157385420526199,0.15498602842165593,0.08536710981265497,3.928389621425922e-07,0.0004245802269218765
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B+,C,0.10813871828967468,0.08931759328994593,0.0413596511142353,0.01703863580667225,0.26643696833005515,0.03796432359839922,0.009468117677725423,0.1972222814797854,0.10096583162449184,0.035391024579433,0.0966968542095818
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,B-,C,0.10813871828967468,0.08931759328994593,0.0413596511142353,0.01703863580667225,0.26643696833005515,0.03796432359839922,0.009468117677725423,0.1972222814797854,0.10096583162449184,0.035391024579433,0.0966968542095818
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,C-,F,0.3499986640187249,0.13279401585971973,0.005396811571932993,0.23317915013780344,0.0435041357559376,0.006147125684978854,0.1852922024994238,0.030813315044653834,0.005520954986889911,0.0054460807276652205,0.0019075437122697155
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,A-,C,0.09755380703455467,0.1298130585539789,0.04461329848587305,0.028604189307973968,0.1991613744489535,0.029490076664124967,0.06355856942482517,0.16573762901328842,0.1267898487253093,0.00025560217705829707,0.11442254616405974
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.7056526395161004,0.05869838938013559,6.04206139478334e-07,0.03593094059012922,0.01220743469955608,0.15911857904216326,0.010501743820706346,0.01660799012565807,0.001233071706020383,4.1243821977115155e-05,7.36309141408893e-06
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,F,0.8206407986366309,0.08290163135820545,6.854841958711443e-07,0.013549936298902734,0.008953222394219576,0.009703658485822579,0.04375608410953782,0.01967898567171472,0.0007645809071845884,4.117516085045366e-05,9.241492735457186e-06
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.20696194106348959,0.15509546500608345,1.0456715202226265e-06,0.09649545388932472,0.26123644715977995,0.062266570048327446,0.0661332044516494,0.10014714884784548,0.05084095930728379,0.00013894938160202185,0.0006828151730939986
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,C,0.21300620444681187,0.07305546562346306,0.003147106093811445,0.10421355814640597,0.41341367282459723,0.036400057177442206,0.01785759858919052,0.12541272283823884,0.01097689958806669,0.00025365472786317074,0.002263059944108975
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,F,C-,0.2417801642568918,0.17437055408537877,0.004210988109796716,0.2737621056212122,0.14951038289696852,0.010449657849354197,0.09659364330227097,0.04304778432144725,0.004594460587356385,0.00030056894933786084,0.001379690019985296
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,F,0.5206001351821745,0.16004984813641157,9.829257090603078e-07,0.01941861423327371,0.03780815435249632,0.0032009309165937374,0.21548000766945227,0.024737237693564392,0.017872774301610744,0.0007988981400961483,3.241644861741715e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B,C,0.09755380703455467,0.1298130585539789,0.04461329848587305,0.028604189307973968,0.1991613744489535,0.029490076664124967,0.06355856942482517,0.16573762901328842,0.1267898487253093,0.00025560217705829707,0.11442254616405974
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,F,F,0.4156549417368607,0.18054013659331497,3.35904175506115e-05,0.16885685770887662,0.10450904936792187,0.0027157802243072517,0.038904655934933204,0.08508646859093363,0.002928673028851146,5.959132581479348e-05,0.0007102550706351592
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.6440478513121236,0.10493373922263981,1.0734911699811962e-06,0.03336841669029588,0.04593117507882539,0.03298546680426206,0.07031533711673724,0.031083710151872584,0.03642832381286006,0.0008725075468089082,3.2398772404527156e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.04727379014816199,0.13200891029729295,5.393646113869405e-06,0.09028498538312864,0.3044580345807732,0.0008125019322559864,0.005857084735381148,0.2563615358551933,0.08752959783120891,0.01302147414813066,0.06238669144235935
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.20696194106348959,0.15509546500608345,1.0456715202226265e-06,0.09649545388932472,0.26123644715977995,0.062266570048327446,0.0661332044516494,0.10014714884784548,0.05084095930728379,0.00013894938160202185,0.0006828151730939986
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,C-,F,0.583934103292066,0.26153399744989964,0.0033707698817957927,0.04659168555444914,0.04697470950846477,0.009397854286263732,0.008715692659098512,0.034458462262383444,0.0036777281168115985,0.00024059644326090849,0.0011044005455064507
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,F,0.7056526395161004,0.05869838938013559,6.04206139478334e-07,0.03593094059012922,0.01220743469955608,0.15911857904216326,0.010501743820706346,0.01660799012565807,0.001233071706020383,4.1243821977115155e-05,7.36309141408893e-06
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,F,C-,0.2417801642568918,0.17437055408537877,0.004210988109796716,0.2737621056212122,0.14951038289696852,0.010449657849354197,0.09659364330227097,0.04304778432144725,0.004594460587356385,0.00030056894933786084,0.001379690019985296
1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,C+,F,0.38360938239338493,0.13196608396240092,2.0237494862220943e-05,0.02631885061923414,0.07649088436845651,0.21386707788828574,0.09536652043841272,0.052604385060255346,0.019252198552707406,8.825856841760323e-07,0.0005034966363156918
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.04727379014816199,0.13200891029729295,5.393646113869405e-06,0.09028498538312864,0.3044580345807732,0.0008125019322559864,0.005857084735381148,0.2563615358551933,0.08752959783120891,0.01302147414813066,0.06238669144235935
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.04727379014816199,0.13200891029729295,5.393646113869405e-06,0.09028498538312864,0.3044580345807732,0.0008125019322559864,0.005857084735381148,0.2563615358551933,0.08752959783120891,0.01302147414813066,0.06238669144235935
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.20696194106348959,0.15509546500608345,1.0456715202226265e-06,0.09649545388932472,0.26123644715977995,0.062266570048327446,0.0661332044516494,0.10014714884784548,0.05084095930728379,0.00013894938160202185,0.0006828151730939986
1.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,F,F,0.798428257941567,0.08775700774973684,7.937675391426106e-07,0.023284312419631865,0.012871045969870605,0.00897570603080485,0.04911455477126829,0.018784579308937444,0.0007178259557726644,5.4183506152182287e-05,1.1732578719157464e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,B-,C,0.21300620444681187,0.07305546562346306,0.003147106093811445,0.10421355814640597,0.41341367282459723,0.036400057177442206,0.01785759858919052,0.12541272283823884,0.01097689958806669,0.00025365472786317074,0.002263059944108975
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,D,0.30896323462602787,0.4496573687079214,9.665585970418115e-07,0.06524908203167534,0.04423445175512501,0.04292548640506192,0.06794236114670167,0.018976726193044236,0.001972565289144589,6.597842706673149e-05,1.1778859634291428e-05
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.5959519610797543,0.12363381493322545,1.2131676492975114e-05,0.04236499403461146,0.03463325189503848,0.0034478376303900644,0.0036626490294071217,0.17457775131568498,0.006528084010282596,0.01356173500389399,0.0016257893912183462
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C,0.04727379014816199,0.13200891029729295,5.393646113869405e-06,0.09028498538312864,0.3044580345807732,0.0008125019322559864,0.005857084735381148,0.2563615358551933,0.08752959783120891,0.01302147414813066,0.06238669144235935
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,C,0.09755380703455467,0.1298130585539789,0.04461329848587305,0.028604189307973968,0.1991613744489535,0.029490076664124967,0.06355856942482517,0.16573762901328842,0.1267898487253093,0.00025560217705829707,0.11442254616405974
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,D,F,0.38636505407730926,0.17243524007666133,0.08828948863626934,0.08324387600528094,0.05259008727861645,0.057066828783008096,0.007976020132214186,0.0560988372854198,0.003959199877434895,0.09096469418941715,0.0010106736583686386
3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,D,0.30896323462602787,0.4496573687079214,9.665585970418115e-07,0.06524908203167534,0.04423445175512501,0.04292548640506192,0.06794236114670167,0.018976726193044236,0.001972565289144589,6.597842706673149e-05,1.1778859634291428e-05
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,D,0.30896323462602787,0.4496573687079214,9.665585970418115e-07,0.06524908203167534,0.04423445175512501,0.04292548640506192,0.06794236114670167,0.018976726193044236,0.001972565289144589,6.597842706673149e-05,1.1778859634291428e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,C,C,0.10452395659133147,0.17874393925648313,0.03056979955091255,0.030647938121962467,0.30838204475319847,0.023881508262867064,0.0452204084093629,0.14583350274799897,0.09623908606187044,0.0002738647693167726,0.03568395147469562
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,D,C,0.21300620444681187,0.07305546562346306,0.003147106093811445,0.10421355814640597,0.41341367282459723,0.036400057177442206,0.01785759858919052,0.12541272283823884,0.01097689958806669,0.00025365472786317074,0.002263059944108975
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.6440478513121236,0.10493373922263981,1.0734911699811962e-06,0.03336841669029588,0.04593117507882539,0.03298546680426206,0.07031533711673724,0.031083710151872584,0.03642832381286006,0.0008725075468089082,3.2398772404527156e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,B-,C-,0.2417801642568918,0.17437055408537877,0.004210988109796716,0.2737621056212122,0.14951038289696852,0.010449657849354197,0.09659364330227097,0.04304778432144725,0.004594460587356385,0.00030056894933786084,0.001379690019985296
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,C-,C-,0.2417801642568918,0.17437055408537877,0.004210988109796716,0.2737621056212122,0.14951038289696852,0.010449657849354197,0.09659364330227097,0.04304778432144725,0.004594460587356385,0.00030056894933786084,0.001379690019985296
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.26513700031393395,0.16096874735423217,9.979480035961717e-06,0.056268656739185755,0.09647693456389218,0.0007757367430209259,0.01122365406282902,0.14340668426369432,0.11303232310877963,0.1473652196011858,0.0053350637692103145
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,C,0.21300620444681187,0.07305546562346306,0.003147106093811445,0.10421355814640597,0.41341367282459723,0.036400057177442206,0.01785759858919052,0.12541272283823884,0.01097689958806669,0.00025365472786317074,0.002263059944108975
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,F,0.6440478513121236,0.10493373922263981,1.0734911699811962e-06,0.03336841669029588,0.04593117507882539,0.03298546680426206,0.07031533711673724,0.031083710151872584,0.03642832381286006,0.0008725075468089082,3.2398772404527156e-05
