Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,8.0,4.0,7.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,2.647995420030539e-05,6.806113238614666e-06,0,0,0.00440635495091517,2.6954958453646594e-07,5.215213609128604e-05,0.9592145187524026,0.010875802860405103,0.0007063756269139752,0.024711240056248227
7.0,8.0,6.0,3.0,7.0,-1.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B-,A,3.1361837982230515e-05,1.144262152428874e-05,0,0,0.002089638469905548,1.3881664112282499e-05,0.002401852415842693,0.1003153461474383,0.3584016069725418,0.028585115019663883,0.5081497548509891
7.0,10.0,8.0,4.0,7.0,-1.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B+,9.242751827397636e-07,5.553245554017416e-06,0,0,0.0020410747640326743,5.269044336796052e-06,0.009438678784241407,0.0013233527364255426,0.6077858615421835,0.051142321165685206,0.32825696444235813
5.0,5.0,7.0,7.0,7.0,10.0,0.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,A,6.0545649275558845e-05,2.6070789597959624e-06,0,0,0.012090378286077754,3.7519758539318843e-06,0.006561434020028594,0.010251668347471692,0.34237420236232724,0.02622737361744009,0.6024280386625652
9.0,7.0,7.0,7.0,-1.0,-1.0,5.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B+,4.825969903941634e-06,7.861243593439228e-07,0,0,0.0025118809245320392,8.172735541429386e-08,2.2443518175622722e-05,0.022942609894123105,0.8900659467350821,0.037310046190724824,0.04714137891574356
5.0,10.0,7.0,9.0,10.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B+,4.843528109580887e-07,4.003939826775087e-06,0,0,0.0017248907098419719,1.916853386706771e-06,0.06408003431962365,0.007070173804317766,0.7722507809843709,0.01668565404876323,0.13818206098705801
-1.0,10.0,3.0,7.0,9.0,10.0,9.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,A-,A,0.000553702834136365,5.15090744182135e-05,0,0,0.023846377806239726,0.004187123904323383,0.06371965856563047,0.11244415746313022,0.20868776798616198,0.07624430241834469,0.5102653999476149
4.0,-1.0,4.0,10.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B+,0.21856447734073606,0.002462523648528397,0,0,0.22531688409837106,0.0010799786938549467,0.032913951098084766,0.03659489031191801,0.2547328716267086,0.17696077529322227,0.051373647888575916
10.0,10.0,7.0,9.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,1.266381522552678e-07,1.9327931855268796e-06,0,0,9.01549966920527e-05,2.2951702527870427e-07,5.491785233362773e-05,0.014954358743676515,0.12735703841120227,0.1675454581196979,0.6899957829280348
5.0,10.0,6.0,7.0,5.0,-1.0,-1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,1.6532924272982095e-06,4.208409382654291e-05,0,0,0.03285378052848712,6.572927775576044e-05,0.01705869067593859,0.2203032845673755,0.2636782466481188,0.022990248115706467,0.44300628280036364
7.0,10.0,7.0,5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,5.871835556854323e-07,3.6964433519697395e-05,0,0,0.001479015165019984,2.208635662286318e-06,0.1724997549670906,0.006202192356922396,0.26808349922480035,0.04384984332775444,0.5078459347056746
10.0,7.0,10.0,10.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.000104253398896963,7.18444040709993e-06,0,0,0.03353716829568785,3.586803168987938e-06,0.0004541007673416503,0.009286056362365758,0.07660653897430159,0.1131756454710878,0.7668254654867424
10.0,10.0,9.0,7.0,6.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,6.248923913240545e-09,7.886631766975547e-09,0,0,4.3942022020635024e-06,1.431247093680535e-08,1.4004127299975628e-05,0.001180928096416457,0.0016903574718674565,0.004838690651951437,0.9922715970022362
5.0,10.0,6.0,7.0,7.0,-1.0,6.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,B,B+,1.1079498718960151e-06,5.834852817500774e-06,0,0,0.0002673493950480794,0.00026033850874534234,0.026487560414720224,0.11207844456538636,0.7095321961764106,0.06469568681413797,0.08667148132286216
7.0,9.0,10.0,10.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,1.5134604676199993e-05,9.794034644077597e-07,0,0,0.0014840929827324724,9.488423695084154e-05,0.0006706922953189587,0.006052367206119707,0.0030958597991433364,0.23592150422661096,0.7526644852449831
7.0,9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,5.067979777350523e-07,7.01878721751285e-06,0,0,0.003423618823089478,1.0922157950103496e-06,0.0007356194043505197,0.04792774763404016,0.061461421833995035,0.08580064013008114,0.8006423343734534
4.0,10.0,6.0,6.0,9.0,-1.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B+,1.3835794988701927e-06,3.151668083800552e-05,0,0,0.0026481244926390775,0.00012804892885491276,0.0049430255502746125,0.04112454438510504,0.7987607813581875,0.10238904924644548,0.04997352577815622
8.0,10.0,8.0,7.0,10.0,-1.0,5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A-,4.2133631848559957e-07,1.7666677842795505e-07,0,0,0.00028284576511075415,3.389018757078104e-07,0.0004892729330773782,0.05259568435814346,0.14726863458210854,0.7310080820677097,0.06835454338887768
10.0,10.0,7.0,9.0,7.0,-1.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,1.418980472419015e-06,8.095991995386023e-08,0,0,1.5744295349036308e-05,2.1763408435992234e-07,0.00010910462615993223,0.004318998074795616,0.11983492870402714,0.08701212877468144,0.78870737795051
7.0,10.0,1.0,7.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,A,B+,4.990632985860701e-05,2.1592766739280447e-05,0,0,0.0499230319221983,0.00011360719751306288,0.15377155946828092,0.04525097872535099,0.5031338547743295,0.08767012699412566,0.1600653418216038
10.0,7.0,9.0,6.0,7.0,10.0,5.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,4.4564082183252346e-06,3.0019143871899963e-08,0,0,0.0001599006006102771,5.805614247955719e-08,3.902488647655188e-05,0.010561792603288718,0.0335639142422174,0.04618201328111381,0.9094888099027885
7.0,10.0,-1.0,10.0,10.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.0012197495705062254,0.0003714307100129161,0,0,0.08138127449898856,0.0032127110349262464,0.06582050246230847,0.012454654750002918,0.08403063668938633,0.6254550636424587,0.12605397664140947
10.0,-1.0,10.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0002007391312389671,9.01377387481476e-08,0,0,0.00015217396965375404,2.3054626680922528e-05,0.003449354259532589,0.0160597721214537,0.002050632995000261,0.03448826009074333,0.9435759226679578
