Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,0.0,-1.0,B,B,4.8988829632593545e-08,0.058221076463208565,0.013445034502787964,0.015446875081471178,0.13011328990056242,0.07199261669105687,0.13160510639563833,0.3958561189344053,0.1235771778810068,0.05971943519991436,2.321996111864906e-05
9.0,9.0,-1.0,B+,B,0.0504201275719782,5.746328849076061e-05,0.03544349229787808,0.016488400184485368,0.03476640123565709,0.02333457357486219,0.08405153167306192,0.32639969809371583,0.18739236743880908,0.10052616017014727,0.14111978447091425
4.0,8.0,-1.0,C+,B,6.423379174913631e-05,0.034149583090693436,0.01863936866177263,0.048205154684240456,0.06577348848681351,0.15389611751819654,0.028451452948259903,0.37711427926978885,0.11626525485755254,0.1573543694238044,8.669726712846285e-05
10.0,9.0,-1.0,B+,B,0.0504201275719782,5.746328849076061e-05,0.03544349229787808,0.016488400184485368,0.03476640123565709,0.02333457357486219,0.08405153167306192,0.32639969809371583,0.18739236743880908,0.10052616017014727,0.14111978447091425
7.0,10.0,-1.0,B,B,0.0504201275719782,5.746328849076061e-05,0.03544349229787808,0.016488400184485368,0.03476640123565709,0.02333457357486219,0.08405153167306192,0.32639969809371583,0.18739236743880908,0.10052616017014727,0.14111978447091425
10.0,-1.0,-1.0,A-,B-,3.441927296607575e-05,8.768989470580979e-05,0.02288397567762872,0.004729224391107395,0.061559455136356016,0.009770671494689357,0.34799913992113995,0.3066750052364389,0.17828075750371847,0.03414917580746506,0.03383048566378424
8.0,7.0,9.0,B,B,0.0504201275719782,5.746328849076061e-05,0.03544349229787808,0.016488400184485368,0.03476640123565709,0.02333457357486219,0.08405153167306192,0.32639969809371583,0.18739236743880908,0.10052616017014727,0.14111978447091425
9.0,9.0,-1.0,A,B,0.0504201275719782,5.746328849076061e-05,0.03544349229787808,0.016488400184485368,0.03476640123565709,0.02333457357486219,0.08405153167306192,0.32639969809371583,0.18739236743880908,0.10052616017014727,0.14111978447091425
4.0,7.0,-1.0,B+,B,6.423379174913631e-05,0.034149583090693436,0.01863936866177263,0.048205154684240456,0.06577348848681351,0.15389611751819654,0.028451452948259903,0.37711427926978885,0.11626525485755254,0.1573543694238044,8.669726712846285e-05
8.0,4.0,-1.0,B,B-,3.441927296607575e-05,8.768989470580979e-05,0.02288397567762872,0.004729224391107395,0.061559455136356016,0.009770671494689357,0.34799913992113995,0.3066750052364389,0.17828075750371847,0.03414917580746506,0.03383048566378424
3.0,4.0,-1.0,B-,B,4.8988829632593545e-08,0.058221076463208565,0.013445034502787964,0.015446875081471178,0.13011328990056242,0.07199261669105687,0.13160510639563833,0.3958561189344053,0.1235771778810068,0.05971943519991436,2.321996111864906e-05
7.0,-1.0,-1.0,C,B-,0.038194652718988135,0.00020944027346263397,0.024184124182406945,0.017314032650347807,0.04209710611411256,0.0052020417384086035,0.29527866600505787,0.28316311896366264,0.15555321936643737,0.05829855732177257,0.0805050406653428
6.0,7.0,10.0,A-,B,3.5083241824326795e-05,7.703665893770231e-05,0.013536389314405373,0.03008153091910354,0.039706084356348446,0.2588387858441896,0.04946558411893582,0.331610295137476,0.15816605270660952,0.11833233424792124,0.0001508234542484718
7.0,7.0,10.0,A,B,0.023506057649826856,1.6353269193189154e-07,0.035971378605169524,0.013384204717702792,0.025264605286873337,0.056163016268685334,0.09672213918747848,0.29381864663985235,0.20027506125077738,0.12319145595727127,0.13170327090367084
4.0,1.0,-1.0,C+,B,1.911220635579031e-05,0.04776683042868664,0.014884682165604714,0.03305191599822079,0.1502084402074573,0.01815636343586942,0.1092570162811689,0.43640664653870864,0.1269024586525965,0.06332007638555237,2.6457699778946612e-05
4.0,7.0,10.0,B-,B,1.0504215666829525e-05,3.330783363381007e-05,0.019771601858306672,0.022817420789467927,0.08050635879278814,0.1750576247340714,0.03196088024030159,0.40439855553442267,0.14591282922337231,0.11949226218148427,3.865459648427457e-05
7.0,10.0,-1.0,B-,B,0.023506057649826856,1.6353269193189154e-07,0.035971378605169524,0.013384204717702792,0.025264605286873337,0.056163016268685334,0.09672213918747848,0.29381864663985235,0.20027506125077738,0.12319145595727127,0.13170327090367084
5.0,10.0,-1.0,B,B,1.0504215666829525e-05,3.330783363381007e-05,0.019771601858306672,0.022817420789467927,0.08050635879278814,0.1750576247340714,0.03196088024030159,0.40439855553442267,0.14591282922337231,0.11949226218148427,3.865459648427457e-05
3.0,6.0,-1.0,C,C-,2.564426634948106e-05,0.0007163027193113387,0.00620625876987192,0.31628766283217025,0.04941502243637664,0.013053027160683076,0.03375481112966121,0.2717517415601537,0.2601751774763749,0.04855511275744861,5.92388915989657e-05
3.0,0.0,-1.0,C+,B,1.911220635579031e-05,0.04776683042868664,0.014884682165604714,0.03305191599822079,0.1502084402074573,0.01815636343586942,0.1092570162811689,0.43640664653870864,0.1269024586525965,0.06332007638555237,2.6457699778946612e-05
0.0,4.0,-1.0,B,B,1.911220635579031e-05,0.04776683042868664,0.014884682165604714,0.03305191599822079,0.1502084402074573,0.01815636343586942,0.1092570162811689,0.43640664653870864,0.1269024586525965,0.06332007638555237,2.6457699778946612e-05
6.0,4.0,-1.0,B-,B,6.4311870434677e-05,0.11130680193753774,0.010267028633287606,0.0439009836510212,0.07463893612332784,0.027047144275261253,0.170364057076085,0.3605404475618959,0.13859069154983242,0.06317558996660134,0.00010400735471508839
9.0,10.0,-1.0,B+,B,0.023506057649826856,1.6353269193189154e-07,0.035971378605169524,0.013384204717702792,0.025264605286873337,0.056163016268685334,0.09672213918747848,0.29381864663985235,0.20027506125077738,0.12319145595727127,0.13170327090367084
-1.0,9.0,-1.0,D,B,1.0504215666829525e-05,3.330783363381007e-05,0.019771601858306672,0.022817420789467927,0.08050635879278814,0.1750576247340714,0.03196088024030159,0.40439855553442267,0.14591282922337231,0.11949226218148427,3.865459648427457e-05
7.0,9.0,-1.0,F,B,0.023506057649826856,1.6353269193189154e-07,0.035971378605169524,0.013384204717702792,0.025264605286873337,0.056163016268685334,0.09672213918747848,0.29381864663985235,0.20027506125077738,0.12319145595727127,0.13170327090367084
7.0,10.0,-1.0,C,B,0.023506057649826856,1.6353269193189154e-07,0.035971378605169524,0.013384204717702792,0.025264605286873337,0.056163016268685334,0.09672213918747848,0.29381864663985235,0.20027506125077738,0.12319145595727127,0.13170327090367084
7.0,1.0,-1.0,B-,B-,0.038194652718988135,0.00020944027346263397,0.024184124182406945,0.017314032650347807,0.04209710611411256,0.0052020417384086035,0.29527866600505787,0.28316311896366264,0.15555321936643737,0.05829855732177257,0.0805050406653428
7.0,7.0,-1.0,B,B,0.023506057649826856,1.6353269193189154e-07,0.035971378605169524,0.013384204717702792,0.025264605286873337,0.056163016268685334,0.09672213918747848,0.29381864663985235,0.20027506125077738,0.12319145595727127,0.13170327090367084
6.0,4.0,4.0,B,B,6.4311870434677e-05,0.11130680193753774,0.010267028633287606,0.0439009836510212,0.07463893612332784,0.027047144275261253,0.170364057076085,0.3605404475618959,0.13859069154983242,0.06317558996660134,0.00010400735471508839
7.0,6.0,-1.0,A-,B+,0.048529377543246974,2.9740829262712027e-06,0.00954868090474545,0.15689407612245593,0.013114133635223197,0.0035414320139582228,0.08638555316507199,0.16697073896033124,0.30199345390560167,0.04233251264914425,0.17068706701729494
9.0,-1.0,-1.0,B,B-,0.038194652718988135,0.00020944027346263397,0.024184124182406945,0.017314032650347807,0.04209710611411256,0.0052020417384086035,0.29527866600505787,0.28316311896366264,0.15555321936643737,0.05829855732177257,0.0805050406653428
7.0,7.0,-1.0,B,B,0.023506057649826856,1.6353269193189154e-07,0.035971378605169524,0.013384204717702792,0.025264605286873337,0.056163016268685334,0.09672213918747848,0.29381864663985235,0.20027506125077738,0.12319145595727127,0.13170327090367084
7.0,10.0,-1.0,B+,B,0.023506057649826856,1.6353269193189154e-07,0.035971378605169524,0.013384204717702792,0.025264605286873337,0.056163016268685334,0.09672213918747848,0.29381864663985235,0.20027506125077738,0.12319145595727127,0.13170327090367084
7.0,-1.0,-1.0,B+,B-,0.038194652718988135,0.00020944027346263397,0.024184124182406945,0.017314032650347807,0.04209710611411256,0.0052020417384086035,0.29527866600505787,0.28316311896366264,0.15555321936643737,0.05829855732177257,0.0805050406653428
7.0,7.0,-1.0,B,B,0.023506057649826856,1.6353269193189154e-07,0.035971378605169524,0.013384204717702792,0.025264605286873337,0.056163016268685334,0.09672213918747848,0.29381864663985235,0.20027506125077738,0.12319145595727127,0.13170327090367084
7.0,4.0,-1.0,B,B-,0.038194652718988135,0.00020944027346263397,0.024184124182406945,0.017314032650347807,0.04209710611411256,0.0052020417384086035,0.29527866600505787,0.28316311896366264,0.15555321936643737,0.05829855732177257,0.0805050406653428
7.0,9.0,-1.0,B,B,0.023506057649826856,1.6353269193189154e-07,0.035971378605169524,0.013384204717702792,0.025264605286873337,0.056163016268685334,0.09672213918747848,0.29381864663985235,0.20027506125077738,0.12319145595727127,0.13170327090367084
5.0,10.0,-1.0,A-,B,1.0504215666829525e-05,3.330783363381007e-05,0.019771601858306672,0.022817420789467927,0.08050635879278814,0.1750576247340714,0.03196088024030159,0.40439855553442267,0.14591282922337231,0.11949226218148427,3.865459648427457e-05
7.0,3.0,8.0,B-,B-,0.038194652718988135,0.00020944027346263397,0.024184124182406945,0.017314032650347807,0.04209710611411256,0.0052020417384086035,0.29527866600505787,0.28316311896366264,0.15555321936643737,0.05829855732177257,0.0805050406653428
4.0,7.0,-1.0,B+,B,1.0504215666829525e-05,3.330783363381007e-05,0.019771601858306672,0.022817420789467927,0.08050635879278814,0.1750576247340714,0.03196088024030159,0.40439855553442267,0.14591282922337231,0.11949226218148427,3.865459648427457e-05
6.0,7.0,3.0,C-,B,3.5083241824326795e-05,7.703665893770231e-05,0.013536389314405373,0.03008153091910354,0.039706084356348446,0.2588387858441896,0.04946558411893582,0.331610295137476,0.15816605270660952,0.11833233424792124,0.0001508234542484718
5.0,7.0,-1.0,B,B,1.0504215666829525e-05,3.330783363381007e-05,0.019771601858306672,0.022817420789467927,0.08050635879278814,0.1750576247340714,0.03196088024030159,0.40439855553442267,0.14591282922337231,0.11949226218148427,3.865459648427457e-05
