Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,4.0,-1.0,B,B,0.09761581765453003,0.0465368901112569,0.0135828165799368,0.06764824280391331,0.14738647456142495,0.0768077548948925,0.07607068375662736,0.2344068457223465,0.03975813334647136,0.05846929685869441,0.14171704370990587
8.0,-1.0,-1.0,A-,B,0.09761581765453003,0.0465368901112569,0.0135828165799368,0.06764824280391331,0.14738647456142495,0.0768077548948925,0.07607068375662736,0.2344068457223465,0.03975813334647136,0.05846929685869441,0.14171704370990587
3.0,7.0,-1.0,B,C,0.15656350058685103,0.021601496088132777,0.022319220303207533,0.06542139335180895,0.17739260842923088,0.09480376924445622,0.15540649786086197,0.15708978100665438,0.01965205652822735,0.024976145475494385,0.1047735311250745
10.0,7.0,4.0,F,B,0.08692511686323615,0.01674451437779145,0.010747587202329423,0.044314450117959876,0.12491909392529478,0.06108245628503753,0.08638863157347644,0.25295309127814625,0.05818031287312006,0.08066311603116422,0.1770816294724439
4.0,7.0,-1.0,B-,C,0.15656350058685103,0.021601496088132777,0.022319220303207533,0.06542139335180895,0.17739260842923088,0.09480376924445622,0.15540649786086197,0.15708978100665438,0.01965205652822735,0.024976145475494385,0.1047735311250745
7.0,7.0,-1.0,C+,B,0.08692511686323615,0.01674451437779145,0.010747587202329423,0.044314450117959876,0.12491909392529478,0.06108245628503753,0.08638863157347644,0.25295309127814625,0.05818031287312006,0.08066311603116422,0.1770816294724439
4.0,7.0,10.0,F,C,0.15656350058685103,0.021601496088132777,0.022319220303207533,0.06542139335180895,0.17739260842923088,0.09480376924445622,0.15540649786086197,0.15708978100665438,0.01965205652822735,0.024976145475494385,0.1047735311250745
4.0,7.0,-1.0,C,C,0.15656350058685103,0.021601496088132777,0.022319220303207533,0.06542139335180895,0.17739260842923088,0.09480376924445622,0.15540649786086197,0.15708978100665438,0.01965205652822735,0.024976145475494385,0.1047735311250745
5.0,4.0,-1.0,C-,C,0.1612663293456066,0.05506642677873163,0.025872365752269318,0.0916028971766065,0.19197407764392518,0.10934336804199452,0.12551862220208984,0.1335231282186004,0.0123178866366705,0.01660567585490987,0.07690922234859568
10.0,10.0,-1.0,F,B,0.08692511686323615,0.01674451437779145,0.010747587202329423,0.044314450117959876,0.12491909392529478,0.06108245628503753,0.08638863157347644,0.25295309127814625,0.05818031287312006,0.08066311603116422,0.1770816294724439
7.0,7.0,10.0,B-,B,0.11167214773381016,0.015473340211330537,0.008934901440442743,0.03725457244828739,0.1282976439682124,0.062010868784769996,0.08449875333626874,0.23410274420087931,0.061795763915181635,0.07543489447377337,0.18052436948704384
5.0,5.0,-1.0,B-,C,0.13541347088796196,0.0676385511851783,0.01427281310794541,0.10709542961651274,0.17462637797246158,0.11643272339015505,0.1302883825141812,0.14458448875706706,0.013875714903713664,0.0208059924642201,0.0749660552006027
7.0,7.0,10.0,B,B,0.11167214773381016,0.015473340211330537,0.008934901440442743,0.03725457244828739,0.1282976439682124,0.062010868784769996,0.08449875333626874,0.23410274420087931,0.061795763915181635,0.07543489447377337,0.18052436948704384
7.0,7.0,-1.0,C,B,0.11167214773381016,0.015473340211330537,0.008934901440442743,0.03725457244828739,0.1282976439682124,0.062010868784769996,0.08449875333626874,0.23410274420087931,0.061795763915181635,0.07543489447377337,0.18052436948704384
6.0,-1.0,-1.0,D+,C,0.12766163757137894,0.06794493416000988,0.02056154760906989,0.10758054078080928,0.1754173847020527,0.11696012978096253,0.13087855101308069,0.1452394144614722,0.01154999272066074,0.020900237561931594,0.0753056296385718
0.0,0.0,-1.0,F,C,0.12766163757137894,0.06794493416000988,0.02056154760906989,0.10758054078080928,0.1754173847020527,0.11696012978096253,0.13087855101308069,0.1452394144614722,0.01154999272066074,0.020900237561931594,0.0753056296385718
9.0,-1.0,-1.0,B,B,0.105613954924223,0.048480210551373436,0.013997593310102136,0.06254668668848222,0.1385965342676061,0.07997726971623428,0.08161371237177255,0.24977864738253805,0.019839597931072,0.04613112416980871,0.15342466868678778
7.0,0.0,-1.0,F,B,0.105613954924223,0.048480210551373436,0.013997593310102136,0.06254668668848222,0.1385965342676061,0.07997726971623428,0.08161371237177255,0.24977864738253805,0.019839597931072,0.04613112416980871,0.15342466868678778
7.0,4.0,-1.0,B,B,0.105613954924223,0.048480210551373436,0.013997593310102136,0.06254668668848222,0.1385965342676061,0.07997726971623428,0.08161371237177255,0.24977864738253805,0.019839597931072,0.04613112416980871,0.15342466868678778
10.0,10.0,-1.0,A,B,0.11127392586420494,0.015418162419973989,0.007759084326849643,0.037121722979617154,0.1278401357292847,0.06178973858709368,0.08428132841614223,0.23789398535859635,0.061575400779526314,0.07516589432180687,0.17988062121690404
10.0,7.0,-1.0,A-,B,0.11167214773381016,0.015473340211330537,0.008934901440442743,0.03725457244828739,0.1282976439682124,0.062010868784769996,0.08449875333626874,0.23410274420087931,0.061795763915181635,0.07543489447377337,0.18052436948704384
3.0,1.0,-1.0,B-,C,0.12766163757137894,0.06794493416000988,0.02056154760906989,0.10758054078080928,0.1754173847020527,0.11696012978096253,0.13087855101308069,0.1452394144614722,0.01154999272066074,0.020900237561931594,0.0753056296385718
7.0,7.0,-1.0,C,B,0.11167214773381016,0.015473340211330537,0.008934901440442743,0.03725457244828739,0.1282976439682124,0.062010868784769996,0.08449875333626874,0.23410274420087931,0.061795763915181635,0.07543489447377337,0.18052436948704384
5.0,7.0,7.0,C-,C,0.14714936704746562,0.023640196589057992,0.014307594371110774,0.06985273620460959,0.17701634407050576,0.09885838423260113,0.14771686129879916,0.14839187043917945,0.03921768680003784,0.03725665807945629,0.09659230086717649
8.0,7.0,-1.0,B,B,0.11167214773381016,0.015473340211330537,0.008934901440442743,0.03725457244828739,0.1282976439682124,0.062010868784769996,0.08449875333626874,0.23410274420087931,0.061795763915181635,0.07543489447377337,0.18052436948704384
10.0,10.0,-1.0,A,B,0.11127392586420494,0.015418162419973989,0.007759084326849643,0.037121722979617154,0.1278401357292847,0.06178973858709368,0.08428132841614223,0.23789398535859635,0.061575400779526314,0.07516589432180687,0.17988062121690404
4.0,8.0,-1.0,B-,C,0.1469654204601415,0.02361064475629459,0.01245361816854693,0.06976541559496034,0.17679506175685603,0.09873480461569327,0.14767921086280222,0.15114552296362627,0.03916866205875379,0.03721008475572187,0.09647155400660337
10.0,-1.0,-1.0,A,B,0.105613954924223,0.048480210551373436,0.013997593310102136,0.06254668668848222,0.1385965342676061,0.07997726971623428,0.08161371237177255,0.24977864738253805,0.019839597931072,0.04613112416980871,0.15342466868678778
9.0,7.0,-1.0,B+,B,0.11167214773381016,0.015473340211330537,0.008934901440442743,0.03725457244828739,0.1282976439682124,0.062010868784769996,0.08449875333626874,0.23410274420087931,0.061795763915181635,0.07543489447377337,0.18052436948704384
7.0,7.0,-1.0,A,B,0.11167214773381016,0.015473340211330537,0.008934901440442743,0.03725457244828739,0.1282976439682124,0.062010868784769996,0.08449875333626874,0.23410274420087931,0.061795763915181635,0.07543489447377337,0.18052436948704384
7.0,0.0,-1.0,C+,B,0.105613954924223,0.048480210551373436,0.013997593310102136,0.06254668668848222,0.1385965342676061,0.07997726971623428,0.08161371237177255,0.24977864738253805,0.019839597931072,0.04613112416980871,0.15342466868678778
7.0,-1.0,-1.0,C+,B,0.105613954924223,0.048480210551373436,0.013997593310102136,0.06254668668848222,0.1385965342676061,0.07997726971623428,0.08161371237177255,0.24977864738253805,0.019839597931072,0.04613112416980871,0.15342466868678778
5.0,4.0,-1.0,C,C,0.12766163757137894,0.06794493416000988,0.02056154760906989,0.10758054078080928,0.1754173847020527,0.11696012978096253,0.13087855101308069,0.1452394144614722,0.01154999272066074,0.020900237561931594,0.0753056296385718
7.0,10.0,-1.0,B,B,0.11127392586420494,0.015418162419973989,0.007759084326849643,0.037121722979617154,0.1278401357292847,0.06178973858709368,0.08428132841614223,0.23789398535859635,0.061575400779526314,0.07516589432180687,0.17988062121690404
4.0,4.0,-1.0,F,C,0.12766163757137894,0.06794493416000988,0.02056154760906989,0.10758054078080928,0.1754173847020527,0.11696012978096253,0.13087855101308069,0.1452394144614722,0.01154999272066074,0.020900237561931594,0.0753056296385718
7.0,-1.0,-1.0,C,B,0.105613954924223,0.048480210551373436,0.013997593310102136,0.06254668668848222,0.1385965342676061,0.07997726971623428,0.08161371237177255,0.24977864738253805,0.019839597931072,0.04613112416980871,0.15342466868678778
9.0,7.0,-1.0,B,B,0.11167214773381016,0.015473340211330537,0.008934901440442743,0.03725457244828739,0.1282976439682124,0.062010868784769996,0.08449875333626874,0.23410274420087931,0.061795763915181635,0.07543489447377337,0.18052436948704384
4.0,4.0,-1.0,C,C,0.12766163757137894,0.06794493416000988,0.02056154760906989,0.10758054078080928,0.1754173847020527,0.11696012978096253,0.13087855101308069,0.1452394144614722,0.01154999272066074,0.020900237561931594,0.0753056296385718
7.0,5.0,-1.0,A-,B,0.11177592443326269,0.048153428829790394,0.009694661640574477,0.06212508963428383,0.13766232186303295,0.07943818150708373,0.08106359369179345,0.24809500996681655,0.023781104948195516,0.045820176506765946,0.15239050697840067
7.0,4.0,10.0,C-,B,0.105613954924223,0.048480210551373436,0.013997593310102136,0.06254668668848222,0.1385965342676061,0.07997726971623428,0.08161371237177255,0.24977864738253805,0.019839597931072,0.04613112416980871,0.15342466868678778
4.0,7.0,-1.0,B-,C,0.14714936704746562,0.023640196589057992,0.014307594371110774,0.06985273620460959,0.17701634407050576,0.09885838423260113,0.14771686129879916,0.14839187043917945,0.03921768680003784,0.03725665807945629,0.09659230086717649
9.0,7.0,-1.0,B,B,0.11167214773381016,0.015473340211330537,0.008934901440442743,0.03725457244828739,0.1282976439682124,0.062010868784769996,0.08449875333626874,0.23410274420087931,0.061795763915181635,0.07543489447377337,0.18052436948704384
7.0,7.0,-1.0,B,B,0.11167214773381016,0.015473340211330537,0.008934901440442743,0.03725457244828739,0.1282976439682124,0.062010868784769996,0.08449875333626874,0.23410274420087931,0.061795763915181635,0.07543489447377337,0.18052436948704384
4.0,6.0,-1.0,C-,C,0.14015881707010935,0.06788004160546189,0.013970587267890584,0.10747779322211005,0.17130171623766866,0.10976914352542372,0.13075355209129536,0.14510069982818896,0.017473665835883778,0.02088027625322152,0.07523370706274617
7.0,7.0,-1.0,C,B,0.11167214773381016,0.015473340211330537,0.008934901440442743,0.03725457244828739,0.1282976439682124,0.062010868784769996,0.08449875333626874,0.23410274420087931,0.061795763915181635,0.07543489447377337,0.18052436948704384
0.0,4.0,10.0,C,C,0.12766163757137894,0.06794493416000988,0.02056154760906989,0.10758054078080928,0.1754173847020527,0.11696012978096253,0.13087855101308069,0.1452394144614722,0.01154999272066074,0.020900237561931594,0.0753056296385718
10.0,7.0,-1.0,A,B,0.11167214773381016,0.015473340211330537,0.008934901440442743,0.03725457244828739,0.1282976439682124,0.062010868784769996,0.08449875333626874,0.23410274420087931,0.061795763915181635,0.07543489447377337,0.18052436948704384
7.0,-1.0,-1.0,A-,B,0.105613954924223,0.048480210551373436,0.013997593310102136,0.06254668668848222,0.1385965342676061,0.07997726971623428,0.08161371237177255,0.24977864738253805,0.019839597931072,0.04613112416980871,0.15342466868678778
1.0,7.0,-1.0,B-,C,0.14714936704746562,0.023640196589057992,0.014307594371110774,0.06985273620460959,0.17701634407050576,0.09885838423260113,0.14771686129879916,0.14839187043917945,0.03921768680003784,0.03725665807945629,0.09659230086717649
7.0,4.0,-1.0,F,B,0.105613954924223,0.048480210551373436,0.013997593310102136,0.06254668668848222,0.1385965342676061,0.07997726971623428,0.08161371237177255,0.24977864738253805,0.019839597931072,0.04613112416980871,0.15342466868678778
4.0,7.0,-1.0,C,C,0.14714936704746562,0.023640196589057992,0.014307594371110774,0.06985273620460959,0.17701634407050576,0.09885838423260113,0.14771686129879916,0.14839187043917945,0.03921768680003784,0.03725665807945629,0.09659230086717649
9.0,-1.0,-1.0,C+,B,0.105613954924223,0.048480210551373436,0.013997593310102136,0.06254668668848222,0.1385965342676061,0.07997726971623428,0.08161371237177255,0.24977864738253805,0.019839597931072,0.04613112416980871,0.15342466868678778
5.0,0.0,-1.0,D,C,0.12766163757137894,0.06794493416000988,0.02056154760906989,0.10758054078080928,0.1754173847020527,0.11696012978096253,0.13087855101308069,0.1452394144614722,0.01154999272066074,0.020900237561931594,0.0753056296385718
7.0,4.0,-1.0,F,B,0.105613954924223,0.048480210551373436,0.013997593310102136,0.06254668668848222,0.1385965342676061,0.07997726971623428,0.08161371237177255,0.24977864738253805,0.019839597931072,0.04613112416980871,0.15342466868678778
9.0,-1.0,-1.0,B,B,0.105613954924223,0.048480210551373436,0.013997593310102136,0.06254668668848222,0.1385965342676061,0.07997726971623428,0.08161371237177255,0.24977864738253805,0.019839597931072,0.04613112416980871,0.15342466868678778
7.0,7.0,-1.0,B,B,0.11167214773381016,0.015473340211330537,0.008934901440442743,0.03725457244828739,0.1282976439682124,0.062010868784769996,0.08449875333626874,0.23410274420087931,0.061795763915181635,0.07543489447377337,0.18052436948704384
7.0,4.0,-1.0,C-,B,0.105613954924223,0.048480210551373436,0.013997593310102136,0.06254668668848222,0.1385965342676061,0.07997726971623428,0.08161371237177255,0.24977864738253805,0.019839597931072,0.04613112416980871,0.15342466868678778
10.0,10.0,-1.0,A,B,0.11127392586420494,0.015418162419973989,0.007759084326849643,0.037121722979617154,0.1278401357292847,0.06178973858709368,0.08428132841614223,0.23789398535859635,0.061575400779526314,0.07516589432180687,0.17988062121690404
6.0,8.0,10.0,B-,C,0.1469654204601415,0.02361064475629459,0.01245361816854693,0.06976541559496034,0.17679506175685603,0.09873480461569327,0.14767921086280222,0.15114552296362627,0.03916866205875379,0.03721008475572187,0.09647155400660337
4.0,4.0,-1.0,F,C,0.12766163757137894,0.06794493416000988,0.02056154760906989,0.10758054078080928,0.1754173847020527,0.11696012978096253,0.13087855101308069,0.1452394144614722,0.01154999272066074,0.020900237561931594,0.0753056296385718
7.0,10.0,-1.0,B+,B,0.11127392586420494,0.015418162419973989,0.007759084326849643,0.037121722979617154,0.1278401357292847,0.06178973858709368,0.08428132841614223,0.23789398535859635,0.061575400779526314,0.07516589432180687,0.17988062121690404
8.0,4.0,10.0,B,B,0.105613954924223,0.048480210551373436,0.013997593310102136,0.06254668668848222,0.1385965342676061,0.07997726971623428,0.08161371237177255,0.24977864738253805,0.019839597931072,0.04613112416980871,0.15342466868678778
10.0,10.0,-1.0,A,B,0.11127392586420494,0.015418162419973989,0.007759084326849643,0.037121722979617154,0.1278401357292847,0.06178973858709368,0.08428132841614223,0.23789398535859635,0.061575400779526314,0.07516589432180687,0.17988062121690404
10.0,-1.0,-1.0,A,B,0.105613954924223,0.048480210551373436,0.013997593310102136,0.06254668668848222,0.1385965342676061,0.07997726971623428,0.08161371237177255,0.24977864738253805,0.019839597931072,0.04613112416980871,0.15342466868678778
0.0,4.0,-1.0,F,C,0.12766163757137894,0.06794493416000988,0.02056154760906989,0.10758054078080928,0.1754173847020527,0.11696012978096253,0.13087855101308069,0.1452394144614722,0.01154999272066074,0.020900237561931594,0.0753056296385718
10.0,10.0,-1.0,A-,B,0.11127392586420494,0.015418162419973989,0.007759084326849643,0.037121722979617154,0.1278401357292847,0.06178973858709368,0.08428132841614223,0.23789398535859635,0.061575400779526314,0.07516589432180687,0.17988062121690404
7.0,7.0,7.0,C,B,0.11167214773381016,0.015473340211330537,0.008934901440442743,0.03725457244828739,0.1282976439682124,0.062010868784769996,0.08449875333626874,0.23410274420087931,0.061795763915181635,0.07543489447377337,0.18052436948704384
7.0,10.0,-1.0,B,B,0.11127392586420494,0.015418162419973989,0.007759084326849643,0.037121722979617154,0.1278401357292847,0.06178973858709368,0.08428132841614223,0.23789398535859635,0.061575400779526314,0.07516589432180687,0.17988062121690404
4.0,4.0,9.0,D,C,0.12766163757137894,0.06794493416000988,0.02056154760906989,0.10758054078080928,0.1754173847020527,0.11696012978096253,0.13087855101308069,0.1452394144614722,0.01154999272066074,0.020900237561931594,0.0753056296385718
7.0,7.0,-1.0,C+,B,0.11167214773381016,0.015473340211330537,0.008934901440442743,0.03725457244828739,0.1282976439682124,0.062010868784769996,0.08449875333626874,0.23410274420087931,0.061795763915181635,0.07543489447377337,0.18052436948704384
3.0,10.0,-1.0,B,C,0.1469654204601415,0.02361064475629459,0.01245361816854693,0.06976541559496034,0.17679506175685603,0.09873480461569327,0.14767921086280222,0.15114552296362627,0.03916866205875379,0.03721008475572187,0.09647155400660337
8.0,7.0,-1.0,B,B,0.11167214773381016,0.015473340211330537,0.008934901440442743,0.03725457244828739,0.1282976439682124,0.062010868784769996,0.08449875333626874,0.23410274420087931,0.061795763915181635,0.07543489447377337,0.18052436948704384
5.0,7.0,-1.0,C+,C,0.14714936704746562,0.023640196589057992,0.014307594371110774,0.06985273620460959,0.17701634407050576,0.09885838423260113,0.14771686129879916,0.14839187043917945,0.03921768680003784,0.03725665807945629,0.09659230086717649
4.0,7.0,-1.0,F,C,0.13067210517377933,0.02587118576732419,0.011677122689261061,0.06333462067303322,0.1773876588311527,0.08741817181759058,0.1670603177075506,0.16113793494901146,0.04171945529540941,0.037060325775629364,0.09666110132025807
7.0,7.0,10.0,B,B,0.10031895308311138,0.013149244058374254,0.00829542288165203,0.039006312295765774,0.12937146430224652,0.07188756653588539,0.07755104131405659,0.2513203554070498,0.06373687504142873,0.07272680951436304,0.17263595556606628
7.0,-1.0,-1.0,B,B,0.11543513761836864,0.041800414933280884,0.01452775345928697,0.06652379757354696,0.13587972022944597,0.09388954368935175,0.07371037552112064,0.24401927470798077,0.019248807883683577,0.05700260605163242,0.13796256833230144
4.0,1.0,-1.0,C,C,0.13723014520174942,0.07505985866519568,0.018664113870331258,0.09858138489476118,0.17004002237790636,0.10420217088987956,0.14491918880201005,0.14279265271089855,0.011499085473845235,0.026510688662363464,0.07050068845105942
4.0,7.0,10.0,C,C,0.13067210517377933,0.02587118576732419,0.011677122689261061,0.06333462067303322,0.1773876588311527,0.08741817181759058,0.1670603177075506,0.16113793494901146,0.04171945529540941,0.037060325775629364,0.09666110132025807
10.0,10.0,-1.0,A,B,0.10031895308311138,0.013149244058374254,0.00829542288165203,0.039006312295765774,0.12937146430224652,0.07188756653588539,0.07755104131405659,0.2513203554070498,0.06373687504142873,0.07272680951436304,0.17263595556606628
5.0,10.0,-1.0,B-,C,0.13067210517377933,0.02587118576732419,0.011677122689261061,0.06333462067303322,0.1773876588311527,0.08741817181759058,0.1670603177075506,0.16113793494901146,0.04171945529540941,0.037060325775629364,0.09666110132025807
-1.0,10.0,-1.0,C,C,0.13067210517377933,0.02587118576732419,0.011677122689261061,0.06333462067303322,0.1773876588311527,0.08741817181759058,0.1670603177075506,0.16113793494901146,0.04171945529540941,0.037060325775629364,0.09666110132025807
6.0,7.0,-1.0,B-,C,0.13067210517377933,0.02587118576732419,0.011677122689261061,0.06333462067303322,0.1773876588311527,0.08741817181759058,0.1670603177075506,0.16113793494901146,0.04171945529540941,0.037060325775629364,0.09666110132025807
4.0,8.0,10.0,B-,C,0.13067210517377933,0.02587118576732419,0.011677122689261061,0.06333462067303322,0.1773876588311527,0.08741817181759058,0.1670603177075506,0.16113793494901146,0.04171945529540941,0.037060325775629364,0.09666110132025807
0.0,4.0,-1.0,F,C,0.13723014520174942,0.07505985866519568,0.018664113870331258,0.09858138489476118,0.17004002237790636,0.10420217088987956,0.14491918880201005,0.14279265271089855,0.011499085473845235,0.026510688662363464,0.07050068845105942
9.0,10.0,-1.0,B+,B,0.10031895308311138,0.013149244058374254,0.00829542288165203,0.039006312295765774,0.12937146430224652,0.07188756653588539,0.07755104131405659,0.2513203554070498,0.06373687504142873,0.07272680951436304,0.17263595556606628
9.0,7.0,-1.0,A,B,0.10031895308311138,0.013149244058374254,0.00829542288165203,0.039006312295765774,0.12937146430224652,0.07188756653588539,0.07755104131405659,0.2513203554070498,0.06373687504142873,0.07272680951436304,0.17263595556606628
10.0,7.0,-1.0,C,B,0.10031895308311138,0.013149244058374254,0.00829542288165203,0.039006312295765774,0.12937146430224652,0.07188756653588539,0.07755104131405659,0.2513203554070498,0.06373687504142873,0.07272680951436304,0.17263595556606628
10.0,-1.0,-1.0,A,B,0.11543513761836864,0.041800414933280884,0.01452775345928697,0.06652379757354696,0.13587972022944597,0.09388954368935175,0.07371037552112064,0.24401927470798077,0.019248807883683577,0.05700260605163242,0.13796256833230144
8.0,10.0,-1.0,B,B,0.10031895308311138,0.013149244058374254,0.00829542288165203,0.039006312295765774,0.12937146430224652,0.07188756653588539,0.07755104131405659,0.2513203554070498,0.06373687504142873,0.07272680951436304,0.17263595556606628
7.0,10.0,-1.0,F,B,0.10031895308311138,0.013149244058374254,0.00829542288165203,0.039006312295765774,0.12937146430224652,0.07188756653588539,0.07755104131405659,0.2513203554070498,0.06373687504142873,0.07272680951436304,0.17263595556606628
6.0,9.0,-1.0,C+,C,0.13067210517377933,0.02587118576732419,0.011677122689261061,0.06333462067303322,0.1773876588311527,0.08741817181759058,0.1670603177075506,0.16113793494901146,0.04171945529540941,0.037060325775629364,0.09666110132025807
10.0,10.0,-1.0,A,B,0.10031895308311138,0.013149244058374254,0.00829542288165203,0.039006312295765774,0.12937146430224652,0.07188756653588539,0.07755104131405659,0.2513203554070498,0.06373687504142873,0.07272680951436304,0.17263595556606628
7.0,7.0,-1.0,C-,B,0.10031895308311138,0.013149244058374254,0.00829542288165203,0.039006312295765774,0.12937146430224652,0.07188756653588539,0.07755104131405659,0.2513203554070498,0.06373687504142873,0.07272680951436304,0.17263595556606628
10.0,7.0,-1.0,A-,B,0.10031895308311138,0.013149244058374254,0.00829542288165203,0.039006312295765774,0.12937146430224652,0.07188756653588539,0.07755104131405659,0.2513203554070498,0.06373687504142873,0.07272680951436304,0.17263595556606628
7.0,10.0,-1.0,F,B,0.10031895308311138,0.013149244058374254,0.00829542288165203,0.039006312295765774,0.12937146430224652,0.07188756653588539,0.07755104131405659,0.2513203554070498,0.06373687504142873,0.07272680951436304,0.17263595556606628
5.0,5.0,-1.0,B-,C,0.13676077595030528,0.07480313089140084,0.012749679334106936,0.09824420627583341,0.16761170658797167,0.10384576745623504,0.14442352065950467,0.14230425797506185,0.021229219473576515,0.027768180956104362,0.07025955443989938
10.0,-1.0,-1.0,B,B,0.11543513761836864,0.041800414933280884,0.01452775345928697,0.06652379757354696,0.13587972022944597,0.09388954368935175,0.07371037552112064,0.24401927470798077,0.019248807883683577,0.05700260605163242,0.13796256833230144
7.0,7.0,7.0,B-,B,0.10031895308311138,0.013149244058374254,0.00829542288165203,0.039006312295765774,0.12937146430224652,0.07188756653588539,0.07755104131405659,0.2513203554070498,0.06373687504142873,0.07272680951436304,0.17263595556606628
7.0,4.0,-1.0,D,B,0.11543513761836864,0.041800414933280884,0.01452775345928697,0.06652379757354696,0.13587972022944597,0.09388954368935175,0.07371037552112064,0.24401927470798077,0.019248807883683577,0.05700260605163242,0.13796256833230144
3.0,4.0,-1.0,C+,C,0.13723014520174942,0.07505985866519568,0.018664113870331258,0.09858138489476118,0.17004002237790636,0.10420217088987956,0.14491918880201005,0.14279265271089855,0.011499085473845235,0.026510688662363464,0.07050068845105942
7.0,7.0,-1.0,A-,B,0.10031895308311138,0.013149244058374254,0.00829542288165203,0.039006312295765774,0.12937146430224652,0.07188756653588539,0.07755104131405659,0.2513203554070498,0.06373687504142873,0.07272680951436304,0.17263595556606628
5.0,7.0,-1.0,F,C,0.13067210517377933,0.02587118576732419,0.011677122689261061,0.06333462067303322,0.1773876588311527,0.08741817181759058,0.1670603177075506,0.16113793494901146,0.04171945529540941,0.037060325775629364,0.09666110132025807
7.0,7.0,-1.0,B,B,0.10031895308311138,0.013149244058374254,0.00829542288165203,0.039006312295765774,0.12937146430224652,0.07188756653588539,0.07755104131405659,0.2513203554070498,0.06373687504142873,0.07272680951436304,0.17263595556606628
5.0,7.0,-1.0,B,C,0.13067210517377933,0.02587118576732419,0.011677122689261061,0.06333462067303322,0.1773876588311527,0.08741817181759058,0.1670603177075506,0.16113793494901146,0.04171945529540941,0.037060325775629364,0.09666110132025807
2.0,1.0,-1.0,C-,C,0.13723014520174942,0.07505985866519568,0.018664113870331258,0.09858138489476118,0.17004002237790636,0.10420217088987956,0.14491918880201005,0.14279265271089855,0.011499085473845235,0.026510688662363464,0.07050068845105942
1.0,4.0,-1.0,C-,C,0.13723014520174942,0.07505985866519568,0.018664113870331258,0.09858138489476118,0.17004002237790636,0.10420217088987956,0.14491918880201005,0.14279265271089855,0.011499085473845235,0.026510688662363464,0.07050068845105942
9.0,10.0,-1.0,B,B,0.10031895308311138,0.013149244058374254,0.00829542288165203,0.039006312295765774,0.12937146430224652,0.07188756653588539,0.07755104131405659,0.2513203554070498,0.06373687504142873,0.07272680951436304,0.17263595556606628
7.0,10.0,-1.0,C+,B,0.10031895308311138,0.013149244058374254,0.00829542288165203,0.039006312295765774,0.12937146430224652,0.07188756653588539,0.07755104131405659,0.2513203554070498,0.06373687504142873,0.07272680951436304,0.17263595556606628
8.0,10.0,-1.0,A-,B,0.10031895308311138,0.013149244058374254,0.00829542288165203,0.039006312295765774,0.12937146430224652,0.07188756653588539,0.07755104131405659,0.2513203554070498,0.06373687504142873,0.07272680951436304,0.17263595556606628
6.0,9.0,-1.0,B,C,0.13067210517377933,0.02587118576732419,0.011677122689261061,0.06333462067303322,0.1773876588311527,0.08741817181759058,0.1670603177075506,0.16113793494901146,0.04171945529540941,0.037060325775629364,0.09666110132025807
4.0,7.0,-1.0,C,C,0.13067210517377933,0.02587118576732419,0.011677122689261061,0.06333462067303322,0.1773876588311527,0.08741817181759058,0.1670603177075506,0.16113793494901146,0.04171945529540941,0.037060325775629364,0.09666110132025807
8.0,7.0,-1.0,B,B,0.10031895308311138,0.013149244058374254,0.00829542288165203,0.039006312295765774,0.12937146430224652,0.07188756653588539,0.07755104131405659,0.2513203554070498,0.06373687504142873,0.07272680951436304,0.17263595556606628
0.0,0.0,-1.0,F,C,0.13723014520174942,0.07505985866519568,0.018664113870331258,0.09858138489476118,0.17004002237790636,0.10420217088987956,0.14491918880201005,0.14279265271089855,0.011499085473845235,0.026510688662363464,0.07050068845105942
3.0,4.0,-1.0,C+,C,0.13723014520174942,0.07505985866519568,0.018664113870331258,0.09858138489476118,0.17004002237790636,0.10420217088987956,0.14491918880201005,0.14279265271089855,0.011499085473845235,0.026510688662363464,0.07050068845105942
9.0,7.0,10.0,B-,B,0.10031895308311138,0.013149244058374254,0.00829542288165203,0.039006312295765774,0.12937146430224652,0.07188756653588539,0.07755104131405659,0.2513203554070498,0.06373687504142873,0.07272680951436304,0.17263595556606628
4.0,0.0,-1.0,D+,C,0.13723014520174942,0.07505985866519568,0.018664113870331258,0.09858138489476118,0.17004002237790636,0.10420217088987956,0.14491918880201005,0.14279265271089855,0.011499085473845235,0.026510688662363464,0.07050068845105942
10.0,9.0,-1.0,A,B,0.10031895308311138,0.013149244058374254,0.00829542288165203,0.039006312295765774,0.12937146430224652,0.07188756653588539,0.07755104131405659,0.2513203554070498,0.06373687504142873,0.07272680951436304,0.17263595556606628
4.0,4.0,-1.0,D,C,0.13723014520174942,0.07505985866519568,0.018664113870331258,0.09858138489476118,0.17004002237790636,0.10420217088987956,0.14491918880201005,0.14279265271089855,0.011499085473845235,0.026510688662363464,0.07050068845105942
4.0,4.0,-1.0,C,C,0.13723014520174942,0.07505985866519568,0.018664113870331258,0.09858138489476118,0.17004002237790636,0.10420217088987956,0.14491918880201005,0.14279265271089855,0.011499085473845235,0.026510688662363464,0.07050068845105942
