College Writing I,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9,A,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
0,B,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
7,F,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
7,B,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
10,A-,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
7,B+,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
9,B-,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
10,A,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
7,A,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
7,C,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
4,C,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
10,A,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
10,B,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
10,A,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
7,B,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
2,D,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
10,C,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
1,F,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
10,A,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
7,B,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
7,A-,B,0.09318783841138992,0.03694454841569038,0.011055915608620877,0.02046007399928117,0.12148111920049805,0.02727775751606125,0.057269193568883374,0.2625067206916252,0.08196170713292313,0.08563256481839,0.20222256063663674
10,C,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
7,B-,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
7,B,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
8,C+,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
8,C,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
7,D,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
0,D,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
2,C-,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
7,C,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
7,A,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
9,B+,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
10,B,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
7,A-,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
7,B-,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
10,D,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
10,A-,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
10,A-,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
5,A,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
4,F,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
1,B,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
9,B,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
9,B,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
8,B+,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
7,B,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
6,A,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
10,A,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
7,B+,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
10,A,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
7,A,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
6,F,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
10,A,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
9,A,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
7,B,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
7,B,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
8,A,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
4,B,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
10,B+,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
7,B,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
6,F,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
10,A,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
5,B,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
7,F,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
7,B,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
4,C,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
4,C,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
9,B,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
4,C,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
5,B+,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
8,C,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
1,B-,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
10,A-,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
7,B,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
1,D,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
7,B,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
10,B,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
7,B,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
10,A,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
4,A,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
7,A,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
10,C+,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
7,A,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
4,C,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
10,C,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
10,B,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
10,F,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
4,B,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
4,F,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
7,A-,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
10,A,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
0,F,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
10,F,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
10,B,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
10,A,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
10,B+,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
7,B,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
7,A-,B,0.09680777252078905,0.039426791901596314,0.01120170081296419,0.023798556313187627,0.12885683494804495,0.025295627398820377,0.05248041045910273,0.2630622050949677,0.07299530508092485,0.08989334237502308,0.19618145309457916
10,B,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
8,B-,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
8,A-,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
10,A,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
7,B,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
10,F,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
7,C,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
4,D,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
7,B,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
10,B+,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
7,D+,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
5,B,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
4,C+,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
7,B,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
7,A-,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
8,A,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
4,A,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
6,F,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
7,F,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
7,B,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
10,B,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
4,B,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
10,A,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
4,B+,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
7,C+,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
10,A,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
4,F,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
8,B+,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
10,A,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
10,A,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
4,B-,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
7,B,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
9,A,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
10,A-,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
7,C,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
