Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,5.0,D,D,0.0035537064678030183,0.2605749843899093,0.0038569935375762795,0.1795159508850904,0.10447018657309724,0.09318745718395939,0.06550030449022852,0.21127122311721627,0.020572828086739787,0.021567275033407725,0.03592909023497206
6.0,7.0,-1.0,6.0,B+,B,0.002649500349859833,0.02327898481691715,0.0006512704591416555,0.12787568165936877,0.1361706413586937,0.05823712536163803,0.22630714643557076,0.3074401571568883,0.023643184076414647,0.07281230097222843,0.02093400735327884
10.0,7.0,-1.0,7.0,C+,B,0.0007847775327740556,0.06569582117445263,0.00025982703863625036,0.028417772555018168,0.16742432851894476,0.07671517869260183,0.09604405584575043,0.34006263443567847,0.008776733027830778,0.0936538827690267,0.12216498840928597
7.0,7.0,-1.0,7.0,C+,B,0.0008693156403970486,0.049930042319839205,0.000265082739005355,0.12212999671236276,0.20302653156454545,0.0746976107306444,0.09874626918005922,0.29170836992897364,0.0359652789110143,0.05189481128365431,0.07076669098950435
7.0,10.0,-1.0,7.0,C-,C,0.001376206842390432,0.03173875491491008,0.013818513649841973,0.01930826030678265,0.2898261141659958,0.055353239878177286,0.12795681053298172,0.2654676931370639,0.035088918643501485,0.0889848787443228,0.07108060918403178
10.0,10.0,-1.0,6.0,B+,C,0.0023699522385920687,0.05032757433311406,0.004165049072889994,0.01740488032390526,0.2694567634729725,0.06592995526693246,0.11762733081476567,0.25325267921640887,0.0077998423702401575,0.1475731485369936,0.06409282435318539
3.0,0.0,4.0,7.0,C,C,0.03378644653226074,0.0480853776001535,0.003109868364409863,0.062284968271872056,0.2349551392289847,0.081375757701583,0.13379755830795864,0.227066193012282,0.07766301179055284,0.073114866515101,0.024760812674841686
5.0,10.0,-1.0,6.0,C-,C,0.039434190512344536,0.04361965216525733,0.05477935826462035,0.02256462697478063,0.32475955055180256,0.0156175004885894,0.17871448537385534,0.15385239390085012,0.07444636339363189,0.05012999553893341,0.04208188283533442
7.0,-1.0,-1.0,7.0,C-,B,0.002392452051857375,0.047173976509912285,0.000107640365074951,0.11102425015698446,0.1723136274695846,0.12640336716120631,0.10062617532696487,0.215852786620461,0.11659205861650386,0.048768763747622575,0.05874490197382796
6.0,6.0,10.0,5.0,B,C,0.0029878339829142392,0.10317117200011823,0.001161484210257168,0.14341140837042068,0.20827288086259438,0.02744384706076398,0.07121765521995808,0.20211688814228346,0.19475493257892346,0.008810978911513516,0.03665091866025291
6.0,-1.0,-1.0,6.0,A-,B-,0.008487221911521327,0.02322919323017782,9.023311954927218e-05,0.09026333074448796,0.17913949130416923,0.06763832386202019,0.20287091649607242,0.1855933589320298,0.19600640116439086,0.029027447984743583,0.01765408125083769
4.0,7.0,-1.0,7.0,B,B,0.06367367623087646,0.0372471908892375,0.0055437002333875145,0.10025109975118768,0.17652512934955067,0.04245883733151698,0.16762881554655357,0.24724803814005836,0.03192766956277811,0.0825463843412054,0.044949458623647916
7.0,9.0,10.0,9.0,B+,B+,0.0004217566081920588,0.009289029714432843,0.0004863066981402339,0.004333349785165792,0.0620573696475923,0.009118988994663839,0.015340892550425854,0.34259890793121794,0.35409448576100877,0.10228490389934669,0.09997400840981355
10.0,-1.0,-1.0,8.0,B+,B,0.001395538956000282,0.10174900222690043,4.1580233846752494e-05,0.020426774367793426,0.08272532330774551,0.10288013431649536,0.11274234153094033,0.20696238948692053,0.09473213954820296,0.18013596621925929,0.09620880980589518
10.0,10.0,-1.0,9.0,A,A,0.00024982563163804917,0.014373072487210127,0.0024741001104228734,0.00169071594583681,0.05797383203817675,0.02527617124537015,0.04159886970561128,0.3003942579511765,0.02295874501483299,0.205755301268342,0.3272551086013824
7.0,-1.0,-1.0,5.0,B,C-,0.005160349472340396,0.1666439076625928,0.0005292526044947266,0.21238551541120548,0.12525659124401564,0.100278578249549,0.09591833217493162,0.13180042727979718,0.1100735592441711,0.01437237041684092,0.03758111624006113
10.0,7.0,-1.0,10.0,B,A,0.0001421741236619148,0.02479847775102057,4.2743082132437096e-05,0.007839735445734719,0.03474069553720606,0.04271284569424848,0.06200974800476294,0.26962944354416224,0.02364011448367081,0.13654445492946662,0.3978995674039331
7.0,7.0,-1.0,7.0,B,B,0.0008693156403970486,0.049930042319839205,0.000265082739005355,0.12212999671236276,0.20302653156454545,0.0746976107306444,0.09874626918005922,0.29170836992897364,0.0359652789110143,0.05189481128365431,0.07076669098950435
-1.0,-1.0,-1.0,9.0,B-,B,0.01997601773322684,0.027366541182859572,0.0017693023072587913,0.03286016258068385,0.06404701551016782,0.03251248434655447,0.18593246612307557,0.24451529385048362,0.2083296354030284,0.10412524618417499,0.0785658347784859
7.0,4.0,-1.0,5.0,C,C-,0.00719503651509795,0.16952579019444056,0.0005344405104564016,0.43403065677809505,0.10224758002065307,0.061574647683839336,0.0723741373636512,0.09836895678804274,0.024770897278247987,0.00771437252161188,0.021663484345863855
7.0,10.0,-1.0,8.0,A,B,0.0005840512468227925,0.02815030824223957,0.008046137967988556,0.007973502334115791,0.08891652043699595,0.03005305630997798,0.13094459493504887,0.3547406391333835,0.15959641966905952,0.12912993600284525,0.061864833721522086
4.0,-1.0,-1.0,3.0,D,C-,0.039600102315432706,0.16308654310077286,0.005312128760151461,0.1686435126586664,0.11348202998455804,0.12026677372394524,0.15625753086227642,0.1289999435132549,0.050383811828667066,0.031543962513166345,0.022423660739108817
9.0,4.0,-1.0,5.0,C-,C-,0.007898128505065535,0.16037520921950638,0.00047222844942860484,0.323390979788139,0.08915912340804619,0.13204198497095235,0.05855029393727403,0.16128921769439625,0.00920976287258699,0.025162698039201566,0.03245037311540301
7.0,7.0,7.0,6.0,B-,B,0.0014845461279516842,0.04492740289171067,0.00013064627107951828,0.12255686561109673,0.2925064958058936,0.03913579063173495,0.05837014492976653,0.31319990855826896,0.08548181771066249,0.019939841496986955,0.022266539964847936
4.0,4.0,-1.0,3.0,F,C-,0.07245965744498044,0.14541832356404574,0.005469666885496958,0.33796076723920326,0.09732468506744703,0.07940629517352243,0.1154784682527431,0.10352875935175497,0.012780219228385755,0.016657311141282514,0.013515846651137775
8.0,8.0,-1.0,6.0,B,B,0.001801507625900213,0.04214418785825178,0.0007228688148175579,0.08855229150803208,0.11454712104368288,0.030514309259374196,0.08582953402294302,0.5024687561088605,0.009479235614461153,0.1079195999046619,0.01602058823901481
7.0,7.0,-1.0,7.0,A-,B,0.0008693156403970486,0.049930042319839205,0.000265082739005355,0.12212999671236276,0.20302653156454545,0.0746976107306444,0.09874626918005922,0.29170836992897364,0.0359652789110143,0.05189481128365431,0.07076669098950435
7.0,7.0,-1.0,7.0,D,B,0.0008693156403970486,0.049930042319839205,0.000265082739005355,0.12212999671236276,0.20302653156454545,0.0746976107306444,0.09874626918005922,0.29170836992897364,0.0359652789110143,0.05189481128365431,0.07076669098950435
9.0,7.0,-1.0,8.0,B-,B,0.00022648481120338975,0.06592837165261904,6.842865412902464e-05,0.01812835185211372,0.04216010582021281,0.050911019528049495,0.1063165894235229,0.49307179206992713,0.024312267951762494,0.1600847726887768,0.03879181554768321
-1.0,-1.0,-1.0,7.0,B,B,0.0387021023991607,0.03937586591823395,0.0031111719188097195,0.0689709597911888,0.1616034077436648,0.08785878392536435,0.17633551158605576,0.21993267211933235,0.07566712954268505,0.09389821840461214,0.03454417665089237
10.0,10.0,-1.0,10.0,A,A,0.0001699928070441639,0.009778207060920464,0.0016834765810819347,0.0011432801520415078,0.036163580467201493,0.021184513056650263,0.03837997380907178,0.18800266408332206,0.014779802148503178,0.1374327780936726,0.5512817317404906
10.0,7.0,-1.0,6.0,C,B,0.0014545923501119058,0.08122131605871784,0.00010397307582387963,0.11071705150402077,0.18743440948847537,0.10335538492928562,0.09070055015671741,0.2929251508118997,0.00838632484078684,0.07352178752692191,0.05017945925723877
10.0,-1.0,-1.0,8.0,B,B,0.001395538956000282,0.10174900222690043,4.1580233846752494e-05,0.020426774367793426,0.08272532330774551,0.10288013431649536,0.11274234153094033,0.20696238948692053,0.09473213954820296,0.18013596621925929,0.09620880980589518
10.0,-1.0,-1.0,8.0,C,B,0.001395538956000282,0.10174900222690043,4.1580233846752494e-05,0.020426774367793426,0.08272532330774551,0.10288013431649536,0.11274234153094033,0.20696238948692053,0.09473213954820296,0.18013596621925929,0.09620880980589518
9.0,-1.0,-1.0,9.0,C-,B,0.001213739584008725,0.03386655611515099,3.6018403646031956e-05,0.015083253251857432,0.053061770871549216,0.04893378361751908,0.06106855911479992,0.3408621531202273,0.08936572398021056,0.14889656671810728,0.20761187522292363
10.0,7.0,-1.0,10.0,A,A,0.0001421741236619148,0.02479847775102057,4.2743082132437096e-05,0.007839735445734719,0.03474069553720606,0.04271284569424848,0.06200974800476294,0.26962944354416224,0.02364011448367081,0.13654445492946662,0.3978995674039331
7.0,-1.0,-1.0,5.0,C+,C-,0.005160349472340396,0.1666439076625928,0.0005292526044947266,0.21238551541120548,0.12525659124401564,0.100278578249549,0.09591833217493162,0.13180042727979718,0.1100735592441711,0.01437237041684092,0.03758111624006113
1.0,7.0,-1.0,6.0,C+,B,0.12339515290148606,0.02667492611302677,0.0029871360832716075,0.1513926101024364,0.13524226522502278,0.026677830223356246,0.1863529277144406,0.2454917129424178,0.036742485354423086,0.04605893939787115,0.018984013942247694
6.0,9.0,-1.0,9.0,B,B+,0.0009670159541016874,0.007581800825065394,0.0011598765079357096,0.006173297788927324,0.037463671457035774,0.013277612546537547,0.05915441467424924,0.25023765676268866,0.3677288592831823,0.1563921965733717,0.09986359762690462
0.0,4.0,-1.0,5.0,D,C-,0.1081055929687082,0.1322440535322086,0.01000225074463786,0.29219331329443077,0.09834551249918519,0.050492778471416984,0.13886471711546486,0.12072149530681414,0.01849314554176284,0.015783215092719533,0.01475392543265107
4.0,7.0,-1.0,6.0,C-,B,0.12423490668308942,0.028669643459988653,0.0024153901903565633,0.15295655358358137,0.14168797964156,0.02677656230607403,0.17461007247704405,0.2480277360935586,0.03712204926056246,0.04431898024767446,0.019180126056510437
4.0,7.0,-1.0,4.0,C,C-,0.04859392825438732,0.17078419955515342,0.00982426697779392,0.3276181653654819,0.10680419379809798,0.04556282114973476,0.12620516762416867,0.09944334496802587,0.020239447508851986,0.02297327400307911,0.021951190795225037
8.0,7.0,10.0,8.0,B-,B,0.00023928286423931862,0.057117416332740686,7.178840054305173e-05,0.018806592799805382,0.08407529888539714,0.02515750634223061,0.07248091749470459,0.5868903751411287,0.06723265568097216,0.07043406668297282,0.017494099375265616
9.0,7.0,10.0,9.0,B-,B,0.00015498350175003256,0.028529676889385302,4.823428534782702e-05,0.007375019012084878,0.06577558777818009,0.027978353263681952,0.029005983167533052,0.5704021003070068,0.06462900445928979,0.10519721278643955,0.10090384454930093
4.0,7.0,-1.0,3.0,D,C-,0.04859392825438732,0.17078419955515342,0.00982426697779392,0.3276181653654819,0.10680419379809798,0.04556282114973476,0.12620516762416867,0.09944334496802587,0.020239447508851986,0.02297327400307911,0.021951190795225037
10.0,9.0,-1.0,8.0,A,A-,0.0005203702753896963,0.04782968791139418,0.0004157110376826151,0.004631251938737778,0.04747528772799676,0.03339723273820978,0.0571400827357588,0.30349469916958843,0.027397884064948964,0.4037589701404548,0.07393882225983818
8.0,7.0,8.0,8.0,B,B,0.00024195922588769137,0.056475631914410046,7.259134864642817e-05,0.019320318294117896,0.08074535293231709,0.026341096946549777,0.07329161135044036,0.5934547018296277,0.06114509987845079,0.07122186665940859,0.01768976962014344
4.0,4.0,-1.0,4.0,C,C-,0.07245965744498044,0.14541832356404574,0.005469666885496958,0.33796076723920326,0.09732468506744703,0.07940629517352243,0.1154784682527431,0.10352875935175497,0.012780219228385755,0.016657311141282514,0.013515846651137775
7.0,-1.0,-1.0,10.0,B+,A,0.001056750543528687,0.01754635393532865,4.8345429171129426e-05,0.02186343303325141,0.04997990669278088,0.028636312326108176,0.0985979678469569,0.1846871503033043,0.25520830353005874,0.049810773902344,0.29256470245716704
7.0,4.0,-1.0,7.0,C,C-,0.003913354726902732,0.06104157076218256,0.000133310687568991,0.26466407970459793,0.17055052253706215,0.1007985830639378,0.0913534625672884,0.20166112362637703,0.028070868085510358,0.03539928117985875,0.04241384305871335
10.0,10.0,-1.0,7.0,A,C,0.0008041603613664463,0.04901118422822274,0.0058325454107442595,0.007041488881383938,0.2644674706783055,0.08713255890406264,0.09379455318695876,0.22195766200069436,0.004805255955235663,0.18364325377733737,0.08150986661568822
7.0,9.0,-1.0,6.0,A,B,0.006099687776231878,0.03663243833595479,0.0011573373640418915,0.06691767700745752,0.17646448761647374,0.03197928937986294,0.09807056177017229,0.36806529472992827,0.06863362333639883,0.10510869472511596,0.04087090795836199
10.0,10.0,-1.0,10.0,A,A,0.0001699928070441639,0.009778207060920464,0.0016834765810819347,0.0011432801520415078,0.036163580467201493,0.021184513056650263,0.03837997380907178,0.18800266408332206,0.014779802148503178,0.1374327780936726,0.5512817317404906
9.0,9.0,-1.0,9.0,A-,B,0.0003691498249982183,0.011210124230813941,0.0002935172769029979,0.0027964105474335287,0.023005542100796555,0.013971686882670267,0.022137413831046438,0.45938393453135895,0.02416250858020285,0.27121778032957977,0.17145193186419647
7.0,0.0,-1.0,7.0,B,B,0.00250070564394228,0.05036965032642769,0.0001125092626983877,0.12508613430375798,0.17427169104185372,0.12617359336461237,0.10276360569486205,0.22070488164949315,0.09938463055710181,0.04625454555013761,0.05237805260511295
7.0,10.0,-1.0,4.0,D+,D,0.0024918694670857354,0.24248969046232216,0.025749022741392968,0.07788010263953395,0.21469718366395035,0.0487541830929907,0.14528295543963998,0.13017176614161546,0.02970749124801823,0.04093380472521912,0.041841930378231446
10.0,-1.0,-1.0,7.0,B,C+,0.001876090908328955,0.07911760707128533,5.4733915494893686e-05,0.04702478742638079,0.1772402484212279,0.23219165959729574,0.06738774414426078,0.17041514518829878,0.029497211887924316,0.11125725372781485,0.08393751771168764
3.0,10.0,-1.0,6.0,A-,B-,0.18249258057935264,0.027101772100329654,0.0713514895128069,0.02550892363335738,0.1632542032368025,0.01929092698549641,0.20657794356283657,0.161151104757193,0.0301419830115054,0.09139190548076055,0.021737167139558734
10.0,-1.0,-1.0,9.0,A-,A,0.001067490267238483,0.03829886869644439,3.166671498934082e-05,0.012210687036169217,0.06872182794568295,0.055160781950443424,0.0587208414728851,0.20588202386826537,0.09277413887437003,0.14211227729512746,0.3250193958783844
10.0,10.0,-1.0,7.0,C,C,0.0008041603613664463,0.04901118422822274,0.0058325454107442595,0.007041488881383938,0.2644674706783055,0.08713255890406264,0.09379455318695876,0.22195766200069436,0.004805255955235663,0.18364325377733737,0.08150986661568822
8.0,10.0,-1.0,10.0,B,B,0.000309746269271161,0.008059175393651958,0.0029431333582933504,0.0029632766329148684,0.03837459101399536,0.013672219084765111,0.06298559683030153,0.46769850944843705,0.022334035080410142,0.10460682750873551,0.2760528893792241
7.0,7.0,10.0,7.0,C,B,0.0006554209219375803,0.06895859521919673,0.00014147981556875532,0.06452627139798894,0.2148982250850125,0.08663250778859004,0.11258536315323177,0.2620188893078522,0.09370206006350616,0.061804704335750804,0.03407648291136459
7.0,7.0,10.0,7.0,B,B,0.0006554209219375803,0.06895859521919673,0.00014147981556875532,0.06452627139798894,0.2148982250850125,0.08663250778859004,0.11258536315323177,0.2620188893078522,0.09370206006350616,0.061804704335750804,0.03407648291136459
10.0,10.0,-1.0,9.0,A,A,0.0003233256840146332,0.006837223414674348,0.0011311054722682524,0.006597281954443716,0.050850181338724314,0.009703619676537585,0.02945122593295149,0.2670763348940405,0.04782561293612905,0.21132348834798956,0.3688806003482265
7.0,-1.0,-1.0,7.0,B+,B,0.0010351064754992412,0.04518071079741463,6.109246825873676e-05,0.18956239519572196,0.12564034012654837,0.11400175504314067,0.0787171965654478,0.2703340193402817,0.06332341374265406,0.07556360787806196,0.03658036236697109
3.0,4.0,-1.0,6.0,B,C-,0.2050413539961432,0.03027398842856566,0.0007264213452265157,0.26139961624158936,0.15438396851195083,0.04967206702742539,0.07524229926184574,0.13991129374441316,0.025573907832838,0.04289055061525449,0.014884532994747627
7.0,7.0,-1.0,10.0,A,B,0.00031197431044671024,0.03300186811651372,0.00012968643408295204,0.03422391325159934,0.04461328048067769,0.10122655837259939,0.1212187050471188,0.2754879307251551,0.13582062349923393,0.07520876862835987,0.17875669113421258
7.0,7.0,-1.0,10.0,B-,B,0.00031197431044671024,0.03300186811651372,0.00012968643408295204,0.03422391325159934,0.04461328048067769,0.10122655837259939,0.1212187050471188,0.2754879307251551,0.13582062349923393,0.07520876862835987,0.17875669113421258
5.0,10.0,-1.0,5.0,D,C,0.0057107486772112635,0.10235222123574036,0.0678733109237038,0.1386937449207882,0.18447362865637537,0.0251905276123607,0.15863876529635404,0.11678961987035807,0.06157676777048257,0.029109472530788792,0.10959119250583695
6.0,7.0,-1.0,7.0,B-,B,0.0011164311945669576,0.03147198117043362,0.00014741488191043277,0.07683377631294867,0.2515809103725173,0.0847939889298636,0.14620037277509462,0.25348881157645536,0.048019417470059306,0.0744264123322257,0.03192048298392424
7.0,10.0,-1.0,4.0,C,D+,0.002518679239543342,0.07537169710791647,0.155460934673204,0.11389535822392727,0.14821411631073772,0.05288330758153911,0.1528748499230272,0.13077718510038958,0.05206070958708278,0.024431239314713867,0.09151192293791886
10.0,-1.0,-1.0,10.0,A,A,0.0003816253205467492,0.03463539932045294,2.9649674827556198e-05,0.028569402260707394,0.08557607105561495,0.032001656912477944,0.05665668796151704,0.16619724232479313,0.14411993906562093,0.10300566810216441,0.348826658001277
10.0,7.0,-1.0,10.0,B,A,0.00021663813450689128,0.04394447451796098,4.498496322478656e-05,0.010658278531014894,0.08212213336528204,0.053680680106810666,0.05446674529117136,0.2557622672681455,0.04652082123099382,0.11886871032831678,0.3337142662625722
8.0,7.0,-1.0,9.0,B,B,0.00029046957411357446,0.03178388918202609,5.911157101962813e-05,0.02463545841425372,0.034550318900758284,0.032264509232834006,0.19681041968802696,0.5424867726493329,0.02950304828068157,0.05709831921523884,0.05051768329171457
0.0,-1.0,-1.0,7.0,C,B,0.049232798358816304,0.04693427270718072,0.00046193443086001016,0.11204490859074337,0.10627289792413376,0.06524695299183102,0.12609550556356497,0.27934664308206386,0.0616699722418325,0.1279005254341971,0.024793588674776417
10.0,10.0,-1.0,10.0,A,A,0.00022328530157372724,0.004692896763555278,0.0007809345021444754,0.004189135737248553,0.034098158810004074,0.00979722935440704,0.020088456943277985,0.18203631483996147,0.0322582300292152,0.10735397783425013,0.604481379884362
9.0,10.0,-1.0,8.0,C+,B,0.00055777969324959,0.014537406249347865,0.001954472842614453,0.0195386051459303,0.047894831668174744,0.0071883693533470955,0.13849048048374066,0.45731973275795074,0.025140876099547547,0.16030531343996418,0.1270721322661328
7.0,7.0,-1.0,4.0,C-,D,0.0010344319468717467,0.20388446512768518,0.004394650962759291,0.15633169723380339,0.18304355726395108,0.14931567018134545,0.11613294473007904,0.09560385348114088,0.033677528150539524,0.012275911890507111,0.044305289031317224
7.0,7.0,-1.0,7.0,A,B,0.0007293054146515055,0.07558497558881418,0.00015481922056936342,0.11317065229217603,0.19608190429188854,0.1515778869373265,0.10117287255044545,0.21741611985983214,0.028514093085001673,0.06661262782803562,0.04898474293125905
4.0,10.0,10.0,7.0,C,B,0.055436539376767714,0.016405756087505226,0.016975325349189645,0.04328272567076068,0.10973850904648234,0.022683336679816913,0.09858708118931087,0.2856700160822468,0.13624606497336145,0.1572090527537014,0.05776559279085683
10.0,-1.0,-1.0,7.0,C+,B,0.000857868098318423,0.06994528612931793,4.002918234389705e-05,0.09192727012330519,0.24674188100567687,0.0631510900904794,0.046302401139497615,0.28569743122467206,0.0392587705996227,0.0796695703809833,0.07640840202578264
7.0,0.0,-1.0,8.0,B+,B,0.0006880744681147156,0.064968504763552,6.77656173389666e-05,0.1129604328040817,0.09306622488926337,0.0331382896104185,0.1502547532157567,0.27062913621437495,0.14791867441598247,0.07591273334620767,0.0503954106549088
7.0,7.0,-1.0,7.0,B,B,0.0007293054146515055,0.07558497558881418,0.00015481922056936342,0.11317065229217603,0.19608190429188854,0.1515778869373265,0.10117287255044545,0.21741611985983214,0.028514093085001673,0.06661262782803562,0.04898474293125905
7.0,4.0,7.0,7.0,C+,C,0.0017408322163420665,0.05295308018398892,6.8982681957848e-05,0.18872954608091555,0.2998135100952034,0.0416405753304314,0.0822362007063896,0.2122135404382496,0.047150440282106756,0.04588983029661628,0.02756346168779879
10.0,10.0,-1.0,7.0,B-,C,0.0008454790005679665,0.01789228793818742,0.0016527533460495224,0.022498418534047146,0.2752748307590695,0.026813249305675538,0.04088373660964257,0.2347140989329154,0.017580306590619463,0.1737503439229651,0.18809449506026024
5.0,4.0,-1.0,3.0,F,C-,0.003964385511691372,0.17188528338223116,0.0017359357826700317,0.2988158153199717,0.2640483188765419,0.032096138965494396,0.08269752251616502,0.076296035576482,0.01895990876717526,0.007107442520698462,0.04239321278087881
10.0,10.0,-1.0,10.0,A-,A,0.00022328530157372724,0.004692896763555278,0.0007809345021444754,0.004189135737248553,0.034098158810004074,0.00979722935440704,0.020088456943277985,0.18203631483996147,0.0322582300292152,0.10735397783425013,0.604481379884362
4.0,7.0,7.0,4.0,C,D,0.03857839291806277,0.2803286895692299,0.014142853872270674,0.08140726710815172,0.14272069214947367,0.06744848549538358,0.12811585909091205,0.14774301167552473,0.06293816921388273,0.013623363289555195,0.022953215617552983
7.0,5.0,-1.0,7.0,B,B,0.0019311724888341534,0.04540990602601326,9.823401324936415e-05,0.22095189716537,0.16522716675936472,0.05296680060655552,0.06348691604653482,0.2802495781414435,0.03587390415615841,0.047323476880471,0.08648094771600526
5.0,9.0,-1.0,8.0,B+,B,0.0021899636422437457,0.020718097761096867,0.0012340767369000243,0.05137945440031401,0.04935400475331627,0.0071167798789305925,0.11586974751986283,0.3003430440014845,0.10989149069546181,0.1375009374200949,0.20440240319029446
4.0,1.0,-1.0,4.0,B,D,0.05459242097932572,0.27276487291893486,0.007909180006011611,0.1518668330424906,0.13392359575799836,0.04613591510695616,0.14114370740706744,0.12122847409471116,0.030311991146731786,0.016012817439752414,0.02411019210002003
7.0,7.0,-1.0,7.0,B,B,0.0007293054146515055,0.07558497558881418,0.00015481922056936342,0.11317065229217603,0.19608190429188854,0.1515778869373265,0.10117287255044545,0.21741611985983214,0.028514093085001673,0.06661262782803562,0.04898474293125905
2.0,1.0,-1.0,5.0,B-,D,0.07522905020371343,0.23758201282270971,0.0063405835136182385,0.16165244043426374,0.12816292336609938,0.04702893583596759,0.12441168254100787,0.14118463637893383,0.0366604867261987,0.01891220687742359,0.02283504130006407
7.0,7.0,-1.0,6.0,B,C,0.0013504410148299246,0.05155277559904644,0.000325957829018925,0.1782700695030808,0.19533412585385196,0.18635286995698913,0.10274433737267417,0.14683389617978926,0.05568414382709791,0.04358811604329408,0.037963266820327565
7.0,7.0,-1.0,9.0,B+,B,0.00034623831420269475,0.03685135968987086,0.0001439781311476193,0.04092467169454559,0.052639952673808686,0.07439429676667861,0.13211119020521594,0.3100523181654219,0.15257918501644632,0.10166737483713272,0.09828943450552902
7.0,10.0,-1.0,7.0,C,B,0.0013446106429276239,0.016160255506011217,0.005743138296599148,0.08672971072320497,0.15200970014499793,0.05753796954565309,0.11113602568890966,0.28057191333040254,0.05345595928999662,0.111872648547109,0.12343806828418834
4.0,7.0,-1.0,4.0,C-,D,0.041959123215137895,0.3116660825204483,0.01406239193217817,0.13410309651824512,0.12399528418453057,0.08879426656657714,0.10852959222155431,0.10736394021923912,0.029032841368596324,0.012682785640726914,0.027810595612765946
7.0,4.0,-1.0,1.0,D,C-,0.0027434611484250973,0.11789872905568938,0.0020757152765354422,0.3616786172516085,0.2117229138308834,0.08320586925552052,0.06876874795068848,0.08950418411688894,0.020483496551041567,0.008970276972166015,0.03294798859055278
9.0,-1.0,-1.0,6.0,B,C-,0.0021282455305048553,0.036518003467611984,8.947486487315565e-05,0.2799709488060674,0.10202331388726313,0.11513462615714674,0.07310883611583072,0.25708467869435175,0.040416761160002375,0.06139502698184583,0.03213008433450206
7.0,7.0,4.0,5.0,C-,C,0.0011118698899336824,0.20679574656979618,0.00245900194519143,0.09872773371075183,0.21471504831444058,0.11012443048181951,0.13269823038481618,0.11809642367326562,0.06832643628919072,0.014632282918032553,0.03231279582276156
10.0,10.0,-1.0,10.0,B,A,0.00022328530157372724,0.004692896763555278,0.0007809345021444754,0.004189135737248553,0.034098158810004074,0.00979722935440704,0.020088456943277985,0.18203631483996147,0.0322582300292152,0.10735397783425013,0.604481379884362
9.0,-1.0,-1.0,7.0,A-,B,0.0010011157939314747,0.06078076389567846,4.673593602491962e-05,0.17129145625238643,0.11393982672256744,0.06591653300040887,0.08164730964128591,0.37241453749734454,0.023359795476404245,0.07178417594135562,0.037817749842612235
4.0,8.0,-1.0,3.0,A-,D,0.04005147376390814,0.25407581725665496,0.1392803571511241,0.13631152174207184,0.0808093819113819,0.0442284841293348,0.08331261498243404,0.1281988533791357,0.03866150758991455,0.02524396857957136,0.029826019514468782
7.0,4.0,-1.0,7.0,C-,C-,0.0018219180899989999,0.05089125287821928,6.793622357520722e-05,0.29901531806893583,0.2494608408444823,0.06260688338495053,0.06034578947087773,0.18020204873195034,0.01685320684579448,0.04565864433509601,0.03307616112611926
7.0,10.0,-1.0,4.0,D,D+,0.002518679239543342,0.07537169710791647,0.155460934673204,0.11389535822392727,0.14821411631073772,0.05288330758153911,0.1528748499230272,0.13077718510038958,0.05206070958708278,0.024431239314713867,0.09151192293791886
7.0,10.0,-1.0,8.0,A-,B,0.0006602274467896518,0.012764381920203434,0.0050536770990403206,0.033537958392650564,0.05133798578285143,0.01331604718205362,0.15218674954983355,0.3618845422292423,0.11370440536836023,0.10324844401972971,0.15230558100924504
4.0,10.0,-1.0,4.0,D,D+,0.07612694257118785,0.13932364777941245,0.23444569738261672,0.08922888666784247,0.09183755069972636,0.03453183920124255,0.12209931879768511,0.09595260525981335,0.033769633094137025,0.03378063488551748,0.04890324366081886
10.0,-1.0,-1.0,10.0,A,A,0.0003816253205467492,0.03463539932045294,2.9649674827556198e-05,0.028569402260707394,0.08557607105561495,0.032001656912477944,0.05665668796151704,0.16619724232479313,0.14411993906562093,0.10300566810216441,0.348826658001277
10.0,-1.0,-1.0,7.0,C,B,0.000857868098318423,0.06994528612931793,4.002918234389705e-05,0.09192727012330519,0.24674188100567687,0.0631510900904794,0.046302401139497615,0.28569743122467206,0.0392587705996227,0.0796695703809833,0.07640840202578264
9.0,7.0,-1.0,8.0,B,B,0.00032764219371570966,0.08484129132512935,6.817800817265004e-05,0.031114260180088785,0.07278007176501235,0.023022315867825733,0.22630060025831378,0.3932650088891331,0.02080453323666533,0.0985748085605449,0.04890128971539832
3.0,7.0,-1.0,6.0,B-,B,0.10080047830946474,0.05358026139710119,0.0017219417227866435,0.16687682059276135,0.13115767578890317,0.10755687094395926,0.11987765707411593,0.1804197646565735,0.059632570769242034,0.05300125440954914,0.025374704335543088
3.0,4.0,-1.0,8.0,B-,B,0.057139466781017285,0.06915178145787093,0.0005779963635480053,0.1497496433829667,0.11387279013701215,0.01921366624006166,0.16944580497003556,0.22780595819096164,0.06067637685050061,0.10161164259990248,0.030754873026122953
10.0,10.0,10.0,10.0,A,A,0.00020127732198427803,0.004464280924933261,0.0007650385698910144,0.002876868533783266,0.0389932032468314,0.007193390322578572,0.023229600734432046,0.2220745689756957,0.09085539147607614,0.10623568710349449,0.5031106927902999
