Programming in VB.NET,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,3.0,7.0,9.0,C-,B,0.1199207066551291,0.007125678535682949,0.010584556073385354,0.07355273219102929,0.054803853820435254,0.03208399492524334,0.12074446061547384,0.3838652105659629,0.06430799935811467,0.06579448044118538,0.06721632681835787
-1.0,5.0,5.0,-1.0,A-,B,0.11736924050425698,0.008292112651471123,0.011187685935316877,0.03616303372687107,0.06859072758165898,0.04807291813451184,0.15618945509935353,0.4327217344550088,0.0677554302874698,0.030548670536902155,0.023108991087179023
8.0,4.0,7.0,-1.0,C+,B,0.02731550279006434,0.015123105916501756,0.020836794753489204,0.0579518968380712,0.08781573930913983,0.04425225457853042,0.055556040324448046,0.36904007806002187,0.08204277836978206,0.1554268627205736,0.08463894633937767
8.0,7.0,7.0,-1.0,B,B,0.010798400793253447,0.024987249070347044,0.0170093055374059,0.002650943802674643,0.055079645454685265,0.012595290329282235,0.07224576621005004,0.3211245179612192,0.10816622589743079,0.2353298022553423,0.1400128526883091
5.0,6.0,4.0,4.0,D,C+,0.0632864038024359,0.01448177820872677,0.037110073764310164,0.003889934487452758,0.07018774817584025,0.21801493159777513,0.21517086146260575,0.20698766655142942,0.08295149128324884,0.03871982159579577,0.0491992890703794
-1.0,1.0,7.0,-1.0,A-,B,0.1199207066551291,0.007125678535682949,0.010584556073385354,0.07355273219102929,0.054803853820435254,0.03208399492524334,0.12074446061547384,0.3838652105659629,0.06430799935811467,0.06579448044118538,0.06721632681835787
8.0,7.0,4.0,10.0,D+,B,0.014956718518185513,0.062440086375576534,0.03490433835461476,0.0013695943965399136,0.1284119018900333,0.11606908664652793,0.15276556081333412,0.19947796009374721,0.12087166743003613,0.11747562166077247,0.051257463820632114
7.0,10.0,-1.0,-1.0,A,B-,0.06543195224898989,0.02931685000171815,0.017668094838416016,0.0017321747450412945,0.0798569268791444,0.08385677989726242,0.3308491077435768,0.20676104415377713,0.09440994191487985,0.04955411341831438,0.04056301415887974
10.0,5.0,7.0,-1.0,B+,B,0.027265373438246386,0.013510586105571924,0.020615654535893348,0.06098570043819665,0.08871131551528708,0.04393831838899913,0.055092302047617635,0.3658757368874373,0.08098990695271595,0.15789535685021666,0.08511974883981806
7.0,9.0,-1.0,-1.0,C,B-,0.06543195224898989,0.02931685000171815,0.017668094838416016,0.0017321747450412945,0.0798569268791444,0.08385677989726242,0.3308491077435768,0.20676104415377713,0.09440994191487985,0.04955411341831438,0.04056301415887974
-1.0,4.0,4.0,-1.0,B,C+,0.12874596916804207,0.013801740558075896,0.01683557910296754,0.029454580587811793,0.09903479926015613,0.2291708667854192,0.19789866168994122,0.1848258836575133,0.055700670037759574,0.02545791710084829,0.019073332051465056
7.0,4.0,7.0,10.0,C+,B,0.1199207066551291,0.007125678535682949,0.010584556073385354,0.07355273219102929,0.054803853820435254,0.03208399492524334,0.12074446061547384,0.3838652105659629,0.06430799935811467,0.06579448044118538,0.06721632681835787
10.0,4.0,7.0,-1.0,A,B,0.027265373438246386,0.013510586105571924,0.020615654535893348,0.06098570043819665,0.08871131551528708,0.04393831838899913,0.055092302047617635,0.3658757368874373,0.08098990695271595,0.15789535685021666,0.08511974883981806
9.0,4.0,7.0,-1.0,B-,B,0.027265373438246386,0.013510586105571924,0.020615654535893348,0.06098570043819665,0.08871131551528708,0.04393831838899913,0.055092302047617635,0.3658757368874373,0.08098990695271595,0.15789535685021666,0.08511974883981806
10.0,7.0,7.0,-1.0,B-,B,0.010805221367634572,0.022378120921517253,0.016870376351217437,0.002796616118742958,0.05577887724040541,0.012536842984623167,0.07181977023002152,0.31915783956773985,0.10704199434283208,0.2396581390424038,0.14115620183286198
7.0,4.0,4.0,-1.0,B-,C+,0.12874596916804207,0.013801740558075896,0.01683557910296754,0.029454580587811793,0.09903479926015613,0.2291708667854192,0.19789866168994122,0.1848258836575133,0.055700670037759574,0.02545791710084829,0.019073332051465056
9.0,4.0,7.0,10.0,F,B,0.027265373438246386,0.013510586105571924,0.020615654535893348,0.06098570043819665,0.08871131551528708,0.04393831838899913,0.055092302047617635,0.3658757368874373,0.08098990695271595,0.15789535685021666,0.08511974883981806
2.0,6.0,3.0,-1.0,C+,C+,0.0632864038024359,0.01448177820872677,0.037110073764310164,0.003889934487452758,0.07018774817584025,0.21801493159777513,0.21517086146260575,0.20698766655142942,0.08295149128324884,0.03871982159579577,0.0491992890703794
1.0,4.0,-1.0,-1.0,F,C+,0.12874596916804207,0.013801740558075896,0.01683557910296754,0.029454580587811793,0.09903479926015613,0.2291708667854192,0.19789866168994122,0.1848258836575133,0.055700670037759574,0.02545791710084829,0.019073332051465056
9.0,7.0,7.0,-1.0,A-,B,0.010805221367634572,0.022378120921517253,0.016870376351217437,0.002796616118742958,0.05577887724040541,0.012536842984623167,0.07181977023002152,0.31915783956773985,0.10704199434283208,0.2396581390424038,0.14115620183286198
4.0,10.0,7.0,4.0,C,B,0.05259703829341305,0.01306232680409428,0.009586171264318101,0.0037329187952928286,0.03813701876661693,0.010131601197847869,0.17420683874328757,0.37059158462047237,0.09406610972085983,0.11052414855762867,0.1233642432361686
10.0,4.0,7.0,-1.0,A-,B,0.027265373438246386,0.013510586105571924,0.020615654535893348,0.06098570043819665,0.08871131551528708,0.04393831838899913,0.055092302047617635,0.3658757368874373,0.08098990695271595,0.15789535685021666,0.08511974883981806
9.0,4.0,4.0,-1.0,B-,C+,0.029020470691436564,0.025943906053838544,0.03250918482011977,0.024212274529484663,0.1589312451159177,0.31114866349103093,0.08952000571700211,0.17465104446561464,0.0695472337605267,0.060569823090297084,0.023946148264731234
7.0,4.0,-1.0,-1.0,B,C+,0.12874596916804207,0.013801740558075896,0.01683557910296754,0.029454580587811793,0.09903479926015613,0.2291708667854192,0.19789866168994122,0.1848258836575133,0.055700670037759574,0.02545791710084829,0.019073332051465056
10.0,4.0,7.0,-1.0,B,B,0.027265373438246386,0.013510586105571924,0.020615654535893348,0.06098570043819665,0.08871131551528708,0.04393831838899913,0.055092302047617635,0.3658757368874373,0.08098990695271595,0.15789535685021666,0.08511974883981806
-1.0,4.0,7.0,-1.0,B,B,0.1199207066551291,0.007125678535682949,0.010584556073385354,0.07355273219102929,0.054803853820435254,0.03208399492524334,0.12074446061547384,0.3838652105659629,0.06430799935811467,0.06579448044118538,0.06721632681835787
10.0,5.0,7.0,-1.0,A,B,0.05812695835779199,0.002879288183503835,0.005637797643924268,0.04969480251135558,0.06499447547277036,0.06784474266870931,0.08901363999837214,0.30167398401389545,0.13702181502214814,0.19729719301537674,0.025815303112152313
5.0,5.0,4.0,7.0,B-,C+,0.11085412084301162,0.0050174246622652725,0.001351925398809053,0.03615555772729631,0.11318089162090215,0.3028468254730545,0.15918755309646015,0.18202253535729498,0.03711453704966819,0.0347438077272404,0.017524821043997576
10.0,10.0,-1.0,-1.0,B+,B,0.018323580660623406,0.06305264014629221,0.07999970875179516,0.00149958705332955,0.08762483515942168,0.07104410722597287,0.17109926823499697,0.2491609814951606,0.07735708084078786,0.10220287897507742,0.07863533145654227
8.0,4.0,7.0,10.0,B,B,0.05966667033961533,0.003578935630608593,0.008692358888059182,0.04992375559831415,0.06476399595018659,0.07210075049607112,0.08265170444169341,0.3107436137811458,0.13482393524299954,0.18581083878732532,0.027243440843981035
-1.0,4.0,8.0,10.0,A,B,0.14175482479631113,0.0024139906592440283,0.0007217146383603645,0.0755297078837002,0.08731230481277034,0.06232252200668436,0.11838641579533954,0.30650144081102765,0.08402541254331371,0.08848838900893137,0.03254327704431735
9.0,7.0,4.0,-1.0,C,B,0.018323580660623406,0.06305264014629221,0.07999970875179516,0.00149958705332955,0.08762483515942168,0.07104410722597287,0.17109926823499697,0.2491609814951606,0.07735708084078786,0.10220287897507742,0.07863533145654227
10.0,7.0,7.0,10.0,A-,B,0.017885412076746005,0.02315584320007376,0.03259896349026008,0.0023912061606010428,0.05159791520918681,0.011159703444984018,0.09712779201191118,0.3202506301407748,0.13368087431822137,0.19868935692606077,0.1114623030211802
10.0,5.0,4.0,-1.0,A-,C+,0.047825278127678776,0.0062964581872699535,0.01111124211158282,0.02502846085498179,0.08864209574242464,0.346864711961754,0.1259301467905491,0.1884935142945763,0.06367794275338036,0.08150381637187734,0.014626332803924924
9.0,6.0,1.0,-1.0,C+,B,0.01765823103940215,0.05764574661723627,0.09558367580599396,0.002523624823911437,0.08770290022351093,0.1779904315321493,0.1169693856182468,0.21285776604911327,0.07275034076445083,0.09083359774449988,0.06748429978148522
9.0,9.0,7.0,-1.0,B,B,0.017885412076746005,0.02315584320007376,0.03259896349026008,0.0023912061606010428,0.05159791520918681,0.011159703444984018,0.09712779201191118,0.3202506301407748,0.13368087431822137,0.19868935692606077,0.1114623030211802
3.0,4.0,4.0,-1.0,F,C+,0.11085412084301162,0.0050174246622652725,0.001351925398809053,0.03615555772729631,0.11318089162090215,0.3028468254730545,0.15918755309646015,0.18202253535729498,0.03711453704966819,0.0347438077272404,0.017524821043997576
4.0,4.0,7.0,-1.0,B-,B,0.14175482479631113,0.0024139906592440283,0.0007217146383603645,0.0755297078837002,0.08731230481277034,0.06232252200668436,0.11838641579533954,0.30650144081102765,0.08402541254331371,0.08848838900893137,0.03254327704431735
1.0,3.0,4.0,10.0,B,C+,0.11085412084301162,0.0050174246622652725,0.001351925398809053,0.03615555772729631,0.11318089162090215,0.3028468254730545,0.15918755309646015,0.18202253535729498,0.03711453704966819,0.0347438077272404,0.017524821043997576
7.0,8.0,4.0,7.0,C,B,0.046251230432059316,0.054715002259135614,0.010599786825852315,0.0023590177750803885,0.12183692188867941,0.0675475460636282,0.23552996014976857,0.262015744976205,0.04909911964411458,0.04744399011524604,0.10260167987023072
9.0,7.0,7.0,7.0,B,B,0.017885412076746005,0.02315584320007376,0.03259896349026008,0.0023912061606010428,0.05159791520918681,0.011159703444984018,0.09712779201191118,0.3202506301407748,0.13368087431822137,0.19868935692606077,0.1114623030211802
6.0,4.0,0.0,-1.0,F,C+,0.11085412084301162,0.0050174246622652725,0.001351925398809053,0.03615555772729631,0.11318089162090215,0.3028468254730545,0.15918755309646015,0.18202253535729498,0.03711453704966819,0.0347438077272404,0.017524821043997576
-1.0,7.0,4.0,7.0,B-,B,0.046251230432059316,0.054715002259135614,0.010599786825852315,0.0023590177750803885,0.12183692188867941,0.0675475460636282,0.23552996014976857,0.262015744976205,0.04909911964411458,0.04744399011524604,0.10260167987023072
6.0,0.0,1.0,10.0,C+,C+,0.11085412084301162,0.0050174246622652725,0.001351925398809053,0.03615555772729631,0.11318089162090215,0.3028468254730545,0.15918755309646015,0.18202253535729498,0.03711453704966819,0.0347438077272404,0.017524821043997576
4.0,4.0,4.0,9.0,B-,C+,0.11085412084301162,0.0050174246622652725,0.001351925398809053,0.03615555772729631,0.11318089162090215,0.3028468254730545,0.15918755309646015,0.18202253535729498,0.03711453704966819,0.0347438077272404,0.017524821043997576
1.0,0.0,4.0,7.0,B,C+,0.11085412084301162,0.0050174246622652725,0.001351925398809053,0.03615555772729631,0.11318089162090215,0.3028468254730545,0.15918755309646015,0.18202253535729498,0.03711453704966819,0.0347438077272404,0.017524821043997576
3.0,0.0,4.0,-1.0,D+,C+,0.11085412084301162,0.0050174246622652725,0.001351925398809053,0.03615555772729631,0.11318089162090215,0.3028468254730545,0.15918755309646015,0.18202253535729498,0.03711453704966819,0.0347438077272404,0.017524821043997576
8.0,4.0,7.0,-1.0,C,B,0.05966667033961533,0.003578935630608593,0.008692358888059182,0.04992375559831415,0.06476399595018659,0.07210075049607112,0.08265170444169341,0.3107436137811458,0.13482393524299954,0.18581083878732532,0.027243440843981035
-1.0,7.0,7.0,4.0,A-,B,0.04758809173380716,0.02118117938454954,0.0045530132028672714,0.0039651803451146725,0.07562584700150934,0.011184602704339571,0.14093793870755633,0.3549962312105198,0.08943948762849332,0.0972252512277639,0.15330317685347916
10.0,4.0,7.0,-1.0,B+,B,0.05812695835779199,0.002879288183503835,0.005637797643924268,0.04969480251135558,0.06499447547277036,0.06784474266870931,0.08901363999837214,0.30167398401389545,0.13702181502214814,0.19729719301537674,0.025815303112152313
2.0,4.0,7.0,-1.0,C-,B,0.14175482479631113,0.0024139906592440283,0.0007217146383603645,0.0755297078837002,0.08731230481277034,0.06232252200668436,0.11838641579533954,0.30650144081102765,0.08402541254331371,0.08848838900893137,0.03254327704431735
10.0,9.0,10.0,-1.0,A,B,0.017885412076746005,0.02315584320007376,0.03259896349026008,0.0023912061606010428,0.05159791520918681,0.011159703444984018,0.09712779201191118,0.3202506301407748,0.13368087431822137,0.19868935692606077,0.1114623030211802
7.0,4.0,7.0,-1.0,B,B,0.14175482479631113,0.0024139906592440283,0.0007217146383603645,0.0755297078837002,0.08731230481277034,0.06232252200668436,0.11838641579533954,0.30650144081102765,0.08402541254331371,0.08848838900893137,0.03254327704431735
7.0,7.0,4.0,10.0,B+,B,0.046251230432059316,0.054715002259135614,0.010599786825852315,0.0023590177750803885,0.12183692188867941,0.0675475460636282,0.23552996014976857,0.262015744976205,0.04909911964411458,0.04744399011524604,0.10260167987023072
10.0,7.0,1.0,7.0,B-,B,0.018323580660623406,0.06305264014629221,0.07999970875179516,0.00149958705332955,0.08762483515942168,0.07104410722597287,0.17109926823499697,0.2491609814951606,0.07735708084078786,0.10220287897507742,0.07863533145654227
-1.0,10.0,10.0,10.0,A-,B,0.04758809173380716,0.02118117938454954,0.0045530132028672714,0.0039651803451146725,0.07562584700150934,0.011184602704339571,0.14093793870755633,0.3549962312105198,0.08943948762849332,0.0972252512277639,0.15330317685347916
6.0,5.0,10.0,-1.0,B,B,0.14175482479631113,0.0024139906592440283,0.0007217146383603645,0.0755297078837002,0.08731230481277034,0.06232252200668436,0.11838641579533954,0.30650144081102765,0.08402541254331371,0.08848838900893137,0.03254327704431735
6.0,10.0,10.0,-1.0,C+,B,0.04758809173380716,0.02118117938454954,0.0045530132028672714,0.0039651803451146725,0.07562584700150934,0.011184602704339571,0.14093793870755633,0.3549962312105198,0.08943948762849332,0.0972252512277639,0.15330317685347916
-1.0,4.0,3.0,-1.0,B,C+,0.11085412084301162,0.0050174246622652725,0.001351925398809053,0.03615555772729631,0.11318089162090215,0.3028468254730545,0.15918755309646015,0.18202253535729498,0.03711453704966819,0.0347438077272404,0.017524821043997576
7.0,5.0,1.0,10.0,D,C+,0.11085412084301162,0.0050174246622652725,0.001351925398809053,0.03615555772729631,0.11318089162090215,0.3028468254730545,0.15918755309646015,0.18202253535729498,0.03711453704966819,0.0347438077272404,0.017524821043997576
7.0,5.0,4.0,-1.0,B,C+,0.11085412084301162,0.0050174246622652725,0.001351925398809053,0.03615555772729631,0.11318089162090215,0.3028468254730545,0.15918755309646015,0.18202253535729498,0.03711453704966819,0.0347438077272404,0.017524821043997576
