Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,Introduction to Software Engineering,Introduction to Microprocessors,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Real-Time Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,8.0,8.0,-1.0,7.0,6.0,-1.0,8.0,10.0,5.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.000627652251181164,0.00041632086907782275,0,0.01955431860031179,0.15282190434435405,0.06429146912231082,0.0758688033231143,0.5227808617109011,0.05920106273442532,0.027017596369132372,0.07742001067519129
4.0,10.0,-1.0,-1.0,7.0,8.0,-1.0,10.0,7.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.0027898051966112774,0.001376039273020217,0,0.008571706467043482,0.21264722297833444,0.1140489512855593,0.05405685317259156,0.10691263151447916,0.14744049636144385,0.07594023110970029,0.27621606264121645
8.0,7.0,10.0,-1.0,7.0,8.0,-1.0,7.0,10.0,8.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.0012711657851211934,0.0010109404918917067,0,0.002069406371915574,0.04537982298036278,0.19378388091318235,0.11341317275523101,0.34089026734425704,0.03264285322111213,0.08404502336626218,0.18549346677066425
9.0,9.0,10.0,-1.0,7.0,8.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,A-,0.0019074666755542068,0.02771144559261805,0,0.001976432952741981,0.09331093193228868,0.2509181033957155,0.03806015333087258,0.18344173848718948,0.04729469582316598,0.2992246565423924,0.05615437526746112
10.0,10.0,7.0,-1.0,10.0,10.0,9.0,7.0,9.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.00911043023179704,0.0005876128800412347,0,0.009741053469166573,0.03419797840297618,0.04162218715866919,0.10298507309120351,0.15456253327692826,0.043526396992003905,0.29746568575233173,0.3062010487448825
7.0,6.0,9.0,-1.0,7.0,9.0,10.0,4.0,10.0,6.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.0006794049900488632,0.0009385672611740193,0,0.006097867214153286,0.09569176154166406,0.18945605630859835,0.22242588530170468,0.2927337980415613,0.02892443238285322,0.04835065568212149,0.11470157127612084
7.0,8.0,7.0,-1.0,7.0,7.0,-1.0,8.0,10.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,B+,B,0.0009073706311983117,0.00035611299999174534,0,0.008087825745543656,0.0728062685352626,0.0589564277846825,0.22894960318447383,0.5722811763647666,0.023156737267744264,0.019658852743962858,0.014839624742373722
0.0,7.0,4.0,-1.0,1.0,7.0,8.0,7.0,10.0,4.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B-,0.28764097287879203,0.011950672715399069,0,0.018587044364946247,0.07090868356159787,0.016755267040487062,0.31778306568768583,0.2037313180698954,0.02445156593180016,0.009822542273494158,0.03836886747590219
5.0,4.0,8.0,-1.0,9.0,3.0,-1.0,-1.0,-1.0,3.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A-,0.004939904071494948,0.0780156141246611,0,0.0070083172214751455,0.2792913322831228,0.06963373222064491,0.037134149283993084,0.13705517543324952,0.030526951455245005,0.3230860996297452,0.033308724276368266
7.0,7.0,-1.0,-1.0,8.0,10.0,4.0,8.0,8.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A-,0.05904710431100902,0.007009438612882756,0,0.008838151422512729,0.10731033344711187,0.07025570906380997,0.15254579789792214,0.1425175222156097,0.140959458597107,0.23829778579706454,0.07321869863497023
4.0,4.0,10.0,-1.0,1.0,4.0,-1.0,-1.0,10.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C+,0.06728026408008245,0.022932699341677503,0,0.011809333615988316,0.31678901149817074,0.3589170347633743,0.07284859219184109,0.06089106871779052,0.025207178029155654,0.0397937060189263,0.023531111742992862
10.0,9.0,9.0,-1.0,9.0,9.0,-1.0,-1.0,10.0,7.0,10.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.008523663891156613,0.0006946318948617627,0,0.02704444450341604,0.019064797022183087,0.018882671167880494,0.03662700192751715,0.4255048266518845,0.15893370344506805,0.07972164663231518,0.22500261286371714
10.0,7.0,9.0,-1.0,10.0,9.0,10.0,8.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.00021875752147074775,0.0004387465319463404,0,0.0012028685401178723,0.0076802029626945375,0.015507837095839248,0.013683799303852948,0.08696186958549895,0.01572205912190165,0.4871851394497718,0.3713987198869059
8.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,6.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,C+,0.000935301184681302,0.0004039659085566068,0,0.00845988833434388,0.029810450435329604,0.4262985430381486,0.03127312732315385,0.2812902795613557,0.037192548925746007,0.04986540514737501,0.13447049014130918
5.0,7.0,7.0,-1.0,8.0,9.0,4.0,7.0,10.0,5.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B-,0.0019254119474378139,0.0008527718143202179,0,0.015315478363391817,0.17109430547377957,0.029079954560253016,0.24268322441243742,0.22135718345303293,0.035602626903596286,0.15234325095975046,0.12974579211200044
0.0,4.0,7.0,-1.0,3.0,7.0,8.0,9.0,10.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.0047637227360566884,0.0048778391472854505,0,0.004989716618034608,0.3236708506185258,0.09553587604400024,0.171095982052765,0.2803263074225571,0.06189386763894544,0.03345477299279343,0.01939106472903629
10.0,10.0,10.0,-1.0,8.0,6.0,-1.0,-1.0,10.0,7.0,5.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.004640684869561616,0.0006260862470491833,0,0.008683502744145297,0.10493188711508274,0.024556369741378273,0.06365765415272791,0.3789491836297408,0.0810234695835798,0.1149925693897774,0.21793859252695683
10.0,7.0,7.0,-1.0,5.0,10.0,10.0,9.0,10.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B+,0.005571143603495068,0.0019776821790940774,0,0.00867817451671794,0.04514212980108754,0.011588305340340414,0.10043132835674641,0.21865973624922047,0.24399547473021926,0.2389573340774642,0.1249986911456144
4.0,7.0,7.0,-1.0,4.0,7.0,10.0,7.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C+,0.019994576482271147,0.0009799513597762224,0,0.00332905050069125,0.14233918734420675,0.35222573233372895,0.08034584177235757,0.18546894562208202,0.044340170602362484,0.10703685822655634,0.0639396857559671
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.0037626526512836893,0.00017119755836317644,0,0.003748209213922719,0.014542120557471451,0.004562603422056577,0.019959691965741076,0.09913790894274217,0.10910699620889554,0.20596669284497593,0.5390419266345476
6.0,4.0,8.0,-1.0,7.0,7.0,-1.0,8.0,10.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B-,0.002257392958120922,0.0002354040760554724,0,0.01064932394635877,0.09439205340657182,0.19309295955970024,0.39565529570843055,0.21879304313874232,0.04563674168258271,0.01080812899133576,0.02847965653210137
10.0,10.0,10.0,-1.0,10.0,9.0,-1.0,10.0,10.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0022354449156397078,0.0003572673565231513,0,0.0019510121419941129,0.03568381833213343,0.008806153151345072,0.05915628893433686,0.11255319698397219,0.09895874538515148,0.1235435705529336,0.5567545022459703
3.0,7.0,7.0,-1.0,7.0,9.0,7.0,6.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.048891130318063504,0.0030973368687082876,0,0.04997579859420767,0.035688796365475714,0.2286790115192173,0.0534145502975844,0.3065129580544501,0.01841719445387484,0.21607888973696268,0.03924433379145554
10.0,10.0,-1.0,-1.0,10.0,10.0,-1.0,9.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.005554912054183735,0.0005648476694513349,0,0.0016609164791810086,0.016837704728473603,0.005827215685956359,0.012027417012420268,0.12775961132710542,0.19929703062065093,0.1915880752416789,0.4388822691808984
4.0,4.0,7.0,-1.0,7.0,7.0,-1.0,7.0,4.0,6.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.012658235938158789,0.00020408187433613943,0,0.004652783098589408,0.4474127399794987,0.2219491308247578,0.110976073197144,0.14156708755077713,0.010159624424600259,0.03653412582864288,0.013886117283494988
6.0,4.0,8.0,-1.0,3.0,4.0,-1.0,-1.0,10.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.002619716117201933,0.005693537753918602,0,0.022841693817180944,0.23360856986064,0.17673949733385608,0.06353841863569981,0.42900797707066574,0.013724133495993244,0.03672355506407626,0.015502900850767505
6.0,7.0,9.0,10.0,7.0,6.0,9.0,-1.0,10.0,3.0,9.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,B,B-,0.0018537120338111034,0.003221721973697408,0,0.09675128923433327,0.13502176519912548,0.06862389337632034,0.3311502404520991,0.15192430787594016,0.10426296103227489,0.010547532202267122,0.09664257662013101
8.0,9.0,7.0,-1.0,7.0,9.0,10.0,10.0,10.0,9.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,C+,A,0.0010082027411242825,0.0005614473030036832,0,0.0026692698895251486,0.02276850160031492,0.01772758089684865,0.04549879635147851,0.20157099522544536,0.23195688149046012,0.12307859210035477,0.35315973240144466
9.0,7.0,7.0,-1.0,9.0,7.0,-1.0,8.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B-,0.0015052160891864687,0.0010021254571110025,0,0.002907970147018456,0.045081751641876014,0.06484115067917516,0.23788641673772615,0.2352511634327879,0.13330540126270166,0.19520284135431806,0.08301596319809916
7.0,7.0,7.0,-1.0,7.0,7.0,7.0,8.0,10.0,6.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C+,0.0021438572769516308,0.0011860925546516596,0,0.011645592998276302,0.037338031979521694,0.3600921302363597,0.14627988214028514,0.31804998243015137,0.05437685383219257,0.02158990881263826,0.047297667738971615
0.0,9.0,10.0,10.0,9.0,7.0,-1.0,10.0,10.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,B+,C,0.0027721956276048915,0.0004277205109031103,0,0.012361340527552634,0.2610104664882885,0.02186038469205318,0.1871656804175235,0.21462071185252715,0.1670768788350461,0.029275446605609885,0.10342917444289094
7.0,9.0,7.0,-1.0,6.0,8.0,-1.0,10.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.0019387317812459024,0.0006950998939865495,0,0.0035364721878698015,0.03941161560289445,0.10142449266646679,0.30435465160557323,0.31363913028007834,0.02632055623339009,0.09647503179873043,0.11220421794976423
10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.004216772821638306,0.00023087886297801488,0,0.001260813384641572,0.023060151600229194,0.005675470533338507,0.03819268637577506,0.14345196977360633,0.07955319892012792,0.08873371798253929,0.6156243397451259
4.0,7.0,7.0,-1.0,8.0,9.0,7.0,5.0,10.0,6.0,6.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,B-,B-,0.024279610137247956,0.0003233271701134096,0,0.04357260853939392,0.08687701056409414,0.041643206573736956,0.30709941309618405,0.18046279323101233,0.09906841207922133,0.10268906340080292,0.11398455520819305
9.0,8.0,10.0,-1.0,6.0,7.0,-1.0,10.0,10.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B-,0.0038030638184686156,0.0004031291251912551,0,0.0022044926725197566,0.08156748140346962,0.027110240066077682,0.284724842472326,0.2586267209247609,0.10620537873467514,0.07849291479357669,0.15686173598893413
6.0,6.0,0.0,10.0,4.0,6.0,-1.0,4.0,7.0,8.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.0003485999398847895,0.0008368339140196976,0,0.002583917580423909,0.5005640084533478,0.11287057763895895,0.020585585787705064,0.2706619056873703,0.012963627585859875,0.0635904222414063,0.01499452117102334
10.0,10.0,10.0,-1.0,9.0,9.0,-1.0,9.0,10.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.0018002945206038001,0.0002877219026241028,0,0.0015712292637093932,0.0225743463283736,0.007091952548259345,0.06407909293921729,0.1626617315552336,0.037477513544296605,0.1631793055827423,0.5392768118149399
9.0,10.0,10.0,-1.0,10.0,10.0,9.0,10.0,10.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0031071887290126782,0.0001765409767380379,0,0.0009624405261370889,0.01530938247446599,0.0035952055939634736,0.027684560946797426,0.21352035533126063,0.11251244389134306,0.06726537770468853,0.5558665038255932
10.0,10.0,10.0,-1.0,7.0,10.0,8.0,7.0,10.0,7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B,B,0.0083684998682792,0.0003840750648261055,0,0.005049265089492552,0.03719062464960938,0.019446663675848297,0.06553830924101837,0.3539477560436544,0.24832975442733465,0.03262074213033954,0.22912430980959744
10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.005553677545255505,0.006235690029349954,0,0.002060536206945717,0.05421784517949826,0.020631813156649182,0.03208805120713453,0.1394512383109147,0.056393724840808124,0.2886599635441652,0.394707459979279
6.0,4.0,7.0,-1.0,3.0,8.0,-1.0,4.0,10.0,5.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C-,0.0009017948856282655,0.001713606008893547,0,0.43043670725862376,0.08421094777365801,0.07448243215396115,0.10951617429205589,0.21819605752248977,0.011494504959711379,0.017626100396906545,0.05142167474807165
7.0,9.0,10.0,-1.0,10.0,10.0,7.0,8.0,7.0,10.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B-,B,0.009265553658090814,0.00031632518117426754,0,0.002364839642299164,0.01856478929008334,0.010715208058354025,0.043805727919554074,0.5143670466612512,0.16095551234370092,0.08588163599749576,0.15376336124799642
10.0,10.0,-1.0,-1.0,9.0,9.0,-1.0,10.0,9.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A-,0.0010476877619318616,0.0005238269712318295,0,0.00155901242178087,0.016928872914290106,0.005418671300925324,0.015016761531687996,0.09560335148425728,0.069868547745102,0.4615359666367434,0.3324973012320494
10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.010719232151609207,0.0029546531408941763,0,0.0019536083189860528,0.09897418227640255,0.008927896356871665,0.04768999546549154,0.1708212927633146,0.12514252530154674,0.1518257489312355,0.38099086529364795
7.0,7.0,7.0,10.0,7.0,7.0,8.0,7.0,10.0,7.0,4.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,B,B+,0.00029585306119293435,0.0014361400710876464,0,0.0020252778017645166,0.18563492627819295,0.11837949863091117,0.16275601740125514,0.22828479030908366,0.2744763581197236,0.01277403795752226,0.013937100369265995
9.0,9.0,7.0,-1.0,6.0,8.0,8.0,4.0,9.0,10.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,A-,B,0.0002616960016499894,0.0004906331791435322,0,0.049241737419252904,0.12027663006476158,0.08147882700038586,0.2792047489685539,0.41064950232276876,0.02166399537758162,0.020934795827929373,0.015797433837972403
7.0,7.0,-1.0,-1.0,8.0,7.0,8.0,6.0,10.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,B,0.0006540672400369839,0.001756148560130989,0,0.011277226849588203,0.14394670479779845,0.10580555382004991,0.021717021180793022,0.34400185984124315,0.03112091988761974,0.17772075653932096,0.1619997412834187
10.0,7.0,7.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,7.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.001724682668137157,0.06381689025592135,0,0.00966162932624805,0.03787825672875956,0.015225865338745035,0.13998184405949,0.34329078699993054,0.010130705209114105,0.1369836661949023,0.24130567321875204
6.0,6.0,7.0,-1.0,6.0,7.0,10.0,9.0,9.0,8.0,6.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B+,0.0002356055438293499,0.0010153521364809975,0,0.0017403882351709832,0.15145750276123726,0.0310743763216497,0.02377619279682349,0.24421743238141702,0.30708035080275153,0.10476996049267501,0.13463283852796445
7.0,7.0,9.0,10.0,8.0,9.0,10.0,8.0,10.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.000565775466728919,0.0015715475509112341,0,0.008720010221720996,0.02781976213145073,0.08587172788697733,0.02642304845919309,0.26830518854041163,0.06632317103622229,0.23579092377020272,0.27860884493618127
8.0,9.0,10.0,-1.0,7.0,7.0,8.0,5.0,10.0,7.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.0003296319728758345,0.0005747778125672012,0,0.0052047806301199154,0.033560444907293874,0.09698495594942495,0.08645516190536395,0.4420955431809915,0.014880751382283995,0.26229529395221535,0.057618658306863704
10.0,7.0,0.0,-1.0,7.0,5.0,-1.0,10.0,10.0,5.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,A,A,0.0008202599511681235,0.00024085379654696304,0,0.0024340788465766518,0.07761331990764575,0.022368593607234376,0.08961397768731075,0.2777301836144556,0.10496269662837876,0.08713162217688092,0.33708441378380205
7.0,8.0,7.0,-1.0,7.0,9.0,-1.0,10.0,7.0,7.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.0014295513531305765,0.002326797232064009,0,0.002251988544708681,0.07708855956150878,0.11376699593353885,0.15857988464688078,0.2656490607278748,0.06551257995418791,0.24400866682842887,0.06938591521767676
4.0,9.0,10.0,-1.0,5.0,8.0,6.0,8.0,10.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B-,B-,0.010018606778725998,0.0004970649849519581,0,0.03574783074242344,0.09313179457153947,0.07336328294049439,0.5826974332552584,0.15760225130218922,0.029173814411859022,0.010384562036831056,0.007383358975726996
5.0,6.0,9.0,-1.0,9.0,7.0,-1.0,5.0,10.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A-,0.00020407603812885435,0.0004999722739092021,0,0.010891592931493903,0.03915808766641921,0.10866093195544978,0.061784312288556575,0.10390029607865843,0.034585966597146786,0.5832643553377681,0.057050408832469104
10.0,10.0,10.0,-1.0,4.0,7.0,9.0,9.0,9.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.001978874484281851,0.00033648171692969906,0,0.001362284993439098,0.02372248322413435,0.09866555993501508,0.01973083408661302,0.385413910191781,0.2831961609176501,0.038966377598516136,0.14662703285163958
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.004736325706552126,0.0002203336616034015,0,0.0029480878904844117,0.006381450966350516,0.00832762074620805,0.004598968597013763,0.037903433310755186,0.10054396847109232,0.044810092128977436,0.7895297185209629
4.0,4.0,10.0,10.0,4.0,7.0,-1.0,-1.0,10.0,4.0,4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.008917920231170707,0.03177058720365331,0,0.04940076056153853,0.3015922367605329,0.1491654228093792,0.18224246264037927,0.13686480681138663,0.05743525976928197,0.04812020460567556,0.034490338607001944
7.0,7.0,10.0,-1.0,6.0,4.0,-1.0,9.0,10.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B+,0.0009325288119440958,0.0005139095554010963,0,0.0032445821348010564,0.16853242159093948,0.07827679279210992,0.07718669555555276,0.09563934390181576,0.377328645099067,0.11681309748947172,0.08153198306889718
10.0,7.0,6.0,-1.0,10.0,7.0,10.0,10.0,10.0,9.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.0001352220567400747,0.001065618464162706,0,0.0016160166909829049,0.015841882018349112,0.009026918211615897,0.00882421383160588,0.10901758314431202,0.010171104568880523,0.06456379661597572,0.7797376443973751
3.0,2.0,1.0,-1.0,6.0,5.0,-1.0,8.0,9.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.023521139282076345,0.0011677563982789544,0,0.021094071199901213,0.19850441980385672,0.0463767888032187,0.08336123986437258,0.4048041815353095,0.015735570385934854,0.1877239003564171,0.017710932370634147
7.0,6.0,10.0,-1.0,5.0,7.0,8.0,8.0,9.0,7.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.000420403505283975,0.0033444570653002105,0,0.04147906713387284,0.17268885286616595,0.21267666097585763,0.07684396639733203,0.24706778122246123,0.17425674971255992,0.054391026578861,0.01683103454230516
4.0,4.0,4.0,9.0,5.0,3.0,-1.0,1.0,10.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,B-,C,0.005549954595656773,0.0036896907232594504,0,0.04839346144390819,0.5303237419408404,0.11046918584684084,0.044430494754102566,0.2171970028600122,0.014742576825495936,0.01784882815197807,0.00735506285790557
4.0,4.0,7.0,-1.0,4.0,4.0,-1.0,-1.0,10.0,7.0,0.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.0006259072253584432,0.0026948654949378492,0,0.16460487052121886,0.2775862854415149,0.10721904938333321,0.1305388492443464,0.24967837841810905,0.01430614389429857,0.018042582280234924,0.03470306809664774
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.003925365046990934,0.00018260780772256675,0,0.0024433119421571575,0.005288809538107966,0.004974917913745335,0.003811526423943598,0.03141355166372208,0.08332868218420961,0.03713764219217462,0.827493585287226
8.0,10.0,10.0,-1.0,7.0,10.0,10.0,9.0,10.0,7.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B+,0.016330022773935086,0.00041103555565561784,0,0.008226284307304954,0.015150953325531177,0.05360838512426098,0.011718662484523726,0.10520762331609476,0.4704990017655425,0.060656679014766055,0.25819135233238516
10.0,9.0,10.0,-1.0,10.0,10.0,-1.0,9.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.0013678076551979284,0.00037728847777515677,0,0.006056672404206882,0.006277087110909467,0.012712036712472684,0.04637646913540565,0.2484497896080601,0.017855544328832008,0.37338686316759245,0.2871404413995478
8.0,7.0,10.0,-1.0,9.0,8.0,9.0,9.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.000138696478736943,0.0006263513473780723,0,0.001329159854221712,0.006815887384259585,0.028543177623317813,0.04553742056435041,0.18058003571860445,0.026041244587301806,0.47309890163332646,0.23728912480850275
10.0,10.0,10.0,-1.0,10.0,7.0,9.0,9.0,10.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.004308630650586143,0.0003191957547855682,0,0.002964082796753014,0.025932753555934978,0.021180108693827627,0.013380829538427416,0.049911140277624395,0.3581212064510665,0.06830974071412994,0.4555723115668645
10.0,10.0,-1.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.0017105529733038465,0.00017834248613736984,0,0.002954772411716236,0.0026259736407823705,0.00736996107748626,0.0017760623995488733,0.11327715715611922,0.013291103033097641,0.22608827913925705,0.6307277956825512
9.0,7.0,9.0,-1.0,10.0,6.0,-1.0,9.0,10.0,7.0,9.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B+,0.000870032623183221,0.000479496668466776,0,0.004661200409027672,0.0606786552977726,0.02166203830457781,0.0693123466375446,0.07145117397754577,0.35206161539626246,0.16930282664148819,0.2495206140441311
8.0,9.0,7.0,-1.0,7.0,8.0,-1.0,10.0,10.0,7.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.0016282332865303144,0.0009976368678474253,0,0.003488401868441409,0.07905304932175104,0.07502431475553488,0.18860761943347185,0.36354545105555947,0.045978493333185266,0.09232808677285279,0.14934871330482546
9.0,10.0,7.0,-1.0,5.0,7.0,-1.0,9.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.010969320146568123,0.002152966816330141,0,0.0036111704407473,0.12844293883710728,0.1301807541556968,0.047591966009140764,0.2655693200259049,0.16673035676371517,0.19255433307093908,0.05219687373385061
