Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,General Physics I,Fundamentals of Engineering Analysis Tools,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,B,B,0.08311383795983103,0.03869810670753078,0.0402729135860386,0.1428707404170877,0.1421050748396791,0.0719688873212178,0.12476119803606243,0.17423955839856248,0.041402561313554354,0.03617249993931595,0.10439462148111975
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,A-,C,0.09614462136501815,0.020117040074702316,0.003232488764691505,0.15517457948415161,0.18795890264321913,0.1279594053324994,0.08118115367401982,0.17267267371230494,0.06656860681737149,0.009200242657353332,0.07979028547466838
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8.0,-1.0,B,B,0.02733520320177059,0.01110014886907833,0.016067568108653205,0.03220491750237732,0.07885369995767287,0.11149511055057067,0.09391937035419552,0.3068508042752234,0.11123680189497519,0.014083458343803583,0.19685291694167906
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,A,A,0.11713060303616782,0.022754206353871705,0.0029816066185543643,0.09130660658641339,0.10230288091591919,0.13270694587914966,0.058054845329583826,0.13666542504925663,0.05594972517353156,0.06956714300745746,0.2105800120500944
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,C,A,0.020929151095027864,0.0395217002725779,0.00839967496315219,0.017211508386200117,0.09313702264046467,0.04774590336233548,0.09006938867867574,0.2534090967114772,0.1063392299312737,0.015592733867668575,0.30764459009114653
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,B,0.08836637395155568,0.06657458901229807,0.024721242174191766,0.1518997267402531,0.1510856734803396,0.07651709710454857,0.08840322369400021,0.18525095642969383,0.04401907438510968,0.012170006241184878,0.11099203678682443
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B,B,0.08568949990923945,0.03716709283771211,0.0035248792651356347,0.07070614970589581,0.10009024812242051,0.07419917206278046,0.15258146820931923,0.22281568753123257,0.06181756279116904,0.04123384862562344,0.15017439093947166
5.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8.0,-1.0,A,B,0.06331113865732814,0.014408800694438981,0.004034851155985821,0.077468112703514,0.07778674503222195,0.16178276815843692,0.09264856461079421,0.3026988624237217,0.09237157613129318,0.013892897656665636,0.0995956827755995
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,A,A,0.07255519519771164,0.009927107003904947,0.002654851153973814,0.03397202422622151,0.04448353991242332,0.06283521594245527,0.10507289607543327,0.14400030713209544,0.03949699432113607,0.16137422035434443,0.32362764868030036
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,C+,A,0.01966511097266373,0.02814967386203907,0.007892366944779464,0.016171999565809763,0.06796690263554948,0.04486223468153311,0.10038989162211721,0.26825624204617743,0.1447000555484288,0.012881480449412293,0.28906404167148975
5.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,B+,C,0.05210220925155369,0.011407179827168101,0.011243214027200773,0.14501337657104332,0.20275227128239745,0.11057113958571958,0.11705970819469529,0.175212979032929,0.046596792178820005,0.028919524745445006,0.09912160530302767
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,A,A,0.021470207898460516,0.014123901261584332,0.012190647683267998,0.03671794281630857,0.06353103416065015,0.06442729932769574,0.11829009593479053,0.19647769929593994,0.09726415421849118,0.1062740741962148,0.2692329432065963
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B,B,0.02340450005794968,0.01009768159148161,0.002594327577844093,0.028501907774604953,0.16828913670256898,0.06609576124185591,0.09496160154874948,0.26572852988101586,0.15506254184541676,0.027387235408102353,0.15787677637041034
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,C-,B,0.09822650186211272,0.03280651916267551,0.0036166033862140667,0.10704700922900395,0.14102793617466783,0.1538206090029644,0.07886248440416269,0.17011354214425398,0.1157197086198206,0.027410003806918718,0.07134908220720543
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,A,A,0.019290741459319114,0.007512092882951413,0.008088854630788183,0.018046865951810362,0.07539341510320073,0.04340227489398858,0.0750376330424477,0.18884063697302594,0.11019557887087442,0.03503637252211297,0.41915553366948066
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,C,B,0.0842908077407659,0.03697404662812456,0.0034346443539965505,0.11416436822288406,0.16534715578567974,0.14608156599482627,0.08579068777106437,0.20378067753381138,0.021977117625607376,0.0703995706818662,0.06775935766137359
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,C+,C,0.023962757091601727,0.015739188666783692,0.09076537096452081,0.11164072260229886,0.23582695128180872,0.10016071699574383,0.11156108970670786,0.1587164396844557,0.06939178541488425,0.0101951160003286,0.07203986159086602
10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B,B,0.023499815960268455,0.017127467769584643,0.01547559200151354,0.05231524244509954,0.12793411069802652,0.1020522223857568,0.13505014391403194,0.24942142457888847,0.12347337124044833,0.06216579528809908,0.09148481371828274
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,C-,B,0.08124136657254778,0.041650336720699156,0.0033103870812049904,0.1100341726092275,0.1290871594549763,0.1407966819938042,0.08268698450672483,0.2011349622616193,0.08640707244573628,0.058342891271407994,0.06530798508205167
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8.0,-1.0,B+,A,0.02707583542324267,0.012841620137114476,0.0035040270447902998,0.0412333676959115,0.08011826589371365,0.101378903873584,0.11712008265312833,0.19181744109624946,0.15036070895385784,0.03442682594449971,0.2401229212839083
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,F,C-,0.08147979632270202,0.05486908786597317,0.02610805620948405,0.2200644052030101,0.17087095135591227,0.12741411996556576,0.0917592194115739,0.1180119282110001,0.03652567859045471,0.022669055453155333,0.05022770141116876
7.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B,B,0.023499815960268455,0.017127467769584643,0.01547559200151354,0.05231524244509954,0.12793411069802652,0.1020522223857568,0.13505014391403194,0.24942142457888847,0.12347337124044833,0.06216579528809908,0.09148481371828274
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,A,A,0.021470207898460516,0.014123901261584332,0.012190647683267998,0.03671794281630857,0.06353103416065015,0.06442729932769574,0.11829009593479053,0.19647769929593994,0.09726415421849118,0.1062740741962148,0.2692329432065963
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,B,C-,0.02202208358994266,0.022796995117165226,0.07819727131499211,0.18086145522921115,0.15823143940847775,0.08629166254475927,0.14003249885371655,0.17662985456208843,0.04876896504085183,0.02042511643456948,0.06574265790422563
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,C,B,0.024142362676184154,0.015002192970341967,0.0320714614014741,0.06889953940612271,0.19224795015467,0.10484259829579515,0.17013661103193378,0.21460164681949828,0.05925329122529736,0.02481609711000366,0.09398624890867861
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,B,C,0.09991124960387437,0.037586307812434994,0.019949030771299257,0.13997316037711208,0.23367491490144165,0.08579121703716476,0.06707749218256989,0.1688399638229638,0.047687660146691326,0.009396164078586285,0.0901128392658617
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,F,B,0.09424347408357742,0.03758261619337304,0.016624730861373286,0.063631326010139,0.15585852521069113,0.08696238683909753,0.08304561590814269,0.24372697327919154,0.030984214413347214,0.021508220458121736,0.1658319167429455
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B-,B,0.09121270804100122,0.04251239764196101,0.005469276147819934,0.04803991924286587,0.10312751920573413,0.08416577252095835,0.06554406240495635,0.2816590250801737,0.06419788028042059,0.053572493986280445,0.1604989454478283
1.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,B,A,0.1096332738648119,0.033049400338277524,0.006935019296047287,0.06524576533954526,0.055117638023113154,0.14802530063511637,0.07589128035849463,0.19087487459251648,0.05844176710936175,0.06322165180830651,0.19356402863440916
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,-1.0,C+,A,0.021674207151772474,0.014258099557420186,0.002804973765241721,0.037066818474760635,0.06413467449763256,0.06503945553120873,0.1194140296833141,0.19834453282351364,0.0981883099103424,0.10728383767335385,0.2717910609314398
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,C+,A,0.07579887025864951,0.02054702998297208,0.0033641677371230236,0.05298403940629267,0.09133380882346886,0.11467248790539512,0.08156822946801517,0.15823977058443844,0.1076425775002122,0.0458986087299952,0.24795040960343773
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.0,-1.0,C-,B,0.09510254616406216,0.06771811161855207,0.06477274797256083,0.1163191386827141,0.12658109058366984,0.12988491297831678,0.09973631639434005,0.17131949184380765,0.029256423188257434,0.020308844734758837,0.0790003758389604
1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,C,B,0.11131886990214214,0.03181088389710523,0.008167071532520099,0.0862383473592798,0.12711591014076798,0.17432297839442748,0.08937387034173545,0.18825713134818228,0.03214888302348687,0.04909991960808033,0.10214613445227243
10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,A,A,0.021470207898460516,0.014123901261584332,0.012190647683267998,0.03671794281630857,0.06353103416065015,0.06442729932769574,0.11829009593479053,0.19647769929593994,0.09726415421849118,0.1062740741962148,0.2692329432065963
0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,B,B,0.08254940178274936,0.09264036732233932,0.052706466133160525,0.17798144332858987,0.09326330665453064,0.10568912052334382,0.09296376540360843,0.1800732241845381,0.019420341894139263,0.038428882305606794,0.06428368046739363
6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,D,C,0.023314139702415852,0.008516847377325337,0.004420820575802946,0.034868786698784925,0.21861864970444986,0.12790367724559334,0.14776337756938657,0.20267842407550798,0.08861223033754816,0.028643671217511577,0.11465937549567344
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,B,0.0955953538770459,0.06806901713118416,0.06510839103449277,0.1169218877259582,0.14792989306940849,0.13055795791241892,0.07882102736804307,0.17220724480490546,0.029408025764455736,0.02041408224658963,0.07496711906549777
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,A-,A,0.07761763712618676,0.032652045442557426,0.004012754953304863,0.031404049019266786,0.04769879635058251,0.057059756544909336,0.05347120449294431,0.20665049953347073,0.04710136316477904,0.07075682241632057,0.3715750709556778
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B-,B,0.02320061386685084,0.010009716549138539,0.011283137124171226,0.02825361597598391,0.1668231010683686,0.06551997397983306,0.09413435212267837,0.2634136597624665,0.153711728499236,0.02714865397725531,0.15650144707401747
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C,0.027922274492827266,0.014933220183868164,0.06178268654775864,0.10592385207407008,0.2237507830510841,0.06007890873197856,0.10584829700011321,0.20228822230604285,0.06583838801926974,0.009673047020161035,0.12196032057282646
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,B-,A,0.07761763712618676,0.032652045442557426,0.004012754953304863,0.031404049019266786,0.04769879635058251,0.057059756544909336,0.05347120449294431,0.20665049953347073,0.04710136316477904,0.07075682241632057,0.3715750709556778
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,C,B,0.0872649297268983,0.04038041380546657,0.0030658367205010912,0.09079635526299108,0.07536563263613558,0.13039551786318423,0.07657859555080945,0.18627638942265692,0.08002386703331023,0.07004538289345498,0.1598070790845916
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,C,B,0.05092045936922418,0.01740517807259429,0.05689995811501516,0.06990247057992299,0.15023123597637175,0.133336164598846,0.09594705858503164,0.21966707306980035,0.08390944414861466,0.011277049695914452,0.1105039077886645
0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,B-,C,0.08927010025090668,0.04789100689932554,0.002601436594295544,0.10044674903036438,0.2556210666196719,0.08509483036800669,0.058148771207918136,0.24108196261819317,0.03508196153830499,0.017409461151302284,0.06735265372171073
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,A,B,0.01766095341935254,0.021089053658114042,0.013267916464588225,0.08290971892100818,0.112305825114923,0.09279134148974154,0.15655203914007318,0.26949066491479734,0.08291587710394518,0.06259782859449196,0.0884187811789648
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,C+,B,0.07300431322872943,0.039636363736516245,0.0009305052279776784,0.03201364214395877,0.13074113974935378,0.09105133510372086,0.09972269492508133,0.2449242933059956,0.058127781208574564,0.08720308058125177,0.14264485078884
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,C-,B,0.18114787454665396,0.0336089745079228,0.005769036125244452,0.1142121425603095,0.15161299188540406,0.1062254651417558,0.0577139349043669,0.18991675202927674,0.058510640290293105,0.009421520943747529,0.09186066706502488
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,B-,C-,0.08762474952926079,0.036704647290656735,0.010927230546402057,0.23025988900126484,0.19790247310938855,0.10104333771052017,0.05644005045125183,0.1788943933866543,0.012475306994063686,0.03634583846170845,0.05138208351882853
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,4.0,-1.0,D+,B,0.1535060930447267,0.04456080837283998,0.006075503113985024,0.12027940417007865,0.19255958056829045,0.10077197066140281,0.054105278186344585,0.2243178382313105,0.024955514755886355,0.016198858876957725,0.06266915001817737
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,C,C-,0.049615513977012,0.04533554327628334,0.0014976108663542185,0.18458522492938062,0.15394490345105824,0.10385888486061405,0.09332385083213081,0.17523290790195503,0.0643675009295005,0.07522942105822346,0.0530086379174877
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.12876573624616663,0.04586318076951994,0.006253070977776737,0.12379479317670403,0.19818749199103886,0.10371721868855584,0.0556866054422373,0.23087394372542536,0.025684886029653808,0.01667230061711974,0.06450077233580158
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,A,A,0.08662688017555781,0.027873899398938803,0.0006543690356474687,0.022513292249668044,0.07535885256774418,0.06464098209158915,0.07878036157981992,0.2099066417011586,0.04087781453571203,0.0775272239592718,0.31523968270489194
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,A,A,0.02679036721996937,0.007465294373102862,0.00465666852002179,0.00812262408299508,0.04467373574014773,0.06498887779412914,0.10615314986406117,0.1786087044628053,0.10443711478523193,0.03173877826638529,0.4223646848911502
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,A,B,0.13485212633526095,0.05455417683212347,0.0007785512770878865,0.08992644615620406,0.1875712512300092,0.060367632715995836,0.05848064141463132,0.23792774846777245,0.03140764789087133,0.05105277844406746,0.09308099923597613
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B,B,0.10626708787137393,0.052926109782959925,0.0008027288027749636,0.09271906756197917,0.13214853777818245,0.062242319757957125,0.09664159195823684,0.2574970666522493,0.05014570881985783,0.05263819728358824,0.09597158373083996
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,C-,A,0.06533118441639886,0.03367578100314096,0.000769857464095584,0.04555807122378378,0.10942988997716936,0.12081838708897488,0.08250599644093821,0.12704089951678693,0.11874697652666394,0.05586726396954825,0.24025569237249925
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,8.0,-1.0,B,B,0.0424010395535546,0.030611382368490866,0.0017344761216421137,0.05202541346750999,0.08462917599906283,0.1202854225074148,0.11780152909196752,0.19107175645780455,0.07454799900309275,0.09636957101792058,0.18852223441153934
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,-1.0,F,A,0.06533118441639886,0.03367578100314096,0.000769857464095584,0.04555807122378378,0.10942988997716936,0.12081838708897488,0.08250599644093821,0.12704089951678693,0.11874697652666394,0.05586726396954825,0.24025569237249925
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8.0,-1.0,F,B,0.046673272130484944,0.03751999348594591,0.0015238079733784523,0.05594280695108961,0.10831345439703587,0.07543214516450512,0.0949563275743133,0.26775539062606374,0.02652470726372727,0.1786011463343829,0.1067569480990729
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,B-,B,0.16685923838040906,0.04215718370956968,0.005747788477294307,0.11379149353955988,0.14931441887278585,0.07554534424045271,0.05750137160192899,0.25862632835393623,0.023609406080074835,0.015325087100025099,0.09152233964396359
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,A-,A,0.08662688017555781,0.027873899398938803,0.0006543690356474687,0.022513292249668044,0.07535885256774418,0.06464098209158915,0.07878036157981992,0.2099066417011586,0.04087781453571203,0.0775272239592718,0.31523968270489194
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,C,B,0.14920310716765567,0.034835838406061144,0.0023823433560302676,0.09198711423990297,0.19410558347366488,0.08650917401967162,0.05982072763429627,0.1968494838405816,0.07932722915854909,0.009765444674854325,0.09521395402873208
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B,B,0.10626708787137393,0.052926109782959925,0.0008027288027749636,0.09271906756197917,0.13214853777818245,0.062242319757957125,0.09664159195823684,0.2574970666522493,0.05014570881985783,0.05263819728358824,0.09597158373083996
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,B,C,0.05736690063351057,0.04605345696999724,0.0014314715971908197,0.17643335307169922,0.24104632381050586,0.07828686256158007,0.055655242615226946,0.15957095869789154,0.01609112308426353,0.11739669944445548,0.050667607513678756
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,C-,C-,0.0931586784937734,0.03607755355589011,0.010740540349933566,0.22632593119430588,0.17378061925919766,0.12593957633169667,0.05547578013017721,0.17583800784535517,0.030277120833342594,0.021881964155168472,0.05050422785115903
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,A,A,0.014736978522470133,0.01025949944427539,0.01107125959362462,0.020607049177952873,0.0655563264500347,0.08864178869457494,0.13063304022579433,0.21171397033797978,0.06918819562219357,0.08029993811555829,0.2972919538155415
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,-1.0,C+,C,0.0816708407740114,0.06277189389791739,0.0023799851605324036,0.15806496712042703,0.2338609161600683,0.07785099739043248,0.05319876443712255,0.22055947654519012,0.032095553682385376,0.015927453040301756,0.06161915179161116
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,A,B,0.10701191405321984,0.034433184258307825,0.0008083551301845596,0.027811119255293948,0.09309229465248692,0.06267857627258622,0.09731895302446734,0.25930186398727423,0.05049718016987224,0.07575568136135542,0.19129087783495152
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,4.0,-1.0,C,B,0.04802295172065715,0.018755723310795298,0.053662201309917584,0.11339340558442607,0.14168268475182597,0.12574898723356775,0.10400350271572746,0.2071674406579458,0.06516043836382085,0.028256184881520176,0.09414647946979571
5.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,B,C-,0.07216456725460883,0.037874604418631885,0.011275534976779876,0.2375994009788768,0.12378835713248025,0.13221272409238408,0.06347509767640613,0.1845966350957249,0.03178524765326696,0.02297192172401007,0.0822559089968303
6.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,B+,B,0.018439013383818637,0.029669256829791216,0.0016810942053734196,0.025783687952989763,0.0820245465488785,0.11658340189582161,0.1423960426760012,0.22073048974096984,0.08656876734499393,0.09340360780474118,0.18272009161662087
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,-1.0,D,C-,0.12615595399537566,0.04727402200466675,0.005663961470256225,0.19287149488957422,0.18160816175412708,0.13161223068022,0.050440301854103496,0.13925492300762138,0.05744495354329217,0.009249921556755188,0.058424075244007674
10.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B,B,0.01766095341935254,0.021089053658114042,0.013267916464588225,0.08290971892100818,0.112305825114923,0.09279134148974154,0.15655203914007318,0.26949066491479734,0.08291587710394518,0.06259782859449196,0.0884187811789648
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,C+,B,0.05643370555608285,0.030063163075339752,0.0017034133861554299,0.06253657146071906,0.12249106469960369,0.11813123069374241,0.10614846641839501,0.1876498520823177,0.07321291877615817,0.12228963293914252,0.11933998091234342
