Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,A,0.05919177935043712,0.0001129758764486198,5.590027424249406e-05,0.05946196703403258,0.04362831140844474,0.0360509351182449,0.04722738543586169,0.09103176312414923,0.011731883817693854,0.010638816041208138,0.6408682825192367
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,D,0.11581620173918561,0.21277821374741623,0.11165376528682501,0.042470907776879646,0.06747516629764733,0.06134810232228352,0.040254157942525105,0.08336420100781099,0.126572329213625,0.13171376605573304,0.006553188610068471
5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.09292503308399452,0.22026648041250135,0.009488893344568363,0.08772449577239176,0.3152099912029362,0.0015597186564229818,0.04605720716214196,0.11601133537442457,0.016681489685560907,0.023359914995816116,0.07071544030924132
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,F,0.34022515833214306,0.11445962849542062,1.0714022554698444e-06,0.044695730182557084,0.18145772545013453,0.14048384222512564,0.03368933458397188,0.11515615091799582,0.010394537699733855,0.011924584008138766,0.00751223670252314
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,B,F,0.345561203887441,0.1091962083897997,1.0848041291296107e-06,0.046189452197050736,0.1748856913733302,0.1426871718835536,0.03421771356966775,0.116962244477577,0.01055756422888281,0.01211160757749306,0.007630057611074859
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.5904675377460253,0.15111525134741205,7.51233371886785e-07,0.06623736659256399,0.07485987419595305,0.03997084388493402,0.000688021834818458,0.07436532368106832,5.140982136306514e-06,0.00010274775768467597,0.0021871407440317483
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.17090039827575074,0.14468997287736388,1.0223365584696152e-06,0.07429556786362915,0.34902455841941893,0.05360277611616165,0.08956779350873433,0.08889957560888509,7.889650779703589e-06,0.01633791913018812,0.012672526212529865
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,F,0.8154450129224537,0.08731123086257812,2.4483892914655586e-08,0.008730407772945368,0.06359386063032103,0.007681070891438048,3.7033261690985894e-05,0.016976919102702857,9.663647289270807e-07,2.866077995463253e-05,0.0001948129272934939
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0721271779820112,3.31159367538166e-05,0.00038589834994604683,0.026109669846139407,0.1597373909762675,0.00011016623145694171,0.07400135606062985,0.08502627917086852,0.015187276672025948,0.008804027668930244,0.5584776411049706
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.17090039827575074,0.14468997287736388,1.0223365584696152e-06,0.07429556786362915,0.34902455841941893,0.05360277611616165,0.08956779350873433,0.08889957560888509,7.889650779703589e-06,0.01633791913018812,0.012672526212529865
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,D,F,0.3841960086565736,0.13744938796571307,8.303283823843962e-08,0.02553818702317738,0.15171670426761766,0.06699670771114577,0.0549044040444101,0.13771652127457015,0.008059043313816289,0.025673979800146473,0.007748972909991267
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.4276785580389899,0.13869907485986993,7.988045370481713e-07,0.0749520907068423,0.23985988906181716,0.04058126112529654,0.0006087591530134413,0.07289833235548164,6.136936586033153e-06,4.6684096680494884e-05,0.0046684148608851644
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,F,F,0.31204484582446396,0.13432573485338092,8.559787221839194e-08,0.02321899853753873,0.2068757700308689,0.09692855609005706,0.0001445521695843193,0.1902176552845281,3.396229137459404e-06,0.03479498297705401,0.0014454224055142732
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.16998431226604196,0.13515797075780106,1.0168388444762911e-06,0.08378780405873763,0.27367782859377315,0.053315446456447584,0.08070420607747585,0.09641433522211325,0.019196294056844,0.018100719702982205,0.0696600659689389
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.16998431226604196,0.13515797075780106,1.0168388444762911e-06,0.08378780405873763,0.27367782859377315,0.053315446456447584,0.08070420607747585,0.09641433522211325,0.019196294056844,0.018100719702982205,0.0696600659689389
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.4276785580389899,0.13869907485986993,7.988045370481713e-07,0.0749520907068423,0.23985988906181716,0.04058126112529654,0.0006087591530134413,0.07289833235548164,6.136936586033153e-06,4.6684096680494884e-05,0.0046684148608851644
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.17090039827575074,0.14468997287736388,1.0223365584696152e-06,0.07429556786362915,0.34902455841941893,0.05360277611616165,0.08956779350873433,0.08889957560888509,7.889650779703589e-06,0.01633791913018812,0.012672526212529865
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,D,F,0.8382584195109358,0.0787827651256383,2.2092332977100756e-08,0.007877631070275032,0.06016360790251287,0.004073198854010233,3.3415893108062085e-05,0.010617565827976185,8.719712769207355e-07,1.6717938754535186e-05,0.00017578381317929085
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,C,0.18351216628859254,0.00014058984823391544,9.168938405397455e-08,0.15247781891349174,0.2719963414777163,0.1038282083405727,0.00010215541118640026,0.21610842313765674,0.021761550799427272,0.0415158160012268,0.008556838092511615
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,F,0.6431600618316061,0.12754883122957233,4.3160181008572273e-07,0.042553255843091074,0.1654795780696036,0.005416284503862668,8.277020614929494e-05,0.013319553474916302,3.419656585570606e-06,2.5387946077726156e-05,0.0024104256367254422
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.17090039827575074,0.14468997287736388,1.0223365584696152e-06,0.07429556786362915,0.34902455841941893,0.05360277611616165,0.08956779350873433,0.08889957560888509,7.889650779703589e-06,0.01633791913018812,0.012672526212529865
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.17090039827575074,0.14468997287736388,1.0223365584696152e-06,0.07429556786362915,0.34902455841941893,0.05360277611616165,0.08956779350873433,0.08889957560888509,7.889650779703589e-06,0.01633791913018812,0.012672526212529865
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.17090039827575074,0.14468997287736388,1.0223365584696152e-06,0.07429556786362915,0.34902455841941893,0.05360277611616165,0.08956779350873433,0.08889957560888509,7.889650779703589e-06,0.01633791913018812,0.012672526212529865
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0721271779820112,3.31159367538166e-05,0.00038589834994604683,0.026109669846139407,0.1597373909762675,0.00011016623145694171,0.07400135606062985,0.08502627917086852,0.015187276672025948,0.008804027668930244,0.5584776411049706
0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,F,0.4109979488355537,0.1691519303601316,3.6497553467422274e-07,0.24849947074802944,0.14933409754259516,0.0004271976738733011,7.511082871156209e-06,0.0192240570412707,2.102289397671703e-06,1.7629068519325407e-05,0.0023376903822232334
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,F,0.31062141217295525,0.13480500777886723,7.648179799009328e-08,0.020746202091910696,0.1731520606380818,0.10378807089896015,0.05454359586326563,0.16995969535904631,3.034522201426927e-06,0.031089357599101444,0.0012914865938121333
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.0721271779820112,3.31159367538166e-05,0.00038589834994604683,0.026109669846139407,0.1597373909762675,0.00011016623145694171,0.07400135606062985,0.08502627917086852,0.015187276672025948,0.008804027668930244,0.5584776411049706
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.17090039827575074,0.14468997287736388,1.0223365584696152e-06,0.07429556786362915,0.34902455841941893,0.05360277611616165,0.08956779350873433,0.08889957560888509,7.889650779703589e-06,0.01633791913018812,0.012672526212529865
4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B,0.1295014589021583,0.04801293503430246,8.694599594161741e-07,0.13922369571006546,0.2418662703470481,0.004956551615472622,0.0008533167021663746,0.3824031400555692,7.887396803540313e-06,0.004250716379515625,0.048923158396938726
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B-,B,0.0253303262175684,0.0001452251379164724,1.2448335315620434e-07,0.11097535681741266,0.18394728414423855,0.14026765069076091,0.00014790811067838338,0.281487755047889,0.17974836031034774,0.06671106435913585,0.011238944680698915
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,F,0.4276785580389899,0.13869907485986993,7.988045370481713e-07,0.0749520907068423,0.23985988906181716,0.04058126112529654,0.0006087591530134413,0.07289833235548164,6.136936586033153e-06,4.6684096680494884e-05,0.0046684148608851644
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,D,0.1925629116363797,0.23729854835337616,1.0850283359863764e-06,0.0429713773172568,0.06451721102782687,0.08190085081268164,0.11825277475111941,0.14041538768448286,0.040649453530602335,0.05521253626277795,0.026217863595160408
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C+,C,0.1825227213770393,0.00014889104421659535,9.119660253133884e-08,0.1337539481146527,0.34444132669976524,0.10326839645182462,0.00011215920528155159,0.19712768067173309,1.3990839505060249e-05,0.03707083073919323,0.0015399636601861003
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,F,0.31062141217295525,0.13480500777886723,7.648179799009328e-08,0.020746202091910696,0.1731520606380818,0.10378807089896015,0.05454359586326563,0.16995969535904631,3.034522201426927e-06,0.031089357599101444,0.0012914865938121333
6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,D,0.16870681500314685,0.343879783949876,7.095306585897575e-07,0.13389742044533023,0.11570596678309665,0.053804734725079954,0.0010570157631541082,0.11107432126882934,0.029075479258045288,0.020982504892996905,0.021815248379786042
8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.15469605217048518,0.027845853561573177,6.438336815830903e-07,0.09854399598658696,0.17716924352226,0.0016394150581428503,0.0010506787161640044,0.3735102756532615,0.0012799052358991798,0.004674449799605066,0.15958948646234056
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B,B,0.0253303262175684,0.0001452251379164724,1.2448335315620434e-07,0.11097535681741266,0.18394728414423855,0.14026765069076091,0.00014790811067838338,0.281487755047889,0.17974836031034774,0.06671106435913585,0.011238944680698915
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.16998431226604196,0.13515797075780106,1.0168388444762911e-06,0.08378780405873763,0.27367782859377315,0.053315446456447584,0.08070420607747585,0.09641433522211325,0.019196294056844,0.018100719702982205,0.0696600659689389
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,F,0.6206134959502794,0.12035366448427576,0.0,0.044423987627308925,0.12377426664662555,3.2177953602458595e-05,0.0012682978258901508,0.08832307149852267,3.8593392987843495e-05,4.040352231852522e-05,0.0011320410981887955
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,F,0.2711418817889371,0.03238389122417665,0.0,0.11734607857678629,0.10982873340001685,0.225849048346492,0.07396540875987184,0.14006118044485133,0.00014162560596861815,9.760886867886113e-05,0.029184542984220543
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.06576118545862344,2.279991719750336e-05,0.0,0.046995403701114866,0.12488901878305293,0.015339534001159809,0.05976982904902536,0.05891166088014984,0.0064114087403119874,0.02181256136811318,0.600086598101251
3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B-,0.22150346115984137,0.24695893613935088,0.0,0.030253791966476342,0.0656041330853237,0.05069110020787227,0.3355616423807827,0.04883623659330043,6.367615560050666e-05,3.382538468220208e-05,0.0004931969267695094
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.15486479048985013,0.11947219280097472,0.0,0.10369887517700165,0.28857457249043406,0.0708662932977433,0.061659518144222054,0.09796110877961622,0.018379602188190767,0.027890884152525757,0.056632162479441174
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.15476072851426348,0.11939191301386998,0.0,0.10362919432970964,0.28887523804838094,0.07081867442672853,0.06103459371338082,0.09789528344592985,0.018367251945710535,0.02787214276853144,0.05735497979349503
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.06576118545862344,2.279991719750336e-05,0.0,0.046995403701114866,0.12488901878305293,0.015339534001159809,0.05976982904902536,0.05891166088014984,0.0064114087403119874,0.02181256136811318,0.600086598101251
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,B-,C,0.2102866741684444,0.13125596903313924,0.0,0.09785612141288537,0.257431630259387,0.06354764443373798,0.052214209716011165,0.09378507125086642,0.017596088103289484,0.02180863248119049,0.05421795914104842
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.06576118545862344,2.279991719750336e-05,0.0,0.046995403701114866,0.12488901878305293,0.015339534001159809,0.05976982904902536,0.05891166088014984,0.0064114087403119874,0.02181256136811318,0.600086598101251
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.1621899853432463,0.12512329715504678,0.0,0.10860389241395281,0.3135720351176533,0.07421831027527517,0.06395706014332748,0.1014999774850228,0.019248968084276927,0.027944503247603013,0.0036419707345951733
0.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.02064663753356183,0.19275599424809178,0.0,0.05247874426265456,0.5882515284310169,2.249017684055297e-05,0.004892529163637489,0.12718177863398275,2.5570009705854126e-06,7.613178697341778e-07,0.013766979231373879
0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.027383744398441625,0.22343692977220161,0.0,0.05177402849272737,0.4985291094012789,2.3896710186300196e-05,0.0026525927003920283,0.1839525302617111,2.43819965631897e-06,7.259461336498378e-07,0.0122440041172711
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C+,F,0.28370014312131875,0.1429948002606091,0.0,0.052867559185267456,0.19506449725875263,0.09363638081347031,0.02513009860050258,0.1443976739310003,0.03540769232323449,0.018745147339065977,0.008056007166778402
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.6573138626066787,0.11371563400179475,0.0,0.03957508950436139,0.10847546421580276,2.8665715571684864e-05,0.001129862550811048,0.0786825687324253,3.4380906878156784e-05,3.599345978261874e-05,0.0010084783058938343
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,F,C,0.2101446205792196,0.1311673025421118,0.0,0.09779001730367691,0.25769892747367623,0.06350471650682916,0.051684829658073035,0.09372171723169441,0.01758420153234402,0.02179390023754126,0.054909766934833626
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B,C,0.18217053615210851,0.007125449715537716,0.0,0.12978376837330716,0.3490835578400995,0.09647810511770594,0.026372794670721657,0.14605642955538423,0.03670945535197219,0.018395879377193003,0.007824023845970017
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,F,0.2889599981707325,0.10318197318091987,0.0,0.04188077434677316,0.2106675088200561,0.048424878315425024,0.20073525726293068,0.0729172490795747,0.01284416738935792,0.01904610167025042,0.0013420917639796737
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,D,C,0.21988901330722427,0.13724952204180874,0.0,0.1023245342037951,0.27929399845008673,0.06644942618351522,0.054075122041216936,0.097021145836698,0.01839957984213495,0.02181639452549319,0.0034812635680267416
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D,0.20150641493653307,0.3567297731037681,0.0,0.07837416385760398,0.07335341114218391,0.15054309852946127,0.029483210817675166,0.09354533222932726,9.717217835761233e-05,5.282431581642852e-05,0.01631459888927324
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,D,0.20425768234693886,0.36160038230681,0.0,0.07944424533817199,0.07701469096540077,0.1525985384070258,0.029882261836123608,0.0938107382561752,9.849891848942215e-05,5.122549584621921e-05,0.0012417361290183013
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.15476072851426348,0.11939191301386998,0.0,0.10362919432970964,0.28887523804838094,0.07081867442672853,0.06103459371338082,0.09789528344592985,0.018367251945710535,0.02787214276853144,0.05735497979349503
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.1975718804884564,0.0002539946276601938,0.0,0.0865377836939445,0.07810686274372994,0.07990496392236655,0.07075046030885752,0.1321358419648127,8.311889413303186e-05,0.00010130216456554079,0.35455379119147373
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D+,A,0.1975718804884564,0.0002539946276601938,0.0,0.0865377836939445,0.07810686274372994,0.07990496392236655,0.07075046030885752,0.1321358419648127,8.311889413303186e-05,0.00010130216456554079,0.35455379119147373
6.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D,0.1534115139663696,0.3087337146796776,0.0,0.10066308350741061,0.14603372568442852,0.08889465417487566,0.08546844673776013,0.07602305041627383,0.00010918921253102926,5.9356963525706316e-05,0.040603264657147344
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C,0.15476072851426348,0.11939191301386998,0.0,0.10362919432970964,0.28887523804838094,0.07081867442672853,0.06103459371338082,0.09789528344592985,0.018367251945710535,0.02787214276853144,0.05735497979349503
0.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.06229569119482179,0.1951813986527316,0.0,0.10273087695744595,0.5233369478938598,2.1246881263523496e-05,0.006967243261637798,0.10748598460041583,2.415645568192287e-06,7.192309111982515e-07,0.001977475681344461
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,F,0.6573138626066787,0.11371563400179475,0.0,0.03957508950436139,0.10847546421580276,2.8665715571684864e-05,0.001129862550811048,0.0786825687324253,3.4380906878156784e-05,3.599345978261874e-05,0.0010084783058938343
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.06576118545862344,2.279991719750336e-05,0.0,0.046995403701114866,0.12488901878305293,0.015339534001159809,0.05976982904902536,0.05891166088014984,0.0064114087403119874,0.02181256136811318,0.600086598101251
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.15476072851426348,0.11939191301386998,0.0,0.10362919432970964,0.28887523804838094,0.07081867442672853,0.06103459371338082,0.09789528344592985,0.018367251945710535,0.02787214276853144,0.05735497979349503
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.1547469687596823,0.11938129789569489,0.0,0.10361998067263324,0.28835502384218603,0.07081237794835683,0.06161260734489777,0.09788657959006276,0.018365618915926234,0.02786966466024241,0.05734988037031745
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,F,0.2845384501360919,0.14341733633272977,0.0,0.053023777808322535,0.2026391609806916,0.09391306743763013,0.0252014056487993,0.1432789904074414,0.0355123186957309,0.01798593551052855,0.0004895570420338402
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.1621899853432463,0.12512329715504678,0.0,0.10860389241395281,0.3135720351176533,0.07421831027527517,0.06395706014332748,0.1014999774850228,0.019248968084276927,0.027944503247603013,0.0036419707345951733
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.158590762777882,0.004931750744434089,0.0,0.11050531990825706,0.3080430259116507,0.07566771365174894,0.1090524295833728,0.10439094585916858,0.01906555401215256,0.03668015483286262,0.07307234271847063
