Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,3.0,4.0,4.0,9.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,D,C,0.04544964896097956,0.02373284954678001,0.022584357600948568,0.019217187926305945,0.4458067766293199,0.02147458725338386,0.0881597414746486,0.08908671627340488,0.12989332932151823,0.050154952604607644,0.06443985240810296
10.0,10.0,10.0,10.0,-1.0,10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.00010518500391508752,4.1835193809261325e-05,3.5182105250182054e-05,1.024487191858557e-05,0.0007340138560485026,0.0032932209156659124,0.0005458393463257183,0.05398274657658341,0.11402563496630708,0.07878772741337994,0.7484383697507964
9.0,-1.0,2.0,-1.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,F,0.27395176869065696,0.025034677535047272,0.01751300088619109,0.013092407478840091,0.19348825363662348,0.010204872315672839,0.08673610562947545,0.09209394183796317,0.13502485989452268,0.05398479388043534,0.09887531821457168
10.0,9.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A-,0.00014688585697046004,6.875644821012637e-05,2.4732799968312553e-05,4.5253392844852624e-05,0.00040104409850981904,0.08721267580720624,0.003254893214062706,0.0482158950760138,0.28715863705187183,0.3358810027135244,0.23759022354081744
10.0,7.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.00020272649638906478,0.00031019554682233154,9.184805151459589e-05,1.3226158271867107e-05,0.0024347154855663793,0.006648491419442077,0.0021168938084079434,0.22930630615806993,0.09252452166335146,0.10728537364910705,0.5590657015630572
7.0,9.0,6.0,7.0,10.0,5.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B+,0.036357638216471394,0.0004058570012662959,0.0002504573266060713,0.00043490175259007583,0.035867257561790954,0.03158059859356615,0.0362959953698092,0.08848862615398931,0.32084530547218826,0.19407662722431465,0.2553967353274075
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,A,0.0012151885526131727,0.004237316407216204,0.0005772256346144374,0.0026452501205087085,0.0029953176863468556,0.050382965524895525,0.06652294948372804,0.13715603578308871,0.20590928232559913,0.23988365270154124,0.28847481577984785
10.0,-1.0,10.0,10.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A-,0.0006994107511840386,0.0014644070222948435,2.2029496780834346e-05,0.0018851760296630662,0.00043188140604121476,0.23168775775878991,0.01607906905260033,0.2677375272989567,0.07795591793208193,0.2829051616467358,0.11913166160487162
-1.0,10.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.00012285645077108964,3.111458097412629e-05,3.3566053487555217e-06,1.1753080082950558e-05,0.00023262205849983427,0.07672206839152058,0.0004919536516447761,0.08703238094992918,0.07921983876193996,0.2557604840509553,0.5003715714183334
10.0,-1.0,3.0,4.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,B-,0.008479041431786398,0.16799620128604995,0.0035138087253493945,0.0792302687860591,0.028626561494561827,0.07139485608430948,0.17894086777952306,0.1411377145632698,0.14811872121023764,0.1588006189121898,0.013761339726663404
10.0,-1.0,7.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B-,0.0011154860165854667,0.006109107215541526,0.0007299144667618097,0.0026430383255779065,0.025485214848010203,0.08570445555966943,0.28039926949489336,0.15925477273187083,0.19031106567031256,0.23566355513402384,0.012584120536753233
9.0,8.0,6.0,7.0,-1.0,6.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.011683362359857934,0.00019194006252037227,0.00015478447653982972,3.647228091760353e-05,0.04511932213898378,0.15481823760188942,0.06950945853565385,0.2401687327844472,0.20206322761552925,0.10310241243619944,0.17315204970746137
-1.0,4.0,10.0,7.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.01519791437958484,0.0005088919694333022,0.000550439146342368,9.071680039208588e-05,0.21455340711588314,0.07277282098438823,0.022861053956607067,0.2502347358650454,0.05201867940267748,0.05461587217581923,0.3165954682038269
10.0,9.0,9.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B+,0.00040091455552501015,3.79929696862021e-05,8.419341930181142e-06,1.2345224727497888e-05,0.0019322533138520952,0.08611584585584549,0.00245045290375765,0.09498860942663939,0.33386983143676496,0.2933526632766184,0.18683067169465303
10.0,5.0,7.0,0.0,-1.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,A,B,0.011314467276004542,0.002724532167433748,0.0022766870994012866,5.687528790110833e-05,0.018293162647764552,0.006435161789832092,0.037593613211254,0.33472743834299956,0.3228938481396421,0.16481813684688262,0.0988660771908844
10.0,4.0,9.0,10.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B+,B+,0.026099753693339722,0.0004528544459477651,0.00317320028406416,8.193766268890593e-05,0.007680676091243892,0.09881953747807211,0.005213763555023012,0.24535929534623396,0.3613215828402881,0.09466343412846151,0.1571339644746369
10.0,3.0,4.0,8.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B+,0.004394579395738116,0.18955150445972133,0.003691937199771072,0.03683085299370439,0.018096742092872438,0.10387938710830855,0.07661255010606399,0.1491052879011239,0.20512786925305862,0.19869017597852867,0.014019113511109058
10.0,4.0,4.0,6.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B+,0.03610075391259166,0.15751424758260266,0.013688018669373555,0.015964565789635676,0.05958939222045423,0.04196881541834134,0.10943826984312315,0.17145686652798922,0.278220094362617,0.0727951796524959,0.043263796020775715
-1.0,-1.0,9.0,4.0,-1.0,8.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.026251134218530522,0.0006152296934859789,0.0003635430992769267,0.00030971245563295277,0.10033957168545493,0.2080831437514326,0.04396271776470381,0.23524445761927099,0.13287459438757956,0.045360914055437566,0.20659498126919418
10.0,9.0,9.0,7.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,A,A,0.0028007769685692028,0.00016050205853138823,0.0008777654901532271,3.2884044866070574e-05,0.08090949694899885,0.048230721016851746,0.055748521293858905,0.12419346999149258,0.2231881133922136,0.09226181435897485,0.3715959344354895
4.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.006473731051557128,0.016282654098160286,0.0001334152774603331,0.00036772430119217205,0.0886873421180658,0.04416486112389316,0.10087423370665594,0.2697562808144991,0.11873873453820269,0.21357390256764638,0.14094712040266721
10.0,6.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.008945589350126005,0.0005340745226496415,0.006280540072976049,0.00022717140657015216,0.05860473146008477,0.06299719514604478,0.2172744634861615,0.25958596048314025,0.15977834338588115,0.10933830521186454,0.11643362547450112
10.0,4.0,3.0,8.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B+,0.07829158253732106,0.04806542046651701,0.04667378264020289,0.01496954531869082,0.02980369781663704,0.0557975589498095,0.07764006376576524,0.18106591566824684,0.3202782926211166,0.07794949352957685,0.06946464668611617
10.0,7.0,9.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.00032680492743178137,0.000500100505404617,8.246726804118684e-05,0.00015117553882811247,0.03126770711944159,0.1052919043753006,0.24115972247524714,0.1405916853491656,0.13201397322843197,0.25240988784397655,0.0962045713687308
10.0,9.0,7.0,6.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B+,0.004006852868087243,0.0011198612398694225,0.0006293054326783594,8.187015821460061e-05,0.06699320169298759,0.03734376425741608,0.12952767019255934,0.18313133953887578,0.306393388787643,0.15936308464292284,0.11140966118874555
10.0,3.0,4.0,6.0,-1.0,1.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D,0.022785220398853983,0.23567249809268118,0.02800958579148507,0.07320992441958009,0.08813599069389468,0.07564946119087422,0.07171947423577857,0.18197545190471975,0.11860095166980397,0.07566031115081343,0.028581130451515134
10.0,7.0,9.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,A-,B+,0.01940757287473972,0.0001391198111073896,0.0024406180519735967,2.0285501486664383e-05,0.012560746143269913,0.11590385582155953,0.00576147234207489,0.19447840924295823,0.2667216144146991,0.15948778994800156,0.2230785158481297
10.0,6.0,6.0,9.0,-1.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B+,0.027453734898622784,0.0005326763540611431,0.0012386218378527892,2.3275657362151837e-05,0.006205911266786357,0.16694243925304172,0.04645596412707517,0.17573409959907757,0.3326213377079168,0.14695103475946508,0.09584090453873849
10.0,7.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A-,0.00028374565268511794,0.0003749701534519112,7.395010160626402e-05,7.269289435337843e-05,0.046105196493012014,0.16629178002302084,0.12506614007045205,0.1209888988756585,0.13883431471450491,0.3091768941402767,0.09273141688097823
10.0,-1.0,10.0,10.0,-1.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.005650892046366518,0.0002559113479838172,0.0002966873030034196,0.0002994225210271196,0.0017752440884767566,0.023301025557820494,0.0013649523568199735,0.2568671219640883,0.0719591916733211,0.11263294817296447,0.5255966029681282
10.0,10.0,10.0,-1.0,-1.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0005720232153624254,9.396352315423927e-05,4.235611587486181e-05,1.665946402226293e-05,0.011947105522722847,0.0018704812401215598,0.007017340429163546,0.1460980818885426,0.03871071725593089,0.09456829401329096,0.6990629773318139
7.0,8.0,6.0,0.0,10.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,A,0.04812735581049374,0.0004013577457950601,0.00010940401378318123,2.5581500253319595e-05,0.1575340713457358,0.02144539333116109,0.05991086045394132,0.20718178889814032,0.09748272455443256,0.15879884636577585,0.24898261598048763
9.0,4.0,8.0,7.0,8.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B-,B,0.03331168170250843,0.0018578665831142933,0.0204085487871648,0.00037882494537244134,0.18709629232751776,0.08520382008973539,0.13995299850282594,0.2310068913322987,0.16121986220477996,0.054889844079295216,0.0846733694453872
10.0,8.0,7.0,10.0,-1.0,5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B+,0.05796713729640932,6.270934170298883e-05,0.0004885406732613741,1.0516455467602846e-05,0.0022197473137169203,0.04975487543954963,0.006356545633220843,0.20680288401995522,0.38838926091958176,0.0969389972095773,0.1910087856975571
10.0,8.0,8.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A-,0.0011144600627023425,0.0008135642927954818,5.9456921096741375e-05,5.121393967905594e-05,0.020357194355472272,0.017670054101194967,0.1270926557740715,0.18056669132964387,0.17520508389374906,0.32806309595514505,0.14900652937444958
10.0,10.0,10.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0003601016999139072,3.422345972604747e-05,7.596278975374077e-06,1.1069752938765381e-05,0.0024870234358611814,0.05930923454893089,0.0016623306001030042,0.15566583455544347,0.08058420583986389,0.29902431763961473,0.40085406218862873
10.0,7.0,10.0,10.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B,A,0.013934639197677104,4.91087966680917e-05,0.0005563404555746079,1.1433464677933238e-05,0.0057267421355567715,0.033367104949756525,0.002853762029481129,0.20677816762658385,0.1199027412182013,0.11977636660953765,0.49704359351628496
10.0,9.0,10.0,10.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A-,0.0005445436878815264,7.433727433638801e-05,1.654535053963358e-05,1.548680182043132e-05,0.0041275002466971905,0.08060005600606106,0.002428741343120023,0.16389058719210317,0.09404963762944946,0.3649982753720039,0.28925428909598744
10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,A-,0.0005869531999665161,0.0004456394395145527,0.0,0.00019421400677932537,0.022587370204468403,0.11947793502296972,0.21524887100053824,0.1271611970618831,0.14391589784149764,0.26968086027535454,0.10070106194702812
10.0,-1.0,-1.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B+,0.016091357942767646,0.1100595166195489,0.0,0.0006983837114216232,0.03894969760835509,0.008482522298580179,0.0064317079233834834,0.1835991861006342,0.3476953915032247,0.134022272921401,0.15396996337068328
10.0,1.0,4.0,7.0,-1.0,3.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,B,0.08882541063863852,0.13312707846572167,0.0,0.05935735783189584,0.11091376701000341,0.04865623431156731,0.07489943422135438,0.2158697723295546,0.11153538327754327,0.11001708179571681,0.046798480118004096
8.0,8.0,6.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A-,0.0003589259621525304,0.00031924352477507857,0.0,0.0014505159463984822,0.07424110444975948,0.09685059144209462,0.08801861476690231,0.23090799403978984,0.09894848043430644,0.24902575751563194,0.1598787719181892
7.0,4.0,4.0,7.0,-1.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,C,0.09989480048613295,0.03026699971733221,0.0,0.02009780562920335,0.2645978780969796,0.08439608107551776,0.061946543192859714,0.17944725493894909,0.1013122135243942,0.09470466357103798,0.06333575976759298
9.0,6.0,7.0,7.0,-1.0,2.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.06866336931983932,0.0007832521069919298,0.0,4.967489602572494e-05,0.13970638676086647,0.10681802859152624,0.11915898089125984,0.2928534176483093,0.1557481058146621,0.06944370519061567,0.04677507877990342
10.0,7.0,7.0,9.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C+,0.08287497631365004,0.0016665636472511993,0.0,8.564740859441025e-05,0.032301900221358676,0.2720072891457188,0.02656649305778355,0.14992366056270684,0.24876231630845086,0.0982058299558533,0.08760532337863222
10.0,5.0,4.0,8.0,-1.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B+,0.005608559441543696,0.17328111756111902,0.0,0.0005766336474133326,0.04936320789333291,0.011545795907837378,0.03919293517174681,0.13546015992986454,0.36767715389343136,0.09533856230501067,0.12195587424870026
9.0,3.0,9.0,7.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.00012873091087602507,0.0007931147112915016,0.0,0.0002605553930722749,0.08320383265827955,0.007595057395447015,0.04152526294576352,0.37557762309493875,0.12162922444173128,0.27243663836459003,0.0968499600840098
7.0,-1.0,-1.0,9.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C+,0.00262562497592982,0.020716309277759117,0.0,0.03641467482593761,0.136453742061242,0.21346186835106046,0.010674508383314829,0.1872067337115989,0.15848804482246462,0.17773823070720027,0.05622026288349243
9.0,8.0,8.0,10.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.055492415805081435,0.00014720237559476273,0.0,3.770710506422308e-05,0.07598298569165668,0.12079466825372644,0.030325223501234178,0.25575413548882264,0.18515488544837277,0.1166725179338255,0.15963825839662155
10.0,5.0,7.0,0.0,-1.0,-1.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.07904050619701292,0.0035518408188981716,0.0,0.0002765964826343374,0.15652431741416506,0.06696093700230557,0.13900735117544655,0.1774011273498371,0.15630031991715437,0.14681068583735846,0.07412631780518748
10.0,8.0,9.0,10.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,A,A,0.0007602928155672242,0.0004879575623925734,0.0,1.5094684964063118e-05,0.008685601470281488,0.013632079435153354,0.010066605713901795,0.14858681742254415,0.2604058625129656,0.14359534970170057,0.4137643386805293
9.0,9.0,10.0,10.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,3.491556108794836e-05,4.891418400964585e-05,0.0,1.30446808118603e-05,0.014641924279283939,0.008803432431402367,0.0009577809268093742,0.20293253939718076,0.11124189372208265,0.2809705690179998,0.3803549857993317
10.0,7.0,5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C+,0.000745022888293814,0.0043332944981091135,0.0,0.007148036737771833,0.016969604523592027,0.2840711738655567,0.017650743073339584,0.1513187770867993,0.22931832133923005,0.20111373776626715,0.08733128822104053
10.0,10.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,1.8834384097333742e-05,0.00013175300329794031,0.0,1.0197744057911076e-05,0.003447763189158957,0.009967411407598086,0.0009418903255154953,0.10359230217610561,0.1397656252318745,0.2605470359972682,0.4815771865410259
10.0,-1.0,-1.0,4.0,4.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,F,D,0.045833557058513205,0.2818504956509201,0.0,0.03061566221501709,0.07946351462371516,0.05404642280370613,0.0959620559712993,0.15043390672169138,0.10076548709743383,0.07805964170447698,0.08296925615322678
10.0,7.0,8.0,7.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,B+,A,0.004156405684358398,0.0009381050041526397,0.0,0.0001296314504363261,0.045284685264833986,0.03629304957920212,0.10007132064295146,0.16199715824369698,0.16826745999067652,0.16966326634828768,0.3131989177914039
10.0,4.0,7.0,4.0,-1.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.013556785227005281,0.008846808476195386,0.0,0.00030049395959903254,0.0677404997178407,0.012257112091872779,0.10833232608767822,0.23468761182041703,0.22947126374258994,0.1490411130164086,0.17576598586039302
7.0,5.0,8.0,7.0,10.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B,B,0.008793757955622943,0.0007056754949050807,0.0,4.458737192751808e-05,0.19988817168670509,0.01027855916181176,0.04148389632911665,0.2953722878898826,0.12647404785553798,0.13303317402182607,0.18392584223266434
-1.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.00022198493857552507,2.9415176111351965e-05,0.0,3.2709676087265407e-06,0.010831312461755003,0.008983888721577815,0.0007594985078055733,0.09558269051565269,0.05904413544371617,0.05385485755271271,0.7706889457144845
10.0,1.0,4.0,0.0,-1.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C-,0.058541662279540184,0.20844793829199934,0.0,0.24403824983306577,0.10019050693172617,0.02466092335825384,0.06338343991180129,0.10897665309027604,0.06424233710693057,0.07450971647559347,0.05300857272081324
10.0,9.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B+,0.0003279427752694629,0.00024253826387533983,0.0,5.333827592827045e-05,0.010562794003127849,0.09718372062213622,0.017421486237318422,0.06704597981314445,0.48511748462689547,0.24302833679580874,0.07901637858649568
10.0,1.0,4.0,5.0,-1.0,2.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,D+,D,0.07350969987579727,0.22865272248385815,0.0,0.031393733772964436,0.10387852410497825,0.0789311648599458,0.10344855671328303,0.13957241707430024,0.09179229877448841,0.08972196226176846,0.059098920078615905
10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,6.329440402256564e-05,0.00041117248302064156,0.0,7.319371831857833e-05,0.027899879787735445,0.04476405204883186,0.017155472050304606,0.11385148104571359,0.08992819901272711,0.26032767775299115,0.44552557769633444
10.0,7.0,7.0,4.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B-,0.06287309388501822,0.0012219529140659838,0.0,0.00010262018317091958,0.044149696180260725,0.17933792120654568,0.1901554216055289,0.1544181814145567,0.12352298774325678,0.11359454535650843,0.13062357951108758
10.0,7.0,7.0,9.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,C+,0.0809251256389306,0.0013431371910750665,0.0,0.00012433814292680322,0.030025130772007882,0.3047281337785244,0.02196943736051254,0.14010086928651536,0.2194943303086282,0.1074779185779369,0.09381157894294226
10.0,1.0,7.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B,F,0.2815287132789514,0.0023530815213241413,0.0,0.00135607838755321,0.09426098347955453,0.06339031221670187,0.015139360676986575,0.1795606841402572,0.22073799560132368,0.1138179811057709,0.02785480959157653
7.0,10.0,9.0,10.0,-1.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B+,A,0.001444269679442006,0.00010589890918612523,0.0,9.350931674017867e-06,0.055765175960774675,0.1056393303991532,0.00781903393416987,0.09365301583009485,0.10278015470301029,0.09263789783273128,0.5401458718197636
