College Writing II,College Writing I,Studio College Writing,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,4.0,-1.0,B,B,0.02662778195878628,0.0027899456476043025,0.0007127588858088186,0.002748469668722906,0.1954284370866771,0.03610169678208298,0.11394110298974014,0.32124819466294746,0.12110018901560192,0.05037096747318673,0.12893045582884133
7.0,9.0,-1.0,B+,A,0.0014679380842715125,0.18332253424760914,0.0045311507941333,0.0009956981455533545,0.05686136001843238,0.08245229289242062,0.03052804927317008,0.09371434635711373,0.12131523940831578,0.18407990923760645,0.24073148154137358
7.0,7.0,-1.0,A,A,0.029521590862465648,0.010652445164756722,0.04321877693143601,0.0012784147853761073,0.06222474660348899,0.05500486166282457,0.07132668814358245,0.2127390554024788,0.12719368647879603,0.09136925253338936,0.29547048143140514
1.0,4.0,-1.0,B,B,0.13673498794373556,0.0025003359858843713,0.008188938988015194,0.0024631654113837606,0.144189211843736,0.028173143358327622,0.09609985122065454,0.33937720202678995,0.07864746543133132,0.04463227126926831,0.11899342652087307
10.0,10.0,-1.0,A-,A,0.0003604105657012195,0.0011372311695580222,0.0007433495127067739,0.0015343824606317469,0.002088361319011579,0.01961466818777242,0.041522348763078386,0.120149286259972,0.05501503982641223,0.2504575305967073,0.5073773913384482
7.0,7.0,-1.0,A-,A,0.029521590862465648,0.010652445164756722,0.04321877693143601,0.0012784147853761073,0.06222474660348899,0.05500486166282457,0.07132668814358245,0.2127390554024788,0.12719368647879603,0.09136925253338936,0.29547048143140514
10.0,10.0,-1.0,B-,A,0.0003604105657012195,0.0011372311695580222,0.0007433495127067739,0.0015343824606317469,0.002088361319011579,0.01961466818777242,0.041522348763078386,0.120149286259972,0.05501503982641223,0.2504575305967073,0.5073773913384482
7.0,-1.0,-1.0,B,A,0.07419228762474188,0.007662704925174131,0.011364202297445468,0.05897101732193594,0.034519707491620935,0.02083876457010788,0.1247255652262118,0.24560750696054723,0.05521747031887603,0.08664693228944251,0.28025384097389633
10.0,7.0,-1.0,A,A,0.002970379562054407,0.000450057777554366,0.003492613155235402,0.0021333682443370216,0.006074863451868343,0.02470587531603734,0.1486846267369374,0.1704848021549917,0.20448192808376184,0.15921457328126312,0.2773069122359591
9.0,7.0,-1.0,B+,B,0.0031680831221062846,0.00048001288025847775,0.0037250757211293338,0.0005600865489562152,0.044637565000097336,0.04958628390683435,0.09060830191473351,0.2654825504863411,0.19269746774345659,0.11778946827535673,0.23126510440072995
4.0,4.0,-1.0,C,B,0.02662778195878628,0.0027899456476043025,0.0007127588858088186,0.002748469668722906,0.1954284370866771,0.03610169678208298,0.11394110298974014,0.32124819466294746,0.12110018901560192,0.05037096747318673,0.12893045582884133
4.0,7.0,-1.0,B-,B,0.0504676676351547,0.0017614302647886019,0.005087944834743229,0.00033089642138136617,0.08409063850064323,0.09530680057618542,0.07889249015340405,0.22249708667906629,0.1797601477226612,0.07148940877217605,0.21031548843979586
10.0,10.0,-1.0,B,A,0.0003604105657012195,0.0011372311695580222,0.0007433495127067739,0.0015343824606317469,0.002088361319011579,0.01961466818777242,0.041522348763078386,0.120149286259972,0.05501503982641223,0.2504575305967073,0.5073773913384482
7.0,8.0,-1.0,C+,C+,0.0016949487737979638,0.011833095075199711,0.005262044404704149,0.0011492525473703126,0.06572734558654043,0.23141811452743172,0.0307469431809395,0.18482463336899507,0.17347923415949404,0.0679625722529714,0.22590181612255572
10.0,7.0,-1.0,A,A,0.002970379562054407,0.000450057777554366,0.003492613155235402,0.0021333682443370216,0.006074863451868343,0.02470587531603734,0.1486846267369374,0.1704848021549917,0.20448192808376184,0.15921457328126312,0.2773069122359591
4.0,10.0,-1.0,A,A,0.002638523483113476,0.0031883385600134408,0.0005842621698696215,0.0002742987638911687,0.029036438030643163,0.21683810544402335,0.026294491944607017,0.2350895666741736,0.09865940463161156,0.10732773965743808,0.2800688306406155
7.0,-1.0,-1.0,A,A,0.07419228762474188,0.007662704925174131,0.011364202297445468,0.05897101732193594,0.034519707491620935,0.02083876457010788,0.1247255652262118,0.24560750696054723,0.05521747031887603,0.08664693228944251,0.28025384097389633
0.0,1.0,-1.0,B-,C,0.06024239208049117,0.003798343880911315,0.008236465567062064,0.03731071211560207,0.3580157351178597,0.02614156068854515,0.09060450608572668,0.21764660337988032,0.043167099863261796,0.04033369895159049,0.11450288226906928
10.0,-1.0,-1.0,A,A,0.006450930192360362,0.0006728912176413882,0.00139318575774476,0.029138856515883552,0.01736679619798601,0.007049298708797143,0.06775274973525423,0.19636947433171145,0.09945817589652124,0.13445496302802554,0.4398926784180743
6.0,7.0,-1.0,B,B+,0.1056666954385143,0.006097226590987053,0.00498575046026909,0.0005915843717318572,0.06523237452734366,0.06234247747065683,0.03930166394287271,0.10529274288034339,0.25524384503285086,0.12634588779844777,0.2288997514859824
3.0,9.0,-1.0,C+,B,0.019102375071452092,0.0097293149656823,0.002509310468188402,0.00039444140750221306,0.06305753164653483,0.06480976364952189,0.11254001476666996,0.21351780309192248,0.17284816032299224,0.15835821867578415,0.18313306593374953
4.0,7.0,-1.0,B,A,0.036752644336247836,0.002319301835872024,0.00528918718883597,0.00041851801191336043,0.11623300582962917,0.06343854195267797,0.12140643219112915,0.2069489139689523,0.13563231574647544,0.08936022521092411,0.22220091372734257
7.0,-1.0,-1.0,A,B,0.08011642302390565,0.009500155618590399,0.012467436996576183,0.06396670526138394,0.03116605025132016,0.03946450928488906,0.05650053113354709,0.32556360538630086,0.04408000200383827,0.069209181190564,0.26796539984908435
8.0,-1.0,-1.0,B-,B,0.007401658181146139,0.0007698869685585509,0.0015940103415656298,0.02667446640975858,0.06630294346645982,0.03478921211908646,0.0619253050615374,0.3588494886773517,0.13981253449300224,0.06060594264644069,0.24127455163509287
10.0,8.0,-1.0,C+,A,0.00042956190591169057,0.0005862548815545391,0.0007951822669893539,0.0019157474610197749,0.044108467657345315,0.007386587169559539,0.14336718170419155,0.15907398641655263,0.1844342028155373,0.14510817557542563,0.31279465214591273
7.0,7.0,-1.0,B+,A,0.03190686207259656,0.010385311220342221,0.04197609249211314,0.0006569919985419954,0.02926425928018678,0.07247107442368014,0.055664505228434615,0.2114999105338645,0.13424777903834387,0.09819050857318289,0.31373670513871327
7.0,4.0,-1.0,A,B,0.04227217883219729,0.016404441017501364,0.0036547884100305576,0.004708120190937414,0.04291569220168256,0.08861812476532538,0.10457964986980649,0.3654401428191402,0.09906989253326004,0.06010026749989293,0.17223670186022577
4.0,10.0,-1.0,A,A,0.002644683933397233,0.0032230936537858343,0.0005356629094708713,0.00035351125922388616,0.08314492911445473,0.10533871019574371,0.05248666473814631,0.18035726690541323,0.08155453108732656,0.22676314726036048,0.2635977989426771
7.0,7.0,-1.0,A-,A,0.03190686207259656,0.010385311220342221,0.04197609249211314,0.0006569919985419954,0.02926425928018678,0.07247107442368014,0.055664505228434615,0.2114999105338645,0.13424777903834387,0.09819050857318289,0.31373670513871327
9.0,8.0,-1.0,B,B+,0.0004239679798413781,0.0005786204372040429,0.0007848270870892154,0.00022241895130746534,0.13893349366387536,0.0906386575838116,0.06157603847941912,0.11622783070142188,0.29831737517153806,0.0717757446652831,0.22052102527920878
6.0,-1.0,-1.0,A,A,0.08603514542049136,0.00929981308841574,0.012016875958340188,0.06379973365981625,0.07085580363591838,0.048725447034661425,0.045572700344429076,0.217007263771662,0.08256063448387835,0.12403690852651013,0.24008967407587697
1.0,-1.0,-1.0,A-,B,0.04121889421769701,0.0033608963817163403,0.1397892935298445,0.005880302884698577,0.03499409898135045,0.023143941075968292,0.08004199974630385,0.3260471300096052,0.025490914774672194,0.06778397309675181,0.25224855530139195
7.0,10.0,-1.0,A,A,0.0023137995323083624,0.01486241905684441,0.004325603317774286,0.0004936095328941296,0.03834548853818275,0.10125033671077255,0.029361345842194093,0.1514644709898899,0.07720760969239744,0.17831387798993456,0.4020614387968076
7.0,-1.0,-1.0,C-,B,0.08011642302390565,0.009500155618590399,0.012467436996576183,0.06396670526138394,0.03116605025132016,0.03946450928488906,0.05650053113354709,0.32556360538630086,0.04408000200383827,0.069209181190564,0.26796539984908435
7.0,7.0,-1.0,A,A,0.03190686207259656,0.010385311220342221,0.04197609249211314,0.0006569919985419954,0.02926425928018678,0.07247107442368014,0.055664505228434615,0.2114999105338645,0.13424777903834387,0.09819050857318289,0.31373670513871327
8.0,-1.0,-1.0,F,B,0.007401658181146139,0.0007698869685585509,0.0015940103415656298,0.02667446640975858,0.06630294346645982,0.03478921211908646,0.0619253050615374,0.3588494886773517,0.13981253449300224,0.06060594264644069,0.24127455163509287
8.0,10.0,-1.0,B,A,0.0004541815187344964,0.001374207304377031,0.00085745061551266,0.00024267394313166519,0.12155346621918453,0.033841020840013725,0.04822095074698777,0.16945371323837358,0.1022896303376667,0.1450334953661483,0.3766792098698696
10.0,10.0,-1.0,A-,A,0.00036531825584779635,0.0011084567285837479,0.0006916328425602059,0.0016666650034998752,0.04810598706233825,0.0034820601158073645,0.0862901989404728,0.11268096472962665,0.043119979233835114,0.2323915126197346,0.47009722446769375
5.0,4.0,-1.0,C,B,0.032275139050814076,0.09327654204654653,0.001020914384831292,0.017785472177709774,0.10367671615937495,0.08066412713634845,0.07792567825459226,0.24797234152120629,0.10177112501708607,0.05762664322242888,0.18600530102906151
9.0,9.0,-1.0,A-,B+,0.0003991671213843201,0.00922986488727149,0.0007504351311595755,0.0002127127900054282,0.16036831616231306,0.03587372308794559,0.05763560618073452,0.07008248637633423,0.3177886674089129,0.12918425091588015,0.2184747699380589
4.0,-1.0,-1.0,B+,B,0.017035745901014716,0.004189104678404493,0.012922574724265567,0.007329355483475684,0.11091842799130663,0.040748833247989925,0.09292988669011513,0.31106348254706995,0.047180392770880784,0.09268065385370364,0.26300154211177346
6.0,7.0,-1.0,F,B+,0.1056666954385143,0.006097226590987053,0.00498575046026909,0.0005915843717318572,0.06523237452734366,0.06234247747065683,0.03930166394287271,0.10529274288034339,0.25524384503285086,0.12634588779844777,0.2288997514859824
1.0,4.0,-1.0,B,B,0.1603341277334821,0.0029331684840784903,0.0069667433437046004,0.0021696660113933045,0.06531159851993568,0.042124387424638345,0.1237746689822012,0.4052097895099128,0.04388949134561277,0.03654054465090574,0.11074581399413504
10.0,9.0,-1.0,A,A,0.00038816289315756906,0.008975416225845228,0.0007297471560978688,0.0017584362378564838,0.05012791517015754,0.003492582192039576,0.13462076180555024,0.09208884743065482,0.17201672996395964,0.2411591225891516,0.2946422783355295
10.0,9.0,-1.0,A,A,0.00038816289315756906,0.008975416225845228,0.0007297471560978688,0.0017584362378564838,0.05012791517015754,0.003492582192039576,0.13462076180555024,0.09208884743065482,0.17201672996395964,0.2411591225891516,0.2946422783355295
9.0,7.0,-1.0,B,B+,0.002208947491595181,0.0006137754287253639,0.003670151817953361,0.0002698657059459453,0.07635286178878696,0.03770228699732189,0.05983450221420224,0.12423722845894214,0.3133950651610532,0.09958247070777357,0.2821328442277001
0.0,1.0,-1.0,C,B,0.14791878091317462,0.0034679389621492633,0.007041702706410269,0.03972889286349991,0.1261964302241089,0.023421512899363478,0.19598817997703086,0.24224163052941972,0.023943313266303896,0.034528439506784706,0.15552317815175445
7.0,0.0,-1.0,B,B,0.08388618963010236,0.010213570057102904,0.0027886690352747993,0.07544608409829068,0.03246655397068545,0.04143352069304427,0.10157455122474877,0.2859836227256845,0.04237636228395951,0.0450350535483422,0.2787958227327645
9.0,10.0,-1.0,A-,A,0.0004090863258834354,0.001241258774338455,0.0007744960288575129,0.00021954226308593263,0.13423471225531228,0.038946543707667605,0.03607727202207088,0.0941857264330243,0.08590977457821823,0.15523116237196652,0.45277042523957495
7.0,-1.0,-1.0,B-,B,0.08011642302390565,0.009500155618590399,0.012467436996576183,0.06396670526138394,0.03116605025132016,0.03946450928488906,0.05650053113354709,0.32556360538630086,0.04408000200383827,0.069209181190564,0.26796539984908435
7.0,4.0,-1.0,C,B,0.04227217883219729,0.016404441017501364,0.0036547884100305576,0.004708120190937414,0.04291569220168256,0.08861812476532538,0.10457964986980649,0.3654401428191402,0.09906989253326004,0.06010026749989293,0.17223670186022577
8.0,10.0,-1.0,B,A,0.0004541815187344964,0.001374207304377031,0.00085745061551266,0.00024267394313166519,0.12155346621918453,0.033841020840013725,0.04822095074698777,0.16945371323837358,0.1022896303376667,0.1450334953661483,0.3766792098698696
10.0,-1.0,-1.0,A,A,0.006450930192360362,0.0006728912176413882,0.00139318575774476,0.029138856515883552,0.01736679619798601,0.007049298708797143,0.06775274973525423,0.19636947433171145,0.09945817589652124,0.13445496302802554,0.4398926784180743
6.0,9.0,-1.0,A-,B+,0.006586653355678195,0.060218519749052735,0.00045143587030836675,0.0003905192988590323,0.07990653175906591,0.06861604825016433,0.03172284534294099,0.05433872414891774,0.396172876185583,0.1685440988022606,0.13305174723716906
8.0,0.0,-1.0,A,B,0.007250435470836412,0.0007883307433380157,0.0003033057389121863,0.02996491872364788,0.06578424264739284,0.03478759185886568,0.11044519742423264,0.34864967195799224,0.12765524318800656,0.03742763584031608,0.23694342640645932
10.0,-1.0,-1.0,B-,A,0.006450930192360362,0.0006728912176413882,0.00139318575774476,0.029138856515883552,0.01736679619798601,0.007049298708797143,0.06775274973525423,0.19636947433171145,0.09945817589652124,0.13445496302802554,0.4398926784180743
3.0,5.0,-1.0,B+,B,0.1538547481567928,0.0029967238565117792,0.008166814539133442,0.00046275900522455845,0.045867438900164315,0.1479609653949861,0.09735662664664271,0.3206701320095689,0.05144976904602331,0.04245376241792796,0.12876026002702415
4.0,7.0,-1.0,B-,A,0.036752644336247836,0.002319301835872024,0.00528918718883597,0.00041851801191336043,0.11623300582962917,0.06343854195267797,0.12140643219112915,0.2069489139689523,0.13563231574647544,0.08936022521092411,0.22220091372734257
10.0,-1.0,-1.0,B+,A,0.006450930192360362,0.0006728912176413882,0.00139318575774476,0.029138856515883552,0.01736679619798601,0.007049298708797143,0.06775274973525423,0.19636947433171145,0.09945817589652124,0.13445496302802554,0.4398926784180743
10.0,10.0,-1.0,B+,A,0.00036531825584779635,0.0011084567285837479,0.0006916328425602059,0.0016666650034998752,0.04810598706233825,0.0034820601158073645,0.0862901989404728,0.11268096472962665,0.043119979233835114,0.2323915126197346,0.47009722446769375
7.0,-1.0,-1.0,B,B,0.08011642302390565,0.009500155618590399,0.012467436996576183,0.06396670526138394,0.03116605025132016,0.03946450928488906,0.05650053113354709,0.32556360538630086,0.04408000200383827,0.069209181190564,0.26796539984908435
7.0,7.0,-1.0,A,A,0.03190686207259656,0.010385311220342221,0.04197609249211314,0.0006569919985419954,0.02926425928018678,0.07247107442368014,0.055664505228434615,0.2114999105338645,0.13424777903834387,0.09819050857318289,0.31373670513871327
10.0,-1.0,-1.0,A,A,0.008300404775447292,3.681949401878565e-05,0.0008156320075587604,0.031747031816871225,0.014132703361134648,0.018686356491939306,0.1395724400049403,0.14463460098931608,0.06933023711944018,0.057777440675675355,0.5149663332636581
7.0,7.0,-1.0,B,A,0.041745996403848684,0.004031392529071479,0.04504911445507831,0.0010323536248715683,0.016881554094092602,0.05194141767753209,0.055576603081626784,0.15608400536112432,0.1526714313896805,0.07793970293256999,0.39704642845050364
3.0,6.0,-1.0,C+,B,0.03070395313809264,4.9930651574710776e-05,0.0055818628918970215,0.0008802195694297474,0.05622430586291616,0.01649864037150794,0.08792540080771129,0.40460742072625133,0.23922051059510654,0.052668784767883704,0.10563897061762904
2.0,7.0,-1.0,B-,B,0.06863523316329483,0.00015999267475032416,0.013699664289269855,0.0006392788824554352,0.053573627451962334,0.018135055014185948,0.11991950044513118,0.2460122987130201,0.1874428177382512,0.11887703080446498,0.17290550082321385
1.0,10.0,-1.0,B,A,0.003700505637101659,0.00080592609212494,0.0013694193830648754,0.000424489997327678,0.056029140217217194,0.12023500111231142,0.04213864916014091,0.1513699689853213,0.09546746160370255,0.2484759430008887,0.2799834948107988
0.0,4.0,-1.0,F,B,0.025778911582681124,4.185431414420372e-05,0.00463269803064959,0.0021854046260594688,0.2142621397724079,0.020450045556000558,0.0776021049948721,0.4006006417130758,0.12071868491185214,0.044149551302570283,0.08957796319568687
7.0,9.0,-1.0,B+,D,0.0014518173092334644,0.3184182173855947,0.0030816015890615805,0.00043232329136137055,0.0303408630736977,0.13837042401923855,0.030410652047657437,0.05788454526314759,0.08580075032932168,0.13950024225601151,0.1943085634356744
7.0,10.0,-1.0,B,A,0.0016688871001891202,0.016432607505301792,0.003567453008905032,0.0005004842391246665,0.030615922641630995,0.10373753222239578,0.02211529551613166,0.09754060071164698,0.07860332116597027,0.1422982128112603,0.5029196830774434
10.0,8.0,-1.0,B+,A,0.0004883544677075032,0.00020029029115018273,0.0006188855076399306,0.0020356122455273983,0.03627480020867062,0.08370656714535842,0.1502133544080929,0.20707750606963873,0.09443232452851112,0.07378596249651155,0.35116634263119173
5.0,7.0,-1.0,A,B+,0.08721721329695857,0.00020829719119627352,0.008256478459378623,0.003943633026370646,0.08894052225484621,0.019714695451980707,0.0535899631720443,0.1492229011980571,0.23460226475153187,0.1455018859740365,0.20880214522359936
10.0,-1.0,-1.0,B,A,0.008300404775447292,3.681949401878565e-05,0.0008156320075587604,0.031747031816871225,0.014132703361134648,0.018686356491939306,0.1395724400049403,0.14463460098931608,0.06933023711944018,0.057777440675675355,0.5149663332636581
10.0,10.0,-1.0,A,A,0.0003690153814649466,0.00027986539136891294,0.0005033079712512678,0.0016570689577388791,0.042164701837527435,0.020293117834365,0.09042063551867749,0.1421620785637136,0.06539232885554862,0.2293493053146885,0.40740857437365535
8.0,-1.0,-1.0,B+,B,0.11346273512947606,4.611449242427827e-05,0.0010486423759243873,0.03329646153048094,0.0412853356610023,0.020267377861538007,0.15405055701281742,0.32308931184099615,0.07878192648072713,0.044730070547180235,0.18994146706743303
0.0,7.0,-1.0,F,B,0.06863523316329483,0.00015999267475032416,0.013699664289269855,0.0006392788824554352,0.053573627451962334,0.018135055014185948,0.11991950044513118,0.2460122987130201,0.1874428177382512,0.11887703080446498,0.17290550082321385
10.0,10.0,-1.0,A-,A,0.0003690153814649466,0.00027986539136891294,0.0005033079712512678,0.0016570689577388791,0.042164701837527435,0.020293117834365,0.09042063551867749,0.1421620785637136,0.06539232885554862,0.2293493053146885,0.40740857437365535
1.0,7.0,-1.0,B,B,0.06863523316329483,0.00015999267475032416,0.013699664289269855,0.0006392788824554352,0.053573627451962334,0.018135055014185948,0.11991950044513118,0.2460122987130201,0.1874428177382512,0.11887703080446498,0.17290550082321385
4.0,3.0,-1.0,B-,B,0.028507095781124824,4.6115351094189706e-05,0.005104336328644712,0.0024166555322862717,0.22898297437299162,0.011558525221001602,0.08296892514507778,0.4215631637865427,0.06685509569520592,0.04864425807944883,0.10335285470658145
4.0,4.0,-1.0,B,B,0.025778911582681124,4.185431414420372e-05,0.00463269803064959,0.0021854046260594688,0.2142621397724079,0.020450045556000558,0.0776021049948721,0.4006006417130758,0.12071868491185214,0.044149551302570283,0.08957796319568687
3.0,-1.0,-1.0,A,B,0.025118535919858243,4.117990238866466e-05,0.09131279336570947,0.009850220504295674,0.05009479368302219,0.010733632759034847,0.1083160313986177,0.381164948668064,0.06548424257765678,0.14570577553512093,0.11217784568623133
7.0,4.0,-1.0,A,B,0.0320821329168628,0.0013888820653834932,0.0037982184777280775,0.004647778371827448,0.09409329997724644,0.07735195295877145,0.05189656974760602,0.33056619387571884,0.11090484012908959,0.02483259540623697,0.26843753607352905
5.0,3.0,-1.0,D,C,0.03606592292844455,5.977475663426311e-05,0.0012782143906058668,0.014842596114139748,0.36270528330202917,0.012431698414687864,0.03689599880750822,0.2694482268264209,0.08273850327514086,0.0591033595051552,0.12443042167923349
-1.0,0.0,-1.0,A,B,0.031163507078862993,5.134892580837017e-05,0.006612653537838891,0.011889782615150907,0.06246527298527989,0.01261300393824926,0.11754631089257576,0.48458251258858176,0.07399232344734394,0.057179072739627114,0.14190421125068106
4.0,2.0,-1.0,C,B,0.0323768668803748,5.076106860721918e-05,0.005618553484358064,0.0035667153933293116,0.25940000073457425,0.012575380485533028,0.09567149548270158,0.33889577965932777,0.07314523814840816,0.05354474081038242,0.12515446785240342
7.0,7.0,-1.0,C,A,0.041745996403848684,0.004031392529071479,0.04504911445507831,0.0010323536248715683,0.016881554094092602,0.05194141767753209,0.055576603081626784,0.15608400536112432,0.1526714313896805,0.07793970293256999,0.39704642845050364
10.0,6.0,-1.0,B+,A,0.002771981761522344,4.381012006813892e-05,0.0002899596846071232,0.003487352288504808,0.01657934563396227,0.02072365736357704,0.11303142966705737,0.2672261412294791,0.18153344211272932,0.044083344575650454,0.3502295355628421
7.0,7.0,-1.0,A,A,0.041745996403848684,0.004031392529071479,0.04504911445507831,0.0010323536248715683,0.016881554094092602,0.05194141767753209,0.055576603081626784,0.15608400536112432,0.1526714313896805,0.07793970293256999,0.39704642845050364
9.0,9.0,-1.0,A,A-,0.0004322399138969756,0.003396974217230402,0.0005853928635208986,0.00023120212958500783,0.15441877029562232,0.057607173683065775,0.04853482675199876,0.12108105012739342,0.14935367610173822,0.3365122761066327,0.1278464178093155
10.0,-1.0,-1.0,B+,A,0.008300404775447292,3.681949401878565e-05,0.0008156320075587604,0.031747031816871225,0.014132703361134648,0.018686356491939306,0.1395724400049403,0.14463460098931608,0.06933023711944018,0.057777440675675355,0.5149663332636581
10.0,-1.0,-1.0,A-,A,0.008300404775447292,3.681949401878565e-05,0.0008156320075587604,0.031747031816871225,0.014132703361134648,0.018686356491939306,0.1395724400049403,0.14463460098931608,0.06933023711944018,0.057777440675675355,0.5149663332636581
4.0,3.0,-1.0,A,B,0.028507095781124824,4.6115351094189706e-05,0.005104336328644712,0.0024166555322862717,0.22898297437299162,0.011558525221001602,0.08296892514507778,0.4215631637865427,0.06685509569520592,0.04864425807944883,0.10335285470658145
10.0,6.0,-1.0,A-,A,0.002771981761522344,4.381012006813892e-05,0.0002899596846071232,0.003487352288504808,0.01657934563396227,0.02072365736357704,0.11303142966705737,0.2672261412294791,0.18153344211272932,0.044083344575650454,0.3502295355628421
4.0,5.0,-1.0,C+,B,0.029993989481308422,4.884866665104205e-05,0.005406876839850948,0.0013475406782354291,0.07148335143753512,0.01711113368303112,0.08714840374453547,0.39777751207964707,0.23480507807792417,0.05152746517221344,0.10334980013906779
10.0,7.0,-1.0,A-,A,0.0033543473931007114,0.0001167395402365914,0.0026753243908536855,0.002485230612418954,0.014405633575842949,0.019875911067238697,0.1373207062292082,0.18062881337804057,0.13063201572762168,0.07281138706991903,0.43569389101551886
7.0,7.0,-1.0,B,A,0.041745996403848684,0.004031392529071479,0.04504911445507831,0.0010323536248715683,0.016881554094092602,0.05194141767753209,0.055576603081626784,0.15608400536112432,0.1526714313896805,0.07793970293256999,0.39704642845050364
4.0,4.0,-1.0,B,B,0.025778911582681124,4.185431414420372e-05,0.00463269803064959,0.0021854046260594688,0.2142621397724079,0.020450045556000558,0.0776021049948721,0.4006006417130758,0.12071868491185214,0.044149551302570283,0.08957796319568687
7.0,4.0,-1.0,A-,B,0.0320821329168628,0.0013888820653834932,0.0037982184777280775,0.004647778371827448,0.09409329997724644,0.07735195295877145,0.05189656974760602,0.33056619387571884,0.11090484012908959,0.02483259540623697,0.26843753607352905
0.0,0.0,-1.0,B-,B,0.031163507078862993,5.134892580837017e-05,0.006612653537838891,0.011889782615150907,0.06246527298527989,0.01261300393824926,0.11754631089257576,0.48458251258858176,0.07399232344734394,0.057179072739627114,0.14190421125068106
4.0,4.0,-1.0,C,B,0.025778911582681124,4.185431414420372e-05,0.00463269803064959,0.0021854046260594688,0.2142621397724079,0.020450045556000558,0.0776021049948721,0.4006006417130758,0.12071868491185214,0.044149551302570283,0.08957796319568687
7.0,7.0,-1.0,B,A,0.041745996403848684,0.004031392529071479,0.04504911445507831,0.0010323536248715683,0.016881554094092602,0.05194141767753209,0.055576603081626784,0.15608400536112432,0.1526714313896805,0.07793970293256999,0.39704642845050364
10.0,10.0,-1.0,A,A,0.0003690153814649466,0.00027986539136891294,0.0005033079712512678,0.0016570689577388791,0.042164701837527435,0.020293117834365,0.09042063551867749,0.1421620785637136,0.06539232885554862,0.2293493053146885,0.40740857437365535
7.0,10.0,-1.0,A-,A,0.0016688871001891202,0.016432607505301792,0.003567453008905032,0.0005004842391246665,0.030615922641630995,0.10373753222239578,0.02211529551613166,0.09754060071164698,0.07860332116597027,0.1422982128112603,0.5029196830774434
-1.0,0.0,-1.0,A,B,0.031163507078862993,5.134892580837017e-05,0.006612653537838891,0.011889782615150907,0.06246527298527989,0.01261300393824926,0.11754631089257576,0.48458251258858176,0.07399232344734394,0.057179072739627114,0.14190421125068106
5.0,10.0,-1.0,A,A,0.004116394702239302,0.0009204865736562851,0.0006271439863914342,0.002176722753096726,0.09233023365319097,0.09809477101931996,0.021416510548716208,0.09032160952636381,0.10522649816328639,0.2787791044530046,0.30599052462073434
7.0,4.0,-1.0,B-,B,0.0320821329168628,0.0013888820653834932,0.0037982184777280775,0.004647778371827448,0.09409329997724644,0.07735195295877145,0.05189656974760602,0.33056619387571884,0.11090484012908959,0.02483259540623697,0.26843753607352905
