Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Fundamentals of Engineering Analysis Tools,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B+,C,0.07637247183271115,0.020092707033610175,0.007037899505131226,0.08448500326630211,0.2531760321254376,0.0770284772549319,0.061953918442593174,0.16571375820889397,0.09349493826956133,0.05643564536232259,0.1042091486985046
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.0167822347211294,0.03234025924378078,0.005642790415131974,0.07008830084922897,0.13810817949716492,0.06769242894278453,0.057948968333875396,0.24187280399141203,0.16425305758761727,0.02256857180537824,0.18270240461249632
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C,0.016777965601474352,0.0478469995360627,0.0075143554152785185,0.06717874233988465,0.23118495456561577,0.05321380850987543,0.07231345776088477,0.2010917570102386,0.15202526454897897,0.019604626669317768,0.13124806804238837
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,C+,C,0.06950326024117448,0.019370021188900546,0.0067847633627319374,0.10448106079410076,0.2409506299554819,0.07425795011498211,0.05972558655043636,0.14592568474963166,0.10140011616420952,0.04008251394888901,0.13751841292946157
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.01796355737154548,0.03461673084603444,0.006039730782751501,0.07502190466887566,0.14782978829115462,0.07245738431974107,0.06202806924019645,0.2412789110753623,0.1758150372972713,0.024157202014897853,0.14279168409216914
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,C,0.022569522356639653,0.020284916336526293,0.006206270645644163,0.06592559204686496,0.35338256783877703,0.08508107980238873,0.05541038321942672,0.15454449728450223,0.09111552824813733,0.041630118763136034,0.10384952345795682
6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.02005208414313408,0.026948010508403345,0.044779300164481416,0.08655810479110577,0.20149069390699978,0.06115699859491395,0.08584042262725305,0.19852146964947898,0.1245892852082031,0.02158994657220777,0.12847368383381874
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.013572538308478462,0.021712397944326903,0.006015650651465304,0.08361479765917823,0.22730683935346505,0.1006025819242127,0.05385713230364957,0.22418928738292296,0.10553650454796402,0.04009874210931943,0.12349352781501742
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C,0.012369074844786027,0.034688679599579,0.00878792660169112,0.06666407381100199,0.2359389604369003,0.0591471376694329,0.07243449983644377,0.1761045337442214,0.13785773771966997,0.01959142892253783,0.17641594681373568
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,F,C,0.033303582191698454,0.0292406313196796,0.00666064485497269,0.14952150073350567,0.1963460089077579,0.07408887389844511,0.0628414096974815,0.17342242076817485,0.11436046554848737,0.021967283362617364,0.13824717871717948
3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.01537951191802666,0.031145469932701304,0.010298754968329564,0.09166621177115668,0.20031996950611172,0.08114495125091364,0.06991260280637603,0.18011421042627146,0.15372958374899048,0.024468168571818504,0.14182056509930413
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.013694197014089542,0.03680309163718832,0.006439106156054735,0.0977842653010342,0.1650949075482748,0.08458599136031356,0.06144586664582112,0.2129444970296391,0.12046922104010505,0.024066702688506098,0.17667215357897345
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.012998471026844276,0.03493333123892496,0.006112094880246624,0.07678565165257512,0.1533177667871173,0.08028864758135912,0.04998015587430415,0.24036833433392796,0.14365307002984645,0.02284400737672753,0.17871846921812645
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,B,0.014141595485616436,0.037097491192064125,0.006649403957379077,0.10400645768633662,0.1704886673443385,0.09404245703007585,0.06345334373927182,0.21990153455386213,0.12440503014989986,0.024852977779075597,0.14096104108208013
0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C,0.022919420019097702,0.033585913965037954,0.026794629034747535,0.0685385244695797,0.3806899639384163,0.06146973599866779,0.04142160432527609,0.14549368960106077,0.09642225304374111,0.02985270072291425,0.09281156488146054
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.01516271302178583,0.02425624828326958,0.0067198478260644574,0.10293692404377985,0.1836046218508975,0.10333952712634209,0.05945716090925102,0.21871154517736588,0.11659048989318561,0.02676653775382224,0.14245438411423575
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,B+,C,0.032430518337339766,0.030537044751841623,0.006486104244918087,0.14434539653640804,0.17942115409486906,0.06701194901398397,0.058988054293310825,0.1688760976058029,0.11627180552519358,0.021390993602969484,0.17424088199336274
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.012618593771111141,0.035388447544872914,0.008965203725307378,0.07829443627167636,0.24601993251214624,0.06034030130306564,0.08623230087117202,0.16264268573767676,0.12786423490089094,0.019986642984322497,0.16164722037775822
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.012779401220301157,0.03434458213907981,0.006009892391661037,0.07549154422885758,0.13531770075106336,0.07893550239551901,0.04913781502854108,0.23631728522262266,0.14123201218421433,0.022459005766433976,0.20797525867170605
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.01407819064392498,0.035279080187571275,0.006619590885318787,0.10140115398446846,0.1808653280201447,0.093620811035016,0.06553114140986584,0.21891559049965154,0.11861805849318467,0.02474202253766721,0.14032903230318655
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,B+,C,0.014805746930326052,0.03278385548555267,0.006963329489072458,0.105721356595455,0.18602346323303062,0.07194245776344102,0.06332819246398132,0.18130142009039163,0.13024763684779597,0.02387124483601528,0.18301129626493814
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.01516271302178583,0.02425624828326958,0.0067198478260644574,0.10293692404377985,0.1836046218508975,0.10333952712634209,0.05945716090925102,0.21871154517736588,0.11659048989318561,0.02676653775382224,0.14245438411423575
5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,-1.0,B,C,0.026047921979440943,0.04138168316534035,0.022030263611816953,0.09290465698440437,0.23195391075752889,0.06767856943998371,0.0702358239863507,0.17546741573313218,0.12086304226637663,0.036405184758746975,0.11503152731687818
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,B,0.013694197014089542,0.03680309163718832,0.006439106156054735,0.0977842653010342,0.1650949075482748,0.08458599136031356,0.06144586664582112,0.2129444970296391,0.12046922104010505,0.024066702688506098,0.17667215357897345
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.014389464616424034,0.04035857473149825,0.010224990983696496,0.09233081361132678,0.18013144022658018,0.06881478924366423,0.0627492171660062,0.20943127726393687,0.12461748624845084,0.022793665178212085,0.17415828073020398
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.011370590331457275,0.03188846132920423,0.008078527659072778,0.12672236640692702,0.22168808321357467,0.054372528273682726,0.07770375878093772,0.1892875489603243,0.11521821365164917,0.018009925162668437,0.14565999623050171
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.012779401220301157,0.03434458213907981,0.006009892391661037,0.07549154422885758,0.13531770075106336,0.07893550239551901,0.04913781502854108,0.23631728522262266,0.14123201218421433,0.022459005766433976,0.20797525867170605
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,B,C,0.014707189234553159,0.02072586064432168,0.006520018409898848,0.09060491295237062,0.25093338738742804,0.08713895270717006,0.055631721294873995,0.19130419566505394,0.114359253093476,0.03986245825560393,0.12821205035524966
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,C,B,0.039061154317407136,0.029072462384068055,0.006326282671629303,0.09413442361311568,0.15909896072698743,0.05407631918262322,0.09513987524392038,0.17897449760394757,0.15450153274434072,0.03811172678123242,0.151502764730728
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,C,C,0.03573332480444276,0.02141409529333269,0.006735920781824418,0.1512113325436454,0.19856503245967946,0.08147032876100334,0.056800839989183165,0.17260471910378736,0.11198004420862719,0.023674769376009475,0.1398095926784648
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,C+,B+,0.029981499843833425,0.022860814531678694,0.004856100277633588,0.06411598556082998,0.11947546594962828,0.03855242664225388,0.053165341739006715,0.1378057185587926,0.3626586270996987,0.02925276404416281,0.13727525575248134
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.01516271302178583,0.02425624828326958,0.0067198478260644574,0.10293692404377985,0.1836046218508975,0.10333952712634209,0.05945716090925102,0.21871154517736588,0.11659048989318561,0.02676653775382224,0.14245438411423575
