Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,7.0,C,B,0.025033634656532723,0.012616474986706882,6.174407157882127e-06,0.020896102630144207,0.13933852079688372,0.06996611410214777,0.06213041298375349,0.27668946900977215,0.10492048100101778,0.053786766837439166,0.23461584858844414
5.0,0.0,-1.0,C-,C,0.17855994950623172,0.04475486437223351,0.01709666295391549,0.20115495739936173,0.21471430399784347,0.08683898594878146,0.08782466233656633,0.10925212216204117,0.03190240883935475,0.007875393878197646,0.0200256886054725
4.0,7.0,10.0,C,C,0.08236106642490966,0.030718453653077987,0.021554687759877005,0.09394844852857556,0.251297011469814,0.12214309804798042,0.04629210365381183,0.22475294095256237,0.03333181011443445,0.0533555284902132,0.04024485090474339
10.0,10.0,-1.0,B+,B,0.025033634656532723,0.012616474986706882,6.174407157882127e-06,0.020896102630144207,0.13933852079688372,0.06996611410214777,0.06213041298375349,0.27668946900977215,0.10492048100101778,0.053786766837439166,0.23461584858844414
9.0,10.0,10.0,B,B,0.025033634656532723,0.012616474986706882,6.174407157882127e-06,0.020896102630144207,0.13933852079688372,0.06996611410214777,0.06213041298375349,0.27668946900977215,0.10492048100101778,0.053786766837439166,0.23461584858844414
6.0,0.0,10.0,C,C,0.07240586638702422,0.024522609256857626,6.5336013190445165e-06,0.05968898196448405,0.23821108879264727,0.06636228291724186,0.15763562295022618,0.1794340583330285,0.035393578365450665,0.010591465322489753,0.15574791210923086
10.0,9.0,-1.0,A-,B,0.025033634656532723,0.012616474986706882,6.174407157882127e-06,0.020896102630144207,0.13933852079688372,0.06996611410214777,0.06213041298375349,0.27668946900977215,0.10492048100101778,0.053786766837439166,0.23461584858844414
10.0,10.0,-1.0,B,B,0.025033634656532723,0.012616474986706882,6.174407157882127e-06,0.020896102630144207,0.13933852079688372,0.06996611410214777,0.06213041298375349,0.27668946900977215,0.10492048100101778,0.053786766837439166,0.23461584858844414
6.0,8.0,10.0,B,B,0.0252205580799928,0.012710680831318355,6.220510783648929e-06,0.021052131552599558,0.210538416116326,0.07048854345583969,0.06274625737047065,0.27875547913943427,0.027925626599129404,0.05418838676726743,0.23636769957683823
4.0,7.0,-1.0,F,C,0.08236106642490966,0.030718453653077987,0.021554687759877005,0.09394844852857556,0.251297011469814,0.12214309804798042,0.04629210365381183,0.22475294095256237,0.03333181011443445,0.0533555284902132,0.04024485090474339
7.0,10.0,-1.0,B+,B,0.025033634656532723,0.012616474986706882,6.174407157882127e-06,0.020896102630144207,0.13933852079688372,0.06996611410214777,0.06213041298375349,0.27668946900977215,0.10492048100101778,0.053786766837439166,0.23461584858844414
6.0,4.0,-1.0,B,C,0.07240586638702422,0.024522609256857626,6.5336013190445165e-06,0.05968898196448405,0.23821108879264727,0.06636228291724186,0.15763562295022618,0.1794340583330285,0.035393578365450665,0.010591465322489753,0.15574791210923086
4.0,-1.0,-1.0,F,C,0.17855994950623172,0.04475486437223351,0.01709666295391549,0.20115495739936173,0.21471430399784347,0.08683898594878146,0.08782466233656633,0.10925212216204117,0.03190240883935475,0.007875393878197646,0.0200256886054725
10.0,-1.0,-1.0,A,B,0.07106869188538432,0.024069731479846108,6.412940307393762e-06,0.05858665989177894,0.15589678835464837,0.06513671989292519,0.15434982130244435,0.17612031236876927,0.13149740093103449,0.010395864633333788,0.15287159631952796
7.0,4.0,10.0,C-,B,0.07106869188538432,0.024069731479846108,6.412940307393762e-06,0.05858665989177894,0.15589678835464837,0.06513671989292519,0.15434982130244435,0.17612031236876927,0.13149740093103449,0.010395864633333788,0.15287159631952796
10.0,10.0,-1.0,A,B,0.025033634656532723,0.012616474986706882,6.174407157882127e-06,0.020896102630144207,0.13933852079688372,0.06996611410214777,0.06213041298375349,0.27668946900977215,0.10492048100101778,0.053786766837439166,0.23461584858844414
10.0,10.0,-1.0,B+,B,0.025033634656532723,0.012616474986706882,6.174407157882127e-06,0.020896102630144207,0.13933852079688372,0.06996611410214777,0.06213041298375349,0.27668946900977215,0.10492048100101778,0.053786766837439166,0.23461584858844414
8.0,1.0,10.0,B-,B,0.07106869188538432,0.024069731479846108,6.412940307393762e-06,0.05858665989177894,0.15589678835464837,0.06513671989292519,0.15434982130244435,0.17612031236876927,0.13149740093103449,0.010395864633333788,0.15287159631952796
10.0,7.0,10.0,C,B,0.025033634656532723,0.012616474986706882,6.174407157882127e-06,0.020896102630144207,0.13933852079688372,0.06996611410214777,0.06213041298375349,0.27668946900977215,0.10492048100101778,0.053786766837439166,0.23461584858844414
10.0,10.0,-1.0,A,B,0.025033634656532723,0.012616474986706882,6.174407157882127e-06,0.020896102630144207,0.13933852079688372,0.06996611410214777,0.06213041298375349,0.27668946900977215,0.10492048100101778,0.053786766837439166,0.23461584858844414
7.0,9.0,-1.0,A-,B,0.025033634656532723,0.012616474986706882,6.174407157882127e-06,0.020896102630144207,0.13933852079688372,0.06996611410214777,0.06213041298375349,0.27668946900977215,0.10492048100101778,0.053786766837439166,0.23461584858844414
4.0,4.0,-1.0,C-,C,0.17855994950623172,0.04475486437223351,0.01709666295391549,0.20115495739936173,0.21471430399784347,0.08683898594878146,0.08782466233656633,0.10925212216204117,0.03190240883935475,0.007875393878197646,0.0200256886054725
1.0,1.0,-1.0,A,C,0.17855994950623172,0.04475486437223351,0.01709666295391549,0.20115495739936173,0.21471430399784347,0.08683898594878146,0.08782466233656633,0.10925212216204117,0.03190240883935475,0.007875393878197646,0.0200256886054725
9.0,4.0,-1.0,B-,B,0.046119180386729186,0.024204817059278416,1.4063033658736184e-05,0.05744741591991855,0.14161035695232083,0.082939045431996,0.12724256380283666,0.20595804744469426,0.12148776550232358,6.255544534016886e-05,0.19291418902090365
4.0,7.0,-1.0,A,C,0.09579104788663466,0.039242514917714744,1.6382480830720373e-05,0.11068949825631749,0.2809695293607851,0.09496864659410842,0.06694646677198132,0.20589472359197153,0.022527864167751654,0.039437741514324984,0.043515584457579325
10.0,10.0,-1.0,A,B,0.016898899710845964,0.01583995379792712,4.430428559856362e-09,0.02282203900344461,0.1421065539877305,0.061996856025249195,0.06011947251238309,0.2778287223249376,0.1053105712246263,0.07013233268540561,0.2269445942970213
7.0,-1.0,-1.0,B-,B,0.046119180386729186,0.024204817059278416,1.4063033658736184e-05,0.05744741591991855,0.14161035695232083,0.082939045431996,0.12724256380283666,0.20595804744469426,0.12148776550232358,6.255544534016886e-05,0.19291418902090365
5.0,5.0,-1.0,C-,C,0.1376932783339031,0.04623801122902054,0.0328891245147139,0.1870829065264399,0.21569620148611968,0.09536652031384797,0.056983523368574,0.17525356242070672,0.02476144489833719,2.663569837905729e-05,0.028008791209957983
10.0,10.0,-1.0,B,B,0.016898899710845964,0.01583995379792712,4.430428559856362e-09,0.02282203900344461,0.1421065539877305,0.061996856025249195,0.06011947251238309,0.2778287223249376,0.1053105712246263,0.07013233268540561,0.2269445942970213
3.0,4.0,-1.0,C,C,0.18457115502210758,0.04233703892375204,0.03671374612907724,0.19671533989431025,0.1976768842542798,0.08969853896130427,0.10003700126309761,0.10776124375186225,0.018348321806042817,2.483559825250702e-05,0.026115894395913573
7.0,7.0,-1.0,A,B,0.016898899710845964,0.01583995379792712,4.430428559856362e-09,0.02282203900344461,0.1421065539877305,0.061996856025249195,0.06011947251238309,0.2778287223249376,0.1053105712246263,0.07013233268540561,0.2269445942970213
4.0,7.0,-1.0,C,C,0.09579104788663466,0.039242514917714744,1.6382480830720373e-05,0.11068949825631749,0.2809695293607851,0.09496864659410842,0.06694646677198132,0.20589472359197153,0.022527864167751654,0.039437741514324984,0.043515584457579325
0.0,4.0,9.0,C-,C,0.18457115502210758,0.04233703892375204,0.03671374612907724,0.19671533989431025,0.1976768842542798,0.08969853896130427,0.10003700126309761,0.10776124375186225,0.018348321806042817,2.483559825250702e-05,0.026115894395913573
5.0,10.0,-1.0,C-,C,0.09579104788663466,0.039242514917714744,1.6382480830720373e-05,0.11068949825631749,0.2809695293607851,0.09496864659410842,0.06694646677198132,0.20589472359197153,0.022527864167751654,0.039437741514324984,0.043515584457579325
4.0,7.0,-1.0,B,C,0.09579104788663466,0.039242514917714744,1.6382480830720373e-05,0.11068949825631749,0.2809695293607851,0.09496864659410842,0.06694646677198132,0.20589472359197153,0.022527864167751654,0.039437741514324984,0.043515584457579325
3.0,6.0,-1.0,A-,C,0.1408462586646803,0.04729679595477763,0.03364223871132637,0.1913668391311389,0.20127297954902565,0.09883266399871592,0.05828836504663913,0.17926661986183431,0.02050984075214132,2.7245618006956812e-05,0.028650152711713294
-1.0,5.0,-1.0,F,C,0.1376932783339031,0.04623801122902054,0.0328891245147139,0.1870829065264399,0.21569620148611968,0.09536652031384797,0.056983523368574,0.17525356242070672,0.02476144489833719,2.663569837905729e-05,0.028008791209957983
6.0,-1.0,-1.0,B,C,0.20023068890929827,0.045929031917621536,0.005113799921271725,0.06072609195500132,0.20815316342470613,0.09730881430648367,0.11449786789560103,0.11690400957600193,0.12277794933119388,2.694271998773811e-05,0.028331640042832885
3.0,1.0,10.0,C+,C,0.18457115502210758,0.04233703892375204,0.03671374612907724,0.19671533989431025,0.1976768842542798,0.08969853896130427,0.10003700126309761,0.10776124375186225,0.018348321806042817,2.483559825250702e-05,0.026115894395913573
10.0,7.0,-1.0,A-,B,0.016898899710845964,0.01583995379792712,4.430428559856362e-09,0.02282203900344461,0.1421065539877305,0.061996856025249195,0.06011947251238309,0.2778287223249376,0.1053105712246263,0.07013233268540561,0.2269445942970213
10.0,-1.0,-1.0,A,B,0.046119180386729186,0.024204817059278416,1.4063033658736184e-05,0.05744741591991855,0.14161035695232083,0.082939045431996,0.12724256380283666,0.20595804744469426,0.12148776550232358,6.255544534016886e-05,0.19291418902090365
9.0,7.0,-1.0,B+,B,0.016898899710845964,0.01583995379792712,4.430428559856362e-09,0.02282203900344461,0.1421065539877305,0.061996856025249195,0.06011947251238309,0.2778287223249376,0.1053105712246263,0.07013233268540561,0.2269445942970213
-1.0,9.0,-1.0,D+,C,0.09579104788663466,0.039242514917714744,1.6382480830720373e-05,0.11068949825631749,0.2809695293607851,0.09496864659410842,0.06694646677198132,0.20589472359197153,0.022527864167751654,0.039437741514324984,0.043515584457579325
4.0,7.0,-1.0,C+,C,0.09579104788663466,0.039242514917714744,1.6382480830720373e-05,0.11068949825631749,0.2809695293607851,0.09496864659410842,0.06694646677198132,0.20589472359197153,0.022527864167751654,0.039437741514324984,0.043515584457579325
4.0,0.0,-1.0,C-,C,0.18457115502210758,0.04233703892375204,0.03671374612907724,0.19671533989431025,0.1976768842542798,0.08969853896130427,0.10003700126309761,0.10776124375186225,0.018348321806042817,2.483559825250702e-05,0.026115894395913573
8.0,10.0,-1.0,B,B,0.016898899710845964,0.01583995379792712,4.430428559856362e-09,0.02282203900344461,0.1421065539877305,0.061996856025249195,0.06011947251238309,0.2778287223249376,0.1053105712246263,0.07013233268540561,0.2269445942970213
8.0,1.0,4.0,C,B,0.046119180386729186,0.024204817059278416,1.4063033658736184e-05,0.05744741591991855,0.14161035695232083,0.082939045431996,0.12724256380283666,0.20595804744469426,0.12148776550232358,6.255544534016886e-05,0.19291418902090365
6.0,9.0,-1.0,B-,C,0.09276156185387488,0.03800143181593805,2.0369061371886445e-06,0.030501404706506537,0.2640965141541529,0.09196516981047993,0.06839757632451349,0.19938310060524936,0.13456135831154975,0.03819048417956199,0.042139361332035996
7.0,9.0,10.0,B,B,0.016898899710845964,0.01583995379792712,4.430428559856362e-09,0.02282203900344461,0.1421065539877305,0.061996856025249195,0.06011947251238309,0.2778287223249376,0.1053105712246263,0.07013233268540561,0.2269445942970213
5.0,5.0,-1.0,C+,C,0.1376932783339031,0.04623801122902054,0.0328891245147139,0.1870829065264399,0.21569620148611968,0.09536652031384797,0.056983523368574,0.17525356242070672,0.02476144489833719,2.663569837905729e-05,0.028008791209957983
10.0,10.0,-1.0,A,B,0.016898899710845964,0.01583995379792712,4.430428559856362e-09,0.02282203900344461,0.1421065539877305,0.061996856025249195,0.06011947251238309,0.2778287223249376,0.1053105712246263,0.07013233268540561,0.2269445942970213
6.0,7.0,8.0,C,C,0.09276156185387488,0.03800143181593805,2.0369061371886445e-06,0.030501404706506537,0.2640965141541529,0.09196516981047993,0.06839757632451349,0.19938310060524936,0.13456135831154975,0.03819048417956199,0.042139361332035996
9.0,4.0,-1.0,C-,B,0.046119180386729186,0.024204817059278416,1.4063033658736184e-05,0.05744741591991855,0.14161035695232083,0.082939045431996,0.12724256380283666,0.20595804744469426,0.12148776550232358,6.255544534016886e-05,0.19291418902090365
7.0,7.0,7.0,B,B,0.016898899710845964,0.01583995379792712,4.430428559856362e-09,0.02282203900344461,0.1421065539877305,0.061996856025249195,0.06011947251238309,0.2778287223249376,0.1053105712246263,0.07013233268540561,0.2269445942970213
4.0,4.0,-1.0,F,C,0.18457115502210758,0.04233703892375204,0.03671374612907724,0.19671533989431025,0.1976768842542798,0.08969853896130427,0.10003700126309761,0.10776124375186225,0.018348321806042817,2.483559825250702e-05,0.026115894395913573
7.0,7.0,-1.0,A-,B,0.016898899710845964,0.01583995379792712,4.430428559856362e-09,0.02282203900344461,0.1421065539877305,0.061996856025249195,0.06011947251238309,0.2778287223249376,0.1053105712246263,0.07013233268540561,0.2269445942970213
10.0,10.0,-1.0,A,B,0.016898899710845964,0.01583995379792712,4.430428559856362e-09,0.02282203900344461,0.1421065539877305,0.061996856025249195,0.06011947251238309,0.2778287223249376,0.1053105712246263,0.07013233268540561,0.2269445942970213
4.0,4.0,-1.0,C,C,0.18457115502210758,0.04233703892375204,0.03671374612907724,0.19671533989431025,0.1976768842542798,0.08969853896130427,0.10003700126309761,0.10776124375186225,0.018348321806042817,2.483559825250702e-05,0.026115894395913573
7.0,7.0,-1.0,B,B,0.016898899710845964,0.01583995379792712,4.430428559856362e-09,0.02282203900344461,0.1421065539877305,0.061996856025249195,0.06011947251238309,0.2778287223249376,0.1053105712246263,0.07013233268540561,0.2269445942970213
5.0,9.0,-1.0,B-,C,0.09579104788663466,0.039242514917714744,1.6382480830720373e-05,0.11068949825631749,0.2809695293607851,0.09496864659410842,0.06694646677198132,0.20589472359197153,0.022527864167751654,0.039437741514324984,0.043515584457579325
1.0,7.0,-1.0,B,C,0.09579104788663466,0.039242514917714744,1.6382480830720373e-05,0.11068949825631749,0.2809695293607851,0.09496864659410842,0.06694646677198132,0.20589472359197153,0.022527864167751654,0.039437741514324984,0.043515584457579325
7.0,6.0,-1.0,A,B,0.03147990539127527,0.024187077628601093,1.1526715031444784e-05,0.04998840811401149,0.12897185868513006,0.081741860427023,0.06631686274845722,0.306468577917198,0.1214699455379558,6.138432864065007e-05,0.18930259250667605
9.0,7.0,-1.0,C+,B,0.016898899710845964,0.01583995379792712,4.430428559856362e-09,0.02282203900344461,0.1421065539877305,0.061996856025249195,0.06011947251238309,0.2778287223249376,0.1053105712246263,0.07013233268540561,0.2269445942970213
10.0,-1.0,-1.0,C-,B,0.046119180386729186,0.024204817059278416,1.4063033658736184e-05,0.05744741591991855,0.14161035695232083,0.082939045431996,0.12724256380283666,0.20595804744469426,0.12148776550232358,6.255544534016886e-05,0.19291418902090365
2.0,1.0,-1.0,D,C,0.18457115502210758,0.04233703892375204,0.03671374612907724,0.19671533989431025,0.1976768842542798,0.08969853896130427,0.10003700126309761,0.10776124375186225,0.018348321806042817,2.483559825250702e-05,0.026115894395913573
6.0,10.0,-1.0,B,C,0.09276156185387488,0.03800143181593805,2.0369061371886445e-06,0.030501404706506537,0.2640965141541529,0.09196516981047993,0.06839757632451349,0.19938310060524936,0.13456135831154975,0.03819048417956199,0.042139361332035996
8.0,10.0,-1.0,A,B,0.016898899710845964,0.01583995379792712,4.430428559856362e-09,0.02282203900344461,0.1421065539877305,0.061996856025249195,0.06011947251238309,0.2778287223249376,0.1053105712246263,0.07013233268540561,0.2269445942970213
7.0,-1.0,-1.0,B+,B,0.046119180386729186,0.024204817059278416,1.4063033658736184e-05,0.05744741591991855,0.14161035695232083,0.082939045431996,0.12724256380283666,0.20595804744469426,0.12148776550232358,6.255544534016886e-05,0.19291418902090365
7.0,4.0,-1.0,C,B,0.046119180386729186,0.024204817059278416,1.4063033658736184e-05,0.05744741591991855,0.14161035695232083,0.082939045431996,0.12724256380283666,0.20595804744469426,0.12148776550232358,6.255544534016886e-05,0.19291418902090365
7.0,4.0,-1.0,C,B,0.046119180386729186,0.024204817059278416,1.4063033658736184e-05,0.05744741591991855,0.14161035695232083,0.082939045431996,0.12724256380283666,0.20595804744469426,0.12148776550232358,6.255544534016886e-05,0.19291418902090365
9.0,-1.0,-1.0,B,B,0.046119180386729186,0.024204817059278416,1.4063033658736184e-05,0.05744741591991855,0.14161035695232083,0.082939045431996,0.12724256380283666,0.20595804744469426,0.12148776550232358,6.255544534016886e-05,0.19291418902090365
7.0,7.0,10.0,A,B,0.016898899710845964,0.01583995379792712,4.430428559856362e-09,0.02282203900344461,0.1421065539877305,0.061996856025249195,0.06011947251238309,0.2778287223249376,0.1053105712246263,0.07013233268540561,0.2269445942970213
7.0,-1.0,-1.0,B-,B,0.046119180386729186,0.024204817059278416,1.4063033658736184e-05,0.05744741591991855,0.14161035695232083,0.082939045431996,0.12724256380283666,0.20595804744469426,0.12148776550232358,6.255544534016886e-05,0.19291418902090365
4.0,8.0,-1.0,C+,C,0.09579104788663466,0.039242514917714744,1.6382480830720373e-05,0.11068949825631749,0.2809695293607851,0.09496864659410842,0.06694646677198132,0.20589472359197153,0.022527864167751654,0.039437741514324984,0.043515584457579325
7.0,7.0,-1.0,C,B,0.016898899710845964,0.01583995379792712,4.430428559856362e-09,0.02282203900344461,0.1421065539877305,0.061996856025249195,0.06011947251238309,0.2778287223249376,0.1053105712246263,0.07013233268540561,0.2269445942970213
8.0,7.0,10.0,B,B,0.016898899710845964,0.01583995379792712,4.430428559856362e-09,0.02282203900344461,0.1421065539877305,0.061996856025249195,0.06011947251238309,0.2778287223249376,0.1053105712246263,0.07013233268540561,0.2269445942970213
4.0,7.0,-1.0,F,C,0.09579104788663466,0.039242514917714744,1.6382480830720373e-05,0.11068949825631749,0.2809695293607851,0.09496864659410842,0.06694646677198132,0.20589472359197153,0.022527864167751654,0.039437741514324984,0.043515584457579325
4.0,0.0,-1.0,C,C,0.18457115502210758,0.04233703892375204,0.03671374612907724,0.19671533989431025,0.1976768842542798,0.08969853896130427,0.10003700126309761,0.10776124375186225,0.018348321806042817,2.483559825250702e-05,0.026115894395913573
7.0,7.0,-1.0,F,B,0.016898899710845964,0.01583995379792712,4.430428559856362e-09,0.02282203900344461,0.1421065539877305,0.061996856025249195,0.06011947251238309,0.2778287223249376,0.1053105712246263,0.07013233268540561,0.2269445942970213
4.0,5.0,-1.0,C+,C,0.1376932783339031,0.04623801122902054,0.0328891245147139,0.1870829065264399,0.21569620148611968,0.09536652031384797,0.056983523368574,0.17525356242070672,0.02476144489833719,2.663569837905729e-05,0.028008791209957983
4.0,10.0,-1.0,B,C,0.09579104788663466,0.039242514917714744,1.6382480830720373e-05,0.11068949825631749,0.2809695293607851,0.09496864659410842,0.06694646677198132,0.20589472359197153,0.022527864167751654,0.039437741514324984,0.043515584457579325
7.0,10.0,-1.0,C,B,0.016898899710845964,0.01583995379792712,4.430428559856362e-09,0.02282203900344461,0.1421065539877305,0.061996856025249195,0.06011947251238309,0.2778287223249376,0.1053105712246263,0.07013233268540561,0.2269445942970213
10.0,10.0,-1.0,A,B,0.016898899710845964,0.01583995379792712,4.430428559856362e-09,0.02282203900344461,0.1421065539877305,0.061996856025249195,0.06011947251238309,0.2778287223249376,0.1053105712246263,0.07013233268540561,0.2269445942970213
7.0,4.0,-1.0,B,B,0.046119180386729186,0.024204817059278416,1.4063033658736184e-05,0.05744741591991855,0.14161035695232083,0.082939045431996,0.12724256380283666,0.20595804744469426,0.12148776550232358,6.255544534016886e-05,0.19291418902090365
8.0,-1.0,-1.0,B+,B,0.046119180386729186,0.024204817059278416,1.4063033658736184e-05,0.05744741591991855,0.14161035695232083,0.082939045431996,0.12724256380283666,0.20595804744469426,0.12148776550232358,6.255544534016886e-05,0.19291418902090365
10.0,-1.0,-1.0,B,B,0.046119180386729186,0.024204817059278416,1.4063033658736184e-05,0.05744741591991855,0.14161035695232083,0.082939045431996,0.12724256380283666,0.20595804744469426,0.12148776550232358,6.255544534016886e-05,0.19291418902090365
0.0,4.0,-1.0,C,C,0.18457115502210758,0.04233703892375204,0.03671374612907724,0.19671533989431025,0.1976768842542798,0.08969853896130427,0.10003700126309761,0.10776124375186225,0.018348321806042817,2.483559825250702e-05,0.026115894395913573
10.0,7.0,4.0,F,B,0.016898899710845964,0.01583995379792712,4.430428559856362e-09,0.02282203900344461,0.1421065539877305,0.061996856025249195,0.06011947251238309,0.2778287223249376,0.1053105712246263,0.07013233268540561,0.2269445942970213
4.0,7.0,-1.0,B+,C,0.09579104788663466,0.039242514917714744,1.6382480830720373e-05,0.11068949825631749,0.2809695293607851,0.09496864659410842,0.06694646677198132,0.20589472359197153,0.022527864167751654,0.039437741514324984,0.043515584457579325
7.0,3.0,8.0,C,B,0.046119180386729186,0.024204817059278416,1.4063033658736184e-05,0.05744741591991855,0.14161035695232083,0.082939045431996,0.12724256380283666,0.20595804744469426,0.12148776550232358,6.255544534016886e-05,0.19291418902090365
8.0,-1.0,-1.0,B-,B,0.046119180386729186,0.024204817059278416,1.4063033658736184e-05,0.05744741591991855,0.14161035695232083,0.082939045431996,0.12724256380283666,0.20595804744469426,0.12148776550232358,6.255544534016886e-05,0.19291418902090365
4.0,7.0,-1.0,B,C,0.09579104788663466,0.039242514917714744,1.6382480830720373e-05,0.11068949825631749,0.2809695293607851,0.09496864659410842,0.06694646677198132,0.20589472359197153,0.022527864167751654,0.039437741514324984,0.043515584457579325
8.0,7.0,-1.0,B+,B,0.016898899710845964,0.01583995379792712,4.430428559856362e-09,0.02282203900344461,0.1421065539877305,0.061996856025249195,0.06011947251238309,0.2778287223249376,0.1053105712246263,0.07013233268540561,0.2269445942970213
7.0,7.0,10.0,A-,B,0.02189347365076247,0.01646670592200459,6.750376082727634e-06,0.018394444310394303,0.1465541193889104,0.0719703845176829,0.05002868218528862,0.2688041012621794,0.12350499051942716,0.060770868918741394,0.2216054789485261
10.0,10.0,-1.0,A,B,0.02189347365076247,0.01646670592200459,6.750376082727634e-06,0.018394444310394303,0.1465541193889104,0.0719703845176829,0.05002868218528862,0.2688041012621794,0.12350499051942716,0.060770868918741394,0.2216054789485261
4.0,1.0,-1.0,C,C-,0.17985471542471496,0.03672009582652435,0.017906326843749373,0.22325270051671514,0.2084760493761729,0.06272163130953806,0.1067608149672527,0.11947440403182735,0.01433009444481663,0.007039803699177715,0.02346336355951096
4.0,7.0,10.0,C-,C,0.12871156911175052,0.044606549552222076,0.021597839877000542,0.06109732304814882,0.23603393529416983,0.1480223576544745,0.04414922053555815,0.20109928085292095,0.025564649496487315,0.0534219108287568,0.03569536374851044
5.0,4.0,7.0,C-,C-,0.17985471542471496,0.03672009582652435,0.017906326843749373,0.22325270051671514,0.2084760493761729,0.06272163130953806,0.1067608149672527,0.11947440403182735,0.01433009444481663,0.007039803699177715,0.02346336355951096
7.0,-1.0,-1.0,B,B,0.0394802326026457,0.017493338135343033,7.2224566803203964e-06,0.08674051517207347,0.16704771428830084,0.03935542775127227,0.15612364752509172,0.20609195167177446,0.08934175979878287,0.010334687840065826,0.1879835027579695
6.0,6.0,10.0,D,B,0.033302950098016613,0.016157064236148287,6.155956963771929e-06,0.07480795695686361,0.1553967230969909,0.09245583906414165,0.14974422157399186,0.19594225241089439,0.09516890283673721,0.009627857401148417,0.17739007636810314
7.0,10.0,10.0,B,B,0.02189347365076247,0.01646670592200459,6.750376082727634e-06,0.018394444310394303,0.1465541193889104,0.0719703845176829,0.05002868218528862,0.2688041012621794,0.12350499051942716,0.060770868918741394,0.2216054789485261
4.0,7.0,10.0,C,C,0.12871156911175052,0.044606549552222076,0.021597839877000542,0.06109732304814882,0.23603393529416983,0.1480223576544745,0.04414922053555815,0.20109928085292095,0.025564649496487315,0.0534219108287568,0.03569536374851044
3.0,4.0,-1.0,B+,C-,0.17985471542471496,0.03672009582652435,0.017906326843749373,0.22325270051671514,0.2084760493761729,0.06272163130953806,0.1067608149672527,0.11947440403182735,0.01433009444481663,0.007039803699177715,0.02346336355951096
0.0,0.0,-1.0,F,C-,0.17985471542471496,0.03672009582652435,0.017906326843749373,0.22325270051671514,0.2084760493761729,0.06272163130953806,0.1067608149672527,0.11947440403182735,0.01433009444481663,0.007039803699177715,0.02346336355951096
9.0,-1.0,-1.0,B+,B,0.0394802326026457,0.017493338135343033,7.2224566803203964e-06,0.08674051517207347,0.16704771428830084,0.03935542775127227,0.15612364752509172,0.20609195167177446,0.08934175979878287,0.010334687840065826,0.1879835027579695
4.0,7.0,-1.0,C,C,0.12871156911175052,0.044606549552222076,0.021597839877000542,0.06109732304814882,0.23603393529416983,0.1480223576544745,0.04414922053555815,0.20109928085292095,0.025564649496487315,0.0534219108287568,0.03569536374851044
6.0,7.0,-1.0,B-,B,0.0218327655767515,0.016421045648181615,6.731658069434301e-06,0.018343438640650016,0.1461477417410142,0.07247979763338981,0.05070898788516654,0.27007690655541305,0.12316252544399972,0.05982906666929886,0.2209909925480652
8.0,7.0,-1.0,B-,B,0.02189347365076247,0.01646670592200459,6.750376082727634e-06,0.018394444310394303,0.1465541193889104,0.0719703845176829,0.05002868218528862,0.2688041012621794,0.12350499051942716,0.060770868918741394,0.2216054789485261
10.0,-1.0,-1.0,A,B,0.0394802326026457,0.017493338135343033,7.2224566803203964e-06,0.08674051517207347,0.16704771428830084,0.03935542775127227,0.15612364752509172,0.20609195167177446,0.08934175979878287,0.010334687840065826,0.1879835027579695
10.0,7.0,-1.0,B,B,0.02189347365076247,0.01646670592200459,6.750376082727634e-06,0.018394444310394303,0.1465541193889104,0.0719703845176829,0.05002868218528862,0.2688041012621794,0.12350499051942716,0.060770868918741394,0.2216054789485261
4.0,8.0,10.0,A,C,0.12871156911175052,0.044606549552222076,0.021597839877000542,0.06109732304814882,0.23603393529416983,0.1480223576544745,0.04414922053555815,0.20109928085292095,0.025564649496487315,0.0534219108287568,0.03569536374851044
0.0,4.0,-1.0,C+,C-,0.17985471542471496,0.03672009582652435,0.017906326843749373,0.22325270051671514,0.2084760493761729,0.06272163130953806,0.1067608149672527,0.11947440403182735,0.01433009444481663,0.007039803699177715,0.02346336355951096
7.0,4.0,-1.0,B-,B,0.0394802326026457,0.017493338135343033,7.2224566803203964e-06,0.08674051517207347,0.16704771428830084,0.03935542775127227,0.15612364752509172,0.20609195167177446,0.08934175979878287,0.010334687840065826,0.1879835027579695
10.0,10.0,-1.0,A,B,0.02189347365076247,0.01646670592200459,6.750376082727634e-06,0.018394444310394303,0.1465541193889104,0.0719703845176829,0.05002868218528862,0.2688041012621794,0.12350499051942716,0.060770868918741394,0.2216054789485261
9.0,10.0,-1.0,B,B,0.02189347365076247,0.01646670592200459,6.750376082727634e-06,0.018394444310394303,0.1465541193889104,0.0719703845176829,0.05002868218528862,0.2688041012621794,0.12350499051942716,0.060770868918741394,0.2216054789485261
6.0,1.0,-1.0,C-,B,0.03930839341323218,0.017417197726658794,7.191020667417138e-06,0.08636297383470354,0.1663206328623733,0.03957120711810061,0.1579959959319221,0.2067398059798004,0.08895289644685896,0.010158408136191972,0.18716529752949074
5.0,7.0,7.0,B-,C,0.12871156911175052,0.044606549552222076,0.021597839877000542,0.06109732304814882,0.23603393529416983,0.1480223576544745,0.04414922053555815,0.20109928085292095,0.025564649496487315,0.0534219108287568,0.03569536374851044
