Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,7.0,9.0,-1.0,6.0,10.0,A,B+,0.1792537632365101,0,1.626406511344265e-06,0.0,0.04415508752973886,0.003196219393613554,0.0025791076314556982,0.22830924189432275,0.27254079798596764,0.20798494055653136,0.06197921536534854
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,3.0,7.0,-1.0,6.0,6.0,A,B,0.021012146520912777,0,0.003666620105884598,0.0,0.060174893883695554,0.21987950666911743,0.1908827119046485,0.3522147252086718,0.1004478137664237,0.04728014768315707,0.004441434257488527
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,10.0,10.0,-1.0,8.0,7.0,C,A-,1.4751964628832561e-05,0,2.3534292704305782e-05,0.0,0.053909512642099575,0.016928689715955906,0.06265942132606292,0.26543613143554795,0.12936376991331278,0.3525456376118722,0.1191185510978155
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,6.0,4.0,7.0,-1.0,8.0,3.0,B,B,1.9569964840243757e-05,0,8.438571041822895e-06,0.0,0.22217653355287023,0.10955890751251134,0.16818512819572293,0.31430120209078805,0.049195212133023566,0.06844903594387435,0.06810597203532737
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,10.0,-1.0,-1.0,7.0,7.0,A-,A-,0.0001160669362728837,0,2.782808156872388e-08,0.0,0.15596118961540434,0.0011090821259791958,0.00208152639745353,0.12000913464546517,0.1364048595495096,0.36536121021061907,0.21895690269121465
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,10.0,7.0,-1.0,7.0,5.0,B,A-,6.269927542951755e-05,0,7.070686394085583e-07,0.0,0.04185483700076611,0.00021956611151140545,0.0005463584406975289,0.025138799551847255,0.14658061756956844,0.4005500532105058,0.3850463617710345
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,6.0,4.0,7.0,-1.0,7.0,4.0,B-,B-,0.00019327806133092655,0,0.0066139745174329835,1.0583015798563299e-05,0.008606244673831687,0.15165803091655133,0.43342274699086314,0.14614094808039202,0.13773090310246017,0.09049114184391896,0.02513214879742006
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,7.0,7.0,10.0,7.0,4.0,C,B,1.8588638281175824e-07,0,1.4301274550160481e-05,3.183304134115429e-05,0.029630343217624425,3.298965932202379e-05,0.07834582443019561,0.426820026037159,0.11715568979377582,0.22342179826235434,0.12454700839729461
7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,9.0,9.0,7.0,-1.0,8.0,6.0,B,A,6.750642245174187e-12,0,1.3583967225864194e-10,1.2975194202266453e-06,0.14062870497499433,4.0178424940774545e-06,0.0008615853543802539,0.14818193232066137,0.030201514796870464,0.24205207527431621,0.43806887177427284
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,A,A,6.353950503549861e-08,0,2.876428595223464e-10,5.345785000000197e-10,0.06134047792605585,7.183198951358749e-06,0.0003323316579960619,0.023028497254868885,0.08366454042977682,0.28493983901859193,0.5466870661520329
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,7.0,-1.0,10.0,6.0,B,B,9.701317606963464e-08,0,1.9430512323314976e-05,0.3054817939370083,0.06826652142828021,0.015055644384944075,0.20825463847947367,0.3217863050386343,0.018320396120601573,0.03211697498144581,0.030698198104112673
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,5.0,6.0,-1.0,-1.0,7.0,6.0,B+,B,0.0009439796243788013,0,0.11876405584915309,1.1596677944897695e-05,0.0182655347527146,0.1358643439632603,0.18052262310597103,0.25403908419293847,0.17113188989119507,0.08205358327344665,0.038403308668997105
7.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,9.0,7.0,4.0,4.0,10.0,4.0,7.0,A-,A-,4.803216738688578e-07,0,5.825144448825599e-06,6.257594758374943e-09,0.00933795791749061,0.00012270623010071906,0.07156112151742296,0.04537024521685531,0.1565820759348058,0.5023530303275857,0.21466655113202135
8.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,7.0,-1.0,-1.0,5.0,7.0,B+,A-,2.138292403167422e-06,0,9.505841746789933e-05,2.4391262600744056e-07,0.018956235808586828,7.836576331856462e-05,0.09139758046305294,0.15187950969005984,0.27056996068934536,0.347596234169079,0.11942467279406044
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,10.0,-1.0,4.0,7.0,C,B-,0.0015614454351537052,0,2.2452180918844987e-05,0.00014793679175487015,0.008811680538272484,0.1428893222441945,0.3334580611327048,0.2103905702565398,0.14086375797097392,0.11280201880839737,0.04905275464108984
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,7.0,-1.0,7.0,4.0,B,B,1.6703153912064547e-05,0,0.000989195473188254,0.0013730575308790857,0.013373149728007655,0.06346763480557978,0.3693416585079839,0.4082751628219424,0.059285794012643625,0.05782185060921699,0.026055793356646186
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,A,A,4.1018483959086414e-10,0,2.0040530811502764e-12,9.086727638550403e-08,0.06022893677608171,5.8795833637258245e-06,0.0005056120505582416,0.049633482288212634,0.04664268451791763,0.3069303806398532,0.5360529328645477
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,4.0,9.0,10.0,-1.0,8.0,5.0,B,B,8.233306257554884e-07,0,1.8390764308028342e-08,0.0035068008988880044,0.29938232681435994,0.02499892709247189,0.06954053214497066,0.35696116257364074,0.058790895503697115,0.1360040828672569,0.050814430383324824
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,-1.0,-1.0,10.0,8.0,A,A,1.1145987309886779e-09,0,2.078165979487265e-08,8.13630223458948e-09,0.15265996730671905,5.2320691985671476e-06,0.0006036175174881568,0.07328166611637522,0.05774253502735855,0.23951423835185998,0.47619271357843956
6.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,6.0,6.0,7.0,9.0,10.0,6.0,7.0,B,B+,1.5458475966509153e-05,0,2.887632533574516e-07,3.051099453117526e-06,0.013195751586343432,6.607178836552287e-05,0.11666677295802218,0.1956630717106007,0.24762973005163721,0.2181747577359904,0.20858504583036758
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,9.0,0.0,9.0,10.0,10.0,7.0,9.0,B+,A-,3.291935475842061e-05,0,5.9314101942282385e-08,4.180534935877691e-07,0.029867309034328854,0.17059204448347512,0.09982935235269372,0.13986933306316432,0.11382365241921864,0.36583685644035396,0.08014805548441124
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,10.0,7.0,-1.0,6.0,4.0,B-,B,1.0147641479938801e-08,0,3.586048663324159e-07,2.0394767987632457e-06,0.09009776030064864,1.4630349835604374e-05,0.03230548101376122,0.5524935457061525,0.09514638496366774,0.16409055981976084,0.06584922961686707
8.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,4.0,6.0,-1.0,4.0,3.0,F,B,1.8588638281175824e-07,0,1.4301274550160481e-05,3.183304134115429e-05,0.029630343217624425,3.298965932202379e-05,0.07834582443019561,0.426820026037159,0.11715568979377582,0.22342179826235434,0.12454700839729461
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,7.0,-1.0,10.0,10.0,A-,A,7.428152718054974e-08,0,2.444317341043733e-06,1.0242123711569113e-06,0.18784099244288077,0.03585430103034904,0.004301647071875559,0.19110484233547376,0.09559099332452864,0.19262005665509382,0.29268362432855916
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,7.0,-1.0,-1.0,5.0,5.0,A-,A,1.1910246271073587e-05,0,0.0005240076320121499,1.6932993942170935e-08,0.011544435077747406,2.4172768149705463e-05,0.004678830936666731,0.18299677848842805,0.3025779803314922,0.17397107402546755,0.32367079356077133
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,7.0,8.0,7.0,-1.0,7.0,7.0,A-,B,1.0147641479938801e-08,0,3.586048663324159e-07,2.0394767987632457e-06,0.09009776030064864,1.4630349835604374e-05,0.03230548101376122,0.5524935457061525,0.09514638496366774,0.16409055981976084,0.06584922961686707
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,-1.0,-1.0,7.0,9.0,A,A-,1.7520440658585841e-06,0,5.7368863065453256e-05,1.337329527265565e-08,0.13461392829042898,1.9922403921050795e-05,0.012764933650230927,0.2857154651864539,0.19022424586662134,0.3017513872668717,0.0748509830550457
1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,7.0,7.0,-1.0,7.0,5.0,C+,B,1.6703153912064547e-05,0,0.000989195473188254,0.0013730575308790857,0.013373149728007655,0.06346763480557978,0.3693416585079839,0.4082751628219424,0.059285794012643625,0.05782185060921699,0.026055793356646186
6.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8.0,7.0,10.0,-1.0,10.0,8.0,B,A,5.974544022467063e-09,0,6.354925814301225e-11,1.1277415307270318e-06,0.009091464963785878,1.054174171648114e-05,0.0033516219773459316,0.03048842745027048,0.04566645829072474,0.10520857396065594,0.8061817778358766
3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,6.0,6.0,0.0,10.0,6.0,4.0,C+,B,1.709737886229474e-05,0,0.0010125422936892565,1.1995346901021671e-05,0.005761271284721195,0.058804246267085344,0.21396430665807864,0.5567046516192569,0.04251481725539031,0.1001504434060725,0.021058628489942634
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,7.0,10.0,-1.0,8.0,9.0,A,A,8.373880951967086e-07,0,8.253015418522168e-09,6.00304150031735e-09,0.011026863008472759,1.1653100941939803e-05,0.0010750767912076449,0.012799224926994028,0.07411617816454195,0.15705758662905897,0.7439125657346307
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,10.0,-1.0,10.0,10.0,A-,A,6.353950503549861e-08,0,2.876428595223464e-10,5.345785000000197e-10,0.06134047792605585,7.183198951358749e-06,0.0003323316579960619,0.023028497254868885,0.08366454042977682,0.28493983901859193,0.5466870661520329
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,A,A,6.353950503549861e-08,0,2.876428595223464e-10,5.345785000000197e-10,0.06134047792605585,7.183198951358749e-06,0.0003323316579960619,0.023028497254868885,0.08366454042977682,0.28493983901859193,0.5466870661520329
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,-1.0,-1.0,9.0,9.0,A,A,1.1145987309886779e-09,0,2.078165979487265e-08,8.13630223458948e-09,0.15265996730671905,5.2320691985671476e-06,0.0006036175174881568,0.07328166611637522,0.05774253502735855,0.23951423835185998,0.47619271357843956
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,4.0,7.0,-1.0,7.0,3.0,C+,B-,1.375812964860226e-06,0,0.020188138805268468,2.230896810101553e-05,0.019131848052425418,0.1582889335249341,0.3553594191432411,0.09239627162100884,0.2592079283976866,0.06601288056782983,0.029390895106539746
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,7.0,-1.0,10.0,10.0,B,A,0.00031992685094511255,0,7.356567635351676e-08,0.0008221364243639983,0.10499045848114318,3.493142406491094e-07,0.0017759672938583776,0.3357716437877364,0.040339342428583336,0.09545190749109858,0.420528194362354
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,-1.0,-1.0,7.0,7.0,A-,B+,6.288411737679184e-08,0,0.0001053927093083187,6.126384479269952e-07,0.05518162941020734,0.003250280932235675,0.10288800080449732,0.12838628851235595,0.4748441253267072,0.20110489470918474,0.034238712072938084
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,10.0,-1.0,10.0,7.0,B,B,7.635292959942252e-06,0,1.7660920139088634e-05,0.31347919366201277,0.06906330855770235,0.0017699754241591707,0.2063578323002477,0.34324454523787823,0.021109001488535596,0.022724839434720014,0.02222600768164514
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,7.0,-1.0,4.0,6.0,B-,B-,1.4626312118991784e-06,0,0.09678810387109033,2.3716736128535787e-05,0.03120195111534271,0.1682774770881182,0.25475542479679647,0.17441482031146363,0.18120455050747417,0.053065984591280896,0.040266508351093085
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.0,7.0,7.0,-1.0,9.0,7.0,A,B,3.1879492158652085e-08,0,9.6756266797981e-05,0.000207191359145422,0.06054196356877493,6.488923699434307e-06,0.21434335795027787,0.42912409264328016,0.08407506678505876,0.04927626096798511,0.1623287896554881
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,10.0,-1.0,4.0,4.0,F,B-,1.4626312118991784e-06,0,0.09678810387109033,2.3716736128535787e-05,0.03120195111534271,0.1682774770881182,0.25475542479679647,0.17441482031146363,0.18120455050747417,0.053065984591280896,0.040266508351093085
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,10.0,7.0,-1.0,10.0,7.0,C,B,3.851436197756645e-05,0,8.423619254482498e-10,0.0001470417682459312,0.30957713272093706,4.569644509133722e-08,0.0030034229489291453,0.32373835678317686,0.049426104898464725,0.20828738909182956,0.1057819908876322
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,8.0,7.0,-1.0,9.0,7.0,B-,A-,4.5066318256301505e-11,0,3.7229373533455017e-07,1.5934573205168632e-06,0.08700974690751367,7.378433761957147e-05,0.062111109102964725,0.10753161159241444,0.22299010274500675,0.3940045967263631,0.12627708279199554
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,4.0,8.0,-1.0,4.0,3.0,B+,B-,1.4626312118991784e-06,0,0.09678810387109033,2.3716736128535787e-05,0.03120195111534271,0.1682774770881182,0.25475542479679647,0.17441482031146363,0.18120455050747417,0.053065984591280896,0.040266508351093085
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,10.0,10.0,-1.0,7.0,4.0,B+,A,1.0876477817957027e-06,0,8.172314243300227e-07,6.632263010812697e-10,0.053121298854592394,2.647843286350735e-07,0.00024647974047584413,0.09205234113858794,0.24630878136225706,0.26365794048488694,0.3446109880924387
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,10.0,7.0,-1.0,9.0,7.0,B,B,6.55517916872632e-09,0,3.6622984846398297e-09,9.097555184933668e-06,0.11351639306072488,8.464774198581592e-06,0.007286329818578017,0.30126088314263405,0.06928550177321115,0.24885775536510507,0.2597755642928854
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,10.0,-1.0,10.0,9.0,A,A,3.7761193341738877e-10,0,1.398513102613756e-09,8.356881612377898e-10,0.04057779024737709,2.9119363838526518e-09,7.208287603582012e-05,0.037350693616581325,0.05603517546474511,0.25024523998493603,0.615719012286575
4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,4.0,7.0,7.0,-1.0,4.0,4.0,B,B-,4.285365455040942e-05,0,6.236581973385013e-05,9.38289549252623e-06,0.02442991162764663,0.2821037756709139,0.2850397400929543,0.12937359001520454,0.10608752480814777,0.12636930323875664,0.04648155217659942
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,5.0,9.0,-1.0,8.0,8.0,A,B,3.1879492158652085e-08,0,9.6756266797981e-05,0.000207191359145422,0.06054196356877493,6.488923699434307e-06,0.21434335795027787,0.42912409264328016,0.08407506678505876,0.04927626096798511,0.1623287896554881
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,6.0,-1.0,7.0,10.0,A,A,1.9057038737647178e-05,0,3.330392519947142e-05,1.6874185363216248e-06,0.027989713228932428,0.051864610171283416,0.0571582306100319,0.2183824241785164,0.18577938884248643,0.20664037452596434,0.25213121006031164
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,9.0,7.0,-1.0,5.0,5.0,B,B+,8.737782999131264e-08,0,1.0821942659839051e-05,1.307901852429316e-08,0.05604378119385345,7.565279332741635e-06,0.06361062187822861,0.2710454345644029,0.3414159661895286,0.1713742342072718,0.09649147428787358
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,9.0,10.0,-1.0,8.0,7.0,A-,A,9.496620897193167e-12,0,4.248486533551278e-07,1.3579251808956527e-07,0.07246750646473131,6.42800005382592e-06,0.003979901166135695,0.15272536655293695,0.12167844466762384,0.23085349337235836,0.4182882991254919
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,7.0,-1.0,6.0,7.0,A-,B+,0.0002191034954911771,0,0.001200306438544866,5.498714736625943e-07,0.0658210319981504,0.00028719036363365817,0.017382855495623694,0.16069735929989626,0.31437937507311053,0.2167122500333356,0.2232999779307402
2.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,4.0,4.0,4.0,9.0,3.0,5.0,B,C+,1.1294661114760346e-06,0,0.0006312365425159924,1.831442506769573e-05,0.01423841499988801,0.4305338122385686,0.1677348083206436,0.22775548973538373,0.061171106596946065,0.08093952040259915,0.01697616727227572
9.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,A,A,3.17315087772685e-07,0,1.4676266109794527e-11,6.815891266372362e-08,0.07738079815012634,4.6682159229131124e-09,0.0001606564594433396,0.08969325538659798,0.03884355765681625,0.3284052573049957,0.46551608488512786
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,10.0,-1.0,10.0,9.0,A,A,3.17315087772685e-07,0,1.4676266109794527e-11,6.815891266372362e-08,0.07738079815012634,4.6682159229131124e-09,0.0001606564594433396,0.08969325538659798,0.03884355765681625,0.3284052573049957,0.46551608488512786
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,10.0,-1.0,10.0,7.0,A-,A,1.1187475300053938e-05,0,4.530271496957002e-09,3.9996392923598116e-06,0.04323331594312895,3.663561846909073e-07,0.0008941785207465897,0.1040204021832379,0.03416954144137347,0.17371570495044839,0.6439512989600161
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,-1.0,-1.0,10.0,8.0,C,B-,1.517232305504769e-09,0,0.0004948838439616159,8.928885286758914e-05,0.07121332635735281,0.005529366917327111,0.22260459832223173,0.2114496790158403,0.12317136454636327,0.15048770148742138,0.21495978913940195
7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,9.0,9.0,-1.0,9.0,9.0,A,A,3.17315087772685e-07,0,1.4676266109794527e-11,6.815891266372362e-08,0.07738079815012634,4.6682159229131124e-09,0.0001606564594433396,0.08969325538659798,0.03884355765681625,0.3284052573049957,0.46551608488512786
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,10.0,-1.0,10.0,7.0,C+,B,6.55517916872632e-09,0,3.6622984846398297e-09,9.097555184933668e-06,0.11351639306072488,8.464774198581592e-06,0.007286329818578017,0.30126088314263405,0.06928550177321115,0.24885775536510507,0.2597755642928854
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,7.0,10.0,-1.0,4.0,2.0,B+,B-,0.0007951216712220006,0,0.0006570898544158744,0.0012513738262427757,0.038492871136287,0.17452143953155322,0.3673188938434008,0.27095566916158825,0.08126080212837204,0.0450520174643509,0.019694721382567254
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,9.0,-1.0,9.0,10.0,A-,A,4.312456913307459e-07,0,7.940453077242152e-06,1.1417856376631683e-05,0.06236258513629003,2.4681203223274897e-07,0.0009025847008055967,0.15838060253995376,0.06591581718478191,0.08238713977215106,0.6300312342988402
