Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,B+,C,0.06753267418419213,0.038133903872688064,0.05233637140412164,0.07999206200818544,0.1913007693829601,0.07274734029429022,0.07513957281906178,0.17237184035162958,0.050199478190040975,0.09423109095777375,0.10601489653505643
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.07396945263509225,0.04729742081805583,0.05862315833474993,0.06986424566476325,0.1991950797306068,0.05929197021345847,0.08133038988004104,0.17334095416308654,0.048887321427892906,0.08876146322095892,0.09943854391129404
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.07834672071273734,0.06077628566698761,0.058016102700581204,0.0694875794474958,0.19851291636984886,0.05639686594059686,0.08695448947890706,0.17024839634195568,0.04606323418049435,0.07786114869245113,0.09733626046794414
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,C,0.07194375766592992,0.03880865281325046,0.05428090643613867,0.08161649722581495,0.19490554333392476,0.06874375906834199,0.08206007007051346,0.16641562175920716,0.047882921299497234,0.09189675613332464,0.10144551419405684
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.07615934810456783,0.06036315770748453,0.06110880844519285,0.06901523630258483,0.19654719621391648,0.05601372124883521,0.08581545107662325,0.1704798207859093,0.04810498215099152,0.07880718764530983,0.09758509031858435
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,C,0.07480027454324929,0.040426834311925036,0.052035426317534716,0.07859914055314263,0.18821562493016689,0.07218169379726022,0.07617558187420038,0.1721180052267767,0.049197665829059135,0.09235055603761141,0.10389919657907365
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.07536610367926845,0.041001648717567014,0.05641965368026141,0.08283428766066292,0.18895425300360907,0.06794749467692349,0.08332770652552407,0.16922485009036906,0.04710534722370576,0.088017234204374,0.09980142053773496
1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.08085832726103317,0.053222753325649616,0.055777438643491876,0.08136753487693371,0.1886746962894061,0.06211488817335945,0.08775297820101469,0.16610998383685616,0.046261938321886395,0.08011077430566997,0.09774868676469863
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.07396945263509225,0.04729742081805583,0.05862315833474993,0.06986424566476325,0.1991950797306068,0.05929197021345847,0.08133038988004104,0.17334095416308654,0.048887321427892906,0.08876146322095892,0.09943854391129404
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.07511893308754268,0.04861593218499465,0.05538288564526974,0.0786145374266597,0.18803512414670445,0.06725664346330469,0.08138108519935466,0.17139303234846268,0.04901549293348442,0.08195025771284231,0.10323607585138007
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D+,C,0.07480027454324929,0.040426834311925036,0.052035426317534716,0.07859914055314263,0.18821562493016689,0.07218169379726022,0.07617558187420038,0.1721180052267767,0.049197665829059135,0.09235055603761141,0.10389919657907365
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B-,C,0.0719574548039016,0.03896422212477042,0.053726431630783014,0.08269795264175116,0.1949470755511576,0.06791274723295018,0.08207569322029305,0.16644730508804392,0.04789203757310881,0.09191425205776267,0.1014648280754776
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.06379518690420032,0.03689967848723875,0.04746553129516489,0.06641483399399253,0.16933981023667943,0.05897872102378425,0.0711848991134571,0.17597622964325485,0.05945739011722298,0.09930891965752654,0.15117879952747834
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,C,C,0.06634508366460373,0.038204217645264764,0.0520192763976018,0.07176536143918649,0.17457293845134064,0.059400369326633035,0.07736418891717167,0.16133337306619877,0.061859037948507826,0.10016457570895805,0.13697157743453323
5.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.06751417658726327,0.03797847553063594,0.052872081364247536,0.07893939437346567,0.19124403014224312,0.07363135646847108,0.07511899164782572,0.1723246266900469,0.05018572825751104,0.09420528050735465,0.10598585843093503
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B,B,0.06362790757634233,0.03694341825750441,0.047070369680994324,0.0671056285603692,0.17029225156824623,0.05931499175284809,0.07099824299322001,0.17551479694210276,0.05930148506015441,0.09904851867530887,0.15078238893290932
10.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.06379518690420032,0.03689967848723875,0.04746553129516489,0.06641483399399253,0.16933981023667943,0.05897872102378425,0.0711848991134571,0.17597622964325485,0.05945739011722298,0.09930891965752654,0.15117879952747834
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.07194375766592992,0.03880865281325046,0.05428090643613867,0.08161649722581495,0.19490554333392476,0.06874375906834199,0.08206007007051346,0.16641562175920716,0.047882921299497234,0.09189675613332464,0.10144551419405684
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,C,0.06798062339920592,0.046118683054310196,0.0555447750321358,0.06282857387040712,0.1799041124392537,0.05270312326668863,0.07554265469913916,0.16678997004364324,0.06079427081717391,0.09318527794026292,0.13860793543777936
7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,B,C,0.0653604985122113,0.03875241293222392,0.04941081939516195,0.06526986006933223,0.17634883229665943,0.07790320772134171,0.06135319364823063,0.16476938002865305,0.060494397323065593,0.1085570823650457,0.13178031570807455
0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.07695921377463068,0.05525852385760021,0.05635895435338031,0.07995579864824084,0.18425609769691167,0.06750380656137969,0.08217691752094829,0.1664322210525038,0.04560514572753171,0.08925964150715567,0.09623367929971714
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.06784243723735951,0.0411102475136026,0.05636724692763393,0.07086972707336153,0.18172894290760913,0.06739446179318452,0.07575406643829699,0.16760483424369235,0.0617253274068757,0.10207508421646916,0.10752762424191437
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.07848829197982542,0.04578261302953151,0.055307830408831096,0.08000226783534228,0.17931417451604797,0.0692093717230617,0.08017443702584628,0.16935901856103258,0.04667090122253298,0.1001671779291107,0.09552391576883759
0.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,B-,C,0.07386891282598933,0.06095699236830844,0.05458569267482025,0.08232689328742347,0.17864520168888273,0.06594105771215322,0.08794493070243084,0.17171065013874784,0.045120306598423345,0.08484382955488436,0.09405553244793594
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.0687525108817755,0.041377432703358974,0.054622882462977376,0.06668253576488213,0.17877100269841195,0.06614709485333849,0.07539576000672465,0.16338992437702365,0.05763804041100701,0.10378687700386988,0.1234359388366304
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.06288488500814092,0.037713316528965896,0.04755054290046256,0.06363429892775592,0.17307512150071697,0.07751263271115232,0.060789985724166704,0.17290608026925153,0.05857806683060231,0.10568272533798888,0.13967234426079606
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.07385588261820815,0.044747969307201985,0.05528629257535137,0.07690013786928296,0.18289115243311166,0.06608104969522496,0.08251784562562045,0.17288044061006522,0.04895263873445227,0.09775367139586165,0.09813291913561947
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,B+,C,0.0675134819235193,0.041134137350276226,0.05144686644337647,0.07435666555726592,0.182371452811777,0.0703787032817019,0.07315822979147142,0.167073568189363,0.05980126889307376,0.10578996391797718,0.10697566184019781
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.06669625069015941,0.03972810361595862,0.05713824549246044,0.07019369604460364,0.17947304349818058,0.0835729420243882,0.06434723433008041,0.1714790678507134,0.05693793009402954,0.10612624583243828,0.10430724052698748
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.06395041721752809,0.03824600881073754,0.045558990336514206,0.06441601169572764,0.1653843461370851,0.07191809304708759,0.05978143123490953,0.17142005276244082,0.05936881085552031,0.10792745188736017,0.1520283860150892
5.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,C,C,0.06669625069015941,0.03972810361595862,0.05713824549246044,0.07019369604460364,0.17947304349818058,0.0835729420243882,0.06434723433008041,0.1714790678507134,0.05693793009402954,0.10612624583243828,0.10430724052698748
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B,C,0.06360404649023788,0.03848625938325156,0.04584517898343088,0.06482065479889565,0.16875794882945774,0.07236986209609299,0.06093094396184206,0.1683095164421517,0.05974174887548726,0.10860542150856256,0.14852841863058966
3.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.07684801002508597,0.05710484594903066,0.05429915182172829,0.07879450418913227,0.18452004749329992,0.06616976315262964,0.08605665643789144,0.17032202964059978,0.04556031285198318,0.08535225350164018,0.0949724249369787
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C,0.06651682020649316,0.04011928223572938,0.0550085106540051,0.06624356025358075,0.18024743325137216,0.0657116441847147,0.07392800957806489,0.16231431777670186,0.05980191643788596,0.10385999569610294,0.12624850972534915
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C,0.06651682020649316,0.04011928223572938,0.0550085106540051,0.06624356025358075,0.18024743325137216,0.0657116441847147,0.07392800957806489,0.16231431777670186,0.05980191643788596,0.10385999569610294,0.12624850972534915
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.07385588261820815,0.044747969307201985,0.05528629257535137,0.07690013786928296,0.18289115243311166,0.06608104969522496,0.08251784562562045,0.17288044061006522,0.04895263873445227,0.09775367139586165,0.09813291913561947
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.06796519230650894,0.04118360561400515,0.05950216462416336,0.07099795976372099,0.18327105856583595,0.06896185531805699,0.07764560526230017,0.17084692101855295,0.057092110517729604,0.10246023186681312,0.1000732951423128
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C,0.06631693761003832,0.03953249227553495,0.04960627594067823,0.06527373809497926,0.17091599041523572,0.06192430147291078,0.07192035397921805,0.1669328238831849,0.058596539132710936,0.1029005127505564,0.14608003444495254
3.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,C,C,0.0773133052772876,0.05087248401772018,0.05542284991388649,0.08173169559961235,0.18672328454861342,0.06852605834926662,0.08172683424012021,0.16627323833062072,0.04595644925076109,0.08847914750909097,0.09697465296302035
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C,0.06651682020649316,0.04011928223572938,0.0550085106540051,0.06624356025358075,0.18024743325137216,0.0657116441847147,0.07392800957806489,0.16231431777670186,0.05980191643788596,0.10385999569610294,0.12624850972534915
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,C,0.06796519230650894,0.04118360561400515,0.05950216462416336,0.07099795976372099,0.18327105856583595,0.06896185531805699,0.07764560526230017,0.17084692101855295,0.057092110517729604,0.10246023186681312,0.1000732951423128
6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.06838992620234083,0.04235451631826097,0.055613517758954234,0.0752159511578257,0.17765272118389483,0.07019427644177777,0.07509852692619413,0.1694330017615566,0.059644560136999356,0.10100102745320926,0.10540197465898617
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B-,C,0.0653604985122113,0.03875241293222392,0.04941081939516195,0.06526986006933223,0.17634883229665943,0.07790320772134171,0.06135319364823063,0.16476938002865305,0.060494397323065593,0.1085570823650457,0.13178031570807455
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D+,C,0.07415799890036971,0.059910116938537816,0.055194043731372835,0.07712402657479962,0.1839564583728872,0.06488431573928838,0.08501739758320401,0.16970456095648248,0.04730978988229802,0.08615241866509062,0.09658887265566943
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.07630964659817294,0.04613398648706632,0.054878149869701416,0.07738073055152875,0.18132511001106072,0.06649402774440126,0.08412460864442513,0.17396086877264996,0.046858945491243864,0.09662316231374136,0.09591076351600825
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.07385588261820815,0.044747969307201985,0.05528629257535137,0.07690013786928296,0.18289115243311166,0.06608104969522496,0.08251784562562045,0.17288044061006522,0.04895263873445227,0.09775367139586165,0.09813291913561947
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.06651682020649316,0.04011928223572938,0.0550085106540051,0.06624356025358075,0.18024743325137216,0.0657116441847147,0.07392800957806489,0.16231431777670186,0.05980191643788596,0.10385999569610294,0.12624850972534915
