Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,6.0,10.0,-1.0,7.0,B,B-,5.956412865501775e-07,0.018739237099563474,0.0006361779175755568,0.00023677058722210763,0.21306777499899524,0.019100683629029128,0.35590799189779176,0.317930752470211,0.04790796931851066,0.01487921410958538,0.011592832330229274
9.0,8.0,10.0,-1.0,7.0,B+,B,4.4545692500843966e-07,0.00537650400575685,0.0005525878447839491,0.0004747981467112202,0.040035369535116674,0.005923943556914076,0.146930670090517,0.4122781804323377,0.2611721529870727,0.03979004351028809,0.08746530443357659
6.0,4.0,7.0,-1.0,4.0,C+,B,5.411510973945724e-07,0.004453593648992238,0.0053709482345856395,0.00013091611282475647,0.25181138502103184,0.25005815901118417,0.035898197955040734,0.3107529484939255,0.046309453320374415,0.09164691453959539,0.0035669425113479362
4.0,4.0,7.0,-1.0,6.0,B,B,4.299454955367708e-05,0.01117245063914617,0.023615240199714033,2.1319400511368194e-05,0.22600303615844283,0.3052408777017218,0.04917075310665537,0.3300856859197918,0.01790409462419663,0.0334310031641099,0.003312544536156552
10.0,10.0,10.0,-1.0,10.0,A,A,1.8055889859731878e-08,9.320089491919046e-05,5.259800317731145e-05,2.1347197588940476e-05,0.004547317239338528,0.004194142922710422,0.008418708536918099,0.08436053737136909,0.03182986055468942,0.08975932093066022,0.776722948292739
6.0,7.0,-1.0,-1.0,7.0,A,B-,1.7532362603375956e-05,0.006821480909170944,0.00011557494904785303,0.0004107538420529037,0.027701385806896926,0.01569189737064059,0.6372532259123992,0.24472893562424292,0.03506988759649414,0.01798284171789946,0.014206483908551755
10.0,10.0,10.0,-1.0,10.0,A-,A,1.8055889859731878e-08,9.320089491919046e-05,5.259800317731145e-05,2.1347197588940476e-05,0.004547317239338528,0.004194142922710422,0.008418708536918099,0.08436053737136909,0.03182986055468942,0.08975932093066022,0.776722948292739
3.0,7.0,4.0,-1.0,7.0,C,C-,3.6700775304534404e-05,0.013384539237398952,0.013295691860426359,0.35210912339739087,0.06750804471106789,0.11840045143180751,0.2766344558241435,0.08939901590712312,0.04591505935616797,0.010678154128814555,0.012638763370354916
6.0,6.0,0.0,10.0,6.0,C,B,5.02036182301889e-07,0.0003244302799815897,3.490879749388142e-05,4.8081973791729716e-05,0.0665018924226012,0.05180224437904782,0.14888098994261592,0.49810990076803724,0.11472203760287641,0.114697401017111,0.004877610780260767
2.0,4.0,0.0,-1.0,6.0,B,C+,3.66895007652103e-05,0.0010925378816969767,0.002550832785669169,0.006387608033425466,0.05108369926031952,0.49713108315036714,0.07906553633998503,0.31123269678664534,0.026408182173854242,0.02076643591591567,0.004244698171356201
7.0,8.0,7.0,8.0,8.0,B+,B,1.4830350833365784e-07,0.009415385638418457,0.0006376903896222852,1.2129999349159359e-05,0.027722496048963863,0.031481048382410906,0.05138601433293429,0.6304401113651795,0.18569787886148936,0.05474399577262392,0.0084631009054999
7.0,3.0,10.0,-1.0,6.0,B-,B,6.64197237292216e-07,0.004738453347155972,0.010334336539249549,0.049449343258186035,0.04886555868592596,0.18552419416581492,0.09534354917900698,0.5609879193651329,0.012592055716969301,0.026128242116538976,0.006035683428782105
10.0,10.0,-1.0,-1.0,9.0,A-,B+,1.8946537048611469e-06,0.00014926357658865414,2.4477385092776812e-05,1.444983755815522e-05,0.005120947710837134,0.015209690387108081,0.05613421237653878,0.11152280632712631,0.39330193134598485,0.11289279727479569,0.3056275291246648
4.0,4.0,7.0,-1.0,4.0,C-,C,2.445258410061309e-05,0.006354184232645493,0.0708920896673829,6.663026462562938e-05,0.537866664063828,0.20044859062407003,0.013465663294201045,0.10706565087213224,0.025117361934241723,0.03684169809880861,0.001857014363963674
5.0,5.0,7.0,-1.0,6.0,C+,B,6.687691671004385e-07,0.0057159817905952145,0.0061889089293063,2.7740613496661945e-05,0.23666053316767982,0.26223439849285357,0.07693174867447006,0.2897533404241204,0.07537701976618523,0.04259738823925721,0.004512271132868522
4.0,7.0,7.0,-1.0,7.0,B,B,0.00011849675960501425,0.2507465344627149,7.489747517444391e-05,0.006811441330710767,0.09306429859230687,0.04665914019680331,0.21444836758296884,0.27293193510613595,0.07541117292430569,0.025108224392812843,0.014625491176461265
6.0,5.0,10.0,-1.0,6.0,B,C,7.887538010755234e-07,0.0007644860950465431,9.691605130964376e-06,2.0828968506132655e-05,0.39389589642438333,0.06308659339262107,0.27057236924326733,0.17082751503885324,0.06448164100803262,0.024610083739358878,0.01173010573099865
1.0,7.0,-1.0,-1.0,7.0,B-,B-,0.0007452803147402145,0.09863073297331201,0.0003999012080279829,0.023586991260533922,0.0188245520978364,0.03497694293511951,0.5068583116639075,0.1823286068489178,0.008005991334920888,0.11585295094769106,0.009789738414992675
7.0,7.0,7.0,-1.0,10.0,B,B,1.4304545990011676e-07,0.011550234183569645,8.697108872544028e-06,5.507444005331176e-05,0.009743333927514768,0.0474004787204728,0.056346360627208554,0.5521336820883925,0.09627454011269206,0.1892042363901927,0.03728321935557109
10.0,10.0,10.0,-1.0,10.0,A,A,2.3488035586751964e-08,9.733059891071457e-05,1.215737596457385e-06,2.0345445672131213e-06,0.0034269376275510538,0.004197475517941921,0.010938965696151237,0.14977709464538294,0.022903351847049253,0.12342007491739257,0.6852354953794209
4.0,4.0,7.0,-1.0,7.0,B,B,0.00014508374308555246,0.1135554980600647,0.0010332854989412296,0.01596899114534437,0.18687203420591667,0.10702184553503137,0.1329470225400429,0.31124600319088036,0.0617890859898291,0.0548866625818687,0.014534487508995025
7.0,7.0,9.0,10.0,9.0,A-,B,9.643525860008281e-08,0.002086144472846866,4.8246711509768026e-05,9.547938470692446e-06,0.026750046729007337,0.025083743677265086,0.17120147860075172,0.48119604165784563,0.16310539485403025,0.11572774666065391,0.014791512262360237
6.0,4.0,8.0,-1.0,7.0,B,B,1.4444365807599281e-06,0.006752831848862568,0.00021786131821759314,0.00019359884587409127,0.10554074296962519,0.16053601592716835,0.20584765375485486,0.3488978665739485,0.08836985077426288,0.06123112274455192,0.02241101080605323
7.0,7.0,4.0,-1.0,8.0,C+,B,3.023728292952182e-07,0.003993490694066884,2.6539943442945137e-05,0.00021623045318299626,0.0901469934726468,0.1088214348501299,0.10550053251706443,0.36113197280997,0.13029468813456987,0.14611425325969818,0.05375356149239868
7.0,9.0,7.0,-1.0,8.0,C,B,1.655715014591678e-07,0.005825019774585576,1.0108882309540045e-05,3.871063788078234e-05,0.007844906651113013,0.07775558941284204,0.06946041603891484,0.4298370170454145,0.18609222939397457,0.20283508271225514,0.0203007538792084
7.0,7.0,-1.0,-1.0,7.0,B-,B,2.010508906494906e-05,0.046915942998839534,3.615620028055693e-05,0.00012362481824646236,0.041199159237614476,0.043361719845177574,0.35236324521213336,0.3789153032277095,0.04644779242169283,0.052639631634435115,0.0379773193148056
4.0,10.0,7.0,-1.0,10.0,C,A-,1.6483813438121573e-05,0.008186597566690568,4.034225168137999e-05,0.0012018125033448734,0.019342660424837357,0.19537819386150743,0.03848110274479957,0.2757833626106466,0.05999655975856947,0.29479040380305976,0.1067824806614248
7.0,9.0,10.0,-1.0,9.0,B+,B,1.678510456276626e-07,0.0017733136952153897,8.731377508471758e-06,1.4610948815023788e-05,0.03987404390512171,0.02364823037632533,0.1648309732601001,0.35115112361916895,0.27067118612413993,0.09773122575045576,0.05029639309210367
7.0,8.0,10.0,-1.0,8.0,B,B+,1.6638760984905556e-07,0.0017594103609040825,8.671519522783956e-06,1.4515128566828913e-05,0.055696330351661466,0.015299534746828582,0.15568239370013195,0.30129843148144564,0.4156876827101662,0.030128370920674857,0.02442449269248766
8.0,7.0,7.0,-1.0,7.0,B-,B,8.201357664106611e-07,0.048643133317370246,1.2866006092751382e-05,0.00015037231252092967,0.014579635476885632,0.016594985543557882,0.10978201318452718,0.5172229695677767,0.1510590136345352,0.08041487823445267,0.06153931258651427
8.0,10.0,10.0,-1.0,10.0,A-,A,5.7500254923793614e-08,0.00023856442473835446,2.9807240880187303e-06,4.988260638900433e-06,0.008402105490810361,0.010291296758162686,0.025345419063388868,0.2176509579741815,0.04816622787238188,0.2196925219265594,0.4702048800047952
5.0,7.0,0.0,-1.0,8.0,B,B-,3.1404750602997013e-07,0.0009353443311091074,0.00046896143822121815,9.657801508943622e-05,0.20165817179382334,0.051749326935369586,0.23593494661860306,0.17669166208867718,0.22220551000043834,0.06713932883718511,0.043119855893977765
4.0,5.0,4.0,-1.0,3.0,C,C,2.5825778314647328e-05,0.0007359139030748027,0.004208872945596455,0.01067284920606583,0.7481440584279194,0.17477092186935533,0.0092512792312966,0.021538906261563066,0.007974710429899674,0.020022633445114343,0.0026540285017998275
5.0,7.0,10.0,-1.0,6.0,C+,B-,5.388321664908226e-07,0.0011401627246192944,4.983697486675513e-05,3.5583747633673674e-05,0.3049830410547035,0.014309415689540052,0.41406783592090113,0.16929917230530983,0.08236439482094475,0.0053538015291046985,0.008396216400209766
4.0,7.0,7.0,-1.0,7.0,D+,B,0.00011849675960501425,0.2507465344627149,7.489747517444391e-05,0.006811441330710767,0.09306429859230687,0.04665914019680331,0.21444836758296884,0.27293193510613595,0.07541117292430569,0.025108224392812843,0.014625491176461265
7.0,7.0,7.0,-1.0,7.0,D,B,8.312117090121842e-07,0.12026526090192703,1.3048337300000814e-05,0.00015253096322390898,0.02320710470688676,0.04618193922872993,0.11440031482943416,0.5293912583702143,0.11365539825116054,0.037993310807480175,0.014739002391934201
10.0,10.0,-1.0,-1.0,8.0,B+,A,1.1836767105174687e-06,0.0002777491011821862,8.265951728847839e-06,9.256810741324846e-06,0.0025367409701316066,0.027976023650669684,0.03865159424941571,0.13914128921094596,0.041081774797249136,0.3375199405707958,0.4127961810104292
0.0,4.0,1.0,-1.0,4.0,B,C+,2.5238737713426643e-05,0.0035699141633775125,0.05695346442360062,0.030663257160856636,0.14366354272628273,0.40451346658669624,0.022479297951311327,0.1573220423627925,0.007981915261571637,0.17027541959802525,0.002552441027772288
3.0,4.0,6.0,-1.0,4.0,C+,C+,4.334021203995217e-05,0.001242211395655522,0.13664503715047877,0.16361465866475666,0.1888672296324994,0.38585574421007124,0.020726027089743637,0.03943844613667106,0.028008534254166377,0.030858012105095072,0.004700759148822133
6.0,3.0,10.0,-1.0,5.0,C-,C,4.0891262622567416e-07,0.00039416616766823823,0.0052710906049072154,4.6450760388085434e-05,0.5915482584218353,0.1439969188035797,0.1445131452368439,0.056878552260838364,0.036806103498490186,0.014948415051907157,0.005596490280915592
4.0,7.0,7.0,-1.0,6.0,B,B,0.00011472822716639502,0.05378615954169709,6.548099739484842e-05,0.006342044908321392,0.10108006920508916,0.1009469997965863,0.1857082177567048,0.44030555793324644,0.08332912849041613,0.021722733815078228,0.0065988793282993246
5.0,7.0,10.0,-1.0,7.0,B-,B-,5.706550276528732e-07,0.00545023445177444,5.845040259242248e-05,3.91872994209141e-05,0.2879235649666113,0.006781865278694089,0.4902832560213978,0.10760661358014571,0.07642972734202881,0.006345235286148887,0.01908129471615792
10.0,10.0,7.0,-1.0,10.0,A,A,2.9745745888354465e-08,0.00040944437752924893,1.803687705133464e-06,6.905421804769932e-06,0.0007886864876133121,0.018085931128731556,0.005502290607694473,0.22957530209026333,0.0345086390268638,0.32364217253148525,0.3874787948945635
7.0,10.0,10.0,-1.0,5.0,B-,C+,4.3514040479758057e-07,0.0017496280201924773,4.963929769490459e-06,1.7329014726155794e-05,0.2787357706659053,0.3231826723430875,0.021239700523405073,0.22192094819360714,0.08631784329510302,0.0434150458051415,0.023415663068657406
0.0,7.0,4.0,-1.0,7.0,B,B,5.4929797355506676e-05,0.0688188392628514,0.0004519219278592714,0.09416281693554997,0.07014287512245405,0.07600052453886257,0.24133066851640894,0.2582140027425285,0.014823824213018592,0.161084240869631,0.01491535607348021
6.0,9.0,7.0,10.0,9.0,B+,A-,7.020215109898597e-08,0.0005475816641072651,4.111180769195624e-05,1.1625423309158816e-05,0.01018933857532229,0.029137366770014137,0.09516987197043399,0.2352841438718619,0.15913144227781778,0.4596048267834945,0.010882620653795964
4.0,4.0,4.0,-1.0,4.0,C,C,2.336157239979935e-05,0.0006272779378057086,0.008246837199531804,0.10796561537707292,0.6738404854653427,0.15316004794274143,0.003972925012685396,0.025414372592459954,0.007250483510125138,0.01709747973510454,0.0024011136547306684
10.0,9.0,10.0,-1.0,10.0,A-,A,3.65957163271735e-08,0.00015157526820540625,1.894189407364849e-06,3.1699379695558195e-06,0.00551147760027876,0.001835396688217965,0.02715477239401032,0.2515218622244952,0.03569079611698958,0.16749047393981178,0.5106385450448977
8.0,7.0,10.0,-1.0,8.0,A-,B,1.7641779760504846e-07,0.0018404304559507085,9.192868901732655e-06,2.5442843104525987e-05,0.04633877948046299,0.006262542530108227,0.2539053005988225,0.2852909993348839,0.20720036787252868,0.0742322593269375,0.12489450827050161
3.0,4.0,5.0,-1.0,6.0,C+,C+,0.00012306944374448144,0.00327682651537865,0.011651068943439816,0.11782325398333846,0.1386953430645697,0.2745096761910488,0.14197998302896392,0.2222182538757983,0.025571743368658983,0.04863866266577269,0.015512118919286059
7.0,7.0,-1.0,-1.0,10.0,A,B,3.44333639666971e-06,0.004473836805216837,2.398559468855586e-05,4.442687018552068e-05,0.017215631339156722,0.04429605367979984,0.1669504755300024,0.3963411545908844,0.04481705094433312,0.2398945625407061,0.08593937876862989
10.0,10.0,10.0,-1.0,7.0,B,A,2.8944624737773787e-07,0.0021492278368567203,3.868154111368012e-06,1.1949749001406299e-05,0.01731024552278795,0.008672838563739948,0.048044265221889475,0.30086662553286675,0.06492663585685517,0.050943666273047854,0.5070703878425961
9.0,10.0,10.0,-1.0,10.0,A,A,3.8877824479426726e-08,0.00016123033574897173,2.014479510150715e-06,3.3712442183924453e-06,0.005678442168262823,0.006955224918512804,0.017586352412674044,0.13011419311126168,0.08211293866801092,0.20264989633843716,0.5547362974455385
4.0,8.0,4.0,-1.0,6.0,C,C,0.00012228023239779957,0.0037213943423440527,0.00010023075369870888,0.007552130609460952,0.3476517116816089,0.11014845823555251,0.0757843790777281,0.31217973109043545,0.10791613285972217,0.02124692442795925,0.013576626689091998
3.0,5.0,4.0,-1.0,7.0,B+,C,0.00010407712382461912,0.011173046720020573,0.0010660240905639982,0.12045556054466654,0.370109745084141,0.2107581923336725,0.1323138683433134,0.07324357551595082,0.018699679529904836,0.03914297928016766,0.022933251433773817
10.0,10.0,10.0,-1.0,10.0,A,A,2.3488035586751964e-08,9.733059891071457e-05,1.215737596457385e-06,2.0345445672131213e-06,0.0034269376275510538,0.004197475517941921,0.010938965696151237,0.14977709464538294,0.022903351847049253,0.12342007491739257,0.6852354953794209
6.0,7.0,7.0,10.0,7.0,B,B,6.930272798367865e-07,0.021221938046299876,0.004259163268920441,0.002535931131400358,0.06820575287285426,0.024672031674387408,0.1718600828479393,0.383387501687233,0.19269831964460185,0.11987136777110521,0.011287218027978314
10.0,10.0,10.0,-1.0,10.0,A,A,2.5960834038887627e-08,8.712245328064401e-05,2.1648991952939416e-05,4.9929090684276734e-05,0.004968468176681631,0.003156631722101829,0.01076196945970044,0.1421648343953446,0.020536473094535324,0.19114382049733109,0.6271090761575532
5.0,3.0,4.0,-1.0,4.0,D+,C,1.6510585917908356e-07,9.314475568436468e-05,0.0001529743489064113,0.18007070885926704,0.5747020567489807,0.1948420890704644,0.013151322794696258,0.010111957348279856,0.02335036600566243,0.001889680367145607,0.0016355345950537805
7.0,4.0,4.0,10.0,4.0,A-,C,1.3977979220659082e-07,0.00020719372319988647,8.159375023226209e-05,0.004281311310075493,0.729644582931495,0.12706965426867728,0.0037364550758675137,0.08843293266963802,0.029335720626106815,0.014645850963251286,0.002564564901664289
8.0,9.0,10.0,-1.0,7.0,B,B-,6.526795789329124e-07,0.005173995721939288,0.00039271046952943557,0.0003173958000024119,0.01785741985191644,0.004161033986196819,0.40672475726362506,0.21002279981869096,0.13424484160237626,0.16871010317065407,0.052394289635490206
10.0,7.0,0.0,-1.0,5.0,B+,B,3.798649072371846e-07,0.0007730590779202232,6.505419880253539e-05,0.000969359062651398,0.1827361053069527,0.05450643821943429,0.015351589873323844,0.644756124033089,0.012056069442166504,0.016613215194990486,0.0721726057257617
10.0,10.0,10.0,-1.0,10.0,A,A,2.5960834038887627e-08,8.712245328064401e-05,2.1648991952939416e-05,4.9929090684276734e-05,0.004968468176681631,0.003156631722101829,0.01076196945970044,0.1421648343953446,0.020536473094535324,0.19114382049733109,0.6271090761575532
7.0,9.0,4.0,-1.0,6.0,B,B,6.990241527007714e-07,0.001706822718200718,3.9080695506654465e-05,0.0004565766631245076,0.32791717810668186,0.1315179609345337,0.03755443813166103,0.36751589126088596,0.1036789015904618,0.01306875011769976,0.01654370075709127
6.0,7.0,9.0,10.0,6.0,B-,B,5.414684423012269e-07,0.0011874676047590822,0.0007702374132104233,0.0006847061858264647,0.08922094067243888,0.08697189924982116,0.10274843659239255,0.5328985831618807,0.10401181775058099,0.07740985500390099,0.004095514896746618
9.0,10.0,7.0,-1.0,9.0,A-,A,5.538390334496539e-08,0.0008164690451751063,9.26993372090464e-05,0.00011148704252058784,0.006463490698298107,0.014201609593980733,0.029242390692817106,0.09765863653555716,0.35236931255764636,0.10206714692251063,0.3969767021903819
4.0,4.0,10.0,10.0,7.0,C,B,3.837137282315903e-05,0.0056766315565151,0.11069754450343125,0.01240977280854972,0.17550206317466707,0.007996368344634314,0.1245519457947925,0.3586944619359604,0.06342801469369704,0.13460856812300648,0.006396257691922907
6.0,5.0,5.0,-1.0,5.0,A-,C+,4.1293795459940237e-07,0.0002157756648294067,1.2237456077134378e-05,0.0041613944762756185,0.3872966394182066,0.4981801739423529,0.012153520383506094,0.0505320429299151,0.0352428594483386,0.0039470307059359345,0.008257912636608184
7.0,8.0,4.0,7.0,0.0,C,C,2.625404474180695e-07,0.00048363111637576524,0.006018787238165175,0.002169677800136573,0.41435855633449703,0.046143977624682746,0.025668833872809004,0.3466227394078891,0.15143671977738493,0.002253118554921518,0.004843695732690738
5.0,9.0,4.0,-1.0,5.0,C,C,1.5543903896947293e-07,9.439456189975628e-05,8.608046688241644e-06,0.005235365250522036,0.8611085354767722,0.06726975355741004,0.00887131283141933,0.022153995781651573,0.030570395194562006,0.0025291748705033794,0.0021583089895323313
3.0,6.0,4.0,4.0,7.0,C,B,7.681243677735882e-05,0.005704366107167201,0.11951421861283043,0.14768645854439164,0.11393736450189033,0.11038424441968386,0.13561277734587454,0.16976090318296486,0.16055164915510464,0.013906471922744513,0.02286473377057079
6.0,1.0,7.0,-1.0,7.0,B,D,4.852090524352894e-06,0.45686462450810333,0.005186017837355662,0.0315561659435727,0.029865800264761367,0.037383002981527906,0.2117501379921801,0.11375498661908318,0.07801670407224903,0.021318715141903838,0.014298992548738614
4.0,10.0,7.0,-1.0,6.0,C+,B,5.223082461812265e-05,0.015592010419080565,0.026842516645031764,0.006090170627086649,0.2067303355703303,0.1292323532872517,0.06028732415380986,0.39917503096487533,0.1260352218974888,0.01203626942654737,0.017926536183879575
7.0,9.0,7.0,-1.0,5.0,C+,C,5.974439116013556e-07,0.013860025395140878,0.00025109392460917224,0.002453743644975762,0.35421976390613263,0.15373665204265954,0.05483580004403523,0.2809059618450752,0.12065591148406267,0.013266674598721316,0.005813775670676104
9.0,9.0,10.0,-1.0,8.0,B+,A-,9.196132927073333e-08,0.0003186085148402764,7.707971069895093e-05,0.0001781220683961404,0.012663998522644899,0.005474313921239425,0.14976983204603714,0.18077249537679274,0.17857555366991862,0.3042068102217484,0.16796309398635426
5.0,-1.0,-1.0,-1.0,7.0,B-,D,0.05447782700341095,0.43416847503067135,0.0009434480312674957,0.009922855512522845,0.11957989532564998,0.03588451265105987,0.16912402018485512,0.0849021101410982,0.019959015166360238,0.038419921955182464,0.0326179189979215
6.0,1.0,7.0,-1.0,6.0,B-,B,5.89574845467985e-06,0.18046541056209003,0.0024285156568750335,0.03664295025360083,0.06483263589230304,0.19716746255271356,0.15135768979988629,0.25701685350387693,0.08534141225058911,0.01592655304247836,0.008814620737132092
7.0,8.0,7.0,-1.0,7.0,B,B,8.780588044593493e-07,0.07027206199077496,0.0010470456853108872,0.0004411693773603089,0.041300617499989534,0.026296868981658797,0.12295149986846482,0.40215030609479124,0.30764849434794395,0.014403616339714011,0.013487441755187183
4.0,4.0,4.0,9.0,3.0,C+,C,1.0538378560625265e-05,0.0001890604367417635,0.1528258400777178,0.06056835325775529,0.5641126009460643,0.035925291084017215,0.013846889829760164,0.1376466096366293,0.030782946696967076,0.0025274943947838327,0.0015643752610025618
4.0,4.0,7.0,-1.0,4.0,B,C,1.7813235355223026e-05,0.0038337798563569687,0.010328951138736246,0.14464480120499393,0.5896430936379271,0.13379873513698012,0.01048541677299014,0.07250180990288543,0.029992540175236376,0.0036664424022872276,0.0010866165362512126
8.0,10.0,10.0,-1.0,10.0,B,A-,4.586087395695495e-08,0.00015431347463329984,3.838290973461531e-05,8.852254114334463e-05,0.008980572187509318,0.005596598248927103,0.03150599840969771,0.08863361179717935,0.034422451903529334,0.4283191280883277,0.4022603745784442
7.0,9.0,-1.0,-1.0,7.0,B,B-,7.009244547943361e-05,0.020247215053425194,0.000274071269872395,0.0003123154085920523,0.04425784059154422,0.04907306903160722,0.375919224885718,0.26621327148212187,0.07998540927707962,0.10158966467201913,0.06205782588254069
6.0,7.0,-1.0,-1.0,7.0,B-,B-,7.92041198253175e-05,0.01155654194910406,0.0003800495615295604,0.002480049631969125,0.037578932131974246,0.08354972407955731,0.5217539794506344,0.1780455747054511,0.037868604473891704,0.06592638976020286,0.060780950135860344
7.0,7.0,7.0,-1.0,7.0,D,B,9.565193052785376e-07,0.13519112895367297,0.001429561733556045,0.0005345205349138071,0.030837485151347932,0.04142074994994998,0.20259303200633003,0.468863065298748,0.08198585747446052,0.02048317037831969,0.01666047199939551
8.0,7.0,10.0,-1.0,10.0,A,A-,7.949412804450797e-08,0.00047157124919235344,8.33694571392343e-05,0.00017066038456228877,0.011119093017656814,0.006809333121183848,0.07261727677997702,0.18259187554899325,0.02096107311577292,0.5689832581905383,0.13619240964085594
6.0,6.0,10.0,-1.0,7.0,C,B-,1.027222123382238e-06,0.0038191732515758976,0.0005046664736640796,0.0032268447598471505,0.050065460615954016,0.017895412707743554,0.5719931251595544,0.1672729033476252,0.13795824531989545,0.027674292681297147,0.019588848460719666
9.0,8.0,-1.0,-1.0,10.0,B+,A,3.2715554269141337e-06,0.00016915287639792344,1.8282749879320553e-05,5.797244893446087e-05,0.009067214734380415,0.008933691184638179,0.018725416355251125,0.10269675091133387,0.02971260175403559,0.3811579930052432,0.44945765242447894
8.0,9.0,7.0,-1.0,8.0,A-,A-,1.239810718906648e-07,0.0018465028800076196,0.00020771036808232084,0.00025023760883965355,0.017389891506712652,0.015423017991901062,0.14124686580617155,0.19381568352406495,0.27146026897998293,0.3154267156649333,0.04293298168823193
7.0,3.0,7.0,-1.0,6.0,B,B,1.0378477461196868e-06,0.02016833656122423,0.004016591630003562,0.013554645886678244,0.05052516288297259,0.23948541898948394,0.180471769367567,0.38968400965139777,0.07860982864472502,0.016203708574457357,0.007279489963744276
10.0,9.0,9.0,-1.0,9.0,A,B,8.343704282583433e-08,0.00028594110175220823,6.992084382289648e-05,6.435251733787639e-05,0.010161227505915985,0.010613996199183092,0.06619388415678329,0.32548490599644553,0.3078282126057817,0.1894893672660007,0.08980810836993401
10.0,10.0,10.0,-1.0,10.0,A,A,2.5960834038887627e-08,8.712245328064401e-05,2.1648991952939416e-05,4.9929090684276734e-05,0.004968468176681631,0.003156631722101829,0.01076196945970044,0.1421648343953446,0.020536473094535324,0.19114382049733109,0.6271090761575532
3.0,7.0,4.0,4.0,1.0,B-,D+,2.016567167906588e-05,0.0008123033680249008,0.41720581039137855,0.05094300341064985,0.1718419148444171,0.17438710670714117,0.05911267765429938,0.0843480665340907,0.03526410595732329,0.002651717592143679,0.0034131278688522716
6.0,8.0,1.0,10.0,7.0,B,B,5.582695103394774e-07,0.0011093793757745143,0.0005483089613792965,0.0011416482575486353,0.16206235478434367,0.015520182649919508,0.04478391469377243,0.44056741638230873,0.24807683704020547,0.06667572520089055,0.019513674384347035
7.0,3.0,4.0,-1.0,8.0,C+,C,2.864080033298463e-07,0.0009388207839122947,0.0007814721442777992,0.018379449330626418,0.201489391279924,0.1887520848497694,0.16537206240940408,0.15742470360955596,0.121658154454743,0.08816689931301877,0.05703667541676488
8.0,10.0,10.0,-1.0,8.0,B,A-,9.721544151396466e-08,0.00033767764354671834,8.16845047306822e-05,0.00018872246331938817,0.012669633679592054,0.011947982142116263,0.1784067473388147,0.12800142204978074,0.160810804632003,0.30950207972456145,0.1980531486060935
9.0,10.0,7.0,-1.0,7.0,B+,A,4.2905638133888857e-07,0.014583990403256183,0.0005138031967427292,0.000216445476159725,0.010607199002136601,0.01172228876691048,0.07294169101460307,0.21435043652306682,0.17697276431590153,0.057716618613968304,0.4403743336308733
