Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
2.0,4.0,7.0,10.0,B-,F,0.22449013919620953,0.04065126302125788,0.06825444865579511,0.0540473561751487,0.06647469146804816,0.024535508505074254,0.14519006728026482,0.11752778951579333,0.11780360605524386,0.07682616703385534,0.06419896309330896
10.0,10.0,-1.0,-1.0,A,A,0.012791162303735526,0.0019612160088462874,0.0008795263474941654,0.004894875281554555,0.009647242924997381,0.007337585788130305,0.03525689423362574,0.04543935626566129,0.0630919337078891,0.08711498326868676,0.7315852238693789
7.0,7.0,-1.0,-1.0,B+,B,0.024929728299249578,0.005762662404010198,0.0019559454559684207,0.012413231324092557,0.0317390990717859,0.04151798615100345,0.11248341242015578,0.27176903255524365,0.1399019879924815,0.1419981420282071,0.21552877229780165
6.0,3.0,1.0,-1.0,B,A-,0.028648577994512887,0.0046511743866764444,0.00191146126040698,0.013196478265495354,0.09092194554124394,0.0636128277949135,0.19116138582955167,0.13432805817908974,0.10457695702354411,0.22463645241867358,0.14235468130589157
7.0,9.0,7.0,-1.0,A-,A,0.018453452440181692,0.004617252239975342,0.0008580957867373257,0.00478834446409527,0.02142198925838869,0.04206365658020043,0.09266909331573205,0.17346172473695098,0.23836175357501405,0.14124545768132102,0.26205917992140304
4.0,7.0,7.0,-1.0,B,B-,0.03662664941133634,0.02174722765052397,0.0008313207742019268,0.022610650217740495,0.13248261053228214,0.07912785675611711,0.2501048409630933,0.20425411207037752,0.09846125284870658,0.09213929563247523,0.0616141831431453
0.0,7.0,10.0,-1.0,B-,B,0.05859773467995923,0.0755752169157445,0.003977605011395629,0.019595838195558577,0.1301208978340874,0.08989465851234302,0.13681648217747303,0.19652766853119924,0.14232056793083075,0.08281728279451339,0.06375604741689522
4.0,10.0,7.0,-1.0,F,B-,0.04558446474638372,0.014460271312801106,0.0008478776717120355,0.020231589979492568,0.06193580277768544,0.07597812260484287,0.224268177966294,0.14624890874706026,0.14980406729592405,0.1040239749896573,0.15661674190814648
7.0,-1.0,-1.0,-1.0,B+,A-,0.04264843646895716,0.004884219989191641,0.0020072344144714763,0.013823375880079354,0.03463773444758241,0.0836963475861096,0.11780477047412924,0.12138111606288875,0.12204458973956639,0.23589178989876203,0.22118038503826193
10.0,10.0,10.0,-1.0,A,A,0.013763405311840136,0.003109504505087822,0.00045313313042886583,0.002227659771076226,0.011950056719622338,0.010541780547674857,0.02349728211069526,0.050536775046351505,0.05596650077411139,0.11143874213700246,0.7165151599461093
4.0,9.0,10.0,-1.0,B,B+,0.04052697366736191,0.01852355389681782,0.0008502185366337916,0.0179033282300094,0.06211305794595007,0.09374306163909187,0.13023771413072097,0.15308875827858512,0.21096834179194787,0.1264724492050776,0.1455725426778036
7.0,7.0,7.0,-1.0,B+,B,0.02138971938672284,0.008200030755548536,0.0009936178732374561,0.0063127000424524765,0.043083211215459515,0.051731168593827315,0.12203763381239954,0.3063730123545758,0.1494713685292628,0.14773736693212786,0.14267017050438596
8.0,10.0,10.0,-1.0,A,A,0.021412797945491717,0.004837697515219053,0.0007049743827520981,0.00346574321460407,0.01859163079026026,0.016400666240562602,0.03655654561532819,0.13672639393281985,0.14390432060322744,0.1733739009071117,0.4440253288526231
3.0,7.0,7.0,-1.0,F,B-,0.044645642793329936,0.06946920107268484,0.003833379422095296,0.02140234589913899,0.1254027915574099,0.07041814891387513,0.23673933592327198,0.18145725163210244,0.12465158445959575,0.06365877307133819,0.05832154525515773
9.0,10.0,7.0,-1.0,A,A,0.016685148470556358,0.0036492420901404637,0.000679272500829243,0.003784464710240924,0.016930854281564323,0.013899581534569699,0.05815430533397844,0.07575751862833392,0.14444412289800107,0.13779487788374123,0.5282206116680443
4.0,4.0,10.0,10.0,C+,F,0.18679431595239726,0.012931490615986032,0.016104709016586557,0.06249759391036274,0.07686792780803951,0.03367150164127199,0.09995044313326236,0.15114150574548313,0.11820669015338939,0.1636225457900718,0.07821127623314938
5.0,7.0,0.0,-1.0,B-,B-,0.02365018421175605,0.014717702735964384,0.0018555545325856114,0.01180533605818449,0.08299719462862566,0.043666336289338706,0.2861102986507122,0.2374883538804611,0.11324039918939124,0.10035346814641558,0.08411517167656504
9.0,7.0,7.0,-1.0,A-,A,0.017146978026628137,0.007019518428667917,0.0008518372985252211,0.0054038961076657175,0.036880763512804664,0.018514831077721946,0.08294944786603935,0.14492568117310217,0.13301436426153584,0.15610675679330427,0.3971859254540047
6.0,7.0,7.0,7.0,C,B,0.0191389519554686,0.007980050847576565,0.000965907485697264,0.021440835978156627,0.104200225436599,0.018524778267248788,0.13078615131683635,0.26401710820107704,0.15043511167266987,0.15481770694845465,0.12769317189021517
2.0,7.0,4.0,-1.0,C-,B-,0.04655611378915217,0.06265338425138635,0.00746987313447558,0.048667723281288024,0.09004967694293654,0.060281343445002175,0.27101843487149613,0.1971305120268792,0.0997229309566769,0.06052159794870985,0.055928409351997
7.0,8.0,8.0,-1.0,B,B,0.020566710746589258,0.00473139463775048,0.0009553866052212346,0.004704110608622987,0.04142550573396393,0.046880715716106414,0.10328140187054258,0.22589159407317833,0.16956842526389937,0.19737155689537886,0.18462319784874665
7.0,7.0,7.0,-1.0,C,B,0.02138971938672284,0.008200030755548536,0.0009936178732374561,0.0063127000424524765,0.043083211215459515,0.051731168593827315,0.12203763381239954,0.3063730123545758,0.1494713685292628,0.14773736693212786,0.14267017050438596
4.0,7.0,7.0,-1.0,B-,B-,0.03662664941133634,0.02174722765052397,0.0008313207742019268,0.022610650217740495,0.13248261053228214,0.07912785675611711,0.2501048409630933,0.20425411207037752,0.09846125284870658,0.09213929563247523,0.0616141831431453
9.0,7.0,5.0,-1.0,B,A,0.014752102680091429,0.0065205136994743555,0.0008802898895553556,0.006369618446260151,0.037169261413129116,0.015525661165454273,0.08573892904497443,0.14709345617115158,0.13229261520831692,0.1613564223568746,0.39230112992471766
3.0,6.0,4.0,4.0,C,B,0.04230504594981617,0.04185918993238276,0.008473878730619597,0.08193321252789112,0.1021530122946977,0.0244690791853773,0.21239442344824322,0.23557868010037372,0.11038680974869804,0.07700107136112753,0.06344559672077289
5.0,5.0,4.0,10.0,B,B,0.07475565109495934,0.010735808111124769,0.03692472837575184,0.03401084088223192,0.05269831205619656,0.01911685624478251,0.2025121643140968,0.2348761428872049,0.11545855012965897,0.13520410430790106,0.08370684159609132
4.0,10.0,7.0,-1.0,A-,B-,0.04558446474638372,0.014460271312801106,0.0008478776717120355,0.020231589979492568,0.06193580277768544,0.07597812260484287,0.224268177966294,0.14624890874706026,0.14980406729592405,0.1040239749896573,0.15661674190814648
4.0,10.0,-1.0,-1.0,A,B-,0.050922392610625866,0.010321439421548869,0.0017167948659645767,0.03685200039411582,0.05097542319124966,0.05521798683533785,0.21248959481336027,0.13335748760258032,0.1624960847161753,0.10277821282663119,0.18287258272241036
10.0,10.0,-1.0,-1.0,C+,A,0.012791162303735526,0.0019612160088462874,0.0008795263474941654,0.004894875281554555,0.009647242924997381,0.007337585788130305,0.03525689423362574,0.04543935626566129,0.0630919337078891,0.08711498326868676,0.7315852238693789
7.0,5.0,7.0,-1.0,B+,B,0.032789075233038714,0.005146723150946186,0.0009379804042590669,0.00733956956609498,0.040670773907262384,0.04595667723687572,0.11520415662935499,0.30467582293128564,0.13768464542678416,0.1749131976828108,0.1346813778312873
3.0,4.0,6.0,-1.0,B,B-,0.08617557696031297,0.060355476898613654,0.0036932707871492752,0.02539637841006932,0.1088786968312194,0.06371116692426582,0.25453262964191037,0.14896915467868949,0.11718722658478882,0.07740719363166963,0.053693228651311174
4.0,4.0,4.0,9.0,B,B-,0.10344631150157879,0.011048955503545456,0.0029168152525374104,0.12083738546710504,0.05981120851522082,0.02812958399058005,0.1904609520820741,0.17958400692516446,0.08829233244548379,0.14971401196662754,0.06575843635008255
7.0,9.0,-1.0,-1.0,A-,A,0.02087751063086828,0.0036620772763691274,0.0016396899686720134,0.009139947592915448,0.018013798039527774,0.032770241283048174,0.08291216276118427,0.14936255957049385,0.24415700244824037,0.13178179629284725,0.30568321413583344
10.0,10.0,-1.0,-1.0,A,A,0.012791162303735526,0.0019612160088462874,0.0008795263474941654,0.004894875281554555,0.009647242924997381,0.007337585788130305,0.03525689423362574,0.04543935626566129,0.0630919337078891,0.08711498326868676,0.7315852238693789
5.0,3.0,4.0,-1.0,B-,B-,0.02723678777581146,0.01633961223450311,0.0018172652304544246,0.01458759136844126,0.09216441165103084,0.079496872973971,0.32784118920014593,0.11570197387380948,0.0994234473081343,0.15909839198322262,0.0662924564004757
2.0,4.0,0.0,-1.0,F,B-,0.14689539209864294,0.037577865040152994,0.007237485627592807,0.049948662084213655,0.08183044809034927,0.05252683034849802,0.23375126503651886,0.154605154682212,0.0942806682074866,0.0740079866087743,0.06733824217555825
10.0,10.0,9.0,-1.0,A,A,0.011123932500309219,0.002236914100749627,0.00045286869708560526,0.0022263597833212917,0.011287743740071906,0.009266804370722036,0.023483569882546785,0.05050728347425993,0.06194378758033512,0.11137371021332879,0.7160970256572697
8.0,9.0,7.0,-1.0,A,A,0.014041830246337995,0.0037517943262554295,0.0006982912676728208,0.003890817018185077,0.01740665087795954,0.014290192278450915,0.05978857730180018,0.13544388551518555,0.2013449254217024,0.1416672361716021,0.407675799574848
7.0,7.0,7.0,-1.0,B+,B,0.02138971938672284,0.008200030755548536,0.0009936178732374561,0.0063127000424524765,0.043083211215459515,0.051731168593827315,0.12203763381239954,0.3063730123545758,0.1494713685292628,0.14773736693212786,0.14267017050438596
7.0,10.0,7.0,10.0,B-,A,0.057946499515019775,0.004541919575256434,0.016806518853443975,0.014465359025766877,0.017974887913841456,0.017602249280254337,0.0702005659090063,0.14933752496306751,0.18358640538436025,0.14961337786830736,0.31792469171167576
10.0,7.0,9.0,-1.0,A-,A,0.011984101541428514,0.004510696115923607,0.0005953529926060009,0.0033326330649109366,0.02577613467378872,0.012940100308826741,0.03377423658494748,0.10128922288475596,0.08152063746273702,0.13226987219773642,0.5920070121723386
10.0,10.0,10.0,10.0,A,A,0.03699361408160226,0.0029952404130919705,0.008687986789406571,0.007468179232570798,0.009818858865946304,0.007716945879479855,0.020356479147804828,0.04655828942313384,0.060362880083600245,0.10754727087815862,0.6914942552052047
7.0,10.0,-1.0,-1.0,A,A,0.026942738293116317,0.0038685464835224058,0.001732310844049524,0.009655261058611291,0.01902942232005311,0.03461783903298997,0.0875867797112772,0.1577836733061058,0.1902326396656886,0.13921170040038602,0.32933908888419966
10.0,10.0,-1.0,-1.0,B+,A,0.012791162303735526,0.0019612160088462874,0.0008795263474941654,0.004894875281554555,0.009647242924997381,0.007337585788130305,0.03525689423362574,0.04543935626566129,0.0630919337078891,0.08711498326868676,0.7315852238693789
4.0,4.0,7.0,-1.0,B-,B-,0.07192063643733435,0.014807084402906104,0.0007623047760737534,0.025536073873867346,0.1214839444526461,0.07510033429722257,0.2559327132749162,0.1625324379193781,0.08810052453615165,0.12732495365319402,0.05649899237630978
10.0,10.0,10.0,-1.0,A,A,0.013763405311840136,0.003109504505087822,0.00045313313042886583,0.002227659771076226,0.011950056719622338,0.010541780547674857,0.02349728211069526,0.050536775046351505,0.05596650077411139,0.11143874213700246,0.7165151599461093
6.0,7.0,7.0,10.0,B+,B,0.05438914089540042,0.009522432688717462,0.0,0.025741910149524982,0.08136525882179359,0.029293542812996017,0.14166132071429954,0.24488936663515112,0.08902571650498725,0.1917057912091542,0.13240551956797536
10.0,10.0,10.0,-1.0,A,A,0.022376172488992263,0.0036113550633848405,0.0,0.0030849210606419637,0.013630070115822344,0.027907669825348088,0.030309563221174,0.05668720406454255,0.05581656726621893,0.09700353379109644,0.6895729431027786
5.0,7.0,10.0,-1.0,B-,B,0.02781110285073664,0.03353620103670254,0.0,0.007215318683039996,0.12346073213504162,0.04596863197762059,0.1310959886189689,0.2806773293761005,0.1406199789460356,0.10713337211829095,0.10248134425746275
4.0,7.0,7.0,-1.0,C,B-,0.04894765167512178,0.022009036131527722,0.0,0.035896053848929556,0.12730694862769804,0.06420883745023054,0.22426401249497716,0.21216014979262768,0.094975611351279,0.10167814888641628,0.06855354974119206
7.0,7.0,10.0,10.0,B+,B,0.05624823671513207,0.00790836259523808,0.0,0.025544452868436072,0.04956709930455306,0.04343995315128786,0.07662297177916022,0.2719048222828328,0.11344013128998777,0.18852354347376457,0.16680042653960744
4.0,4.0,7.0,-1.0,B,B-,0.036664944833087,0.010847812983917715,0.0,0.027354849512515645,0.08511616210670923,0.09867197424154711,0.2846430729665062,0.14908704806434625,0.09145701828599775,0.15892608132735314,0.05723103567801986
6.0,4.0,8.0,-1.0,A-,A-,0.019822692416252483,0.003998228501375044,0.0,0.005620304267118835,0.0781283223086849,0.04169662368889135,0.18516553012239303,0.18018099430044188,0.12110241306210065,0.26247684526795534,0.10180804606478648
0.0,0.0,4.0,-1.0,C+,B-,0.10959686057272781,0.011174939864159187,0.0,0.049840923363129,0.0875580322813691,0.029508032372031364,0.2745670315589659,0.15788737577456172,0.10185964533944941,0.12434336300049642,0.05366379587310979
7.0,7.0,4.0,-1.0,B,B,0.019792555701678,0.004219548363374335,0.0,0.012804517802241682,0.04789722581827483,0.028528659828502105,0.11580897532019162,0.3309022952161598,0.17400139952629995,0.1493219251717256,0.11672289725155198
3.0,6.0,4.0,-1.0,C-,B,0.11067820405661098,0.011547705140971067,0.0,0.05150347956655019,0.11971403954900775,0.020606742658017714,0.21064155329170406,0.23541450032343067,0.1052574031218155,0.07587543043348122,0.05876094185841082
9.0,10.0,7.0,-1.0,A-,A,0.022004785245580156,0.0034834050517747596,0.0,0.0032570536667540094,0.013325453163864465,0.023042893567408834,0.04443554386652328,0.06310039929364375,0.09268321390864516,0.09879187252682844,0.6358753797089771
4.0,7.0,10.0,-1.0,B,B,0.04357925243600783,0.024290711155447897,0.0,0.036189361029345245,0.1386063980766504,0.0827744750734302,0.12430854774432236,0.2393256061095196,0.1121636476992494,0.10158658585415968,0.09717541482186765
10.0,7.0,0.0,-1.0,A,A,0.019269042280880173,0.0039589933351610864,0.0,0.01891977667721362,0.031225421233596628,0.024027764922237505,0.08297052223168302,0.1057539587633625,0.10862866082163003,0.1339443183754783,0.4713015413587572
10.0,10.0,-1.0,-1.0,A,A,0.015662375646735036,0.001935962192742804,0.0,0.007864605317657033,0.00929833209931623,0.03494901468644774,0.03495998836705721,0.03901768067323765,0.06194396357008498,0.07539431650573523,0.7189737609409862
9.0,-1.0,-1.0,-1.0,A,A,0.016021000656304265,0.0017703666729373235,0.0,0.015184895940521779,0.02039726988591157,0.06907000500524609,0.07792578801993372,0.08257786120992934,0.2170819323862559,0.20460340561402876,0.2953674746089312
4.0,8.0,1.0,4.0,A-,B,0.03278649263308678,0.011783848707872644,0.0,0.04518015578665261,0.11547107950810076,0.04266542096844818,0.18983672620701494,0.25990367822407195,0.11427784674001516,0.08985673617697232,0.09823801504776451
10.0,10.0,-1.0,-1.0,A,A,0.015662375646735036,0.001935962192742804,0.0,0.007864605317657033,0.00929833209931623,0.03494901468644774,0.03495998836705721,0.03901768067323765,0.06194396357008498,0.07539431650573523,0.7189737609409862
9.0,-1.0,-1.0,-1.0,A-,A,0.016021000656304265,0.0017703666729373235,0.0,0.015184895940521779,0.02039726988591157,0.06907000500524609,0.07792578801993372,0.08257786120992934,0.2170819323862559,0.20460340561402876,0.2953674746089312
10.0,7.0,7.0,-1.0,B+,A,0.02374039922092654,0.0062468383209037795,0.0,0.006871196639578103,0.04622877381038665,0.02827541823480941,0.0785532069363284,0.15549603570208126,0.09540734632686167,0.15391299701487668,0.4052677877932475
10.0,-1.0,-1.0,-1.0,A,A,0.015866402412736555,0.0017532831221667765,0.0,0.015038365877167744,0.020200441849661667,0.06840349848133415,0.07717382562913441,0.0800351861068442,0.12005880561189419,0.20262903910506444,0.3988411518039958
4.0,7.0,-1.0,-1.0,B-,B-,0.039932741120412917,0.014020086019422666,0.0,0.09991036654026207,0.09673115052331363,0.08470580243798803,0.1932344659707475,0.12275334524965237,0.15204574532128137,0.08894095382750813,0.10772534298941142
3.0,3.0,8.0,-1.0,B-,B-,0.12714903132500588,0.01661536482059427,0.0,0.02711033493460414,0.10003655779607053,0.029441051669906515,0.28209875698297293,0.12376757648047615,0.09708349614951228,0.13997836058640123,0.056719469254455854
4.0,-1.0,-1.0,-1.0,B-,B-,0.028339630289545985,0.006546930441264376,0.0,0.08373653005464271,0.06127342546227648,0.1249317063967686,0.21814428031744426,0.08961464439021496,0.1387155329705308,0.1634922520484537,0.08520506762885809
9.0,10.0,10.0,-1.0,A-,A,0.024216672822245905,0.003908398724490281,0.0,0.003338664109993497,0.014751180019796434,0.030203150682905553,0.032802606266707626,0.06843135098075545,0.10630412365930031,0.10498233518606791,0.6110615175477371
4.0,4.0,4.0,-1.0,B,B-,0.02543438389968367,0.006647858396902789,0.0,0.04954337698379918,0.07339210867199567,0.0946108867452266,0.2729278880477495,0.18736156896619202,0.09254633439667523,0.1441921666452018,0.05334342724657365
10.0,10.0,10.0,-1.0,A,A,0.022376172488992263,0.0036113550633848405,0.0,0.0030849210606419637,0.013630070115822344,0.027907669825348088,0.030309563221174,0.05668720406454255,0.05581656726621893,0.09700353379109644,0.6895729431027786
3.0,7.0,4.0,10.0,D+,B,0.12226938340058753,0.021106820390772222,0.0,0.13144822759126115,0.09581694893738386,0.018762341899850533,0.19184935674103204,0.2251913991962702,0.06721744303906217,0.06649712360267442,0.05984095520110583
10.0,7.0,6.0,-1.0,A,A,0.016651402184507457,0.0038707261193461867,0.0,0.006661503785939807,0.04004599722975662,0.026170248386445362,0.07615594675168466,0.19758434272943137,0.10171369888327218,0.14921593226051183,0.3819302016691045
4.0,7.0,7.0,-1.0,B+,B-,0.04894765167512178,0.022009036131527722,0.0,0.035896053848929556,0.12730694862769804,0.06420883745023054,0.22426401249497716,0.21216014979262768,0.094975611351279,0.10167814888641628,0.06855354974119206
5.0,-1.0,-1.0,-1.0,B,B-,0.019214087900565828,0.009542480742846108,0.0,0.017526065392914188,0.05148426276615402,0.08567843118306973,0.24287464088249572,0.10457928288304713,0.19220936188219287,0.1820268766412545,0.09486450972546
4.0,4.0,7.0,-1.0,C,B-,0.036664944833087,0.010847812983917715,0.0,0.027354849512515645,0.08511616210670923,0.09867197424154711,0.2846430729665062,0.14908704806434625,0.09145701828599775,0.15892608132735314,0.05723103567801986
4.0,4.0,7.0,-1.0,B-,B-,0.036664944833087,0.010847812983917715,0.0,0.027354849512515645,0.08511616210670923,0.09867197424154711,0.2846430729665062,0.14908704806434625,0.09145701828599775,0.15892608132735314,0.05723103567801986
1.0,5.0,0.0,-1.0,F,B-,0.12754052700476667,0.012653645130533206,0.0,0.09685675692454264,0.09889029186586279,0.0202694756547668,0.2265840536224632,0.12127816684566671,0.12560922065533256,0.07948827030125075,0.09082959199481476
3.0,7.0,4.0,-1.0,B-,B,0.1111365785760436,0.020811719545148027,0.0,0.05618818058691076,0.12020983604132839,0.02158341226952354,0.2115139266879442,0.23638947104483873,0.09709595892902263,0.06606661562866059,0.05900430069057962
9.0,8.0,7.0,10.0,A,A,0.05252422065057414,0.0057500176968525865,0.0,0.018459335893245218,0.032853256280232224,0.026937719633937016,0.07138394341134387,0.16681445311095003,0.10208941062259524,0.1822123044006664,0.34097533829960336
8.0,7.0,10.0,-1.0,A-,A,0.023306215380294686,0.006253159076698023,0.0,0.006282993194351328,0.045650290757979,0.03306059541571512,0.051728295568027466,0.2331777085484905,0.15961725945436034,0.1459004745262991,0.2950230080777843
6.0,9.0,7.0,10.0,A,A,0.05503141647235768,0.008269179894246777,0.0,0.020305896064206137,0.039211837066667116,0.027266201759596674,0.13579600249279689,0.17888743543963695,0.10580951021636803,0.209566305857063,0.21985621473706057
6.0,6.0,0.0,10.0,B,A-,0.03972671948533668,0.003522399118681405,0.0,0.04052951565324781,0.06402187826087127,0.025000224202661184,0.15674536129868052,0.14862566031256988,0.1168221866239179,0.21640570634311335,0.18860034870091993
0.0,7.0,10.0,-1.0,C+,B,0.1330132571785028,0.037782999838788425,0.0,0.033687917206563105,0.1530110082844477,0.03260672511957903,0.11571622005381933,0.21389553566628136,0.1142320142214773,0.07559576676889304,0.09045855566164801
1.0,4.0,4.0,-1.0,D,B-,0.1088635049929647,0.01110016395853496,0.0,0.049507418196485645,0.08697214714569036,0.029310582553899955,0.2727297958611501,0.17975645479310973,0.1011780625014738,0.10727715962958106,0.05330471036710938
4.0,4.0,4.0,-1.0,F,B-,0.02543438389968367,0.006647858396902789,0.0,0.04954337698379918,0.07339210867199567,0.0946108867452266,0.2729278880477495,0.18736156896619202,0.09254633439667523,0.1441921666452018,0.05334342724657365
9.0,7.0,10.0,-1.0,A,A,0.024681560533675616,0.006622170170482389,0.0,0.0066537648575138815,0.04834420330962825,0.03501156552952159,0.05478088301911122,0.18792603191016385,0.16903658475468825,0.15451034563756424,0.31243289027765064
4.0,6.0,4.0,-1.0,B-,B,0.02720703957874334,0.007276597087754652,0.0,0.05422907215439524,0.10629052085853855,0.05456199750848853,0.22178882064481928,0.2581722179060633,0.10129914735653205,0.10730398354509042,0.06187060335957467
7.0,8.0,4.0,10.0,A-,B,0.04120956577460935,0.003985446532629614,0.0,0.027137925262069637,0.03183470200111189,0.027889149104882424,0.10798935257575888,0.3275526130229632,0.1134735845716984,0.18139615985718038,0.1375315012970961
7.0,7.0,4.0,10.0,B,B,0.0406656163454569,0.004582371251778248,0.0,0.034368301251078544,0.04395585819248813,0.029916468962383,0.11247941565032464,0.3375459511276652,0.10404671884040673,0.16567984387555593,0.12675945450286275
9.0,10.0,10.0,-1.0,A,A,0.024216672822245905,0.003908398724490281,0.0,0.003338664109993497,0.014751180019796434,0.030203150682905553,0.032802606266707626,0.06843135098075545,0.10630412365930031,0.10498233518606791,0.6110615175477371
6.0,4.0,7.0,-1.0,B,A-,0.024281977553035988,0.004325834426489599,0.0,0.0056242716364380396,0.07818347304326372,0.04296819062387343,0.18529623835601647,0.18030818395329984,0.1237866770445187,0.2533452410612897,0.10187991230177451
6.0,10.0,10.0,-1.0,B,A,0.03594055192848546,0.007301864605039669,0.0,0.004768540429808413,0.04961761390704023,0.039715288257500835,0.06665733962745338,0.13461708367595557,0.11647724840391527,0.15436356947624252,0.39054089968855876
8.0,-1.0,-1.0,-1.0,B+,A,0.01590063468711206,0.0017570658869886112,0.0,0.015070811636040805,0.020244024953752687,0.06855108123307237,0.07734033064424883,0.08947046469099848,0.21545099323667743,0.2030662177850608,0.2931483752460479
6.0,4.0,3.0,-1.0,C,A-,0.017285441461119124,0.0027204183743422946,0.0,0.010425926680803188,0.05240252239808526,0.040447339384376564,0.18232244418632618,0.232531757531366,0.12854119244657194,0.235876936940504,0.09744602059650563
7.0,3.0,10.0,-1.0,A,A-,0.027599278920520925,0.003652555837742296,0.0,0.005674275683211746,0.0475240998957163,0.06407206403476175,0.09832719730436733,0.17049715975675317,0.18215496414758706,0.27001119638213056,0.13048720803720898
7.0,6.0,7.0,-1.0,B-,B,0.023008331412865103,0.0037404670893886847,0.0,0.006796758351954004,0.06061540194817433,0.02913239095664008,0.1105564407101206,0.2567296211905796,0.18250458188304772,0.20481378981716683,0.12210221664006299
9.0,10.0,7.0,-1.0,B+,A,0.022004785245580156,0.0034834050517747596,0.0,0.0032570536667540094,0.013325453163864465,0.023042893567408834,0.04443554386652328,0.06310039929364375,0.09268321390864516,0.09879187252682844,0.6358753797089771
7.0,7.0,7.0,10.0,A,B,0.02976328290210668,0.0030060773023715347,0.01269609468708586,0.011705206388230874,0.03262062715536466,0.030468000795821067,0.09757053925300754,0.2579411608697881,0.24694135838542958,0.1746583615076002,0.10262929075319414
10.0,7.0,7.0,-1.0,B,A,0.013733832967902797,0.00198538116427466,0.0006308299231269041,0.004557804700544773,0.03402042197815248,0.02474065753581651,0.06444102773678455,0.08176358432793562,0.11867699045959156,0.14943117764842004,0.50601829155745
7.0,10.0,10.0,-1.0,C+,A,0.02434627157904477,0.00888994844097041,0.0008515552575854096,0.005373142602287021,0.019330873289065357,0.027249626635326693,0.0444090768092946,0.2129200408447915,0.15707742136259462,0.19131325099001642,0.30823879218902306
6.0,5.0,10.0,-1.0,B,B,0.02769414596731449,0.017465018241404617,0.0009630360008511097,0.006170706451618449,0.11783992060189312,0.036427412125329996,0.0866830225836286,0.27002182320058876,0.10526627595307948,0.20312235664203374,0.12834628223225755
10.0,10.0,-1.0,-1.0,A,A,0.009976590597405325,0.0010967058545999899,0.0010429680576885486,0.007430737312674207,0.011155194587868515,0.02702277000596526,0.025378226511278926,0.03451829039785324,0.0950507752629477,0.1035427698234929,0.6837849715882254
1.0,5.0,10.0,-1.0,B,B-,0.15569504309032328,0.046923198451837456,0.004853310387782896,0.03702930438879112,0.11864988322008148,0.07983366985285086,0.21074327266681897,0.13026555833530135,0.08051117957196129,0.0647286221599875,0.07076695787426394
4.0,4.0,7.0,-1.0,B-,B-,0.07367225756399434,0.0116931051913333,0.0008307774036421926,0.01846733408134885,0.10423304797601897,0.06886625321891622,0.29983829196176254,0.20978602566617255,0.07057839289796984,0.08651119363776048,0.055523320401080815
10.0,10.0,10.0,10.0,A,A,0.020214458389271512,0.0051217660385764795,0.00653456737475061,0.005248495001425152,0.007794075451693558,0.014009425429462666,0.0255854016383419,0.060278960073885356,0.07813169465929412,0.1257879782942701,0.6512931776490285
0.0,4.0,10.0,-1.0,B+,B-,0.15781003724742587,0.05692855523139969,0.004919238775154943,0.03753231823476458,0.0835913111969666,0.09222700857843678,0.21360605353313353,0.13203511303198515,0.06624770026808614,0.08337439281346452,0.07172827108918219
6.0,6.0,7.0,-1.0,B-,B,0.021063668514392998,0.0041126469501442725,0.0010252356060000444,0.006967045736228557,0.1524801529058031,0.033536399507469006,0.10474702286432935,0.272717496476123,0.1071248959581538,0.2013249233993257,0.09490051208203029
4.0,4.0,7.0,-1.0,A-,B-,0.07367225756399434,0.0116931051913333,0.0008307774036421926,0.01846733408134885,0.10423304797601897,0.06886625321891622,0.29983829196176254,0.20978602566617255,0.07057839289796984,0.08651119363776048,0.055523320401080815
7.0,4.0,4.0,10.0,B-,B,0.029283019920114818,0.0029781559817026516,0.026881551710426718,0.024029997932033538,0.019541014638322127,0.03754611927510632,0.09369202753993452,0.29028638214162344,0.18363822023277612,0.19078127020441657,0.1013422404235431
3.0,7.0,7.0,-1.0,D,B-,0.1297168159904803,0.012035998155263291,0.005018901013771643,0.04745826628153358,0.150845268202572,0.05680024518013912,0.27448388998523265,0.1323053877213512,0.07958784562428585,0.06231973294909106,0.049427648896279444
8.0,9.0,10.0,-1.0,B,A,0.015560969017899386,0.006420036728857241,0.0006151220338035131,0.0038823418503812204,0.013960139065006536,0.01895281515272002,0.032070816394880235,0.09900490223589066,0.16494475541574766,0.15352403430198167,0.49106406780283185
7.0,7.0,-1.0,-1.0,B,B+,0.019442240498485308,0.002960904559073043,0.0020695623087851616,0.01687130587372196,0.03500655794349212,0.05689193168192571,0.08841353453718556,0.20166312277149004,0.29569164502505635,0.17354576802080274,0.107443426779982
4.0,4.0,7.0,-1.0,B,B-,0.07367225756399434,0.0116931051913333,0.0008307774036421926,0.01846733408134885,0.10423304797601897,0.06886625321891622,0.29983829196176254,0.20978602566617255,0.07057839289796984,0.08651119363776048,0.055523320401080815
7.0,10.0,7.0,-1.0,B+,A,0.023360724342543746,0.002247323017507567,0.0009712364351680649,0.006128306789499787,0.0288292092918888,0.029821423661820237,0.05652763606512709,0.17378049891236483,0.17151869622966098,0.20346111360561855,0.30335383164880036
