student_id,predicted,actual
8765,B,B
9008,B,B+
9043,B,A-
9071,B,C+
9234,B,B-
9330,B,C
9352,B,B
9358,B,B
9866,B,A
9947,B,C-
9959,B,C
9969,B,A
10062,B,C
10364,B,B
10412,B,C-
10616,B,B
134,B,D
211,B,C-
290,B,C+
437,B,B
645,B,B+
780,B,B-
825,B,C+
839,B,B
1183,B,C-
1186,B,F
1196,B,D
1891,B,C
1904,B,B
1954,B,B
2057,B,B
2197,B,B+
2979,B,A
3218,B,A
3229,B,A
3334,B,B
3489,B,B
3551,B,B+
3605,B,B
3680,B,A-
3752,B,C
3795,B,C
3972,B,C+
4099,B,B-
4508,B,C
4864,B,C+
4992,B,B
5341,B,C
5616,B,C+
5987,B,B-
6144,B,A
6304,B,C+
6417,B,B
6577,B,A-
6788,B,C
6940,B,D+
7049,B,B-
7053,B,C
7357,B,A-
7364,B,C
7694,B,C-
7699,B,C-
8334,B,B
8406,B,F
8444,B,C
8551,B,B
8553,B,B+
8592,B,A-
8765,B,B
8915,B,B
9352,B,C+
9361,B,F
9378,B,A
9401,B,A
9405,B,B
9534,B,F
9866,B,A-
10031,B,C
10434,B,C
10518,B,A
10693,B,B+
229,B,A
291,B,B+
347,B,B
452,B,C-
1103,B,A-
2125,B,B+
2358,B,B
2394,B,A
2405,B,B-
2433,B,F
2638,B,C
2676,B,C
2736,B,C+
2738,B,A-
2907,B,F
2966,B,A
3366,B,C+
3801,B,B
3856,B,C
4052,B,C
4260,B,A
4368,B,D
4483,B,C+
4602,B,C+
4641,B,A-
4698,B,B+
5019,B,C
5133,B,A
5299,B,B+
5357,B,C
5435,B,F
5676,B,B-
5734,B,C
6009,B,C
6319,B,A
6395,B,D
6449,B,C+
6764,B,B
6765,B,C-
7128,B,C-
7341,B,C
7437,B,C
7489,B,B
7938,B,B
7951,B,B
7987,B,B
8014,B,C+
8133,B,B-
8177,B,B-
8315,B,B
8700,B,B
8727,B,C+
8771,B,A
8825,B,B
8834,B,B+
9008,B,B
9279,B,B+
9304,B,B
9475,B,D+
9532,B,C
9689,B,D+
9901,B,B
10412,B,B
10569,B,C-
10651,B,A-
192,B,B
342,B,A-
524,B,B
528,B,C+
585,B,C+
698,B,C-
875,B,F
1008,B,C
1078,B,C
1345,B,B+
1614,B,A
2307,B,A-
2527,B,B
2551,B,B
2828,B,B+
3014,B,C+
3313,B,F
3424,B,C+
3787,B,A-
3838,B,C
3910,B,B
3912,B,A-
4076,B,B
4392,B,A
4522,B,A
4712,B,C
4814,B,A
4995,B,C+
5023,B,B-
5077,B,B+
5083,B,C
5726,B,A
5822,B,D
5843,B,C+
6145,B,B-
6205,B,A-
6308,B,B
6368,B,C
6927,B,B
7158,B,C
7798,B,B
7841,B,B+
7948,B,C-
7958,B,B
7970,B,B-
7999,B,B
8086,B,C+
8106,B,A
8110,B,B
8231,B,C
8308,B,C
8359,B,A
8414,B,C-
8670,B,F
9076,B,B-
9170,B,B
9365,B,B+
9376,B,B-
9389,B,B+
9411,B,D
9947,B,D+
9959,B,B
10062,B,C
10174,B,B
153,B,B
177,B,A
276,B,A-
281,B,A-
330,B,A
679,B,C
733,B,C
882,B,F
890,B,B-
1225,B,C
1423,B,B-
1640,B,C+
1775,B,C+
2097,B,B+
2208,B,B+
2448,B,B-
2545,B,C+
2579,B,B
2694,B,B
2993,B,B-
3092,B,D
3157,B,A
3297,B,B
3895,B,B+
4116,B,C+
4135,B,B
4193,B,C
4372,B,B-
4506,B,C+
4779,B,C
5370,B,C
5447,B,B
6166,B,B
6198,B,C-
6208,B,C-
6379,B,C
6597,B,B
6750,B,C
6823,B,B+
7132,B,B
7141,B,C+
7244,B,A
7282,B,B
7389,B,C
7441,B,B
7721,B,B
8045,B,C-
8318,B,D
8636,B,A
8964,B,B+
9043,B,A-
9057,B,B
9148,B,A
9201,B,F
9268,B,F
9330,B,C
9548,B,A-
9810,B,D+
9969,B,B
10105,B,C+
10592,B,C
10616,B,A
10641,B,A
10649,B,A-
16,B,C+
300,B,C
348,B,A-
381,B,C
488,B,B-
619,B,B+
711,B,B+
713,B,B
800,B,B
1199,B,B
1579,B,C-
1825,B,A
1909,B,B-
1930,B,C+
2074,B,A-
2145,B,B
2210,B,A
2240,B,B+
2270,B,A
2450,B,C
2760,B,C-
2780,B,B
2797,B,C
2937,B,B
3833,B,C
3908,B,A
4045,B,C
4240,B,B
4440,B,C
4678,B,F
4785,B,B+
4831,B,C
5091,B,B
5142,B,B+
5215,B,F
5563,B,B
5611,B,C-
5629,B,A-
5872,B,B
6332,B,B
6388,B,C
6464,B,C
6730,B,B
6846,B,F
6942,B,A
6977,B,B-
7005,B,C+
7563,B,A-
7585,B,C+
7651,B,A
7871,B,A-
8167,B,D+
8293,B,C+
8420,B,A
8513,B,A
8661,B,B
9071,B,F
9234,B,B
9274,B,B-
9764,B,C+
9789,B,D
10047,B,C
10364,B,B
10584,B,C+
342,F,F
381,F,C
875,F,F
1078,F,C
1196,F,C
1199,F,C-
1345,F,B+
1857,F,B
1904,F,B
2208,F,F
2405,F,D
2450,F,F
2797,F,B
3229,F,A
3366,F,C-
3680,F,B-
3801,F,F
3912,F,D
4133,F,C
5108,F,D
5133,F,B
5341,F,C
5498,F,D
6208,F,C+
6388,F,C
6516,F,F
6548,F,F
6597,F,C
7005,F,F
7128,F,B-
7244,F,A-
7389,F,D
7441,F,C+
7801,F,C
7951,F,C
8133,F,C+
8420,F,B
8553,F,B-
8765,F,C-
9043,F,B
9361,F,F
9947,F,C-
9959,F,D
347,F,F
437,F,C
528,F,D
1235,F,F
1639,F,D
1901,F,F
1954,F,B
2307,F,B+
2358,F,F
2694,F,C
2828,F,B
2976,F,F
3075,F,F
3157,F,B
3297,F,F
4368,F,D
4641,F,C
4785,F,F
4814,F,F
5370,F,C
5676,F,C
6927,F,D
7141,F,D+
7282,F,C+
7699,F,C-
7798,F,D
7883,F,B-
7923,F,A
7948,F,C
7970,F,C-
7987,F,C-
8551,F,C+
8771,F,B
8825,F,B
8915,F,C
9076,F,C
9352,F,B-
9376,F,B-
9405,F,B
9532,F,D
9548,F,C+
9789,F,F
10569,F,D
348,F,C+
645,F,B
1183,F,D
1455,F,F
2097,F,B
2145,F,F
2448,F,C
2551,F,B
2622,F,F
2669,F,C+
3218,F,C-
3675,F,C
4508,F,D
4687,F,D
5023,F,B-
5077,F,D
5435,F,C
5563,F,D
5616,F,F
5734,F,B-
5822,F,F
5977,F,C-
6319,F,B+
6449,F,C
7053,F,D
7132,F,B-
7158,F,C
7341,F,F
7585,F,F
7841,F,C
7845,F,A
8045,F,F
8086,F,C+
8177,F,C
8308,F,D
8334,F,F
8804,F,F
9148,F,B
9201,F,C-
9572,F,C
9866,F,B
10364,F,B
43,F,C
68,F,D
134,F,B
153,F,B
192,F,B
524,F,B-
585,F,C+
882,F,F
1103,F,A
1579,F,F
1614,F,C
1930,F,C+
2492,F,F
2680,F,F
2760,F,C
2780,F,F
2971,F,B+
3334,F,C-
3605,F,C
3856,F,C
3895,F,C
3908,F,A
4045,F,F
4076,F,F
4260,F,A-
4483,F,C-
4602,F,D
4712,F,F
4831,F,F
4864,F,D
6144,F,C
6308,F,C+
6464,F,C-
6940,F,D
6977,F,B
7563,F,B
7958,F,D
9304,F,D
9358,F,F
9475,F,C
10174,F,B-
10693,F,D
177,F,A-
291,F,D
300,F,C
411,F,F
515,F,C
619,F,B
713,F,C
1051,F,F
1604,F,C
2125,F,B
2394,F,A
2545,F,F
2748,F,F
2993,F,C+
3014,F,C
3092,F,D
3424,F,C+
3861,F,F
3910,F,B-
4506,F,C-
4779,F,C
5091,F,B+
5215,F,D
6304,F,C-
6577,F,B-
6765,F,D
7721,F,C-
7871,F,B-
8014,F,F
8248,F,F
8442,F,B
8964,F,B
9008,F,B
9039,F,F
9165,F,B
9170,F,C
9234,F,D
9274,F,D
9401,F,A
9901,F,C
10031,F,C+
10518,F,F
437,C,C+
1724,C,F
2307,C,B
2567,C,B
2690,C,D
2748,C,C
2993,C,B
3052,C,C
3157,C,A
3283,C,C+
3680,C,C-
3966,C,C-
5370,C,C
5435,C,C
6977,C,A
7158,C,B-
7787,C,B-
7958,C,B+
8697,C,D+
8771,C,A
9008,C,B
9165,C,B
9170,C,B+
9410,C,C
9572,C,B+
9866,C,B+
134,C,C+
619,C,B
1183,C,C-
1423,C,C-
1579,C,C
1954,C,A
2492,C,F
2551,C,C
2797,C,B
3334,C,B-
3366,C,A
3424,C,B
3564,C,B+
3675,C,B
3895,C,B
3908,C,A
4687,C,A
6676,C,C
7970,C,C+
8086,C,B-
8442,C,B+
8825,C,C
9043,C,B+
9076,C,C
9358,C,A-
43,C,B
153,C,B+
177,C,A
348,C,B-
1103,C,B
1604,C,B+
1904,C,C
2137,C,C-
2694,C,B
4133,C,C
4641,C,A
4864,C,C+
5108,C,C
5498,C,C-
5756,C,A
5822,C,C
6730,C,C
7244,C,A
7798,C,D
7948,C,C-
8177,C,B
9405,C,B
9475,C,C+
9959,C,B+
10174,C,A-
192,C,B
411,C,C
713,C,C-
1614,C,B
1930,C,C-
2125,C,C
2450,C,B
2545,C,B-
2971,C,B+
4260,C,A
5023,C,B
6304,C,C+
6319,C,B+
6464,C,C
6577,C,A
7132,C,B
7141,C,C-
7441,C,C
7841,C,B+
7845,C,A
7883,C,A
8014,C,C+
8139,C,C
8884,C,A-
9304,C,D
68,C,C
280,C,B+
1516,C,F
1857,C,B
2097,C,B-
2669,C,B
3218,C,C-
4045,C,A
4779,C,C
4814,C,B+
5077,C,D
5091,C,A
5734,C,C+
5977,C,B+
6144,C,A-
6449,C,B
6940,C,C-
7563,C,B-
7585,C,C
7923,C,A
7987,C,B
8553,C,C
9789,C,C
9901,C,C+
10643,C,C
153,B,B
411,B,D
452,B,C
1904,B,B
1930,B,C-
2210,B,A
2545,B,C
3157,B,B
3337,B,F
3424,B,B
3551,B,B
3564,B,B-
3895,B,B
4045,B,C+
5091,B,B-
5357,B,B
5370,B,C+
5629,B,B-
5726,B,A
5822,B,F
5987,B,A-
6332,B,C+
6844,B,A
7923,B,A
7970,B,C
8442,B,B+
8771,B,A-
9165,B,B+
9370,B,A
9901,B,C
10402,B,C-
10643,B,C-
43,B,C
229,B,A
280,B,A-
348,B,C+
619,B,B
1857,B,A
2307,B,B-
2433,B,D
2450,B,F
2474,B,A
2567,B,C+
2676,B,B
2966,B,B
3787,B,B-
4133,B,C
4260,B,A
5077,B,F
5435,B,C-
6417,B,C-
6449,B,C
6464,B,C+
7079,B,B+
7357,B,B
7841,B,B
7883,B,A-
8177,B,B-
8700,B,B
8884,B,B+
8989,B,F
9475,B,C
9931,B,A
10436,B,B
192,B,B-
515,B,B-
713,B,C+
1954,B,B
2125,B,B
2270,B,B
2993,B,C-
3334,B,C+
3366,B,D
3680,B,C
3794,B,A
4641,B,B-
4992,B,C
5498,B,C-
5734,B,A
6144,B,A
6676,B,D+
6846,B,C
6900,B,F
7132,B,B+
7270,B,B
7563,B,C-
7585,B,B
9008,B,A-
9170,B,B
9358,B,A
9365,B,C
9535,B,F
9767,B,B
10641,B,A
10649,B,C+
10661,B,B+
134,B,B+
177,B,A
1496,B,B
1614,B,C-
1999,B,A
2097,B,C
2551,B,C+
2669,B,B
2694,B,C-
2748,B,D+
2971,B,B+
3218,B,F
3675,B,B
3908,B,A
3910,B,B
4864,B,C
5447,B,B
6166,B,F
6205,B,B-
6319,B,B
6577,B,C+
6977,B,C+
7141,B,C-
7158,B,C
7244,B,A
8086,B,D
8513,B,A-
8661,B,B-
9097,B,A
9378,B,B-
9866,B,A
9959,B,C
68,B,C
437,B,B-
1103,B,A
1604,B,C+
1775,B,C-
2137,B,B-
2797,B,C
3239,B,A
4392,B,A
4522,B,A
4675,B,B
4687,B,C-
4814,B,B
5756,B,F
5977,B,F
6368,B,B-
6764,B,A-
6823,B,B+
7364,B,C
7651,B,B
7787,B,B
7798,B,C-
7845,B,A
8014,B,C+
8359,B,A
8553,B,C
8825,B,B
9043,B,B+
9076,B,D
9405,B,B
9572,B,C+
68,B,B
192,B,A
211,B,B-
679,B,D
1078,B,B
1614,B,B
2270,B,B-
2907,B,C
3239,B,B
3334,B,B-
3489,B,B+
3605,B,B
3908,B,A
3910,B,B+
4116,B,C+
4392,B,B+
4440,B,C
4785,B,B
4814,B,A-
5091,B,B
5173,B,F
5299,B,A
5987,B,A-
6144,B,A
6145,B,B-
6332,B,C+
6449,B,C+
6844,B,B
7357,B,B-
7364,B,C
7841,B,B+
8700,B,C
9008,B,B
9358,B,C
9370,B,A
9405,B,B-
9548,B,B
9572,B,A-
9901,B,A-
9931,B,A
9959,B,B+
43,B,B-
554,B,B+
1604,B,B
2433,B,C
2474,B,B
2669,B,A-
2748,B,B-
2828,B,B
3014,B,B+
3092,B,D
3337,B,C+
3551,B,A-
3787,B,B-
3912,B,B
4260,B,B+
4522,B,A-
4602,B,B
4712,B,C+
4779,B,B-
4992,B,C
5370,B,C
5435,B,B+
5498,B,A
5629,B,C+
5726,B,A
6388,B,B-
6577,B,B
6977,B,B-
7389,B,C-
7845,B,A
8014,B,D+
8110,B,B
8442,B,A-
8636,B,B
8661,B,C
8788,B,A
8825,B,B
9378,B,B
9767,B,A-
9866,B,A
10031,B,C
153,B,B
177,B,A
342,B,B
381,B,B-
437,B,B
515,B,B
528,B,D+
619,B,B
1496,B,B-
1775,B,C
1857,B,B+
1930,B,B-
1999,B,A-
2145,B,B-
2210,B,A
2307,B,C+
2450,B,C
2694,B,B
2738,B,C
3424,B,B+
4366,B,A
4641,B,A-
4864,B,C+
5077,B,B
5357,B,B
5447,B,D
6464,B,B
6764,B,B+
6940,B,C+
7053,B,B
7244,B,A
7270,B,A
7923,B,A-
7951,B,C
7970,B,C
8086,B,B
8177,B,B+
10174,B,B-
10436,B,A-
10569,B,C-
10693,B,C+
291,B,B
585,B,B
711,B,B-
713,B,B
1103,B,A
1904,B,B
1954,B,A-
2097,B,B
2208,B,C+
2676,B,C
2736,B,B-
2797,B,C
2966,B,B+
2993,B,B
3218,B,B-
3794,B,A-
4133,B,B
4368,B,C
4508,B,C+
5019,B,D+
5142,B,D
6198,B,B+
6208,B,B
6319,B,C+
6368,B,C-
6417,B,B
6597,B,B-
6823,B,A
6846,B,B-
7585,B,B
7958,B,B+
8334,B,C
8359,B,A-
8513,B,A-
8553,B,C+
8592,B,A
8771,B,B
9097,B,A
9475,B,C
10592,B,B+
10641,B,A
134,B,B
229,B,A
1278,B,D+
2125,B,A-
2551,B,B
2971,B,B+
3157,B,A
3366,B,B
3680,B,B-
3895,B,A-
4045,B,C
4076,B,A-
4483,B,C
4506,B,C
5563,B,C
5676,B,B
5734,B,C+
6166,B,C+
6205,B,B+
6766,B,B-
6927,B,B-
7132,B,B
7141,B,C+
7158,B,B
7563,B,B
7651,B,B
7694,B,B-
7798,B,D
7883,B,A
7987,B,C
8834,B,B+
9043,B,A-
9076,B,B
9165,B,A
9170,B,A
9234,B,B-
9274,B,B
9304,B,C+
9365,B,B
10649,B,B+
16,B,B
1640,B,C
2125,B,A-
2270,B,B
2545,B,B
2638,B,B-
2907,B,B
3297,B,B-
3337,B,C
3424,B,B+
3489,B,C+
3794,B,B
3795,B,B+
4193,B,B
4240,B,B-
4522,B,B+
4995,B,B
5133,B,B
6379,B,B
6764,B,A-
7357,B,B
7651,B,B+
7951,B,B-
8045,B,F
8110,B,B+
8133,B,B
8231,B,C
8420,B,A
9279,B,C+
10031,B,D+
10174,B,A-
10412,B,C-
524,B,A-
825,B,B
882,B,C-
1008,B,B
1954,B,B-
2018,B,F
2074,B,B
2097,B,B
2240,B,C+
2394,B,A-
2736,B,B+
2971,B,B+
3313,B,B
4260,B,A-
4392,B,B+
4440,B,B
5498,B,A
5726,B,A
5843,B,B-
6198,B,C
6304,B,B+
6977,B,B
7141,B,C
7282,B,B
7699,B,B
7938,B,B+
7970,B,B-
8915,B,B
9039,B,B
9057,B,C+
9969,B,B-
229,B,A
1186,B,C
1496,B,B+
1604,B,B-
1825,B,B+
1891,B,A-
3972,B,B
4133,B,B
4141,B,F
4372,B,B
4675,B,B-
4864,B,A-
5083,B,B
5091,B,B
5616,B,B
6208,B,B
6308,B,B-
6332,B,C
6846,B,C-
6927,B,B
7053,B,B+
7364,B,C+
8359,B,A
8414,B,B+
8551,B,B
8553,B,A-
9148,B,B
9378,B,B
9764,B,B+
9947,B,B-
10364,B,C+
290,B,C
347,B,B
348,B,B+
437,B,B-
890,B,D
1909,B,C+
2208,B,B+
2448,B,A-
2579,B,B
2748,B,C
2979,B,A
3218,B,D+
3680,B,B-
4076,B,B
4814,B,A-
5108,B,B-
5629,B,B
6368,B,B
6577,B,B
7132,B,B
7341,B,B
7489,B,B+
7721,B,C+
8106,B,B+
8513,B,B
8788,B,A-
9071,B,B
9165,B,A
9376,B,B+
9475,B,B
9810,B,B-
211,B,C
276,B,A-
281,B,A
300,B,C+
342,B,B-
381,B,B-
585,B,B
1225,B,C
1423,B,C+
2145,B,B
2358,B,B-
2551,B,B+
3838,B,C-
4508,B,C
4785,B,B-
5019,B,B
5563,B,B
6144,B,A-
6388,B,B
6417,B,B
6597,B,B+
6844,B,B+
6922,B,B
8825,B,B
9008,B,B
9411,B,D+
9532,B,A-
9548,B,B-
9572,B,B+
10584,B,D
10693,B,B
211,A,B+
229,A,A
1103,A,A
1199,A,B+
2474,A,A
2736,A,B
2797,A,F
3157,A,A
3218,A,A
3239,A,B+
4133,A,A
4392,A,A
6417,A,A
7841,A,A-
8700,A,B+
8771,A,A-
8825,A,A
8834,A,B+
9572,A,B-
9901,A,B
9959,A,C
10649,A,A-
452,A,D
679,A,A
1614,A,B+
1775,A,B-
1904,A,A
1930,A,A-
2270,A,B
3014,A,B+
3366,A,B+
3551,A,A-
3675,A,A
3895,A,A-
3910,A,A
4045,A,B+
5077,A,C
5734,A,C+
6464,A,B+
7270,A,B
7845,A,A
8788,A,A
9378,A,A
9866,A,A
68,A,B+
192,A,B+
713,A,B+
1857,A,A
1954,A,A
2210,A,A
3794,A,B-
3908,A,A
4641,A,B
5370,A,C
5435,A,B
6145,A,A-
6166,A,A-
7563,A,A
7883,A,A-
7923,A,A
8177,A,A
8661,A,B+
9097,A,A-
9170,A,B+
10436,A,A
153,A,B+
177,A,A
515,A,A
1999,A,A-
2125,A,A
2694,A,B+
2966,A,B
2993,A,A
3334,A,B-
3787,A,A-
4992,A,B
5299,A,A
6577,A,B+
7244,A,A
7357,A,A
7585,A,B+
7787,A,A-
8359,A,A
8513,A,A-
8592,A,C
9076,A,B-
43,A,B+
134,A,B-
2307,A,A
2551,A,B+
3680,A,A-
4116,A,C
5357,A,A-
5498,A,A
5629,A,A
5987,A,B
6144,A,A
6449,A,B
6823,A,A-
6844,A,B+
6977,A,A
8442,A,B+
9043,A,A
9358,A,A
9405,A,A-
10616,A,A
10641,A,A
68,B,B
134,B,B
290,B,C+
330,B,A
540,B,C+
585,B,B-
619,B,A
679,B,B
711,B,B
990,B,B
1183,B,C+
1579,B,D
1825,B,C
2145,B,F
2208,B,B+
2358,B,C
2394,B,A
2748,B,B
2979,B,A
2993,B,B+
3014,B,A-
3366,B,B-
3795,B,D+
3895,B,A-
4133,B,B+
4260,B,A-
4392,B,B+
4641,B,B
4814,B,B
5077,B,B
5357,B,B+
5435,B,C
5676,B,B
6208,B,C
6332,B,C+
6464,B,B
7141,B,C-
7158,B,C
7244,B,A
7389,B,B
7449,B,F
7671,B,B-
7787,B,B
7798,B,B
7845,B,A
8045,B,C
8086,B,B-
8106,B,B+
8359,B,A
8636,B,B+
8989,B,C+
9165,B,A-
9376,B,B
9405,B,B
9475,B,B-
9532,B,B
9789,B,C
9834,B,C
9901,B,A
9947,B,F
10051,B,F
10402,B,C-
10592,B,B
10661,B,A
10693,B,B-
153,B,B
229,B,A
348,B,B-
524,B,B-
1103,B,A
1345,B,A
1901,B,C
1904,B,B
2057,B,A
2125,B,C
2270,B,A-
2433,B,C
2456,B,F
2551,B,B
2579,B,B+
2676,B,B+
2760,B,B
2797,B,A
2907,B,B+
3075,B,F
3092,B,B
3313,B,D
3489,B,B
4045,B,B
4076,B,C+
4116,B,B
4506,B,C+
4678,B,C-
5091,B,B-
5142,B,B
5341,B,C
5498,B,B
5726,B,A
6205,B,B+
6239,B,B
6304,B,B
6454,B,F
6764,B,B
6823,B,A
6844,B,C+
6940,B,C
7053,B,B-
7128,B,D
7270,B,B
7341,B,B
7364,B,C+
7563,B,A
7721,B,C-
7948,B,B-
7958,B,A-
8177,B,B+
8294,B,D+
8420,B,A
8444,B,C
8700,B,C
8834,B,A
8915,B,B
9076,B,B-
9201,B,C+
9330,B,A-
9358,B,C
9572,B,B+
9764,B,B
10436,B,A-
10616,B,B
291,B,B
381,B,B
452,B,B-
515,B,A
645,B,A
869,B,C
875,B,B
882,B,C+
1576,B,F
1614,B,A
1857,B,B
2074,B,B
2210,B,A-
2455,B,C
2669,B,A
2694,B,B
2780,B,B
3218,B,B
3297,B,F
3337,B,C
3908,B,A
4440,B,C-
4508,B,B-
4602,B,B-
4675,B,C-
4712,B,C
4864,B,C+
5023,B,A-
5215,B,C-
5370,B,B
5616,B,C+
5629,B,B+
5734,B,B-
5987,B,B+
6144,B,B
6198,B,B+
6597,B,B
6765,B,B-
6922,B,C+
6927,B,B-
6977,B,A-
7282,B,B-
7357,B,B
7609,B,C+
7651,B,B
7664,B,F
7694,B,B
7841,B,B+
7871,B,A
7923,B,A
8110,B,A-
8248,B,D
8318,B,C
8334,B,C
8771,B,B
8825,B,B+
9043,B,B+
9097,B,A
9234,B,D
9352,B,B
9401,B,A
9548,B,C
9866,B,B
9959,B,A-
10047,B,C
43,B,B
300,B,B+
342,B,B+
437,B,B-
554,B,A-
713,B,A
1078,B,B
1199,B,B
1455,B,C
1604,B,B
1623,B,F
1930,B,B+
2097,B,B
2307,B,C+
2450,B,C
2474,B,A
2492,B,C
2736,B,B
2966,B,A-
2976,B,D
3157,B,A
3424,B,B-
3551,B,A
3605,B,B
3680,B,B-
3856,B,C-
3910,B,A-
4240,B,B
4368,B,C-
4992,B,C
5299,B,A
5843,B,C-
6145,B,B+
6166,B,C+
6308,B,B
6319,B,C
6395,B,C
6417,B,B-
6449,B,A-
6577,B,B
6846,B,C+
7005,B,C+
7132,B,B
7585,B,B
7987,B,B
8167,B,C
8231,B,B+
8442,B,A
8551,B,B
8553,B,B-
8558,B,D
8788,B,A
9008,B,B-
9252,B,F
9274,B,B
9304,B,B+
9361,B,B
9509,B,F
9931,B,A-
10031,B,C+
10174,B,B-
10518,B,A
10569,B,C
10649,B,B
10651,B,A
177,B,A-
192,B,B+
211,B,B
347,B,B-
528,B,B
825,B,C+
890,B,B-
1196,B,C
1278,B,C
1496,B,B
1775,B,C
1954,B,A-
1999,B,B+
2018,B,B-
2448,B,B+
2545,B,B-
2680,B,B
2828,B,A
2971,B,C+
3229,B,A
3334,B,B+
3675,B,A
3787,B,B
3794,B,A
3801,B,C
3912,B,B
4017,B,C
4141,B,C-
4522,B,B
4648,B,F
4687,B,C-
4779,B,B
4785,B,D
4831,B,B
4941,B,F
5019,B,B
5133,B,B
5563,B,B
6368,B,C+
6388,B,A-
6730,B,C
7241,B,F
7441,B,C+
7883,B,A
7951,B,B
7970,B,B-
8014,B,C-
8133,B,B-
8308,B,C
8513,B,B+
8592,B,A
8661,B,B
8765,B,B
8804,B,D+
8964,B,B
9039,B,F
9148,B,B+
9170,B,A
9365,B,B+
9370,B,A
9378,B,A-
9916,B,C+
10364,B,B-
10369,B,B
10641,B,A
153,A,B
177,A,A
229,A,A
515,A,A-
2125,A,B+
2450,A,F
2694,A,B-
3239,A,A
3489,A,C+
3551,A,B
3794,A,C+
4392,A,B+
4992,A,A-
5077,A,B
5370,A,C
6332,A,B+
6417,A,A-
6464,A,B+
6764,A,A
6844,A,B
7651,A,A-
8110,A,A-
8661,A,B-
9043,A,A
9076,A,B
9165,A,A
9378,A,B+
9959,A,B
10436,A,A
43,A,B
348,A,C
437,A,A
713,A,B-
1775,A,B+
2270,A,B-
2307,A,A-
2551,A,C+
2736,A,A-
3014,A,A
3157,A,B+
3218,A,B+
3787,A,A-
3895,A,A
3908,A,A
4045,A,B
5447,A,D
5734,A,B
5987,A,A
6145,A,B
6166,A,B+
6449,A,C+
7270,A,B
7883,A,B
8592,A,B+
8700,A,A-
9572,A,C
9866,A,A
10649,A,A-
68,A,A-
134,A,C+
192,A,C
554,A,B
1604,A,B
1614,A,B+
1999,A,A
2210,A,A
2474,A,A-
2748,A,B+
2760,A,B
3366,A,B-
4116,A,C
4260,A,A
4522,A,B+
4678,A,A-
5091,A,B+
5435,A,B+
5498,A,C+
6823,A,B
7141,A,D
7244,A,A
7787,A,B
8359,A,A-
8771,A,A-
9405,A,A
9767,A,B-
10616,A,B
10641,A,A
452,A,C-
679,A,B
1857,A,A-
2797,A,B
2966,A,B+
2971,A,A
3334,A,B+
3337,A,C+
3424,A,A
3675,A,B
3910,A,A
4440,A,C+
4641,A,B+
4864,A,D
5357,A,A
6144,A,A
6319,A,F
6577,A,A-
6977,A,C
7357,A,B
7563,A,A-
7845,A,A
7970,A,C
8177,A,B-
8442,A,B+
8834,A,A-
9097,A,A
9170,A,B
9931,A,A-
211,A,B-
1103,A,A
1199,A,C-
1496,A,A-
1904,A,C
1930,A,A
1954,A,B+
2097,A,B+
2676,A,C+
2738,A,C+
2993,A,A
4133,A,B
4814,A,A
5299,A,A-
5629,A,B
5726,A,A
5977,A,F
7132,A,B+
7585,A,B
7841,A,B
7923,A,A
8086,A,B-
8513,A,A-
8553,A,D+
8788,A,A
8825,A,A-
9008,A,A-
9358,A,B
9901,A,B+
16,C,B+
733,C,C
825,C,B-
839,C,B+
1704,C,B-
1891,C,F
1909,C,B
2346,C,A
2579,C,C+
3071,C,C
3752,C,C
3838,C,C
5896,C,C
6379,C,C-
7671,C,B
7938,C,A-
7999,C,C
8670,C,C
8915,C,C-
9228,C,C-
9268,C,B
9389,C,D
9534,C,D
10594,C,B
281,C,C+
300,C,B-
524,C,B
2197,C,B+
2367,C,C
3795,C,D
3881,C,C-
4099,C,C+
4193,C,B
4221,C,C-
4940,C,C
4995,C,B-
5822,C,B
6082,C,C
7049,C,C
7609,C,C-
7699,C,C
8293,C,A-
8406,C,D
8797,C,F
9279,C,C
9689,C,B
10062,C,C-
10412,C,C
715,C,C
990,C,B+
1378,C,C-
1423,C,D
1967,C,A-
2240,C,B-
4013,C,F
4052,C,C-
5023,C,A-
5689,C,B
5909,C,C
6142,C,C
6750,C,B-
7489,C,B
7801,C,A
7955,C,D
8167,C,B
8727,C,C
9062,C,C
9411,C,C
10105,C,C+
10401,C,C-
10555,C,C
10584,C,C+
32,C,C+
882,C,B+
970,C,B
1691,C,A-
2130,C,A-
2823,C,C
2839,C,C-
3003,C,C-
3283,C,B-
3833,C,C+
3972,C,B
4698,C,C
5083,C,D
5872,C,C
6020,C,B-
6073,C,F
6714,C,C
6942,C,A
7437,C,D
8315,C,C
8414,C,C
9071,C,B
9361,C,C-
10644,C,D
60,C,F
276,C,C
488,C,D
800,C,A
1008,C,D
1640,C,C-
2115,C,B
2638,C,B-
3313,C,C-
4135,C,C
5611,C,B
6009,C,C
6449,C,C
6459,C,C
6730,C,B
6788,C,F
8231,C,B-
8964,C,B+
9024,C,C+
9057,C,A-
9276,C,C-
9810,C,C
9969,C,B
68,B,C-
679,B,C
780,B,B-
875,B,C
1400,B,F
1579,B,C
1825,B,A
2074,B,A-
2125,B,B
2145,B,C-
2208,B,B-
2270,B,B
2448,B,B+
2450,B,B
2669,B,B
2736,B,C+
2738,B,F
2780,B,B
2907,B,D
3157,B,A
3297,B,B-
3551,B,B+
3794,B,B
3910,B,B
4366,B,A-
