actual,GBT_CLASSIFIER,LOGISTIC_REGRESSION,MOD_ZEROR,MEAN_ZEROR,GBT_REGRESSOR,NU_SVR,RANDOM_FOREST_REGRESSOR
C,C,B,B,B-,B-,B-,C+
B,B,C,B,C+,C+,C+,C+
A,B,B,B,C+,C+,B-,C+
A,B,B,B,C+,B+,B,B
C-,C,C,B,C+,C,C,C
B,B,B,B,C+,C+,B-,C+
C+,B,C,B,C+,C+,C+,C+
D,B,B,B,C+,C+,B-,C+
A,B,B,B,C+,B-,B-,B-
F,B,B,B,C+,B+,B,B
B+,B,B,B,C+,C+,B-,C+
B,B,C,B,C+,C,B-,C+
C+,B,B,B,C+,C,B-,C+
C-,C,C,B,C+,C,C,C
B-,C,C,B,C+,C,C,C
B+,B,B,B,C+,B+,B,B
C,B,B,B,C+,B+,B,B
C,C,C,B,C+,C-,C,C
B,B,B,B,C+,B+,B,B
B-,B,B,B,C+,C+,B-,C+
B,B,B,B,C+,C+,B-,C+
A,B,B,B,C+,B+,B,B
D,B,B,B,C+,C+,B-,C+
C,B,B,B,C+,C+,B-,C+
B-,C,C,B,C+,C,C,C
C+,C,C,B,C+,C-,C-,C
C,B,B,B,C+,B-,C+,B-
B-,B,C,B,C+,C,C+,C+
B+,B,B,B,C+,B+,B,B
C,B,C,B,C+,C,C,C+
C+,C,C,B,C+,C-,C,C
C-,B,B,B,C+,C+,B-,C+
C,B,C,B,C+,C,C,C+
C,C,C,B,C+,C,C,C
F,B,B,B,C+,B+,B,B
A,B,B,B,C+,B+,B,B
B,B,B,B,C+,C+,B-,C+
B-,B,B,B,C+,C+,B-,C+
D+,C,C,B,C+,C,C,C
B,B,B,B,C+,B+,B,B
C,B,B,B,C+,C+,B-,C+
B,B,B,B,C+,B+,B,B
A-,B,B,B,C+,C+,B,B-
A-,B,B,B,C+,B+,B,B
B,C,C,B,C+,C,C,C
B,B,C,B,C+,C+,C+,C+
C+,C,C,B,C+,C-,C-,C
D,B,B,B,C+,B+,B,B
F,B,C,B,C+,D+,C,C+
A-,B,C,B,C+,C+,C+,C+
B,B,B,B,C+,B+,B,B
C-,C,C,B,C+,C-,C+,C+
A-,B,B,B,C+,B+,B,B
C,C,C,B,C+,C+,B-,C+
F,B,B,B,C+,C+,B-,C+
B,B,B,B,C+,B+,B,B
B-,B,B,A,B,B,B-,B
B,B,B,A,B,B,B+,B+
B,B,B,A,B,B,B-,B
A-,B,C,A,B,A,B+,B-
C,B,B,A,B,B,B-,B
F,B,B,A,B,B,B-,B
C+,B,B-,A,B,D+,B-,C
A,B,B,A,B,B,B-,B
C+,B,B,B,B,B-,B-,B-
A,B,B,B,B,B,B,B-
A,B,B,B,B,B+,B+,B+
C,B,B,B,B,B+,B+,B+
B,B,B,B,B,B,B,B+
A-,B,B,B,B,B+,B+,B+
D,B,B,B,B,C-,B-,C
B,B,B,B,B,B+,B+,B+
B,B,B,B,B,B-,B-,B-
A-,B,B,B,B,A,B,B+
C,B,B,B,B,B+,B+,B+
B,B,B,B,B,B+,B,B-
A,B,B,B,B,B+,B+,B+
C+,B,B,B,B,B+,B,B-
D,B,B,B,B,C-,B-,C+
A,B,B,B,B,B+,B+,B+
C,B,A,B,B,D,C+,C
A,B,C,B,B,A-,B+,B-
A-,B,A,B,B,B+,B+,B+
A,B,A,B,B,A-,B+,B+
B-,B,B,B,B,A,B-,B-
B,B,A,B,B,B+,B+,B+
B+,B,B,B,B,B-,B,B-
B,B,A,B,B,B+,B+,B+
C,B,B,B,B,B-,B-,B-
B,B,B,B,B,D+,C+,C+
B-,B,B,B,B,B,B-,B-
A-,B,B,B,B,B-,B-,B-
A,B,B,B,B,D+,C+,C+
C,B,B,B,B,B-,B-,B-
A,B,B,B,B,B-,B-,B-
B+,B,B,B,B,B+,B+,B+
C,B,B,B,C+,A-,B,B
B,B,B,B,C+,B,C+,B-
C,B,B,B,C+,B+,B,B
C-,C-,C-,B,C+,F,C,C
B-,B,B,B,C+,B-,C+,C+
C+,B,B,B,C+,B,C+,B-
C+,C-,C-,B,C+,C-,C,C
B+,B,B,B,C+,B+,B-,B
B,B,B,B,C+,C-,C+,C+
A,B,B,B,C+,B,C+,B-
D,C-,B,B,C+,D+,C,C
C-,B,B,B,C+,B-,C+,C+
A-,B,B,B,C+,D,C+,C+
B,B,B,B,C+,B-,C+,C+
D,B,B,B,C+,B-,B-,B-
B-,C-,B,B,C+,C+,C+,C
A-,B,B,B,C+,C,C+,B-
B,B,B,B,C+,B+,B,B-
A,B,B,B,C+,C+,B-,B
B,B,B,B,C+,B-,B-,B-
C-,C-,B,B,C+,C-,C,C
B,B,B,B,C+,B-,B-,B-
C,B,B,B,C+,B-,B-,B-
B+,B,C-,B,C+,B,C,C+
C,C-,B,B,C+,C+,C+,C+
C+,C-,B,B,C+,B,B-,B-
C+,C-,B,B,C+,C,C,C
D,C-,C-,B,C+,D,C-,C
D,B,B,B,C+,B-,B-,B-
F,B,B,B,C+,C+,C+,C+
A,B,B,B,C+,A-,B,B
C,B,B,B,C+,B,B-,B
A-,B,B,B,C+,C-,B-,B-
B-,B-,B,B,C+,C+,C+,C+
C,B-,B,B,C+,C+,C+,C+
A,B,B,B,C+,B-,B,B
D,C-,C-,B,C+,D,C,C
C-,C-,B,B,C+,C-,C,C
B,B,B,B,C+,C+,B-,B-
A-,B,B,B,C+,C-,B-,B-
F,B,B,B,C+,C+,C+,C+
C+,B,B,B,C+,D+,B-,B-
D+,C-,B,B,C+,C+,C,C
B,B-,B,B,C+,C+,C+,C+
C-,B-,B,B,C+,B,B-,B-
B-,B,B,B,C+,B,B-,B-
B,C,C,B,C+,A,B-,C+
C-,C,B,B,C+,B-,C+,B-
A-,B,B,B,C+,C,B-,B-
D,B,B,B,C+,C+,C+,B-
F,C-,C-,B,C+,C+,C,C
D+,C-,B,B,C+,C,C,C
C-,B,B,B,C+,B+,C+,C+
C,B,B,B,C+,B-,C+,B-
A-,B,C,B,C+,A,B,B
B,B,B,B,C+,B+,B-,B-
C+,C,B,B,C+,B-,C+,C+
A,B,B,B,C+,C-,C+,C
B-,B,B,B,C+,C+,B-,B-
A,C,B,B,C+,B-,C+,B-
C+,B,B,B,C+,C,C+,C+
A,B,B,B,C+,B-,B-,B-
C,B,B,B,C+,A-,B,B
D,C-,B,B,C+,D,C-,C
A-,C-,B,B,C+,C-,C+,C
B+,C-,B,B,C+,C-,C,C
B-,C-,B,B,C+,C-,C,C
B-,B,B,B,C+,B-,C+,C+
D,C-,B,B,C+,B,C+,C+
C-,C-,B,B,C+,C-,C,C
B,B,B,B,C+,C,C+,C+
B,C-,B,B,C+,B-,C+,C+
C-,C-,B,B,C+,D,C,C
C,C-,C-,B,C+,C+,C+,C
D,B,B,B,B-,B-,B-,B-
A,B,B,B,B-,B,B,B
B,B,B,B,B-,C+,C+,C+
C+,B,B,B,B-,B-,B-,B-
C-,C,C,B,B-,C-,C,C
B,B,B,B,B-,B-,B-,B-
B,B,B,B,B-,C+,C+,C+
C-,C,C,B,B-,C+,C,C
A-,B,B,B,B-,B,B-,B-
B+,C,C,B,B-,C,C,C
A,B,B,B,B-,B,B,B
B-,B,B,B,B-,B-,B-,B-
F,C,C,B,B-,C,C,C
B,B,B,B,B-,B-,B-,B-
B-,C,C,B,B-,C,C,C
A,C,C,B,B-,C,C,C
C,C,C,B,B-,C+,C-,C
B,B,B,B,B-,B-,B-,B-
D+,B,B,B,B-,B+,B,B
C+,B,B,B,B-,B,B,B
A,B,B,B,B-,B-,B-,B-
A,B,B,B,B-,B,B,B
C-,B,B,B,B-,B-,B,B
C-,C,C,B,B-,C-,C,C
A,B,B,B,B-,B,B,B
D,B,B,B,B-,B-,C+,C+
C,B,B,B,B-,B+,B,B-
A,B,B,B,B-,B,B,B
C,B,B,B,B-,C+,C+,C+
C+,C,C,B,B-,C-,C,C
C-,C,C,B,B-,C,C,C
F,C,C,B,B-,C,C,C
C,C,C,B,B-,C,C,C
B-,C,C,B,B-,C+,C-,C
B,B,B,B,B-,B,B,B
A-,B,B,B,B-,B-,B-,B-
B,B,B,B,B-,B-,B-,B-
C,C,C,B,B-,C,C,C
A,B,B,B,B-,B,B,B
C,B,B,B,B-,B-,B-,B-
C,B,B,B,B-,B-,B-,B-
F,B,B,B,B-,B-,B-,B-
B+,B,B,B,B-,B+,B,B
C+,B,B,B,B-,B-,B-,B-
C,B,B,B,B-,C+,C+,C+
A-,B,B,B,B-,B+,B,B
B+,B,B,B,B-,C+,C+,C+
C,C,C,B,B-,B-,C+,C
C,C,C,B,B-,C,C-,C
B,B,B,B,B-,B,B,B
C+,C,C,B,B-,C-,C,C
B,C,C,B,B-,C,C,C
B,B,B,B,B-,B,B,B
C,B,B,B,B-,B,B,B
B,C,C,B,B-,C,C,C
F,C,C,B,B-,C,C,C
B+,B,B,B,B-,B-,B-,B-
C,C,C,B,B-,D+,C,C
B-,C,C,B,B-,C,C,C
B-,B,B,B,B-,B,B,B
B,B,B,B,B-,B,B,B
B,B,B,B,B-,B-,B-,B-
A,B,B,B,B-,B+,B,B+
B,B,B,B,B-,B+,B,B+
C+,B,B,B,B-,B+,B,B+
C,B,B,B,B-,B+,B,B+
C,B,B,B,B-,B-,B-,B-
B,B,B,B,B-,B+,B,B-
C-,B,B,B,B-,B+,B,B+
F,C,C,B,B-,C,C,C
B,B,B,B,B-,B-,B-,B-
A-,B,B,B,B-,B+,B,B-
F,C,C,B,B-,B-,C+,C+
C+,C,C,B,B-,C,C,C
A-,B,B,B,B-,B-,B-,B-
C,B,C,B,B-,B-,C+,C+
B-,B,C,B,B-,C,C+,C+
A,B,B,B,B-,B+,B,B+
C,C,C,B,B-,C,C,C
B,B,B,B,B-,B+,B,B+
B,B,B,B,B-,B+,B,B+
B,B,B,B,B-,B-,B-,B-
B-,B,B,B,B-,B,B,B
C,B,B,B,B-,B+,B,B+
A,B,B,B,B-,B+,B,B+
C,B,B,B,B-,B-,B-,B-
B+,B,B,B,B-,B-,B-,B-
C-,C,C,B,B-,C+,C,C
C,B,B,B,B-,B,B-,B-
C+,C,C,B,B-,C,C,C
B,B,B,B,B-,B-,B-,B-
B,B,B,B,B-,C,C+,C+
B-,B,B,B,B-,B-,B,B
B,B,B,B,B-,B+,B,B+
B-,B,B,B,B-,B,B,B
B,B,B,B,B-,B-,B-,B-
C,B,B,B,B-,B-,B-,B-
D,C,C,B,B-,C,C,C
C,C,C,B,B-,C+,C,C
C+,B,B,B,B-,B-,B-,B-
B-,C,C,B,B-,C+,C,C
D,C,C,B,B-,C+,C,C
C-,C,C,B,B-,C,C,C
C+,B,B,B,B-,B+,B,B+
A,B,B,B,B-,B+,B,B+
F,C,C,B,B-,C+,C,C
C-,C,C,B,B-,C,C,C
B+,B,B,B,B-,B+,B,B+
A,B,B,B,B-,B+,B,B+
C,B,B,B,B-,B+,B,B+
F,B,C,B,B-,B-,C+,C+
C,C,C,B,B-,C,C,C
A,B,B,B,B-,B+,B,B+
B,C,C,B,B-,C,C,C
B,C,C,B,B-,C,C,C
A-,B,B,B,B-,B-,B-,B-
A,B,B,B,B-,B+,B,B+
A,B,B,B,B-,B,B,B
C-,B,B,B,B-,B-,B,B
C,B,C,B,B-,B-,C+,C+
B,B,B,B,B-,B+,B,B+
B+,B,B,B,B-,B-,B-,B-
D+,C,C,B,B-,C,C,C
B+,B,B,B,B-,B-,B-,B-
A,B,B,B,B-,B-,B-,B-
C+,B,C,B,B-,C+,C+,C+
A-,B,C,B,B-,C+,C+,C+
A,B,B,B,B-,B+,B,B
B,B,B,B,B-,B-,B-,B-
C,B,C,B,B-,C+,C+,C+
B+,B,B,B,B-,B-,B-,B-
C,B,B,B,B-,B+,B,B
B-,B,C,B,B-,C+,C+,C+
B-,C,C,B,B-,C,C+,C
B,B,B,B,B-,B+,B,B
A,B,B,B,B-,B+,B,B
B-,B,B,B,B-,B-,B-,B-
A-,B,B,B,B-,C,B,B
A,B,B,B,B-,B+,B,B
C+,B,C,B,B-,C+,C+,C+
B,B,B,B,B-,B+,B,B
C,B,B,B,B-,B-,B-,B-
B,B,B,B,B-,B+,B-,B-
F,C,C,B,B-,C,C,C
B,C,C,B,B-,C,C+,C
B,C,C,B,B-,C,C+,C
C-,B,B,B,B-,B-,B-,B-
C+,C,C,B,B-,C,C,C
F,C,C,B,B-,C,C,C
C,C,C,B,B-,C,C+,C
B,C,C,B,B-,C,C,C
B,B,B,B,B-,C,B,B
B,B,C,B,B-,C+,C+,C+
B,B,B,B,B-,B-,B-,B-
C-,C,C,B,B-,C-,C,C
C,B,B,B,B-,B+,B,B
C,C,C,B,B-,C,C+,C
A,B,B,B,B-,B-,B-,B-
C,C,C,B,B-,C,C,C
A,B,B,B,B-,B-,B-,B-
C+,C,C,B,B-,C,C,C
C,C,C,B,B-,C,C+,C
C+,B,B,B,B-,D,C+,C+
B+,B,B,B,B-,B+,B,B
C+,B,B,B,B-,C,B,B
C,B,B,B,B-,B-,B-,B-
B,B,B,B,B-,B+,B,B-
C,C,C,B,B-,C,C+,C
C,B,B,B,B-,B+,B,B
F,B,B,B,B-,B-,B-,B-
A,B,B,B,B-,B+,B,B
B+,B,B,B,B-,B,B,B
B+,B,B,B,B-,B+,B,B
F,B,C,B,B-,C+,C+,C+
D,C,C,B,B-,C,C,C
B,C,C,B,B-,C,C+,C
A-,B,B,B,B-,B,B,B
B-,B,C,B,B-,C+,C+,C+
C-,C,C,B,B-,C,C+,C
B,B,B,B,B-,B+,B,B
C-,C,C,B,B-,C,C,C
C,B,B,B,B-,B-,B-,B-
A,B,B,B,B-,C,C+,C+
F,B,B,B,B-,B-,B-,B-
B-,B,B,B,B-,B+,B,B
C-,B,B,B,B-,D,C+,C+
B,B,B,B,B-,B-,B-,B-
B-,C,C,B,B-,D+,C,C
B,B,B,B,B-,B-,B-,B-
C,B,C,B,B-,C+,C+,C+
C-,C,C,B,B-,C-,C,C
C+,B,B,B,B-,B-,B-,B-
A,B,C,B,B-,C+,B-,C+
C+,C,C,B,B-,C,C,C
D,B,B,B,B-,B+,B,B
C,B,B,B,B-,B-,B-,B-
B+,B,B,B,B-,B-,B-,B-
C+,B,B,B,B-,B-,B-,B-
F,B,B,B,B-,B-,B-,B-
B+,B,B,B,B-,B-,B-,B-
C-,C,C,B,B-,C-,C,C
C,C,C,B,B-,D+,C-,C
D,C,C,B,B-,C,C,C
C,B,B,B,B-,B+,B,B
B-,C,C,B,B-,C,C,C
B,B,B,B,B-,B+,B-,B-
C,B,B,B,B-,B-,B-,B-
C,B,B,B,B-,B-,B-,B-
C-,C,C,B,B-,C,C,C
B,B,B,B,B-,B+,B,B
A-,B,B,B,B-,B+,B,B
A,B,B,B,B-,B-,B-,B-
F,B,B,B,B-,B-,B-,B-
C+,B,B,B,B-,B+,B-,B-
A,B,B,B,B-,B,B-,B-
B,C,C,B,B-,C-,C,C
B,B,B,B,B-,B-,B-,B-
C-,C,C,B,B-,C+,C+,C
C,C,C,B,B-,C,C,C
A,B,B,B,B-,B+,B-,B-
B-,B,B,B,B-,B+,B-,B-
C,B,B,B,B-,B+,B,B
C,B,C,B,B-,C+,C+,C+
B+,B,B,B,B-,B+,B,B
C+,C,C,B,B-,C,C,C
B,B,B,B,B-,B-,B-,B-
A,B,B,B,B-,B+,B,B
A,B,C,B,B-,C+,C+,C+
B,B,C,B,B-,C+,C+,C+
B,B,B,B,B-,B,B-,B-
C,C,C,B,B-,C,C,C
A-,B,B,B,B-,B,B,B
B,B,C,B,B-,C+,B-,C+
C-,B,B,B,B-,B-,B-,B-
B,C,C,B,B-,C,C,C
B,B,B,B,B-,B-,B-,B-
F,B,B,B,B-,B-,B-,B-
B+,B,B,B,B-,B+,B,B
C-,C,C,B,B-,C,C,C
C,C,C,B,B-,C,C,C
C+,B,C,B,B-,C,C+,C+
B-,C,C,B,B-,D+,C-,C
B,C,C,B,B-,C-,C,C
F,B,B,B,B-,C,C+,C+
A,B,B,B,B-,B+,B,B
F,C,C,B,B-,C,C,C
B,B,B,B,B-,B-,B-,B-
A,C,C,B,B-,C,C,C
B-,C,C,B,B-,C,C+,C
C-,B,C,B,B-,C+,C+,B-
C,C,C,B,B-,C+,C,C
C-,B,B,B,B-,C+,B-,C+
D+,C,C,B,B-,C,C+,C
C,C,C,B,B-,C,C+,C
A,B,B,B,B-,B-,B-,B-
D,B,C,B,B-,B,C+,C+
F,C,C,B,B-,C,C,C
B,B,B,B,B-,B,B,B
C,B,B,B,B-,C,C+,C+
C,B,B,B,B-,B-,B-,B-
B+,B,B,B,B-,B,B-,B-
B,B,B,B,B-,B-,B-,B-
C+,C,C,B,B-,C-,C,C
C-,B,B,B,B-,B-,B-,B-
C-,C,C,B,B-,C+,C,C
B-,B,B,B,B-,C,C+,C+
B+,C,C,B,B-,C,C,C
A,B,B,B,B-,B,B,B
B,B,B,B,B-,B-,B-,B-
B,B,B,B,B-,B-,B-,B-
C+,B,C,B,B-,C+,C+,B-
D,B,B,B,B-,B-,B-,B-
A,B,B,B,B-,B,B,B
B+,B,C,B,B-,C+,C+,B-
F,C,C,B,B-,C,C,C+
B,B,B,B,B-,B-,B-,B-
B,B,B,B,B-,B,B,B
C,B,B,B,B-,B,B,B
A,B,B,B,B-,B-,B-,B-
B,B,B,B,B-,B,B,B
C+,B,B,B,B-,B-,B-,B-
B,B,B,B,B-,B-,B-,B-
C,B,B,B,B-,C,C+,C+
F,C,C,B,B-,C,C+,C
B-,B,B,B,B-,B-,B-,B-
B+,B,B,B,B-,B-,B-,B-
C-,B,B,B,B-,B-,B-,B-
C,C,C,B,B-,C,C+,C
C+,B,B,B,B-,C,C+,C+
F,C,C,B,B-,C,C+,C
C,C,C,B,B-,C,C+,C
A,B,B,B,B-,B,B,B
F,B,B,B,B-,B-,B-,B-
C+,B,C,B,B-,C+,C+,B-
A,B,B,B,B-,B,B,B
B,B,B,B,B-,B,B-,B-
B,B,B,B,B-,B-,B-,B-
B-,C,C,B,B-,C-,C,C
B,B,B,B,B-,B,B,B
A,B,B,B,B-,B,B,B-
A-,B,B,B,B-,B,B,B
C,C,C,B,B-,C-,C,C
C,B,B,B,B-,B-,B-,B-
B,B,B,B,B-,B,B,B
C,B,B,B,B-,B-,B-,B-
C,B,B,B,B-,C+,B-,C+
B,B,B,B,B-,B-,B-,B-
C+,C,C,B,B-,C,C+,C
A,B,B,B,B-,B,B,B
A-,B,B,B,B-,B-,B-,B-
C+,C,C,B,B-,C,C+,C+
B,B,B,B,B-,B-,B-,B-
C-,C,C,B,B-,C,C+,C+
B,B,B,B,B-,B-,B-,B-
B-,C,C+,B,B-,C,C,C+
B,B,B,B,B-,B-,B-,B-
B+,C,C,B,B-,C+,C+,C+
B+,C,C,B,B-,C,C+,C+
B,C,C,B,B-,C,C+,C+
A-,B,B,B,B-,B+,B,B
B,B,B,B,B-,C,B-,B-
F,C,C+,B,B-,C,C,C+
A,B,B,B,B-,B,B,B
A,B,B,B,B-,B-,B-,B-
A,B,B,B,B-,B,B,B
B,C,C,B,B-,B-,C,C+
F,C,C,B,B-,C,C+,C+
B,B,B,B,B-,B,B,B
A-,B,B,B,B-,B-,B-,B-
C+,B,B,B,B-,C-,B-,B-
C,C,C,B,B-,C+,C+,C+
B,C,B,B,B-,B,B-,C+
B-,B,B,B,B-,B-,B-,B-
B-,B,B,B,B-,B-,B-,B-
C,B,B,B,B-,B,B,B
B+,C,C+,B,B-,C+,C,C+
C+,C,C,B,B-,C,C+,C+
C,C,C,B,B-,C+,C+,C+
C,C,C,B,B-,C,C+,C+
C+,C,C,B,B-,C+,C+,C+
A-,B,B,B,B-,B+,B,B
C,C,C,B,B-,C,C+,C+
A,B,B,B,B-,B-,B-,B-
C-,C,C+,B,B-,C+,C,C+
C,C,C,B,B-,C,C+,C+
C+,B,B,B,B-,B-,B-,B-
F,B,B,B,B-,B,B,B
B-,B,B,B,B-,B+,B,B
C,B,B,B,B-,B-,B-,B-
C,B,B,B,B-,B-,B-,B-
B+,B,B,B,B-,B-,B-,B-
C-,C,C,B,B-,C,C+,C+
B,B,B,B,B-,B-,B-,B-
D,C,C,B,B-,C,C+,C+
B,C,C,B,B-,C,C+,C+
C,B,B,B,B-,B-,B-,B-
B,B,B,B,B-,B,B,B
C+,B,B,B,B-,B,B,B
A,B,B,B,B-,B,B,B
B,C,C,B,B-,C,C+,C+
A-,B,B,B,B-,B-,B-,B-
A,B,B,B,B-,B-,B-,B-
B,C,C,B,B-,C,C+,C+
A,B,B,B,B-,B+,B,B
B,B,B,B,B-,B-,B-,B-
D+,C,C,B,B-,C,C+,C+
C,B,B,B,B-,B-,B-,B-
C+,C,C,B,B-,C+,C,C+
B,B,B,B,B-,B-,B-,B-
A-,B,B,B,B-,B-,B-,B-
C,B,B,B,B-,B,B,B
C-,C,B,B,B-,C,C+,C
B-,C,C,B,B-,C+,C+,C+
B+,B,B,B,B-,B-,B-,B-
C-,B,B,B,B-,B,B,B
A,B,B,B,B-,B,B,B
C+,C,C,B,B-,C+,C,C
B,B,B,B,B-,B,B,B
C-,B,B,B,B-,B-,B-,B-
A,B,B,B,B-,B,B,B
C+,C,B,B,B-,C,C+,C
B,B,B,B,B-,B+,B,B
B,B,B,B,B-,B-,B-,B-
C,B,B,B,B-,B-,B-,B-
C,C,B,B,B-,C-,C+,C
C,C,B,B,B-,C,C+,C
C,B,B,B,B-,B,B,B-
C,C,B,B,B-,C,C+,C
A,B,B,B,B-,B,B,B
C+,C,B,B,B-,C,C+,C
A,B,B,B,B-,B-,B-,B-
C+,B,B,B,B-,B+,B-,B
C,B,B,B,B-,B-,B-,B-
B-,B,B,B,B-,B-,B-,B-
A,B,B,B,B-,B-,B-,B-
A,B,B,B,B-,B,B-,B-
A-,B,B,B,B-,B,B,B
B+,B,B,B,B-,B-,B-,B-
C+,C,B,B,B-,C,C+,C
B,B,B,B,B-,D,B-,B-
B,B,B,B,B-,B-,B-,B-
A-,B,B,B,B-,B,B,B-
B,B,B,B,B-,B-,B-,B-
B,B,B,B,B-,B,B,B
B-,B,B,B,B-,A-,B-,B-
B-,B,B,B,B-,B-,B-,B-
C+,B,B,B,B-,B-,B-,B-
C,B,B,B,B-,B-,B-,B-
A,B,B,B,B-,B,B,B
B,C,B,B,B-,C,C+,C
B,C,C,B,B-,C,C+,C+
B,C,C,B,B-,C,C+,C+
F,B,B,B,B-,B-,B-,B-
B,C,C,B,B-,C+,C+,C+
F,C,C,B,B-,B+,C,C+
B+,B,B,B,B-,B+,B-,B
C,B,B,B,B-,B,B,B
F,B,B,B,B-,B+,B,B
D+,C,B,B,B-,C,C+,C
D,C,B,B,B-,C,C+,C
B,B,B,B,B-,B-,B-,B-
B,B,B,B,B-,D,B-,B-
C+,C,C,B,B-,C+,C,C
C,C,B,B,B-,C,C+,C
A-,B,B,B,B-,B-,B-,B-
B+,B,B,B,B-,B-,B-,B-
A-,B,B,B,B-,C+,B-,B-
C,C,C+,B,B-,C+,C,C+
A-,B,B,B,B-,C+,B-,B-
B,C,B,B,B-,C,C+,C+
C+,C,C+,B,B-,B-,C,C+
C,B,B,B,B-,C+,B-,B-
B-,B,B,B,B-,B+,B,B
B,B,B,B,B-,B+,B,B
C,C,B,B,B-,C,C+,C+
C-,B,B,B,B-,B+,B,B
C+,B,B,B,B-,C+,B-,B-
C+,B,B,B,B-,B-,B-,B-
C,C,B,B,B-,C,C+,C+
B+,B,B,B,B-,B,B,B
A,B,B,B,B-,B-,B-,B-
F,B,B,B,B-,B+,B,B
B,C,B,B,B-,C,C+,C+
C,C,C+,B,B-,C+,C,C+
C+,B,B,B,B-,B-,B-,B-
B,B,B,B,B-,B-,B-,B-
D,C,B,B,B-,C,C+,C+
A,B,B,B,B-,B+,B,B
B+,B,B,B,B-,B,B-,B-
A,B,B,B,B-,B,B,B-
C,C,B,B,B-,C+,C+,C+
F,C,B,B,B-,C,C+,C+
B+,B,B,B,B-,B+,B,B
C,B,B,B,B-,B-,B-,B-
B-,B,B,B,B-,B-,B-,B-
A,B,B,B,B-,B+,B,B
C,B,B,B,B-,B-,B-,B-
C+,B,B,B,B-,B-,B-,B-
D,C,B,B,B-,C,C+,C+
C,B,B,B,B-,B+,B,B
B,B,B,B,B-,B+,B,B
B,B,B,B,B-,C+,B-,B-
B,B,B,B,B-,B+,B,B
C-,C,C,B,B-,C+,C+,C+
C,C,B,B,B-,C+,C+,C+
D+,B,B,B,B-,B-,B-,B-
A-,B,B,B,B-,B+,B,B
C-,B,B,B,B-,B,B,B-
B,B,B,B,B-,B,B,B
B,B,B,B,B-,B,B,B-
B,B,B,B,B-,C+,B-,B-
C+,B,B,B,B-,B-,B-,B-
A,B,B,B,B-,B+,B,B
A,B,B,B,B-,B+,B,B
B+,B,B,B,B-,B-,B-,C+
B,B,B,B,B-,B+,B,B-
B-,C,C,B,B-,C+,C,C+
F,B,B,B,B-,B,B-,B-
B-,B,B,B,B-,B-,B-,B-
B,B,B,B,B-,B+,B,B
B,B,B,B,B-,B-,B-,C+
B,B,B,B,B-,B-,B-,B-
A,B,B,B,B-,C+,B-,B-
A-,B,B,B,B-,B-,B-,B-
B,B,B,B,B-,B,B-,B-
A,B,B,B,B-,B,B,B
A,B,B,B,B-,B,B,B
B+,B,B,B,B-,B-,B-,B-
B,B,B,B,B-,B,B,B
C+,B,B,B,B-,B,B,B
C+,B,B,B,B-,B-,B-,B-
C,B,B,B,B-,B,B,B-
A-,B,B,B,B-,B,B,B
F,C,B,B,B-,C,C+,C
D,B,B,B,B-,B,B-,B-
C,B,B,B,B-,B+,B-,B-
A,B,B,B,B-,B,B,B
B-,B,B,B,B-,B-,B-,B-
C+,B,B,B,B-,B-,B-,B-
A-,B,B,B,B-,B-,B-,B-
B+,C,C,B,B-,C+,C,C+
B-,B,B,B,B-,B,B-,B-
C,B,B,B,B-,B,B,B
B,B,B,B,B-,B,B-,B-
B,B,B,B,B-,B-,B-,B-
C,B,B,B,B-,B-,B-,B-
B+,B,B,B,B-,B-,B-,B-
A-,B,B,B,B-,B,B,B-
A-,B,B,B,B-,B,B,B
C,C,B,B,B-,C,C+,C
B,B,B,B,B-,B-,B,B-
C,C,B,B,B-,C,C+,C
B,C,B,B,B-,B-,C+,C+
C-,C,C,B,B-,C+,C,C+
B,B,B,B,B-,B-,B-,B-
B,C,C+,B,B-,C+,C+,C
B,B,B,B,B-,B-,B-,B-
B-,B,B,B,B-,C+,B-,B-
B,B,B,B,B-,B-,B-,B-
C+,C,C,B,B-,C,C+,C+
C,C,C+,B,B-,C-,C,C
A-,B,B,B,B-,B-,B-,B-
C,C,B,B,B-,C,C+,C
B,B,B,B,B-,B+,B,B
B-,C,C,B,B-,C+,C,C+
B,B,B,B,B-,B,B,B
D+,B,B,B,B-,B-,B-,B-
C,C,C,B,B-,C,C+,C+
F,B,B,B,B-,B,B-,B-
C-,C,B,B,B-,C-,C+,C
A,B,B,B,B-,B,B,B
B,B,B,B,B-,B+,B,B
F,B,B,B,B-,C+,B-,B-
C+,C,C+,B,B-,C-,C,C
B+,B,B,B,B-,B,B,B
A,B,B,B,B-,B,B,B-
D,C,B,B,B-,C,C+,C
D+,C,B,B,B-,C,C+,C
C+,B,B,B,B-,B,B,B
C,B,B,B,B-,B-,B-,B-
B,B,B,B,B-,B,B,B
A,B,B,B,B-,B,B,B
D,B,B,B,B-,B-,B-,B-
A-,B,B,B,B-,B-,B-,B-
C+,B,B,B,B-,B,B-,B-
A,B,B,B,B-,B,B,B
C,B,B,B,B-,B-,B-,B-
F,B,B,B,B-,B,B-,B-
B,B,B,B,B-,B-,B-,B-
B+,B,B,B,B-,B,B,B-
B,B,B,B,B-,B-,B-,B-
B,B,B,B,B-,B+,B,B-
B,C,C,B,B-,C,C+,C
A,B,B,B,B-,B-,B-,B-
