student_id,actual,GBT_CLASSIFIER,LOGISTIC_REGRESSION,MOD_ZEROR,MEAN_ZEROR,GBT_REGRESSOR,NU_SVR,RANDOM_FOREST_REGRESSOR
4675,D,C,C,C,C+,C-,C-,C-
4779,F,C,C,C,C+,C,C,C
5077,C-,C,C,C,C+,C-,C-,C-
5498,B-,B,B,C,C+,B-,B-,B-
5629,B,B,C,C,C+,C+,C+,C+
5822,F,C,C,C,C+,C,C,C
5843,D+,C,C,C,C+,C,C,C
5987,B,C,C,C,C+,C-,C-,C-
6449,C,C,C,C,C+,C+,C,C+
6844,C,B,C,C,C+,C+,C+,C+
6846,B-,B,B,C,C+,A-,B,A-
7132,B,B,B,C,C+,B-,B-,B-
7270,B,C,C,C,C+,C,C,C
7883,B,C,C,C,C+,C-,C,C-
8167,F,C,C,C,C+,C,C,C
8825,B+,B,C,C,C+,C+,C+,C+
9170,A,B,B,C,C+,A-,B,A-
9901,C+,B,B,C,C+,B-,B-,B-
134,F,C,C-,F,C,C,C+,C+
177,A,C,B+,F,C,B-,B-,B-
192,C-,C,B+,F,C,C,B,B-
348,C,C,C-,F,C,C+,C+,C+
515,B,C,C-,F,C,C-,C,C-
713,D+,C,C-,F,C,C-,C,C-
1639,F,C,C-,F,C,C+,C+,C+
2307,C+,C,C-,F,C,C,C-,C-
2694,C,C,B+,F,C,B-,B-,B-
2748,C,C,C-,F,C,D,D+,D+
2971,A-,C,C-,F,C,C+,C+,C+
3895,B-,C,B+,F,C,B+,B+,B
3910,C+,C,B+,F,C,B-,B-,B-
6208,F,C,C-,F,C,C-,C,C-
7244,A,C,B+,F,C,B,B,B-
7841,B+,C,C-,F,C,C-,C,C-
7923,A,C,B+,F,C,B+,B+,B
8014,F,C,C-,F,C,C-,C,C-
8086,C,C,C-,F,C,C-,C,C-
9170,B,C,B+,F,C,B+,B+,B
9410,D,C,C-,F,C,D,D+,D+
9789,D,C,C-,F,C,C-,C,C-
43,C-,C,C-,F,C,C+,D+,C-
68,C,C,C-,F,C,C+,D+,C-
437,C+,C,C-,F,C,C+,D+,C-
1516,F,C,B-,F,C,C+,C+,C+
2797,B,C,B-,F,C,B-,B-,B-
3092,F,C,C-,F,C,C,C,C-
3366,C,C,B-,F,C,B-,B-,B-
3675,B+,C,B-,F,C,B,B,B-
4260,A,C,B-,F,C,B+,B+,B
4641,C,C,B-,F,C,B-,B-,B-
4864,C+,C,B-,F,C,B-,B-,B-
5091,A-,C,B-,F,C,B+,B+,B
6319,D,C,C-,F,C,C,C,C-
6977,B-,C,C-,F,C,C-,C,C-
7441,F,C,C-,F,C,C,C,C-
8139,F,C,B-,F,C,C-,B,B-
8442,C+,C,B-,F,C,B+,B+,B
8553,D+,C,B-,F,C,C-,C+,C+
9043,B,C,B-,F,C,C-,B,B-
9866,A,C,B-,F,C,B,B,B-
9959,C,C,B-,F,C,B-,B-,B-
1103,A,C,A,F,C,B+,B,B
1614,B,C,C,F,C,C-,C,C-
2097,B+,C,A,F,C,C+,B-,B-
2492,F,C,F,F,C,D,D+,D+
2760,D+,C,F,F,C,D,D+,D+
2993,C,C,A,F,C,C+,B-,B-
3680,A-,C,A,F,C,C+,B-,B-
4045,C,C,F,F,C,D,D+,D+
4687,F,C,C,F,C,C-,C,C-
4814,A,C,A,F,C,C+,B-,B-
5077,C,C,A,F,C,C+,B-,B-
7132,B,C,C,F,C,C-,C,C-
7389,F,C,F,F,C,C+,C-,C-
7787,C+,C,A,F,C,C+,B-,B-
7845,A-,C,A,F,C,B+,B,B
7970,F,C,F,F,C,C,C,C-
9076,C-,C,C,F,C,C-,C,C-
9304,D,C,A,F,C,C,C+,C+
9358,C,C,C,F,C,C-,C,C-
9405,C+,C,A,F,C,A-,B-,B-
9901,B-,C,A,F,C,A-,B-,B-
1183,B+,F,F,F,C+,C-,C,C-
1857,B-,F,F,F,C+,C-,C,C-
1930,D+,F,A,F,C+,C+,B-,B-
2450,C,F,F,F,C+,C-,C,C-
2680,F,F,F,F,C+,C-,C,C-
3334,B,F,A,F,C+,C+,B-,B-
3424,B,F,F,F,C+,C-,C,C-
3861,C,F,F,F,C+,C-,C,C-
4508,F,F,F,F,C+,C+,C+,C
4779,C+,F,F,F,C+,C-,C,C-
5370,D,F,D,F,C+,D+,D+,C-
6940,C,F,A,F,C+,C+,B-,B-
7141,C-,F,F,F,C+,C-,C,C-
7563,A,F,A,F,C+,C+,B-,B-
7883,C+,F,A,F,C+,B+,B+,B
8771,A,F,A,F,C+,C+,B-,B-
8804,F,F,D,F,C+,D+,D+,C-
9008,A-,F,A,F,C+,D,C+,C
9475,F,F,D,F,C+,D+,D+,C-
10174,D,F,D,F,C+,C,C-,C-
10584,F,F,F,F,C+,C-,C,C-
153,C,C,D+,F,C,B-,B-,B-
1051,F,C,D+,F,C,D+,D+,D+
1199,C-,C,D+,F,C,D+,D+,D+
1604,B,C,D+,F,C,C-,C-,C-
1904,F,C,D+,F,C,C-,C,C-
2545,D+,C,D+,F,C,B-,B-,B-
3014,B,C,D+,F,C,C-,C-,C-
3157,A,C,D+,F,C,B-,B-,B-
3908,A,C,D+,F,C,B+,B+,B
5435,C,C,D+,F,C,C-,C,C-
5734,A-,C,D+,F,C,C-,C+,C-
5977,C+,C,D+,F,C,B-,B-,B-
6449,B-,C,D+,F,C,C-,C+,C-
6454,D,C,D+,F,C,D+,D+,D+
6464,C+,C,D+,F,C,B-,B-,B-
7056,F,C,D+,F,C,B-,B-,B-
7158,F,C,D+,F,C,C-,C,C-
7585,B+,C,D+,F,C,B-,B-,B-
8177,C,C,D+,F,C,B-,B-,B-
9165,A,C,D+,F,C,C-,C+,C-
10518,D,C,D+,F,C,D+,D+,D+
4,C-,D,D,D,D+,C-,C-,C-
3460,D,D,D,D,D+,C-,C-,C-
5148,B+,D,D,D,D+,C-,C-,C-
5372,D,D,D,D,D+,C-,C-,C-
6922,F,D,D,D,D+,C-,C-,C-
7999,A,C+,D,D,D+,D+,C-,C-
674,D,D,D,D,C-,C,D+,D+
5909,C+,D,D,D,C-,C-,C-,C-
6395,F,D,F,D,C-,F,D+,D+
6765,C,D,D,D,C-,C,C-,C
9024,D,D,D,D,C-,C-,C-,C-
5215,D,D,D,D,C-,C+,C-,C
6449,C,D,D,D,C-,D,D+,D+
6788,F,D,F,D,C-,F,D,D+
9183,D,D,D,D,C-,C-,C-,D+
9916,C+,D,D,D,C-,C+,C-,C
180,C+,D,D,D,C-,C-,D+,C-
5563,F,D,D,D,C-,C-,D+,C-
9584,C,D,D,D,C-,C-,D+,C-
10282,D,D,D,D,C-,C-,D+,C-
10307,D,D,D,D,C-,C-,D+,C-
3881,B,D,D,D,C-,D+,C-,D+
3972,F,D,D,D,C-,C+,C-,C
5677,D,D,D,D,C-,D+,C-,D+
9516,D,D,D,D,C-,D+,C-,D+
10529,C,D,D,D,C-,D+,C-,D+
32,A-,B,B,B,B-,B-,B-,B-
68,B,B,B,B,B-,B-,B-,B-
347,A,B,B,B,B-,C+,C+,C+
512,B-,B,B,B,B-,C+,B-,C+
715,A,B,B,B,B-,B-,B-,B-
761,B+,B,B,B,B-,B,B,B
839,A-,B,B,B,B-,B+,B+,B+
1345,B,B,B,B,B-,B+,B+,B+
1378,B-,B,B,B,B-,C+,B-,C+
1617,F,B,B,B,B-,B+,B,B
1704,B,B,B,B,B-,B-,B-,B-
1775,C,B,B,B,B-,B-,B-,B-
1857,B,B,B,B,B-,B-,B-,B-
1901,C,B,B,B,B-,B-,B-,B-
2115,B,B,B,B,B-,B+,B+,B+
2240,B,B,B,B,B-,B+,B+,B+
2433,B,B,B,B,B-,B-,B-,B-
2748,B-,B,B,B,B-,C+,B-,C+
2922,F,B,B,B,B-,B-,B-,B-
2966,B,B,B,B,B-,B,B,B
2976,B,B,B,B,B-,B+,B,B
3003,B,B,B,B,B-,B+,B+,B+
3092,C,B,B,B,B-,B+,B+,B+
3424,B+,B,B,B,B-,B,B,B
3675,A-,B,B,B,B-,B-,B-,B-
3700,A-,B,B,B,B-,B,B,B
3856,D,B,B,B,B-,B-,B-,B-
3861,A-,B,B,B,B-,C+,B-,C+
4076,A-,B,B,B,B-,B,B,B
4133,B+,B,B,B,B-,B+,B+,B+
4372,B,B,B,B,B-,B-,B-,B-
4648,C,B,B,B,B-,C,C,C+
4687,C+,B,B,B,B-,C+,B-,C+
4831,A,B,B,B,B-,B-,B-,B-
4995,F,B,B,B,B-,C+,B-,C+
5019,A,B,B,B,B-,B+,B,B
5083,B+,B,B,B,B-,B+,B,B
5215,B,B,B,B,B-,B-,B-,B-
5435,C,B,B,B,B-,B-,B-,B-
5616,C,B,B,B,B-,B,B,B
5756,A,B,B,B,B-,B+,B+,B+
5909,A,B,B,B,B-,C+,B-,C+
6009,B,B,B,B,B-,B-,B-,B-
6166,A-,B,B,B,B-,B+,B+,B+
6368,D,B,B,B,B-,B-,B-,B-
6577,A,B,B,B,B-,B+,B+,B+
6676,B,B,B,B,B-,B-,B-,B-
6822,C,B,B,B,B-,C+,C+,C+
6972,D,B,B,B,B-,C,C,C+
7056,F,B,B,B,B-,B-,B-,B-
7127,F,B,B,B,B-,B+,B+,B+
7128,A,B,B,B,B-,C+,C+,C+
7270,A,B,B,B,B-,B+,B+,B+
7651,B,B,B,B,B-,C+,B-,C+
7841,C,B,B,B,B-,C+,B-,C+
7987,B-,B,B,B,B-,B+,B+,B+
8086,B,B,B,B,B-,C+,B-,C+
8106,A,B,B,B,B-,B+,B,B
8293,B,B,B,B,B-,B+,B+,B+
8553,B,B,B,B,B-,B-,B-,B-
9071,B+,B,B,B,B-,B+,B+,B+
9076,B,B,B,B,B-,B,B,B
9097,A,B,B,B,B-,B+,B+,B+
9279,B,B,B,B,B-,B,B,B
9401,A,B,B,B,B-,B+,B+,B+
9472,F,B,B,B,B-,C+,B-,C+
9534,B+,B,B,B,B-,B-,C,C+
9585,D+,B,B,B,B-,B,B,B
9586,F,B,B,B,B-,C,C,C+
9795,C-,B,B,B,B-,B+,B,B
9834,C,B,B,B,B-,B-,B-,B-
10105,A,B,B,B,B-,B-,B-,B-
10174,A,B,B,B,B-,B+,B+,B+
10402,B,B,B,B,B-,B-,B-,B-
10412,C+,B,B,B,B-,B+,B+,B+
10592,C-,B,B,B,B-,B-,B-,B-
10641,A,B,B,B,B-,B+,B+,B+
4,B+,B,B,B,B-,B,B,B+
153,B,B,B,B,B-,B+,B+,B+
177,A,B,B,B,B-,B+,B+,B+
192,A-,B,B,B,B-,B,B,B
488,B,B,B,B,B-,B+,B+,B+
882,A,B,B,B,B-,B+,B+,B+
900,F,B,B,B,B-,C+,C+,C+
1036,F,B,B,B,B-,B+,B+,B+
1183,A,B,B,B,B-,B-,B-,B-
1225,C-,B,B,B,B-,C+,B-,C+
1516,C,B,B,B,B-,B+,B+,B+
1614,B,B,B,B,B-,B+,B+,B+
1833,B,B,B,B,B-,B-,B-,B-
2125,B,B,B,B,B-,C+,B-,C+
2130,B,B,B,B,B-,B-,B-,B-
2255,A-,B,C,B,B-,C+,C-,C+
2358,C+,B,B,B,B-,B-,B-,B-
2448,A,B,B,B,B-,B+,B+,B+
2450,C,B,B,B,B-,B-,B-,B-
2823,C,B,B,B,B-,C+,C+,C+
2839,A-,B,B,B,B-,C+,C+,C+
3075,F,B,B,B,B-,B-,B-,B-
3150,D,B,B,B,B-,B+,B+,B+
3276,F,B,B,B,B-,C+,B-,C+
3313,C,B,B,B,B-,B-,B-,B-
3460,F,B,B,B,B-,B-,B-,B-
3752,C,B,B,B,B-,C+,C+,C+
3833,B+,B,C,B,B-,C+,C-,C+
4013,B,B,B,B,B-,B-,B-,B-
4277,A,B,B,B,B-,B+,B+,B+
4522,B+,B,B,B,B-,B+,B+,B+
4675,B+,B,B,B,B-,C+,C+,C+
4814,A,B,B,B,B-,B+,B+,B+
4864,A,B,B,B,B-,B+,B+,B+
5148,B-,B,B,B,B-,B-,B-,B-
5223,F,B,B,B,B-,C+,C+,C+
5563,B+,B,B,B,B-,B,B,B
5677,B,B,B,B,B-,C-,C-,C+
6020,A,B,B,B,B-,C+,C+,C+
6073,C+,B,B,B,B-,C-,C-,C+
6145,B,B,B,B,B-,B+,B+,B+
6147,B,B,B,B,B-,C+,C+,C+
6325,B,B,B,B,B-,B+,B+,B+
6367,B,B,B,B,B-,C+,B-,C+
6379,C+,B,B,B,B-,C+,C+,C+
6449,B,B,B,B,B-,C+,C+,C+
6681,A,B,B,B,B-,C+,B-,C+
7005,C,B,B,B,B-,C-,C-,C+
7134,C,B,B,B,B-,C+,C+,C+
7282,B,B,B,B,B-,C+,C+,C+
7441,A,B,B,B,B-,C-,C-,C+
7563,B,B,B,B,B-,C+,C+,C+
7609,A-,B,B,B,B-,C-,C-,C+
7775,B-,B,B,B,B-,B-,B-,B-
8014,D,B,B,B,B-,C+,C+,C+
8133,A,B,B,B,B-,B,B,B+
8315,B,B,C,B,B-,C+,C-,C+
8485,F,B,B,B,B-,B-,B-,B-
8661,B,B,B,B,B-,B-,B-,B-
8765,A-,B,B,B,B-,B+,B+,B+
8804,B+,B,B,B,B-,B-,B-,B-
9043,B-,B,B,B,B-,B,B,B+
9170,A,B,B,B,B-,B+,B+,B+
9274,A,B,B,B,B-,B-,B-,B-
9352,C,B,B,B,B-,B-,B-,B-
9539,C,B,B,B,B-,C+,C+,C+
9750,A,B,B,B,B-,B+,B+,B+
9789,B,B,B,B,B-,B+,B+,B+
9969,A,B,B,B,B-,B+,B+,B+
10062,B,B,B,B,B-,B-,B-,B-
10282,D,B,B,B,B-,C-,C,C+
10364,C,B,B,B,B-,B+,B+,B+
10569,F,B,B,B,B-,C-,C-,C+
10606,A,B,B,B,B-,B+,B+,B+
10649,B,B,B,B,B-,B-,B-,B-
10693,A-,B,B,B,B-,B-,B-,B-
43,C,B,B,B,B-,B+,B+,B+
300,B-,B,B,B,B-,B-,B-,B-
342,B,B,B,B,B-,B-,B-,B-
411,C+,B,B,B,B-,B,B,B
437,C,B,B,B,B-,B,B,B
528,D,B,B,B,B-,B-,B-,B-
540,D,B,C,B,B-,B+,C,C+
674,C-,B,B,B,B-,D+,C+,C+
698,C,B,B,B,B-,B-,B-,B-
711,A,B,B,B,B-,B-,B-,B-
825,B+,B,B,B,B-,B,B,B
869,B,B,B,B,B-,B+,B+,B+
990,A-,B,B,B,B-,B-,B-,B-
1008,B-,B,B,B,B-,B-,B-,B-
1455,D,B,B,B,B-,B+,B+,B+
1691,A-,B,B,B,B-,B+,B+,B+
1954,A-,B,B,B,B-,B+,B+,B+
1999,A,B,B,B,B-,C,B-,C+
2018,F,B,B,B,B-,C+,C+,C+
2046,B,B,B,B,B-,C,C,C+
2057,B,B,B,B,B-,B,B,B
2137,B,B,B,B,B-,B,B,B
2270,B+,B,B,B,B-,B,B,B
2405,B,B,B,B,B-,B-,B-,B-
2455,A,B,B,B,B-,C+,B-,C+
2579,A,B,B,B,B-,B+,B+,B+
2669,B+,B,B,B,B-,B-,B-,B-
2694,A,B,B,B,B-,B+,B+,B+
3157,A,B,B,B,B-,B-,B-,B-
3226,F,B,B,B,B-,C+,B-,C+
3229,A,B,B,B,B-,B+,B+,B+
3838,A,B,B,B,B-,B,B,B
4045,B,B,B,B,B-,B-,B-,B-
4116,B,B,B,B,B-,B-,B-,B-
4240,A,B,B,B,B-,B,B,B
4712,B,B,B,B,B-,C+,C+,C+
4785,B+,B,B,B,B-,B+,B+,B+
5370,B,B,B,B,B-,B-,B-,B-
5497,F,B,B,B,B-,C+,B-,C+
5872,A,B,B,B,B-,B+,B+,B+
6332,B,B,B,B,B-,C,B-,C+
6454,F,B,B,B,B-,B-,B-,B-
6464,B,B,B,B,B-,B-,B-,B-
6730,C,B,B,B,B-,C+,C+,C+
6788,C,B,B,B,B-,C+,C+,C+
6927,B,B,B,B,B-,B,B,B
6976,C,B,B,B,B-,C+,C+,C+
7079,B+,B,B,B,B-,C,B-,C+
7141,C,B,B,B,B-,B,B,B
7200,B-,B,B,B,B-,C,C,C+
7357,A-,B,B,B,B-,B+,B+,B+
7585,B,B,B,B,B-,B-,B-,B-
7763,D,B,B,B,B-,C,C,C+
7798,B,B,B,B,B-,B-,B-,B-
7801,B,B,B,B,B-,B+,B+,B+
7896,B,B,B,B,B-,B-,B-,B-
7938,A,B,B,B,B-,B+,B+,B+
7955,A,B,B,B,B-,C+,C+,C+
7958,A,B,B,B,B-,B-,B-,B-
8072,C+,B,B,B,B-,B+,B+,B+
8442,A,B,B,B,B-,B-,B-,B-
8444,C,B,B,B,B-,C+,C+,C+
8700,C,B,B,B,B-,B+,B+,B+
8771,B,B,B,B,B-,B+,B+,B+
8884,F,B,B,B,B-,B+,B+,B+
9024,B,B,B,B,B-,C+,C+,C+
9039,F,B,B,B,B-,C+,C+,C+
9057,A-,B,B,B,B-,B-,B-,B-
9165,A,B,B,B,B-,B+,B+,B+
9268,F,B,C,B,B-,B+,C,C+
9342,F,B,B,B,B-,B+,B+,B+
10194,B,B,B,B,B-,B+,B+,B+
10436,A,B,B,B,B-,B+,B+,B+
10468,B+,B,B,B,B-,B+,B+,B+
10584,B,B,B,B,B-,B-,B-,B-
10644,A-,B,B,B,B-,B-,B-,B-
291,B,B,B,B,B-,B+,B,B+
381,B-,B,B,B,B-,B,B,B
439,A-,B,B,B,B-,B,B,B
619,A,B,B,B,B-,B+,B,B+
702,B,B,B,B,B-,B-,B-,B-
792,F,B,B,B,B-,B+,B,B+
875,C,B,B,B,B-,B-,B-,B-
970,D,B,B,B,B-,C+,C+,C+
1078,B,B,B,B,B-,B-,B-,B-
1315,B+,B,B,B,B-,B+,B,B+
1423,D+,B,B,B,B-,B-,B-,B-
1639,B,B,B,B,B-,B-,C+,C+
1724,C+,B,B,B,B-,C+,C+,C+
1930,B,B,B,B,B-,B-,B-,B-
2097,A-,B,B,B,B-,B-,B-,B-
2208,A,B,B,B,B-,B,B,B
2346,A,B,B,B,B-,C+,C+,C+
2374,F,B,B,B,B-,C+,B-,C+
2383,F,B,B,B,B-,B-,B-,B-
2474,B,B,B,B,B-,B-,B-,B-
2545,B,B,B,B,B-,B+,B,B+
2638,B,B,B,B,B-,C+,C+,C+
2828,A,B,B,B,B-,B+,B,B+
3071,B+,B,B,B,B-,C+,C+,C+
3283,C+,B,B,B,B-,B-,B-,B-
3334,A,B,B,B,B-,B+,B,B+
3366,F,B,B,B,B-,C+,C+,C+
3564,B+,B,B,B,B-,B,B,B
3633,A,B,B,B,B-,B+,B,B+
3680,A,B,B,B,B-,B+,B,B+
3795,B-,B,B,B,B-,C+,C+,C+
3801,B,B,B,B,B-,B-,B-,B-
3895,A,B,B,B,B-,B,B,B
3966,A-,B,B,B,B-,B+,B,B+
4193,C,B,B,B,B-,B-,B-,B-
4368,B,B,B,B,B-,B-,B-,B-
4698,B-,B,B,B,B-,B,B,B
5077,B,B,B,B,B-,B-,B-,B-
5108,C,B,B,B,B-,D+,C,C+
5174,A,B,B,B,B-,B,B,B
5278,F,B,B,B,B-,B-,C+,C+
5299,A,B,B,B,B-,B-,B-,B-
5341,B,B,B,B,B-,B-,B-,B-
5357,A,B,B,B,B-,B,B,B
5625,A-,B,B,B,B-,B+,B,B+
5896,B,B,B,B,B-,C,C,C+
6139,B,B,C,B,B-,B-,C-,C+
6208,B+,B,B,B,B-,B+,B,B+
6304,A,B,B,B,B-,B+,B,B+
6308,B,B,B,B,B-,C+,C+,C+
6459,A-,B,B,B,B-,B,B,B
6661,A,B,B,B,B-,C+,B-,C+
6823,C,B,B,B,B-,B+,B,B+
6846,C-,B,B,B,B-,B-,B-,B-
6922,F,B,B,B,B-,B+,B,B+
6977,B,B,B,B,B-,B,B,B
7241,C,B,B,B,B-,C+,C+,C+
7389,D,B,B,B,B-,C+,C+,C+
7671,A,B,B,B,B-,C+,B-,C+
7948,B,B,B,B,B-,B-,B-,B-
7951,C,B,B,B,B-,B-,C+,C+
7970,B-,B,B,B,B-,C+,C+,C+
8139,A-,B,B,B,B-,B,B,B
8305,B,B,B,B,B-,B-,B-,B-
8334,B,B,B,B,B-,B-,B-,B-
8636,A,B,B,B,B-,B+,B,B+
8697,C,B,B,B,B-,C+,C+,C+
8837,C,B,B,B,B-,B,B,B
9183,F,B,B,B,B-,C,C,C+
9201,B,B,B,B,B-,C+,C+,C+
9276,B+,B,B,B,B-,B+,B,B+
9361,C,B,B,B,B-,C+,C+,C+
9548,D,B,B,B,B-,B,B,B
9810,C-,B,B,B,B-,B-,C+,C+
10594,B,B,B,B,B-,B-,B-,B-
10634,A-,B,B,B,B-,C+,C+,C+
280,B,B,B,B,B-,A,C+,C+
452,D,B,B,B,B-,C+,B-,C+
585,C-,B,B,B,B-,B,B,B
1199,B,B,B,B,B-,B-,B,B-
1278,D,B,B,B,B-,C-,C+,C+
1640,A,B,B,B,B-,B,B,B
1832,A,B,B,B,B-,B,B+,B+
1891,F,B,B,B,B-,B-,B,B-
1904,B,B,B,B,B-,B-,B,B-
1967,A,B,B,B,B-,B,B+,B+
2210,A,B,B,B,B-,B-,B,B-
2334,C,B,B,B,B-,B-,B,B-
2676,C,B,B,B,B-,B,B+,B+
2935,F,B,B,B,B-,C+,B-,C+
3052,A,B,B,B,B-,B-,B,B-
3297,C-,B,B,B,B-,B,B+,B+
3337,A,B,B,B,B-,B,B+,B+
3605,A,B,B,B,B-,B,B+,B+
3787,A,B,B,B,B-,B-,B,B-
3910,B+,B,B,B,B-,B,B,B
3972,B,B,B,B,B-,B,B+,B+
4017,B,B,B,B,B-,B-,B,B-
4020,F,B,B,B,B-,C+,B-,C+
4135,B,B,B,B,B-,B-,B,B-
4392,B+,B,B,B,B-,B,B+,B+
4440,C,B,B,B,B-,A,C+,C+
4483,C,B,B,B,B-,C+,B-,C+
4641,B,B,B,B,B-,B,B+,B+
4940,C+,B,B,B,B-,A,C+,C+
4992,B,B,B,B,B-,B,B+,B+
5086,B-,B,B,B,B-,B-,B,B-
5133,A,B,B,B,B-,B,B,B
5142,B,B,B,B,B-,B,B+,B+
5291,B,B,B,B,B-,C+,B-,C+
5629,A-,B,B,B,B-,B,B,B
5686,A-,B,B,B,B-,B,B,B
6082,D+,B,B,B,B-,C+,B-,B-
6144,A,B,B,B,B-,B,B,B
6319,C+,B,B,B,B-,C,C+,C+
6388,A-,B,B,B,B-,B,B,B
6513,B,B,B,B,B-,B,B,B
6516,B,B,B,B,B-,B-,B,B-
6714,B,B,B,B,B-,B-,B,B-
6765,D,B,B,B,B-,B-,B,B-
6784,B+,B,B,B,B-,B,B+,B+
6844,B-,B,B,B,B-,A,C+,C+
6942,B,B,B,B,B-,B-,B,B-
7053,C,B,B,B,B-,A,C+,C+
7132,B+,B,B,B,B-,C+,B-,C+
7364,A,B,B,B,B-,B,B+,B+
7999,A,B,B,B,B-,B,B+,B+
8231,A-,B,B,B,B-,B-,B,B-
8248,A,B,B,B,B-,B-,B,B-
8308,F,B,B,B,B-,C,C+,C+
8359,A-,B,B,B,B-,B,B+,B+
8376,C,B,B,B,B-,C,C+,C+
8406,C,B,B,B,B-,B,B+,B+
8519,B,B,B,B,B-,B-,C,C+
8540,C,B,B,B,B-,B-,B,B-
8542,A,B,B,B,B-,B-,B,B-
8825,A,B,B,B,B-,B,B+,B+
9228,B-,B,B,B,B-,B,B+,B+
9234,C,B,B,B,B-,C+,B-,C+
9358,B,B,B,B,B-,B-,B,B-
9365,B+,B,B,B,B-,B,B+,B+
9389,B,B,B,B,B-,B-,B,B-
9405,B,B,B,B,B-,B-,B,B-
9475,A-,B,B,B,B-,B,B+,B+
9516,F,B,B,B,B-,B-,B,B-
9532,B-,B,B,B,B-,B,B,B
9584,F,B,B,B,B-,C,C+,C+
10031,B,B,B,B,B-,B,B,B
10122,F,B,B,B,B-,B-,B,B-
10307,B,B,B,B,B-,B,B+,B+
10555,B,B,B,B,B-,C+,B-,C+
10643,A-,B,B,B,B-,B,B+,B+
134,B,B,B,B,B-,C+,B-,B-
153,B,B,B,B,B-,C+,B-,B-
698,B-,C,C,B,B-,C,C,C
1196,C+,C,C,B,B-,C,C,C
1199,D,C,C,B,B-,C,C,C
1904,C,C,C,B,B-,C,C,C
1999,A,B,A,B,B-,A-,A-,A-
2210,B+,B,A,B,B-,A-,A-,A-
2394,A,B,A,B,B-,A-,A-,A-
2405,C+,B,B,B,B-,B-,B-,B-
2545,C,C,C-,B,B-,C,C-,C
2551,B,B,B,B,B-,B,B,B+
2676,C-,B,B,B,B-,B,B,B+
2748,A-,B,B,B,B-,C+,B-,B-
2971,C+,B,B,B,B-,C+,B-,B-
2993,B+,B,B,B,B-,B-,B-,B-
3229,A,B,A,B,B-,A-,A-,A-
3551,A,B,A,B,B-,A-,A-,A-
4135,C,C,C-,B,B-,C-,C,C
4372,B-,C,B,B,B-,B-,B-,B-
4483,C-,B,B,B,B-,B-,B-,B-
4522,B,B,B,B,B-,C+,B-,B-
4779,B,B,B,B,B-,C+,B-,B-
5019,C,B,B,B,B-,C+,B-,B-
5023,B+,B,B,B,B-,C+,B-,B-
5341,C,C,C,B,B-,C,C,C
5357,B,B,B,B,B-,B,B,B+
5629,B,C,C,B,B-,C+,C+,C+
5734,B-,B,A,B,B-,A-,A-,A-
6166,B-,B,B,B,B-,B,B,B+
6208,C,C,C,B,B-,C,C,C
6577,B,B,B,B,B-,B,B,B+
6597,C+,B,B,B,B-,C+,B-,B-
6730,B,C,C,B,B-,C,C,C
6765,C-,C,F,B,B-,C,C,C
6922,C+,B,B,B,B-,C+,B-,B-
6977,B-,C,B,B,B-,B-,B-,B-
7053,F,C,C,B,B-,C,C,C
7244,A,B,A,B,B-,A-,A-,A-
7270,A,B,B,B,B-,C+,B-,B-
7282,A-,B,B,B,B-,B,B,B+
7585,C,B,B,B,B-,C+,B-,B-
7694,C-,B,B,B,B-,C+,B-,B-
7883,B,B,B,B,B-,C+,B-,B-
8086,D,C,C,B,B-,C,C,C
8177,C,B,B,B,B-,B-,B-,B-
8315,C-,C,C,B,B-,C,C,C
8788,A,B,A,B,B-,A-,A-,A-
8964,B-,B,A,B,B-,A-,A-,A-
9148,B+,B,B,B,B-,C+,B-,B-
9165,B,B,B,B,B-,B,B,B+
9268,B+,C,F,B,B-,C,C,C
9361,F,B,A,B,B-,A-,A-,A-
9376,C+,C,C,B,B-,C,C,C
9378,A-,B,B,B,B-,C+,B-,B-
9810,D,C,C-,B,B-,C,C-,C
9931,A-,B,A,B,B-,A-,A-,A-
9947,C,C,C,B,B-,C,C,C
10364,F,C,B,B,B-,B-,B-,B-
10518,F,C,C,B,B-,C,C,C
10641,A,B,A,B,B-,A-,A-,A-
10649,B,B,A,B,B-,A-,A-,A-
177,A,B,A,B,B-,B+,A-,A-
290,C,C,C,B,B-,C+,C+,B-
381,B,B,B,B,B-,B-,B-,B-
528,B,C,C,B,B-,C-,C-,C
869,F,C,C,B,B-,C-,C,C
1103,A,B,A,B,B-,B+,A-,A-
1825,B-,C,C,B,B-,C+,C+,B-
1909,C,B,B,B,B-,B-,B-,B-
2125,A-,C,C,B,B-,C-,C,C
2358,D,C,C,B,B-,C+,B-,B-
2433,C,B,B,B,B-,B-,B-,B-
2669,A,B,B,B,B-,B,B,B
2780,C,C,C,B,B-,C+,C+,B-
2966,A-,B,B,B,B-,B,B,B
2979,A,B,A,B,B-,B+,A-,A-
3334,C,B,B,B,B-,B,B,B
3675,B,B,B,B,B-,B,B,B
3752,D,C,C,B,B-,C-,C,C
3856,B-,C,C,B,B-,C-,C,C
3895,B+,B,A,B,B-,B+,A-,A-
4076,B,C,C,B,B-,C+,C+,B-
4141,F,B,B,B,B-,B-,B-,B-
4368,C,C,C,B,B-,C+,C+,B-
4602,C,B,B,B,B-,B-,B-,B-
4641,B-,B,B,B,B-,B-,B-,B-
