student_id,actual,GBT_CLASSIFIER,LOGISTIC_REGRESSION,MOD_ZEROR,MEAN_ZEROR,GBT_REGRESSOR,NU_SVR,RANDOM_FOREST_REGRESSOR,BAYESIAN_NETWORK
5091,B,B,B,B,B-,B,B,B-,C+
5734,C,B,A,B,B-,B,B,B,B
5822,D,B,B,B,B-,B,B-,B-,B-
5987,B,B,A,B,B-,B+,B+,B+,B
6009,C,C,C,B,B-,C+,C,C-,C+
6319,B-,C,C,B,B-,B-,C+,C+,B-
6765,C,C,C,B,B-,D+,C-,C-,C
6823,A,B,A,B,B-,B,B,B,B
6927,C+,C,C,B,B-,B-,C,C+,C+
6940,F,C,B,B,B-,B-,C+,C+,C+
6942,B,C,B,B,B-,B-,C+,C+,C+
7049,C,B,B,B,B-,C+,B-,B-,B-
7341,C-,C,C,B,B-,C,C,C,C+
7437,C,C,B,B,B-,C,C+,C+,B-
7563,B+,B,A,B,B-,A-,B+,B+,B
7871,B,B,B,B,B-,B+,B+,B,B
7970,C,C,C,B,B-,B-,B-,C,C+
8106,A-,B,A,B,B-,A-,B+,B+,B
8110,B,B,A,B,B-,A-,B+,B+,B
8133,B,C,B,B,B-,B-,B-,C+,C+
8444,F,C,B,B,B-,B-,C+,C+,C+
8513,B+,B,B,B,B-,B-,B,B,B-
8551,B,C,B,B,B-,C,C+,C,C+
8670,F,C,C,B,B-,D,C,C-,C+
8788,A,B,A,B,B-,B+,B+,B+,B
8915,C-,B,B,B,B-,B,B-,B-,B-
9097,A,B,A,B,B-,A-,B+,B+,B
9170,B+,B,A,B,B-,A-,B+,B+,B
9274,B-,B,B,B,B-,B+,B-,B-,C+
9330,C,B,B,B,B-,C+,B,B,B
9370,A,B,A,B,B-,A-,B+,B+,B
9378,A-,B,B,B,B-,B,B,B,B-
9411,C-,C,C,B,B-,C-,C,C-,C+
10584,A,C,C,B,B-,C-,C-,C-,C
16,B-,B,B,B,B-,B-,B-,B-,C+
43,A,C,B,B,B-,C,C+,C+,C+
177,A,B,A,B,B-,B+,B+,B+,B
211,B-,B,B,B,B-,B,B-,B-,B-
290,C-,C,B,B,B-,B+,C+,C,B-
437,B,B,A,B,B-,B+,B+,B+,B
452,C,C,C,B,B-,C,C,C-,C
619,A,B,B,B,B-,B-,B-,B-,B-
825,C,C,B,B,B-,C,C+,C+,C+
1008,C-,C,C,B,B-,C-,C-,C-,C
1183,C-,C,B,B,B-,B-,B-,C+,B-
1199,B,C,B,B,B-,C,C+,C+,C+
1225,A-,C,C,B,B-,C+,C,C,C+
1400,F,C,C,B,B-,B,C,C,B
1496,B,C,C,B,B-,C,C+,C+,C+
2240,C+,C,C,B,B-,D+,C,C-,C+
2394,A-,B,A,B,B-,B-,B,B,B-
2474,A,B,A,B,B-,A-,B+,B+,B-
2669,B+,B,B,B,B-,B-,B,B,B-
2738,D+,C,C,B,B-,B+,C+,C+,B-
2760,C+,C,B,B,B-,C,C+,C+,C+
2907,C-,C,C,B,B-,D,C,C-,C
2993,B,B,B,B,B-,B,B,B,B-
3297,C,B,B,B,B-,C+,B-,B-,C+
3489,B-,C,B,B,B-,B,B-,B-,B-
3680,B,B,C,B,B-,B,B-,B,B
4076,C+,C,B,B,B-,B+,C+,C,B-
4260,A,B,A,B,B-,B+,B+,B+,B
4372,C,C,C,B,B-,C,C+,C+,C+
4506,C-,B,B,B,B-,B-,B-,B-,C+
4602,B,B,B,B,B-,C+,C+,B-,C+
4675,F,C,C,B,B-,C-,C,C-,C
5133,A-,B,B,B,B-,B-,B-,B-,B-
5299,A,B,A,B,B-,B+,B+,B+,B
5370,C,C,C,B,B-,C-,C,C-,C
5435,B,B,B,B,B-,B-,B-,B-,B-
5629,B-,C,B,B,B-,B,B-,C+,B-
5676,B,C,C,B,B-,C+,C,C+,C+
6144,A,B,B,B,B-,B,B-,B-,B-
6166,C+,B,B,B,B-,B-,B,B,B-
6198,C-,B,A,B,B-,A-,B+,B+,B-
6332,D,C,C,B,B-,B+,C-,C-,C+
6464,B,C,B,B,B-,B-,B,B-,B-
6764,A,B,B,B,B-,B,B,B,B-
6844,B+,B,B,B,B-,B,B-,B-,B-
7389,C,B,B,B,B-,C+,C+,B-,C+
7585,C,B,B,B,B-,C+,C+,B-,C+
7651,B,B,A,B,B-,B-,B,B,B-
7671,A,B,C,B,B-,B-,B-,B-,B-
7694,B-,B,B,B,B-,B,B-,B-,B-
7721,C+,C,B,B,B-,B-,C+,C+,C+
7798,C,B,B,B,B-,B-,B-,B-,B-
7841,B,B,C,B,B-,C+,B-,B-,B-
8014,F,C,B,B,B-,C,C+,C+,C+
8086,C,C,C,B,B-,D,C,C-,C
8308,F,B,B,B,B-,B-,B-,B-,B-
8553,C+,C,B,B,B-,B-,C,C-,B-
8700,B,C,B,B,B-,C+,B-,C+,B-
8727,C,B,B,B,B-,B,B,B,B-
8771,A,B,A,B,B-,B+,B+,B+,B
8825,B,B,B,B,B-,C+,C+,B-,C+
8834,B+,B,B,B,B-,B-,B,B-,C+
8964,B,B,A,B,B-,A-,B+,B+,B-
9039,C,C,C,B,B-,C-,C,C-,C
9361,F,B,B,B,B-,C+,B-,B,B-
9376,B+,C,B,B,B-,C,C+,C+,C+
9548,C,B,C,B,B-,C,C+,B-,C+
10434,B-,B,B,B,B-,B-,B,B-,C+
10569,B,C,B,B,B-,C,C+,C+,C+
10651,B+,B,B,B,B-,B-,B-,B-,C+
153,A-,B,C,B,B-,B-,B-,B-,B-
229,A,B,A,B,B-,A-,B+,B+,B
300,C,C,B,B,B-,C,C,C-,C+
342,C-,C,C,B,B-,C,C+,C+,C+
488,C-,C,C,B,B-,C,C,C,C
711,B,B,B,B,B-,B,B-,B-,B-
882,D,C,C,B,B-,B-,C+,C+,B-
1078,B,B,C,B,B-,B,B,B,B
1196,C,C,C,B,B-,C,C+,C+,C+
1278,B+,C,C,B,B-,C,C,C-,C+
1455,F,C,C-,B,B-,B-,C,C-,C
1604,B+,B,B,B,B-,B,B,B,B-
1775,C,C,B,B,B-,C+,C+,C+,C+
1857,B-,C,B,B,B-,B-,B-,B-,C+
1909,B-,B,B,B,B-,B-,B-,B-,B-
1999,A,B,A,B,B-,B+,B+,B+,B-
2057,B,B,A,B,B-,B-,B,B,B-
2074,A,C,C,B,B-,C+,C+,C+,C+
2145,C+,C,C,B,B-,C,C,C-,C
2208,B-,B,B,B,B-,C+,C+,B-,C+
2210,A,B,A,B,B-,A-,B+,B+,B
2551,B,B,A,B,B-,B,B+,B,B-
2638,C-,C,B,B,B-,B-,C+,C+,C+
2780,B-,C,C,B,B-,C,C,C+,C+
3157,A,B,A,B,B-,A-,B+,B+,B
3313,D,C,B,B,B-,C-,C,C-,C
3605,B,B,B,B,B-,B-,B-,B-,B-
3801,C,B,B,B,B-,B-,B-,B-,B-
3856,B,C,B,B,B-,C-,C,C-,C
3895,C,B,A,B,B-,B-,B,B,B-
4368,C+,C,B,B,B-,C,C,C,C+
4392,B,B,B,B,B-,B,B,B,B-
4483,C+,B,B,B,B-,C,C+,B-,C+
4831,B,B,C,B,B-,C,C,B-,C+
5498,B+,B,B,B,B-,B+,C+,B-,C+
5843,C,B,B,B,B-,B,B,B,B-
5872,B,C,B,B,B-,C+,C+,C+,C+
6145,B,B,B,B,B-,B,B,B,B-
6308,A,B,B,B,B-,B-,B-,B-,B-
6388,C,B,B,B,B-,B,B,B,B-
6395,C,C,B,B,B-,C-,C,C-,C
6417,A,B,B,B,B-,B-,B-,B-,B-
6449,C,B,B,B,B-,B-,B-,B-,B-
6597,C+,B,B,B,B-,B,B,B,B-
7005,C+,C,C,B,B-,C,C,C-,C
7128,F,B,B,B,B-,C+,C+,B-,C+
7357,B+,B,A,B,B-,B-,B,B-,B-
7364,C-,C,B,B,B-,C+,C+,C+,C+
7951,C,B,B,B,B-,C+,C+,B-,C+
8167,C-,C,B,B,B-,C+,C+,C+,C+
8334,C,C,B,B,B-,C-,C,C-,C
8414,C+,C,B,B,B-,C+,C+,C+,C+
8420,A,B,A,B,B-,B,B+,B,B-
8989,F,C,C,B,B-,C,C,C-,C+
9057,B,B,B,B,B-,A-,B,B,B
9148,B,B,B,B,B-,B-,B-,B-,B-
9165,A,B,A,B,B-,B+,B,B,B-
9201,F,B,C,B,B-,C+,C+,B-,C+
9279,C-,C,B,B,B-,B-,C+,C+,C+
9358,B,B,B,B,B-,B,B,B,B-
9365,B,B,A,B,B-,A-,B+,B+,B
9475,B-,B,B,B,B-,B-,B-,B-,C+
9789,F,C,C,B,B-,C,C,C-,C
9810,D+,C,C,B,B-,C,C,C-,C+
9901,B-,B,A,B,B-,B,B+,B,B-
10062,C,C,B,B,B-,C+,C+,C+,C+
10436,B+,B,A,B,B-,B+,B+,B+,B-
10518,C,C,C,B,B-,C,C+,C+,C+
10649,A-,B,A,B,B-,B-,B,B,B-
10693,B,C,B,B,B-,C+,C+,C+,C+
134,C+,B,B,B,B-,B-,B-,B-,B-
276,C,B,C,B,B-,C+,B-,C+,B-
381,C,B,B,B,B-,B,B,B,B-
515,B,B,B,B,B-,B-,B-,B-,B-
528,B-,C,C,B,B-,D+,C,C-,C
554,C+,B,A,B,B-,A-,B+,B+,B
585,C,C,B,B,B-,B-,B-,B-,B-
1186,F,C,C,B,B-,C-,C,C-,C
1345,A-,B,B,B,B-,A-,B,B+,B
1423,C-,C,C,B,B-,C-,C-,C-,C
1640,C,C,C,B,B-,C,C+,C+,C+
1825,A,C,C,B,B-,C+,C+,C,C+
1904,B,C,B,B,B-,C+,C+,C+,C+
1954,B+,B,B,B,B-,B+,B,B,B
2433,D,B,B,B,B-,B,B,B,B-
2450,A,B,B,B,B-,B,B,B,B-
2455,C,B,B,B,B-,B,B-,B-,B-
2676,C,B,B,B,B-,B-,B,B,B-
2797,F,B,A,B,B-,B,B,B,B-
2966,B,B,A,B,B-,B,B+,B+,B-
3229,A,B,A,B,B-,A-,B+,B+,B
3752,C,C,B,B,B-,C+,C+,C+,C+
3833,B,B,B,B,B-,C+,C+,B-,C+
3838,C-,C,C,B,B-,C-,C,C-,C+
3972,D,C,C,B,B-,B-,C+,C+,C+
4240,B-,B,C,B,B-,B-,B-,B-,B-
4440,F,C,C,B,B-,D,C,C-,C+
4522,B,B,B,B,B-,B-,B-,B-,B-
4678,F,C,C,B,B-,C-,C,C-,C
4698,C+,C,B,B,B-,B-,C+,C+,B-
4712,C,B,B,B,B-,C+,C+,B-,C+
4992,B,B,B,B,B-,B,B,B,B-
5083,B,C,C,B,B-,C-,C,C-,C+
5357,B,B,B,B,B-,B-,B,B,B-
5563,F,C,C,B,B-,C,C+,C+,C
5611,C-,C,C,B,B-,C-,C-,C-,C
5616,C,C,C,B,B-,C,C,C,C+
6239,A,B,C,B,B-,B-,B-,B-,B-
6304,C,C,B,B,B-,C+,C+,C+,C+
6368,C,C,B,B,B-,B-,B-,C+,B-
6846,B+,B,A,B,B-,A-,B+,B+,B
6977,B+,B,B,B,B-,B-,B-,B-,B-
7053,C+,C,B,B,B-,C+,C+,C+,C+
7132,B-,B,B,B,B-,B,B-,B-,B-
7141,C+,C,C,B,B-,C,C,C-,C
7158,B,C,B,B,B-,C+,C+,C+,C+
7270,B-,B,C,B,B-,B-,B-,B-,B-
7845,A,B,B,B,B-,B+,B+,B,B-
7923,A,B,A,B,B-,A-,B+,B+,B
7958,B+,B,B,B,B-,B-,B-,B-,B-
8045,C,B,B,B,B-,B,B,B,B-
8248,F,C,C,B,B-,C+,C+,C+,C+
8293,B,C,B,B,B-,C+,C+,C+,C+
8359,A,B,A,B,B-,B,B+,B+,B-
8442,A,B,B,B,B-,B,B,B,B-
8592,B+,B,C,B,B-,B-,B-,B-,B-
8661,B,B,B,B,B-,C+,C+,B-,C+
8765,B,B,C,B,B-,C,C+,B-,C+
9008,B+,B,B,B,B-,B+,B,B,B-
9043,A-,B,B,B,B-,B-,B,B,B-
9071,C+,B,B,B,B-,B+,B-,B-,B-
9234,B-,B,C,B,B-,C,C+,C+,C+
9352,B,B,C,B,B-,B-,B-,B-,C+
9572,C,C,B,B,B-,C+,C+,C+,C+
9866,A,B,B,B,B-,B+,B+,B,B-
9947,C-,C,C,B,B-,C-,C,C-,C+
9969,A,B,B,B,B-,B-,B-,B-,C+
10364,B,B,B,B,B-,C+,B-,B-,C+
10412,C-,B,B,B,B-,C,C+,C+,C+
10616,B,B,A,B,B-,A-,B+,B+,B
134,D,B,B,B,B-,B,B,B+,B
211,C-,B,B,B,B-,C+,B-,B-,B-
290,C+,B,B,B,B-,B-,C,C+,C+
437,B,B,B,B,B-,B,B+,B,B
645,B+,A,B+,B,B-,B,B,B,B
780,B-,B,B,B,B-,A-,B-,B-,B-
825,C+,C,B,B,B-,C+,C+,C+,C+
839,B,B,C,B,B-,B-,B-,B-,B
1183,C-,B,B,B,B-,C+,B-,B-,B-
1186,F,C,C,B,B-,C,C+,C,B-
1196,D,B,B,B,B-,B,B,B-,C+
1891,C,B,B,B,B-,C-,C,C+,B-
1904,B,B,B,B,B-,B,B-,B,B-
1954,B,B,B,B,B-,B+,B+,B+,B
2057,B,A,A,B,B-,B,B+,B+,B
2197,B+,B,C,B,B-,C,C,C+,B-
2979,A,A,A,B,B-,B+,B,B+,B+
3218,A,B,B,B,B-,B-,B,B-,B-
3229,A,B,B,B,B-,B,B,B,B
3334,B,B,B,B,B-,B,B,B,B
3489,B,B,A,B,B-,B+,B+,B+,B
3551,B+,A,A,B,B-,B+,B,B+,B+
3605,B,B,B,B,B-,B,B,B,B-
3680,A-,B,B,B,B-,B+,B,B,B
3752,C,B,B,B,B-,C+,C+,C+,B-
3795,C,C,C,B,B-,C+,C+,C+,C+
3972,C+,C,C,B,B-,B-,B-,C+,C+
4099,B-,C,B,B,B-,C+,C+,C+,B-
4508,C,B,B,B,B-,C+,B,B-,B-
4864,C+,B,B,B,B-,B+,B-,B-,B-
4992,B,B,B,B,B-,C+,B-,B-,B-
5341,C,C,C,B,B-,D+,B-,C+,C+
5616,C+,B,C,B,B-,C+,C+,C+,C+
5987,B-,B,C,B,B-,C,B-,B-,B
6144,A,B,B,B,B-,B-,B-,B-,B-
6304,C+,B,B,B,B-,B-,B-,B-,C+
6417,B,B,A,B,B-,B+,B,B+,B
6577,A-,B,B,B,B-,B,B,B,B
6788,C,C,C,B,B-,C-,C,C,C+
6940,D+,B,B,B,B-,B+,B-,B-,C+
7049,B-,C,C,B,B-,B,B-,B-,B-
7053,C,B,B,B,B-,C+,C+,C+,C+
7357,A-,B,B,B,B-,B-,B,B,B-
7364,C,B,B,B,B-,B-,C+,B-,C+
7694,C-,B,C,B,B-,C+,C,C+,B-
7699,C-,B,B,B,B-,C+,B,B-,B-
8334,B,C,B,B,B-,D+,C,C,B-
8406,F,C,C,B,B-,B-,C+,B-,C+
8444,C,B,B,B,B-,C+,C+,C+,B-
8551,B,B,B,B,B-,C+,B-,B-,B-
8553,B+,B,B,B,B-,B-,B-,B-,B-
8592,A-,B,C,B,B-,B-,C+,B-,B-
8765,B,B,B,B,B-,C+,B-,C+,B-
8915,B,C,B,B,B-,C+,B-,B-,B-
9352,C+,B,B,B,B-,C+,B-,B-,B-
9361,F,B,B,B,B-,B-,B-,B-,B-
9378,A,B,A,B,B-,B+,B+,B+,B
9401,A,A,A,B,B-,A,B+,B+,B+
9405,B,B,B,B,B-,B+,B,B,B
9534,F,B,B,B,B-,B-,C+,B-,C+
9866,A-,B,B,B,B-,B,B-,B,B
10031,C,B,B,B,B-,B,B-,B-,B-
10434,C,B,C,B,B-,C,C,C+,B-
10518,A,B,B,B,B-,B-,C+,B-,C+
10693,B+,B,B,B,B-,C+,B-,B-,B-
229,A,A,A,B,B-,A,A-,B+,B+
291,B+,B,B,B,B-,B-,B-,B-,B-
347,B,C,C,B,B-,C,C,C,C+
452,C-,C+,B,B,B-,C,C+,C,C+
1103,A-,A,A,B,B-,A,A-,B+,B+
2125,B+,B,B,B,B-,B,B,B-,B-
2358,B,B,C,B,B-,B-,C+,C+,B-
2394,A,B,A,B,B-,B+,A-,B+,B+
2405,B-,B,B,B,B-,B-,B-,B-,B-
2433,F,B,B,B,B-,B-,B-,B-,B-
2638,C,C,C,B,B-,C+,C+,C+,B-
2676,C,B,B,B,B-,B,B,B,B-
2736,C+,B,B,B,B-,B+,B,B,B
2738,A-,B,B,B,B-,B-,B-,B-,B-
2907,F,C+,B,B,B-,C-,C,C,C+
2966,A,A,A,B,B-,A-,A-,B+,B
3366,C+,B,B,B,B-,C+,B,B-,B-
3801,B,B,C,B,B-,B-,B-,B-,B-
3856,C,C+,B,B,B-,C-,C+,C,C+
4052,C,C,C,B,B-,C-,C,C,C+
4260,A,A,A,B,B-,A,A-,B+,B+
4368,D,B,B,B,B-,B-,C,C+,B-
4483,C+,B,B,B,B-,B,B-,C+,C+
4602,C+,B,B,B,B-,C+,B-,B-,B-
4641,A-,B,B,B,B-,B,B,B,B-
4698,B+,C,C,B,B-,C+,C+,C+,B-
5019,C,C,C,B,B-,C+,C+,B-,B-
5133,A,B,B,B,B-,B,B+,B,B-
5299,B+,A,A,B,B-,A,A-,B+,B+
5357,C,B,B,B,B-,B,B,B,B-
5435,F,C,C,B,B-,C+,B-,B-,B-
5676,B-,C,C,B,B-,B-,C,C+,B-
5734,C,B,B,B,B-,B-,B+,B,B
6009,C,C,C,B,B-,C-,C+,C+,C+
6319,A,C+,B,B,B-,B,B,B-,B-
6395,D,C,C,B,B-,C-,C,C,C+
6449,C+,B,B,B,B-,B,B,B-,B-
6764,B,A,A,B,B-,A-,A-,B+,B-
6765,C-,B,C,B,B-,D+,B-,C+,C+
7128,C-,B,B,B,B-,B,B,B,B-
7341,C,C,C,B,B-,C+,C,C+,C+
7437,C,C,C,B,B-,C+,C+,C+,C+
7489,B,B,C,B,B-,B,B-,B-,B
7938,B,C,C,B,B-,C+,B,B-,B-
7951,B,B,C,B,B-,B-,B-,B-,B-
7987,B,B,B,B,B-,C+,B-,B-,C+
8014,C+,B,B,B,B-,C+,C+,C+,C+
8133,B-,B,B,B,B-,C,B,B-,B-
8177,B-,B,B,B,B-,B-,B,B-,B-
8315,B,C,C,B,B-,C+,C,C+,C+
8700,B,B,B,B,B-,C+,B-,B-,C+
8727,C+,C,B,B,B-,C+,B-,B-,B-
8771,A,A,A,B,B-,B+,A-,B+,B
8825,B,B,B,B,B-,B-,B,B,B-
8834,B+,B,B,B,B-,B+,B,B,B
9008,B,B,B,B,B-,B+,B+,B,B-
9279,B+,C,B,B,B-,B-,B-,C+,B-
9304,B,C+,C,B,B-,C,C+,C,C+
9475,D+,B,B,B,B-,B-,B-,B-,B-
9532,C,B,C,B,B-,C+,B-,B-,B-
9689,D+,C,C,B,B-,C-,C,C,C+
9901,B,B,B,B,B-,B+,B,B,B-
10412,B,B,B,B,B-,C,C+,C+,B-
10569,C-,C,C,B,B-,C,C+,C+,C+
10651,A-,B,A,B,B-,B+,B+,B,B-
192,B,B,B,B,B-,B+,B+,B,B
342,A-,C,C,B,B-,C+,C+,C+,C+
524,B,B,B,B,B-,B-,B-,B-,B-
528,C+,C+,C,B,B-,C,C+,C+,C+
585,C+,B,B,B,B-,B+,B,B-,B-
698,C-,B,B,B,B-,C,C,C,B-
875,F,B,C,B,B-,B-,C+,B-,B-
1008,C,C,C,B,B-,D+,C,C,C
1078,C,B,B,B,B-,B-,B,B-,B-
1345,B+,A,A,B,B-,A-,B+,B+,B
1614,A,B,B,B,B-,B-,B,B-,B-
2307,A-,B,B,B,B-,B,B,B,B-
2527,B,B,C,B,B-,C+,C+,C+,B-
2551,B,A,A,B,B-,A-,B+,B+,B
2828,B+,A,A,B,B-,B+,A-,B+,B
3014,C+,B,B,B,B-,B-,B-,B-,B-
3313,F,C,C,B,B-,C,C,C,B-
3424,C+,B,B,B,B-,B,B-,B-,B-
3787,A-,A,A,B,B-,B+,A-,B+,B
3838,C,C,C,B,B-,C,C,C,B-
3910,B,B,B,B,B-,B,B,B,B
3912,A-,B,B,B,B-,B-,B-,B-,C+
4076,B,C,C,B,B-,B-,C,C+,C+
4392,A,B,B,B,B-,B,B,B,B-
4522,A,B,B,B,B-,B,B,B,B-
4712,C,C,C,B,B-,C,C+,C+,B-
4814,A,B,B,B,B-,C+,B-,B-,B-
4995,C+,C,C,B,B-,C-,C+,C,B-
5023,B-,B,B,B,B-,B,B,B,B-
5077,B+,B,B,B,B-,C+,B,B-,B-
5083,C,C,C,B,B-,C,C+,C,C+
5726,A,A,A,B,B-,A,A-,B+,B+
5822,D,B,C,B,B-,B-,C+,C+,B-
5843,C+,B,C,B,B-,B-,C+,B-,B-
6145,B-,B,B,B,B-,B,B,B,B-
6205,A-,B,B,B,B-,B-,B,B,B-
6308,B,B,B,B,B-,B-,B,B-,B-
6368,C,B,B,B,B-,C+,B-,C+,C+
6927,B,B,C,B,B-,B-,C+,C+,C+
7158,C,B,B,B,B-,C+,B-,C+,C+
7798,B,B,B,B,B-,B-,B-,B-,C+
7841,B+,B,B,B,B-,B-,B,B-,B-
7948,C-,B,B,B,B-,C,C+,C+,C+
7958,B,B,C,B,B-,C+,B-,B-,B-
7970,B-,B,C,B,B-,B-,C+,C+,B-
7999,B,B,C,B,B-,B-,B-,B-,B-
8086,C+,B,B,B,B-,C+,C+,C+,B-
8106,A,A,A,B,B-,B+,B+,B+,B
8110,B,A,A,B,B-,B+,B+,B+,B
8231,C,C,C,B,B-,C,B-,C+,B
8308,C,B,B,B,B-,C+,C+,B-,B-
8359,A,A,A,B,B-,A-,B+,B+,B
8414,C-,C,C,B,B-,C+,C,C+,B-
8670,F,C,C,B,B-,C,C,C,B-
9076,B-,B,B,B,B-,B-,B-,B-,C+
9170,B,B,B,B,B-,B+,B+,B,B
9365,B+,B,B,B,B-,B-,B,B,B
9376,B-,B,B,B,B-,B-,B-,B-,B-
9389,B+,C,C,B,B-,B-,B-,C+,B
9411,D,C,C,B,B-,C,C,C,B-
9947,D+,C+,B,B,B-,C,C+,C+,C+
9959,B,B,B,B,B-,B-,B-,B-,C+
10062,C,C,B,B,B-,C+,C+,C+,C+
10174,B,B,B,B,B-,B-,B,B,B-
153,B,B,B,B,B-,D+,B,C+,B-
177,A,A,A,B,B-,A-,A-,B+,B+
276,A-,B,B,B,B-,B,B-,B-,B
281,A-,B,C,B,B-,B-,B-,C+,B
330,A,A,A,B,B-,A,A-,B+,B+
679,C,B,A,B,B-,A,B+,B+,B
733,C,B,C,B,B-,C+,B-,B-,B-
882,F,B,C,B,B-,B-,B-,B-,B-
890,B-,B,B,B,B-,B+,B,B,B
1225,C,C,C,B,B-,C+,C,C+,B-
1423,B-,C+,C+,B,B-,B-,C+,C+,B-
1640,C+,C,C,B,B-,C+,C+,C+,C+
1775,C+,B,B,B,B-,B,B-,B-,C+
2097,B+,B,B,B,B-,B,B,B,B-
2208,B+,B,B,B,B-,C,C+,C+,B-
2448,B-,B,B,B,B-,C+,B-,C+,C+
2545,C+,C+,B,B,B-,C+,C+,C+,C+
2579,B,C,B,B,B-,C,C+,C,C+
2694,B,B,B,B,B-,B,B,B,B-
2993,B-,B,B,B,B-,B,B,B,B-
3092,D,C,C,B,B-,C+,C+,C+,C+
3157,A,A,A,B,B-,B+,B+,B+,B
3297,B,B,C,B,B-,C+,C+,C+,B-
3895,B+,B,B,B,B-,B,B,B,B-
4116,C+,A,B,B,B-,B,B,B,B
4135,B,C,C,B,B-,C+,C+,C+,B-
4193,C,C,C,B,B-,C,C+,C+,B-
4372,B-,C,C,B,B-,C+,C+,C+,B-
4506,C+,B,B,B,B-,C,B-,B-,B-
4779,C,B,B,B,B-,C+,B-,B-,B-
5370,C,C,B,B,B-,C-,C+,C,C+
5447,B,C,C,B,B-,C+,C+,C+,B-
6166,B,B,B,B,B-,B,B,B,B
6198,C-,B,B,B,B-,B-,B-,B-,B-
6208,C-,B,B,B,B-,C+,C+,C+,C+
6379,C,C,C,B,B-,C+,C+,C,B-
6597,B,B,B,B,B-,B-,B,B-,B-
6750,C,C,C,B,B-,C,B-,C+,C+
6823,B+,B,B,B,B-,B-,B,B,B
7132,B,B,B,B,B-,B-,B,B-,B-
7141,C+,B,B,B,B-,C-,C+,C,C+
7244,A,B,A,B,B-,A,B+,B+,B+
7282,B,B,B,B,B-,B,B,B-,B-
7389,C,C,C,B,B-,C,C,C+,B-
7441,B,B,B,B,B-,B,B-,B-,B-
7721,B,B,B,B,B-,C+,C+,C+,C+
8045,C-,B,B,B,B-,C+,B-,B-,B-
8318,D,C,B,B,B-,C-,C+,C,C+
8636,A,A,A,B,B-,A-,B+,B+,B
8964,B+,A,B,B,B-,B+,B,B+,B
9043,A-,B,B,B,B-,A-,B+,B+,B
9057,B,B,B,B,B-,B,B,B-,B
9148,A,B,B,B,B-,B,B,B,B-
9201,F,B,B,B,B-,B-,B-,B-,B-
9268,F,C,C,B,B-,C,C,C,C+
9330,C,B,B,B,B-,B-,B,B,B
9548,A-,B,B,B,B-,C+,B-,B-,B-
9810,D+,C,C,B,B-,C,C+,C,B-
9969,B,B,B,B,B-,B,B-,B-,B-
10105,C+,C,C,B,B-,C,C+,C+,B-
10592,C,B,B,B,B-,B-,B-,B-,B-
10616,A,A,A,B,B-,B+,B+,B+,B
10641,A,A,A,B,B-,A,A-,B+,B+
10649,A-,B,A,B,B-,B,B+,B,B
16,C+,C,B,B,B-,B,B-,B-,B+
300,C,C,C,B,B-,C,C+,C,C+
348,A-,B,B,B,B-,B-,B-,B-,C+
381,C,B,B,B,B-,B-,B-,B-,B-
488,B-,C,B,B,B-,B,B-,C+,B-
619,B+,B,B,B,B-,B+,B+,B,B
711,B+,B,C,B,B-,C,C,C+,B-
713,B,B,B,B,B-,B-,B-,B-,B-
800,B,B,B,B,B-,B,B+,B,B-
1199,B,C,C,B,B-,C,C,C+,C+
1579,C-,B,B,B,B-,C+,C+,C+,C+
1825,A,C,C,B,B-,C-,C,C,C+
1909,B-,C,B,B,B-,B,B,B,B
1930,C+,B,B,B,B-,B,B,B,B-
2074,A-,B,C,B,B-,C+,C+,B-,C+
2145,B,C,C,B,B-,D,C-,C,C
2210,A,A,A,B,B-,A,A-,B+,B+
2240,B+,C,C,B,B-,C+,B-,C+,B
2270,A,B,B,B,B-,B,B,B,B-
2450,C,B,B,B,B-,C+,B-,B-,B-
2760,C-,C,B,B,B-,C+,C+,C+,C+
2780,B,B,B,B,B-,C,C+,C+,C+
2797,C,A,A,B,B-,B+,B+,B+,B
2937,B,C,C,B,B-,B,C+,C+,B-
3833,C,B,B,B,B-,B,B-,B-,B-
3908,A,A,A,B,B-,A,A-,B+,B+
4045,C,B,C,B,B-,B-,C+,C+,C+
4240,B,B,C,B,B-,C,C+,C+,B-
4440,C,C,C,B,B-,D+,C-,C,C+
4678,F,C,C,B,B-,C-,C,C,C+
4785,B+,B,C,B,B-,C+,C,C+,B-
4831,C,B,B,B,B-,C+,B,C+,B-
5091,B,B,A,B,B-,B+,B+,B+,B
5142,B+,B,B,B,B-,B,B-,B-,B-
5215,F,C,C,B,B-,C,C+,C,B-
5563,B,B,C,B,B-,B-,C,C+,B-
5611,C-,C,C,B,B-,C-,C+,C,C
5629,A-,B,B,B,B-,B,B,B,B-
5872,B,C,C,B,B-,C+,C,C+,C+
6332,B,C,C,B,B-,C,C-,C,C+
6388,C,B,B,B,B-,C+,C+,B-,B-
6464,C,B,B,B,B-,B-,B,B-,B-
6730,B,C,C,B,B-,C+,C+,C+,C+
6846,F,B,A,B,B-,B+,B+,B+,B
6942,A,B,B,B,B-,C+,C+,C+,C+
6977,B-,B,B,B,B-,B+,B+,B,B
7005,C+,B,B,B,B-,D+,C+,C,C
7563,A-,A,A,B,B-,A,A-,B+,B
7585,C+,B,C,B,B-,D+,B-,C+,B-
7651,A,A,B+,B,B-,B+,B,B,B
