student_id,Object Oriented Analysis and Design,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design.1,prediction
5843.0,5.0,8.0,-1.0,-1.0,3.0,2.816666667,2.816666667,3.0,5,5.932203389830509
6205.0,7.0,9.0,10.0,-1.0,8.0,3.170588235,3.170588235,2.0,7,5.932203389830509
6332.0,6.0,2.0,1.0,-1.0,5.0,1.278571429,1.278571429,2.0,6,5.932203389830509
7128.0,1.0,7.0,4.0,-1.0,1.0,1.571428571,1.571428571,2.0,1,5.932203389830509
7141.0,5.0,4.0,4.0,9.0,3.0,2.7625,2.7625,3.0,5,5.932203389830509
7563.0,7.0,10.0,10.0,-1.0,10.0,3.034482759,3.4,3.0,7,5.932203389830509
7721.0,9.0,4.0,8.0,-1.0,3.0,2.726666667,2.726666667,2.0,9,5.932203389830509
7845.0,10.0,10.0,-1.0,-1.0,10.0,4.0,4.0,3.0,10,5.932203389830509
7948.0,3.0,3.0,4.0,-1.0,6.0,2.0295081969999997,1.875,2.0,3,5.932203389830509
7951.0,3.0,7.0,4.0,-1.0,7.0,2.1375,2.1375,3.0,3,5.932203389830509
8318.0,4.0,4.0,4.0,-1.0,4.0,1.5384615380000002,1.5384615380000002,2.0,4,5.932203389830509
8551.0,7.0,6.0,4.0,-1.0,7.0,2.375,2.375,2.0,7,5.932203389830509
8765.0,7.0,8.0,4.0,10.0,7.0,3.1,2.8055555560000003,3.0,7,5.932203389830509
9076.0,6.0,3.0,7.0,-1.0,6.0,2.9543478260000002,2.364285714,3.0,6,5.932203389830509
9274.0,1.0,8.0,1.0,10.0,7.0,1.0,1.0,2.0,1,5.932203389830509
9378.0,10.0,7.0,9.0,-1.0,9.0,3.3625,3.3625,3.0,10,5.932203389830509
9789.0,3.0,0.0,4.0,-1.0,4.0,2.275862069,1.692307692,2.0,3,5.932203389830509
9959.0,8.0,7.0,7.0,-1.0,9.0,3.428571429,3.428571429,3.0,8,5.932203389830509
10369.0,0.0,4.0,7.0,-1.0,7.0,1.9333333330000002,1.9333333330000002,2.0,0,5.932203389830509
10402.0,1.0,4.0,8.0,-1.0,3.0,3.18,3.18,3.0,1,5.932203389830509
10649.0,5.0,10.0,7.0,-1.0,7.0,3.076923077,3.076923077,3.0,5,5.932203389830509
