student_id,Data Communications and Computer Networks,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks.1,predicted
2760.0,5.0,4.0,7.0,-1.0,1.5,1.5,1.0,5,5.750877192982456
2797.0,0.0,10.0,7.0,-1.0,2.933333333,2.933333333,2.0,0,5.750877192982456
2979.0,10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10,5.750877192982456
3297.0,4.0,8.0,1.0,4.0,2.822727273,2.469230769,2.0,4,5.750877192982456
3337.0,3.0,4.0,8.0,-1.0,3.26875,3.26875,3.0,3,5.750877192982456
3787.0,4.0,10.0,10.0,-1.0,3.7375,3.7375,3.0,4,5.750877192982456
3794.0,10.0,10.0,10.0,-1.0,3.73125,3.73125,3.0,10,5.750877192982456
3908.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,5.750877192982456
3910.0,8.0,9.0,7.0,-1.0,3.4375,3.4375,3.0,8,5.750877192982456
4099.0,3.0,4.0,7.0,-1.0,2.74,2.74,3.0,3,5.750877192982456
4135.0,4.0,1.0,10.0,7.0,2.4285714290000002,2.4285714290000002,2.0,4,5.750877192982456
4392.0,7.0,7.0,10.0,-1.0,3.764705882,3.764705882,3.0,7,5.750877192982456
4602.0,7.0,7.0,7.0,7.0,2.923076923,2.923076923,3.0,7,5.750877192982456
4641.0,10.0,7.0,7.0,-1.0,3.4666666669999997,3.4666666669999997,3.0,10,5.750877192982456
4779.0,8.0,7.0,-1.0,-1.0,3.176470588,3.176470588,3.0,8,5.750877192982456
4785.0,6.0,7.0,1.0,-1.0,2.664285714,2.664285714,2.0,6,5.750877192982456
4831.0,7.0,7.0,4.0,7.0,2.75,2.75,3.0,7,5.750877192982456
4995.0,4.0,3.0,4.0,-1.0,2.6625,2.6625,3.0,4,5.750877192982456
5091.0,7.0,8.0,8.0,-1.0,3.84,3.78,3.0,7,5.750877192982456
5734.0,4.0,10.0,7.0,-1.0,3.185714286,3.185714286,3.0,4,5.750877192982456
5822.0,1.0,7.0,4.0,10.0,3.176470588,3.176470588,3.0,1,5.750877192982456
6144.0,10.0,7.0,6.0,-1.0,3.144117647,3.1941176469999997,3.0,10,5.750877192982456
6319.0,6.0,4.0,6.0,-1.0,2.875,2.875,2.0,6,5.750877192982456
6368.0,4.0,3.0,10.0,-1.0,1.9571428569999998,2.766666667,3.0,4,5.750877192982456
6379.0,3.0,1.0,4.0,-1.0,2.066666667,2.066666667,3.0,3,5.750877192982456
6449.0,4.0,7.0,7.0,-1.0,2.153846154,2.153846154,2.0,4,5.750877192982456
6730.0,4.0,4.0,7.0,10.0,1.964285714,2.642857143,3.0,4,5.750877192982456
6942.0,7.0,4.0,7.0,-1.0,2.933333333,2.933333333,3.0,7,5.750877192982456
7128.0,0.0,7.0,4.0,-1.0,1.571428571,1.571428571,2.0,0,5.750877192982456
7132.0,6.0,8.0,7.0,-1.0,2.370212766,2.48,3.0,6,5.750877192982456
7341.0,3.0,5.0,0.0,-1.0,1.15,1.15,1.0,3,5.750877192982456
7437.0,4.0,4.0,7.0,10.0,2.56,2.615384615,2.0,4,5.750877192982456
7441.0,5.0,7.0,7.0,4.0,2.057142857,2.947368421,3.0,5,5.750877192982456
7651.0,7.0,9.0,-1.0,-1.0,3.413333333,3.413333333,3.0,7,5.750877192982456
7841.0,7.0,8.0,7.0,10.0,3.44375,3.44375,3.0,7,5.750877192982456
7871.0,7.0,9.0,10.0,10.0,3.175,3.175,3.0,7,5.750877192982456
7970.0,4.0,6.0,0.0,10.0,2.528571429,3.225,3.0,4,5.750877192982456
8133.0,7.0,6.0,8.0,10.0,3.449180328,3.66,3.0,7,5.750877192982456
8420.0,10.0,9.0,10.0,-1.0,2.9038461539999996,3.553846154,3.0,10,5.750877192982456
8592.0,8.0,7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,8,5.750877192982456
9057.0,7.0,9.0,9.0,10.0,3.069565217,3.721428571,3.0,7,5.750877192982456
9076.0,8.0,3.0,7.0,-1.0,2.9543478260000002,2.364285714,3.0,8,5.750877192982456
9170.0,8.0,10.0,10.0,-1.0,4.0,4.0,3.0,8,5.750877192982456
9234.0,6.0,7.0,4.0,4.0,1.4,1.4,2.0,6,5.750877192982456
9330.0,4.0,10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,4,5.750877192982456
9352.0,7.0,7.0,0.0,-1.0,1.8125,1.8125,2.0,7,5.750877192982456
9361.0,0.0,10.0,7.0,4.0,2.133333333,2.133333333,2.0,0,5.750877192982456
9532.0,9.0,5.0,10.0,-1.0,3.4375,3.4375,3.0,9,5.750877192982456
9764.0,7.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,7,5.750877192982456
9789.0,0.0,0.0,4.0,-1.0,2.275862069,1.692307692,2.0,0,5.750877192982456
9866.0,10.0,10.0,-1.0,-1.0,3.7125,3.7125,3.0,10,5.750877192982456
10518.0,4.0,4.0,7.0,10.0,2.307692308,2.307692308,2.0,4,5.750877192982456
10584.0,10.0,1.0,1.0,-1.0,2.433333333,2.14,2.0,10,5.750877192982456
10592.0,5.0,5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,5,5.750877192982456
10641.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,5.750877192982456
