id,prev term,next term,prev term gpa,next term gpa,next term gpa prediction
[9274],[5.],[6.],[2.86111111],[2.3875],2.4537333316892354
[9276],[2.],[3.],[2.88461539],[3.41666667],2.577582971849383
[9539],[2.],[3.],[1.15384615],[1.75],1.5990402399300854
[9750],[2.],[3.],[2.625],[2.12857143],2.374943321598019
[9764],[7.],[8.],[3.2],[3.46923077],3.0844820530383146
[9789],[2.],[3.],[2.46666667],[1.6],2.241650791679368
[9810],[8.],[9.],[2.25],[2.7],2.1157411592116966
[9866],[6.],[7.],[3.30625],[3.53333333],3.3122462081889483
[9901],[1.],[2.],[3.98],[3.16428571],3.4811176940264357
[9969],[6.],[7.],[3.2],[3.925],3.0844820530383146
[10031],[7.],[8.],[2.34],[2.28],2.0752657465087574
[10047],[2.],[3.],[2.15384615],[1.],2.117183698774141
[10307],[8.],[9.],[3.36363636],[3.26363636],3.3784452737808515
[10412],[11.],[12.],[2.925],[2.675],2.6183349357758825
[10420],[1.],[2.],[2.75],[2.06666667],2.419424715080684
[10434],[3.],[4.],[2.71764706],[2.41764706],2.413884828880055
[10518],[2.],[3.],[2.57142857],[1.38461539],2.32374287208344
[10592],[5.],[6.],[2.75882353],[3.],2.4234895078310448
[10594],[3.],[4.],[2.71666667],[3.06],2.413884828880055
[10616],[5.],[6.],[3.01428571],[3.8],2.6978901965487525
[10634],[1.],[2.],[1.93571429],[2.4],1.7814145149418075
[10651],[4.],[5.],[3.87142857],[3.75],3.4811176940264357
[16],[9.],[10.],[3.14],[2.9],3.0051934400703235
[32],[3.],[4.],[2.48],[2.32],2.22330788229945
[153],[2.],[3.],[3.4],[3.26666667],3.360736215382063
[177],[4.],[5.],[3.94375],[4.],3.422576863165456
[211],[1.],[2.],[2.88333333],[2.75],2.730220077540135
[290],[5.],[6.],[3.05625],[2.56666667],3.0079131592167534
[347],[5.],[6.],[2.11666667],[2.4],2.042782105886718
[437],[1.],[2.],[2.20666667],[2.44285714],2.121571776694202
[528],[3.],[4.],[1.55384615],[3.175],1.6536433945595341
[540],[2.],[3.],[1.66666667],[2.36428571],1.6536433945595341
[619],[3.],[4.],[3.8125],[3.35714286],3.422576863165456
[780],[3.],[4.],[3.06666667],[3.38125],3.0079131592167534
[825],[6.],[7.],[2.74],[2.86],2.436998335001461
[869],[3.],[4.],[1.5],[0.],1.6536433945595341
[890],[1.],[2.],[3.2],[3.5375],3.128169536027289
[1199],[3.],[4.],[2.5],[2.2],2.22330788229945
[1604],[1.],[2.],[2.88666667],[2.72666667],2.730220077540135
[1640],[3.],[4.],[3.25],[2.2],3.1882520774989103
[2137],[1.],[2.],[3.19375],[2.65833333],3.128169536027289
[2210],[6.],[7.],[4.],[4.],3.422576863165456
[2270],[2.],[3.],[2.9],[2.8125],2.729192028541983
[2334],[1.],[2.],[1.4],[2.21428571],1.6536433945595341
[2367],[10.],[11.],[2.],[2.],1.895472899482192
[2492],[4.],[5.],[1.23076923],[1.41428571],1.6536433945595341
[2551],[3.],[4.],[3.13571429],[2.76153846],3.0051934400703235
[2567],[7.],[8.],[3.28823529],[3.8],3.243388599345437
[2579],[6.],[7.],[3.28],[3.94],3.243388599345437
[2760],[5.],[6.],[2.69230769],[1.62307692],2.4414633770145997
[2780],[6.],[7.],[3.06],[3.14],3.0079131592167534
[2935],[2.],[3.],[1.45384615],[1.15714286],1.6536433945595341
[2966],[1.],[2.],[3.67333333],[3.14666667],3.422576863165456
[2976],[2.],[3.],[1.52307692],[1.69333333],1.6536433945595341
[2979],[2.],[3.],[4.],[4.],3.422576863165456
[2993],[3.],[4.],[2.7],[3.],2.4414633770145997
[3052],[4.],[5.],[2.25],[1.83333333],2.1205834490127344
[3092],[5.],[6.],[2.41176471],[1.66666667],2.1609113632528376
[3157],[6.],[7.],[3.69375],[3.92941176],3.422576863165456
[3239],[3.],[4.],[3.54117647],[3.5625],3.422576863165456
[3424],[8.],[9.],[3.14],[4.],3.0051934400703235
[3564],[3.],[4.],[3.58823529],[3.2],3.422576863165456
[3675],[4.],[5.],[2.68125],[2.93529412],2.4414633770145997
[3700],[2.],[3.],[3.49375],[3.35],3.422576863165456
[3752],[7.],[8.],[2.28],[2.14],2.1055441852867425
[3966],[4.],[5.],[0.98666667],[0.52307692],1.6536433945595341
[4099],[5.],[6.],[2.425],[4.],2.1624284938900193
[4366],[3.],[4.],[4.],[3.93076923],3.422576863165456
[4372],[7.],[8.],[2.5],[3.08461539],2.22330788229945
[4392],[6.],[7.],[3.54117647],[3.78823529],3.422576863165456
[4440],[2.],[3.],[2.08666667],[1.12941176],2.0385398535936026
[4698],[4.],[5.],[3.12352941],[3.15],3.0051934400703235
[4779],[4.],[5.],[2.47692308],[2.425],2.22330788229945
[4941],[2.],[3.],[1.56666667],[0.],1.6536433945595341
[5075],[2.],[3.],[1.75],[2.85],1.6536433945595341
[5174],[4.],[5.],[1.64285714],[0.76153846],1.6536433945595341
[5291],[1.],[2.],[1.91875],[1.80625],1.693296371328751
[5341],[3.],[4.],[2.75],[2.83333333],2.436998335001461
[5435],[6.],[7.],[3.],[2.43571429],2.7872876813206493
[5689],[5.],[6.],[3.63076923],[3.79],3.422576863165456
[5726],[2.],[3.],[4.],[4.],3.422576863165456
[5822],[13.],[14.],[1.3],[3.15],1.6536433945595341
[5872],[2.],[3.],[2.58823529],[2.74],2.2818143089047074
[6105],[2.],[3.],[2.32307692],[1.00714286],2.0952223985311704
[6142],[7.],[8.],[2.25],[2.075],2.1205834490127344
[6144],[1.],[2.],[3.09411765],[3.19411765],3.0079131592167534
[6198],[3.],[4.],[2.94],[2.94117647],2.7381824483078554
[6208],[6.],[7.],[2.67692308],[2.525],2.4414633770145997
[6388],[7.],[8.],[2.80769231],[2.4],2.4483519101086535
[6714],[6.],[7.],[2.8125],[2.4],2.4483519101086535
[6788],[8.],[9.],[1.68461539],[0.58823529],1.6536433945595341
[6823],[6.],[7.],[3.42352941],[3.81666667],3.3994419410005525
[6976],[4.],[5.],[3.11764706],[3.20625],3.0070803879500114
[6977],[1.],[2.],[3.04285714],[2.86428571],2.9821622138708137
[7437],[2.],[3.],[2.61538461],[3.35714286],2.37081217278243
[7449],[1.],[2.],[2.21428571],[3.],2.121571776694202
[7585],[7.],[8.],[2.45],[2.71666667],2.167794937230244
[7721],[4.],[5.],[2.5],[3.00555556],2.22330788229945
[7787],[5.],[6.],[2.30714286],[2.33571429],2.0962538349062014
[7792],[5.],[6.],[3.5],[1.5],3.422576863165456
[7845],[1.],[2.],[4.],[3.92941176],3.422576863165456
[7923],[4.],[5.],[3.93571429],[4.],3.422576863165456
[7938],[5.],[6.],[3.07058824],[3.32],3.0079131592167534
[8282],[2.],[3.],[1.925],[0.],1.7048583942984146
[8308],[7.],[8.],[0.75],[0.85714286],1.6536433945595341
[8334],[7.],[8.],[2.25],[2.62],2.1205834490127344
[8414],[2.],[3.],[3.00625],[1.92],2.7872876813206493
[8553],[5.],[6.],[2.80833333],[1.925],2.4483519101086535
[8700],[4.],[5.],[2.46666667],[1.8125],2.2216216291576885
[8727],[1.],[2.],[3.61111111],[3.29411765],3.422576863165456
[8834],[2.],[3.],[3.4],[3.24117647],3.360736215382063
[8915],[8.],[9.],[1.8125],[2.5],1.6536433945595341
[9076],[6.],[7.],[2.775],[3.20625],2.433786673742965
[9105],[2.],[3.],[2.74666667],[0.],2.436998335001461
[9304],[7.],[8.],[3.05625],[2.325],3.0079131592167534
[9342],[2.],[3.],[0.],[3.25],1.6536433945595341
[9358],[9.],[10.],[3.425],[4.],3.3994419410005525
[9361],[9.],[10.],[2.01538461],[2.25],1.9100834725587459
[9401],[8.],[9.],[4.],[4.],3.422576863165456
[9585],[1.],[2.],[2.8125],[1.38333333],2.4483519101086535
[9947],[6.],[7.],[1.75],[1.7],1.6536433945595341
[10105],[1.],[2.],[2.125],[2.92857143],2.086396804578442
[10122],[2.],[3.],[0.],[0.89230769],1.6536433945595341
[10194],[5.],[6.],[3.8],[3.66],3.422576863165456
[10282],[4.],[5.],[2.56666667],[1.9],2.244562991856178
[10369],[1.],[2.],[1.93333333],[3.],1.7116775369289854
[10401],[5.],[6.],[3.57058824],[3.77894737],3.422576863165456
[10505],[2.],[3.],[2.22307692],[1.675],2.121571776694202
[10584],[5.],[6.],[2.14],[1.72],2.086362120274826
