id,prev term,next term,prev term gpa,next term gpa,next term gpa prediction
[9274],[5.],[6.],[2.86111111],[2.3875],2.635576870220917
[9276],[2.],[3.],[2.88461539],[3.41666667],2.659712656034921
[9539],[2.],[3.],[1.15384615],[1.75],1.5199348081179191
[9750],[2.],[3.],[2.625],[2.12857143],2.4088280201842815
[9764],[7.],[8.],[3.2],[3.46923077],2.9839822951352737
[9789],[2.],[3.],[2.46666667],[1.6],2.273980461674965
[9810],[8.],[9.],[2.25],[2.7],2.0990914100845814
[9866],[6.],[7.],[3.30625],[3.53333333],3.0937909604571945
[9901],[1.],[2.],[3.98],[3.16428571],3.7916186088590615
[9969],[6.],[7.],[3.2],[3.925],2.9839822951352737
[10031],[7.],[8.],[2.34],[2.28],2.1716825948452483
[10047],[2.],[3.],[2.15384615],[1.],2.0215662769507814
[10307],[8.],[9.],[3.36363636],[3.26363636],3.1530993843491304
[10412],[11.],[12.],[2.925],[2.675],2.701182323118491
[10420],[1.],[2.],[2.75],[2.06666667],2.5216467996935403
[10434],[3.],[4.],[2.71764706],[2.41764706],2.4922613879098523
[10518],[2.],[3.],[2.57142857],[1.38461539],2.361565506685351
[10592],[5.],[6.],[2.75882353],[3.],2.5305410299059026
[10594],[3.],[4.],[2.71666667],[3.06],2.4913724048449133
[10616],[5.],[6.],[3.01428571],[3.8],2.792866961808221
[10634],[1.],[2.],[1.93571429],[2.4],1.8456242106626957
[10651],[4.],[5.],[3.87142857],[3.75],3.679132461857898
[16],[9.],[10.],[3.14],[2.9],2.95967212663099
[32],[3.],[4.],[2.48],[2.32],2.3027842085285224
[153],[2.],[3.],[3.4],[3.26666667],3.2261336188192606
[177],[4.],[5.],[3.94375],[4.],3.7831703274505677
[211],[1.],[2.],[2.88333333],[2.75],2.696626807077873
[290],[5.],[6.],[3.05625],[2.56666667],2.8738407805895756
[347],[5.],[6.],[2.11666667],[2.4],2.0196504065462677
[437],[1.],[2.],[2.20666667],[2.44285714],2.089666796351539
[528],[3.],[4.],[1.55384615],[3.175],1.6927246808187473
[540],[2.],[3.],[1.66666667],[2.36428571],1.7278174975180969
[619],[3.],[4.],[3.8125],[3.35714286],3.6487360872594454
[780],[3.],[4.],[3.06666667],[3.38125],2.884516321483608
[825],[6.],[7.],[2.74],[2.86],2.5498395433765744
[869],[3.],[4.],[1.5],[0.],1.6765580762807775
[890],[1.],[2.],[3.2],[3.5375],3.0211632402128985
[1199],[3.],[4.],[2.5],[2.2],2.3190835753710664
[1604],[1.],[2.],[2.88666667],[2.72666667],2.700042980737884
[1640],[3.],[4.],[3.25],[2.2],3.07240583486449
[2137],[1.],[2.],[3.19375],[2.65833333],3.0147579158814515
[2210],[6.],[7.],[4.],[4.],3.8406511821476683
[2270],[2.],[3.],[2.9],[2.8125],2.7137076723033524
[2334],[1.],[2.],[1.4],[2.21428571],1.6472089847046654
[2367],[10.],[11.],[2.],[2.],1.9288884195023352
[2492],[4.],[5.],[1.23076923],[1.41428571],1.5981826849683733
[2551],[3.],[4.],[3.13571429],[2.76153846],2.955279904525097
[2567],[7.],[8.],[3.28823529],[3.8],3.1115913483010162
[2579],[6.],[7.],[3.28],[3.94],3.1031513916554454
[2760],[5.],[6.],[2.69230769],[1.62307692],2.501608614417319
[2780],[6.],[7.],[3.06],[3.14],2.8776839751884475
[2935],[2.],[3.],[1.45384615],[1.15714286],1.6629402533594573
[2966],[1.],[2.],[3.67333333],[3.14666667],3.5061931147788568
[2976],[2.],[3.],[1.52307692],[1.69333333],1.6834866210398745
[2979],[2.],[3.],[4.],[4.],3.8406511821476683
[2993],[3.],[4.],[2.7],[3.],2.5093877205032182
[3052],[4.],[5.],[2.25],[1.83333333],2.123378391183646
[3092],[5.],[6.],[2.41176471],[1.66666667],2.2492245073492545
[3157],[6.],[7.],[3.69375],[3.92941176],3.5271051080388993
[3239],[3.],[4.],[3.54117647],[3.5625],3.370818592375163
[3424],[8.],[9.],[3.14],[4.],2.95967212663099
[3564],[3.],[4.],[3.58823529],[3.2],3.419030522666712
[3675],[4.],[5.],[2.68125],[2.93529412],2.4904261501772993
[3700],[2.],[3.],[3.49375],[3.35],3.3222134837909927
[3752],[7.],[8.],[2.28],[2.14],2.1467171877854048
[3966],[4.],[5.],[0.98666667],[0.52307692],1.5255989376985706
[4099],[5.],[6.],[2.425],[4.],2.2595209694151173
[4366],[3.],[4.],[4.],[3.93076923],3.8406511821476683
[4372],[7.],[8.],[2.5],[3.08461539],2.3190835753710664
[4392],[6.],[7.],[3.54117647],[3.78823529],3.370818592375163
[4440],[2.],[3.],[2.08666667],[1.12941176],1.9963116099445108
[4698],[4.],[5.],[3.12352941],[3.15],2.9427922133398448
[4779],[4.],[5.],[2.47692308],[2.425],2.3002766136923563
[4941],[2.],[3.],[1.56666667],[0.],1.6965738724182993
[5075],[2.],[3.],[1.75],[2.85],1.7578248488259889
[5174],[4.],[5.],[1.64285714],[0.76153846],1.7199489816860942
[5291],[1.],[2.],[1.91875],[1.80625],1.8662694005738516
[5341],[3.],[4.],[2.75],[2.83333333],2.5599781914920885
[5435],[6.],[7.],[3.],[2.43571429],2.816192861606539
[5689],[5.],[6.],[3.63076923],[3.79],3.4625963703080984
[5726],[2.],[3.],[4.],[4.],3.8406511821476683
[5822],[13.],[14.],[1.3],[3.15],1.6181941027147115
[5872],[2.],[3.],[2.58823529],[2.74],2.3963618894219154
[6105],[2.],[3.],[2.32307692],[1.00714286],2.1802293059229556
[6142],[7.],[8.],[2.25],[2.075],2.123378391183646
[6144],[1.],[2.],[3.09411765],[3.19411765],2.912649510302187
[6198],[3.],[4.],[2.94],[2.94117647],2.754701748024628
[6208],[6.],[7.],[2.67692308],[2.525],2.4860504032568036
[6388],[7.],[8.],[2.80769231],[2.4],2.619105335454619
[6714],[6.],[7.],[2.8125],[2.4],2.624032597109874
[6788],[8.],[9.],[1.68461539],[0.58823529],1.7339402109962767
[6823],[6.],[7.],[3.42352941],[3.81666667],3.250247781249387
[6976],[4.],[5.],[3.11764706],[3.20625],2.9367636727323125
[6977],[1.],[2.],[3.04285714],[2.86428571],2.860115085740022
[7437],[2.],[3.],[2.61538461],[3.35714286],2.423817556592175
[7449],[1.],[2.],[2.21428571],[3.],2.095594109292614
[7585],[7.],[8.],[2.45],[2.71666667],2.2789698423790723
[7721],[4.],[5.],[2.5],[3.00555556],2.3190835753710664
[7787],[5.],[6.],[2.30714286],[2.33571429],2.167833241742523
[7792],[5.],[6.],[3.5],[1.5],3.328618808122445
[7845],[1.],[2.],[4.],[3.92941176],3.8406511821476683
[7923],[4.],[5.],[3.93571429],[4.],3.774939659976409
[7938],[5.],[6.],[3.07058824],[3.32],2.8885353478720632
[8282],[2.],[3.],[1.925],[0.],1.870928546023408
[8308],[7.],[8.],[0.75],[0.85714286],1.470508858057202
[8334],[7.],[8.],[2.25],[2.62],2.123378391183646
[8414],[2.],[3.],[3.00625],[1.92],2.8225981859379847
[8553],[5.],[6.],[2.80833333],[1.925],2.6197623030603934
[8700],[4.],[5.],[2.46666667],[1.8125],2.2919361324061884
[8727],[1.],[2.],[3.61111111],[3.29411765],3.442461327064012
[8834],[2.],[3.],[3.4],[3.24117647],3.2261336188192606
[8915],[8.],[9.],[1.8125],[2.5],1.7896311428361535
[9076],[6.],[7.],[2.775],[3.20625],2.5855999537392016
[9105],[2.],[3.],[2.74666667],[0.],2.5565820073526377
[9304],[7.],[8.],[3.05625],[2.325],2.8738407805895756
[9342],[2.],[3.],[0.],[3.25],1.3130328202396309
[9358],[9.],[10.],[3.425],[4.],3.251754916145059
[9361],[9.],[10.],[2.01538461],[2.25],1.9408570328450467
[9401],[8.],[9.],[4.],[4.],3.8406511821476683
[9585],[1.],[2.],[2.8125],[1.38333333],2.624032597109874
[9947],[6.],[7.],[1.75],[1.7],1.7578248488259889
[10105],[1.],[2.],[2.125],[2.92857143],2.0261334053429927
[10122],[2.],[3.],[0.],[0.89230769],1.313032820239631
[10194],[5.],[6.],[3.8],[3.66],3.6359328262888573
[10282],[4.],[5.],[2.56666667],[1.9],2.375003046294179
[10369],[1.],[2.],[1.93333333],[3.],1.8771407397076594
[10401],[5.],[6.],[3.57058824],[3.77894737],3.4009553305274873
[10505],[2.],[3.],[2.22307692],[1.675],2.1024333172504335
[10584],[5.],[6.],[2.14],[1.72],2.03780280364387
