Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,9.0,10.0,3.925,3.925,G,B-,B,0.03765091053665913,0.011257284069170419,0.010118672126531697,0.05868448876814535,0.035941046550083566,0.043591793055179115,0.11798636054288346,0.2797837856310816,0.1803936134196543,0.17475903780547536,0.049833007495136264
4.0,3.0,-1.0,2.530379747,2.63125,G,C-,B,0.007985706837948714,0.02444629207616714,0.017094025716318448,0.021411144860688472,0.09285963118805722,0.04193938742841005,0.18988483312251264,0.32810005056919056,0.20202151731935025,0.049920008528038164,0.02433740235331845
5.0,5.0,-1.0,2.46,2.46,S,B,B,0.012354453893595402,0.021130775118821478,0.022709556298452102,0.05306157732308031,0.07237627209858265,0.04462879570062935,0.14854032462214986,0.40834047521208205,0.12549144680342506,0.06492820241184388,0.026438120517337713
9.0,10.0,10.0,3.275,3.275,G,A-,B,0.028755099472082088,0.015945286707360076,0.012168981440239608,0.03532324504404744,0.06389233293069208,0.0898659161001261,0.12009014677405475,0.2674544493312945,0.09311893857012322,0.11115136173432535,0.16223424189565483
5.0,7.0,-1.0,2.175,2.764285714,G,B-,B,0.007456842393460145,0.011898916387885594,0.04963304239810894,0.12899679010221973,0.12006789120819213,0.049858933109351335,0.142604484442905,0.27094716471065755,0.1434990646734774,0.05113048512175979,0.023906385451982575
5.0,9.0,-1.0,3.1375,3.1375,G,B,B,0.014977586932878848,0.015495881161879202,0.007296611201391654,0.01363723862816032,0.05976461250832932,0.1674586743705159,0.04992860087090799,0.43187924571311287,0.07184209095128552,0.14727971141660967,0.020439746244928836
3.0,10.0,-1.0,1.957142857,2.766666667,G,B,B,0.040846944425210176,0.05947967709676606,0.03370666005760154,0.1453034776225368,0.11032789083253607,0.04498528913656315,0.10842647901433537,0.24645186333233515,0.12155772497330757,0.05682667763978883,0.0320873158690192
9.0,10.0,-1.0,3.4711538460000004,3.635294118,G,B,B,0.02597105202166887,0.012564665680324782,0.010074961147724847,0.025777432936671486,0.03334012260825503,0.030921767262868372,0.06046654116439207,0.2558739507902973,0.2201232700937142,0.13619809881949324,0.18868813747458993
8.0,7.0,-1.0,2.370212766,2.48,G,B,B,0.010093269717880632,0.012848607530947386,0.0675795320877587,0.04683600442431974,0.047011705605924686,0.03489730574178785,0.21226075336008712,0.34684875915929614,0.13815320962371735,0.05052056668318907,0.032950286065091386
5.0,0.0,-1.0,1.15,1.15,E,B,B,0.013811907879996648,0.01641186684469512,0.0475468523362499,0.011848281166768518,0.17978307349212644,0.09249126409873476,0.16142385960586275,0.2738775236278632,0.14126496468826713,0.04512677890250374,0.01641362735693169
9.0,9.0,-1.0,3.94,3.94,G,B+,B,0.0377402570866606,0.011247638666727375,0.009016757550272618,0.05100755155013451,0.02890725852447929,0.04129099184324057,0.06459645390435631,0.2856776586017229,0.20499787692083454,0.15160636058701815,0.11391119476455315
4.0,8.0,-1.0,2.726666667,2.726666667,S,C+,B,0.014280131826966675,0.012063597571706865,0.05493794516517917,0.048833008010812855,0.11314187087882556,0.05182231114491804,0.09711694021147449,0.3390390062441617,0.19304510120546547,0.052812067407793074,0.022908020332696163
10.0,9.0,-1.0,3.752941176,3.841176471,G,B+,B,0.0377402570866606,0.011247638666727375,0.009016757550272618,0.05100755155013451,0.02890725852447929,0.04129099184324057,0.06459645390435631,0.2856776586017229,0.20499787692083454,0.15160636058701815,0.11391119476455315
7.0,10.0,-1.0,3.553846154,3.553846154,G,B,B+,0.027691525039118876,0.013816943454378259,0.011607150449347655,0.05607775365869753,0.03696935861449811,0.029851244878669376,0.0789480192841076,0.2454067854681612,0.2827744525434663,0.14827632963811688,0.06858043697143834
10.0,-1.0,-1.0,3.853061224,3.9,G,A-,B+,0.011486672252756357,0.029716817944484077,0.008261773479982658,0.032379344600547304,0.04890997924463355,0.03287696787052215,0.11357013390946681,0.2190170109421297,0.27312292290167,0.11900999363314503,0.11164838322066238
8.0,7.0,9.0,3.653846154,3.5,G,B,B,0.007105855417953386,0.01283157866083286,0.012321146818927249,0.05515857715134856,0.05368604051679089,0.03037771541613619,0.11381523267314023,0.3043206211481612,0.20181532885642725,0.1662933371903655,0.04227456614991664
9.0,9.0,-1.0,3.4375,3.4375,G,A,B,0.025724269856298193,0.012817682343993822,0.010283719019077736,0.01874634400243024,0.03294705080789699,0.040567295391266904,0.0681947766221418,0.38137665640132773,0.1937753251667017,0.14257729184546195,0.07298958854340279
4.0,7.0,-1.0,3.246666667,3.246666667,G,B+,B,0.006883275832548791,0.0204492240664822,0.01036992006636846,0.019232453122381053,0.10121773784334694,0.19030658467608022,0.0707800509450138,0.29778369427374923,0.09473653137102749,0.14960412514908414,0.03863640265391771
8.0,4.0,-1.0,2.186666667,2.186666667,S,B,B,0.0105736955877444,0.009303350073282382,0.02233447465660474,0.011966428524671514,0.09315356968422195,0.03101185851584901,0.24997949448844403,0.4055869027659703,0.08744524047971286,0.05664416214520447,0.022000823078294506
3.0,4.0,-1.0,2.093333333,2.093333333,G,B-,B,0.014671103684536963,0.056842045765148924,0.01709806546484678,0.018459611686339576,0.0897727088843025,0.04836569151081292,0.11339931087859542,0.4870269389025116,0.07890952977394,0.05717162222634546,0.018283371222619776
7.0,-1.0,-1.0,2.883333333,2.883333333,G,C,B-,0.00887306084202293,0.027788048252706116,0.058855643839971425,0.021780912365102916,0.034168251124793374,0.03091978906209157,0.29434542804586883,0.2477357089428155,0.19144017677723912,0.040359044890368366,0.04373393585701988
6.0,7.0,10.0,3.566666667,3.566666667,G,A-,B,0.0069372627903177405,0.012052177115463976,0.011224918952044773,0.05117280225729164,0.03880037349465569,0.07633667227104189,0.1165624906149595,0.3886057294629748,0.1248170950217303,0.13584913273069998,0.03764134528881962
7.0,7.0,10.0,3.241176471,3.241176471,G,A,B,0.008098963531663565,0.014263686378703951,0.018237034632515713,0.016634037024934784,0.061339785419868835,0.10859612765727836,0.14511084950729183,0.3454543560363133,0.12797008109878819,0.12248907865762852,0.031806000055012947
4.0,1.0,-1.0,2.382191781,2.45,S,C+,B,0.007877358655615492,0.018873744850209755,0.013024427392570584,0.01931076265800116,0.062378504526423066,0.03571383303324949,0.12399290532664878,0.5252889350760771,0.12017047381385282,0.04886323989962855,0.024505814767723358
4.0,7.0,10.0,3.56875,3.56875,G,B-,B,0.006129388065614924,0.009396411387454813,0.009918781763920331,0.04626010656098869,0.08385791308364815,0.06744922521022859,0.08339112119755862,0.3388190414167399,0.11897339331005574,0.20254564168128314,0.03325897632250717
7.0,10.0,-1.0,2.526666667,2.526666667,S,B-,B,0.011244746882089256,0.0065163167841978545,0.0449381160095342,0.016490412798698693,0.08566974668683199,0.05849956910334062,0.17128563867156552,0.3961497783026355,0.11181024361911751,0.06285510101838317,0.034540330123605745
5.0,10.0,-1.0,3.506666667,3.506666667,G,B,B,0.00977222133603039,0.01096601651097358,0.010150161922070022,0.0247430490315035,0.06899373175599487,0.06256332275738531,0.06334826492184314,0.3558671536804863,0.2261099567287676,0.11862440210635389,0.048861719248591506
3.0,6.0,-1.0,2.297826087,2.564705882,S,C,B,0.008213023309549814,0.02261192319550208,0.01637978848246994,0.019616540933787743,0.07315608397344224,0.05510627257493506,0.11087203743829763,0.46386465243343644,0.14608277439990805,0.05669058198463463,0.027406321274036263
3.0,0.0,-1.0,1.825,1.825,S,C+,B,0.027559705658566084,0.0625336850254576,0.01524268432070932,0.014951589731948234,0.15845347863519713,0.03386068814624396,0.15739179260322775,0.3813803973958629,0.08519791394203743,0.04448891329259327,0.018939151248156347
0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,B,B,0.040027420137566695,0.023613621579048394,0.06413597246174811,0.015960536013685533,0.1485504792597911,0.03142364987066646,0.14816454390637518,0.3847472475272009,0.08212669656617753,0.04366465603435764,0.017585176643382557
6.0,4.0,-1.0,2.18,2.18,S,B-,B,0.006411915252720446,0.006858354383145085,0.01337466590278119,0.013947090791013307,0.05620008079942014,0.02889500942549784,0.21149407558148817,0.46425080106836525,0.11966009704965648,0.058916590268619715,0.019991319477292407
9.0,10.0,-1.0,2.566666667,2.566666667,S,B+,B,0.010750893048437125,0.006974035376191033,0.02663999571843247,0.019202080982656567,0.09112830981838364,0.09259169043784193,0.16547975464350517,0.30343507504468886,0.11606209871247677,0.0714376533651995,0.09629841285218696
-1.0,9.0,-1.0,2.638372093,2.671428571,G,D,B,0.006778871177572884,0.02079741370244121,0.02433089191314739,0.042063665806990315,0.10879202713466304,0.10465461707262114,0.08906080142301961,0.3903827787241403,0.1325226844542332,0.05150942652515732,0.02910682206601355
7.0,9.0,-1.0,2.94,2.94,S,F,B,0.00881903262532084,0.006934858680522702,0.01785064979671349,0.014082904455635491,0.05594225482301712,0.15645051785519024,0.12278521593010784,0.4235387301366198,0.09842873089074872,0.054244004139489245,0.04092310066663447
7.0,10.0,-1.0,2.248275862,1.785714286,E,C,B,0.021101445115740622,0.008675206535151686,0.046913228987604506,0.013066513068344637,0.10239861922303696,0.05417322373219801,0.1845167608612917,0.3618968021398397,0.11184490653948238,0.06464636389286338,0.030766929904446592
7.0,1.0,-1.0,2.664285714,2.664285714,S,B-,B,0.008183209078446009,0.015757252041142197,0.022634983200053117,0.029460919601659835,0.05719323867383244,0.04355308424559459,0.25076272456474974,0.29933408933571914,0.19551443350011147,0.048191447594816375,0.029414618163874924
7.0,7.0,-1.0,2.887878788,3.1,G,B,B,0.0075136523230030445,0.006702959682790145,0.04272624210111835,0.01391055088822112,0.03551483843041589,0.08710861483278504,0.20206553868192464,0.325969436796582,0.12727335071441295,0.11811042804438106,0.033104387504365736
6.0,4.0,4.0,2.625,2.625,G,B,B,0.00803764951836126,0.009485274876705821,0.017586565132120657,0.051633458101484175,0.07439692693721851,0.041206830915020524,0.1600214866321224,0.3629220578737069,0.1830081244568515,0.06241768124564524,0.02928394431076304
7.0,6.0,-1.0,3.144117647,3.194117647,G,A-,B,0.009086194224298523,0.013177589350965382,0.019286928266055034,0.030679112847694184,0.04607866956640893,0.06499145918229779,0.15640627229321946,0.33703386207223957,0.1788690417714211,0.10716106354859596,0.03722980687680401
9.0,-1.0,-1.0,2.773333333,2.773333333,S,B,B,0.00923284019475755,0.028548022904743044,0.030351445494683636,0.02865443270245248,0.042231088604633996,0.0427178644854753,0.2471821164974397,0.2624054854479147,0.18290644173667542,0.0524290860443472,0.07334117588687697
7.0,7.0,-1.0,2.95060241,3.04375,G,B,B,0.007847678482968723,0.007001693363585093,0.02074213951853513,0.01453291259321544,0.03710849039506609,0.14431182384643165,0.12144448154861492,0.4122317534422852,0.13292840912864082,0.0636324604553932,0.038218157225263616
7.0,10.0,-1.0,3.38,3.38,G,B+,B,0.011728696151064335,0.007616924829429264,0.015875590195835794,0.021242763392880754,0.03707355362094801,0.03344477525683215,0.07910659018500157,0.3941902059278791,0.21002725785900878,0.14986947939180348,0.039824163189316794
7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,B+,B+,0.009231927457851213,0.02960812665832967,0.026350756218817845,0.028606566586028608,0.05312602124155866,0.025059555231176447,0.2540062035292338,0.2359325046879583,0.26381103402341033,0.04361305510953373,0.030654249256101378
7.0,7.0,-1.0,3.06,3.06,G,B,B,0.0062059436461210805,0.006120451202368406,0.014434406992728367,0.011492637238682029,0.029721823768100935,0.10851927129048482,0.09603765159394675,0.49370871693253404,0.1051190805876483,0.10271546950124058,0.02592454724614459
7.0,4.0,-1.0,3.176923077,3.176923077,G,B,B,0.009134863279359758,0.017048700006852078,0.01939473675491881,0.03109757782067564,0.04916017547173139,0.06535413856551149,0.15768868761772262,0.3421029715355892,0.15165233635700703,0.10667350068540081,0.05069231190523117
7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,B,0.008114954846345442,0.00782004551654874,0.01626728036365766,0.019785443577126867,0.03598657045015664,0.04036928547917704,0.08629208774437641,0.40792532678456683,0.2244838172255917,0.10295615302518438,0.04999903498726833
5.0,10.0,-1.0,3.4375,3.4375,G,A-,B,0.009662779539637777,0.010830482022775815,0.010034829469497132,0.019693601542944354,0.06820978206566794,0.06185243937344344,0.06262846253684001,0.3518235697515577,0.21430248579731773,0.14252343496299924,0.04843813293731895
7.0,3.0,8.0,2.466666667,2.9,G,B-,B,0.00863077196964911,0.007638530538314603,0.031914235220752825,0.03358306340652961,0.06384694930579975,0.04075731376161164,0.2585328791832153,0.31982760916435243,0.13584851080688345,0.05563216617903627,0.04378797046385476
4.0,7.0,-1.0,3.613333333,3.613333333,G,B+,B,0.006535229529397851,0.011393639529060796,0.010578402597267951,0.04511508629517558,0.06594824846712923,0.06283941602889043,0.0601382128137844,0.34074904177468696,0.17050411625285322,0.1912212413950785,0.03497736531667505
6.0,7.0,3.0,2.407228916,2.74,G,C-,B,0.008114902685837894,0.010445765128969388,0.034077542403749654,0.03289052841144838,0.05660345699462208,0.10333800300270049,0.16736752458403154,0.33024328757907906,0.1619669608795749,0.06196110934957566,0.03299091898041093
5.0,7.0,-1.0,3.19375,3.19375,G,B,B,0.007098126553378772,0.028570773746388365,0.011483450309150867,0.015596041091042566,0.08769924918452178,0.17036514166761213,0.07379617229493106,0.30430285718161687,0.17590298768763277,0.09682352880421329,0.028361671479511626
