Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,-1.0,3.5625,3.5625,3.0,B,B,0.013407066008674948,0.024963682758879623,0.0002376113521415109,0.04122048752176669,0.11044537185890345,0.05802895752441487,0.05810085345584429,0.27448783814614114,0.11616893005989994,0.06807007142814468,0.23486912988518885
8.0,8.0,-1.0,3.84,3.78,3.0,B,B,0.013407066008674948,0.024963682758879623,0.0002376113521415109,0.04122048752176669,0.11044537185890345,0.05802895752441487,0.05810085345584429,0.27448783814614114,0.11616893005989994,0.06807007142814468,0.23486912988518885
10.0,7.0,-1.0,3.185714286,3.185714286,3.0,C,B,0.013407066008674948,0.024963682758879623,0.0002376113521415109,0.04122048752176669,0.11044537185890345,0.05802895752441487,0.05810085345584429,0.27448783814614114,0.11616893005989994,0.06807007142814468,0.23486912988518885
7.0,4.0,10.0,3.176470588,3.176470588,3.0,D,B,0.013407066008674948,0.024963682758879623,0.0002376113521415109,0.04122048752176669,0.11044537185890345,0.05802895752441487,0.05810085345584429,0.27448783814614114,0.11616893005989994,0.06807007142814468,0.23486912988518885
10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,B,C,0.1370770411238286,0.024977260817439197,0.015155677054575274,0.11321334618925674,0.25525397123765164,0.10534774367736569,0.10509392369312583,0.14600117518829764,0.03983222742697922,0.007274878273407868,0.05077275531807223
4.0,4.0,9.0,2.6636363640000003,3.064705882,2.0,C,C,0.030148220146172102,0.047722613775754666,0.0020042946966795775,0.07180488107212923,0.20502724523459384,0.11049892766609547,0.09646418495426731,0.20086267251854922,0.05094718074627877,0.024755367817719497,0.15976441137176023
4.0,6.0,-1.0,2.875,2.875,2.0,B-,C,0.1370770411238286,0.024977260817439197,0.015155677054575274,0.11321334618925674,0.25525397123765164,0.10534774367736569,0.10509392369312583,0.14600117518829764,0.03983222742697922,0.007274878273407868,0.05077275531807223
0.0,4.0,10.0,3.083333333,3.083333333,3.0,C,B,0.013407066008674948,0.024963682758879623,0.0002376113521415109,0.04122048752176669,0.11044537185890345,0.05802895752441487,0.05810085345584429,0.27448783814614114,0.11616893005989994,0.06807007142814468,0.23486912988518885
10.0,7.0,-1.0,3.333333333,3.333333333,3.0,A,B,0.013407066008674948,0.024963682758879623,0.0002376113521415109,0.04122048752176669,0.11044537185890345,0.05802895752441487,0.05810085345584429,0.27448783814614114,0.11616893005989994,0.06807007142814468,0.23486912988518885
1.0,7.0,-1.0,3.003174603,2.88,3.0,C+,B,0.07799811759182733,0.016717701717193296,0.002298943411851321,0.08315801497629144,0.17601404937510187,0.07078793998595032,0.08099185573024213,0.2547213613549309,0.11621220894039408,0.025595279957058518,0.09550452695915877
4.0,7.0,-1.0,1.888888889,2.5,3.0,F,C,0.1370770411238286,0.024977260817439197,0.015155677054575274,0.11321334618925674,0.25525397123765164,0.10534774367736569,0.10509392369312583,0.14600117518829764,0.03983222742697922,0.007274878273407868,0.05077275531807223
4.0,7.0,-1.0,2.933333333,2.933333333,3.0,B,B,0.16137006736358908,0.015561343945183674,0.001637523888829641,0.11646839619062183,0.16449523660950635,0.06860037706771317,0.07495770342473027,0.2690847727921257,0.0605861099162714,0.008406179799303274,0.058832289002125636
7.0,7.0,7.0,3.4,3.4,3.0,C,B,0.013407066008674948,0.024963682758879623,0.0002376113521415109,0.04122048752176669,0.11044537185890345,0.05802895752441487,0.05810085345584429,0.27448783814614114,0.11616893005989994,0.06807007142814468,0.23486912988518885
5.0,0.0,-1.0,1.15,1.15,1.0,C-,C,0.1370770411238286,0.024977260817439197,0.015155677054575274,0.11321334618925674,0.25525397123765164,0.10534774367736569,0.10509392369312583,0.14600117518829764,0.03983222742697922,0.007274878273407868,0.05077275531807223
4.0,7.0,10.0,2.56,2.615384615,2.0,C,C,0.1370770411238286,0.024977260817439197,0.015155677054575274,0.11321334618925674,0.25525397123765164,0.10534774367736569,0.10509392369312583,0.14600117518829764,0.03983222742697922,0.007274878273407868,0.05077275531807223
10.0,10.0,-1.0,3.034482759,3.4,3.0,B+,B,0.013407066008674948,0.024963682758879623,0.0002376113521415109,0.04122048752176669,0.11044537185890345,0.05802895752441487,0.05810085345584429,0.27448783814614114,0.11616893005989994,0.06807007142814468,0.23486912988518885
9.0,10.0,10.0,3.175,3.175,3.0,B,B,0.013407066008674948,0.024963682758879623,0.0002376113521415109,0.04122048752176669,0.11044537185890345,0.05802895752441487,0.05810085345584429,0.27448783814614114,0.11616893005989994,0.06807007142814468,0.23486912988518885
6.0,0.0,10.0,2.528571429,3.225,3.0,C,C,0.030137518401382696,0.0477056736303386,0.0020035832301245828,0.07177939241946107,0.20486408862537478,0.11045970374781265,0.09642994296307535,0.2012367209962169,0.050929095973000514,0.02474658037928137,0.15970769963393153
10.0,9.0,-1.0,3.752941176,3.841176471,3.0,A-,B,0.013407066008674948,0.024963682758879623,0.0002376113521415109,0.04122048752176669,0.11044537185890345,0.05802895752441487,0.05810085345584429,0.27448783814614114,0.11616893005989994,0.06807007142814468,0.23486912988518885
10.0,10.0,-1.0,3.75,3.75,3.0,B,B,0.013407066008674948,0.024963682758879623,0.0002376113521415109,0.04122048752176669,0.11044537185890345,0.05802895752441487,0.05810085345584429,0.27448783814614114,0.11616893005989994,0.06807007142814468,0.23486912988518885
6.0,8.0,10.0,3.449180328,3.66,3.0,B,B,0.013407066008674948,0.024963682758879623,0.0002376113521415109,0.04122048752176669,0.11044537185890345,0.05802895752441487,0.05810085345584429,0.27448783814614114,0.11616893005989994,0.06807007142814468,0.23486912988518885
4.0,7.0,-1.0,2.272727273,2.272727273,3.0,F,C,0.1370770411238286,0.024977260817439197,0.015155677054575274,0.11321334618925674,0.25525397123765164,0.10534774367736569,0.10509392369312583,0.14600117518829764,0.03983222742697922,0.007274878273407868,0.05077275531807223
7.0,10.0,-1.0,3.553846154,3.553846154,3.0,B+,B,0.013407066008674948,0.024963682758879623,0.0002376113521415109,0.04122048752176669,0.11044537185890345,0.05802895752441487,0.05810085345584429,0.27448783814614114,0.11616893005989994,0.06807007142814468,0.23486912988518885
6.0,4.0,-1.0,2.375,2.375,2.0,B,C,0.1370770411238286,0.024977260817439197,0.015155677054575274,0.11321334618925674,0.25525397123765164,0.10534774367736569,0.10509392369312583,0.14600117518829764,0.03983222742697922,0.007274878273407868,0.05077275531807223
4.0,-1.0,-1.0,1.894736842,2.0,2.0,F,C,0.1370770411238286,0.024977260817439197,0.015155677054575274,0.11321334618925674,0.25525397123765164,0.10534774367736569,0.10509392369312583,0.14600117518829764,0.03983222742697922,0.007274878273407868,0.05077275531807223
10.0,-1.0,-1.0,3.853061224,3.9,3.0,A,B,0.013407066008674948,0.024963682758879623,0.0002376113521415109,0.04122048752176669,0.11044537185890345,0.05802895752441487,0.05810085345584429,0.27448783814614114,0.11616893005989994,0.06807007142814468,0.23486912988518885
7.0,4.0,10.0,3.0,3.0,3.0,C-,B,0.05076398799929473,0.017521123755075505,0.00028473163252475245,0.057147522018533674,0.15626449748757884,0.07937220304862584,0.07995664080058322,0.28222731884031105,0.12756610478276167,0.030385338992292732,0.11851053064241798
10.0,10.0,-1.0,3.777777778,3.777777778,3.0,A,B,0.013407066008674948,0.024963682758879623,0.0002376113521415109,0.04122048752176669,0.11044537185890345,0.05802895752441487,0.05810085345584429,0.27448783814614114,0.11616893005989994,0.06807007142814468,0.23486912988518885
10.0,10.0,-1.0,4.0,4.0,3.0,B+,B,0.013407066008674948,0.024963682758879623,0.0002376113521415109,0.04122048752176669,0.11044537185890345,0.05802895752441487,0.05810085345584429,0.27448783814614114,0.11616893005989994,0.06807007142814468,0.23486912988518885
8.0,1.0,10.0,1.0,1.0,2.0,B-,C,0.1370770411238286,0.024977260817439197,0.015155677054575274,0.11321334618925674,0.25525397123765164,0.10534774367736569,0.10509392369312583,0.14600117518829764,0.03983222742697922,0.007274878273407868,0.05077275531807223
10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,C,B,0.013407066008674948,0.024963682758879623,0.0002376113521415109,0.04122048752176669,0.11044537185890345,0.05802895752441487,0.05810085345584429,0.27448783814614114,0.11616893005989994,0.06807007142814468,0.23486912988518885
10.0,10.0,-1.0,4.0,4.0,3.0,A,B,0.013407066008674948,0.024963682758879623,0.0002376113521415109,0.04122048752176669,0.11044537185890345,0.05802895752441487,0.05810085345584429,0.27448783814614114,0.11616893005989994,0.06807007142814468,0.23486912988518885
7.0,9.0,-1.0,3.3625,3.3625,3.0,A-,B,0.013407066008674948,0.024963682758879623,0.0002376113521415109,0.04122048752176669,0.11044537185890345,0.05802895752441487,0.05810085345584429,0.27448783814614114,0.11616893005989994,0.06807007142814468,0.23486912988518885
4.0,4.0,-1.0,1.375,1.75,2.0,C-,C,0.1370770411238286,0.024977260817439197,0.015155677054575274,0.11321334618925674,0.25525397123765164,0.10534774367736569,0.10509392369312583,0.14600117518829764,0.03983222742697922,0.007274878273407868,0.05077275531807223
1.0,1.0,-1.0,2.433333333,2.14,2.0,A,C,0.1370770411238286,0.024977260817439197,0.015155677054575274,0.11321334618925674,0.25525397123765164,0.10534774367736569,0.10509392369312583,0.14600117518829764,0.03983222742697922,0.007274878273407868,0.05077275531807223
9.0,4.0,-1.0,2.580952381,2.084615385,2.0,B-,C,0.14579375950988852,0.02460628422661579,0.015401247773253177,0.10200353827393892,0.23214839114661137,0.10072077717131765,0.11468463618477309,0.16057756848783644,0.0364437438664926,0.007865547389251475,0.05975450597002108
4.0,7.0,-1.0,2.7125,2.7125,2.0,A,C,0.14579375950988852,0.02460628422661579,0.015401247773253177,0.10200353827393892,0.23214839114661137,0.10072077717131765,0.11468463618477309,0.16057756848783644,0.0364437438664926,0.007865547389251475,0.05975450597002108
10.0,10.0,-1.0,3.764705882,3.764705882,3.0,A,B,0.0097798899252694,0.03230162409489,0.00023116897463939054,0.050234788755507305,0.1291708792028953,0.05437964771675756,0.05074306927661053,0.265064032831025,0.11842447895200298,0.06650751974240797,0.2231629005279946
7.0,-1.0,-1.0,2.883333333,2.883333333,3.0,B-,C,0.14579375950988852,0.02460628422661579,0.015401247773253177,0.10200353827393892,0.23214839114661137,0.10072077717131765,0.11468463618477309,0.16057756848783644,0.0364437438664926,0.007865547389251475,0.05975450597002108
5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,C-,C,0.14579375950988852,0.02460628422661579,0.015401247773253177,0.10200353827393892,0.23214839114661137,0.10072077717131765,0.11468463618477309,0.16057756848783644,0.0364437438664926,0.007865547389251475,0.05975450597002108
10.0,10.0,-1.0,2.320689655,2.442857143,2.0,B,C,0.14579375950988852,0.02460628422661579,0.015401247773253177,0.10200353827393892,0.23214839114661137,0.10072077717131765,0.11468463618477309,0.16057756848783644,0.0364437438664926,0.007865547389251475,0.05975450597002108
3.0,4.0,-1.0,1.707317073,2.5,3.0,C,C,0.14579375950988852,0.02460628422661579,0.015401247773253177,0.10200353827393892,0.23214839114661137,0.10072077717131765,0.11468463618477309,0.16057756848783644,0.0364437438664926,0.007865547389251475,0.05975450597002108
7.0,7.0,-1.0,3.8,3.8,3.0,A,B,0.0097798899252694,0.03230162409489,0.00023116897463939054,0.050234788755507305,0.1291708792028953,0.05437964771675756,0.05074306927661053,0.265064032831025,0.11842447895200298,0.06650751974240797,0.2231629005279946
4.0,7.0,-1.0,2.85625,2.85625,3.0,C,C,0.14579375950988852,0.02460628422661579,0.015401247773253177,0.10200353827393892,0.23214839114661137,0.10072077717131765,0.11468463618477309,0.16057756848783644,0.0364437438664926,0.007865547389251475,0.05975450597002108
0.0,4.0,9.0,2.88,2.88,2.0,C-,C,0.14579375950988852,0.02460628422661579,0.015401247773253177,0.10200353827393892,0.23214839114661137,0.10072077717131765,0.11468463618477309,0.16057756848783644,0.0364437438664926,0.007865547389251475,0.05975450597002108
5.0,10.0,-1.0,2.474418605,2.76,2.0,C-,C,0.14579375950988852,0.02460628422661579,0.015401247773253177,0.10200353827393892,0.23214839114661137,0.10072077717131765,0.11468463618477309,0.16057756848783644,0.0364437438664926,0.007865547389251475,0.05975450597002108
4.0,7.0,-1.0,2.4375,2.4375,2.0,B,C,0.14579375950988852,0.02460628422661579,0.015401247773253177,0.10200353827393892,0.23214839114661137,0.10072077717131765,0.11468463618477309,0.16057756848783644,0.0364437438664926,0.007865547389251475,0.05975450597002108
3.0,6.0,-1.0,2.297826087,2.564705882,2.0,A-,C,0.14579375950988852,0.02460628422661579,0.015401247773253177,0.10200353827393892,0.23214839114661137,0.10072077717131765,0.11468463618477309,0.16057756848783644,0.0364437438664926,0.007865547389251475,0.05975450597002108
-1.0,5.0,-1.0,2.766666667,2.766666667,3.0,F,C,0.14579375950988852,0.02460628422661579,0.015401247773253177,0.10200353827393892,0.23214839114661137,0.10072077717131765,0.11468463618477309,0.16057756848783644,0.0364437438664926,0.007865547389251475,0.05975450597002108
6.0,-1.0,-1.0,3.373333333,3.373333333,3.0,B,B,0.0097798899252694,0.03230162409489,0.00023116897463939054,0.050234788755507305,0.1291708792028953,0.05437964771675756,0.05074306927661053,0.265064032831025,0.11842447895200298,0.06650751974240797,0.2231629005279946
3.0,1.0,10.0,3.117647059,3.117647059,2.0,C+,B,0.009785266176295923,0.03231938110862181,0.0002312960540284943,0.05026240408008434,0.12924188767816627,0.05440954157436672,0.050770964015750944,0.2652097451845884,0.11837175288871164,0.06654408059575283,0.22285368064363256
10.0,7.0,-1.0,3.0625,3.0625,3.0,A-,B,0.01120292456688814,0.024334016673148304,0.00026312701868812645,0.056620308563315125,0.15967771596883365,0.06103160689722519,0.054371405418249516,0.25542692188975,0.1275855342981048,0.03816200891882412,0.21132442978697297
10.0,-1.0,-1.0,3.428571429,3.428571429,3.0,A,B,0.0097798899252694,0.03230162409489,0.00023116897463939054,0.050234788755507305,0.1291708792028953,0.05437964771675756,0.05074306927661053,0.265064032831025,0.11842447895200298,0.06650751974240797,0.2231629005279946
9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,B+,B,0.0097798899252694,0.03230162409489,0.00023116897463939054,0.050234788755507305,0.1291708792028953,0.05437964771675756,0.05074306927661053,0.265064032831025,0.11842447895200298,0.06650751974240797,0.2231629005279946
-1.0,9.0,-1.0,2.638372093,2.671428571,3.0,D+,C,0.14579375950988852,0.02460628422661579,0.015401247773253177,0.10200353827393892,0.23214839114661137,0.10072077717131765,0.11468463618477309,0.16057756848783644,0.0364437438664926,0.007865547389251475,0.05975450597002108
4.0,7.0,-1.0,1.5,1.5,1.0,C+,C,0.14579375950988852,0.02460628422661579,0.015401247773253177,0.10200353827393892,0.23214839114661137,0.10072077717131765,0.11468463618477309,0.16057756848783644,0.0364437438664926,0.007865547389251475,0.05975450597002108
4.0,0.0,-1.0,2.518181818,2.518181818,2.0,C-,C,0.14579375950988852,0.02460628422661579,0.015401247773253177,0.10200353827393892,0.23214839114661137,0.10072077717131765,0.11468463618477309,0.16057756848783644,0.0364437438664926,0.007865547389251475,0.05975450597002108
8.0,10.0,-1.0,3.642857143,3.642857143,3.0,B,B,0.0097798899252694,0.03230162409489,0.00023116897463939054,0.050234788755507305,0.1291708792028953,0.05437964771675756,0.05074306927661053,0.265064032831025,0.11842447895200298,0.06650751974240797,0.2231629005279946
8.0,1.0,4.0,2.822727273,2.469230769,2.0,C,C,0.14579375950988852,0.02460628422661579,0.015401247773253177,0.10200353827393892,0.23214839114661137,0.10072077717131765,0.11468463618477309,0.16057756848783644,0.0364437438664926,0.007865547389251475,0.05975450597002108
6.0,9.0,-1.0,3.330769231,3.330769231,3.0,B-,B,0.0097798899252694,0.03230162409489,0.00023116897463939054,0.050234788755507305,0.1291708792028953,0.05437964771675756,0.05074306927661053,0.265064032831025,0.11842447895200298,0.06650751974240797,0.2231629005279946
7.0,9.0,10.0,3.925,3.925,3.0,B,B,0.0097798899252694,0.03230162409489,0.00023116897463939054,0.050234788755507305,0.1291708792028953,0.05437964771675756,0.05074306927661053,0.265064032831025,0.11842447895200298,0.06650751974240797,0.2231629005279946
5.0,5.0,-1.0,2.46,2.46,2.0,C+,C,0.14579375950988852,0.02460628422661579,0.015401247773253177,0.10200353827393892,0.23214839114661137,0.10072077717131765,0.11468463618477309,0.16057756848783644,0.0364437438664926,0.007865547389251475,0.05975450597002108
10.0,10.0,-1.0,4.0,4.0,3.0,A,B,0.0097798899252694,0.03230162409489,0.00023116897463939054,0.050234788755507305,0.1291708792028953,0.05437964771675756,0.05074306927661053,0.265064032831025,0.11842447895200298,0.06650751974240797,0.2231629005279946
6.0,7.0,8.0,2.72,2.72,2.0,C,C,0.14579375950988852,0.02460628422661579,0.015401247773253177,0.10200353827393892,0.23214839114661137,0.10072077717131765,0.11468463618477309,0.16057756848783644,0.0364437438664926,0.007865547389251475,0.05975450597002108
9.0,4.0,-1.0,1.285185185,2.385714286,3.0,C-,C,0.14579375950988852,0.02460628422661579,0.015401247773253177,0.10200353827393892,0.23214839114661137,0.10072077717131765,0.11468463618477309,0.16057756848783644,0.0364437438664926,0.007865547389251475,0.05975450597002108
7.0,7.0,7.0,2.923076923,2.923076923,3.0,B,C,0.14901833865500824,0.024238334857096613,0.013386839449964156,0.1034826849846635,0.22359491295546705,0.10213065244637391,0.11539184301878187,0.16290609342201137,0.0372963083137804,0.007978763487870359,0.06057522840898251
4.0,4.0,-1.0,1.965934066,1.3,1.0,F,C,0.14579375950988852,0.02460628422661579,0.015401247773253177,0.10200353827393892,0.23214839114661137,0.10072077717131765,0.11468463618477309,0.16057756848783644,0.0364437438664926,0.007865547389251475,0.05975450597002108
7.0,7.0,-1.0,3.625,3.625,3.0,A-,B,0.0097798899252694,0.03230162409489,0.00023116897463939054,0.050234788755507305,0.1291708792028953,0.05437964771675756,0.05074306927661053,0.265064032831025,0.11842447895200298,0.06650751974240797,0.2231629005279946
10.0,10.0,-1.0,3.466666667,3.466666667,3.0,A,B,0.0097798899252694,0.03230162409489,0.00023116897463939054,0.050234788755507305,0.1291708792028953,0.05437964771675756,0.05074306927661053,0.265064032831025,0.11842447895200298,0.06650751974240797,0.2231629005279946
4.0,4.0,-1.0,1.733333333,1.733333333,2.0,C,C,0.14579375950988852,0.02460628422661579,0.015401247773253177,0.10200353827393892,0.23214839114661137,0.10072077717131765,0.11468463618477309,0.16057756848783644,0.0364437438664926,0.007865547389251475,0.05975450597002108
7.0,7.0,-1.0,3.25,3.25,3.0,B,B,0.0097798899252694,0.03230162409489,0.00023116897463939054,0.050234788755507305,0.1291708792028953,0.05437964771675756,0.05074306927661053,0.265064032831025,0.11842447895200298,0.06650751974240797,0.2231629005279946
5.0,9.0,-1.0,3.1375,3.1375,3.0,B-,B,0.0097798899252694,0.03230162409489,0.00023116897463939054,0.050234788755507305,0.1291708792028953,0.05437964771675756,0.05074306927661053,0.265064032831025,0.11842447895200298,0.06650751974240797,0.2231629005279946
1.0,7.0,-1.0,1.214285714,1.214285714,2.0,B,C,0.14579375950988852,0.02460628422661579,0.015401247773253177,0.10200353827393892,0.23214839114661137,0.10072077717131765,0.11468463618477309,0.16057756848783644,0.0364437438664926,0.007865547389251475,0.05975450597002108
7.0,6.0,-1.0,3.144117647,3.194117647,3.0,A,B,0.0097798899252694,0.03230162409489,0.00023116897463939054,0.050234788755507305,0.1291708792028953,0.05437964771675756,0.05074306927661053,0.265064032831025,0.11842447895200298,0.06650751974240797,0.2231629005279946
9.0,7.0,-1.0,3.066666667,3.066666667,3.0,C+,B,0.010635793063292867,0.03670091342227155,0.0002482087375406789,0.05389920983174129,0.13798008048501723,0.05815255160093102,0.05295032562953825,0.27629072007015154,0.12228020554543984,0.04715182955790314,0.20371016205617262
10.0,-1.0,-1.0,1.86875,1.86875,1.0,C-,C,0.14579375950988852,0.02460628422661579,0.015401247773253177,0.10200353827393892,0.23214839114661137,0.10072077717131765,0.11468463618477309,0.16057756848783644,0.0364437438664926,0.007865547389251475,0.05975450597002108
2.0,1.0,-1.0,1.278571429,1.278571429,2.0,D,C,0.14579375950988852,0.02460628422661579,0.015401247773253177,0.10200353827393892,0.23214839114661137,0.10072077717131765,0.11468463618477309,0.16057756848783644,0.0364437438664926,0.007865547389251475,0.05975450597002108
6.0,10.0,-1.0,2.928888889,3.12,3.0,B,C,0.029994986485208167,0.04611696912956766,0.0015511578538805971,0.05917897772965484,0.22986438959093647,0.06200676176499837,0.10288097548807301,0.2213887867347798,0.053140619218902715,0.02363949789950632,0.17023687810449195
8.0,10.0,-1.0,3.451515152,3.7375,3.0,A,B,0.0097798899252694,0.03230162409489,0.00023116897463939054,0.050234788755507305,0.1291708792028953,0.05437964771675756,0.05074306927661053,0.265064032831025,0.11842447895200298,0.06650751974240797,0.2231629005279946
7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,3.0,B+,C,0.14579375950988852,0.02460628422661579,0.015401247773253177,0.10200353827393892,0.23214839114661137,0.10072077717131765,0.11468463618477309,0.16057756848783644,0.0364437438664926,0.007865547389251475,0.05975450597002108
7.0,4.0,-1.0,1.777777778,1.416666667,2.0,C,C,0.14579375950988852,0.02460628422661579,0.015401247773253177,0.10200353827393892,0.23214839114661137,0.10072077717131765,0.11468463618477309,0.16057756848783644,0.0364437438664926,0.007865547389251475,0.05975450597002108
7.0,4.0,-1.0,3.066666667,3.066666667,3.0,C,B,0.010635793063292867,0.03670091342227155,0.0002482087375406789,0.05389920983174129,0.13798008048501723,0.05815255160093102,0.05295032562953825,0.27629072007015154,0.12228020554543984,0.04715182955790314,0.20371016205617262
9.0,-1.0,-1.0,3.413333333,3.413333333,3.0,B,B,0.0097798899252694,0.03230162409489,0.00023116897463939054,0.050234788755507305,0.1291708792028953,0.05437964771675756,0.05074306927661053,0.265064032831025,0.11842447895200298,0.06650751974240797,0.2231629005279946
7.0,7.0,10.0,3.44375,3.44375,3.0,A,B,0.0097798899252694,0.03230162409489,0.00023116897463939054,0.050234788755507305,0.1291708792028953,0.05437964771675756,0.05074306927661053,0.265064032831025,0.11842447895200298,0.06650751974240797,0.2231629005279946
7.0,-1.0,-1.0,2.5,2.5,2.0,B-,C,0.14579375950988852,0.02460628422661579,0.015401247773253177,0.10200353827393892,0.23214839114661137,0.10072077717131765,0.11468463618477309,0.16057756848783644,0.0364437438664926,0.007865547389251475,0.05975450597002108
4.0,8.0,-1.0,2.726666667,2.726666667,2.0,C+,C,0.14579375950988852,0.02460628422661579,0.015401247773253177,0.10200353827393892,0.23214839114661137,0.10072077717131765,0.11468463618477309,0.16057756848783644,0.0364437438664926,0.007865547389251475,0.05975450597002108
7.0,7.0,-1.0,3.133333333,3.133333333,3.0,C,B,0.0097798899252694,0.03230162409489,0.00023116897463939054,0.050234788755507305,0.1291708792028953,0.05437964771675756,0.05074306927661053,0.265064032831025,0.11842447895200298,0.06650751974240797,0.2231629005279946
8.0,7.0,10.0,3.44375,3.44375,3.0,B,B,0.0097798899252694,0.03230162409489,0.00023116897463939054,0.050234788755507305,0.1291708792028953,0.05437964771675756,0.05074306927661053,0.265064032831025,0.11842447895200298,0.06650751974240797,0.2231629005279946
4.0,7.0,-1.0,2.1875,2.1875,2.0,F,C,0.14579375950988852,0.02460628422661579,0.015401247773253177,0.10200353827393892,0.23214839114661137,0.10072077717131765,0.11468463618477309,0.16057756848783644,0.0364437438664926,0.007865547389251475,0.05975450597002108
4.0,0.0,-1.0,2.1875,2.1875,2.0,C,C,0.14579375950988852,0.02460628422661579,0.015401247773253177,0.10200353827393892,0.23214839114661137,0.10072077717131765,0.11468463618477309,0.16057756848783644,0.0364437438664926,0.007865547389251475,0.05975450597002108
7.0,7.0,-1.0,1.133333333,1.133333333,1.0,F,C,0.14579375950988852,0.02460628422661579,0.015401247773253177,0.10200353827393892,0.23214839114661137,0.10072077717131765,0.11468463618477309,0.16057756848783644,0.0364437438664926,0.007865547389251475,0.05975450597002108
4.0,5.0,-1.0,2.836363636,3.3,3.0,C+,C,0.028851740636580473,0.047713464271423575,0.001977646598618498,0.05730295963566786,0.24224069344500437,0.05940725661712752,0.11113575782984904,0.2120283554318593,0.05105965512837429,0.022896276271433535,0.16538619413406153
4.0,10.0,-1.0,3.0,3.0,2.0,B,B,0.07723445343328368,0.01939244341966678,0.0010811133359149366,0.12359088952897418,0.16155463381324822,0.11617998923420032,0.07760569993235873,0.21455660506416474,0.10355437529175691,0.018163053101266768,0.08708674384516442
7.0,10.0,-1.0,3.611111111,3.611111111,3.0,C,B,0.0097798899252694,0.03230162409489,0.00023116897463939054,0.050234788755507305,0.1291708792028953,0.05437964771675756,0.05074306927661053,0.265064032831025,0.11842447895200298,0.06650751974240797,0.2231629005279946
10.0,10.0,-1.0,3.625,3.625,3.0,A,B,0.0097798899252694,0.03230162409489,0.00023116897463939054,0.050234788755507305,0.1291708792028953,0.05437964771675756,0.05074306927661053,0.265064032831025,0.11842447895200298,0.06650751974240797,0.2231629005279946
7.0,4.0,-1.0,3.176923077,3.176923077,3.0,B,B,0.0097798899252694,0.03230162409489,0.00023116897463939054,0.050234788755507305,0.1291708792028953,0.05437964771675756,0.05074306927661053,0.265064032831025,0.11842447895200298,0.06650751974240797,0.2231629005279946
8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,3.0,B+,B,0.0097798899252694,0.03230162409489,0.00023116897463939054,0.050234788755507305,0.1291708792028953,0.05437964771675756,0.05074306927661053,0.265064032831025,0.11842447895200298,0.06650751974240797,0.2231629005279946
10.0,-1.0,-1.0,3.8,3.8,3.0,B,B,0.0097798899252694,0.03230162409489,0.00023116897463939054,0.050234788755507305,0.1291708792028953,0.05437964771675756,0.05074306927661053,0.265064032831025,0.11842447895200298,0.06650751974240797,0.2231629005279946
0.0,4.0,-1.0,2.16875,2.16875,2.0,C,C,0.14579375950988852,0.02460628422661579,0.015401247773253177,0.10200353827393892,0.23214839114661137,0.10072077717131765,0.11468463618477309,0.16057756848783644,0.0364437438664926,0.007865547389251475,0.05975450597002108
10.0,7.0,4.0,2.133333333,2.133333333,2.0,F,C,0.14579375950988852,0.02460628422661579,0.015401247773253177,0.10200353827393892,0.23214839114661137,0.10072077717131765,0.11468463618477309,0.16057756848783644,0.0364437438664926,0.007865547389251475,0.05975450597002108
4.0,7.0,-1.0,3.246666667,3.246666667,3.0,B+,B,0.0097798899252694,0.03230162409489,0.00023116897463939054,0.050234788755507305,0.1291708792028953,0.05437964771675756,0.05074306927661053,0.265064032831025,0.11842447895200298,0.06650751974240797,0.2231629005279946
7.0,3.0,8.0,2.466666667,2.9,3.0,C,C,0.14579375950988852,0.02460628422661579,0.015401247773253177,0.10200353827393892,0.23214839114661137,0.10072077717131765,0.11468463618477309,0.16057756848783644,0.0364437438664926,0.007865547389251475,0.05975450597002108
8.0,-1.0,-1.0,2.72,2.72,3.0,B-,C,0.14579375950988852,0.02460628422661579,0.015401247773253177,0.10200353827393892,0.23214839114661137,0.10072077717131765,0.11468463618477309,0.16057756848783644,0.0364437438664926,0.007865547389251475,0.05975450597002108
4.0,7.0,-1.0,2.0,2.0,2.0,B,C,0.14579375950988852,0.02460628422661579,0.015401247773253177,0.10200353827393892,0.23214839114661137,0.10072077717131765,0.11468463618477309,0.16057756848783644,0.0364437438664926,0.007865547389251475,0.05975450597002108
8.0,7.0,-1.0,3.233333333,3.233333333,3.0,B+,B,0.0097798899252694,0.03230162409489,0.00023116897463939054,0.050234788755507305,0.1291708792028953,0.05437964771675756,0.05074306927661053,0.265064032831025,0.11842447895200298,0.06650751974240797,0.2231629005279946
7.0,7.0,10.0,3.8125,3.8125,3.0,A-,B,0.00974293325749076,0.023851752245025084,0.00023385404348762637,0.024449350346503976,0.12359026917781758,0.06365247464254163,0.056809208604239984,0.25064339393475454,0.13389032803105028,0.06337715372661379,0.24975928199047484
