Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,5.0,8.0,8.0,-1.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,G,B+,A,0.0037348349835883174,0.004519392891218459,0.017245300582633686,0.0011649288346491352,0.01073847969592789,0.02681611725906246,0.009555062276530964,0.1967216611413813,0.20719624560522165,0.11164804738721539,0.41065992934257084
10.0,7.0,7.0,7.0,-1.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,B+,B,0.018028110012234037,0.0038257533233893174,0.001599789570250564,0.001719669511927673,0.06114060666474275,0.0351360011242926,0.13469671699181696,0.31741737848946383,0.1261412864117488,0.14727132325347977,0.1530233646466537
10.0,6.0,7.0,5.0,-1.0,-1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,C+,C,0.1534596571884179,0.05228504745035255,0.008986088263972918,0.02285803310587743,0.19604295356192347,0.03564178156641537,0.10770275968911683,0.1823715115903511,0.12052085436317532,0.05578287051885272,0.06434844270154444
9.0,10.0,10.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,B,A-,0.0018512471988449588,0.0020682906792361742,0.0005078652831179747,0.004119735858217172,0.006098399732716839,0.045486158381852194,0.09898053145750185,0.1756202216983247,0.12104661447857802,0.2792174861859243,0.26500344904568574
10.0,3.0,4.0,4.0,9.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,G,D,C,0.03878066392293116,0.050409220334350115,0.004376318150317943,0.02657622348055202,0.22703125613271605,0.04127564032682885,0.1303514059144716,0.1991594096898571,0.12191242297845738,0.09054976916108587,0.0695776699084318
10.0,10.0,10.0,10.0,-1.0,10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0029337632328101234,0.000862109590697186,0.0027594038096083445,0.00026942221428020226,0.007179429979966091,0.016785608521342525,0.008360185740260396,0.1401163607215916,0.15678444648324943,0.13180515108107446,0.5321441186251198
9.0,-1.0,2.0,-1.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.74375,1.74375,S,B,B,0.16665415434310307,0.06821125710175052,0.004423746752982276,0.013937874859478347,0.12397521144799636,0.03947320014889309,0.05850103506301166,0.20793814953399026,0.14801278832202333,0.08263568709367804,0.08623689533309309
10.0,9.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,A-,A,0.0019402387196670956,0.0022120228251411678,0.0032077819674109814,0.002529818575451282,0.004718507121559966,0.06850628274179821,0.02038895154285003,0.13722409969875893,0.1613912286764879,0.2553256059286743,0.3425554622022001
10.0,7.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,A-,A,0.0029337632328101234,0.000862109590697186,0.0027594038096083445,0.00026942221428020226,0.007179429979966091,0.016785608521342525,0.008360185740260396,0.1401163607215916,0.15678444648324943,0.13180515108107446,0.5321441186251198
7.0,9.0,6.0,7.0,10.0,5.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,A,A,0.015809662259724074,0.004249437052367883,0.010498050777836665,0.0008250864032833936,0.032142734239139846,0.011724250151398045,0.054745545888144544,0.24798004380531327,0.19901878230643563,0.15543078048221814,0.2675756266341384
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.321875,3.5125,G,B-,A-,0.0035715135323958454,0.003759389201211235,0.0028391250091374933,0.006343100557331335,0.017299014081820645,0.0684338531572014,0.12917957855587353,0.2087671896524739,0.13356422309733554,0.2784131459746348,0.14782986718058436
10.0,-1.0,10.0,10.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.529411765,2.529411765,S,B,C+,0.024008201644248297,0.04167975601582691,0.001560853947992369,0.05016460749988826,0.021363261962977317,0.270743833722209,0.02557528983804712,0.13506995137020825,0.14089514043085127,0.15934406671689788,0.12959503685085358
-1.0,10.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0006105270715985903,0.000844024685660306,0.001106655163164471,0.001071325659177492,0.0020987172254446945,0.05589171281955432,0.007756785585921533,0.11547342037223483,0.13416680490253965,0.2826210861286039,0.3983589403861002
10.0,-1.0,3.0,4.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.672727273,2.166666667,G,C-,B,0.017533803740905452,0.07729422888292185,0.004338167338406651,0.026118974612271875,0.064723842370334,0.09174398014313563,0.14352336998437984,0.21354656134611147,0.14029308989155267,0.19177537357130012,0.029108608118680438
10.0,-1.0,7.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,G,B,B,0.017533803740905452,0.07729422888292185,0.004338167338406651,0.026118974612271875,0.064723842370334,0.09174398014313563,0.14352336998437984,0.21354656134611147,0.14029308989155267,0.19177537357130012,0.029108608118680438
9.0,8.0,6.0,7.0,-1.0,6.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,A-,B+,0.014882681212453253,0.0270272698527961,0.001339232575706052,0.007170306378246937,0.0519179516574247,0.08981408294866111,0.1157243047978491,0.22843587324041975,0.22919048752548785,0.12008317535015027,0.11441463446080502
-1.0,4.0,10.0,7.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,B,B,0.03266259872780838,0.011676056968911585,0.004564010642939758,0.007941968245639681,0.0817750056034893,0.08929459112956843,0.06320379170228224,0.24426196889885213,0.1499603244163259,0.08868773852425846,0.225971945139924
10.0,9.0,9.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,G,B+,A,0.0006091115986886216,0.0007284467177392189,0.0014009821456647104,0.00042037381564185574,0.007196421932850623,0.034721880240839144,0.005668896324266731,0.11056169201809404,0.1119330539934311,0.22513396861444596,0.501625172598338
10.0,5.0,7.0,0.0,-1.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,E,A,B,0.06044116436453936,0.019333091670423155,0.00743985657792478,0.012525774754815758,0.07647791854392114,0.08389658499601853,0.09080287161404396,0.2580786843031297,0.22533020820597632,0.09549180796272058,0.07018203700648672
10.0,4.0,9.0,10.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,B+,A,0.004097125092177393,0.0010030083382112122,0.0026755404286578667,0.0008824748775973157,0.0208221116317259,0.11235873197169746,0.02421750872530581,0.2458202831127988,0.16219292693293005,0.10138164525970375,0.3245486436291946
10.0,3.0,4.0,8.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.26875,3.26875,G,C+,B,0.002257659306083851,0.00862102397623173,0.0034403318179316578,0.003924190398160094,0.021990004964483233,0.11710978272384732,0.06304237883357033,0.2704547340833342,0.19509039379041995,0.2626676844382611,0.05140181566767681
10.0,4.0,4.0,6.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,A,B,0.06044624967177265,0.019334718288837063,0.007356346054428172,0.012526828629499234,0.07648435312731222,0.08390364375994233,0.09081051144866127,0.25810039813696867,0.22534916669808538,0.09549984230796951,0.07018794187652336
-1.0,-1.0,9.0,4.0,-1.0,8.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,B,B,0.03266259872780838,0.011676056968911585,0.004564010642939758,0.007941968245639681,0.0817750056034893,0.08929459112956843,0.06320379170228224,0.24426196889885213,0.1499603244163259,0.08868773852425846,0.225971945139924
10.0,9.0,9.0,7.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,A,A,0.0047764790852049,0.0007384885013726511,0.003507974940187634,0.0006402819472009075,0.04392692445489068,0.020899163377069565,0.01825495846536558,0.1672577376587161,0.08965725137953025,0.10192839027616593,0.5484123499142959
4.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.9625,1.9625,S,C+,B,0.016631975019690715,0.07657157623740539,0.004505503229310547,0.027143295521493617,0.06650180592153795,0.09352558617832513,0.14372567190019656,0.21039261276574125,0.14002656835373775,0.19192209577826908,0.029053309094291983
10.0,6.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B+,B,0.010444696012855376,0.0076244978876893535,0.07601145491799213,0.005065477130930289,0.13218006519062045,0.028616744689319684,0.05645878122967221,0.2668926726561807,0.18867533158348804,0.11853666703627261,0.10949361166497905
10.0,4.0,3.0,8.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,D,B+,0.123024571088433,0.01073266801175525,0.004376199225717339,0.007303675356374847,0.02596573626619376,0.0882147153963899,0.03299672159784243,0.2573763485113445,0.28369199035415565,0.10094476775968116,0.06537260643211225
10.0,7.0,9.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,G,A,A-,0.010965568543441743,0.025565685070529278,0.0012318605520655254,0.009375831053714251,0.062351896536634276,0.10581862546813643,0.12545673629598658,0.17697521476447764,0.1093891113278154,0.22141536119824995,0.1514541091889489
10.0,9.0,7.0,6.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,A,B,0.01759292660573056,0.005860602306177469,0.006300050398528224,0.003706712696378105,0.12009636438643136,0.08169270195942883,0.1828449178876294,0.2167257883622874,0.17871916199223745,0.11235473073451395,0.0741060426706575
10.0,3.0,4.0,6.0,-1.0,1.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,F,B,0.08485507331676688,0.03800445922376317,0.012233688567518098,0.021314889811899256,0.12322271803333636,0.07282236639129541,0.14102479639980348,0.2246783581081419,0.16901651653978403,0.07709005989025211,0.03573707371743932
10.0,7.0,9.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,A-,A,0.007654304738128461,0.001241645719350969,0.0023684320143291418,0.0009775869161638318,0.03475559939466499,0.12152774423661446,0.054312226852879585,0.1869644145722576,0.16435021714684264,0.11877010062890955,0.30707772777985903
10.0,6.0,6.0,9.0,-1.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,C,B+,0.018570380427395367,0.028712733794036004,0.0018087079318223355,0.007960623695162115,0.020953315891476372,0.12530266273998378,0.03563620192594596,0.2687047273560638,0.2967595518436573,0.11341630898283149,0.08217478541162532
10.0,7.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3,3.3,G,B,A-,0.0009378396124571348,0.003748515261530153,0.0012877931562658364,0.0017851104375190517,0.04842274994473447,0.09219798773898867,0.15345218815824996,0.1828745860205501,0.08386350016454128,0.2315572773598795,0.19987245214528385
10.0,-1.0,10.0,10.0,-1.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,A-,A,0.04588995961186949,0.006600965369089812,0.0025890962703925637,0.004691780947667125,0.02683356514546042,0.12376019509857698,0.022067167766386352,0.22829634158324358,0.2056796986018229,0.09449852488170038,0.23909270472379035
10.0,10.0,10.0,-1.0,-1.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.002259031343483838,0.0006531483740911382,0.00692695640609326,0.0005706961342879187,0.04150252376221562,0.019922328153334903,0.01627101040926535,0.12901810855457732,0.10060517863583485,0.08667848711854712,0.5955925311082687
7.0,8.0,6.0,0.0,10.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,C,B,0.021860918890262922,0.05558756722238623,0.0023303977666952044,0.012766106109634306,0.08752145262847706,0.0815656284666298,0.1880454032052566,0.20807296422400393,0.17986578597052713,0.10142772238526841,0.06095605313085843
9.0,4.0,8.0,7.0,8.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,B-,A,0.00499669257164124,0.004059944397788848,0.07572574018284323,0.0028317691742732135,0.11870972729744263,0.026462218115798873,0.034648863258853684,0.22555533194438862,0.11264190595201132,0.09665245478849425,0.2977153523164641
10.0,8.0,7.0,10.0,-1.0,5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,B+,0.016574519566140616,0.0009301507051224591,0.00966954809804196,0.0008026949259632198,0.019242979190562552,0.03661820838172242,0.012320660512073577,0.20354708445055203,0.2784960574988932,0.15626117490326638,0.2655369217676616
10.0,8.0,8.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,A-,A,0.0005376022318778375,0.0015346294130582036,0.0006231488331892358,0.0008442364064354413,0.023487869848931326,0.08423442654979647,0.07911294294303804,0.16896903116806172,0.09723012624751325,0.23022411821593067,0.3132018681421678
10.0,10.0,10.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,G,A,A,0.0006091115986886216,0.0007284467177392189,0.0014009821456647104,0.00042037381564185574,0.007196421932850623,0.034721880240839144,0.005668896324266731,0.11056169201809404,0.1119330539934311,0.22513396861444596,0.501625172598338
10.0,7.0,10.0,10.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,B,A,0.003072433685593093,0.0003574509209834618,0.0038039721298899123,0.00032636819766650025,0.01325622422719097,0.026729402017621903,0.005527368718968839,0.1167312377603421,0.1335760860030055,0.08939873732982812,0.6072207190089097
10.0,9.0,10.0,10.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.929411765,3.929411765,G,A-,A,0.0006091115986886216,0.0007284467177392189,0.0014009821456647104,0.00042037381564185574,0.007196421932850623,0.034721880240839144,0.005668896324266731,0.11056169201809404,0.1119330539934311,0.22513396861444596,0.501625172598338
10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,G,B-,A-,0.02469022129263885,0.03167424840462266,0.0,0.025171350534162133,0.06128501872366202,0.11773025201290105,0.10475357007667165,0.19752067305774335,0.1485096396739261,0.19915617467513105,0.08950885154854125
10.0,-1.0,-1.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,B+,0.006378605801322967,0.010885293281739079,0.0,0.0009358148088816022,0.0567243482886457,0.03974952449502489,0.036744642249239595,0.20222629298932898,0.3395905299186867,0.12494221907923647,0.18182272908789396
10.0,1.0,4.0,7.0,-1.0,3.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,S,C-,B,0.022482831857739898,0.07824948888936929,0.0,0.011442186602611462,0.11819599406346908,0.10988478249848942,0.08883407738638055,0.24205614765738714,0.1425229841923452,0.14075935677210227,0.0455721500801057
8.0,8.0,6.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.373333333,3.373333333,G,A-,B+,0.0026425236620920595,0.005834599257681558,0.0,0.004223513826979762,0.036221312986592015,0.14327087857027582,0.15978722275580126,0.15164601948489043,0.24030321302729296,0.17899606727868503,0.07707464914970913
7.0,4.0,4.0,7.0,-1.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,C,B,0.12731883124867335,0.096699830962875,0.0,0.010357262071433395,0.12595234481029674,0.08269508398241313,0.10331152072973777,0.20352236063244458,0.12883111868038472,0.07218380845554731,0.049127838426193934
9.0,6.0,7.0,7.0,-1.0,2.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,A,B+,0.018099263333962806,0.023490655400127552,0.0,0.002298196939626547,0.1596003148601073,0.10044815783339735,0.12476171053784535,0.19462017377086993,0.22330837265523476,0.09348534742860351,0.05988780724022487
10.0,7.0,7.0,9.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,B+,B+,0.02064657088570963,0.009032968327803056,0.0,0.0007410721284269827,0.07376687922780478,0.058557705826046746,0.08685344814545115,0.16959928774205854,0.3298534977591522,0.08373808272796779,0.1672104872295792
10.0,5.0,4.0,8.0,-1.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,G,B+,B+,0.007284174284889673,0.01166309486894341,0.0,0.0010269226561573004,0.09738031807540153,0.08231434116610156,0.042137815123254714,0.18964514021450735,0.27681373192893216,0.17207925794479065,0.11965520373702174
9.0,3.0,9.0,7.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.968888889,3.094117647,G,C+,A-,0.0013629810426916491,0.007990954059323317,0.0,0.006764148930718616,0.037355854716917776,0.057232395197510104,0.025466409535511308,0.2498388205878297,0.08506771905822513,0.3310926075759173,0.19782810929535533
7.0,-1.0,-1.0,9.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.75,1.75,S,C+,B,0.02520912350378257,0.0824925066375317,0.0,0.05269434418554767,0.05467140644036638,0.12771841473380352,0.06509130640361113,0.20912824401250882,0.1618182434351422,0.1792515064726232,0.04192490417508264
9.0,8.0,8.0,10.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,A,A,0.011906849738057113,0.004298608513171291,0.0,0.00041410285371380995,0.05517639526959132,0.04007985193112626,0.07317804021726092,0.1495708981824197,0.2660377782557073,0.0854440513143268,0.31389342372462536
10.0,5.0,7.0,0.0,-1.0,-1.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,B,B,0.022482831857739898,0.07824948888936929,0.0,0.011442186602611462,0.11819599406346908,0.10988478249848942,0.08883407738638055,0.24205614765738714,0.1425229841923452,0.14075935677210227,0.0455721500801057
10.0,8.0,9.0,10.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,G,A,A,0.003871735572803109,0.001900718183030968,0.0,0.0001991441561010259,0.03794732511447443,0.0759393463818615,0.023362369173264008,0.18648100453545477,0.11852878074583367,0.17317164907808938,0.37859792705908707
9.0,9.0,10.0,10.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,A-,A,0.00045531078703812104,0.0011008815280307864,0.0,0.0008331872769313772,0.013879898967722407,0.02547471050272283,0.01343247237071982,0.1470073549181571,0.11662303904522031,0.2363228868129732,0.44487025779048395
10.0,7.0,5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1375,3.1375,G,B,B+,0.003369198070749251,0.006717143844631175,0.0,0.0039570134745397475,0.05546911961740829,0.13894014072611074,0.07564359748456342,0.1491627262001505,0.2503232546028882,0.23072934318811125,0.08568846279084728
10.0,10.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.925,3.925,G,A,A,0.00045531078703812104,0.0011008815280307864,0.0,0.0008331872769313772,0.013879898967722407,0.02547471050272283,0.01343247237071982,0.1470073549181571,0.11662303904522031,0.2363228868129732,0.44487025779048395
10.0,-1.0,-1.0,4.0,4.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.866666667,1.866666667,S,F,B,0.04657774320137431,0.11308630402876164,0.0,0.005663622801299965,0.09663198210207068,0.06258863166897757,0.05276562090004517,0.2434345158905328,0.15554517632897677,0.12410886765368505,0.0995975354242762
10.0,7.0,8.0,7.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,B+,A,0.028141710885740797,0.008656750810546905,0.0,0.0011935566555524293,0.0637232533540956,0.04313113355466506,0.04812560809832567,0.16462498409400086,0.11660595897579978,0.14823533230681996,0.37756171126445287
10.0,4.0,7.0,4.0,-1.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B,B+,0.011763423782915217,0.055894684063472325,0.0,0.0018147083227288343,0.11146771928699209,0.06821845345363084,0.056742044159936535,0.19646383238619836,0.2272910170824862,0.1480160279619132,0.12232808949972628
7.0,5.0,8.0,7.0,10.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,B,A,0.0032260291918376665,0.00494477136825738,0.0,0.0005941697993081681,0.0487444328049416,0.023506658093402796,0.04407817940298257,0.1869384214994246,0.2251418988195291,0.11672235127919962,0.34610308774111653
-1.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0029273581771436154,0.0014940338317252556,0.0,0.0001570037150641319,0.030290155313000024,0.0212526225468212,0.016906442029761087,0.14983395950602799,0.11974012162726426,0.11289839862089075,0.5444999046323017
10.0,1.0,4.0,0.0,-1.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,B-,B,0.022949443286348202,0.11746362132146057,0.0,0.011225729620887297,0.14024714287490553,0.08786651919877403,0.08714931190826378,0.21765523285928476,0.13371059582989359,0.13170204418075263,0.050030358919429814
10.0,9.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.553846154,3.553846154,G,A-,B+,0.003179054219391498,0.006656376454644668,0.0,0.003990051200701084,0.03423178563263805,0.06968372016376377,0.06794306886855653,0.1672236154277774,0.3261740280110878,0.17835880039346796,0.1425594996279712
10.0,1.0,4.0,5.0,-1.0,2.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,G,D+,B+,0.017702151844735087,0.023885416813904038,0.0,0.0022969773399736447,0.09980226209940576,0.05207229546134776,0.11679161006653167,0.22278814315272152,0.2940906803149753,0.07287749391462522,0.09769296899178001
10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.853061224,3.9,G,A,A,0.0016937458814996844,0.003237973490018635,0.0,0.0027412550284961388,0.03273385764855175,0.0447325912773724,0.05722866204230549,0.21708685697110247,0.1353786129638806,0.1847693846040585,0.32039706009271424
10.0,7.0,7.0,4.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,A-,B+,0.018968627182553162,0.008777489594779213,0.0,0.0008670076927721351,0.14271079950044635,0.10028324251699904,0.13383583148789607,0.17822465660660666,0.22216157837677772,0.09574104735778265,0.09842971968338698
10.0,7.0,7.0,9.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,A-,B+,0.02064657088570963,0.009032968327803056,0.0,0.0007410721284269827,0.07376687922780478,0.058557705826046746,0.08685344814545115,0.16959928774205854,0.3298534977591522,0.08373808272796779,0.1672104872295792
10.0,1.0,7.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,B,B+,0.021905324621442783,0.025855892563388418,0.0,0.0020528700856050127,0.08808046384936263,0.12643784752238516,0.09406056555824356,0.2134267985000941,0.27857025329488416,0.09746490002954053,0.052145083975053526
7.0,10.0,9.0,10.0,-1.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,G,B+,A,0.0029273581771436154,0.0014940338317252556,0.0,0.0001570037150641319,0.030290155313000024,0.0212526225468212,0.016906442029761087,0.14983395950602799,0.11974012162726426,0.11289839862089075,0.5444999046323017
