Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,3.0,B-,B,0.022586342569635088,0.03606893343767726,0.0042481531259821945,0.03623278818548472,0.16823317729282822,0.08606176672318012,0.049553657565628774,0.30183450908373277,0.13879137093985755,0.030219592464187553,0.1261697086118057
10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,B,0.020952821329877833,0.03346030529506477,0.003940912219685021,0.033612309509305174,0.1560659807893474,0.06998847232016735,0.03695334564828402,0.280004809124128,0.12875350617152256,0.02803400858778679,0.20823352900483114
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.928571429,2.928571429,3.0,C+,C,0.14058374151177838,0.10390937357577826,0.013069363751046972,0.044490949321201345,0.2329199762405564,0.1080929430525535,0.10834222778946735,0.15303840128721527,0.042242009397046004,0.028021990477771222,0.025289023595585103
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,2.0,C-,C,0.11865861598798222,0.19146817342701175,0.04030462987858474,0.045871649467855845,0.22474407763401152,0.09123500970138267,0.07789618109198365,0.12917087491395993,0.035654040201973644,0.023651743591147557,0.021345004104106474
0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,A-,C,0.09194796322524626,0.084897843312052,0.006293987537060129,0.04336161335181284,0.22618423678337568,0.16703198985890483,0.08334917533378373,0.15540511815367605,0.0696339025819575,0.02670411221157152,0.04519005765055962
6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,2.0,B,B,0.1012227635871978,0.12086661435157822,0.015085443378879853,0.03809971245748988,0.2001399737506285,0.09599663984555815,0.062171678289595154,0.24476542836891524,0.07376837370555703,0.024045345673448536,0.023838026591151893
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9411764710000003,2.9411764710000003,3.0,F,C,0.1406225563626713,0.10393806271719927,0.013072972172616965,0.04450323317099374,0.2329842849155891,0.11947899392299892,0.09673983645403186,0.15308065484131034,0.04225367231964665,0.028029727285530208,0.025296005837411453
6.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,3.0,B,B,0.0707816379407093,0.04836219499912652,0.004302203314125834,0.03249992485356282,0.17037364507141786,0.1285893182192165,0.07319703526705973,0.26573598937946524,0.13001150269682923,0.030604082996867173,0.04554246526161962
6.0,6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,2.0,B-,B,0.06799390660799894,0.10142221158989828,0.015099988875175907,0.038136448482577946,0.22443828442248318,0.12751665167525258,0.06709797369494208,0.22728270855654673,0.0830822843281483,0.024068530373934045,0.02386101139304192
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,3.0,C,C,0.05264981065239431,0.12042048511299225,0.007484068681161594,0.05156052352186928,0.25209784625787546,0.08892592810889953,0.06302138154086709,0.18478946308962682,0.05977855241444685,0.03704634282067334,0.08222559779919358
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,3.0,B+,B,0.03528610352450299,0.045108270721739695,0.009013501568419725,0.03798680821847686,0.15743385958511766,0.05512730162598175,0.047228714512596866,0.34111606169570063,0.0971705882520883,0.04617519568458079,0.12835359461079474
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,3.0,C,C,0.030903813217096652,0.06669121179059377,0.006546056735083802,0.05091778292301497,0.22050129076853328,0.103219732157441,0.04777598349080151,0.18592101757807708,0.07829717224486163,0.02777359067962853,0.1814523484148678
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,C-,B,0.03528610352450299,0.045108270721739695,0.009013501568419725,0.03798680821847686,0.15743385958511766,0.05512730162598175,0.047228714512596866,0.34111606169570063,0.0971705882520883,0.04617519568458079,0.12835359461079474
5.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,3.0,C,B,0.028766759341020496,0.040268424736316456,0.004742763872337494,0.050497506961002026,0.18782049792720168,0.09608190333531465,0.04447218890774715,0.21702911764109412,0.1355632455351875,0.0258529972823834,0.16890459446039496
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,D,C,0.030903813217096652,0.06669121179059377,0.006546056735083802,0.05091778292301497,0.22050129076853328,0.103219732157441,0.04777598349080151,0.18592101757807708,0.07829717224486163,0.02777359067962853,0.1814523484148678
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,3.0,C,B,0.10664720173176023,0.05833107025765457,0.008803500023908936,0.03286127948470176,0.16404577849025298,0.09061902388081834,0.08369769806153163,0.28963745095493737,0.08778598924494728,0.045099380438059486,0.03247162743142731
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.722222222,3.722222222,3.0,B,B,0.03528610352450299,0.045108270721739695,0.009013501568419725,0.03798680821847686,0.15743385958511766,0.05512730162598175,0.047228714512596866,0.34111606169570063,0.0971705882520883,0.04617519568458079,0.12835359461079474
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,B+,B,0.020291555635848647,0.030655354025748108,0.0031646401769381835,0.02974776207205395,0.18717698235580418,0.06794839741602558,0.03763526106532704,0.25607157363042005,0.12560237051913864,0.024122654344921352,0.2175834487577743
0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1625,3.1625,3.0,D,C,0.12475575688824792,0.06408557239901105,0.0058168294135133025,0.04928838538463347,0.23306468441895695,0.1275525347128263,0.0887626287311867,0.1616978905800151,0.06286921968557098,0.05241046543579193,0.029696032350246353
5.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,B,C,0.1436814761365347,0.08400259664804638,0.009622746198633729,0.05763054128329176,0.24432015129587753,0.13571437101406347,0.08074619158541416,0.12771765904923066,0.039125038085519495,0.05042514009700623,0.0270140886063818
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,3.0,C,C,0.11764784619491751,0.06043432185390662,0.005485417821608762,0.04648019881055619,0.21978591473377831,0.12028527869145628,0.12107973074191554,0.15248521619760408,0.0661202741281814,0.049424399565924385,0.04077140126015074
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,3.0,A-,B,0.020291555635848647,0.030655354025748108,0.0031646401769381835,0.02974776207205395,0.18717698235580418,0.06794839741602558,0.03763526106532704,0.25607157363042005,0.12560237051913864,0.024122654344921352,0.2175834487577743
10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,B,B,0.020291555635848647,0.030655354025748108,0.0031646401769381835,0.02974776207205395,0.18717698235580418,0.06794839741602558,0.03763526106532704,0.25607157363042005,0.12560237051913864,0.024122654344921352,0.2175834487577743
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.486666667,1.486666667,1.0,F,C,0.06592969876397638,0.12757362121034152,0.01161310962077137,0.03829037168053852,0.23354966673736463,0.11987972503920509,0.07548590828425118,0.22471391520595033,0.0345600747569649,0.044541723066793666,0.023862185633842625
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,1.0,B+,C,0.06592969876397638,0.12757362121034152,0.01161310962077137,0.03829037168053852,0.23354966673736463,0.11987972503920509,0.07548590828425118,0.22471391520595033,0.0345600747569649,0.044541723066793666,0.023862185633842625
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,2.0,B-,C,0.12790294457645546,0.19471344884011277,0.015584456105774263,0.051301783123828146,0.2174898783780097,0.12081075543478834,0.0648344463039596,0.10359864730530009,0.034828481112266774,0.044887650604025456,0.024047508215479275
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,3.0,C+,C,0.09905023849634159,0.1909058449236671,0.015279703473341835,0.05029858138554795,0.23076098804995285,0.11844831201712805,0.09194899522651186,0.1015727851084775,0.034147413307875844,0.04400987664820447,0.02357726136295085
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.893333333,2.893333333,2.0,C-,C,0.14587707184597026,0.1418034225335123,0.038046837515985324,0.058511193212659504,0.22145882184100377,0.09275463595993391,0.08198007361784629,0.12963041696585212,0.039722907539967746,0.02278772824725824,0.027426890720010717
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,B,C,0.04060371822005748,0.06109992904939452,0.005545832722617273,0.05204709346142235,0.24632676718921717,0.1023272778029167,0.04221182783247568,0.15416464692493162,0.06684850485663633,0.04996874646971316,0.1788556554706179
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.5,3.0,C+,C,0.14356718855721876,0.16678007163417344,0.020059588138099795,0.057584700613812045,0.21795214306521052,0.09128591725831157,0.08068196419143536,0.12757779053131912,0.04509113794690695,0.022426897089894933,0.02699260097361754
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.416666667,3.416666667,3.0,B,B,0.023274118205818074,0.03516124372327469,0.003629796102316422,0.03412024899660084,0.21468926734532812,0.07793582028588228,0.043167095242011004,0.29371035817949426,0.14406408610825722,0.02766833251906612,0.10257963329195106
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,3.0,B+,B,0.020291555635848647,0.030655354025748108,0.0031646401769381835,0.02974776207205395,0.18717698235580418,0.06794839741602558,0.03763526106532704,0.25607157363042005,0.12560237051913864,0.024122654344921352,0.2175834487577743
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,3.0,C,C,0.15644108461077444,0.11758092503132805,0.016849160633667332,0.04881873492326771,0.19044333482354295,0.10979092439902106,0.08791684307173932,0.17570843988754273,0.042599530281274486,0.024437952295757844,0.02941307004208412
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.925,3.925,3.0,A,B,0.029350909092831872,0.03502388004141494,0.01057382873154575,0.033986952146664855,0.17642403035273682,0.05225894884287407,0.029725895601906326,0.3209708777648613,0.12867156015218137,0.012267347751257504,0.17074576952172527
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,3.0,C+,C,0.046400444814620544,0.06982276526175853,0.006337574894059918,0.05370087578238528,0.2539295529681776,0.1389715400269002,0.09670900887529421,0.17617372264375894,0.06849751986241585,0.0571024567370374,0.03235453813359143
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,3.0,B,D,0.1343037051983936,0.20445766684873384,0.04785740158747958,0.053869123808138394,0.2038890686914988,0.08539581392818725,0.06807901406760077,0.11934600197698977,0.036571433717177734,0.02097983115463406,0.025250939021166208
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.857142857,2.857142857,3.0,C,C,0.0602184809962257,0.11652244479345633,0.010607113851817162,0.034973434773871534,0.2133182227700899,0.09568445911704264,0.09973153315981416,0.20524787593615948,0.0870486162087192,0.025846487008362517,0.05080133138444139
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,B-,B,0.029350909092831872,0.03502388004141494,0.01057382873154575,0.033986952146664855,0.17642403035273682,0.05225894884287407,0.029725895601906326,0.3209708777648613,0.12867156015218137,0.012267347751257504,0.17074576952172527
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,3.0,D,C,0.12790294457645546,0.19471344884011277,0.015584456105774263,0.051301783123828146,0.2174898783780097,0.12081075543478834,0.0648344463039596,0.10359864730530009,0.034828481112266774,0.044887650604025456,0.024047508215479275
1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,C,C,0.05498813315527851,0.0653575227858751,0.005932280023469228,0.0556738632886709,0.2634914238005936,0.10945769487251104,0.03121555994131723,0.16490721971259728,0.06411702828440839,0.05345069195310722,0.13140858218217144
3.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,3.0,B,C,0.09761677260626112,0.1881430346460807,0.015058573932695765,0.04957065481181958,0.22742138977989815,0.11673411508442269,0.09061829930608503,0.10010281264779682,0.0375318455488388,0.043372960897575724,0.033829540738525656
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,3.0,B,C,0.11764784619491751,0.06043432185390662,0.005485417821608762,0.04648019881055619,0.21978591473377831,0.12028527869145628,0.12107973074191554,0.15248521619760408,0.0661202741281814,0.049424399565924385,0.04077140126015074
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.166666667,0.166666667,1.0,F,D,0.1343037051983936,0.20445766684873384,0.04785740158747958,0.053869123808138394,0.2038890686914988,0.08539581392818725,0.06807901406760077,0.11934600197698977,0.036571433717177734,0.02097983115463406,0.025250939021166208
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,D,D,0.1343037051983936,0.20445766684873384,0.04785740158747958,0.053869123808138394,0.2038890686914988,0.08539581392818725,0.06807901406760077,0.11934600197698977,0.036571433717177734,0.02097983115463406,0.025250939021166208
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,3.0,C-,B,0.022082797117632967,0.03336146206177732,0.0034439994760270235,0.03237375223121034,0.20370007113459634,0.07394655695867419,0.040957521911553,0.27867634742027403,0.12256412959873975,0.026252086897496602,0.16264127519201846
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,2.0,C,C,0.15159608714277778,0.1139394309476041,0.016327340289535267,0.047306813373487404,0.18454528395466424,0.11829936598998106,0.08519404884452834,0.17026673032333944,0.06034164883659039,0.02368110624543446,0.028502144052057508
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,C,C,0.04332984582346437,0.06520216920003856,0.005918179106932783,0.055541527576872196,0.26286510970881405,0.10919751601824883,0.04504592367612987,0.16451523839475238,0.0639646233303559,0.053323640677195736,0.13109622648719538
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,3.0,C,C,0.05498813315527851,0.0653575227858751,0.005932280023469228,0.0556738632886709,0.2634914238005936,0.10945769487251104,0.03121555994131723,0.16490721971259728,0.06411702828440839,0.05345069195310722,0.13140858218217144
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,B,0.020291555635848647,0.030655354025748108,0.0031646401769381835,0.02974776207205395,0.18717698235580418,0.06794839741602558,0.03763526106532704,0.25607157363042005,0.12560237051913864,0.024122654344921352,0.2175834487577743
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.266666667,3.266666667,3.0,D,C,0.056000991125742285,0.06656138049270992,0.0060415500924825985,0.056699352115854834,0.26834482349669986,0.11147385894862448,0.09219178175899131,0.16794474039731055,0.06529803661136739,0.05443523091206098,0.05500825404815562
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,C+,B,0.11393957487320898,0.10150311803344263,0.011936485161459648,0.04399182681378658,0.20240958695704894,0.09775098819112749,0.07316770370303148,0.20939696402867433,0.09497258489624191,0.028289148631951016,0.022642018710026968
0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,2.0,C,C,0.1271612620960118,0.16813127061719174,0.021807618751955544,0.05385632769066732,0.1847854972501152,0.15144996768848631,0.08795504582120507,0.11297557605289447,0.03892289653297093,0.027685111324387106,0.025269426174114495
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,3.0,C,C,0.04391550222233639,0.12238578874540443,0.005804432763183262,0.042135915708410715,0.2802947319952887,0.09329406265372914,0.08601882711162151,0.1767296509055587,0.056006753457675335,0.02415912787402906,0.06925520656276257
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.235294118,3.235294118,3.0,C+,C,0.03473541806341719,0.1240387908111885,0.005563951782430493,0.040390200537283906,0.2686819603774305,0.08079160497427489,0.09783098478889601,0.16208493804328253,0.05727878666606979,0.03897073672492485,0.08963262723080138
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.6625,2.6625,2.0,D,C,0.1221873859493866,0.1615548643859196,0.014518008128516335,0.05174975294274458,0.21706152887526856,0.14976877603548538,0.07846413734070207,0.10855656893061172,0.045255741397119964,0.02660221616777045,0.02428101984647489
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.406666667,3.406666667,3.0,B+,B,0.03033460396938964,0.07024840587925978,0.014725005853092022,0.03841800727689756,0.18728418322319867,0.05562884199624357,0.07893124887249689,0.31143672935687866,0.11073449074887395,0.018690476585516373,0.0835680062381526
0.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,3.0,A-,C,0.045151805141861776,0.08062305517300968,0.008613701225024391,0.043322119963651796,0.24555904688379404,0.0959204637238853,0.054188380177982075,0.18170491868856306,0.06719962812386726,0.024839252176664457,0.1528776287216959
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,B,C,0.14609298615630986,0.1287801984574775,0.017426262662716647,0.037455601993214474,0.2038148622586014,0.1489003263115506,0.08236049731813576,0.12979534015504463,0.04471772370473465,0.0316246715102483,0.029031529471966327
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,3.0,C,C,0.03491431175568433,0.10532578997473963,0.005592607141526451,0.04059821738315384,0.2589433135465477,0.08120769636812682,0.09833483207396579,0.18824375440268995,0.05757378278837263,0.03917144307515115,0.09009425149004155
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,3.0,C,B,0.03057881468646732,0.039823002984230485,0.004318696460651917,0.03241452197929878,0.24638473393506735,0.07112370181410105,0.04899128509800204,0.2571299307083374,0.06551431264004785,0.03430731521154892,0.16941368448224675
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,B,0.020011966917599357,0.0321423050790529,0.003485745643970354,0.030715329436406348,0.19886429177875423,0.0401799155828859,0.03954229249005663,0.275262342460601,0.13663199570471055,0.029483825218076177,0.19367998968788666
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.26875,3.26875,3.0,C-,B,0.0443069106004662,0.09848032735089567,0.01743872512599008,0.03875444724314341,0.2313263577762191,0.09412557034246198,0.09347774572527948,0.24067499340830822,0.05075384610340412,0.02078861465282685,0.06987246167100516
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,C,C,0.12315530432670564,0.16283463578760252,0.014633013836842722,0.052159693269283304,0.21878100131651035,0.14667884348979146,0.07908569806812456,0.10941650956384673,0.04196898819236325,0.026812948017921202,0.024473364131008386
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,3.0,B,B,0.027934899513377336,0.041449209640818885,0.013560142708805428,0.03537884238961197,0.1873707598499523,0.051228165456807084,0.04134776583406211,0.2867996479577694,0.1324908722051042,0.017211913687760524,0.1652277807559308
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,B,0.020011966917599357,0.0321423050790529,0.003485745643970354,0.030715329436406348,0.19886429177875423,0.0401799155828859,0.03954229249005663,0.275262342460601,0.13663199570471055,0.029483825218076177,0.19367998968788666
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.9625,1.9625,2.0,D,C,0.12404181777827895,0.16400677446077574,0.04977702187693892,0.05253515634792171,0.18025244952870229,0.147734687316623,0.08579738504165307,0.1102041265331916,0.037968063225891885,0.023032986223024098,0.024649531666998833
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.106666667,2.106666667,2.0,D,C,0.12404181777827895,0.16400677446077574,0.04977702187693892,0.05253515634792171,0.18025244952870229,0.147734687316623,0.08579738504165307,0.1102041265331916,0.037968063225891885,0.023032986223024098,0.024649531666998833
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,3.0,F,C,0.043668969425306965,0.14405881370577753,0.0057718478450595415,0.0418993731521535,0.278721213743771,0.1360562271496754,0.08553593471663866,0.15209591406508582,0.05569234280804748,0.024023503389116612,0.032475859999367376
1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,3.0,C-,C,0.032854224431792235,0.06350288490684833,0.005262620425466053,0.03820275635877793,0.2647185454461866,0.07641610983876557,0.05263679093892395,0.17713660227090824,0.07038931865214809,0.036860167575798304,0.1820199791543846
7.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,B-,B,0.07886581102004188,0.06253333725062027,0.005618340444323696,0.032344988995102276,0.20103953344944092,0.08877408831724544,0.08981227964426187,0.23948811613920418,0.11074139233984037,0.045984436739875914,0.04479767566004329
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1375,3.1375,3.0,B,B,0.057193505163200896,0.09644638826705346,0.017078558729713277,0.0379540418521289,0.22654871605974244,0.13519276023073792,0.09154712622375544,0.23570427195799848,0.04970561409583568,0.02035926214173434,0.03226975527809909
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,3.0,F,C,0.043668969425306965,0.14405881370577753,0.0057718478450595415,0.0418993731521535,0.278721213743771,0.1360562271496754,0.08553593471663866,0.15209591406508582,0.05569234280804748,0.024023503389116612,0.032475859999367376
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,B,C,0.12404181777827895,0.16400677446077574,0.04977702187693892,0.05253515634792171,0.18025244952870229,0.147734687316623,0.08579738504165307,0.1102041265331916,0.037968063225891885,0.023032986223024098,0.024649531666998833
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,3.0,B-,C,0.1231107802840725,0.08691212623546472,0.004556858021681927,0.03420207366878844,0.24957405872663235,0.12182820377638369,0.07659104991496132,0.20276554419449525,0.049868339219335825,0.021511255512709732,0.029079710445474277
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,2.0,F,C,0.12404181777827895,0.16400677446077574,0.04977702187693892,0.05253515634792171,0.18025244952870229,0.147734687316623,0.08579738504165307,0.1102041265331916,0.037968063225891885,0.023032986223024098,0.024649531666998833
3.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,2.0,C,C,0.1221873859493866,0.1615548643859196,0.014518008128516335,0.05174975294274458,0.21706152887526856,0.14976877603548538,0.07846413734070207,0.10855656893061172,0.045255741397119964,0.02660221616777045,0.02428101984647489
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,3.0,C,C,0.12433582716539973,0.11076462374551829,0.043992463432408195,0.04800579764753265,0.18067969183425836,0.14808485458805146,0.08600074578760535,0.17228240189849814,0.03805805680385735,0.0230875800227949,0.024707957074075533
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,3.0,B,B,0.09273355934641576,0.10188625549167396,0.011981541063914495,0.05184188194288231,0.20317360973950993,0.09534036778802885,0.0734438852486286,0.2101873616254543,0.1007069401298577,0.026512845429533395,0.03219175219410065
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,3.0,B,C,0.14314415987547977,0.1261808236096281,0.017074520784694607,0.03669957621519575,0.19970094386960438,0.17048571263446788,0.0806980848684778,0.1271754750934258,0.043815115014551986,0.02658004793360607,0.028445540100867896
2.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,3.0,B,C,0.032854224431792235,0.06350288490684833,0.005262620425466053,0.03820275635877793,0.2647185454461866,0.07641610983876557,0.05263679093892395,0.17713660227090824,0.07038931865214809,0.036860167575798304,0.1820199791543846
5.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,3.0,B+,C,0.03351728282157113,0.08064267418176878,0.004733701164559793,0.03552939222287772,0.2592595614822598,0.11433306303339894,0.09440015317782154,0.24392360410324804,0.05527007876680873,0.03760407323123477,0.040786415814450916
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,3.0,A,B,0.020011966917599357,0.0321423050790529,0.003485745643970354,0.030715329436406348,0.19886429177875423,0.0401799155828859,0.03954229249005663,0.275262342460601,0.13663199570471055,0.029483825218076177,0.19367998968788666
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,3.0,C+,B,0.020011966917599357,0.0321423050790529,0.003485745643970354,0.030715329436406348,0.19886429177875423,0.0401799155828859,0.03954229249005663,0.275262342460601,0.13663199570471055,0.029483825218076177,0.19367998968788666
