Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,General Physics I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,3.5625,3.5625,3.0,F,B,0.019765536049521856,0.01823085127910362,0.004157400903242384,0.12091242551240379,0.24730672213451202,0.06483984041923128,0.03347716817950062,0.3270526225271977,0.027780830057588392,0.09938964408788882,0.03708695884980955
7.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,2.9125,2.9125,3.0,C-,C,0.02904940437445963,0.01531667229878159,0.0054552113162278145,0.12562667753945753,0.24076235337663013,0.16223837948330036,0.0559107657146648,0.2015955359222528,0.12161050363353076,0.010397916098321705,0.03203658024237276
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.094117647,3.094117647,3.0,A,B,0.11534146767680872,0.05470575437654724,0.0007705722223296633,0.13618092352531921,0.08116336210217803,0.09247951362570904,0.08965803532873276,0.17083094772263055,0.09273951817216998,0.0420106589026209,0.12411924634495408
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.535294118,3.535294118,3.0,C,B,0.010125308628410776,0.029634918297626375,0.0007823344281972872,0.02297670131894523,0.044098375577984204,0.029430610433039798,0.1271194913255959,0.46408316087273693,0.10053552371126755,0.04803908596543469,0.12317448944076115
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,1.38,1.38,2.0,F,F,0.23650324633296116,0.03830193844797113,0.0071158393383923225,0.042347280047904466,0.1583337620742182,0.05804812767049644,0.19812182197479103,0.10500290293423843,0.08906216452061613,0.02368024644354209,0.043482670214868555
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,2.786666667,2.786666667,3.0,B+,B,0.1440803338652841,0.02426370408297789,0.004004403590885529,0.12089329111598056,0.056874217366744494,0.10058494480164254,0.1090581254507842,0.24911657574293336,0.0642904078151732,0.011904886706752283,0.114929109460842
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.0,3.0,3.0,B,B,0.10274073213483,0.05218291531986941,0.0007040747173642016,0.1258396605745561,0.1359059850450195,0.1056216520572697,0.14803841757030045,0.18454621868407292,0.041473488530665216,0.01239197716041185,0.09055487820564083
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.8,3.8,3.0,B+,A,0.02855696576423984,0.0077915004136206315,0.000911940916829333,0.04701794477424977,0.0715226831553131,0.07378589773427224,0.041651195676260085,0.21470692251540907,0.014773922615720175,0.012377242537592453,0.4869037838964933
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.0,3.0,2.0,B,C-,0.10237015305286827,0.04066082462036237,0.002613720190337821,0.18862894928415322,0.12275837140355407,0.14557566576754152,0.12128663971651683,0.14855387625963404,0.04552721785169272,0.02783440742541362,0.0541901744279255
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,A-,B,0.031243415087122108,0.02187184777931216,0.0010023835194998708,0.08647730874762063,0.18502673752102952,0.09341393319590702,0.07660656639709491,0.3301190022393658,0.051187751557408546,0.05969212543907451,0.06335892851656486
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8.0,-1.0,4.0,4.0,3.0,B,B,0.014527212233367318,0.007182926178518063,0.01795941269513063,0.028546478912809238,0.06472920839816323,0.05434223929046428,0.053783422099832695,0.3882421567930925,0.0373422175170075,0.006700809247383178,0.32664391663423137
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,3.25,3.25,3.0,A,B,0.16052008383111746,0.03076205060029007,0.011873508121727924,0.13531014614186226,0.11352329738123161,0.0979571588460799,0.05926993044080413,0.23434728979186473,0.04690325636462991,0.026995497756031484,0.08253778072436066
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.594117647,3.594117647,3.0,C,B,0.011265150956771195,0.04174709696479783,0.0008704046222939659,0.025563271041466277,0.1278502370274261,0.052203701813636566,0.10149129564598122,0.35665255369396115,0.1118531684009753,0.05344701826741945,0.1170561015652709
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,3.0,F,C-,0.10372971846510935,0.05535052108902767,0.002397560119723823,0.22245072760569065,0.10103888353032735,0.09766441478307641,0.12509688704613245,0.17064302723116795,0.038348992914481336,0.011458400562799882,0.07182086665246326
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.371428571,3.464705882,3.0,B,B,0.04356326705331602,0.045326510394444526,0.0011863012072808197,0.09471120135584826,0.04639729149115934,0.03082353708679354,0.20540121930511962,0.2898448650410039,0.04558462216410082,0.0609128026415786,0.13624838225935448
5.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8.0,-1.0,3.7125,3.7125,3.0,A,B,0.031611389129140605,0.013575008826143525,0.021914816521540773,0.06979112353392225,0.1560178179038519,0.12189038300032053,0.07243338949852023,0.4064790281530123,0.04214671685174812,0.010385820144830159,0.05375450643696961
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.013856713910318784,0.006266423167131274,0.00031465610211877884,0.01560502767322181,0.010942645638900352,0.008793569006974391,0.048793067257960634,0.08184378756652674,0.006787061363425497,0.06311815943875719,0.7436788888746644
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.076923077,3.076923077,3.0,C+,B,0.05608677499029544,0.10040260348625232,0.0008998951334587757,0.06404028024924467,0.0694508459813233,0.05397243535634455,0.14606879298719824,0.262269661111443,0.14321857430438825,0.012469410549248222,0.09112072585080341
5.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.4,3.4,3.0,B+,B,0.051841445448569806,0.02466987289499995,0.0010041870495088642,0.060631266750998024,0.12461423993546898,0.1453476184054161,0.15870712374115517,0.2649471911375366,0.045422757298161406,0.02618813167241074,0.09662616566577434
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.764705882,3.764705882,3.0,A,A,0.013569257814861617,0.011070607703634149,0.0009439228607307754,0.03272836559036898,0.049334975709950664,0.030207980116121965,0.23372989827751847,0.19633372846120162,0.04121969255265362,0.05649919232322661,0.3343623785897317
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.373333333,3.373333333,3.0,B,B,0.016291833786519407,0.017916901217786708,0.0007028538027127016,0.02831022737787094,0.14091992699732833,0.09301031886594234,0.1177642481748986,0.24889654547142712,0.16752629842003078,0.026843269139160388,0.14181757674632264
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.466666667,3.466666667,3.0,C-,B,0.07615067352843094,0.03924573779374782,0.000801236999985588,0.048517199129085226,0.16207287200345774,0.11862644369831983,0.08897369675253876,0.2448772615415453,0.0910582127108966,0.025459749081013415,0.10421691676097872
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.406666667,3.406666667,3.0,A,B,0.012854604902164677,0.020497471949952516,0.0009027986505680746,0.02626493843518453,0.05511696112766681,0.05945341462783169,0.19985640024552936,0.2564091905616042,0.07631000788873991,0.04875910305896834,0.24357510855178985
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.08,3.08,3.0,C,B,0.11547239008316083,0.03622084871501126,0.0008239141057587364,0.14947692461352424,0.0720108407469244,0.1797629794619,0.06743071209057136,0.21842647232140572,0.0256520423593506,0.08792040037286651,0.046802475129526414
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.566666667,2.566666667,2.0,C+,C,0.021949105908227694,0.016278065294824236,0.029509944355784617,0.07178120354423488,0.34183028429233825,0.12350383363727951,0.1537299454555397,0.059883293235371046,0.1289323065145598,0.009414376118920645,0.043187641642919494
10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,B,B,0.01850906470675238,0.010414806408521873,0.001098218374446664,0.03796718774041213,0.07412395090898515,0.11317729881834197,0.10566154653557981,0.3219043263076521,0.15525466560404455,0.0971235867092094,0.06476534788605397
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.375,3.375,3.0,C-,B,0.08423196874684928,0.04598662240425185,0.0010444365684269487,0.058166008919898995,0.11029858855628938,0.145537281083775,0.09686450665924005,0.24602863825038632,0.08274541199837668,0.04357075985426899,0.08552577695823656
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8.0,-1.0,0.5625,0.5625,1.0,B+,B+,0.0803024870459695,0.0267626782945672,0.006171819289561021,0.05795158361739403,0.12327064666872944,0.16735975181310936,0.1952437693413153,0.06749751744376195,0.2117392832556138,0.026118870907036934,0.03758159232294142
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,2.7,2.7,3.0,F,C-,0.0684614014140475,0.04022686281128219,0.01939945077950033,0.30443770841708623,0.1686185925044321,0.10519185847562294,0.07986086785729345,0.09391719640946813,0.07035484075372642,0.015586142939323365,0.03394507763821722
7.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.41875,2.41875,3.0,B,B+,0.021245147927947468,0.01442428716471809,0.01046200053875056,0.14574031069558402,0.17089047093523937,0.10606317813450807,0.10013981336962414,0.08468810496852953,0.22725674762504858,0.0828165183283961,0.036273420311654175
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.007964084894908302,0.00649757420729406,0.0005556283290394891,0.019208971160369424,0.015810079727736927,0.020642216686816192,0.09602199112255386,0.13692595825839268,0.03670580677395347,0.05786718732484855,0.601800501514087
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,3.4375,3.4375,3.0,B,C,0.019748343632393545,0.06390990318199485,0.05773141873689678,0.04595056936092442,0.253797014049506,0.08601256488027294,0.17688015860874104,0.2031615988402378,0.031907215262605856,0.009700923107679494,0.05120029033874709
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.066666667,3.066666667,3.0,C,B,0.037396680889101384,0.02256166071917031,0.001273115678761305,0.14380060043470064,0.0971097597615636,0.17696111539382442,0.18407801688112752,0.20646884412400132,0.058803680292599976,0.019311492410115115,0.052235033415034424
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.375,2.375,3.0,B,C,0.056723284905147824,0.041029316922842264,0.019068738027956996,0.13330498812731414,0.28374622046341175,0.1050820244598405,0.0813016177064082,0.11810349308992753,0.0841793503988192,0.017187962460274903,0.06027300343805656
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.1,3.129411765,3.0,F,B,0.08492610495406429,0.05031022233013499,0.001518133476813693,0.0931293637051854,0.05034353187520264,0.07702471248848652,0.07089269108560724,0.324392324729712,0.037130892653848294,0.03008774140007401,0.18024428130087114
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.976923077,2.666666667,2.0,B-,B,0.12394330209917986,0.03317417489441105,0.0028507884636936494,0.07464171814911125,0.11838090361176459,0.08286526119359558,0.0836084027824402,0.15943746117979798,0.12835333861976003,0.07233030342522878,0.120414345581017
1.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,2.875,2.875,2.0,B,C+,0.15472259491602658,0.0218133584658554,0.0006340667924979081,0.1502288987227152,0.046511680523205826,0.1757168496067546,0.0614810213571556,0.13944473246351272,0.08404839573921598,0.09404158386399898,0.07135681754906137
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,-1.0,3.361111111,3.361111111,3.0,C+,B,0.01859849647564461,0.04739687672547301,0.017078833362269626,0.027654173481554477,0.12398628934224999,0.10109706016916828,0.20454976147926496,0.24373336601058612,0.045051573168869166,0.049899618175312306,0.12095395160960742
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.042857143,3.042857143,3.0,C+,B,0.07581374073947553,0.03602944379687994,0.0008191815093925241,0.12298344113629076,0.05946778786279226,0.11770596491516971,0.11761849888151568,0.23684481745988467,0.053450532362385575,0.04243099037835179,0.13683560095786165
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.0,-1.0,2.7625,2.7625,3.0,C-,D+,0.03409332224474205,0.03218789389448549,0.30191018200257685,0.14860828060583472,0.05938378358803318,0.06517331188526605,0.044697428719232254,0.23246822436846393,0.04551315102639954,0.011823607001130805,0.02414081466383522
1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.625,3.625,3.0,C,B,0.0731988155996671,0.024365006605266422,0.0007291611599571874,0.08713977998572184,0.12465632752235051,0.06174540386102306,0.04831943438641071,0.3104600840492016,0.04189677844512938,0.1446351911672252,0.08285401721804708
10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.009044564064873948,0.008893897271846347,0.0005981951514588659,0.03760762901750773,0.024413975898673057,0.024766670071321748,0.08029411407986277,0.12972718854859652,0.02933757360881911,0.09005476798748405,0.5652614242995557
0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.066666667,3.066666667,3.0,B,C-,0.10412068736123084,0.09112558054129641,0.004725125568456707,0.3642421388421977,0.029629397902469656,0.088420199034716,0.05665978430369075,0.15441156237735967,0.023588516492060646,0.0549720301966079,0.02810497737991386
6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,2.1875,2.1875,2.0,D,C,0.021928080528351712,0.011468628620482318,0.005263965817910528,0.03767361332865159,0.28311838977827286,0.1589048638278522,0.24134308676918934,0.057297212941400055,0.11820453946649839,0.024712380333547567,0.04008523858784339
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.166666667,0.166666667,1.0,F,F,0.2164807368798605,0.09638971062073415,0.03470749344415424,0.07240677718892932,0.15469852273030246,0.08745315627363272,0.13492814898047456,0.08179215694376943,0.05458008653285792,0.019329754336190972,0.04723345606909356
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.581395349,3.464285714,3.0,A-,B,0.03657654004399927,0.022034866543917536,0.0013981311383902645,0.026328102943804978,0.027843817644424083,0.031214367946078393,0.0468095883487305,0.33095887801988644,0.0473221105947414,0.16052836453227268,0.26898523224375437
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.866666667,2.866666667,3.0,B-,B,0.019074568040381063,0.010724542983342182,0.0008068928977332649,0.076472695441581,0.1705032979657924,0.10735867240958881,0.09584086817187361,0.27647213975667295,0.1389123997338563,0.022258373568747606,0.08157554903043067
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,3.0,A,A,0.014394012575674396,0.01504432900590697,0.002324461535109744,0.04602321011459961,0.16943169453239107,0.038216165387109285,0.1381946775279171,0.22201739059900188,0.05542727422398125,0.01014238575754733,0.2887843987407612
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.477419355,3.6,3.0,B-,B,0.037235497320870635,0.04670468986255603,0.0013601021020195722,0.025611981002930346,0.03090499206247214,0.030365340053547286,0.07489346858611128,0.32195682745121607,0.026705700606074755,0.1425925419007034,0.26166885905149834
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.428571429,3.428571429,3.0,C,B,0.08697950053254602,0.041496129920027616,0.0010785046629116137,0.06006330469408236,0.04801641575279597,0.15028450843380073,0.10002409457949805,0.2436694451700234,0.08544445433311512,0.05271448345709001,0.1302291584641093
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,C,C+,0.057200994977290344,0.02125299494251652,0.023603900026655186,0.10169608556200009,0.1393347905838473,0.23524266709998184,0.09549128682868356,0.11815317078287546,0.13329292908264648,0.03504142820064838,0.039689751912855044
0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.206666667,2.206666667,2.0,B-,C,0.1118747519949368,0.2418149243784312,0.002183407204884643,0.046309007634026,0.29522800671261334,0.0527814144290113,0.04184263193643947,0.08743031891593855,0.06155559585537316,0.02950632507025534,0.029473615868090046
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,4.0,4.0,3.0,A,A,0.005791654917814022,0.008688407060165923,0.0005080075103373672,0.02624815493178602,0.07534968910844622,0.02372968605606588,0.06745977528997116,0.27791443957196543,0.045119573390576324,0.03697727041036915,0.43221334175250264
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,2.886666667,2.886666667,2.0,C+,B,0.11342190313442517,0.06426925493608565,0.0004799073649680426,0.06112057094076583,0.09548442675238927,0.09837056755534562,0.14760286176878476,0.20348034195696027,0.05011282814319323,0.07974637405653431,0.08591096339054768
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.0,3.0,3.0,C-,B,0.1302093323844327,0.01757205547769562,0.0013437113973148044,0.11481384577670027,0.11363018060624444,0.1617319842790002,0.06221669432003093,0.26701618911618785,0.05203157209525939,0.00994253677288771,0.06949189777424604
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,3.19375,3.19375,3.0,B-,F,0.2392827094217876,0.013084082348712894,0.0015500967435785893,0.23655890418388037,0.13373955306584895,0.12863266883912003,0.03670199037842447,0.13593104830329628,0.006519436217717253,0.028121255337648424,0.03987825515998512
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,4.0,-1.0,2.2375,2.2375,2.0,D+,C,0.11663310003014253,0.15543003058288868,0.00995596607168993,0.1079559672613773,0.22594622953349558,0.06170783824570956,0.06950040297541975,0.12080778157265123,0.075737530300528,0.021637136134104402,0.034688017291993035
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.933333333,2.933333333,2.0,C,C+,0.09737985991051293,0.035130827725009854,0.0005381769342302954,0.1321013697500872,0.15966623456846102,0.2420782005988112,0.08414892958749054,0.13294734960478682,0.04993948136977037,0.037509816290847264,0.02855975365999261
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,2.0,B+,F,0.5167849577513204,0.012066477771781398,0.006103507493837179,0.16236026488146527,0.055153017110094314,0.0637974204701176,0.04260723945126651,0.08487369364420029,0.01782664249584592,0.018223872396093372,0.020202906533977695
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.469230769,3.469230769,3.0,A,B-,0.05944174503432578,0.013762483913490808,0.00032621711369343375,0.047214786593482376,0.051707581012575526,0.01705673661724461,0.25911595151765293,0.25171886128614324,0.03627369441919951,0.09310670527571395,0.17027523721647775
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.764705882,3.764705882,3.0,A,A,0.0059221843441812465,0.006390394371795066,0.00041722326011908755,0.011143946870548555,0.03993791336654366,0.017377767834089234,0.07365012278596428,0.16103894574797892,0.1070376336117951,0.026848042436967097,0.5502358253700179
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.365060241,3.411764706,3.0,A,B,0.12478286390605914,0.019390415303849443,0.0004834986005719486,0.08607996172114513,0.1135710439590476,0.026202096321185815,0.10710327279802,0.3211584203334037,0.04721985659304388,0.05203498254700818,0.10197358791666526
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.106666667,2.106666667,2.0,B,C,0.09850099725169649,0.16038332338831712,0.002138018683451409,0.05078619285818111,0.2142258353072311,0.12832308448277888,0.09022580639952056,0.10461369388095947,0.0694592286130916,0.05265144750284794,0.028692371631924354
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,2.673333333,2.673333333,3.0,C-,C+,0.030767856551902287,0.012029203915634008,0.0019778962904107946,0.10888829206415918,0.12191598086935848,0.17349522437402676,0.10979320203618757,0.15827751624767847,0.1420863394932892,0.029586524387912178,0.11118196376944116
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,8.0,-1.0,3.275,3.275,3.0,B,B,0.06630804938471899,0.010781602715912464,0.0005676945220107315,0.1066724820363388,0.17832582874186675,0.15701665072848414,0.08189315356105598,0.19909018105305792,0.0849243849540261,0.024464703045658315,0.08995526925686989
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,-1.0,3.08,3.08,3.0,F,C+,0.03855637825659743,0.029785459069575384,0.0021730121285345565,0.036999381714975174,0.13935450048875309,0.1762694319200546,0.1419896815342129,0.1733142243815538,0.09666981864879692,0.023032320390641767,0.14185579146630425
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8.0,-1.0,1.866666667,1.866666667,2.0,F,C,0.066147847640606,0.20019728430392397,0.0031510334464189007,0.08001735284481591,0.2685524481378548,0.04747358719570271,0.06799894436165287,0.09342665244244293,0.08011181783501287,0.06034154308367131,0.032581488707897524
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,1.6333333330000002,1.5,2.0,B-,F,0.4235660227563989,0.07889562728986482,0.006914505444272351,0.08933229848791271,0.1340344277743653,0.04761855210040629,0.04798674685558069,0.09390802182244007,0.032211173256387365,0.0227789378886703,0.02275368632370119
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.451515152,3.7375,3.0,A-,B,0.06221629265157948,0.011482676514794949,0.0003414438691492642,0.04941861949856348,0.05003226541805494,0.012507127470551388,0.10494299609555895,0.3423138456113725,0.0379668326734964,0.039830156359721945,0.28894774383715655
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.928571429,2.928571429,3.0,C,B,0.11055475572261725,0.01914117996215853,0.00035891188031058767,0.05638490765677706,0.1562509053034604,0.1476807603391978,0.0795051670922777,0.25951998062924364,0.08407577340667757,0.010830371318357571,0.07569728668892202
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.225396825,3.05625,3.0,B,B,0.255629599402121,0.01738380520223954,0.00041538728147602085,0.07395372240293702,0.06517267078093522,0.03831225064854198,0.11695349828334212,0.2643103536444139,0.03555560672506845,0.04470472079192189,0.08760838483700284
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,2.361290323,3.02,3.0,B,C,0.07892585509290315,0.05405783578091166,0.0018442748998719286,0.08581156824257764,0.2297620726806206,0.17713624311199258,0.02236098445321762,0.1417338792148231,0.013820452388488459,0.158079038983378,0.03646779515121514
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,3.133333333,3.133333333,3.0,C-,F,0.22699888461486514,0.0376905978334693,0.0014705209276831908,0.22441490872957384,0.12687389510173278,0.14772654012744643,0.034817855829115216,0.12895288766973495,0.019511988601496076,0.013710856784395178,0.03783106378048796
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.0027257916428088625,0.00515774147260719,0.0002866760083504653,0.012041606834236792,0.042520922751147376,0.0191145533287086,0.08414531012501746,0.15683115028464428,0.025147270781906733,0.041409317914677966,0.6106196588558943
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,-1.0,2.1875,2.1875,2.0,C+,C,0.07659928323534991,0.10858537510321736,0.0019066949332069195,0.06346600987953153,0.3455996455271877,0.10319516660626271,0.05045062011621591,0.10709421469684505,0.09902645103768662,0.016931868156960413,0.027144670707535845
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.690322581,3.676470588,3.0,A,B,0.08084947134498374,0.012444714801435025,0.0003700506207578183,0.029812768092157764,0.05422405422595959,0.011368033412546663,0.08402666755696378,0.3709934853365555,0.05038703632399355,0.1054662224880762,0.20005749579657048
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,4.0,-1.0,3.4625,3.4625,3.0,C,B,0.019861138337454648,0.011310199167713114,0.043624412640224514,0.09656791113812997,0.1847419359549058,0.09716832962859,0.12028977496586031,0.29405213949424847,0.07619694847490695,0.010221603678299336,0.04596560651966681
5.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.176923077,3.176923077,3.0,B,C-,0.13159241607289737,0.010977599221315306,0.001557914563793606,0.3879603104265054,0.11333438017377877,0.10431956410215429,0.021166721019239408,0.14308004932316443,0.019335264506339517,0.01709183342534339,0.04958394716546831
6.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.13125,3.13125,3.0,B+,B,0.04339161815638756,0.04739224132461762,0.0005711148249502071,0.16052218548981553,0.07701414439372184,0.13081378051144757,0.05276048359385045,0.20222990652775868,0.05981939334756717,0.09230969699967606,0.1331754348302075
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,-1.0,3.5375,3.5375,3.0,D,B,0.038117446416165886,0.01352503056286475,0.020206283539004628,0.09129504791896517,0.21906859577811125,0.10265042851218315,0.07116802516021642,0.29044981680275306,0.07700226536062506,0.01613976526084841,0.06037729468826217
