Software Quality,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Software Engineering Project I,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,8.0,10.0,10.0,-1.0,4.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,2.642857143,2.642857143,3.0,A-,B,0.012669340772192225,0,0,0.0,0.0010691156164314138,0,0.0025846270755215672,0.6414272178467885,0.15479304301160704,0.056449191629820046,0.13100746404763933
8.0,0.0,7.0,4.0,-1.0,4.0,0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,1.0,3.066666667,3.066666667,3.0,B+,A,0.0005951868139099224,0,0,0.0,0.05567854150774356,0,0.0012765386109922195,0.21917004723538924,0.16596303044094488,0.14544423731810094,0.41187241807291924
7.0,7.0,7.0,7.0,-1.0,5.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,5.0,3.133333333,3.133333333,3.0,C-,B,0.009533774033658154,0,0,0.0,0.01390251318475549,0,0.21260294856418535,0.22141353099800298,0.203273961407597,0.1461033694150621,0.19316990239673898
7.0,9.0,8.0,7.0,10.0,10.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,8.0,6.0,3.44375,3.44375,3.0,B+,A,5.755566951165521e-06,0,0,0.0,0.0002679310151635347,0,0.0015731283808745793,0.10145403892751417,0.25126476211329307,0.1831514575260817,0.46228292647012176
10.0,10.0,9.0,9.0,-1.0,10.0,7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,9.0,3.4375,3.4375,3.0,A,A,8.348419538248993e-07,0,0,0.0,1.748350338462692e-05,0,4.667086325016654e-07,0.04137439774759436,0.04302532259867327,0.15271931550442042,0.7628621790953409
6.0,7.0,6.0,7.0,10.0,8.0,7.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,4.0,3.50625,3.50625,3.0,A,B,0.0001188973717633167,0,0,0.0,0.00230426179423002,0,0.04177684280690853,0.5341962782135492,0.1659661575971092,0.1058560185770172,0.1497815436394224
7.0,7.0,10.0,-1.0,-1.0,9.0,7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,7.0,3.7125,3.7125,3.0,B,A,2.3617616119161692e-05,0,0,0.0,3.2292513607393754e-06,0,0.00033889587949890375,0.12867628672401119,0.2611512798957555,0.10987284813893576,0.49993384249431877
8.0,8.0,10.0,10.0,-1.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,3.929411765,3.929411765,3.0,B+,A,1.2380389203869604e-06,0,0,0.0,8.810557540011508e-07,0,5.881159806132365e-07,0.08572276665936562,0.05649653662320538,0.06672816215736586,0.7910498273494081
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,4.0,4.0,3.0,A,A,6.292045374249472e-07,0,0,0.0,6.062485723505109e-08,0,1.573027669809027e-07,0.042901275833636426,0.03466358963573993,0.08074146831934184,0.8416928190791202
4.0,6.0,7.0,7.0,10.0,4.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,4.0,3.4,3.4,3.0,B,B,0.0,0,0,0.011196909044914258,0.009888207131302191,0,0.02236782297495418,0.556824105534639,0.1450789200822565,0.12093187015175726,0.13371216508017658
4.0,7.0,7.0,-1.0,-1.0,6.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,8.0,2.883333333,2.883333333,3.0,B,B,0.0,0,0,0.0010912996859597495,0.03781340288082865,0,0.023140585805556113,0.6448995739806963,0.10068939490175478,0.09147815770148453,0.10088758504371986
4.0,7.0,7.0,7.0,-1.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,6.0,3.3125,3.3125,3.0,A,B,0.0,0,0,0.001907689898604367,0.0008479592839210348,0,0.005636324317456558,0.576424325044739,0.14003654367293233,0.11906261384150792,0.15608454394083887
9.0,10.0,10.0,10.0,-1.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,4.0,4.0,3.0,A,A,0.0,0,0,2.8735012787799274e-05,1.674663558490662e-07,0,7.002592107967859e-07,0.05865269502649469,0.06758496782727874,0.04285679919843308,0.8308759352094391
10.0,7.0,9.0,-1.0,-1.0,9.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,2.886666667,2.886666667,2.0,A,A,0.0,0,0,7.245664552126539e-06,0.0006489295407952142,0,0.0059823742196416585,0.20326753761244173,0.1202225553680745,0.12921559584188708,0.5406557617526077
7.0,7.0,4.0,4.0,10.0,9.0,7.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,9.0,4.0,7.0,3.60625,3.60625,3.0,B+,B,0.0,0,0,0.00012802993078367712,0.0003195329774063104,0,0.0002491291697347778,0.3513490213060372,0.16026197390655855,0.15907467263796327,0.32861764007151606
4.0,7.0,7.0,10.0,-1.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,2.866666667,2.866666667,2.0,B,B,0.0,0,0,4.6703084546885264e-05,0.09739876882676017,0,0.020802646979339114,0.54918552096542,0.12456771836236637,0.10091128371997057,0.1070873580615968
8.0,10.0,10.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,3.428571429,3.428571429,3.0,A,A,0.0,0,0,2.904721165804348e-06,1.533523939492111e-06,0,1.5856173091310757e-05,0.05714312666076835,0.11243176816669276,0.1775698572153294,0.6528349535390129
7.0,4.0,10.0,7.0,-1.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,7.0,2.933333333,2.933333333,2.0,F,B,0.0,0,0,0.0001820282411356502,0.001175200326442199,0,0.007224758995801002,0.3473349997636607,0.15305706992928417,0.22064269651537402,0.27038324622830234
10.0,8.0,7.0,7.0,-1.0,7.0,3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,7.0,2.7,2.7,3.0,B,A,0.0,0,0,0.0007071101186450581,0.002853509451461605,0,0.0025819498200953684,0.3155984177282112,0.1461498696463799,0.19714493723215962,0.33496420600304716
7.0,4.0,9.0,10.0,-1.0,7.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,8.0,5.0,3.333333333,3.333333333,3.0,B+,A,0.0,0,0,0.08335180374569091,9.13362795712268e-05,0,0.05954210623743838,0.19962065071240134,0.2080665079260381,0.1191655726998816,0.33016202239897835
10.0,6.0,7.0,9.0,10.0,7.0,6.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,6.0,6.0,7.0,3.925,3.925,3.0,A,A,0.0,0,0,0.028319566869667637,0.00011107576242562487,0,0.005003996116884804,0.27957642757939577,0.1981187775533591,0.06121449268091004,0.42765566343735706
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,4.0,4.0,3.0,A,A,0.0,0,0,9.893124559965502e-06,1.3141948182443339e-07,0,5.080502158706887e-07,0.04153313537823605,0.05377420122552801,0.05627889538968047,0.8484032354122977
9.0,5.0,7.0,0.0,-1.0,8.0,4.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,8.0,2.925,2.925,2.0,B,B,0.0,0,0,2.8506154318935785e-05,0.002105870702136786,0,0.002917240645817051,0.3784158430165343,0.1632273963057305,0.1556229756279705,0.297682167547492
10.0,9.0,7.0,7.0,-1.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,9.0,3.535294118,3.535294118,3.0,A,A,0.0,0,0,2.738021303509364e-05,3.323418320700821e-05,0,1.3396574567475988e-05,0.04662076367776309,0.08787823599367027,0.05294994077758298,0.8124770485801741
7.0,4.0,7.0,7.0,-1.0,7.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,4.0,4.0,3.25,3.25,3.0,A,B,0.0,0,0,0.004201439776485007,0.0006006843459897374,0,0.03715236033640536,0.3098764699976351,0.1971066521700961,0.16593276586050135,0.2851296275128873
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,3.925,3.925,3.0,A,A,0.0,0,0,3.719233808304241e-07,1.0527539964618406e-07,0,5.522144552639526e-07,0.04434061672403126,0.05817658200989912,0.0603721653894432,0.8371096064633907
6.0,8.0,7.0,10.0,-1.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,7.0,3.73125,3.73125,3.0,A,B,0.0,0,0,0.0005881086052340883,3.101822925822032e-05,0,0.0003461100048647729,0.4785820400350189,0.1817823945919907,0.10602397506948148,0.23264635346415188
7.0,3.0,2.0,1.0,-1.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,6.0,1.278571429,1.278571429,2.0,B+,B,0.0,0,0,7.504182579231872e-05,0.0008516024437384413,0,0.05365924704846342,0.40782739609186425,0.19092170201319725,0.17187621926624455,0.1747887913106999
10.0,10.0,10.0,10.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,9.0,3.75,3.75,3.0,A,A,0.0,0,0,3.257023614001219e-06,9.837929489651445e-07,0,7.4854546417799274e-06,0.04199769634010421,0.08626523063984616,0.04806745168396506,0.82365789506488
9.0,8.0,7.0,10.0,-1.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,3.553846154,3.553846154,3.0,A-,A,0.0,0,0,1.3144761894493689e-05,3.543924191696752e-05,0,3.129128851459659e-06,0.08104283070016596,0.13110411849187636,0.1010735807099695,0.6867277569653254
10.0,7.0,7.0,-1.0,-1.0,4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,8.0,2.9857142860000003,2.9857142860000003,3.0,B,B,0.0,0,0,8.936840649332364e-06,0.02547726824718627,0,0.00019400607040966265,0.3547655228225689,0.08267978501941729,0.19028347856732694,0.3465910024324417
9.0,10.0,10.0,10.0,-1.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,10.0,3.625,3.625,3.0,A-,A,0.0,0,0,9.831307237815611e-05,2.301255662458918e-05,0,5.399533915192721e-05,0.029998654684085926,0.10492579696980435,0.08124119810962036,0.7836590292683348
7.0,9.0,7.0,9.0,-1.0,10.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,10.0,3.5133333330000003,3.5133333330000003,3.0,A,A,0.0,0,0,0.0007334540764523976,6.562027411410007e-05,0,9.721684512627064e-05,0.07036247672147591,0.2563971029888794,0.08063914631899616,0.5917049827749558
7.0,8.0,9.0,7.0,-1.0,8.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,7.0,3.13125,3.13125,3.0,A-,A,0.0,0,0,0.006173536748480447,1.546020735295808e-05,0,0.00017262666736455158,0.2965117463178122,0.12130978493976875,0.1797417984832142,0.39607504663600696
6.0,8.0,10.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,7.0,3.594117647,3.594117647,3.0,B+,B,0.0,0,0,0.001040274776744808,0.0015101266533016997,0,0.0007133296912969446,0.42378519536311154,0.16917232199323198,0.10665180078774854,0.2971269507345646
7.0,6.0,4.0,7.0,-1.0,7.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,3.0,3.613333333,3.613333333,3.0,B,B,0.0,0,0,0.05105409803516115,0.00012368620811036254,0,0.0010431710296495025,0.37879172668327804,0.13822255980239115,0.13136303776349384,0.2994017204779159
8.0,7.0,7.0,7.0,10.0,9.0,7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,7.0,3.8125,3.8125,3.0,A,A,3.377856092151826e-05,0,0,5.1867870881498375e-05,9.3959095595372e-06,0,2.4962178520712735e-06,0.20965409371960889,0.2684207187229333,0.0778793217613538,0.4439483272368895
8.0,10.0,10.0,10.0,-1.0,8.0,4.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,8.0,2.206666667,2.206666667,2.0,B+,A-,0.0010391779504613382,0,0,0.00017411685389807157,0.0033080017824885146,0,0.00024849697492130386,0.2705320892464052,0.11956167643500756,0.31579516171764493,0.28934127903917306
7.0,6.0,6.0,7.0,-1.0,9.0,7.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,6.0,2.9125,2.9125,3.0,B,B,0.004118656747636893,0,0,0.0008956037048599803,8.493572960297114e-05,0,0.0008595574792964827,0.3282686868757967,0.1805220108301569,0.18096320486327583,0.3042873437693744
4.0,6.0,7.0,7.0,-1.0,3.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,4.0,3.1,3.1,3.0,B,B,0.00907231747729829,0,0,0.03318531355447323,0.006100329007135817,0,0.06374922428802729,0.5090717763996869,0.1300698069765536,0.13169318810782937,0.1170580441889955
7.0,3.0,7.0,7.0,-1.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,7.0,2.9933333330000003,2.9933333330000003,3.0,B,A,0.037815782561504196,0,0,0.0023673923670111774,2.1596330845815846e-05,0,0.0005417828565626964,0.2792545617836371,0.18467704426408416,0.12895865459524994,0.36636318524110495
7.0,8.0,9.0,10.0,-1.0,8.0,7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,2.566666667,2.566666667,2.0,B,B,0.008697887372454857,0,0,0.0006863684119723067,0.0009761019971164463,0,0.0025981091113937253,0.27688076193940225,0.19377205092156038,0.26496871667472943,0.2514200035713706
9.0,4.0,7.0,7.0,-1.0,7.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,4.0,3.375,3.375,3.0,A,B,0.0035179937105410918,0,0,0.0008825532729990606,0.03941925717082388,0,0.018600655424528066,0.3329781782924167,0.25260532961486426,0.19341881237503072,0.15857722013879635
7.0,7.0,9.0,10.0,-1.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,7.0,3.673333333,3.673333333,3.0,B,A,0.0011982627792013725,0,0,6.937249298352859e-05,1.5155180024475942e-05,0,3.499378610505248e-05,0.2558828322776007,0.23774752613208336,0.0901542482093453,0.4148976091426562
6.0,7.0,8.0,10.0,-1.0,9.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,7.0,3.642857143,3.642857143,3.0,B+,B,3.104580366967726e-05,0,0,4.663958560617488e-05,4.631198990086504e-06,0,2.610643875781503e-06,0.4072292944025197,0.19777661001295044,0.06521598448990523,0.32969318386248275
8.0,7.0,8.0,7.0,-1.0,6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,7.0,2.673333333,2.673333333,2.0,A,B,0.04278831847504189,0,0,0.0012241148359807236,0.00352680371748282,0,0.0007489465211363572,0.40694373360727126,0.19496722548725914,0.153816489299778,0.19598436805604977
10.0,10.0,10.0,10.0,-1.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,3.5333333330000003,3.5333333330000003,3.0,A,A,6.392960877334179e-07,0,0,1.1218724472144534e-07,1.921087471796713e-07,0,5.529741683598491e-08,0.019272175082012104,0.023322359478391987,0.0485363690590227,0.9088680974910767
8.0,9.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,6.0,3.469230769,3.469230769,3.0,A,A,9.791694010245468e-06,0,0,6.930092448254248e-05,4.597337934003699e-05,0,6.647691937521799e-06,0.2328434649645166,0.2544188017868185,0.1832204445149169,0.3293855750439776
8.0,8.0,10.0,10.0,-1.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,7.0,3.73125,3.73125,3.0,A-,A,3.5359486302427485e-06,0,0,1.4407103521830261e-06,7.296893534807921e-07,0,4.766034953084897e-07,0.1511696089334166,0.16781120863402668,0.0841144384283268,0.5968985610523986
7.0,8.0,9.0,7.0,-1.0,7.0,6.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,7.0,3.4375,3.4375,3.0,A,A,0.0004560926712460118,0,0,6.70741264324576e-05,9.06139742877345e-06,0,8.28166024496683e-05,0.22413515811152088,0.23463148564790834,0.1611769506894047,0.37944136075360924
8.0,7.0,7.0,10.0,-1.0,10.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,8.0,10.0,3.764705882,3.764705882,3.0,A,A,1.3047031815322933e-06,0,0,3.970363119242021e-06,6.81527832099965e-06,0,7.514318447241408e-08,0.07987450020797227,0.21216492395135164,0.05573475110909245,0.6522136592437773
10.0,0.0,9.0,10.0,10.0,8.0,0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,9.0,7.0,9.0,3.275,3.275,3.0,A,A,0.0007650222327749144,0,0,0.00010556598837340659,0.0006081688479808286,0,0.00041675471662108504,0.09067506483095396,0.1034129736017517,0.11360489932272379,0.6904115504588203
10.0,10.0,7.0,6.0,-1.0,10.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,10.0,3.094117647,3.094117647,3.0,A,A,5.3377348668585126e-06,0,0,2.4645574215840782e-05,7.904454396472637e-05,0,1.2063621734788956e-06,0.05826378920680252,0.03857365652337822,0.1836383053969351,0.7194140146576632
7.0,7.0,9.0,7.0,-1.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,5.0,3.066666667,3.066666667,3.0,B-,A,0.04489083349045958,0,0,0.074674291608128,0.013088762469014841,0,0.0472957775882054,0.18594886566768007,0.20496545457288148,0.1686962459051055,0.2604397686985251
6.0,7.0,8.0,7.0,-1.0,9.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,7.0,7.0,2.786666667,2.786666667,3.0,B+,B,0.010568491171840362,0,0,0.0005157366065976489,7.131171457239486e-05,0,0.0002843037759898633,0.5891388984880522,0.11289020767378419,0.0958346705325806,0.19069638003658262
8.0,4.0,4.0,4.0,9.0,7.0,2.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,3.0,5.0,2.7625,2.7625,3.0,A,B,0.00255232663353839,0,0,0.016683018196761858,0.029777649156661024,0,0.011352918309393839,0.4548338408752369,0.1617859977684278,0.17780720391981025,0.14520704514017005
10.0,10.0,10.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,4.0,4.0,3.0,A-,A,7.846357933462735e-07,0,0,1.0677792337803242e-07,8.458453392650065e-08,0,5.172397076568162e-08,0.044007404013745116,0.02980784032631653,0.03467734985661577,0.8915063780811009
6.0,2.0,4.0,0.0,-1.0,7.0,5.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,5.0,2.1875,2.1875,2.0,B,B,0.002460115273898343,0,0,0.001257287856823817,0.010289791455929972,0,0.006638239127179591,0.7175576465068336,0.09047111396623321,0.09333167270074953,0.07799413311235193
8.0,7.0,8.0,7.0,8.0,4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,8.0,7.0,3.453846154,3.453846154,3.0,A,B,0.00018417078458969724,0,0,0.00020931722724298947,9.944241970121355e-05,0,3.6420560682997284e-05,0.3139526613741056,0.27431049283814424,0.19663577566336748,0.21457171913216572
7.0,3.0,4.0,5.0,-1.0,6.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,5.0,6.0,7.0,3.4625,3.4625,3.0,A-,B,0.0005084259048170382,0,0,0.0017568472975553306,6.158680382300249e-06,0,0.0005823566157127616,0.3266896893246565,0.2606126465008407,0.20304752987896726,0.20679634579706804
7.0,7.0,3.0,7.0,-1.0,10.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,6.0,6.0,3.5375,3.5375,3.0,B+,A,9.620248297941745e-06,0,0,0.0009158435977775662,1.3456288681777574e-05,0,3.889890817571556e-06,0.2028278266627146,0.23944887687436583,0.12854518228538214,0.42823530415196265
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,4.0,4.0,3.0,A,A,3.205707011580942e-07,0,0,5.029823690237852e-08,9.861257476123047e-08,0,2.2682541867044797e-08,0.02862550421340163,0.03609142768144769,0.03710879538893109,0.8981737805521648
8.0,5.0,7.0,7.0,-1.0,6.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,8.0,3.428571429,3.428571429,3.0,B,B,0.0010702676298425056,0,0,6.817147680463523e-05,3.973382870366506e-05,0,3.267992889566621e-05,0.3654065597386941,0.24919086391155282,0.14164115564039942,0.24255056784510723
