Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.352941176,1.352941176,1.0,F,F,0.4346520692176596,0.13992010418620113,0.0020488302557146463,0.06316539894452587,0.11832631361517934,0.036913742129496975,0.08440224307079962,0.10030060985599228,0.012282460637816383,0.0027562560592628085,0.0052319720273513075
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,7.0,2.4,2.4,2.0,B+,F,0.34225165476058994,0.16931426485645804,0.006800682906570603,0.07282875102980733,0.20716011928087677,0.04688021628976839,0.03275070759530157,0.09282627459881039,0.018329202397030876,0.0037890427568771307,0.007069083527909176
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,3.0,F,F,0.24991841444476692,0.23853110893963247,0.0017798477394435817,0.08055205113850736,0.2190834957806321,0.02770052474074559,0.023331655012446138,0.11409370098234134,0.030957865414407072,0.005921037789968514,0.008130298017108947
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,2.333333333,2.333333333,3.0,F,F,0.35821687538732566,0.1188744215594135,0.008570617875186665,0.0794693382679295,0.21605192331336445,0.03442345001487146,0.03515335763623137,0.09519689905912813,0.03769966444368419,0.005759948291829617,0.010583504151035523
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.673333333,2.673333333,3.0,C,C,0.2419593917121307,0.14173291155552106,0.008426871267290536,0.13334288216155893,0.2690841441173755,0.037093592858393275,0.03456376468156266,0.09360025439228352,0.024127437047797604,0.005662752839686395,0.010405997366399786
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.447058824,2.447058824,2.0,F,F,0.3356532457487747,0.16604998620208825,0.006669569771679833,0.0969792837041958,0.2031661949888004,0.045976393511004486,0.03211929336798005,0.09103663905336797,0.011700605605231234,0.00371599225872652,0.0069327957881509545
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.08,3.08,3.0,C,C,0.17588645830747687,0.11648015079873913,0.009094980596204977,0.1666322032449285,0.24126169304613965,0.040038852119159744,0.03730815367628607,0.16993397548974687,0.02604317375399555,0.006106596099355295,0.01121376286796741
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.9375,2.9375,3.0,F,C,0.18741589154371338,0.1515388330123917,0.009008910850079394,0.1650552904326437,0.23897852900299985,0.039659947095602714,0.03695509043647311,0.12843434282287877,0.02579671590511942,0.006048806731868103,0.011107642166229887
1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,3.0,C+,F,0.28156242457691333,0.20417757857164745,0.0019003953551646516,0.08762307342160633,0.19400407317756013,0.03575159272570266,0.02492664678425437,0.1266981366735741,0.028320093076917706,0.005168970097199479,0.009867015539459711
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.933333333,2.933333333,3.0,B,C,0.18741589154371338,0.1515388330123917,0.009008910850079394,0.1650552904326437,0.23897852900299985,0.039659947095602714,0.03695509043647311,0.12843434282287877,0.02579671590511942,0.006048806731868103,0.011107642166229887
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,2.0,F,F,0.4743071715065563,0.16136794396414697,0.0013005850562766437,0.044492479572012016,0.11913985946296682,0.027752328955476288,0.026459186705482186,0.12324450500954633,0.013570851857658175,0.0029390219561459484,0.0054260659537323066
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,3.0,C,C,0.08168490079553617,0.06564828374756274,0.032286622849539356,0.07123571718907336,0.19844517892408742,0.05031390450182541,0.06041229512723188,0.19563829908729313,0.12335916142487909,0.04599166202663808,0.07498397432633332
6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1375,2.1375,3.0,C,F,0.35198923096558926,0.1560096442481884,0.0015733828879618043,0.04898751592009756,0.18174647420737985,0.022771933521429942,0.06757685770610049,0.11702445046882021,0.03268437852251131,0.00399422525521441,0.01564190629670669
-1.0,-1.0,7.0,-1.0,10.0,-1.0,0.0,2.79,2.79,3.0,D+,F,0.3140625509694026,0.17643572795316081,0.0028625251362159377,0.13799980792972844,0.19461373910371066,0.02164909254951821,0.02231795177796,0.09850196728405346,0.018236710533636177,0.004640611292613333,0.008679315470000427
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,0.0,3.214285714,3.214285714,3.0,A-,B,0.20937589196912115,0.09822593043424023,0.0032509920084588992,0.1537338817837363,0.1645563084973679,0.02368137362969321,0.022718404508158638,0.21080793014365248,0.02447568887099071,0.035404116854888604,0.053769481299691786
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,2.0,B-,F,0.4386607445884219,0.20526033602861565,0.0013166433963800446,0.04572824689729768,0.13121738996671978,0.019056011974936032,0.019085477998716786,0.11325047375084732,0.017294985450646075,0.0036366282888781586,0.0054930616585407
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,3.0,C,C,0.09224636311200457,0.07413628909724419,0.008998069270644614,0.14764550502910728,0.2241031800807236,0.03547667513721723,0.06822331249058398,0.2120895712929477,0.031513615097238025,0.043683030028891866,0.06188438936339681
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.266666667,3.266666667,3.0,C,C,0.09224672659474001,0.07413658121999299,0.00899416437856578,0.14764608680371863,0.2241040631251513,0.03547681492764895,0.06822358131414961,0.21209040699958082,0.03151373927183563,0.04368320215521437,0.0618846332094019
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.95,2.95,3.0,B,C,0.18741589154371338,0.1515388330123917,0.009008910850079394,0.1650552904326437,0.23897852900299985,0.039659947095602714,0.03695509043647311,0.12843434282287877,0.02579671590511942,0.006048806731868103,0.011107642166229887
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.464285714,3.464285714,3.0,D,C,0.08168490079553617,0.06564828374756274,0.032286622849539356,0.07123571718907336,0.19844517892408742,0.05031390450182541,0.06041229512723188,0.19563829908729313,0.12335916142487909,0.04599166202663808,0.07498397432633332
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,2.807692308,2.807692308,2.0,F,C,0.22204164294245043,0.15174386470782336,0.027232439452177834,0.06147941479196988,0.34412255014551546,0.04473925501816634,0.018390773321118884,0.08224240622835494,0.02926341254729934,0.00860527255795586,0.01013896828716769
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2.526666667,2.526666667,2.0,F,F,0.38723566958385663,0.1892718572323803,0.011788851973241426,0.11074157522109743,0.13854069125653426,0.03188624990582427,0.015740055179107423,0.07520723242242375,0.025584911233193418,0.007674020327888562,0.006328885664452464
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.8,1.8,2.0,F,F,0.3883718715007772,0.14999044754745405,0.010366327094993529,0.08930987093371427,0.10996141661974919,0.04364816203946101,0.0963385169441521,0.07264157288928812,0.02705758714715022,0.006747771665754096,0.005566455617506289
3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.4,1.4,2.0,D,F,0.3769515031255365,0.16632962291704723,0.0024934980813466744,0.06024568132549665,0.09373778108627778,0.019260833761954678,0.15186117495840767,0.08916106097042845,0.03232749536098138,0.0025812478913647577,0.005050100521158145
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74375,2.74375,3.0,F,F,0.3222001345611017,0.1887564701029947,0.0038292842660802586,0.1231465117395359,0.1558292396476344,0.013091544850344979,0.01913275295171279,0.10691219529843715,0.05487810196585243,0.003541124750915823,0.008682639865389967
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,2.0,F,F,0.42973259533043956,0.15385395636807694,0.0027684706044932704,0.09908317589274192,0.10318626519917833,0.02230950013206498,0.053085626074558176,0.09900538880665251,0.028479147316526968,0.002864633528764244,0.005631240746502941
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.18,2.18,2.0,F,F,0.419500257660882,0.1459688787940041,0.010236279094140623,0.09534298310605784,0.12297694962923479,0.03308010769714853,0.05384288247567394,0.07754869852987743,0.028885396958821304,0.006675082000023714,0.0059424840541357936
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.466666667,3.466666667,3.0,B,C,0.09216622535102013,0.09987493367761481,0.03831774740976807,0.03299801945131379,0.2565671779909928,0.03905406332044945,0.01661300677094602,0.18865519516249865,0.08246597458678658,0.05013194717335807,0.10315570910525157
-1.0,-1.0,7.0,-1.0,7.0,-1.0,5.0,3.333333333,3.333333333,3.0,D,C,0.09449559516050991,0.1023991300884734,0.034608016775338375,0.03383199729938236,0.2630515472514466,0.04004109903434668,0.015578835859201452,0.1934231859784539,0.0654088095283179,0.051398960591687935,0.1057628224328413
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.25,2.25,3.0,D,F,0.3969732798352564,0.08153152626680528,0.011757752050470787,0.04798914454903975,0.2677420216707651,0.02380980030604302,0.041497083771366156,0.07031026868129542,0.04222245810050115,0.007888473080415018,0.008278191688041963
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.125,2.125,2.0,F,F,0.3965503383762543,0.16364043244871,0.0024001948607449627,0.05654876368242312,0.11085510820773961,0.064810900771804,0.10791792348139019,0.06545028602104362,0.02448021343511518,0.002484661195254032,0.004861177519521221
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,3.0,B,C,0.10234638914373863,0.10596906276894892,0.035814553295580094,0.06749615852458828,0.2722222922994877,0.039158201919992905,0.014033243934437565,0.16876372113408833,0.04345780557486196,0.053190878442945094,0.09754769296133059
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,C,B,0.13288174637266853,0.1814300350284441,0.010115300578538718,0.045724389693552935,0.16735992598512175,0.033048419328227996,0.045362378469081956,0.2144229318944858,0.10108818121779078,0.02016808364595887,0.04839860778612853
1.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,3.0,F,F,0.43336512140984357,0.1707880135327813,0.0034269893686866794,0.06488270949151151,0.13727156410762273,0.03974950992852046,0.01972217219827282,0.07295726204333927,0.04771934136598874,0.0031707543202468117,0.006946562233186112
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,C,D,0.14574350821903181,0.1989908360113635,0.008349564947581555,0.10865425952129265,0.18355886654245604,0.03624721006060091,0.035246249373523844,0.19828180162143477,0.05041772366444789,0.02212017334851572,0.012389806689751096
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.866666667,1.866666667,2.0,B,F,0.3883718715007772,0.14999044754745405,0.010366327094993529,0.08930987093371427,0.10996141661974919,0.04364816203946101,0.0963385169441521,0.07264157288928812,0.02705758714715022,0.006747771665754096,0.005566455617506289
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.773333333,2.773333333,2.0,D,F,0.3274676479584528,0.1865105710246047,0.011756021986403457,0.11939101269613213,0.17415633433064442,0.040265638827416864,0.016987756032091215,0.08108127072474536,0.027583213041470933,0.007665776314582529,0.0071347570634556125
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.05625,2.05625,2.0,F,F,0.39771481614401133,0.12560025424968582,0.00970468976735638,0.09039164173124493,0.11129333041730283,0.04417685283888251,0.10824933117998047,0.07352144799622508,0.027385323681997,0.0063284323713853775,0.005633879621928355
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,3.0,C-,C,0.30245506605456335,0.11519735175483513,0.013207303914530287,0.058775659535819376,0.3318123925198999,0.03132678568809295,0.012805510423431187,0.07897845462296228,0.036859692487073346,0.008860619520258321,0.0097211634785338
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,C,B,0.10207025303073476,0.1577665606872992,0.011287218851245279,0.06764590917010098,0.13112721973373104,0.017214383038106594,0.025220641649323177,0.28291704601712175,0.10257765462008954,0.020293239302824118,0.08187987389942362
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,C,F,0.3883718715007772,0.14999044754745405,0.010366327094993529,0.08930987093371427,0.10996141661974919,0.04364816203946101,0.0963385169441521,0.07264157288928812,0.02705758714715022,0.006747771665754096,0.005566455617506289
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,3.0,B,F,0.3396207241534677,0.1907958419005084,0.003870656804635602,0.12447701724680019,0.13508745649704312,0.011297640410007668,0.019339467967930405,0.10806730121762996,0.05547101861336748,0.003579669900461684,0.008393205288147776
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,B,B,0.1972697995324774,0.19603492016870988,0.008727830825749912,0.1505825669317116,0.13472589093656048,0.012996229242149392,0.01835724661675713,0.2182559368021962,0.04792586221020359,0.0033963079601894704,0.011727408773294864
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,3.0,C-,C,0.09216622535102013,0.09987493367761481,0.03831774740976807,0.03299801945131379,0.2565671779909928,0.03905406332044945,0.01661300677094602,0.18865519516249865,0.08246597458678658,0.05013194717335807,0.10315570910525157
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.541666667,3.8,3.0,C,B,0.10207025303073476,0.1577665606872992,0.011287218851245279,0.06764590917010098,0.13112721973373104,0.017214383038106594,0.025220641649323177,0.28291704601712175,0.10257765462008954,0.020293239302824118,0.08187987389942362
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.175,3.175,3.0,A,B,0.2026252188885218,0.1664968659492318,0.00896477127102475,0.15467053577205186,0.13838338765319907,0.017606887119732594,0.018855603456415588,0.22418108130628261,0.04922693865851915,0.0034885098756990574,0.015500200049321606
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.5,2.5,2.0,D,F,0.40016167830239796,0.18082198829242355,0.011136902093451953,0.10877222055942923,0.13379688411936005,0.03256629831745667,0.01607574844988001,0.0768112015032405,0.026130568947640147,0.007262645549437014,0.006463863865282783
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.378947368,3.093333333,3.0,C,F,0.20596030686586236,0.1412106010670338,0.03394401817123445,0.09046219967216362,0.14905297934694556,0.03901892015340922,0.01685526735350048,0.19561598057069066,0.06257056496521184,0.019707075532467852,0.04560208630148034
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.133333333,2.133333333,2.0,F,F,0.40162988230590296,0.14339925887304597,0.009800221794270049,0.09128144830493738,0.11238889119169256,0.04461172550308255,0.08290841601859948,0.07424518601537665,0.027654902158150665,0.006390728847225135,0.0056893389877167196
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,3.0,B-,C,0.09216622535102013,0.09987493367761481,0.03831774740976807,0.03299801945131379,0.2565671779909928,0.03905406332044945,0.01661300677094602,0.18865519516249865,0.08246597458678658,0.05013194717335807,0.10315570910525157
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.868888889,2.28,2.0,C,F,0.313665681879709,0.20897458423128226,0.005433967987772656,0.12497308862336684,0.1273403231371485,0.013902590388620548,0.026334690743504204,0.1253953133357734,0.0433185433973447,0.0032313258718693677,0.0074298904036085274
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,3.0,A-,F,0.22089461195660934,0.1920246893986594,0.008950926878596747,0.14270141863763808,0.12900444284931517,0.017579696615106007,0.018826484545756805,0.2052973507910709,0.04915091696915156,0.0034831225324810284,0.012086338825614724
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,C+,B,0.13288174637266853,0.1814300350284441,0.010115300578538718,0.045724389693552935,0.16735992598512175,0.033048419328227996,0.045362378469081956,0.2144229318944858,0.10108818121779078,0.02016808364595887,0.04839860778612853
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,3.0,B+,C,0.09216622535102013,0.09987493367761481,0.03831774740976807,0.03299801945131379,0.2565671779909928,0.03905406332044945,0.01661300677094602,0.18865519516249865,0.08246597458678658,0.05013194717335807,0.10315570910525157
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.23125,3.23125,3.0,B-,C,0.19554211822808404,0.10429015229299045,0.03010954209259074,0.06642678974210725,0.2679093650508288,0.04078054484117916,0.012289330940480908,0.16608992963334118,0.039079310619784674,0.05234815396553789,0.025134762593074785
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,2.9,2.9,3.0,C-,F,0.2695882975852225,0.14435218040460504,0.034079789976350645,0.15156152872890152,0.1496491725248361,0.03160235034360166,0.013909803613536808,0.15359660258485103,0.033125348126199855,0.0083607883194134,0.01017413779248145
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,3.0,A-,C,0.08323181227769862,0.10535206664248267,0.034150725021064,0.061634668641258536,0.20134350376501403,0.04127450799039121,0.054732990175678585,0.19970551083723462,0.11488214492379031,0.014401960499869306,0.08929010922551817
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.206666667,3.206666667,3.0,F,B,0.18456073014570246,0.15597543425636376,0.009438056157206571,0.12197372511929921,0.12065039938258719,0.07478382812612469,0.027811916149435966,0.1901029087875345,0.026885168060225926,0.0561574494956389,0.0316603843198808
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.8,1.8,2.0,B,F,0.5058449974563121,0.14157300522970198,0.0027229736787089173,0.04902325136856842,0.11126611375946331,0.029396106641414895,0.06920648861229559,0.061443638271425495,0.018779067966375764,0.005539770254991858,0.005204586760741594
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.571428571,3.571428571,3.0,C,C,0.13856646212781376,0.1488796710096733,0.0102129802414217,0.06323764076906557,0.20474800715027258,0.06607988647804894,0.06500205682117051,0.16773417719201675,0.08143257313752914,0.016608139619784253,0.037498405453203563
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,3.0,C,C,0.21743853737308894,0.12725237514682783,0.029103120253144377,0.120960403140394,0.2644638095627852,0.03206060660552893,0.018721713662535056,0.14450111394677725,0.02461190282161596,0.009318049805801993,0.011568367681500488
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.169230769,2.169230769,3.0,F,F,0.3673679152841637,0.12287162210074368,0.010917470141862793,0.0723658347725182,0.2137367219699949,0.028738923390677643,0.044779447465780144,0.09258871189370033,0.031122511737454932,0.005910355767100057,0.009600485476003666
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,2.0,B,F,0.4854793731939811,0.19068823415944744,0.0027197276509027305,0.052347739772278655,0.11343940777636473,0.026800305635633005,0.03214853610629541,0.05748767835005547,0.02683018635420177,0.005934814029180831,0.006123996971658925
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,3.0,B,C,0.08940194674692487,0.1131620181502811,0.03248981684014729,0.06620376527721714,0.21626948529465295,0.04433426672305194,0.05363849558499763,0.20234409447672566,0.07077714843985053,0.015469605556163354,0.09590935690998759
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.1,0.1,1.0,F,F,0.4131704510492922,0.15427924127254342,0.005721199983501228,0.05897171921644041,0.17363579079231806,0.027408272616583015,0.05340577587297406,0.08242715599018478,0.021299894390144368,0.0033491775444239188,0.006331321271594496
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.428571429,2.428571429,3.0,D,F,0.45784775049274395,0.13464112894444977,0.0034761524824802274,0.06702513865671442,0.12167517222843512,0.027209128301282016,0.03092849351691296,0.07124197537548475,0.06710340484001708,0.009430328117993539,0.009421327043485939
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,3.0,B,B,0.08548113177381296,0.14915373233757287,0.011165231284241297,0.07202245186996818,0.20709398818040042,0.03150683788801549,0.04666274513313587,0.23523406034366665,0.08192010935154646,0.024173889230590363,0.05558582260704952
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,B,F,0.3134451024106763,0.167156280782092,0.008145488092093896,0.09743333505582398,0.17518166051718487,0.031967298298529206,0.030628011364981625,0.11367938494485008,0.03905623859500901,0.011785941214008009,0.01152125872475106
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.214285714,1.214285714,2.0,C-,F,0.4622395351264615,0.1553969807464672,0.008345201150659428,0.0540686577272998,0.1388369368806092,0.034006704139048084,0.044507317047529714,0.07205641143716629,0.020815558632589926,0.003632698839743064,0.006093998272425848
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6875,2.6875,3.0,C,F,0.4192588058153432,0.16341392751519104,0.00385608362496661,0.1062052761315389,0.12160393686831081,0.038878660037248824,0.02619733643493269,0.07902847071302024,0.022943340888618335,0.00975085298526844,0.008863308985561095
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.388235294,2.388235294,3.0,F,F,0.3875398909908706,0.13381536433970243,0.011516942587108878,0.07633940404815204,0.19850844539585918,0.030316962300322867,0.018447356607545113,0.09432166828398621,0.03283143220813355,0.006234890240557589,0.010127642997761492
1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,2.0,C+,F,0.4200294040895905,0.10637710784221677,0.005220418307907902,0.04199621253688694,0.20508806205242905,0.039513980197205416,0.06438745375937846,0.0541383856381849,0.05041331230510948,0.002536004324030385,0.010299658947060225
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.75,2.75,3.0,F,F,0.2524038632451395,0.20637377278347116,0.003961739277125052,0.09780162148612484,0.20306918705554927,0.017818304813407352,0.020979326156413722,0.12618332393937326,0.04593119035606781,0.01150651275854291,0.013971158128785272
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.546666667,2.546666667,2.0,C-,F,0.3518862390895733,0.22242479731214018,0.002957194967828847,0.059954995020959925,0.18062317850325907,0.018564031878190328,0.020804699125612384,0.09714227046114729,0.030064130008735424,0.00690940611555278,0.008669057517000185
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4,2.4,2.0,D,F,0.44307452486658283,0.154931199998342,0.0027702905874803603,0.05006217327729571,0.1646922486742375,0.030251590398182246,0.03274621521275546,0.06681254977888199,0.04204188532525964,0.004909852410634006,0.007707469470348284
1.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,3.06,3.06,3.0,F,D,0.20733677815415064,0.20956583348449778,0.010602776409306054,0.13702611149040456,0.13553947836708666,0.024480610142202534,0.03124409555686685,0.18725654452691318,0.02778453951916921,0.017610511094392982,0.011552721255009859
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.125,2.125,2.0,B-,F,0.3783192514810918,0.1193883670288211,0.008160707226977997,0.048876070628107005,0.2598637900993849,0.033270358858484526,0.04890096351691922,0.07137991816766967,0.021198510649450837,0.00355404021303769,0.007088022130055237
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,3.0,C,F,0.3939534619823813,0.18775150559448808,0.0037094497184158577,0.10216664625467681,0.12984123557173016,0.034447409722732344,0.030607896063694486,0.07602328345142859,0.02207088270798102,0.009380060802190627,0.01004816813028065
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.15,1.15,1.0,F,F,0.4678197944644855,0.1572729679501017,0.0029777885411125635,0.054721386689772986,0.12501410603659857,0.020479447791713276,0.0450446193609221,0.09152145300668822,0.021163858765582785,0.007987466176696842,0.005997111216325243
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,3.0,A,B,0.08548113177381296,0.14915373233757287,0.011165231284241297,0.07202245186996818,0.20709398818040042,0.03150683788801549,0.04666274513313587,0.23523406034366665,0.08192010935154646,0.024173889230590363,0.05558582260704952
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,3.0,C,C,0.08323181227769862,0.10535206664248267,0.034150725021064,0.061634668641258536,0.20134350376501403,0.04127450799039121,0.054732990175678585,0.19970551083723462,0.11488214492379031,0.014401960499869306,0.08929010922551817
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.4,1.4,2.0,D,F,0.4544056562265035,0.15276336541052699,0.00906570345517149,0.05315232045034433,0.13648397555274214,0.034846717967863775,0.04375302213024836,0.07934658728560239,0.020462783603257845,0.009729148661613353,0.0059907192561260494
3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,3.0,B+,B,0.16678116564919337,0.16735567987070207,0.011014060454646707,0.07766309247577761,0.1456771003164411,0.0712630248273258,0.0667239927544825,0.17894958135772132,0.05217350562647183,0.02746788531112666,0.034930911356110955
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,D,B,0.16678116564919337,0.16735567987070207,0.011014060454646707,0.07766309247577761,0.1456771003164411,0.0712630248273258,0.0667239927544825,0.17894958135772132,0.05217350562647183,0.02746788531112666,0.034930911356110955
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.373333333,3.373333333,3.0,C,C,0.08323181227769862,0.10535206664248267,0.034150725021064,0.061634668641258536,0.20134350376501403,0.04127450799039121,0.054732990175678585,0.19970551083723462,0.11488214492379031,0.014401960499869306,0.08929010922551817
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.8125,2.8125,2.0,D,C,0.26908743337780794,0.1530237927727242,0.024467322609519785,0.10151348459655729,0.2781070926950579,0.041744554992338374,0.020910688403398,0.07865051392213879,0.01811309542316288,0.00630194852250588,0.00808007268478909
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,3.0,F,B,0.17458610859359103,0.16807110089410623,0.009140148652378421,0.10051354956965987,0.1296884874717054,0.06670534455153758,0.03436805426974784,0.1841024059006953,0.04382546785718469,0.05833922840411958,0.030660103835274136
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.221428571,1.221428571,2.0,B-,F,0.40081465306046493,0.14966554459072126,0.008645954502985933,0.05720817913790452,0.18932636428562347,0.03524866178724487,0.051808684463249,0.07562426977705315,0.021575762918766225,0.003765368506558378,0.006316556969428383
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.91875,2.91875,3.0,C-,F,0.2262273912991889,0.16287886532050708,0.030279466800489506,0.14352824693085095,0.1905118139236325,0.033356494591358546,0.01845753881405204,0.15034184116091337,0.024599683775582547,0.009694684875227606,0.010123972508197127
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.625,2.625,3.0,F,F,0.3600827946143069,0.20318288113210495,0.0039004840090075695,0.07676477402514503,0.14027082193276832,0.015953057141706646,0.020654949876516823,0.10888077605317298,0.045221015560754745,0.013949676537322769,0.011138769117193215
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.37037037,2.066666667,2.0,F,F,0.3824143725075771,0.11662396489108094,0.008249042894870535,0.04940513020870608,0.2688171792880478,0.03363049423511867,0.03652201343765941,0.07215257090107634,0.02142797416829341,0.003592510961614205,0.007164746505955612
