Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,4.0,7.0,4.0,-1.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B+,A,0.027463261924584866,0.0008017892148696175,0,0,0.04489596746781975,0.058032679024989806,0.00922493553194469,0.11058653308815104,0.08303420124236442,0.16084626529068505,0.5051143672145908
7.0,9.0,-1.0,2.0,-1.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.74375,1.74375,S,A-,B+,0.0594386860294726,0.0542652944894377,0,0,0.05323953577452541,0.0002954200481531071,0.034323910621074635,0.02700543099239184,0.5986593271478337,0.003438350295132711,0.16933404460197818
9.0,10.0,9.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,A,A,0.00015505283680985625,0.00016747853228888548,0,0,0.004088696761985992,0.0001655710606157392,0.009388206333330963,0.014709140874994819,0.13059692195696712,0.14645043439348424,0.6942784972495224
9.0,10.0,9.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.553846154,3.553846154,G,A-,A,0.00014774993060212357,0.00015957312513457597,0,0,0.0025858236766922683,0.00015021456895456727,0.009124830671696253,0.01430667065247986,0.14098800507597808,0.11459995060430755,0.7179371816941547
8.0,8.0,4.0,7.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,C,B,0.011052040937354124,0.0016672836801273527,0,0,0.0877435671231544,0.0002700006740839461,0.015351136610742057,0.3011246446320223,0.1436312072454253,0.2726635125615945,0.16649660653549572
7.0,8.0,6.0,3.0,7.0,-1.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,B-,B-,0.0008894275693157817,0.0007353848333280953,0,0,0.11110700137965153,0.00040604626813989784,0.3134450749378255,0.022874589434301238,0.25607219705029455,0.21138980297548407,0.08308047555165941
7.0,10.0,8.0,4.0,7.0,-1.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,B+,A,0.0006605965284874724,0.025520226684921585,0,0,0.014926164032066203,0.0025286083369968587,0.014838144028738579,0.004581687431406777,0.39187196466944685,0.07309939606685187,0.47197321222108385
5.0,5.0,7.0,7.0,7.0,10.0,0.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,B-,B+,0.00030048856145851717,0.0003803455204040107,0,0,0.08414382732123678,0.001981565724543475,0.049216875061952124,0.06734833669988094,0.5145611016685478,0.05085983535353599,0.23120762408844017
9.0,7.0,7.0,7.0,-1.0,-1.0,5.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,A,B+,0.005961621866647402,0.004329097241085997,0,0,0.030494600526028266,0.0005741064502460492,0.004120070887141595,0.007959840835186315,0.6045260372435797,0.11181230569071615,0.23022231925936854
5.0,10.0,7.0,9.0,10.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,B+,A,0.000669293032942582,0.005122257048612829,0,0,0.017620225644695557,0.001352438633089053,0.01416936734202512,0.0030399946469971953,0.453381896813058,0.024975669828168418,0.47966885701041134
-1.0,10.0,3.0,7.0,9.0,10.0,9.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,G,A-,A,0.0009884291923808995,0.0009743218262954809,0,0,0.04553816700845877,0.0012396389510582698,0.058031830442415465,0.134843032284792,0.20392611169596087,0.06735630668588205,0.487102161912756
4.0,-1.0,4.0,10.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,G,C,B-,0.005610153398534614,0.001984059970440502,0,0,0.06826680857309082,0.0833611798693017,0.2765409835338331,0.13720596933178433,0.09196526835570379,0.22200762741485178,0.11305794955245933
10.0,10.0,7.0,9.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,G,A-,A-,0.0013340673087019865,0.00033891197040942063,0,0,0.020097639517466646,0.001568754235071283,0.0044092344357534894,0.012734847421405446,0.35938046253047745,0.4145424032922427,0.18559367928847156
5.0,10.0,6.0,7.0,5.0,-1.0,-1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,A,A,0.00200638634691805,0.0004248209580979658,0,0,0.04315558545649161,0.0017244490787922725,0.015092173125987934,0.07096107638499613,0.23859276463358725,0.021239216944749662,0.6068035270703792
7.0,10.0,7.0,5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1375,3.1375,G,A,A,0.00014765256347669406,0.0008081495843329247,0,0,0.02547383153421751,0.001512056426258435,0.05598701860556157,0.13789297127544323,0.2673227160761933,0.13977444916449167,0.3710811547700248
10.0,7.0,10.0,10.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,A,0.0074056857721889165,0.006529511569395458,0,0,0.016700267319006073,0.0010757969638550636,0.010798115179872883,0.006990283557482785,0.0718830475828685,0.16931269994367443,0.7093045921116559
10.0,10.0,9.0,7.0,6.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,A,A,0.0007558614219197702,8.449398828979492e-05,0,0,0.00099108366629959,0.00018190551871313142,0.0016309688771602795,0.016114526673553262,0.08895867888304435,0.06405299173288703,0.8272294892381329
5.0,10.0,6.0,7.0,7.0,-1.0,6.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,B,B+,0.003785713164362912,0.010625638151575948,0,0,0.024637291999915583,0.03451586283658809,0.05263281777293286,0.007945115347299312,0.5501501515274575,0.0356866314572936,0.2800207777425742
7.0,9.0,10.0,10.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,A-,A,0.0005856625328279073,0.00022158717948137334,0,0,0.008892032741078129,0.01306872995355679,0.07030968622795866,0.12740222150364647,0.046984476536271066,0.35120942241855896,0.3813261809066205
7.0,9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,B+,A,0.003363510411768054,0.0051288760072307656,0,0,0.012488464224172227,0.0006202811326565552,0.012614257431579937,0.005234833222610543,0.20099663429254583,0.06903452329745423,0.6905186199799819
4.0,10.0,6.0,6.0,9.0,-1.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,A,B+,0.0009953851086254197,0.0005689404007881522,0,0,0.028867224187403447,0.06676643004321535,0.09186320359250537,0.20807296964053273,0.40517294077056587,0.08839997636152752,0.10929292989483613
8.0,10.0,8.0,7.0,10.0,-1.0,5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,B+,0.00019954597829234785,0.00018183835940907954,0,0,0.002879720472254336,0.00018213074472881528,0.03588583340993049,0.14182100167513376,0.3417056888330102,0.17229039805120547,0.3048538424760353
10.0,10.0,7.0,9.0,7.0,-1.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,A,B+,0.00029559681027545764,0.00021178578855152774,0,0,0.005815610956418044,0.0015864439407993656,0.00682206417342098,0.013995212728516377,0.3799248409259083,0.23018168619012758,0.3611667584859825
7.0,10.0,1.0,7.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,A,B+,0.0011778080713848562,0.0005553938851602107,0,0,0.0828773736924549,0.027577906938554813,0.1978955453818381,0.2087770723537545,0.27925848814160875,0.10965482686714063,0.0922255846681032
10.0,7.0,9.0,6.0,7.0,10.0,5.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,A-,A,0.0001757273012692089,0.0001335516025548498,0,0,0.0017483115842030854,0.0001406078510437611,0.003221401445535185,0.021010961033039857,0.12039996838366676,0.12659224515170367,0.7265772256469836
7.0,10.0,-1.0,10.0,10.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.529411765,2.529411765,S,A,A,0.019624041472513724,0.023164276219795568,0,0,0.17232976500335884,0.022583010047614056,0.1321998345246492,0.00899649152384329,0.19132112887433234,0.1675642182296315,0.2622172341042615
10.0,-1.0,10.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.00010479558786492283,5.1877421220203504e-05,0,0,0.0003435725228743775,8.830416317208576e-05,0.0010741135685303437,0.011706559758531009,0.01071500383101946,0.1471520332680043,0.8287637398787833
