Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,4.0,7.0,-1.0,4.0,4.0,3.625,3.625,G,A,B,0.03678429105929352,0.0018961218768126567,0.07726555947191682,0.028737149177953804,0.08606685204297668,0.10326147063900032,0.12048245952291997,0.4437545372757831,0.019901975381997547,0.047480403209105966,0.03436918034223953
1.0,5.0,0.0,-1.0,7.0,3.0,1.15,1.15,E,C+,C,8.592077979032719e-05,0.002302582423086741,0.02335903032036835,0.1645118108279673,0.2604367555152206,0.180969211063166,0.1662831828450363,0.12999160271120624,0.04414713335093528,0.022492417489703515,0.005420352673519307
7.0,9.0,-1.0,-1.0,7.0,9.0,3.413333333,3.413333333,G,B,B-,1.0267438147813553e-05,7.46949609380597e-05,0.00040486251234618477,0.0037057436625825197,0.03210513091322814,0.008902806874542661,0.5279516027054235,0.07618069263601182,0.1761218445282805,0.15134255082845646,0.023199802940042317
6.0,7.0,-1.0,-1.0,7.0,3.0,2.5,2.5,S,C-,C,0.00010294162180351975,0.005257229738904694,0.002200048105206339,0.22247714711689395,0.24562627981426458,0.09695187247092522,0.2019259058418198,0.12211145688579852,0.06204309531400761,0.035017784624667474,0.006286238465708034
10.0,10.0,-1.0,-1.0,10.0,10.0,3.853061224,3.9,G,B+,A,0.0005077613175719665,4.1564440993460645e-05,0.00019859930077122066,0.0016032403832644921,0.010008269432303247,0.00717608232020488,0.06702616918663108,0.17657513395781693,0.2366446549457648,0.0780289074416403,0.42218961727303755
8.0,9.0,7.0,-1.0,8.0,7.0,3.13125,3.13125,G,B+,B,1.207940824683201e-05,0.00018691931153650738,0.0006800306217961411,0.003585811375423836,0.025636914979015667,0.0519781388119783,0.13318410001809264,0.44568163623903073,0.17963637146009412,0.13635639048015646,0.023061607294628937
9.0,10.0,10.0,-1.0,10.0,10.0,3.777777778,3.777777778,G,A-,A,0.001861461762001531,5.726319197992312e-05,0.00018164684021201128,0.007878649407323567,0.011949399194621398,0.02434420742306378,0.03626801383373131,0.15287808884373696,0.11859417327093422,0.0724173001461987,0.5735697960861967
7.0,3.0,4.0,-1.0,8.0,6.0,2.4,2.571428571,G,C,C+,1.1308882829822134e-05,0.0016832323308878523,0.005800427191180494,0.03951299194282096,0.11158777251439729,0.3160042276229772,0.24581685479513685,0.09695504467499481,0.08429941879587487,0.0854241527771127,0.012904568471787347
7.0,7.0,10.0,-1.0,4.0,2.0,3.25,3.25,G,B-,C-,0.003292497055001247,0.001374528919324523,0.004151545769132831,0.310842549885534,0.06731736202217546,0.16652543543617868,0.20562086690053505,0.14877897417366906,0.018636027187096817,0.05902311890138497,0.014437093749967309
6.0,4.0,7.0,-1.0,8.0,3.0,3.613333333,3.613333333,G,B,B,0.006434757622161116,0.0008222649197404512,0.008899154656117892,0.026452234160215922,0.06168955761346482,0.13481070994749186,0.14788594248962436,0.4559233140688836,0.022994267187443268,0.09673815674936553,0.03734964058549098
10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A-,A,0.0016832448602809936,5.17807969795999e-05,0.0001642559178032151,0.007124345174070998,0.01080536016821805,0.02201348577712705,0.032042181211279365,0.14029176564664508,0.1098549661026706,0.06532264550640572,0.6106459688385194
6.0,7.0,7.0,10.0,7.0,4.0,3.2675,3.576923077,G,B,B,0.0006667163593221714,0.0,0.00023365197620130325,0.05837320675339101,0.017013052346560024,0.07737634877820708,0.23850555541236423,0.3042743541981305,0.06209958321776955,0.1690635526681644,0.07239397828988972
10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,0.0021597130386443006,0.0,2.602593170443694e-05,0.007927564728700558,0.003912822225269252,0.030794422206986687,0.03341589957477048,0.13987418217498163,0.19021847259675148,0.18598884835894536,0.4056820491632459
10.0,10.0,-1.0,-1.0,10.0,10.0,3.6,3.75,G,A,B+,0.0003434341155979772,0.0,2.3196236785975097e-05,0.0017601136646411457,0.006641782263031009,0.005940728277130104,0.06221131042177692,0.22039330764066523,0.3420684468331765,0.08639540219171996,0.27422227835547514
4.0,7.0,7.0,-1.0,7.0,4.0,2.666666667,2.666666667,G,C,C-,0.00012030114806323702,0.0,0.002317641051141347,0.2282909252273604,0.20398038602365895,0.14135079435290504,0.10202015898545519,0.2063518258025826,0.0471260690283871,0.041380512197162725,0.027061386183283572
6.0,6.0,7.0,-1.0,7.0,6.0,2.9125,2.9125,G,B-,B,1.0667771956114847e-05,0.0,0.005689458221486482,0.04630489312203181,0.09611069714932499,0.1570852770091177,0.15745673418248676,0.3577561659229371,0.0618243053502677,0.08316107631184608,0.03460072495854539
10.0,10.0,-1.0,-1.0,8.0,8.0,3.406666667,3.406666667,G,B+,B,1.84226013192e-05,0.0,4.282297422670285e-05,0.0016070051588683017,0.016087502950553924,0.00575425509706764,0.19642709884250123,0.45667876139959773,0.20386710212870593,0.043780936734031856,0.07573609211312748
6.0,4.0,8.0,-1.0,7.0,7.0,3.08,3.08,G,B,B,8.982753285567766e-06,0.0,0.0008943125699365027,0.050197128700746003,0.039527013161882986,0.0610708352460941,0.2563258093403647,0.31179141257188053,0.07924862143670969,0.16072727412702545,0.04020861009207451
7.0,4.0,4.0,10.0,4.0,7.0,3.60625,3.60625,G,A-,B-,0.0007423811734753503,0.0,0.0007658567187050808,0.0035979208871420067,0.015166842769335127,0.038038642005415915,0.3199291827686418,0.2702164785865935,0.18098772559159804,0.07015291691968217,0.10040205257941115
4.0,10.0,7.0,-1.0,10.0,7.0,2.933333333,2.933333333,S,B,B,2.9911473403022934e-05,0.0,0.0011568010783871527,0.05378651675672635,0.18046398978875988,0.01797470074686423,0.09384555202695812,0.41496546745699947,0.2010309073752184,0.01444682488599718,0.02229932841068634
7.0,9.0,10.0,-1.0,9.0,7.0,3.673333333,3.673333333,G,C,B+,0.004143105301682821,0.0,5.585511656631122e-05,0.03734403432480827,0.016612631163179705,0.11170678395800579,0.12343378953262714,0.19190749138868965,0.29244247959860087,0.0898056403584187,0.13254818925742096
10.0,7.0,0.0,-1.0,5.0,7.0,0.5625,0.5625,E,B+,B,1.782641530076815e-05,0.0,0.00028725870126245515,0.026614787022608104,0.134662764331792,0.01851457668232004,0.14103126768842056,0.3169686608835246,0.19751090955582704,0.07966319131860501,0.08472875740033933
9.0,-1.0,-1.0,-1.0,9.0,6.0,3.469230769,3.469230769,G,B-,B,4.902903646489587e-06,0.0,0.0008804012421993859,0.009343887103785165,0.01092072899397544,0.034013330233271515,0.07199228674153549,0.432880966843212,0.12967799892052745,0.03942653255209632,0.2708589644657507
4.0,8.0,1.0,4.0,0.0,6.0,2.822727273,2.469230769,S,B,C,2.0078771995800128e-05,0.0,0.007113236098021238,0.03696008692338407,0.4843625193108075,0.036719749684601746,0.11224570255543678,0.2666143694166718,0.029877146468446622,0.02163399599153959,0.004453114779094877
8.0,10.0,10.0,-1.0,10.0,7.0,3.73125,3.73125,G,B,B+,0.0038155596905974924,0.0,4.5895867331515785e-05,0.02313654743582687,0.00743215000306763,0.09170121777041779,0.07272005213399445,0.16443891180636977,0.33832928741936713,0.11635522280047987,0.18202515507254738
10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,0.0021597130386443006,0.0,2.602593170443694e-05,0.007927564728700558,0.003912822225269252,0.030794422206986687,0.03341589957477048,0.13987418217498163,0.19021847259675148,0.18598884835894536,0.4056820491632459
7.0,10.0,-1.0,-1.0,7.0,5.0,3.2,3.2,G,C-,B-,0.00040056497315166527,0.0,8.166470200682409e-05,0.01603061469750297,0.04023113886498167,0.04452509607476994,0.524177609027561,0.22722350814339362,0.08934622714159593,0.04566410397022729,0.012319472404809018
9.0,7.0,7.0,-1.0,7.0,9.0,3.535294118,3.535294118,G,A-,A,0.00011826548727044354,0.0,3.943443441837429e-05,0.0016458667720081832,0.0027087400370127373,0.00911201511071969,0.049629256386010706,0.15334480888493926,0.12742580080668806,0.3076803760757003,0.34829543600523216
6.0,7.0,7.0,7.0,6.0,6.0,2.923076923,2.923076923,G,D,B,4.350730771256939e-05,0.0,0.005044526191150604,0.05058138241673789,0.1261670722159882,0.041434064486714495,0.21041644525015077,0.39029970991941443,0.06307726067082386,0.08637426575240846,0.026561765788898812
9.0,7.0,5.0,-1.0,7.0,7.0,2.9125,2.9125,G,B+,B,5.132318040197891e-06,0.0,0.00014861175318775104,0.009657743942923274,0.04158466688239177,0.020317962614532458,0.15778720369388663,0.3808420005088846,0.23684881956980527,0.07035763247197376,0.0824502262443743
10.0,7.0,6.0,-1.0,7.0,10.0,3.144117647,3.194117647,G,B,B,4.908020709212625e-06,0.0,6.628810589049349e-05,0.0038173674578596793,0.010484053581895735,0.009382521268976386,0.1864622796191512,0.24620946854547318,0.14077188035259844,0.22293565687904024,0.17986557616840534
10.0,10.0,-1.0,-1.0,8.0,4.0,1.86875,1.86875,E,C+,B,0.0003662510594985247,0.0,9.054749585406413e-05,0.05838717989421876,0.2829389235067731,0.04917868826994292,0.06727424840142165,0.3574924308578938,0.10424250715038126,0.042637444821692336,0.03739177854232365
3.0,4.0,6.0,-1.0,4.0,3.0,2.875,2.875,S,D+,B,0.00044288617077000683,0.0,0.01886940085502226,0.06273599027148344,0.276295667921689,0.10075645809654345,0.1366309835564747,0.3398848478716564,0.026361950392071756,0.02040690834129965,0.017614906522989273
6.0,3.0,10.0,-1.0,5.0,1.0,1.957142857,2.766666667,G,C-,C+,0.0017557199470491223,0.0,0.0031585469645701225,0.24806429584955184,0.08400709050560658,0.3972314998744571,0.09673059690528131,0.06996677297707304,0.01602980406471532,0.06438036779358482,0.018675305118110858
7.0,9.0,10.0,-1.0,7.0,4.0,3.4711538460000004,3.635294118,G,B-,C+,0.018792632561393893,0.0,7.973643329634452e-05,0.07150841006305128,0.019690692391745427,0.28807125972549286,0.1306567507681744,0.1479822756378076,0.0897867700715028,0.1727248255178137,0.060706646829721496
5.0,5.0,7.0,-1.0,5.0,3.0,2.9806451610000004,3.023529412,G,C+,B,0.0006003362834659585,0.0,0.011588570322222306,0.07953740900499241,0.1266462952963006,0.08044726388341164,0.1921928220219312,0.4089264867724117,0.03037610062596205,0.038495959872822,0.031188755916480324
8.0,10.0,10.0,-1.0,10.0,7.0,3.034482759,3.4,G,B-,B+,0.00020686203992289766,0.0,8.546944824792839e-05,0.03443146675867758,0.02986943933649914,0.07358590280922199,0.15826273893843912,0.25615312259518885,0.279791468588076,0.10053257232166932,0.06708095716405728
10.0,10.0,-1.0,-1.0,10.0,10.0,4.0,4.0,G,A,B+,0.0003300078446825193,0.0,2.2289918813296574e-05,0.0016913429126032174,0.006382276090062379,0.005895783090213749,0.059009467393559646,0.2429246512643992,0.3258552084070246,0.08183565505683735,0.276053318021804
2.0,4.0,0.0,-1.0,6.0,5.0,2.1875,2.1875,S,B-,C,0.00015245950837818468,0.0,0.014344543999503788,0.10489699435235621,0.3087798007575919,0.14605625579531978,0.13867276268276274,0.21718320739949967,0.034734088725792915,0.020108198649550747,0.015071688129244133
9.0,7.0,10.0,-1.0,10.0,7.0,3.8,3.8,G,B,A,0.0004365441815662417,0.0,3.764599729229224e-05,0.022310403819272538,0.003912558995378451,0.06664268990787987,0.043087325306837426,0.18714561314046418,0.12124331334435794,0.10278680548864684,0.4523970998183041
3.0,4.0,5.0,-1.0,6.0,7.0,2.836363636,3.3,G,B+,B-,2.5083738639974207e-05,0.0,0.00729254285358701,0.005595971596939467,0.058507980596370544,0.032601145536615354,0.47367303332807065,0.28944671427105845,0.0922733855372777,0.021739931773309597,0.018844210768131302
7.0,7.0,4.0,-1.0,8.0,9.0,3.176923077,3.176923077,G,A-,B-,4.7093920529343186e-06,0.0,5.8466480559162056e-05,0.004512419151066047,0.03523356843018537,0.009987061552289022,0.5723615521436496,0.13788010173992987,0.09760980630834688,0.0890152119630678,0.05333710283885338
7.0,3.0,7.0,-1.0,6.0,6.0,2.954347826,2.364285714,G,C+,B,4.864972866272508e-05,0.0,0.014009197874181268,0.036940788482238404,0.13894871954086116,0.11720776205796588,0.14891794414013462,0.30911490996707414,0.06679993653561023,0.11744561009654196,0.05056648157672964
8.0,10.0,10.0,-1.0,8.0,7.0,3.594117647,3.594117647,G,B,B+,0.004556663702798826,0.0,5.476345917845686e-05,0.013999286254101675,0.011291413183591935,0.11217590533250768,0.09700577418195125,0.15564409612309535,0.3265920198881825,0.16637949085023102,0.11230058702436128
7.0,6.0,7.0,10.0,7.0,4.0,3.50625,3.50625,G,C,B,0.0003384727253783774,0.0,0.0004110104225072435,0.021596237950112954,0.01436170702820935,0.24111032363732224,0.16230293875605908,0.29201165842268023,0.06189541002885442,0.08524566649651455,0.12072657453236157
8.0,10.0,10.0,-1.0,9.0,10.0,3.929411765,3.929411765,G,B+,A,0.002762086825677771,0.0,3.322570331339898e-05,0.010157226341600194,0.004995259030542449,0.04880223263370668,0.05641666387682587,0.09837483275082388,0.2647520884305071,0.23715447129870232,0.2765519131083002
6.0,4.0,7.0,-1.0,7.0,4.0,2.7125,2.7125,S,B,C+,0.0,0.006203868219899875,0.003963418310444842,0.148418214321495,0.18433559509442257,0.32895647979034726,0.12159841146184419,0.1414467845291531,0.01919148856007266,0.030456220287816697,0.015429519424503576
10.0,10.0,10.0,-1.0,9.0,10.0,3.764705882,3.764705882,G,B+,A,0.0,3.9196899437849845e-05,9.30595828617378e-06,0.00804887009229944,0.010715650034630802,0.020597926571014877,0.031674591688636115,0.1603188796380686,0.17970043454850682,0.13789823558446793,0.45099690898465145
9.0,9.0,7.0,-1.0,8.0,6.0,3.670731707,3.375,G,B,B,0.0,0.00042501733320738635,4.0172508759728635e-05,0.002897296267693361,0.060419141878280326,0.07609097529838196,0.11438572148185774,0.46005392689038904,0.11494751546154384,0.10562836184903522,0.06511187103085142
7.0,7.0,-1.0,-1.0,7.0,8.0,2.883333333,2.883333333,G,B-,B+,0.0,0.0009566266769005206,0.0005150157147478505,0.020500652031731705,0.11903989500677943,0.03144543378328818,0.1856418238052785,0.145255478324964,0.32178217172979856,0.11495936587777697,0.05990353704873417
6.0,5.0,5.0,-1.0,5.0,10.0,2.6076923080000003,2.6076923080000003,G,B-,B+,0.0,0.006566340904180713,0.0026901386272734982,0.03638030706505412,0.06140596106766311,0.09324027467310049,0.13116302062259325,0.16325237441630422,0.25207491104874885,0.18139721572626952,0.07182945584881219
10.0,7.0,7.0,-1.0,10.0,5.0,2.733333333,2.733333333,S,A,B,0.0,0.003193398291444281,0.0007079336128996897,0.1202093965987897,0.1802139048338174,0.2037711824855634,0.058865267251084374,0.2870631125321584,0.05277236984986688,0.041174703013725944,0.05202873153065006
10.0,7.0,7.0,-1.0,10.0,10.0,3.8,3.8,G,A,A,0.0,4.392953496883148e-05,7.94783993753481e-06,0.0008393311556853297,0.008798811502412013,0.010897345230473811,0.014792791754143818,0.18061411530628713,0.10465599774499917,0.23195446127599526,0.44739526865509716
4.0,4.0,7.0,-1.0,4.0,6.0,3.0,3.0,G,D+,B,0.0,0.005060408413597834,0.0017517190085639361,0.026879531993703066,0.10521503711460382,0.12284461835894991,0.25006824547283296,0.3936270061395143,0.031379072931378454,0.04240361279466538,0.020770747772190252
3.0,5.0,-1.0,-1.0,4.0,10.0,1.38,1.38,S,C,B,0.0,0.005002384449635158,0.009602002675987325,0.033235265757246536,0.10681189332398325,0.09389027787849694,0.15624071787024466,0.2000831727270593,0.18392081453331277,0.14091873021696938,0.07029474056706464
3.0,6.0,4.0,-1.0,4.0,7.0,2.18,2.18,S,B,B-,0.0,0.005031059746775356,0.005949555586004024,0.05125708137924573,0.143458319280264,0.1149359844587961,0.24886721425035066,0.2091647593593072,0.1645916269578231,0.032227580238928896,0.024516818742505036
7.0,7.0,10.0,-1.0,4.0,7.0,2.866666667,2.866666667,S,C,B-,0.0,0.005009479360056443,0.0008134736489424999,0.1601424457036884,0.08357613755351016,0.08122269329626747,0.25667071576008854,0.18182435370100838,0.13583947069735886,0.07103182800382321,0.023869402275256208
4.0,7.0,7.0,-1.0,7.0,4.0,3.375,3.375,G,B,B,0.0,0.001719426708688237,0.0008239866099540574,0.023143434042954006,0.0924088589941023,0.0843121757847594,0.20956531937243883,0.4818017041043213,0.03226401447427819,0.055485441082010326,0.018475638826493147
6.0,-1.0,9.0,-1.0,5.0,0.0,2.638372093,2.671428571,G,A-,C-,0.0,0.01634636887346357,0.005049063582493329,0.42183404939391383,0.07801143075522865,0.18500995320500088,0.15552528673689758,0.08797872534751722,0.014121387600105338,0.023852485693327687,0.012271248812051789
10.0,10.0,10.0,-1.0,10.0,10.0,3.5333333330000003,3.5333333330000003,G,A,A,0.0,6.286966221859274e-05,1.4926243209612232e-05,0.012909943163911577,0.016074851252479348,0.02830655713220157,0.06510145853480716,0.18938163050292822,0.22249105541942538,0.22908758521727116,0.2365691228715474
6.0,4.0,8.0,-1.0,4.0,3.0,3.26875,3.26875,G,C-,B-,0.0,0.003281274332199127,0.002163497756607641,0.014604471967924448,0.028126922543808153,0.08521782866978671,0.4109400565643351,0.33903810658889866,0.0205088998130978,0.07730696462675175,0.01881197713659074
5.0,6.0,9.0,-1.0,7.0,9.0,3.330769231,3.330769231,G,B-,B,0.0,0.00023036848909018106,0.0001553524054152296,0.01705397896924454,0.01718276402249512,0.0383738993076538,0.15107539871626743,0.30387911290750136,0.09460512862487878,0.3029375704812766,0.07450642607617693
10.0,10.0,-1.0,-1.0,10.0,8.0,3.98125,3.98125,G,B,A,0.0,2.6015912083099267e-05,1.8422879567116614e-05,0.0012994435768276913,0.013432314720650838,0.008766055107903839,0.044191448616157925,0.1695509143091168,0.3368152936860177,0.052612934286668724,0.3732871569050064
10.0,10.0,10.0,-1.0,7.0,4.0,3.7375,3.7375,G,C+,B,0.0,0.00028492260399618527,0.000143988964475665,0.056165107449978616,0.04147965139681667,0.14373943819543603,0.14380160913424517,0.25900119182318787,0.07718768635374344,0.07944905225217844,0.198747351825942
8.0,9.0,7.0,-1.0,9.0,7.0,3.4375,3.4375,G,B+,B,0.0,0.00010876099461044401,2.2485052998342472e-05,0.0037899487542845615,0.025248583177474925,0.02165688018498572,0.1583225477275346,0.32848661639216026,0.2786072107722634,0.06127408915994586,0.12248287778374194
4.0,4.0,10.0,10.0,7.0,4.0,2.875,2.875,G,C+,C-,0.0,0.0037254963136578233,0.03063110871458232,0.31507580225070686,0.13633848631408893,0.2570648986497495,0.13440680626217238,0.08415011276732061,0.014150078809481187,0.014063780662979038,0.010393429255261395
5.0,7.0,-1.0,-1.0,7.0,7.0,2.922033898,3.08,G,B,B-,0.0,0.0022698200955827423,0.0002588607878892533,0.023088429983971728,0.06857397394254872,0.03636956113616817,0.2905444663389015,0.28968018387621325,0.2180068817510402,0.04910492557816202,0.02210289650952245
7.0,7.0,7.0,-1.0,7.0,7.0,3.466666667,3.466666667,G,B+,B-,0.0,0.00020036663852359676,3.5146759853883914e-05,0.0076323332809269655,0.040477341864355816,0.03326283510467642,0.26044597758222504,0.2559835322653731,0.1636920333860413,0.14553198489418856,0.09273844822383528
7.0,6.0,10.0,-1.0,7.0,5.0,2.928888889,3.12,G,C+,C+,0.0,0.000321648899175026,0.0002843902117800667,0.23765958299148982,0.06415899788624493,0.26751784690688746,0.24560594013846515,0.08983077647159315,0.01853750158276298,0.05816056628753604,0.017922748624065447
9.0,8.0,10.0,-1.0,7.0,6.0,3.451515152,3.7375,G,A-,B,0.0,0.00041204916439404834,4.3346004228263906e-05,0.021288523279604663,0.017222975329512176,0.1614109294586449,0.15299832567517008,0.3665498654668385,0.058762406001874434,0.09000586109123007,0.13130571852850273
5.0,-1.0,-1.0,-1.0,7.0,8.0,2.575,2.575,G,B+,B+,0.0,0.0014645029526155554,0.002297687277147066,0.049061389211229885,0.13951742529180944,0.1371906982104279,0.1718389214531576,0.15489669907254086,0.22019408422780726,0.06205611019722447,0.06148248210603987
9.0,7.0,-1.0,-1.0,5.0,5.0,2.5533333330000003,2.5533333330000003,G,B+,B,0.0,0.010076679134950882,0.0031223009169670467,0.09631483866585686,0.11959311490645282,0.16410974019929533,0.18398075602877115,0.21851380019006403,0.09714394627757332,0.0631290645576306,0.04401575912243801
7.0,10.0,10.0,-1.0,5.0,4.0,3.535294118,3.535294118,G,F,B-,0.0,0.0012218990882648477,0.000398981237023866,0.0873589210506015,0.07792383895917433,0.10258584557919699,0.3857362560084358,0.1701008463146162,0.03905846982305507,0.10547509120971439,0.030139850729916977
3.0,7.0,4.0,-1.0,7.0,3.0,1.777777778,1.416666667,S,C-,C,0.0,0.005564618839166925,0.006564945410057312,0.16514011711932805,0.3142743614979995,0.15048618185927026,0.13729366520156702,0.15837216200880044,0.035032487589992736,0.016365655608295407,0.010905804865522221
10.0,9.0,10.0,-1.0,10.0,10.0,3.535294118,3.535294118,G,A-,A-,0.0,5.938878474939729e-05,1.4099828340268373e-05,0.007571257471981421,0.015853541562026133,0.02774763364240298,0.06596029249762828,0.17197064659466446,0.2072343190804843,0.30372457363995814,0.19986424689776444
9.0,8.0,-1.0,-1.0,10.0,4.0,3.3117647060000004,3.3117647060000004,G,B-,B,0.0,0.00020822408797283886,0.0003236390949836253,0.010182370019493063,0.04011960532693535,0.045411720162812544,0.18530855774689603,0.5510051808373041,0.07355785417041395,0.05149893492917836,0.04238391362401011
10.0,10.0,10.0,-1.0,10.0,7.0,4.0,4.0,G,B,A,0.0,6.251858516938357e-05,1.4842892015460924e-05,0.01888755578884564,0.021609979257652807,0.040813156044711404,0.08412755168980342,0.2599418650806981,0.25761005503922024,0.05113228337337485,0.2658001922485088
6.0,8.0,1.0,10.0,7.0,1.0,1.0,1.0,S,C,B-,0.0,0.006363984092124658,0.0028031826264267594,0.165627013335406,0.19729105239137665,0.1540061101798927,0.20620567819486108,0.201309337004885,0.03629697480865179,0.02075398719222251,0.009342680174152735
10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,0.0,3.922261584492058e-05,9.312063764283089e-06,0.008054150816609823,0.010722680387089028,0.02061144051400806,0.031695372839832904,0.16042406207925705,0.17981833289230206,0.13733262554316292,0.45129280024812923
5.0,7.0,7.0,-1.0,9.0,8.0,3.428571429,3.428571429,G,B-,B,0.0,0.00042020464020138526,7.472313241423712e-05,0.006473732017543382,0.04151613896799717,0.023618049135112694,0.10726985781011741,0.43440912090367445,0.13191603396902352,0.05970067135190984,0.19460146807200593
9.0,10.0,7.0,-1.0,7.0,5.0,3.076923077,3.076923077,G,B,B,0.0,0.0004781283782057825,0.00016344614568140567,0.056167186312017794,0.08726665672836352,0.07832786982140025,0.12417813744402392,0.40302941501205286,0.08000926191106403,0.1262010995979682,0.04417879864922218
