College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,2.41875,2.41875,3.0,B-,B,0.13985227719986235,0.029470470688420684,0.011464144564905134,0.050901179166253537,0.07785216673872304,0.04078296911221153,0.04614055686897467,0.30163210922437694,0.08606480379284558,0.08042138934393678,0.13541793329948995
4.0,1.875,1.875,2.0,F,C,0.15951128202564008,0.14978217690535447,0.007444409384246636,0.028867914820372043,0.2729900484901723,0.03510817042382056,0.0593200073962612,0.2018862852741941,0.01384200217552585,0.015622732734289239,0.0556249703701235
8.0,2.625,2.625,3.0,B+,B,0.15771296590302655,0.012777442664238305,0.019455136731891632,7.747157273260783e-05,0.08994143920302515,0.046126329711599266,0.05047830247378392,0.22573512886858874,0.09276407403697842,0.13797799688336532,0.16695371195077005
1.0,2.0,2.0,2.0,B,C,0.15904260911062726,0.1393420174106082,0.007422536366850268,0.02878309568019969,0.2721879544929915,0.03500501628723319,0.05914571451595874,0.21423135975593327,0.013801331876680322,0.015576830327901038,0.05546153417501675
4.0,2.5,2.5,3.0,A,C,0.14103993338212822,0.041887617021653195,0.0038889183411604062,0.0006794809225677778,0.22977332531561911,0.061937571873587706,0.05321337676323463,0.21158012688414998,0.14274144191352914,0.018784333930589567,0.09447387365178013
1.0,1.86,1.86,2.0,C+,C,0.15951128202564008,0.14978217690535447,0.007444409384246636,0.028867914820372043,0.2729900484901723,0.03510817042382056,0.0593200073962612,0.2018862852741941,0.01384200217552585,0.015622732734289239,0.0556249703701235
10.0,3.73125,3.73125,3.0,B,A,0.004909296032121545,0.0030789112578017454,8.585302947164141e-07,0.01538909742638099,0.03489044609563192,5.147406242632178e-06,0.012436157459345114,0.1801487225950101,0.05972173866228429,0.08905755371214115,0.6003620708227458
4.0,2.0,2.0,2.0,B,C,0.15904260911062726,0.1393420174106082,0.007422536366850268,0.02878309568019969,0.2721879544929915,0.03500501628723319,0.05914571451595874,0.21423135975593327,0.013801331876680322,0.015576830327901038,0.05546153417501675
10.0,2.9375,2.9375,3.0,B,B,0.009093336494911352,0.005944752018883329,2.7347502519132887e-05,0.0297266577240023,0.10329569333396657,0.04016327596529531,0.09967676430387208,0.23839040070509238,0.1379630850090706,0.1257928109848008,0.20992587595758624
6.0,2.388235294,2.388235294,3.0,B,B,0.15537404189143425,0.03125551777873101,0.020017485888047012,0.056550541059825245,0.08892932260198544,0.04530934267335662,0.05126155225637778,0.22033109006018273,0.09117645510809325,0.08934710658329184,0.15044754409867495
4.0,2.066666667,2.066666667,3.0,C+,C,0.1512328210498062,0.04491481481400929,0.003843098776753486,0.05504328620314894,0.2750752366353712,0.07216415076966522,0.05705908172606899,0.22038410330582675,0.013947731959457014,0.012654093796996651,0.09368158096289633
4.0,2.153846154,2.153846154,2.0,B,C,0.16740784184376467,0.04678098112963108,0.005418445188920364,0.03029701258266669,0.3124250722146694,0.0376645502534381,0.06182791162956535,0.21849149207595098,0.017566552332858677,0.021864746924518102,0.0802553938240165
6.0,1.4133333330000002,1.4133333330000002,1.0,A,F,0.21486189887148469,0.13100332894718267,0.00030556753190919586,0.038885117817361634,0.12261449750111868,0.01645710551871912,0.06987209501962359,0.20946185203974807,0.006736918725352506,0.0825088674618335,0.10729275056566631
1.0,2.125,2.125,2.0,C,C,0.16796071088163245,0.046935476616478046,0.005436339754344207,0.030397069306487792,0.31345686467539713,0.037788938474628934,0.06203210002145631,0.2229285811781118,0.01457522311840436,0.021936955857279217,0.07655174011577988
4.0,1.2,1.2,1.0,C,C,0.17183245464382865,0.1613518416547249,6.199147195675418e-05,0.031097766885455402,0.2671380375567904,0.032981319910355,0.06390207859247961,0.17855748486979142,0.016030331484394228,0.017125068097115084,0.059921624833108464
4.0,2.54,2.54,3.0,B,C,0.14077697296251335,0.041809520094885394,0.005383464988366929,6.661089322537402e-05,0.2293449268571655,0.06279633837457167,0.05311416364289891,0.21118564854306282,0.14247530913423806,0.01874931167686239,0.09429773283220952
1.0,1.0,1.0,1.0,A,C,0.17183245464382865,0.1613518416547249,6.199147195675418e-05,0.031097766885455402,0.2671380375567904,0.032981319910355,0.06390207859247961,0.17855748486979142,0.016030331484394228,0.017125068097115084,0.059921624833108464
4.0,2.642857143,2.642857143,3.0,B,C,0.13971693423284787,0.04149469793585867,0.0053429279511841045,6.610931881905899e-05,0.2276179789067672,0.0698534028788057,0.05271421847167936,0.20959543842635017,0.14140248207648073,0.018608130941733674,0.09358767885947347
1.0,2.153846154,2.153846154,2.0,A-,C,0.16740784184376467,0.04678098112963108,0.005418445188920364,0.03029701258266669,0.3124250722146694,0.0376645502534381,0.06182791162956535,0.21849149207595098,0.017566552332858677,0.021864746924518102,0.0802553938240165
7.0,2.6,2.6,2.0,B-,B,0.16740601009388242,0.033192391468413754,0.026302760308400206,9.618115637846128e-06,0.1019857471913185,0.015405723975462507,0.054064773787477406,0.3117548018515011,0.09070959207804324,0.08424687613461397,0.11492170499524888
4.0,2.1875,2.1875,2.0,D,C,0.1469217393292208,0.04105627931998131,0.004755376945598442,0.026589493873763085,0.2741928604675237,0.03305544813995273,0.054261880540737904,0.19175415972684334,0.13778930952847973,0.01918910495926138,0.07043434716863771
9.0,3.370967742,3.646666667,3.0,A,A,0.008786089074659014,0.005743889582651711,4.2681959370479785e-06,0.024865004272345406,0.062442876788250126,0.00048179381219117976,0.02225679333032043,0.2543705997848202,0.07658306324896678,0.14409189299692643,0.4003737289129315
0.0,1.6875,1.6875,1.0,B,C,0.17183245464382865,0.1613518416547249,6.199147195675418e-05,0.031097766885455402,0.2671380375567904,0.032981319910355,0.06390207859247961,0.17855748486979142,0.016030331484394228,0.017125068097115084,0.059921624833108464
7.0,2.666666667,2.666666667,2.0,F,B,0.17327899586522277,0.03435685648792788,0.02722552130695444,9.955541135631412e-06,0.10556364049274909,0.015957986384678397,0.055360266985437265,0.3226918734321098,0.09389189206416487,0.052709590152484054,0.11895342128713565
7.0,2.866666667,2.866666667,3.0,B,B,0.010859686811514214,0.03780983883310875,0.020821266533033924,8.489867865773652e-05,0.09199195982863903,0.03655505620008569,0.10045788937340627,0.3601243926821749,0.10744836409939941,0.06284055221887358,0.17100609474110667
10.0,3.258823529,3.258823529,3.0,A-,A,0.010043624701724065,0.006566001187341157,1.7564139580855373e-06,0.032833206379590425,0.07138020277600257,0.04187119474050589,0.02544236433003032,0.24358288472772271,0.08432375591284738,0.1936607366067338,0.29029427222354365
7.0,2.35625,2.35625,3.0,B+,B,0.13875560193751096,0.02923937301292374,0.01137424653821527,0.05050202896910393,0.08508334478756749,0.04046316256886375,0.045778737895966405,0.29926681007344136,0.08538991209162677,0.07979075143068075,0.13435603069409963
9.0,3.13125,3.13125,3.0,B-,A,0.009539154128896351,0.006236204477633669,0.02452596425715348,0.03118406207940175,0.06779492227694259,0.039768090908669375,0.024164446796387466,0.24575889628723108,0.07793098637026218,0.19738388330593637,0.27571338911148585
10.0,4.0,4.0,3.0,A,A,0.004909296032121545,0.0030789112578017454,8.585302947164141e-07,0.01538909742638099,0.03489044609563192,5.147406242632178e-06,0.012436157459345114,0.1801487225950101,0.05972173866228429,0.08905755371214115,0.6003620708227458
7.0,2.616666667,2.94,3.0,A,B,0.025312254652697493,0.019720449412583576,0.02240704030105599,0.005344285678952075,0.10843718745864307,0.0362660315280624,0.06190857112365252,0.3756720220264656,0.1087752570874367,0.061744834501180304,0.17441206622927036
7.0,1.8125,1.8125,2.0,C,B,0.1763969709029048,0.11266352649116586,0.1344489396378886,0.03192384053297353,0.11081496386473974,0.015493128452630444,0.057363478480070736,0.20109657228819702,0.005144737495259605,0.06656881468541738,0.08808502716875238
4.0,2.25,2.25,2.0,C,C,0.1469217393292208,0.04105627931998131,0.004755376945598442,0.026589493873763085,0.2741928604675237,0.03305544813995273,0.054261880540737904,0.19175415972684334,0.13778930952847973,0.01918910495926138,0.07043434716863771
10.0,3.2,3.2,3.0,A,A,0.009731045689023115,0.0063616532323463775,9.840398337060567e-06,0.03181136700001095,0.06915869869030267,0.04056807389506551,0.024650543711554455,0.25339516337465384,0.08169942085919396,0.2013544975553402,0.281259695594172
10.0,3.266666667,3.266666667,3.0,B,A,0.01032918807012798,0.006752687714534808,1.80635284977834e-06,0.033766730011516595,0.07340970624187487,0.043061689184921224,0.02616574931045437,0.25050850681279035,0.0867212743875081,0.17073465533934168,0.2985480065740803
10.0,3.23125,3.23125,3.0,A,A,0.009731124887220548,0.006361705008022373,1.7017644612759941e-06,0.03181162590362775,0.06915926155316943,0.040568404067015014,0.02465074433527877,0.25339722568540834,0.08170008578741136,0.20135613632200114,0.281261984686384
7.0,2.625,2.625,3.0,B,B,0.15018691465258763,0.03164824452395673,0.018526739023496854,7.106335876703224e-05,0.08564944027253509,0.04489151537027846,0.04955019693101133,0.3239217605289453,0.08833737917771696,0.0617918592865686,0.14542488687413607
2.0,2.60625,2.60625,2.0,D,C,0.15942501229391298,0.044550233785780886,0.007765154887144516,9.159576785492785e-06,0.24437903343261394,0.036765148089392734,0.0588796526082064,0.20807274275020035,0.14290331257194794,0.020822128216058992,0.07642842178795592
10.0,2.95,2.95,3.0,C,A,0.009403772039581539,0.006147698685592953,2.82811132839657e-05,0.030741489979130995,0.11182251342561363,0.03405244935711054,0.10307960886317666,0.20939896150916162,0.1426729783978325,0.13555975436121345,0.21709249226830213
1.0,2.0,2.0,2.0,F,C,0.15904260911062726,0.1393420174106082,0.007422536366850268,0.02878309568019969,0.2721879544929915,0.03500501628723319,0.05914571451595874,0.21423135975593327,0.013801331876680322,0.015576830327901038,0.05546153417501675
10.0,2.19375,2.19375,2.0,A,B,0.17888463103468857,0.013636393959685012,1.596184335169101e-05,0.03237405044837516,0.13267957249753828,0.01606057996155656,0.05328714322350911,0.19638984003024965,0.06244504376627524,0.19142517781795473,0.12280160541681574
7.0,3.076923077,3.076923077,3.0,B,B,0.011885832793678927,0.015071438416143411,0.022788695186114417,0.027910313587859607,0.06299274526933005,0.03776406893141039,0.02314441309989875,0.41278359877640786,0.06507766396701455,0.08625053315868371,0.2343306968134582
7.0,3.19375,3.19375,3.0,A-,B,0.012196064492547665,0.0154648174940253,0.0191157422042204,0.028638799689811638,0.06463691667242286,0.03874974755100345,0.023748504602777696,0.4017244442844604,0.06677625375885753,0.08850175525600133,0.2404469539938717
10.0,2.7125,2.7125,2.0,C,F,0.19596913578761024,0.031667944606335874,0.05863341518018797,0.00043998320889419157,0.1692611216464404,0.02301602803879876,0.06030957239476243,0.1562306673699238,0.12441402986129634,0.04880349452622132,0.13125460737952857
7.0,3.206666667,3.206666667,3.0,B-,B,0.0335832807553144,0.012616770568376364,1.5642575652564923e-06,0.025876450568479658,0.07103540401972479,1.2736245071623912e-05,0.021538197371369805,0.45403130204493986,0.0675199776728492,0.1339025786749993,0.17988173782130962
7.0,3.56875,3.56875,3.0,B,B,0.01856062472077624,0.006972968049606385,8.645253525674804e-07,0.014301255782797971,0.02031566044395907,2.4895577693638806e-06,0.011903613630980464,0.6200592508160663,0.08173300490181713,0.07400454797846358,0.15214571959241108
8.0,3.1625,3.1625,3.0,C+,A,0.037442739524236324,0.014145186986579864,2.1021640766821932e-06,0.03477467267878043,0.09546258737664222,0.030661318106758872,0.029392115324597182,0.20187270484097578,0.09639453537177621,0.17994810887779836,0.279903928747778
8.0,2.206666667,2.206666667,2.0,C,F,0.1890002192279393,0.09299616654707617,0.009287446664692897,0.0003972664984918862,0.1435937781296719,0.026836373583300693,0.060974034547031396,0.1755338647493556,0.0351603375643797,0.15043686765584152,0.11578364483221885
7.0,1.8,1.8,2.0,D,F,0.1658366917778441,0.08159872338343149,0.008149193880449001,0.12017263977135055,0.1254877909597458,0.08055744423034926,0.0535011663739535,0.14195873177401444,0.029950368952115097,0.09119383964361305,0.1015934092531338
0.0,0.8666666670000001,0.8666666670000001,1.0,D,C,0.1912618716082479,0.094108995951666,0.009398583974173263,0.008839478374437697,0.27875718290375456,6.984630429498928e-05,0.053335214606016736,0.1597680757793686,0.02220136710874303,0.06936705310469751,0.1128923302845998
2.0,1.7,1.7,2.0,C-,C,0.1912618716082479,0.094108995951666,0.009398583974173263,0.008839478374437697,0.27875718290375456,6.984630429498928e-05,0.053335214606016736,0.1597680757793686,0.02220136710874303,0.06936705310469751,0.1128923302845998
7.0,2.5625,2.5625,3.0,C,B,0.06858359875794201,0.023181230374756626,0.02758822838934327,0.0006738490206872982,0.06697889562071181,0.027541678687554395,0.09343027293474292,0.4217024162471892,0.10748004713825249,0.0302596711786187,0.13258011165020128
7.0,3.066666667,3.066666667,3.0,A,B,0.032477666428109106,0.012201406673315231,1.5127597503709346e-06,0.025024557190516477,0.06869680699594842,0.02886354531515978,0.02082912609958247,0.43908387876613697,0.06936745560616661,0.1294942955619986,0.17395974860331595
9.0,2.85625,2.85625,3.0,B+,A,0.022541542392729597,0.024062604413845765,0.03468134576204526,0.0008471000945787113,0.10165675215572764,0.03359858821200176,0.09190134476171496,0.2455591767418547,0.11705140570306642,0.05272685670937546,0.2753732830530597
10.0,2.625,2.625,3.0,B,A,0.05044366649958513,0.027731127261740297,0.03996877463448206,0.0009762467986498429,0.09703647318523793,0.02998604767380044,0.11102583881177948,0.2168496771780273,0.1409204606338989,0.06265954052696986,0.22240214679582876
7.0,2.894444444,2.894444444,3.0,A-,B,0.030934247443102178,0.02030270444074224,1.4408696678847103e-06,0.0026910884409116704,0.07082417281877736,0.02412169471402258,0.06305274563033976,0.5170922023877113,0.07875711906762489,0.026529832820661105,0.16569275136643896
7.0,2.88,2.88,2.0,B-,B,0.13931029094881114,0.028048929633625073,5.221196389402253e-06,0.0003127747060642834,0.1354594408812653,0.020821775576048578,0.04287279240960926,0.42514452237716294,0.048223030560210024,0.025055541488461,0.13474568022235311
10.0,1.352941176,1.352941176,1.0,D,F,0.18744085703416227,0.09222889385886407,0.009210819805397164,0.07105055235300166,0.1418355541988751,0.00023136466152901374,0.05226968789853477,0.13496000566113003,0.03977898593357903,0.16035630237380447,0.11063697622112245
10.0,3.54,3.54,3.0,A-,B,0.0153639109307231,0.009387966501852583,1.4096054493754018e-06,0.023318145644282837,0.03312461061369477,1.5824378819996764e-05,0.01970887353170483,0.3749104511002797,0.1481536607833157,0.10254609956776849,0.27346904734210853
10.0,3.69375,3.69375,3.0,A-,A,0.008036301455938956,0.00491050287959417,7.373131994967823e-07,0.012196871528083467,0.017326275692599178,8.277155414652255e-06,0.010308992923216718,0.19610198325213207,0.07749377650158057,0.053638124626809065,0.6199781566714316
5.0,3.406666667,3.406666667,3.0,A,B,0.02919383285136812,0.01096771616152938,1.3598038330236535e-06,0.020425049120532508,0.06057637131607991,3.91580210720377e-06,0.018723082433810295,0.5337604688745994,0.054591808361026777,0.11538580643269011,0.1563705888424233
4.0,2.3125,2.3125,3.0,F,B,0.06498644476944096,0.041178763965620944,0.004585974370929259,7.78502746992543e-05,0.18926478605950786,0.08349219339626057,0.08852993108887212,0.2606210547304844,0.08276927556500736,0.061758928674782575,0.12273479710439472
1.0,0.8125,0.8125,2.0,B,C,0.1912618716082479,0.094108995951666,0.009398583974173263,0.008839478374437697,0.27875718290375456,6.984630429498928e-05,0.053335214606016736,0.1597680757793686,0.02220136710874303,0.06936705310469751,0.1128923302845998
9.0,3.34,3.34,3.0,B,A,0.024921684939918184,0.015228150204764604,2.2865104501925285e-06,0.03782418954068958,0.10383404704717954,6.584422121460219e-06,0.03196961625803461,0.21957565270358528,0.10104507473722252,0.16114299668442306,0.30444971695161094
9.0,3.19375,3.19375,3.0,B,A,0.02461919585468303,0.01504331722752539,2.2587577337880458e-06,0.037365095200900415,0.102573752408864,0.004316429821939721,0.03158158230284553,0.21691053441457925,0.10764629180970972,0.15918710976198433,0.3007544324392348
8.0,2.9933333330000003,2.9933333330000003,3.0,B+,A,0.03461487899564448,0.013076872636263467,1.943398268073948e-06,0.03214831772952862,0.08825278151762068,0.03708015364779577,0.08635833477264712,0.19423063146289093,0.08911434419951024,0.16635753936402414,0.25876420227580654
7.0,2.133333333,2.133333333,2.0,B,B,0.1495151023055388,0.07356780543487108,0.007347153055701427,0.00031427128183879365,0.11359478055210094,0.021760575387656335,0.04823560020470701,0.38403672648371406,0.027814790318816653,0.0822185736930585,0.09159462128199625
6.0,3.26,3.26,3.0,A,B,0.038923683175265886,0.014623085334531761,1.8130052962416856e-06,0.0299913153502296,0.08076553349533419,5.220878031803058e-06,0.024963194535926287,0.3687869747942607,0.07825698263631137,0.15519572333242082,0.2084864734623915
10.0,3.005882353,3.005882353,3.0,A,A,0.02216282014218086,0.013542373033764087,2.0333905987096678e-06,0.033636999738783056,0.0923394752356957,0.02915629418524576,0.09035730294282691,0.20322480805208612,0.0969059029561074,0.14792527574850112,0.27074671457421035
7.0,3.5764705880000003,3.5764705880000003,3.0,B+,B,0.018089363128868097,0.006795921636955001,8.425747124341313e-07,0.013938141250400656,0.019799837801913595,2.4263469143852574e-06,0.01160137617973153,0.6043157015545021,0.07965777162810353,0.0721255432782751,0.17367307461962372
10.0,3.375,3.375,3.0,A,A,0.024792384025217395,0.015149142153927592,2.2746473721785153e-06,0.03762794669767079,0.10329532595778873,2.553543029733063e-05,0.03180374863573044,0.21843643066426308,0.10052082364340473,0.16547624444296624,0.30287014370136134
7.0,3.5333333330000003,3.5333333330000003,3.0,A,B,0.01975301864582513,0.00742093383023034,9.200652276503652e-07,0.015220014217522978,0.02162080347988377,2.64949492691682e-06,0.01266833986154867,0.6455632582409813,0.08698379467786525,0.07875883695111507,0.11200743053487318
6.0,2.058333333,2.058333333,2.0,F,C-,0.15777506436224034,0.0776320589592077,0.00775304653755757,0.21173464202257516,0.11938759802246848,0.026992434403601825,0.05090037601216298,0.1350578560288156,0.029351418452736096,0.08676073892311649,0.0966547662755178
10.0,4.0,4.0,3.0,A,A,0.008036301455938956,0.00491050287959417,7.373131994967823e-07,0.012196871528083467,0.017326275692599178,8.277155414652255e-06,0.010308992923216718,0.19610198325213207,0.07749377650158057,0.053638124626809065,0.6199781566714316
9.0,2.65,2.65,3.0,A,B,0.049537648175778624,0.02739038868542908,0.0394776693419595,0.0009642514354191785,0.10072694580381242,0.03824516974891007,0.10461101842694032,0.22023226562543669,0.13918893934822207,0.0599562616390913,0.21966944176900058
7.0,2.875,2.875,3.0,B,B,0.032082875814651225,0.021056569954448528,1.4943710107986099e-06,0.000612087831985393,0.07345396539546024,0.025017364245642285,0.06539397512584581,0.5013401392973926,0.08168147213581993,0.02751491961568704,0.1718451362120562
7.0,3.2,3.2,3.0,B,B,0.03358307102740076,0.012616691776521947,1.5642477964528415e-06,0.025876288969795182,0.07103496040293854,1.8981175221091383e-05,0.02153806286511858,0.45402846661506024,0.06751955600993453,0.13390174245209835,0.17988061445811437
8.0,2.893333333,2.893333333,2.0,A,F,0.19504301783431768,0.03393062469611422,7.309997657451233e-06,0.0034785803935557485,0.18965158972598356,0.029151772761092355,0.060024559259782236,0.18176908636152572,0.06751522335873893,0.05077595492392393,0.18865228068730822
4.0,2.428571429,2.428571429,3.0,B,B,0.06342508005302686,0.040189402732681206,0.0044757917228623895,7.597984352687965e-05,0.18471750916105012,0.08148620945103262,0.08640291042726894,0.2514745734638525,0.10769146474072945,0.06027510827964559,0.11978597012432333
10.0,2.664285714,2.664285714,2.0,B+,F,0.20389286304240817,0.03135585689061558,0.05805558264839798,0.0004356471726807269,0.16759305264254543,0.022789204994080357,0.059715221327185306,0.15469101354296905,0.12318792911918504,0.04832253590022925,0.12996109271970296
7.0,1.733333333,1.733333333,2.0,B,F,0.19833907828903136,0.09759128340012901,0.009746357007724683,0.0751815868140879,0.15008218343395482,6.185935724597354e-05,0.0553087618371338,0.16567992681258262,0.021872361549719273,0.10906694957942004,0.11706965191897054
6.0,2.46875,2.46875,3.0,F,B,0.06998468063310916,0.0443459040608317,0.004938690720499754,0.0006876149598707503,0.06704727014668292,0.02851864403038298,0.09533894300122334,0.3539956896058057,0.10967573748863788,0.09329225251096468,0.13217457284199124
10.0,2.666666667,2.666666667,2.0,A,F,0.19596913578761024,0.031667944606335874,0.05863341518018797,0.00043998320889419157,0.1692611216464404,0.02301602803879876,0.06030957239476243,0.1562306673699238,0.12441402986129634,0.04880349452622132,0.13125460737952857
5.0,1.278571429,1.278571429,2.0,B,F,0.19850989912375533,0.09767533453435835,0.009754751121753747,0.08081933583464655,0.15021144270082518,6.191263402396107e-05,0.055356396871772816,0.16582261973845117,0.02126771362999369,0.10335011488431443,0.11717047892610476
7.0,2.75,2.75,3.0,F,B,0.03475879087981921,0.021669368409129402,0.025788945412271214,0.0006299011072900151,0.06321354607158498,0.025745431646129767,0.06729710213035077,0.4611559488075952,0.0945790372093548,0.028315672077158068,0.17684625624931685
7.0,3.071428571,3.071428571,3.0,B,B,0.032477666428109106,0.012201406673315231,1.5127597503709346e-06,0.025024557190516477,0.06869680699594842,0.02886354531515978,0.02082912609958247,0.43908387876613697,0.06936745560616661,0.1294942955619986,0.17395974860331595
4.0,1.285714286,1.285714286,2.0,C,C,0.1912618716082479,0.094108995951666,0.009398583974173263,0.008839478374437697,0.27875718290375456,6.984630429498928e-05,0.053335214606016736,0.1597680757793686,0.02220136710874303,0.06936705310469751,0.1128923302845998
4.0,2.214285714,2.214285714,2.0,C,B,0.1522712741207898,0.07492395948702231,0.007482590987135791,3.902407839775726e-05,0.2185891069504473,0.07285683474323,0.049124778620304455,0.2455117135769384,0.030691731578371306,0.055225902943643906,0.09328308291371916
9.0,3.0823529410000003,3.0823529410000003,3.0,B,A,0.023729211260464695,0.014499500903975978,2.177103580784486e-06,0.0360143460015119,0.09886570849248692,0.04031041774117611,0.030439907250724603,0.20906921274460608,0.10375487545716676,0.1534324914502185,0.28988215159408764
4.0,1.866666667,1.866666667,2.0,C,C,0.16778182412923515,0.0825558114378528,0.008244777436082477,0.014823983624178753,0.24453587243209787,0.0868509082556058,0.054128692456604385,0.1436237946667667,0.03381803127107949,0.06085128523793961,0.10278501905255687
5.0,2.786666667,2.786666667,3.0,B+,B,0.039051499115610004,0.025630203093527325,0.03050277682324737,0.0008002175600423949,0.07334598584516515,0.030451309395008914,0.07959800039580561,0.3678736873758854,0.11186666294550442,0.03170856494663212,0.20917109250357102
8.0,2.7625,2.7625,3.0,C,A,0.03694200424486011,0.02438095886646727,0.034780511964000234,0.0008495222525777538,0.08525356350490688,0.03472182670022977,0.0921641231261159,0.2319159104651795,0.12755493807972207,0.055275968384128515,0.276160672411812
1.0,1.341666667,1.341666667,2.0,B-,C,0.1912618716082479,0.094108995951666,0.009398583974173263,0.008839478374437697,0.27875718290375456,6.984630429498928e-05,0.053335214606016736,0.1597680757793686,0.02220136710874303,0.06936705310469751,0.1128923302845998
10.0,3.3,3.3,3.0,A-,A,0.024792384025217395,0.015149142153927592,2.2746473721785153e-06,0.03762794669767079,0.10329532595778873,2.553543029733063e-05,0.03180374863573044,0.21843643066426308,0.10052082364340473,0.16547624444296624,0.30287014370136134
7.0,3.066666667,3.066666667,3.0,B,B,0.032477666428109106,0.012201406673315231,1.5127597503709346e-06,0.025024557190516477,0.06869680699594842,0.02886354531515978,0.02082912609958247,0.43908387876613697,0.06936745560616661,0.1294942955619986,0.17395974860331595
1.0,0.9375,0.9375,1.0,D,C,0.1912618716082479,0.094108995951666,0.009398583974173263,0.008839478374437697,0.27875718290375456,6.984630429498928e-05,0.053335214606016736,0.1597680757793686,0.02220136710874303,0.06936705310469751,0.1128923302845998
7.0,3.133333333,3.133333333,3.0,B,B,0.032583460828243815,0.01224115215511148,1.5176874908135136e-06,0.025106073454083864,0.06892058346410673,0.02570011610451286,0.020896975952832037,0.44051417289350925,0.0695934166791695,0.12991611685726234,0.17452641392367726
10.0,3.4375,3.4375,3.0,B,B,0.018034103841631476,0.011019561589465631,1.6545898478838136e-06,0.027370756172659744,0.06895445950238781,1.857459940739868e-05,0.023134205442547368,0.40619696973297686,0.10459221497692117,0.12036824585212438,0.22030925370003043
7.0,2.3125,2.3125,2.0,B,B,0.14805745969585785,0.0728505831192053,0.007275524683793201,0.00031120740933131215,0.11248732993462597,0.021022860801026843,0.05536063959401636,0.36901167032098836,0.04150405741152921,0.08141701388756616,0.09070165314205951
10.0,3.94,3.94,3.0,A,A,0.008036301455938956,0.00491050287959417,7.373131994967823e-07,0.012196871528083467,0.017326275692599178,8.277155414652255e-06,0.010308992923216718,0.19610198325213207,0.07749377650158057,0.053638124626809065,0.6199781566714316
4.0,1.5384615380000002,1.5384615380000002,2.0,A,C,0.1912618716082479,0.094108995951666,0.009398583974173263,0.008839478374437697,0.27875718290375456,6.984630429498928e-05,0.053335214606016736,0.1597680757793686,0.02220136710874303,0.06936705310469751,0.1128923302845998
7.0,3.214285714,3.214285714,3.0,A,B,0.03358352665919763,0.012616862951038414,1.5642690190811624e-06,0.02587664004132257,0.0710359241559742,5.414126868549098e-06,0.021538355078605437,0.45403462655814314,0.06752047206840353,0.13390355913799545,0.17988305495343185
10.0,2.00625,2.00625,1.0,C+,F,0.1632008221202853,0.08030176312236907,0.008019667581698333,0.11826257142974145,0.12349324164114281,0.021824964579392238,0.05265079906634933,0.12041568221846828,0.0722329736216956,0.13961886855225086,0.0999786460666068
7.0,3.8,3.8,3.0,A,A,0.012577682804093755,0.0047252601488599845,5.858491200740324e-07,0.009691304125927157,0.01376698989736942,1.6870589442216006e-06,0.008066532173637809,0.4201856722946729,0.0553867030741572,0.05014948281840614,0.4254480997548113
4.0,2.272727273,2.272727273,3.0,C,B,0.06769326476347777,0.04289394475489657,0.004776989699793794,8.109289984738813e-05,0.19714805631518253,0.08696981614101583,0.07956546898044387,0.27147646133588116,0.05721663361486334,0.06433131594016205,0.12784695555443581
10.0,3.0,3.0,2.0,C,F,0.18408985261900224,0.012244955996695282,6.899485079484214e-06,0.015346840413009743,0.1653734201851323,0.024641613790781853,0.056653718704457276,0.14441045179000053,0.10176902955766472,0.11740521295444029,0.17805800450373607
10.0,3.625,3.625,3.0,B,A,0.008036301455938956,0.00491050287959417,7.373131994967823e-07,0.012196871528083467,0.017326275692599178,8.277155414652255e-06,0.010308992923216718,0.19610198325213207,0.07749377650158057,0.053638124626809065,0.6199781566714316
10.0,0.75,0.75,1.0,F,F,0.18744085703416227,0.09222889385886407,0.009210819805397164,0.07105055235300166,0.1418355541988751,0.00023136466152901374,0.05226968789853477,0.13496000566113003,0.03977898593357903,0.16035630237380447,0.11063697622112245
4.0,2.0,2.0,2.0,B,C,0.16778182412923515,0.0825558114378528,0.008244777436082477,0.014823983624178753,0.24453587243209787,0.0868509082556058,0.054128692456604385,0.1436237946667667,0.03381803127107949,0.06085128523793961,0.10278501905255687
4.0,2.16875,2.16875,2.0,F,B,0.1522712741207898,0.07492395948702231,0.007482590987135791,3.902407839775726e-05,0.2185891069504473,0.07285683474323,0.049124778620304455,0.2455117135769384,0.030691731578371306,0.055225902943643906,0.09328308291371916
7.0,2.5125,2.5125,2.0,A-,B,0.14073617893489992,0.026528338984819287,0.006915757881075186,0.0002958185405550595,0.1082845537371116,0.019692983937792403,0.05262311602440633,0.4325960133379707,0.054513454222860934,0.07159722960610425,0.0862165547924043
10.0,3.4375,3.4375,3.0,A,B,0.018034103841631476,0.011019561589465631,1.6545898478838136e-06,0.027370756172659744,0.06895445950238781,1.857459940739868e-05,0.023134205442547368,0.40619696973297686,0.10459221497692117,0.12036824585212438,0.22030925370003043
0.0,2.5,1.75,2.0,F,C,0.18240324532504945,0.05337957265765672,0.008963272208590452,0.0002577563356866355,0.26056714392735125,0.002233647553666258,0.062012976118674054,0.2017031901200915,0.050582733424910375,0.06615419737629631,0.1117422649520271
