Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.07379264243907126,0.039731799766505524,0.01684393516809681,0.03778815879851437,0.057772191298427394,0.05070675506625848,0.017468148574185677,0.13633593935430788,0.019448400948856553,0.041847747570106106,0.5082642810156699
4.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,3.0,C-,C,0.19493389003356335,0.13073633636580356,0.003087547461374805,0.07718399018108442,0.24591361924758776,0.053983794486085646,0.06147685831115437,0.138633059422274,0.008180421754320887,0.018543804138129543,0.0673266785986218
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.214285714,2.214285714,1.0,F,F,0.3200408080529366,0.1903590071268924,0.004551773912715465,0.06992571516051799,0.16506644387564368,0.023267916726648873,0.08458787674581349,0.055283669129266945,0.010433628985776362,0.042419071490641364,0.03406408879314654
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,3.0,C-,C,0.20038818820814525,0.11551348687154879,0.003987394729381951,0.0872264614447952,0.24289933945758857,0.06319339173655686,0.06677488975969777,0.1007417428469154,0.013475582226601416,0.038535033871768896,0.06726448884699995
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.1875,2.1875,2.0,D,F,0.45461371315929994,0.16501476909504123,0.002140440889762446,0.05711084083073879,0.15897210345705823,0.021223099624077785,0.052300938828996,0.044512274869471326,0.006152538640607999,0.008213214065423387,0.02974606653952289
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,2.0,B-,F,0.3978558530225067,0.18365188156268972,0.002223746633495371,0.050350416240830836,0.1735953728719463,0.02159499720511707,0.07254821285360134,0.048732301590916134,0.006334811420473386,0.008653392959675892,0.03445901363874725
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,3.0,B,C,0.13584432701028704,0.05533849615555458,0.009993709863671154,0.08954448627502863,0.25378000579901605,0.0972536641401357,0.04943683774824151,0.1703208913049473,0.047997294103490414,0.03765533383121255,0.0528349537684151
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,C,C,0.1323299698163717,0.06233443693558842,0.014989264542872785,0.09787668673985335,0.20431201655320183,0.06650328809523567,0.05710308887143844,0.19905951902563876,0.0422713007632659,0.03496305316648827,0.08825737549004484
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,3.0,C+,C,0.13297828362041322,0.07638779110316282,0.042937722746744275,0.10186980194651885,0.21178904170409257,0.07651904528423717,0.056478659652015234,0.14112232055837495,0.05782273429716334,0.043057643312666136,0.05903695577461149
5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,B,C,0.13755071332432983,0.08451910789228738,0.014566169029582613,0.11404547487404254,0.24254031737428014,0.08638474369139258,0.05947606529493425,0.14463114633807325,0.034028353014728764,0.0161682256344365,0.06608968353191216
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.266666667,3.266666667,3.0,F,C,0.16270681578241705,0.07566338628148668,0.005991122023560127,0.0913963986119801,0.26348611785743664,0.11117938833184175,0.04764079139678981,0.14349678997648713,0.02837693772801041,0.013209559867312638,0.05685269214267774
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.95,2.95,3.0,B,C,0.15535195512240269,0.11038304302092632,0.00311295788085476,0.09279745449922157,0.25635367919260427,0.085298583746977,0.050035911093430266,0.1451393612648513,0.01000154304693742,0.03422257489413772,0.05730293623765672
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,2.0,F,F,0.459913614199124,0.1916073469794047,0.0019153183811312837,0.05733882163858483,0.1401754821441131,0.016372003880247593,0.053945826032928676,0.04015313055911902,0.005481718836877264,0.01064352113310785,0.022453216215361813
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,2.0,B,C,0.2072809193229509,0.20476846912879873,0.0022888242726289637,0.09586384419945707,0.23403557758225055,0.02500963235763005,0.0654454515835782,0.10484989639450429,0.013485146412523633,0.010184676644584013,0.0367875621010934
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.0,2.0,2.0,F,F,0.5596726909017401,0.16823324685394583,0.0017337780800525439,0.050852760642561286,0.11364275561885505,0.014325275810771247,0.024879094079150604,0.03515540219315405,0.004894578632178484,0.006211752144337459,0.02039866504325333
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.07240227092052245,0.026362576065771897,0.005545399112950446,0.025066618905193412,0.05940609368648083,0.05377876534561477,0.022224491439548993,0.09213403807944329,0.011276186890917158,0.011969766769964299,0.6198337927835925
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,D,C,0.23754307214571946,0.10728801120176157,0.0023179275614002197,0.08709693934964606,0.24550717537515243,0.026011212170036043,0.06123357045880553,0.13931741838012537,0.022533635499759473,0.024154063203149275,0.046996974654444475
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.825,1.825,2.0,D,F,0.4878902927428387,0.19467752749797462,0.0019867315319472413,0.060754747640415656,0.12438591447157583,0.017591542616499745,0.029212831677450857,0.04083661306257581,0.00604588716176565,0.00883798236165037,0.02777992923530545
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,2.0,F,F,0.26727202247403414,0.17306514090711353,0.0020807641733363736,0.08931200995297828,0.21538769810630246,0.055316846347502516,0.05949337936221403,0.09154960843487041,0.009317146246209544,0.008409111899500188,0.028796272095938415
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,1.8375,1.8375,2.0,F,F,0.4755209774523762,0.20211197005303005,0.0020105712544459513,0.06024670732836571,0.12797565589762164,0.01728567344722525,0.030363504812972,0.041659579640999006,0.007564874273929473,0.007937619764261576,0.027322866074773005
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,3.0,B,C,0.17309206047463138,0.05906185944689927,0.011174409691572552,0.09031891239683572,0.2469248625506258,0.08784183644812961,0.06274720604348027,0.14440112363125282,0.029449598629805358,0.02887209730775978,0.06611603337900727
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,3.0,C-,C,0.17454107661129029,0.05740398671935371,0.011442720833813008,0.09107500462399876,0.24899195973230487,0.08410772567899019,0.06153469178646128,0.14560995757614673,0.02954319707846095,0.029080164792212395,0.06666951456696797
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,2.0,F,F,0.4148670344454796,0.18244506300119812,0.0019307133901728252,0.06282451481970426,0.16314838593738773,0.02527876728180718,0.05611611696487532,0.05444412442965333,0.00661192453074246,0.008353240404975515,0.023980114794003565
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,2.0,C,C,0.19353719586197618,0.19528712203636506,0.0022407392955072773,0.09384987973296119,0.23275185150763733,0.05480318382011513,0.06407053474101074,0.10264714761661319,0.013253050951559743,0.01008055900753979,0.03747873542871426
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.169230769,2.169230769,3.0,D,F,0.5368767921534793,0.10242997492795186,0.0020434659363647483,0.059533940292609104,0.14519946844456447,0.02114076784300162,0.02542760883947193,0.05374811715397736,0.00846998201026929,0.013720588667675036,0.03140929373063537
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.466666667,3.466666667,3.0,C,C,0.17119944990055416,0.04888567110230772,0.00790488332364735,0.1099173874745697,0.22483351651289615,0.08680963808099237,0.028168727444869285,0.18166671571514414,0.039249092269514056,0.0433251053800191,0.058039812795485916
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,2.0,B,F,0.38418896512314565,0.16212841166553577,0.001846518183392934,0.08120096980452134,0.1879310241834201,0.015468250777557362,0.04744876926126153,0.08236906949647671,0.007816432656705652,0.007217078996390618,0.022384509851592595
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.823529412,2.823529412,3.0,C,C,0.17039060829416042,0.10306565964505962,0.0023559227762697315,0.08852822290807227,0.25596036242592696,0.08010670148476177,0.06223983546967563,0.13776176456668046,0.02569860564243001,0.019700682718115002,0.05419163406884799
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,C-,C,0.17030780236807347,0.1035015491546743,0.002354777851856165,0.08848520022298344,0.2558359715626956,0.08006777146585624,0.062209588337705374,0.13769481550998935,0.025686116709731966,0.019691108638338242,0.05416529817809579
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,F,C,0.23754307214571946,0.10728801120176157,0.0023179275614002197,0.08709693934964606,0.24550717537515243,0.026011212170036043,0.06123357045880553,0.13931741838012537,0.022533635499759473,0.024154063203149275,0.046996974654444475
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.07240227092052245,0.026362576065771897,0.005545399112950446,0.025066618905193412,0.05940609368648083,0.05377876534561477,0.022224491439548993,0.09213403807944329,0.011276186890917158,0.011969766769964299,0.6198337927835925
0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,3.0,C,F,0.2802046814362412,0.09538517816123845,0.0021041723908661963,0.10778939832013669,0.20425458818653455,0.07403357526577578,0.028585565785624698,0.13782301369475808,0.015620220512662767,0.013909225348452991,0.040290380897708526
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.673333333,2.673333333,3.0,C,F,0.2683246867732966,0.10522960557406645,0.0023310376582424755,0.08823112886819931,0.23625303446470458,0.02835125023615128,0.02963621451343815,0.15131943884762067,0.025562492235137225,0.020178341520312438,0.044582769308831004
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,3.0,A-,A,0.10317730769961178,0.036590130504680345,0.00769677730799766,0.03632948196234934,0.08622228835005244,0.07525628830598423,0.030846645644356078,0.12787811285358572,0.016124782333686936,0.016943212343296377,0.46293497269439926
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,3.0,C+,C,0.1707511580137667,0.09966776414332368,0.004724616682019268,0.08871555028641959,0.26348521368371647,0.08027620876599087,0.062216410640607046,0.12947371250514358,0.026515899566996324,0.015836465028422404,0.05833700068359399
4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,2.0,D,C,0.18969692617668335,0.18397156074666116,0.0022211920185693243,0.1351306853419745,0.21247864936691235,0.05395452688169248,0.03473785162399469,0.12244733009579174,0.013589611404609197,0.013541389180299266,0.03823027716281189
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,3.0,B-,C,0.1720211955971141,0.049128404200975154,0.00794282622508067,0.11324685082351829,0.22526779658995988,0.08412143162236636,0.02888215394971977,0.17620530346227528,0.04153933987063879,0.04369620598413788,0.057948491674213835
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,2.0,C,F,0.46401813685302135,0.19703841315868553,0.001912495020767366,0.054715559673616555,0.1348369191823504,0.01611963718509577,0.056586016461754325,0.03855509569856205,0.005399854957828593,0.00791695166347296,0.022900920144845203
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,3.0,C-,F,0.24467882737273733,0.07844870722124497,0.0031235354874854186,0.08791034410918039,0.2119834207924804,0.028614959294925926,0.061536123832807016,0.15974018858612074,0.02771794527274964,0.04374795328177873,0.05249799474848953
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,3.0,C+,C,0.16844735233791358,0.0845825920903398,0.003886794196039874,0.10768687229213462,0.25852401005560693,0.08050298192825496,0.028008494319678206,0.15860958770723627,0.03731146511569559,0.021685279090565463,0.05075457086653467
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.133333333,2.133333333,2.0,F,F,0.43713796921764503,0.217891981630735,0.002151715350464867,0.0662809226332572,0.13430364058332822,0.018819351179550452,0.032495356424235136,0.04590308746553899,0.006634599808173181,0.009140119790194358,0.029241255916877467
6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,2.0,B-,F,0.41072065729834534,0.19099432458690135,0.002065868071265409,0.07484008974056992,0.1551784652071036,0.017183893105667924,0.05057082489221748,0.04699467632091178,0.006440955549554358,0.014334285256605241,0.030675959970857713
8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,3.0,A,C,0.16924582264598817,0.07291927555772622,0.01051320073814149,0.11683209800146654,0.2276440696385459,0.0800257320851794,0.03731464991615601,0.16731815259178628,0.027213586817086435,0.02716926859345919,0.0638041434144644
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,3.0,B,A,0.09227105061196089,0.027074051142173008,0.0037919499787960236,0.03612530366678924,0.06747301556075075,0.06533707716935161,0.012905262291289316,0.1345543354494033,0.01754320016122427,0.02125693847737035,0.5216678154908913
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,C,C,0.1747013660663369,0.05753213747838929,0.01205827635597311,0.0911586431756966,0.24922062100970355,0.08418496584374706,0.059805635596202,0.14574367819482506,0.029723403237702884,0.029140532656638508,0.06673074038478484
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,2.0,C,F,0.3443581938402559,0.13592527373840196,0.0,0.07380185011254677,0.2010416539349226,0.04063639407453023,0.05322626935646669,0.10721685733641396,0.003965167237048729,0.0110016972069435,0.028826643162469637
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.45,2.45,3.0,A-,C,0.21941961580879202,0.13873952049965527,0.0,0.1306713789862178,0.22211590069327058,0.026048519865533575,0.0671674713870466,0.12491021589197006,0.005744492540346898,0.008636543820017994,0.05654634050714934
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,A,C,0.1803218703504863,0.052186503427262956,0.0,0.04238961744635405,0.2393143292818716,0.07014186003645921,0.08056137744920432,0.1378129734414039,0.0270071874593485,0.05384013508477682,0.11642414602283242
3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,C+,C,0.2145157368200396,0.11539908676438033,0.0,0.110978768923002,0.23169671728179522,0.06968855887181784,0.06732740114840866,0.12722109728504255,0.004837599642552057,0.01460321561435465,0.04373181764860712
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.486666667,1.486666667,1.0,B-,F,0.4794915533094952,0.16069048636207814,0.0,0.062363281856075196,0.1518607176951517,0.015631634361145876,0.05541649434189023,0.03892804579030916,0.0035358158603945654,0.005949695753903257,0.026132274669556536
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,3.0,C,C,0.17244813663133143,0.06676727034587103,0.0,0.13067191387913907,0.24285629267605663,0.09067752178757224,0.059373629030387495,0.13211882478108397,0.028996896511789282,0.026332491254624085,0.04975702310214451
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,B,C,0.1803218703504863,0.052186503427262956,0.0,0.04238961744635405,0.2393143292818716,0.07014186003645921,0.08056137744920432,0.1378129734414039,0.0270071874593485,0.05384013508477682,0.11642414602283242
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,1.0,B-,F,0.480798503130545,0.16025886007199658,0.0,0.06219576956213518,0.15145280880351894,0.015589530582434844,0.055267641622581,0.03891477189777512,0.0035263184027865624,0.005933714439990336,0.02606208148623641
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.0640710752296513,0.020172209094192244,0.0,0.01926693756484326,0.06667965145213862,0.03362152322629727,0.016205849596101492,0.0675704672609339,0.007422266105374792,0.02418243477240951,0.6808075856980575
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,3.0,D,C,0.167444697547533,0.0941880921442802,0.0,0.11855130668960058,0.2522244499399697,0.08804658900165377,0.057650952625523326,0.1283436188867915,0.020081957079773033,0.02556847594839416,0.047899860136480676
0.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,3.0,F,F,0.24473897460450816,0.07625791937079485,0.0,0.11688054215558988,0.24470619717633685,0.06213032552626459,0.04664303553406478,0.13202178180307547,0.016124572059720173,0.012578053637328102,0.047918598132317115
0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,2.0,C-,F,0.2643788431727058,0.17809992640752928,0.0,0.08530018692433396,0.208630152244255,0.04209736054419956,0.0427412271637874,0.12917334149358023,0.0041205405740986755,0.008826773314130105,0.036631648161379905
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,3.0,C+,C,0.17894404481119913,0.06754328610051201,0.0,0.13095551360054433,0.24494592654755035,0.09358434745081869,0.045896622573969946,0.133706242951411,0.030531390916256347,0.026349376122465778,0.04754324892527225
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,2.0,D,F,0.5823524521207941,0.1335280441498921,0.0,0.04890557138907111,0.13204033305866975,0.011880545464294644,0.03138381126589958,0.032960823134132476,0.002964678215195602,0.004537788628413468,0.019445952573637085
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.866666667,1.866666667,2.0,F,F,0.47864163609874577,0.15953993717687023,0.0,0.06567248360866808,0.15077338994498515,0.015519595395571305,0.055019710413634064,0.03874019983066221,0.0042407850743543755,0.005907095735962777,0.02594516672054617
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.857142857,2.857142857,3.0,B,C,0.16125092873256522,0.07712514120528087,0.0,0.1712263311289517,0.23513982141325,0.08619250934516606,0.044822372608249714,0.1448127129280549,0.008138594501514065,0.028233894120590974,0.04305769401637669
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,3.0,C,C,0.21926638351288968,0.0936346328136395,0.0,0.11081521043469429,0.2442956565186182,0.06729329833517889,0.05834914746656521,0.12568917324512244,0.018637449429890877,0.019898043756562737,0.042121004486838344
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,D,F,0.48842414500306286,0.15662823854734934,0.0,0.060439021162831896,0.153318444344999,0.01514919705027682,0.05370658141483263,0.03781560609080859,0.003426715901633485,0.005766104594582451,0.025325945889622923
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,F,C,0.15271188061046614,0.11937257285998344,0.0,0.12254219129229141,0.21395148706887568,0.08972538533485083,0.06293639579422212,0.1457892333580063,0.02188651468103467,0.01777836714867673,0.05330597185159271
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.541666667,3.8,3.0,B,C,0.16628040847263323,0.09616099075793962,0.0,0.038668170432898115,0.2583357516884434,0.0987382476246759,0.07277748024107279,0.15843324155903427,0.017875431445182183,0.03139417470951632,0.06133610306860404
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,3.0,C,C,0.16744663010237248,0.09418917921156844,0.0,0.1268820414967237,0.23581274116459672,0.08804760518708195,0.0576516180011914,0.1283451001584318,0.028155900661927996,0.02556877104571677,0.04790041297038866
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.175,3.175,3.0,B+,C,0.15435324755706997,0.09388188161924022,0.0,0.12020726807914811,0.21375562325878517,0.0648985647569979,0.0702382707265125,0.14455633573300555,0.01851495835042146,0.021061020317607485,0.09853282960121156
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,3.0,D+,C,0.17054239763923087,0.07146736672289104,0.0,0.04301713129292268,0.2356924587520708,0.07213451163549961,0.07804862624450405,0.16060107534740461,0.020295462996130994,0.03773665649802201,0.11046431287132329
6.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.3125,1.3125,1.0,F,F,0.46746959698503093,0.16787986806298066,0.0,0.06566822902097577,0.14696350687920973,0.015017080929955604,0.06320107311269825,0.038741125031323986,0.003533989635089889,0.005285214838621664,0.02624031550411341
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,A,C,0.18600762631522313,0.07289024567577808,0.0,0.040523410605795715,0.2614165935156584,0.10031235585293047,0.06440813129745183,0.1433601203869978,0.031030115636096398,0.046060814332139155,0.053990586381929065
0.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,3.0,F,F,0.32350476806206346,0.12241018308478034,0.0,0.11374546330992698,0.20616884728124554,0.020344747326845467,0.04889203445646696,0.10848849112629866,0.004638906750755765,0.007193753811452686,0.044612804790164155
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.75,1.0,C,F,0.5823524521207941,0.1335280441498921,0.0,0.04890557138907111,0.13204033305866975,0.011880545464294644,0.03138381126589958,0.032960823134132476,0.002964678215195602,0.004537788628413468,0.019445952573637085
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,B,C,0.1803218703504863,0.052186503427262956,0.0,0.04238961744635405,0.2393143292818716,0.07014186003645921,0.08056137744920432,0.1378129734414039,0.0270071874593485,0.05384013508477682,0.11642414602283242
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.166666667,2.166666667,1.0,F,F,0.28110010757032206,0.21288615826154936,0.0,0.08755904209032193,0.17208319654111437,0.021239307819575223,0.07349020802822265,0.10356436636981924,0.005536745988742371,0.007889221674656593,0.034651645655676314
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,C-,C,0.1879949097753054,0.07366899643187516,0.0,0.03974951668715714,0.2642095374544425,0.09944401195524295,0.06509626014763845,0.1448917629423287,0.02382466657073638,0.04655292261981257,0.054567415415460827
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.8125,1.8125,2.0,F,F,0.5212426185406493,0.16054638220779255,0.0,0.06255043368427143,0.13293961790016476,0.015629107887492017,0.03543196713953819,0.03736201761612133,0.0035269074298804764,0.005882464387895651,0.02488848320619417
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,3.0,D,C,0.17138226637949747,0.0662176999107676,0.0,0.1213391162592474,0.26446156648022207,0.09011706068389548,0.05900665153696171,0.1313022225968431,0.0205541971055267,0.026169734963757425,0.04944948408328128
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,3.0,C,C,0.18624637395208998,0.07137044016980915,0.0,0.03959065436591193,0.2620121494255967,0.09899250263811182,0.06455486507102914,0.14368672156329546,0.031100808045115332,0.046710555002603335,0.05573492976643717
