Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,D,C,0.07968423833548757,0.04970130391639961,0.06325002367578932,0.07018941449708391,0.19036818510964118,0.07129610613551009,0.08965789277088024,0.15610598331325,0.053103489105621,0.10343402035982224,0.0732093427805149
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,B,C,0.08033850824596642,0.05047993127218597,0.0485622092920978,0.08144625477673312,0.20125732397472382,0.0662382156523814,0.0974371541223729,0.15356968094691847,0.0537216898899686,0.1017886954434149,0.06516033638323669
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.406666667,3.406666667,G,B+,C,0.07956768648616636,0.04431405174961273,0.060294913949909185,0.06899423767927963,0.1900897390268282,0.06707373670410259,0.08836137864733809,0.1649616536876039,0.05433559052686784,0.1072578264720774,0.07474918507021396
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,G,C,C,0.07944507485390984,0.04955213091641995,0.06252666554293242,0.06997874868547949,0.1921764800789067,0.07343532117485631,0.08938879446193077,0.15563744836525786,0.05313229420716965,0.10173742872698494,0.0729896129861522
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,F,C,0.08008493041683783,0.07298194068907896,0.05925606131877777,0.0931902658135691,0.18974531836365058,0.06289548731386087,0.0861039874822935,0.15411646929004458,0.04989707890235461,0.09676633992427636,0.05496212048525593
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,G,A,C,0.0791705638039058,0.045809041213437554,0.06059537601138788,0.06815379834618002,0.19446983866092316,0.06617272831239551,0.08816815161135515,0.16392910267125835,0.05360569496060407,0.10581702107675653,0.07410868333179614
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.106666667,2.106666667,S,C-,C,0.07890721214341795,0.07190867803239939,0.06861331320410087,0.15282295318442743,0.18596854234999904,0.01893945304201258,0.08373341659272576,0.15793062632116106,0.050429808434674595,0.07846403369613582,0.05228196299894546
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,G,B+,C,0.07893205384663492,0.04959619913717608,0.04822846521334693,0.08002040749825118,0.19632133609256572,0.0764881004732502,0.09573136051149096,0.15217723736901537,0.05296881593493624,0.10394668813025343,0.06558933579307898
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.5,G,C-,C,0.07978855979507041,0.04976637214916478,0.06169476813076206,0.07153364506316998,0.19300736515357908,0.06869619336392994,0.08860666251750007,0.15631035502300125,0.05352988162683665,0.1054387825844301,0.07162741459255575
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,B-,C,0.07666628207577132,0.06986650325077563,0.08499849811623747,0.14518272026239035,0.18068711766310125,0.019125366503315117,0.08242839892357928,0.16396413332256626,0.04899762408856538,0.0769636208050379,0.051119734988659876
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,A-,C,0.07954260526462863,0.04961296338072508,0.06253244465420053,0.07006465780084548,0.1924124047232859,0.0711693823735317,0.08949853223804288,0.1558285160216255,0.05300910142754989,0.1032501737391999,0.0730792183763647
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,S,C,C,0.07688519327915978,0.07006599851634826,0.08524120094471752,0.14559727178547635,0.18120304765596737,0.01845412438460068,0.08158772492120216,0.16443231287642432,0.049137530818903534,0.07645337140064108,0.050942223416558845
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,A-,C,0.07930700145764151,0.04946601065005297,0.06241799588550277,0.06985712750864281,0.19184248254241776,0.0724346064566145,0.08923343914931527,0.15536695467988035,0.05303995171361419,0.10417167094790852,0.07286275900840922
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,B,C,0.07956475063925343,0.04962677607464751,0.0625498542475683,0.07008416442990036,0.19246597406226942,0.07091078760005276,0.08952344943201947,0.1558719000779189,0.05302385963676028,0.1032789195134918,0.07309956428611768
1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,C,C,0.08249600004725945,0.05919229327195064,0.060938104143211276,0.06984455397731458,0.2323754760992913,0.06363788082682979,0.07947901254200783,0.15949400410461123,0.06592388768981856,0.050910023874529725,0.07570876342317572
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.928571429,2.928571429,G,F,C,0.07989032347849177,0.04982984502489314,0.06177345468518716,0.07037094343964732,0.19325353002302817,0.06750159546152046,0.0887196729588041,0.156509715902868,0.053240829191627446,0.10539551808508185,0.07351457174885064
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,G,C+,C,0.07964776483393278,0.04967855436613049,0.06268619121035866,0.0759640862964913,0.19266678419127237,0.0629860512749042,0.08961685407414814,0.1560915691772268,0.05326785180682234,0.1042184597654575,0.07317583300325521
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,D+,C,0.07930700145764151,0.04946601065005297,0.06241799588550277,0.06985712750864281,0.19184248254241776,0.0724346064566145,0.08923343914931527,0.15536695467988035,0.05303995171361419,0.10417167094790852,0.07286275900840922
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,B-,C,0.08052843884729162,0.048640793814997266,0.04386124174543949,0.08005295435964577,0.19476408491810174,0.08537005486848878,0.09426243585554829,0.1575195087959909,0.051965674965689504,0.10070247836106626,0.062332333467740184
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.010250828903135098,0.004974282561946728,0.007646063095681761,0.009244729012082824,0.06503332092257867,0.029550416195947688,0.012318172479205513,0.14762125412481875,0.027599768438754325,0.06322345724062273,0.6225377070252259
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,G,C,B,0.07112323275178625,0.04193553898781705,0.04095588592866332,0.06784802714607839,0.19773844644951727,0.08151154507556746,0.08636984298052663,0.2121902151771435,0.047493622012413354,0.09518980450350194,0.057643838986984754
5.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,B,C,0.08091137403752487,0.05432517327803324,0.058673750440697954,0.06900157370898652,0.23264934940258952,0.07415706954767196,0.07773326359202734,0.15797543742402695,0.0654426568454929,0.0537064025382168,0.07542394918473184
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,B,A,0.00995298271750261,0.004516525994617514,0.005441093056906573,0.009804274452999992,0.0741119687751881,0.03631043040967267,0.012883494298306422,0.23170951779997292,0.02618694972450645,0.062317363036780885,0.5267653997335459
10.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,C+,C,0.06435952183937302,0.026768422272131522,0.03859402781689006,0.040247923639054,0.27430353211562775,0.07072579263120848,0.051431534422154854,0.1473563144829958,0.07816765050507764,0.04958071309610187,0.1584645671793851
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.125,3.125,G,C,C,0.07954260526462863,0.04961296338072508,0.06253244465420053,0.07006465780084548,0.1924124047232859,0.0711693823735317,0.08949853223804288,0.1558285160216255,0.05300910142754989,0.1032501737391999,0.0730792183763647
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.722222222,3.722222222,G,A-,C,0.08267724313143081,0.019894961016710847,0.049711336156146146,0.04484325176962666,0.17904925882653744,0.0661917938918838,0.060351512157197224,0.1762452368187551,0.05053693543129283,0.1389782395602049,0.13152023124021395
7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,B,C,0.05682603506788578,0.01969919034962625,0.047435481326138645,0.057056960431710615,0.29868039950711484,0.04152820051965634,0.060409917882541034,0.2071985391112805,0.054521994480854,0.10723198728872953,0.049411294034462434
0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1625,3.1625,G,F,C,0.07783215911320568,0.054153368133385185,0.07033334054526845,0.07221982611279011,0.20018285311067874,0.08757717775867063,0.09177301331034059,0.16622386968889183,0.041330067960294405,0.08062171906230606,0.0577526052041682
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.373333333,3.373333333,G,C,C,0.07339563762727236,0.04916732821790721,0.06573202408612763,0.05917263026910569,0.18632113221377605,0.08106937217664215,0.0784421154527998,0.15605391296624885,0.06313740210036392,0.12310727676227483,0.06440116812748159
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,C+,C,0.07280404781328723,0.04877102550163013,0.06494199330137217,0.058695681959021084,0.1848193306420313,0.08041592986922017,0.08301592645765808,0.15474615215227971,0.06273218484248409,0.12478144223038048,0.06427628523063561
0.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,B-,C,0.07808509987486156,0.05477477430099595,0.06855476763864848,0.08273412729090888,0.19959434450373945,0.09219073132583434,0.08610539213649175,0.16635946749073866,0.04073562279988041,0.07994946887828924,0.050916203759611166
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,D,C,0.1009337803887786,0.06939504807609559,0.04497802445461512,0.0850518883686355,0.19655808263201785,0.0813320983601515,0.09285396145234372,0.1577924216252289,0.0419455821238344,0.07489673262564805,0.05426237989265087
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6,3.6,G,B-,B,0.04311816927850256,0.036465775482147494,0.05620230340104478,0.0461595341591211,0.1490259595714461,0.06696511683883415,0.05835453099370302,0.2491810111803373,0.06394896057686848,0.1258231918783636,0.10475544663963154
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.769230769,2.769230769,G,C-,C,0.07241341212136332,0.048509340830723814,0.06485235776399148,0.05838074578412858,0.18382766837496314,0.07998445204141134,0.08381651897991198,0.15481225635655252,0.06142078924311071,0.12903776377677892,0.06294469472706433
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,E,B+,C-,0.08697566823648857,0.06002600702443952,0.0396063829000457,0.22072809153232784,0.1685305864548282,0.0709031526737968,0.08185495419164376,0.14356481439394567,0.018508150396774805,0.0625206340897213,0.04678155810598778
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,C,C,0.07286435623520975,0.04881142577705286,0.06499578906204956,0.05874430348569352,0.1904625372043812,0.08048254371794851,0.07842396221092698,0.15325135426650616,0.0627841500722376,0.12488480697577801,0.06429477099221578
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A-,B,0.08044820362933665,0.03628541916719657,0.05851502979022866,0.060573548847213096,0.1619630933382438,0.0847376157101227,0.05625363948389349,0.17776818494726063,0.0670640011294224,0.1316901038719493,0.08470116008513251
5.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,G,C,C,0.061512819331667724,0.02000096534744651,0.0631409563643667,0.07263024418616223,0.21193765855503557,0.031138267641274028,0.07571286008711949,0.1821449996136256,0.07232984511741875,0.13693153015056356,0.07251985360531982
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,B,C,0.06618681305200794,0.041061100400082956,0.04745289520414775,0.05747405073604275,0.27272591914710004,0.09344340394136302,0.0626853322092748,0.149592307997883,0.05432312026192585,0.10532414717315843,0.04973090987701339
3.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,C,C,0.10750544613180449,0.062063454257707665,0.03549756549594384,0.08174370573978436,0.2326261171403525,0.08801306275061294,0.08325362179318509,0.1309878465885412,0.05563016862991377,0.06436033357743584,0.05831867789471828
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,B+,C,0.06825858916562867,0.04680234907601159,0.06528583457214747,0.058770965973691545,0.20222593797440538,0.07890041144696563,0.07490272000662959,0.15181454098159175,0.06270882490152065,0.12453214982713182,0.06579767607427618
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,A,C,0.07344811907680161,0.049202485248185525,0.06577902567935655,0.0592149415768261,0.18775316739497677,0.08112734071948474,0.07648435024516889,0.15616549910163707,0.0631825484127179,0.12319530445085344,0.06444721809399148
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.375,2.375,G,F,C,0.07274349637339414,0.048730462429824546,0.06471665862472331,0.0736283043368035,0.18288792014113742,0.08034904759426191,0.0841985823596757,0.1640153673144635,0.0574638097415287,0.10873373950852487,0.06253261157566259
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1375,3.1375,G,C,C,0.0731165052190667,0.04898033897475631,0.06548203731889538,0.05894758966286754,0.18561253061270336,0.08076105563605555,0.08095809959454334,0.15644923219329013,0.06289728299157409,0.12263908503125119,0.06415624276499653
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.925,3.925,G,A,B,0.06666105175454633,0.014475077141761649,0.05789015185668571,0.06437554434368249,0.1832779595605281,0.03066811481774645,0.053957645487318365,0.20936088939628386,0.07372448040708315,0.13949731369406074,0.10611177154030337
3.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,C,C-,0.09818640330272647,0.053044725381744706,0.0323167916843845,0.2203501307911964,0.19435494070339127,0.08225662900563858,0.0815694899385788,0.12181715758262594,0.021173834325678025,0.05177250776351735,0.04315738952051768
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,A,C,0.07336344456645272,0.049145762266049206,0.06570319246727928,0.05914667575536764,0.18753671654891763,0.08103381323453789,0.07754902332904691,0.15598546403285612,0.06310970854402298,0.1230532790019682,0.0643729202535015
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,A-,C,0.07428615530010095,0.049763881039291025,0.06608909377166225,0.05989057856556976,0.18858178783884758,0.08205299614915999,0.08225319223426163,0.16005838717312754,0.06141173097283594,0.11103963738599334,0.06457255956915006
6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,C-,C-,0.09128388228911326,0.06299930854921179,0.04156822784867728,0.17984301181523046,0.17687850554051532,0.07441523789163125,0.08590952107311378,0.15270217220333085,0.019998999527941867,0.06530231827039103,0.0490988149908431
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,B-,C,0.07599737659735363,0.04857957816630163,0.05954768043792133,0.06746749227049326,0.18618455025774638,0.09202547127679059,0.07560467522943982,0.15748107563341263,0.06113245011233827,0.12042580355675912,0.055553846461443575
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5384615380000002,1.5384615380000002,S,D+,C-,0.08593543179939321,0.06159904481252944,0.039802322960723,0.2510029531861714,0.16870546496198066,0.07136501166561945,0.08921498164676528,0.14597871482241057,0.011251002892195248,0.03653552620033449,0.038609545051877255
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.75,E,B,C-,0.08631327473624592,0.05956885805732383,0.039462234349269744,0.21904705985856782,0.16724708306447508,0.07036316501483299,0.08796255096012044,0.14416383280072634,0.01833683651489433,0.061109827790105216,0.04642527685343822
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3529411760000003,3.3529411760000003,G,B,C,0.07278760038574492,0.0487600074616695,0.06518747511976657,0.058682421803781595,0.18477757743406478,0.08039776281368552,0.08423827743690715,0.15659947561735904,0.06261434796456815,0.12208740948685687,0.06386764447559592
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,G,B,C,0.07329330133082965,0.04909877370379079,0.06564037324528589,0.059090125258886086,0.18735741155343105,0.08095633631277206,0.07747487823610787,0.15583632538182782,0.06304936896778489,0.1238917330964202,0.06431137291286379
