Programming in C++,cumulative_gpa,prev_term_gpa,struggle,Programming in COBOL,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,1.6875,1.6875,1.0,C,B,0.1394145813686596,0.06259048383210244,0,4.479727064529672e-07,0.20930337499333374,0.10522691290400767,0.07151783982809815,0.26221042826233454,0.004182386300524143,0.12833165208757352,0.017221892450659967
7.0,2.040540541,2.825,3.0,B-,C,0.014379824965568892,0.03213998942381614,0,1.3739933458092573e-05,0.5036318578097748,0.11884965728733937,0.014433876874390586,0.2049447184255706,0.0007877300960088185,0.062131444716300485,0.04868716046777217
4.0,3.0,3.0,2.0,C-,B,0.0806003461818459,0.0022911662597323843,0,5.396112354909308e-06,0.1608713356694046,0.00033925078075596534,0.07359606752087339,0.4732562475784434,0.037309858181147015,0.06483093426778089,0.10689939744766157
4.0,2.83125,2.2,2.0,D,B,0.24674986214975503,0.002039040502587578,0,4.9618808903416585e-05,0.05223655927218484,0.0002304662133984337,0.12220739754863452,0.2759890731235021,0.18826395485159703,0.06041463594954237,0.05181939157989454
7.0,2.625,2.625,3.0,C,B,0.029883855348765455,0.0015061814300925476,0,1.3907219763033804e-05,0.18742405126969205,0.0003524249463561473,0.0369093558605599,0.4352491995127111,0.12834039945956313,0.06093894675513441,0.11938167819736206
7.0,3.233333333,3.233333333,3.0,A,B,0.03086804244884644,0.0015557856165865052,0,1.4522152213591931e-05,0.1286375974986522,0.0003640316176474663,0.043086937764009056,0.36301898751774175,0.06177849633813716,0.12426603098681402,0.24640956805935174
4.0,2.580952381,2.084615385,2.0,A-,B,0.07738233705364476,0.07197367614911718,0,0.007817344168390366,0.10690846623886237,0.001919330876022302,0.07672068197127899,0.29683476602876624,0.27548246465944115,0.027892070397357836,0.05706886245711887
7.0,0.642857143,3.0,3.0,C,C,0.19894651932575147,0.027928857447229876,0,2.8342216013369214e-05,0.287483567260539,0.043434778728147876,0.07824034412305228,0.255468140981309,0.0018302950049794218,0.05181320432440528,0.05482595058857252
10.0,3.518518519,3.461538462,3.0,A,B,0.05642423422176142,0.017883014888413176,0,0.00022667286079694254,0.10903646985735053,9.493338552619867e-05,0.07596488543886887,0.40807731579031,0.08539873794478021,0.14103666711555604,0.1058570684966367
0.0,1.352941176,1.352941176,1.0,F,C,0.18622957523354677,0.11529776391340733,0,0.02048210879482439,0.2556645370464439,0.06957969406721502,0.07079898898334464,0.21878774490059374,0.0026627565342929225,0.028863232657690842,0.03163359786864045
7.0,1.934782609,2.575,2.0,C,F,0.26086501473836515,0.04330102025015512,0,5.477666904198974e-05,0.22298949559653328,0.21569178943054543,0.05629897138500657,0.11902727533089456,0.003004035292070395,0.04413796820025506,0.0346296531071326
7.0,2.539473684,2.642857143,3.0,B,B,0.21935122705902488,0.02529003101476884,0,8.20981958016658e-05,0.14588047678239552,0.004193062683022013,0.07384076157350353,0.2861203201566612,0.13845101321481998,0.052549784318130885,0.05424122500187148
1.0,1.75,1.75,2.0,B-,C,0.18622957523354677,0.11529776391340733,0,0.02048210879482439,0.2556645370464439,0.06957969406721502,0.07079898898334464,0.21878774490059374,0.0026627565342929225,0.028863232657690842,0.03163359786864045
7.0,2.620408163,2.36,2.0,B,B+,0.06188970081719746,0.034594640767967075,0,0.0002326204739100383,0.09122491119499285,0.00017328661608600915,0.027547890591515092,0.15454394989098477,0.5262469345659554,0.02969495058415026,0.07385111449724105
4.0,1.6,1.928571429,2.0,D,C,0.18622957523354677,0.11529776391340733,0,0.02048210879482439,0.2556645370464439,0.06957969406721502,0.07079898898334464,0.21878774490059374,0.0026627565342929225,0.028863232657690842,0.03163359786864045
4.0,1.08,0.5,1.0,A-,C,0.18622957523354677,0.11529776391340733,0,0.02048210879482439,0.2556645370464439,0.06957969406721502,0.07079898898334464,0.21878774490059374,0.0026627565342929225,0.028863232657690842,0.03163359786864045
4.0,2.5333333330000003,2.5333333330000003,3.0,C,B,0.1213933305846826,0.02745840633824296,0,0.006361147998739192,0.09660191925561357,0.004639160062707527,0.09710743472814884,0.3276149676019744,0.2295029764993653,0.03353059191281939,0.05579006501770615
5.0,2.46,2.46,2.0,B+,B,0.21481139637295482,0.1350534974095058,0,0.0007488409305250362,0.1611575823851119,0.04632447095146681,0.039089283168936347,0.2967225422705736,0.01737206796478014,0.029409644551670885,0.05931067399447457
7.0,2.74,2.74,3.0,A,B,0.0633396858174121,0.013102369596008556,0,0.00014390292593066242,0.2521982982045317,8.920712039456385e-05,0.06254000598666525,0.2962081161795077,0.13485494703964548,0.034887022043127054,0.1426364450867769
6.0,2.642857143,2.25,3.0,B+,B+,0.03133685195319071,0.03795834640798915,0,0.0006778973326045337,0.18347795460529873,1.9079422632543604e-05,0.03153136918879338,0.2572832509577998,0.30540874297608017,0.028183582937718887,0.12412292421789194
1.0,2.664285714,2.664285714,2.0,B,C,0.07087965206632599,0.07782409220541078,0,0.03262752816097687,0.25258879395718425,0.0004084342664430379,0.1495374801544174,0.2478722856095323,0.05221350601629484,0.049567525469918924,0.06648070209349563
4.0,2.279069767,2.392307692,3.0,C,B,0.2444765337701985,0.012168705379925237,0,0.015174485255115923,0.2779332492740287,0.03693112468722732,0.043518172636887995,0.2975515627681177,0.0023233904148476387,0.021889813112719095,0.048032962700931714
4.0,1.7,1.4,2.0,C,C,0.18622957523354677,0.11529776391340733,0,0.02048210879482439,0.2556645370464439,0.06957969406721502,0.07079898898334464,0.21878774490059374,0.0026627565342929225,0.028863232657690842,0.03163359786864045
4.0,1.4137931030000002,1.285714286,2.0,C,C,0.18622957523354677,0.11529776391340733,0,0.02048210879482439,0.2556645370464439,0.06957969406721502,0.07079898898334464,0.21878774490059374,0.0026627565342929225,0.028863232657690842,0.03163359786864045
7.0,3.003174603,2.88,3.0,B-,B,0.05086795506778605,0.01612201583888776,0,0.00020435164175712294,0.09829929153588017,8.558498411161475e-05,0.06848437435671177,0.44089712234830375,0.10245800342806234,0.1271483245576326,0.09543297624086684
4.0,1.777777778,1.416666667,2.0,B,C,0.18622957523354677,0.11529776391340733,0,0.02048210879482439,0.2556645370464439,0.06957969406721502,0.07079898898334464,0.21878774490059374,0.0026627565342929225,0.028863232657690842,0.03163359786864045
0.0,0.9375,0.9375,1.0,F,C,0.18622957523354677,0.11529776391340733,0,0.02048210879482439,0.2556645370464439,0.06957969406721502,0.07079898898334464,0.21878774490059374,0.0026627565342929225,0.028863232657690842,0.03163359786864045
7.0,3.164285714,3.06,3.0,A,B,0.05642423422176142,0.017883014888413176,0,0.00022667286079694254,0.10903646985735053,9.493338552619867e-05,0.07596488543886887,0.40807731579031,0.08539873794478021,0.14103666711555604,0.1058570684966367
4.0,1.75,1.75,2.0,B,C,0.18622957523354677,0.11529776391340733,0,0.02048210879482439,0.2556645370464439,0.06957969406721502,0.07079898898334464,0.21878774490059374,0.0026627565342929225,0.028863232657690842,0.03163359786864045
4.0,2.133333333,2.133333333,2.0,C,C,0.18622957523354677,0.11529776391340733,0,0.02048210879482439,0.2556645370464439,0.06957969406721502,0.07079898898334464,0.21878774490059374,0.0026627565342929225,0.028863232657690842,0.03163359786864045
7.0,2.902380952,3.207142857,3.0,B,B,0.05642423422176142,0.017883014888413176,0,0.00022667286079694254,0.10903646985735053,9.493338552619867e-05,0.07596488543886887,0.40807731579031,0.08539873794478021,0.14103666711555604,0.1058570684966367
1.0,1.87804878,1.1,2.0,B,C,0.18622957523354677,0.11529776391340733,0,0.02048210879482439,0.2556645370464439,0.06957969406721502,0.07079898898334464,0.21878774490059374,0.0026627565342929225,0.028863232657690842,0.03163359786864045
4.0,1.884615385,1.884615385,2.0,F,C,0.18622957523354677,0.11529776391340733,0,0.02048210879482439,0.2556645370464439,0.06957969406721502,0.07079898898334464,0.21878774490059374,0.0026627565342929225,0.028863232657690842,0.03163359786864045
1.0,1.672881356,0.75625,1.0,F,C,0.18622957523354677,0.11529776391340733,0,0.02048210879482439,0.2556645370464439,0.06957969406721502,0.07079898898334464,0.21878774490059374,0.0026627565342929225,0.028863232657690842,0.03163359786864045
4.0,2.275862069,1.692307692,2.0,B,C,0.18622957523354677,0.11529776391340733,0,0.02048210879482439,0.2556645370464439,0.06957969406721502,0.07079898898334464,0.21878774490059374,0.0026627565342929225,0.028863232657690842,0.03163359786864045
4.0,2.093333333,2.093333333,3.0,C+,B,0.18771161755485838,0.033386929992137035,0,0.016512817614285788,0.2872052790178496,0.027448389811892845,0.057671557215464686,0.3237944881971617,0.0025283046852758477,0.02382041205775125,0.03992020385332288
